sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	0	100000000	0	KD047.SG	4590	42224	14.498678970336915	59.32701	-3.00572	50.53498458862305	23.569141387939453	1940.05	3381.0	2600.581298828125	780.418701171875
AADR	2	general	gt	2	0	100000000	0	KD070.SG	4597	42224	14.498678970336915	55.3216	-1.550903	55.14305114746094	20.39154624938965	1385.7278	4306.0	2728.548828125	1577.451171875
AADR	2	general	gt	2	0	100000000	0	VERT031	4613	42224	14.498678970336915	48.783	25.852	47.08351135253906	14.749937057495117	847.5842	5646.0	3524.59423828125	2121.40576171875
AADR	2	general	gt	2	0	100000000	0	R11675.SG	4702	42224	14.498678970336915	40.6885	43.8493	47.302616119384766	43.33911895751953	736.5828	3372.0	2584.216552734375	787.783447265625
AADR	2	general	gt	2	0	100000000	0	R3931.SG	4764	42224	14.498678970336915	44.7167	21.1667	48.27205276489258	14.312339782714844	656.5391	1769.0	4247.455078125	-2478.455078125
AADR	2	general	gt	2	0	100000000	0	KDA-188.SG	4798	42224	14.498678970336915	46.38	20.08944	47.828094482421875	22.159181594848633	224.63387	1244.0	3434.316650390625	-2190.316650390625
AADR	2	general	gt	2	0	100000000	0	HMSZ-43.SG	4800	42224	14.498678970336915	46.54156	19.128	43.89442825317383	14.488360404968262	467.52032	1022.0	1796.3558349609375	-774.3558349609375
AADR	2	general	gt	2	0	100000000	1	I17181	78	42224	19.49649976094564	40.91666	44.5	45.36333465576172	19.669963836669922	2065.417	2599.0	2859.502197265625	-260.502197265625
AADR	2	general	gt	2	0	100000000	1	I20440	106	42224	19.49649976094564	40.29221	45.130679	42.95275115966797	38.2839241027832	641.13214	3135.0	1905.65478515625	1229.34521484375
AADR	2	general	gt	2	0	100000000	1	I1296_enhanced	233	42224	19.49649976094564	43.98	26.4	45.45404052734375	16.282426834106445	815.4706	7634.0	4437.8271484375	3196.1728515625
AADR	2	general	gt	2	0	100000000	1	I2539	274	42224	19.49649976094564	-21.4398	-70.0281	48.84945297241211	0.6307201981544495	10469.053	990.0	3407.303466796875	-2417.303466796875
AADR	2	general	gt	2	0	100000000	1	XJS1309_M4_noUDG	314	42224	19.49649976094564	36.5	117.0	28.5135555267334	114.60160827636719	915.9887	7827.0	4098.71484375	3728.28515625
AADR	2	general	gt	2	0	100000000	1	I5727	381	42224	19.49649976094564	45.900833	15.700288	48.237632751464844	21.698034286499023	523.09595	2586.0	4989.00537109375	-2403.00537109375
AADR	2	general	gt	2	0	100000000	1	I5071	385	42224	19.49649976094564	43.35141	16.461788	40.418338775634766	19.187875747680664	396.55478	7582.0	5502.5595703125	2079.4404296875
AADR	2	general	gt	2	0	100000000	1	I15462	394	42224	19.49649976094564	43.530795	16.260044	44.66846466064453	19.115549087524414	260.73746	1216.0	2864.005126953125	-1648.005126953125
AADR	2	general	gt	2	0	100000000	1	I5077	402	42224	19.49649976094564	45.55101	18.746617	45.428260803222656	3.701744318008423	1171.1366	7001.0	2318.803466796875	4682.196533203125
AADR	2	general	gt	2	0	100000000	1	CAO020	419	42224	19.49649976094564	23.038	-81.497	20.465612411499023	-72.48352813720703	973.6077	3112.0	1691.74365234375	1420.25634765625
AADR	2	general	gt	2	0	100000000	1	CIP007012	432	42224	19.49649976094564	22.958	-83.275	16.646190643310547	-65.28328704833984	2006.7972	1345.0	1401.3668212890625	-56.3668212890625
AADR	2	general	gt	2	0	100000000	1	I4889	460	42224	19.49649976094564	50.1217475	14.4569508	48.787757873535156	30.364715576171875	1157.1221	4131.0	3429.826171875	701.173828125
AADR	2	general	gt	2	0	100000000	1	I7212	468	42224	19.49649976094564	50.410265	14.074597	48.56090545654297	10.292810440063477	341.8597	4247.0	3879.306396484375	367.693603515625
AADR	2	general	gt	2	0	100000000	1	STD002	516	42224	19.49649976094564	50.612939	13.961205	46.40738296508789	17.771203994750977	545.2238	4720.0	3160.7958984375	1559.2041015625
AADR	2	general	gt	2	0	100000000	1	VLI071	527	42224	19.49649976094564	50.365945	14.446606	45.32075881958008	35.6554069519043	1672.327	4715.0	4963.27490234375	-248.27490234375
AADR	2	general	gt	2	0	100000000	1	MIB009	571	42224	19.49649976094564	49.992004	15.776861	48.48221969604492	14.176170349121094	204.16937	3773.0	3845.67236328125	-72.67236328125
AADR	2	general	gt	2	0	100000000	1	MIS005	620	42224	19.49649976094564	49.992004	15.776861	43.2559814453125	27.89731216430664	1188.1748	4054.0	3261.135986328125	792.864013671875
AADR	2	general	gt	2	0	100000000	1	I15046	691	42224	19.49649976094564	50.410265	14.074597	47.839900970458984	10.704730987548828	376.5082	2256.0	2283.935791015625	-27.935791015625
AADR	2	general	gt	2	0	100000000	1	I7197	713	42224	19.49649976094564	50.0504153	14.3667267	46.9223747253418	13.358931541442871	355.6547	6438.0	5553.81591796875	884.18408203125
AADR	2	general	gt	2	0	100000000	1	I15050	807	42224	19.49649976094564	18.451	-69.686	17.625471115112305	-71.96670532226562	258.0156	849.0	1381.9027099609375	-532.9027099609375
AADR	2	general	gt	2	0	100000000	1	I2459	871	42224	19.49649976094564	51.168023	-1.7725402	49.057071685791016	47.31828689575195	3442.8867	4231.0	3771.754150390625	459.245849609375
AADR	2	general	gt	2	0	100000000	1	I5376	872	42224	19.49649976094564	51.474176	-0.309898	51.11641311645508	7.569170951843262	549.01404	4216.0	2977.577392578125	1238.422607421875
AADR	2	general	gt	2	0	100000000	1	I16424	879	42224	19.49649976094564	50.539905	-4.997809	49.71928405761719	11.656048774719238	1188.105	4106.0	2299.44921875	1806.55078125
AADR	2	general	gt	2	0	100000000	1	I18606	881	42224	19.49649976094564	54.09805556	-0.282161111	46.695472717285156	3.8954195976257324	874.38525	3770.0	1697.79638671875	2072.20361328125
AADR	2	general	gt	2	0	100000000	1	I13689	949	42224	19.49649976094564	51.052725	-1.7862875	47.982173919677734	2.8863234519958496	479.7699	2531.0	2636.984130859375	-105.984130859375
AADR	2	general	gt	2	0	100000000	1	I19872	1088	42224	19.49649976094564	51.3603	1.3405	48.78791427612305	0.4386584162712097	293.18088	2275.0	1636.3590087890625	638.6409912109375
AADR	2	general	gt	2	0	100000000	1	I14095	1170	42224	19.49649976094564	54.3955	-1.614	48.55545425415039	18.718297958374023	1543.3894	1466.0	2605.63671875	-1139.63671875
AADR	2	general	gt	2	0	100000000	1	LBR005	1249	42224	19.49649976094564	43.7	6.99	45.5487060546875	11.004150390625	378.3182	7051.0	3994.05029296875	3056.94970703125
AADR	2	general	gt	2	0	100000000	1	FLR010	1290	42224	19.49649976094564	49.19	-0.38	47.2886962890625	8.847835540771484	714.81464	6345.0	4090.8310546875	2254.1689453125
AADR	2	general	gt	2	0	100000000	1	I3593	1346	42224	19.49649976094564	48.8833	12.5332	46.736202239990234	12.282344818115234	239.47989	4207.0	3889.819091796875	317.180908203125
AADR	2	general	gt	2	0	100000000	1	RISE436_noUDG.SG	1364	42224	19.49649976094564	48.932	12.259	49.08797073364258	10.983296394348145	94.64582	4671.0	3615.0205078125	1055.9794921875
AADR	2	general	gt	2	0	100000000	1	XN224	1415	42224	19.49649976094564	48.78	9.18	45.11405944824219	30.53196144104004	1665.2236	7091.0	3692.8046875	3398.1953125
AADR	2	general	gt	2	0	100000000	1	UNTA85_1336	1439	42224	19.49649976094564	48.31966	10.89153	45.311981201171875	10.524231910705566	335.60333	4334.0	2830.896484375	1503.103515625
AADR	2	general	gt	2	0	100000000	1	OTTM_156_noUDG	1497	42224	19.49649976094564	48.22519	10.84977	44.139286041259766	6.256347179412842	575.5136	3448.0	3736.609130859375	-288.609130859375
AADR	2	general	gt	2	0	100000000	1	I2318	1548	42224	19.49649976094564	37.423333	23.132222	35.70266342163086	33.776611328125	969.1647	5935.0	4693.78173828125	1241.21826171875
AADR	2	general	gt	2	0	100000000	1	I3920	1551	42224	19.49649976094564	36.63833333	22.3825	39.336692810058594	30.495832443237305	771.3694	5734.0	3849.49267578125	1884.50732421875
AADR	2	general	gt	2	0	100000000	1	I24517	1593	42224	19.49649976094564	13.519983	144.806559	18.34450340270996	135.5513916015625	1125.2606	478.0	1774.7010498046875	-1296.7010498046875
AADR	2	general	gt	2	0	100000000	1	SZ27	1641	42224	19.49649976094564	46.28333333	17.85	46.154930114746094	19.073673248291016	95.22	1467.0	5337.19140625	-3870.19140625
AADR	2	general	gt	2	0	100000000	1	TAQ021	1921	42224	19.49649976094564	42.249972	11.767892	41.552059173583984	28.082979202270508	1350.4353	1564.0	3477.9560546875	-1913.9560546875
AADR	2	general	gt	2	0	100000000	1	SUC004	1974	42224	19.49649976094564	40.810297	8.444178	41.20606231689453	3.633119821548462	406.03152	4185.0	4120.7607421875	64.2392578125
AADR	2	general	gt	2	0	100000000	1	I16183	2017	42224	19.49649976094564	40.626667	8.323056	42.371089935302734	6.222188472747803	261.20398	5164.0	1403.8446044921875	3760.1553955078125
AADR	2	general	gt	2	0	100000000	1	VOL001	2076	42224	19.49649976094564	43.415804	10.85051	49.50712203979492	11.184611320495605	677.8048	2072.0	5020.55224609375	-2948.55224609375
AADR	2	general	gt	2	0	100000000	1	I6789	2168	42224	19.49649976094564	50.09	74.44	48.80138397216797	48.22345733642578	1890.9541	3732.0	2587.48974609375	1144.51025390625
AADR	2	general	gt	2	0	100000000	1	SFI-24_noUDG.SG	2396	42224	19.49649976094564	33.896528	35.511389	41.77924728393555	32.833858489990234	907.371	1946.0	1880.497314453125	65.502685546875
AADR	2	general	gt	2	0	100000000	1	QED-7_noUDG.SG	2411	42224	19.49649976094564	34.0522	35.7758	41.42179870605469	33.69684600830078	839.5289	1627.0	2002.3978271484375	-375.3978271484375
AADR	2	general	gt	2	0	100000000	1	TSB001	2474	42224	19.49649976094564	47.11078	102.078841	42.13324737548828	71.5807876586914	2459.5823	1231.0	2957.5419921875	-1726.5419921875
AADR	2	general	gt	2	0	100000000	1	I6893	2687	42224	19.49649976094564	34.75700556	72.36238056	38.91978073120117	55.25617980957031	1588.3256	2225.0	4433.87060546875	-2208.87060546875
AADR	2	general	gt	2	0	100000000	1	I12457	2692	42224	19.49649976094564	34.75146111	72.40193611	36.922523498535156	66.23250579833984	606.11206	2928.0	3720.488525390625	-792.488525390625
AADR	2	general	gt	2	0	100000000	1	PAPV_117_noUDG.SG	2716	42224	19.49649976094564	9.01	-79.49	8.134109497070312	-44.986656188964844	3793.6294	944.0	1209.241455078125	-265.241455078125
AADR	2	general	gt	2	0	100000000	1	Phl534.WGC	2768	42224	19.49649976094564	18.19	121.6244	43.337825775146484	-2.274085760116577	11103.209	1783.0	3704.25	-1921.25
AADR	2	general	gt	2	0	100000000	1	I7126	2895	42224	19.49649976094564	47.7467	22.395	50.209022521972656	13.217803001403809	722.9654	7162.0	5079.078125	2082.921875
