sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	100000000	200000000	0	I10383	2432	37015	16.48974038362503	41.28	22.49	48.76465606689453	5.84688663482666	1545.2976	2607.0	2889.67919921875	-282.67919921875
AADR	2	general	gt	2	100000000	200000000	0	I2967	2442	37015	16.48974038362503	-11.659928	33.641921	38.34801483154297	83.29345703125	7579.942	8018.0	4577.06591796875	3440.93408203125
AADR	2	general	gt	2	100000000	200000000	0	ARS025.A0101	2579	37015	16.48974038362503	49.683889	99.806333	53.842742919921875	70.70819854736328	2039.6938	3263.0	7019.33642578125	-3756.33642578125
AADR	2	general	gt	2	100000000	200000000	0	I3260	2713	37015	16.48974038362503	34.74319444	72.31421667	36.399452209472656	59.91896438598633	1135.2858	2908.0	3253.18115234375	-345.18115234375
AADR	2	general	gt	2	100000000	200000000	0	I1400	2762	37015	16.48974038362503	-13.235278	-72.425556	53.80712890625	15.524479866027832	11058.477	605.0	4070.291259765625	-3465.291259765625
AADR	2	general	gt	2	100000000	200000000	0	N44_noUDG.SG	2785	37015	16.48974038362503	52.62	18.96	47.499351501464844	41.263675689697266	1682.6896	4400.0	3259.463134765625	1140.536865234375
AADR	2	general	gt	2	100000000	200000000	0	I13323	2857	37015	16.48974038362503	18.44	-66.25	18.775423049926758	-71.69975280761719	575.49396	701.0	1247.9439697265625	-546.9439697265625
AADR	2	general	gt	2	100000000	200000000	0	I3949.DG	2916	37015	16.48974038362503	48.832683	83.909744	51.05491638183594	67.48655700683594	1198.2201	4569.0	4119.978515625	449.021484375
AADR	2	general	gt	2	100000000	200000000	0	I3354	2958	37015	16.48974038362503	42.78944444	131.2761111	39.107872009277344	23.298044204711914	8379.719	7237.0	1586.35498046875	5650.64501953125
AADR	2	general	gt	2	100000000	200000000	0	TIM006_noUDG.SG	3031	37015	16.48974038362503	57.13447391	39.97571368	55.64677810668945	20.3701114654541	1213.6831	4502.0	3910.486572265625	591.513427734375
AADR	2	general	gt	2	100000000	200000000	0	RISE547_noUDG.SG	3035	37015	16.48974038362503	46.539	43.699	50.28901290893555	60.30889892578125	1291.5907	4713.0	3675.37451171875	1037.62548828125
AADR	2	general	gt	2	100000000	200000000	0	kzb003_noUDG.SG	3195	37015	16.48974038362503	54.07	55.544	52.35995864868164	20.309139251708984	2329.3745	3653.0	2868.1044921875	784.8955078125
AADR	2	general	gt	2	100000000	200000000	0	BER001_noUDG.SG	3272	37015	16.48974038362503	56.57139	39.01167	52.896942138671875	18.79976463317871	1354.6476	6283.0	2053.09130859375	4229.90869140625
AADR	2	general	gt	2	100000000	200000000	0	I16504	3285	37015	16.48974038362503	55.988523	-2.480662	50.4954719543457	10.974616050720215	1080.9528	1916.0	2267.119384765625	-351.119384765625
AADR	2	general	gt	2	100000000	200000000	0	I2977	3338	37015	16.48974038362503	58.74	-2.916	47.87051010131836	1.645085096359253	1245.3268	4843.0	4857.35791015625	-14.35791015625
AADR	2	general	gt	2	100000000	200000000	0	I5692	3408	37015	16.48974038362503	46.050237	14.50372	45.02199172973633	27.550687789916992	1021.43866	2693.0	3379.85986328125	-686.85986328125
AADR	2	general	gt	2	100000000	200000000	0	baa001.SG	3416	37015	16.48974038362503	-29.533333	31.216667	-0.13732588291168213	20.4718017578125	3461.538	1888.0	5085.2666015625	-3197.2666015625
AADR	2	general	gt	2	100000000	200000000	0	BAS023	3447	37015	16.48974038362503	37.762609	-1.562	45.9697380065918	17.718114852905273	1831.9714	3961.0	4707.23681640625	-746.23681640625
AADR	2	general	gt	2	100000000	200000000	0	I12642	3555	37015	16.48974038362503	41.5373	2.1329	49.987518310546875	11.465853691101074	1184.269	2443.0	4238.37255859375	-1795.37255859375
AADR	2	general	gt	2	100000000	200000000	0	I8338	3598	37015	16.48974038362503	42.1333	3.1083	50.50475311279297	12.33958625793457	1168.1921	1800.0	4504.66943359375	-2704.66943359375
AADR	2	general	gt	2	100000000	200000000	0	I3576	3618	37015	16.48974038362503	37.3244444	-4.005833333	45.81060028076172	16.75179672241211	1959.541	1468.0	3334.061767578125	-1866.061767578125
AADR	2	general	gt	2	100000000	200000000	0	I6338	3658	37015	16.48974038362503	21.070453	30.664028	37.09602355957031	6.980321407318115	2896.0403	1239.0	4129.78369140625	-2890.78369140625
AADR	2	general	gt	2	100000000	200000000	0	RISE94_noUDG.SG	3671	37015	16.48974038362503	56.025	14.233	49.920379638671875	25.761077880859375	1025.5908	4487.0	2500.973388671875	1986.026611328125
AADR	2	general	gt	2	100000000	200000000	0	ART017	3882	37015	16.48974038362503	38.381944	38.361111	35.328330993652344	35.25837326049805	437.54507	5166.0	2370.736572265625	2795.263427734375
AADR	2	general	gt	2	100000000	200000000	0	ART042	3893	37015	16.48974038362503	38.381944	38.361111	40.20423889160156	35.50755310058594	318.34045	5767.0	5229.0830078125	537.9169921875
AADR	2	general	gt	2	100000000	200000000	0	I14644	3954	37015	16.48974038362503	37.79	41.01	41.43083572387695	42.26177978515625	418.78903	2593.0	2456.063720703125	136.936279296875
AADR	2	general	gt	2	100000000	200000000	0	I1783	4058	37015	16.48974038362503	38.21228	62.03443	39.21581268310547	74.62371826171875	1097.0695	4068.0	2440.7568359375	1627.2431640625
AADR	2	general	gt	2	100000000	200000000	0	I10409	4060	37015	16.48974038362503	38.21228	62.03443	30.19974708557129	82.34717559814453	2063.4626	4113.0	1718.53759765625	2394.46240234375
AADR	2	general	gt	2	100000000	200000000	0	I5890	4105	37015	16.48974038362503	48.91422	33.76493	52.42499542236328	24.915626525878906	734.9878	7092.0	4477.94970703125	2614.05029296875
AADR	2	general	gt	2	100000000	200000000	0	Lovelock2_noUDG.SG	4181	37015	16.48974038362503	39.96	-118.56	12.314882278442383	-85.85529327392578	4437.1294	1839.0	2431.501708984375	-592.501708984375
AADR	2	general	gt	2	100000000	200000000	0	I4419_noUDG	4223	37015	16.48974038362503	-17.80178056	168.5227778	5.108260631561279	147.5316162109375	3434.4785	140.0	1598.25439453125	-1458.25439453125
AADR	2	general	gt	2	100000000	200000000	0	MAL006_noUDG	4237	37015	16.48974038362503	-16.07388056	167.4477861	50.29225158691406	14.98244857788086	15481.945	2665.0	3972.19384765625	-1307.19384765625
AADR	2	general	gt	2	100000000	200000000	0	Vt778_noUDG.SG	4256	37015	16.48974038362503	22.393	103.482	40.60643005371094	66.2543716430664	4026.2473	2648.0	1940.3699951171875	707.6300048828125
AADR	2	general	gt	2	100000000	200000000	0	I1135	4259	37015	16.48974038362503	20.13333333	105.9833333	39.37591552734375	-1.649509310722351	10016.972	3715.0	3463.156494140625	251.843505859375
AADR	2	general	gt	2	100000000	200000000	0	C1654	4336	37015	16.48974038362503	43.22	81.84	42.22943878173828	67.09813690185547	1207.6531	733.0	3535.322998046875	-2802.322998046875
AADR	2	general	gt	2	100000000	200000000	0	C1640	4408	37015	16.48974038362503	43.83	82.72	48.62055587768555	85.70413970947266	579.9267	2177.0	3520.8125	-1343.8125
AADR	2	general	gt	2	100000000	200000000	0	C1258	4468	37015	16.48974038362503	36.46	81.95	51.276222229003906	36.16950988769531	3943.0913	2895.0	3385.010986328125	-490.010986328125
AADR	2	general	gt	2	100000000	200000000	0	TW060	4497	37015	16.48974038362503	-16.5564	-68.6725	2.004066228866577	-81.41645812988281	2493.38	966.0	1790.0672607421875	-824.0672607421875
AADR	2	general	gt	2	100000000	200000000	0	UZZ026_noUDG	4517	37015	16.48974038362503	38.11	12.7866	51.73130798339844	10.255462646484375	1527.4293	10666.0	3594.637939453125	7071.362060546875
AADR	2	general	gt	2	100000000	200000000	0	UZZ034_noUDG	4518	37015	16.48974038362503	38.11	12.7866	44.03361129760742	11.822223663330078	663.6036	7265.0	3124.1103515625	4140.8896484375
AADR	2	general	gt	2	100000000	200000000	0	UZZ087_noUDG	4531	37015	16.48974038362503	38.11	12.7866	47.032997131347656	11.412291526794434	998.5086	7212.0	3449.33935546875	3762.66064453125
AADR	2	general	gt	2	100000000	200000000	0	DER009	4548	37015	16.48974038362503	51.87	10.91	44.8748779296875	7.130459785461426	826.1148	7028.0	5009.8466796875	2018.1533203125
AADR	2	general	gt	2	100000000	200000000	0	KD047.SG	4590	37015	16.48974038362503	59.32701	-3.00572	48.155540466308594	9.521149635314941	1485.2104	3381.0	3149.58154296875	231.41845703125
AADR	2	general	gt	2	100000000	200000000	0	KD070.SG	4597	37015	16.48974038362503	55.3216	-1.550903	55.968265533447266	10.389455795288086	751.7438	4306.0	3539.3193359375	766.6806640625
AADR	2	general	gt	2	100000000	200000000	0	VERT031	4613	37015	16.48974038362503	48.783	25.852	47.70832824707031	18.541919708251953	554.1003	5646.0	2150.583984375	3495.416015625
AADR	2	general	gt	2	100000000	200000000	0	R11675.SG	4702	37015	16.48974038362503	40.6885	43.8493	42.84024429321289	29.58133888244629	1205.754	3372.0	1919.7176513671875	1452.2823486328125
AADR	2	general	gt	2	100000000	200000000	0	R3931.SG	4764	37015	16.48974038362503	44.7167	21.1667	49.13612365722656	21.03016471862793	491.52655	1769.0	2766.87158203125	-997.87158203125
AADR	2	general	gt	2	100000000	200000000	0	KDA-188.SG	4798	37015	16.48974038362503	46.38	20.08944	46.410430908203125	15.10903263092041	381.89386	1244.0	1857.4185791015625	-613.4185791015625
AADR	2	general	gt	2	100000000	200000000	0	HMSZ-43.SG	4800	37015	16.48974038362503	46.54156	19.128	49.70176315307617	20.768556594848633	371.8761	1022.0	2550.48876953125	-1528.48876953125
AADR	2	general	gt	2	100000000	200000000	1	I17181	78	37015	19.492867255210875	40.91666	44.5	44.67207717895508	37.02821731567383	738.46985	2599.0	3390.751220703125	-791.751220703125
AADR	2	general	gt	2	100000000	200000000	1	I20440	106	37015	19.492867255210875	40.29221	45.130679	40.97618103027344	28.7508602142334	1382.2563	3135.0	2624.022216796875	510.977783203125
AADR	2	general	gt	2	100000000	200000000	1	I1296_enhanced	233	37015	19.492867255210875	43.98	26.4	46.6230354309082	14.222952842712402	995.5081	7634.0	4743.59326171875	2890.40673828125
AADR	2	general	gt	2	100000000	200000000	1	I2539	274	37015	19.492867255210875	-21.4398	-70.0281	34.49140930175781	3.496962547302246	9940.146	990.0	3887.090576171875	-2897.090576171875
AADR	2	general	gt	2	100000000	200000000	1	XJS1309_M4_noUDG	314	37015	19.492867255210875	36.5	117.0	30.503421783447266	109.83314514160156	940.79364	7827.0	4172.6689453125	3654.3310546875
AADR	2	general	gt	2	100000000	200000000	1	I5727	381	37015	19.492867255210875	45.900833	15.700288	51.024024963378906	19.902454376220703	648.22723	2586.0	5042.38671875	-2456.38671875
AADR	2	general	gt	2	100000000	200000000	1	I5071	385	37015	19.492867255210875	43.35141	16.461788	36.65510177612305	29.396095275878906	1327.2964	7582.0	3584.210693359375	3997.789306640625
AADR	2	general	gt	2	100000000	200000000	1	I15462	394	37015	19.492867255210875	43.530795	16.260044	38.06490707397461	27.07582664489746	1093.2542	1216.0	3066.593017578125	-1850.593017578125
AADR	2	general	gt	2	100000000	200000000	1	I5077	402	37015	19.492867255210875	45.55101	18.746617	45.77793884277344	17.502944946289062	99.883766	7001.0	6129.3466796875	871.6533203125
AADR	2	general	gt	2	100000000	200000000	1	CAO020	419	37015	19.492867255210875	23.038	-81.497	19.496274948120117	-77.04295349121094	606.6314	3112.0	2931.68603515625	180.31396484375
AADR	2	general	gt	2	100000000	200000000	1	CIP007012	432	37015	19.492867255210875	22.958	-83.275	34.62165069580078	70.29676055908203	13030.894	1345.0	2008.8887939453125	-663.8887939453125
AADR	2	general	gt	2	100000000	200000000	1	I4889	460	37015	19.492867255210875	50.1217475	14.4569508	51.091819763183594	21.717809677124023	523.3868	4131.0	4786.791015625	-655.791015625
AADR	2	general	gt	2	100000000	200000000	1	I7212	468	37015	19.492867255210875	50.410265	14.074597	50.6197509765625	16.256715774536133	156.0318	4247.0	3104.503662109375	1142.496337890625
AADR	2	general	gt	2	100000000	200000000	1	STD002	516	37015	19.492867255210875	50.612939	13.961205	52.55557632446289	23.643699645996094	702.3555	4720.0	3160.905517578125	1559.094482421875
AADR	2	general	gt	2	100000000	200000000	1	VLI071	527	37015	19.492867255210875	50.365945	14.446606	49.98243713378906	46.81548309326172	2287.2627	4715.0	3779.953857421875	935.046142578125
AADR	2	general	gt	2	100000000	200000000	1	MIB009	571	37015	19.492867255210875	49.992004	15.776861	50.31349182128906	14.504441261291504	97.44848	3773.0	4968.59912109375	-1195.59912109375
AADR	2	general	gt	2	100000000	200000000	1	MIS005	620	37015	19.492867255210875	49.992004	15.776861	43.221458435058594	21.671133041381836	876.5866	4054.0	3979.149169921875	74.850830078125
AADR	2	general	gt	2	100000000	200000000	1	I15046	691	37015	19.492867255210875	50.410265	14.074597	47.12405776977539	6.66789436340332	653.8923	2256.0	1929.1568603515625	326.8431396484375
AADR	2	general	gt	2	100000000	200000000	1	I7197	713	37015	19.492867255210875	50.0504153	14.3667267	45.02246856689453	9.639801025390625	661.87787	6438.0	4545.14111328125	1892.85888671875
AADR	2	general	gt	2	100000000	200000000	1	I15050	807	37015	19.492867255210875	18.451	-69.686	19.048200607299805	-70.3736343383789	98.24459	849.0	883.0318603515625	-34.0318603515625
AADR	2	general	gt	2	100000000	200000000	1	I2459	871	37015	19.492867255210875	51.168023	-1.7725402	51.128639221191406	4.351735591888428	427.08737	4231.0	2697.674560546875	1533.325439453125
AADR	2	general	gt	2	100000000	200000000	1	I5376	872	37015	19.492867255210875	51.474176	-0.309898	48.848201751708984	15.541891098022461	1163.772	4216.0	5885.94140625	-1669.94140625
AADR	2	general	gt	2	100000000	200000000	1	I16424	879	37015	19.492867255210875	50.539905	-4.997809	51.369163513183594	0.7396600246429443	412.2103	4106.0	2071.97265625	2034.02734375
AADR	2	general	gt	2	100000000	200000000	1	I18606	881	37015	19.492867255210875	54.09805556	-0.282161111	52.134037017822266	1.2126166820526123	240.08173	3770.0	2313.985107421875	1456.014892578125
AADR	2	general	gt	2	100000000	200000000	1	I13689	949	37015	19.492867255210875	51.052725	-1.7862875	51.555850982666016	-0.33437758684158325	115.39745	2531.0	2670.020751953125	-139.020751953125
AADR	2	general	gt	2	100000000	200000000	1	I19872	1088	37015	19.492867255210875	51.3603	1.3405	52.39162063598633	0.9851171374320984	117.243706	2275.0	1967.33349609375	307.66650390625
AADR	2	general	gt	2	100000000	200000000	1	I14095	1170	37015	19.492867255210875	54.3955	-1.614	54.68601989746094	0.3313819468021393	129.57687	1466.0	2937.272216796875	-1471.272216796875
AADR	2	general	gt	2	100000000	200000000	1	LBR005	1249	37015	19.492867255210875	43.7	6.99	41.18206024169922	6.917251110076904	280.04584	7051.0	6219.70263671875	831.29736328125
AADR	2	general	gt	2	100000000	200000000	1	FLR010	1290	37015	19.492867255210875	49.19	-0.38	45.72841262817383	11.914299011230469	999.75287	6345.0	3897.953125	2447.046875
AADR	2	general	gt	2	100000000	200000000	1	I3593	1346	37015	19.492867255210875	48.8833	12.5332	41.3277473449707	25.576108932495117	1321.0853	4207.0	3655.79345703125	551.20654296875
AADR	2	general	gt	2	100000000	200000000	1	RISE436_noUDG.SG	1364	37015	19.492867255210875	48.932	12.259	48.30134582519531	15.678168296813965	260.91702	4671.0	4574.47265625	96.52734375
AADR	2	general	gt	2	100000000	200000000	1	XN224	1415	37015	19.492867255210875	48.78	9.18	47.586917877197266	10.904419898986816	184.23126	7091.0	4685.2158203125	2405.7841796875
AADR	2	general	gt	2	100000000	200000000	1	UNTA85_1336	1439	37015	19.492867255210875	48.31966	10.89153	41.08999252319336	58.73667907714844	3801.1606	4334.0	4507.4072265625	-173.4072265625
AADR	2	general	gt	2	100000000	200000000	1	OTTM_156_noUDG	1497	37015	19.492867255210875	48.22519	10.84977	51.19371795654297	3.819683074951172	603.3307	3448.0	2532.31640625	915.68359375
AADR	2	general	gt	2	100000000	200000000	1	I2318	1548	37015	19.492867255210875	37.423333	23.132222	36.41141891479492	19.885326385498047	309.78415	5935.0	4740.28125	1194.71875
AADR	2	general	gt	2	100000000	200000000	1	I3920	1551	37015	19.492867255210875	36.63833333	22.3825	37.715789794921875	36.82279586791992	1283.6775	5734.0	6233.3291015625	-499.3291015625
AADR	2	general	gt	2	100000000	200000000	1	I24517	1593	37015	19.492867255210875	13.519983	144.806559	10.798178672790527	136.7735595703125	924.0355	478.0	1587.540771484375	-1109.540771484375
AADR	2	general	gt	2	100000000	200000000	1	SZ27	1641	37015	19.492867255210875	46.28333333	17.85	48.01504135131836	4.824015140533447	1002.4181	1467.0	3512.54736328125	-2045.54736328125
AADR	2	general	gt	2	100000000	200000000	1	TAQ021	1921	37015	19.492867255210875	42.249972	11.767892	39.16542053222656	26.430259704589844	1280.7639	1564.0	5117.248046875	-3553.248046875
AADR	2	general	gt	2	100000000	200000000	1	SUC004	1974	37015	19.492867255210875	40.810297	8.444178	45.45854568481445	11.920023918151855	588.665	4185.0	6865.8037109375	-2680.8037109375
AADR	2	general	gt	2	100000000	200000000	1	I16183	2017	37015	19.492867255210875	40.626667	8.323056	48.43211364746094	12.203534126281738	920.50354	5164.0	4853.544921875	310.455078125
AADR	2	general	gt	2	100000000	200000000	1	VOL001	2076	37015	19.492867255210875	43.415804	10.85051	44.47676467895508	12.272311210632324	163.92952	2072.0	3378.287109375	-1306.287109375
AADR	2	general	gt	2	100000000	200000000	1	I6789	2168	37015	19.492867255210875	50.09	74.44	52.725921630859375	7.599508285522461	4475.9287	3732.0	3583.0693359375	148.9306640625
AADR	2	general	gt	2	100000000	200000000	1	SFI-24_noUDG.SG	2396	37015	19.492867255210875	33.896528	35.511389	44.48719024658203	27.463830947875977	1365.0555	1946.0	5015.642578125	-3069.642578125
AADR	2	general	gt	2	100000000	200000000	1	QED-7_noUDG.SG	2411	37015	19.492867255210875	34.0522	35.7758	37.57575988769531	41.84001159667969	672.4395	1627.0	2336.569091796875	-709.569091796875
AADR	2	general	gt	2	100000000	200000000	1	TSB001	2474	37015	19.492867255210875	47.11078	102.078841	43.56757736206055	52.38644790649414	3838.0737	1231.0	2412.068603515625	-1181.068603515625
AADR	2	general	gt	2	100000000	200000000	1	I6893	2687	37015	19.492867255210875	34.75700556	72.36238056	32.49770736694336	66.56575775146484	592.44403	2225.0	4852.5771484375	-2627.5771484375
AADR	2	general	gt	2	100000000	200000000	1	I12457	2692	37015	19.492867255210875	34.75146111	72.40193611	40.89752197265625	60.022335052490234	1282.3448	2928.0	5865.755859375	-2937.755859375
