sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
37	AADR	2	general	gt	2	60000000	70000000	12	OTTM_154_noUDG	1496	4306	3.42448231379191	48.22519	10.84977	46.305717	30.274807	1477.1453	3709	5302.392	-1593.39208984375
38	AADR	2	general	gt	2	60000000	70000000	12	I3788	2210	4306	3.42448231379191	42.68943333	73.11748333	42.235394	17.19551	4500.6206	3536	3172.457	363.54296875
39	AADR	2	general	gt	2	60000000	70000000	12	TAF010_noUDG	2632	4306	3.42448231379191	34.807812	-2.410889	35.107838	59.879124	5577.693	14649	3019.2712	11629.7287597656
40	AADR	2	general	gt	2	60000000	70000000	13	IAG001	2536	4306	3.41999032497406	46.12105	91.571833	46.8957	9.488498	5975.192	4466	4555.084	-89.083984375
41	AADR	2	general	gt	2	60000000	70000000	13	I12906	2663	4306	3.41999032497406	51.557	3.598	48.083508	6.9019327	453.05786	2210	4233.978	-2023.97802734375
42	AADR	2	general	gt	2	60000000	70000000	13	I6252	3636	4306	3.41999032497406	21.070453	30.664028	41.0503	14.914191	2671.0698	1155	4075.7097	-2920.70971679688
43	AADR	2	general	gt	2	60000000	70000000	14	IO2	186	4306	4.42656840483348	-17.9634243	-67.1522097	174.53432	108.0217	2658.4773	985	2283.9607	-1298.96069335938
44	AADR	2	general	gt	2	60000000	70000000	14	I14327	930	4306	4.42656840483348	54.12647222	-0.287966667	52.061344	2.764166	306.97018	2081	2414.6936	-333.693603515625
45	AADR	2	general	gt	2	60000000	70000000	14	C3622	4480	4306	4.42656840483348	37.07	80.19	47.21897	17.295906	5161.86	1789	4306.9463	-2517.9462890625
46	AADR	2	general	gt	2	60000000	70000000	15	I12783	944	4306	3.4162652293841	51.697969	-1.692092	47.035038	12.141148	1125.437	2599	3931.1882	-1332.18823242188
47	AADR	2	general	gt	2	60000000	70000000	15	I16819	1566	4306	3.4162652293841	13.519983	144.806559	48.272434	24.994375	10949.135	2518	4027.737	-1509.73706054688
48	AADR	2	general	gt	2	60000000	70000000	15	I3262	2714	4306	3.4162652293841	34.74319444	72.31421667	40.82048	67.415535	800.91516	2844	3671.318	-827.318115234375
49	AADR	2	general	gt	2	60000000	70000000	16	MX258	1520	4306	4.42088450193405	47.767097	8.872239	49.930435	3.226236	477.87183	3917	3968.1072	-51.107177734375
50	AADR	2	general	gt	2	60000000	70000000	16	I2514	1739	4306	4.42088450193405	36.15444444	54.38361111	46.697243	17.46747	3257.682	4347	3288.6956	1058.30444335938
51	AADR	2	general	gt	2	60000000	70000000	16	C1679.SG	4429	4306	4.42088450193405	42.45	81.5	42.920826	90.55109	741.30695	2250	1662.1207	587.879272460938
52	AADR	2	general	gt	2	60000000	70000000	17	ANI153	246	4306	3.4206382393837	43.2131	27.8644	39.844864	60.386196	2715.6042	6434	3504.7822	2929.2177734375
53	AADR	2	general	gt	2	60000000	70000000	17	Burkhardtshohle_noUDG	1357	4306	3.4206382393837	48.32	9.35	55.12353	7.779288	764.1633	14620	4669.7017	9950.29833984375
54	AADR	2	general	gt	2	60000000	70000000	17	BK-1653_noUDG	4286	4306	3.4206382393837	42.948	24.4302	61.92402	43.56398	2455.8037	34948	9143.037	25804.962890625
55	AADR	2	general	gt	2	60000000	70000000	18	N17_noUDG.SG	2795	4306	3.4159828265508	52.66	18.88	46.76619	19.815954	658.7921	3850	5358.233	-1508.23291015625
56	AADR	2	general	gt	2	60000000	70000000	18	BIY003	3153	4306	3.4159828265508	54.99	73.37	45.099556	85.35724	1389.6116	2230	3320.3218	-1090.32177734375
57	AADR	2	general	gt	2	60000000	70000000	18	C1699	4293	4306	3.4159828265508	48.06	86.42	40.332527	80.1109	994.83954	4200	2900.4385	1299.5615234375
58	AADR	2	general	gt	2	60000000	70000000	19	irk061_noUDG.SG	3072	4306	3.42089099486669	53.9695	105.8412	50.129715	106.33254	428.28186	4341	3861.3423	479.65771484375
59	AADR	2	general	gt	2	60000000	70000000	19	RA44	3789	4306	3.42089099486669	47.262067	7.659835	50.82351	8.183595	397.8473	4828	3069.438	1758.56201171875
60	AADR	2	general	gt	2	60000000	70000000	19	KPM-23.SG	4780	4306	3.42089099486669	46.74644	19.44128	42.208893	30.91954	1039.6509	1228	2783.4128	-1555.41284179688
61	AADR	2	general	gt	2	60000000	70000000	20	TU874_SX8	3747	4306	3.41510509649913	47.2266239	8.8184374	40.05442	56.77145	3876.779	4573	3658.9688	914.03125
62	AADR	2	general	gt	2	60000000	70000000	20	C1673	4347	4306	3.41510509649913	43.08	81.52	37.354053	114.66066	2865.217	2229	2575.2476	-346.24755859375
63	AADR	2	general	gt	2	60000000	70000000	20	C387_noUDG	4470	4306	3.41510509649913	36.97	79.94	42.34558	69.254944	1091.3746	1651	4027.298	-2376.29809570312
64	AADR	2	general	gt	2	60000000	70000000	21	XN180	1407	4306	5.42281395196915	48.78	9.18	46.585434	109.34963	6916.0454	7068	4529.2705	2538.7294921875
65	AADR	2	general	gt	2	60000000	70000000	21	I0172	1513	4306	5.42281395196915	51.42	11.68	54.915928	25.344542	988.2364	5155	14878.83	-9723.830078125
66	AADR	2	general	gt	2	60000000	70000000	21	TOP004	4605	4306	5.42281395196915	-2.28	121.78	25.696274	-77.287125	16707.61	386	2605.7244	-2219.72436523438
67	AADR	2	general	gt	2	60000000	70000000	22	MJ-40_noUDG.SG	2997	4306	3.42254761457443	52.532722	58.490389	42.633045	12.656648	3542.0515	2254	3627.6755	-1373.67553710938
68	AADR	2	general	gt	2	60000000	70000000	22	I2636	3327	4306	3.42254761457443	59.35	-2.873	36.986458	81.36516	6232.5557	5397	4083.7136	1313.28637695312
69	AADR	2	general	gt	2	60000000	70000000	22	R10341.SG	4652	4306	3.42254761457443	42.2542	11.7576	44.19839	54.400726	3422.8865	2054	3184.4836	-1130.48364257812
70	AADR	2	general	gt	2	60000000	70000000	23	I3348	1720	4306	3.41741082668304	30.24720461	79.73739624	40.365345	42.183258	3558.17	126	3209.1477	-3083.14770507812
71	AADR	2	general	gt	2	60000000	70000000	23	I1853	3102	4306	3.41741082668304	53.87313333	91.46046667	48.980415	13.510229	5154.444	3484	3808.499	-324.4990234375
72	AADR	2	general	gt	2	60000000	70000000	23	Ash131_noUDG.SG	3898	4306	3.41741082668304	38.3482	34.2303	46.65364	18.55154	1578.0068	9888	4242.439	5645.56103515625
73	AADR	2	general	gt	2	60000000	70000000	24	I1657	74	4306	3.42093609571457	40.39075	43.89106667	41.66198	43.787415	141.62134	5123	3620.5234	1502.4765625
74	AADR	2	general	gt	2	60000000	70000000	24	I18498_noUDG	1571	4306	3.42093609571457	13.519983	144.806559	28.129189	40.72026	10635.901	2742	2733.21	8.7900390625
75	AADR	2	general	gt	2	60000000	70000000	24	bab001.SG	3418	4306	3.42093609571457	-29.533333	31.216667	12.643137	7.607524	5329.7236	2037	2317.825	-280.824951171875
76	AADR	2	general	gt	2	60000000	70000000	25	I4280_noUDG	1787	4306	3.4151740471522	37.005	45.459	41.012074	59.98598	1329.9542	2737	2378.7593	358.24072265625
77	AADR	2	general	gt	2	60000000	70000000	25	I4247	3471	4306	3.4151740471522	40.426	-3.535	42.88996	10.766954	1217.7041	4302	4103.389	198.61083984375
78	AADR	2	general	gt	2	60000000	70000000	25	LAV012	3630	4306	3.4151740471522	14.091	-60.926	47.327724	6.359163	7155.487	602	3976.8545	-3374.8544921875
79	AADR	2	general	gt	2	60000000	70000000	26	I2029	1422	4306	4.42214295466741	51.89583333	11.04666667	41.114594	108.69446	6994.0474	7100	5124.06	1975.93994140625
80	AADR	2	general	gt	2	60000000	70000000	26	KBO001	2160	4306	4.42214295466741	50.18	76.91	50.01317	87.95736	787.5171	2297	2953.4307	-656.4306640625
81	AADR	2	general	gt	2	60000000	70000000	26	I0581_d	3485	4306	4.42214295466741	42.33333333	-3.5	45.526634	8.451607	1019.61896	4746	4436.9575	309.04248046875
82	AADR	2	general	gt	2	60000000	70000000	27	I5502	925	4306	3.42145284811656	53.916717	-0.666972	48.982044	4.3125224	647.83203	2054	3286.9385	-1232.9384765625
83	AADR	2	general	gt	2	60000000	70000000	27	irk022_noUDG.SG	2927	4306	3.42145284811656	52.9943	103.4209	54.16784	102.78366	137.10309	4251	4462.089	-211.0888671875
84	AADR	2	general	gt	2	60000000	70000000	27	CBT005	3915	4306	3.42145284811656	40.019745	34.586129	49.72473	0.8062809	2842.49	5415	3476.7922	1938.20776367188
85	AADR	2	general	gt	2	60000000	70000000	28	DA35_noUDG.SG	114	4306	3.41540488004684	40.52027778	44.93083333	51.531033	13.181855	2710.9355	3259	3835.2754	-576.275390625
86	AADR	2	general	gt	2	60000000	70000000	28	I14809	1113	4306	3.41540488004684	51.75	-0.99	36.524357	50.45763	4333.489	2199	2965.5728	-766.57275390625
87	AADR	2	general	gt	2	60000000	70000000	28	R11543.SG	4712	4306	3.41540488004684	40.6885	43.8493	39.79693	25.371529	1568.5665	1468	3770.8867	-2302.88671875
88	AADR	2	general	gt	2	60000000	70000000	29	I19328	112	4306	4.41929766337077	40.416667	45.2	48.97709	12.545814	2725.6018	2809	2735.0425	73.95751953125
89	AADR	2	general	gt	2	60000000	70000000	29	I7968	790	4306	4.41929766337077	19.24	-69.2	151.71716	87.08294	2608.4343	1015	4160.8936	-3145.8935546875
90	AADR	2	general	gt	2	60000000	70000000	29	I14096	995	4306	4.41929766337077	54.3955	-1.614	54.88612	22.305403	1532.6509	1973	3522.829	-1549.8291015625
91	AADR	2	general	gt	2	60000000	70000000	30	KYZ001	2243	4306	3.41546460787455	50.42	75.91	35.77098	47.562153	2792.031	2475	2762.8894	-287.889404296875
92	AADR	2	general	gt	2	60000000	70000000	30	Mezmaiskaya2_noUDG.SG	2448	4306	3.41546460787455	44.166667	40	185.67067	215.31659	5561.5024	43449	15996.041	27452.958984375
93	AADR	2	general	gt	2	60000000	70000000	30	C3341	4364	4306	3.41546460787455	43.8	82.51	50.446293	7.0900574	5504.8657	4671	4052.7273	618.272705078125
94	AADR	2	general	gt	2	60000000	70000000	31	I18801_d	229	4306	3.41770445903142	42.514	26.571056	47.76227	28.79555	609.0348	4775	4940.4116	-165.41162109375
95	AADR	2	general	gt	2	60000000	70000000	31	Syltholm1.SG	4287	4306	3.41770445903142	54.623	11.458	53.71914	3.0773149	554.3269	5746	7640.1035	-1894.103515625
96	AADR	2	general	gt	2	60000000	70000000	31	R3662.SG	4777	4306	3.41770445903142	45.467293	13.506565	61.117348	5.5108657	1816.3586	1360	5496.691	-4136.69091796875
97	AADR	2	general	gt	2	60000000	70000000	32	I2928	1747	4306	3.41970849831899	36.15444444	54.38361111	51.95526	39.41461	2116.4214	4625	5112.666	-487.666015625
98	AADR	2	general	gt	2	60000000	70000000	32	I4438	2373	4306	3.41970849831899	56.2833	25.1333	53.425453	4.433274	1356.9424	7248	3948.3875	3299.61254882812
99	AADR	2	general	gt	2	60000000	70000000	32	R3665.SG	4751	4306	3.41970849831899	43.524984	16.252825	50.84481	2.4117632	1321.7513	1780	3586.7776	-1806.77758789062
100	AADR	2	general	gt	2	60000000	70000000	33	I15111	776	4306	3.41256240606308	18.394444	-68.61	18.799671	-68.55498	45.430862	607	1186.8491	-579.84912109375
101	AADR	2	general	gt	2	60000000	70000000	33	I5881	4116	4306	3.41256240606308	48.91422	33.76493	53.88797	19.15431	1151.5496	7077	3711.13	3365.8701171875
102	AADR	2	general	gt	2	60000000	70000000	33	CO001	4484	4306	3.41256240606308	-15.55	-72.65	4.0721517	-73.48021	2183.7969	1046	1163.0002	-117.000244140625
103	AADR	2	general	gt	2	60000000	70000000	34	PN05.SG	1810	4306	4.41803205808004	53.04866	-9.140049	48.566284	1.9609877	924.1356	5729	2328.3628	3400.63720703125
104	AADR	2	general	gt	2	60000000	70000000	34	RISE1169_noUDG.SG	2806	4306	4.41803205808004	50.170137	20.579034	47.840225	83.53845	4461.0137	4747	3060.6394	1686.36059570312
105	AADR	2	general	gt	2	60000000	70000000	34	MAL006_noUDG	4237	4306	4.41803205808004	-16.07388056	167.4477861	51.159386	17.187395	15304.823	2665	4629.497	-1964.4970703125
106	AADR	2	general	gt	2	60000000	70000000	35	PNL002	515	4306	3.41575933297475	50.250195	15.811275	45.20195	38.44777	1775.6254	4653	3876.571	776.428955078125
107	AADR	2	general	gt	2	60000000	70000000	35	I6294	3092	4306	3.41575933297475	53.58975	50.57129167	53.01988	16.565184	2238.857	4709	5315.468	-606.4677734375
108	AADR	2	general	gt	2	60000000	70000000	35	VK332_noUDG.SG	3726	4306	3.41575933297475	56.41526	16.4326046	48.748165	84.81542	4500.6147	1085	3261.2395	-2176.23950195312
109	AADR	2	general	gt	2	60000000	70000000	36	I16537	98	4306	4.41911392609278	40.91666	44.5	52.716152	47.977165	1338.0449	2977	3191.1006	-214.1005859375
110	AADR	2	general	gt	2	60000000	70000000	36	I19913	1018	4306	4.41911392609278	51.3603	1.3405	48.208397	-0.51308715	374.85822	3271	1893.9573	1377.04272460938
111	AADR	2	general	gt	2	60000000	70000000	36	Aes6_d	3779	4306	4.41911392609278	47.465413	7.601691	50.98612	60.631603	3786.9797	4799	4013.158	785.842041015625
112	AADR	2	general	gt	2	60000000	70000000	37	Sumidouro4_noUDG.SG	205	4306	3.41826510429382	-19.54	-43.94	19.542976	-80.411736	5889.492	10107	1566.9193	8540.08068847656
113	AADR	2	general	gt	2	60000000	70000000	37	KBD001	3134	4306	3.41826510429382	43.826337	42.716199	52.10784	40.079086	941.39	4030	3898.3772	131.622802734375
114	AADR	2	general	gt	2	60000000	70000000	37	LD1174_noUDG.SG	3592	4306	3.41826510429382	37.406111	-4.416389	49.228474	17.657793	2203.8838	4466	3649.09	816.909912109375
115	AADR	2	general	gt	2	60000000	70000000	38	VLI051	667	4306	3.41213548183441	50.365945	14.446606	53.443214	-2.145078	1185.4438	3721	3949.2551	-228.255126953125
116	AADR	2	general	gt	2	60000000	70000000	38	I11520	4194	4306	3.41213548183441	37.66666667	67	49.120033	83.89004	1858.8	3497	3404.1404	92.859619140625
117	AADR	2	general	gt	2	60000000	70000000	38	TW004	4488	4306	3.41213548183441	-16.5564	-68.6725	29.044285	-109.94165	6733.9614	1025	3000.5657	-1975.56567382812
118	AADR	2	general	gt	2	60000000	70000000	39	I6936	1725	4306	3.42078142960866	30.24720461	79.73739624	43.909996	47.853153	3182.6018	127	3994.5042	-3867.50415039062
119	AADR	2	general	gt	2	60000000	70000000	39	RISE684_noUDG.SG	2948	4306	3.42078142960866	53.708561	90.359808	43.40953	122.11432	2573.434	4239	2763.0042	1475.99584960938
120	AADR	2	general	gt	2	60000000	70000000	39	SN-04_noUDG.SG	4142	4306	3.42078142960866	33.264278	-119.539	47.176853	14.136429	9945.068	4842	8388.848	-3546.84765625
121	AADR	2	general	gt	2	60000000	70000000	40	I14351	997	4306	4.41535365184148	53.9085	-1.384997	51.702488	-2.857472	264.4994	2048	2694.5417	-646.541748046875
122	AADR	2	general	gt	2	60000000	70000000	40	I14090	1168	4306	4.41535365184148	54.3955	-1.614	50.18524	11.528943	1006.91064	1382	3533.569	-2151.56909179688
123	AADR	2	general	gt	2	60000000	70000000	40	I10359	1881	4306	4.41535365184148	32.58472222	35.01694444	33.866486	63.21798	2618.8442	3512	2370.5342	1141.4658203125
124	AADR	2	general	gt	2	60000000	70000000	41	I1656	126	4306	3.42612085739772	40.377222	43.938333	42.109375	34.27787	829.84796	3397	5540.1694	-2143.16943359375
125	AADR	2	general	gt	2	60000000	70000000	41	I14920	147	4306	3.42612085739772	25.366574	-76.520014	19.479883	-74.97625	673.5039	938	1195.8318	-257.831787109375
126	AADR	2	general	gt	2	60000000	70000000	41	I6795	2176	4306	3.42612085739772	50.09	74.44	51.31604	32.805897	2895.6543	3642	3438.6465	203.353515625
127	AADR	2	general	gt	2	60000000	70000000	42	Bianbian_noUDG	312	4306	3.41924144824346	36.1	118.5	49.989883	105.41114	1869.3212	9709	4086.1614	5622.83862304688
128	AADR	2	general	gt	2	60000000	70000000	42	I4440	2375	4306	3.41924144824346	56.2833	25.1333	45.45803	22.169498	1221.2551	7074	5169.572	1904.42822265625
129	AADR	2	general	gt	2	60000000	70000000	42	ALA039	3868	4306	3.41924144824346	36.23778	36.38472	37.9477	44.12521	712.1407	3337	6418.225	-3081.22509765625
130	AADR	2	general	gt	2	60000000	70000000	43	I4619	3941	4306	3.41266026099523	37.5432	41.8662	42.01692	51.923653	992.05884	4635	3889.5728	745.42724609375
131	AADR	2	general	gt	2	60000000	70000000	43	I14733	3957	4306	3.41266026099523	37.79	41.01	29.763887	40.529556	893.563	2401	2618.5554	-217.555419921875
132	AADR	2	general	gt	2	60000000	70000000	43	I1859	4260	4306	3.41266026099523	20.13333333	105.9833333	41.605347	15.212778	8600.175	3762	5617.9424	-1855.9423828125
133	AADR	2	general	gt	2	60000000	70000000	44	s19_X17_2_noUDG.SG	1188	4306	4.41690381368001	59.4383	24.8853	46.956913	-0.1864335	2148.6567	2819	3622.1125	-803.112548828125
134	AADR	2	general	gt	2	60000000	70000000	44	RISE98_noUDG.SG	3698	4306	4.41690381368001	55.381	13.445	54.150223	0.8149592	820.51685	4082	4392.413	-310.4130859375
135	AADR	2	general	gt	2	60000000	70000000	44	R3481.SG	4759	4306	4.41690381368001	42.466869	19.266164	40.92952	34.599792	1282.6957	1699	3086.4224	-1387.42236328125
136	AADR	2	general	gt	2	60000000	70000000	45	I2457	883	4306	3.40994321107864	51.168023	-1.7725402	46.97303	32.794304	2536.4565	4056	3559.547	496.452880859375
137	AADR	2	general	gt	2	60000000	70000000	45	I0057	1418	4306	3.40994321107864	51.89583333	11.04666667	52.43735	17.80367	464.59216	7070	4384.146	2685.85400390625
138	AADR	2	general	gt	2	60000000	70000000	45	I4089	2867	4306	3.40994321107864	47.7467	22.395	51.326817	2.3514872	1494.8492	5636	4166.339	1469.6611328125
139	AADR	2	general	gt	2	60000000	70000000	46	DA23_noUDG.SG	2159	4306	3.41535041332245	52.6925	62.64722222	54.771965	91.26929	1883.472	840	5760.2886	-4920.28857421875
140	AADR	2	general	gt	2	60000000	70000000	46	HAN002_noUDG.SG	3126	4306	3.41535041332245	55.63639	35.89972	43.68286	52.966583	1800.2908	4605	2581.3943	2023.60571289062
141	AADR	2	general	gt	2	60000000	70000000	46	C1656	4337	4306	3.41535041332245	43.22	81.84	48.198936	15.62148	5010.4434	597	4134.136	-3537.13623046875
142	AADR	2	general	gt	2	60000000	70000000	47	I7966	788	4306	3.41572391986847	19.24	-69.2	17.543736	-75.89746	731.3503	1249	1407.0018	-158.001831054688
143	AADR	2	general	gt	2	60000000	70000000	47	ETR013	2080	4306	3.41572391986847	43.017037	11.948444	51.696648	20.345098	1152.2405	982	4428.9805	-3446.98046875
144	AADR	2	general	gt	2	60000000	70000000	47	KPT004	3178	4306	3.41572391986847	53.044528	105.510583	48.358543	97.62417	760.75616	3773	4032.7795	-259.779541015625
145	AADR	2	general	gt	2	60000000	70000000	48	I10866	3600	4306	3.4109698732694	42.1333	3.1083	51.661552	8.662174	1139.6067	1947	3787.5212	-1840.52124023438
146	AADR	2	general	gt	2	60000000	70000000	48	I4615	3939	4306	3.4109698732694	37.5432	41.8662	48.22026	22.88733	1940.5647	4991	6558.5254	-1567.525390625
147	AADR	2	general	gt	2	60000000	70000000	48	C1235	4466	4306	3.4109698732694	36.46	81.95	41.603596	78.83845	631.82245	2752	3243.7544	-491.75439453125
148	AADR	2	general	gt	2	60000000	70000000	49	I1298_enhanced	239	4306	3.41573597590129	43.374337	23.729298	46.280247	10.9472	1057.161	7883	3582.5776	4300.42236328125
149	AADR	2	general	gt	2	60000000	70000000	49	I16436_d	262	4306	3.41573597590129	49.4794	-2.4521	50.6972	21.595507	1713.3729	5814	5181.63	632.3701171875
150	AADR	2	general	gt	2	60000000	70000000	49	I8919	2294	4306	3.41573597590129	-0.663	36.41	39.278408	47.642715	4586.4585	2233	4945.4165	-2712.41650390625
151	AADR	2	general	gt	2	60000000	70000000	50	KO1011	560	4306	3.40996584892273	50.033343	15.168084	43.845303	1.1842893	1262.0326	3993	3283.6692	709.330810546875
152	AADR	2	general	gt	2	60000000	70000000	50	VK507_noUDG.SG	1200	4306	3.40996584892273	58.17	22.25	43.762566	69.03626	3553.247	1121	3723.6733	-2602.67333984375
153	AADR	2	general	gt	2	60000000	70000000	50	MX280	1523	4306	3.40996584892273	47.767097	8.872239	55.08449	66.545715	3961.121	3931	5864.561	-1933.56103515625
154	AADR	2	general	gt	2	60000000	70000000	51	RISE662_noUDG.SG	2941	4306	3.412515604496	53.547806	91.02565	43.036423	31.249397	4432.884	4067	2255.8884	1811.11157226562
155	AADR	2	general	gt	2	60000000	70000000	51	MDP001	3595	4306	3.412515604496	38.102267	-1.864	53.309082	18.473633	2297.5713	4155	4908.0044	-753.00439453125
156	AADR	2	general	gt	2	60000000	70000000	51	R10766.SG	4675	4306	3.412515604496	36.1898	5.4108	49.227974	23.746527	2074.3547	1836	3313.4758	-1477.47583007812
157	AADR	2	general	gt	2	60000000	70000000	52	I6900	2711	4306	2.41548326015472	34.74319444	72.31421667	40.331856	70.10557	651.1648	3216	2966.0806	249.91943359375
