sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	120000000	130000000	8	scy300_noUDG.SG	2463	4168	3.4165539542833963	46.6684	29.8001	43.36044692993164	7.001100063323975	1822.7042	2250.0	2459.84521484375	-209.84521484375
AADR	2	general	gt	2	120000000	130000000	8	Ash128_noUDG.SG	3901	4168	3.4165539542833963	38.3482	34.2303	44.1802978515625	22.48461151123047	1174.7886	10018.0	5148.05859375	4869.94140625
AADR	2	general	gt	2	120000000	130000000	9	DA112_noUDG.SG	686	4168	3.4242120385169983	50.5099972	14.05	41.56977081298828	68.8446044921875	4242.4346	2507.0	2760.017333984375	-253.017333984375
AADR	2	general	gt	2	120000000	130000000	9	I13896	1160	4168	3.4242120385169983	51.861211	-1.883011	55.707340240478516	9.312437057495117	849.36017	5486.0	3955.7939453125	1530.2060546875
AADR	2	general	gt	2	120000000	130000000	9	Chaudardes1_noUDG	1233	4168	3.4242120385169983	49.24	3.46	44.91320037841797	28.863340377807617	1972.6987	8218.0	7482.95849609375	735.04150390625
AADR	2	general	gt	2	120000000	130000000	10	VPR001	737	4168	3.422314981619517	50.155159	14.318068	45.93952941894531	16.320964813232422	491.78412	4756.0	3738.826416015625	1017.173583984375
AADR	2	general	gt	2	120000000	130000000	10	I8550	770	4168	3.422314981619517	18.44	-69.64	19.587535858154297	-69.78913879394531	128.55971	1272.0	1532.5086669921875	-260.5086669921875
AADR	2	general	gt	2	120000000	130000000	10	SCH016	1393	4168	3.422314981619517	49.39	8.57	48.73349380493164	18.63235855102539	736.21295	7091.0	4946.318359375	2144.681640625
AADR	2	general	gt	2	120000000	130000000	11	GBVPO.SG	1273	4168	4.423128573099772	43.14915	3.060582	44.409278869628906	18.7517032623291	1265.5402	3598.0	4171.833984375	-573.833984375
AADR	2	general	gt	2	120000000	130000000	11	JpKo13.SG	2101	4168	4.423128573099772	35.72088	139.96344	27.57769203186035	136.4913787841797	963.0745	3917.0	3152.342041015625	764.657958984375
AADR	2	general	gt	2	120000000	130000000	11	I8999	2698	4168	4.423128573099772	34.75146111	72.40193611	35.16602325439453	70.9061508178711	143.89493	2813.0	2430.33837890625	382.66162109375
AADR	2	general	gt	2	120000000	130000000	12	OTTM_154_noUDG	1496	4168	3.423322339852651	48.22519	10.84977	50.164833068847656	18.15778160095215	572.85077	3709.0	4858.634765625	-1149.634765625
AADR	2	general	gt	2	120000000	130000000	12	I3788	2210	4168	3.423322339852651	42.68943333	73.11748333	50.4915771484375	19.499046325683594	4094.5002	3536.0	4850.89501953125	-1314.89501953125
AADR	2	general	gt	2	120000000	130000000	12	TAF010_noUDG	2632	4168	3.423322339852651	34.807812	-2.410889	47.338993072509766	18.600460052490234	2233.3857	14649.0	6524.5380859375	8124.4619140625
AADR	2	general	gt	2	120000000	130000000	13	IAG001	2536	4168	3.41803662776947	46.12105	91.571833	47.035301208496094	13.133188247680664	5729.5474	4466.0	4119.30517578125	346.69482421875
AADR	2	general	gt	2	120000000	130000000	13	I12906	2663	4168	3.41803662776947	51.557	3.598	40.12500762939453	32.504486083984375	2550.5425	2210.0	2645.07080078125	-435.07080078125
AADR	2	general	gt	2	120000000	130000000	13	I6252	3636	4168	3.41803662776947	21.070453	30.664028	31.814979553222656	24.769207000732422	1330.4224	1155.0	1760.8641357421875	-605.8641357421875
AADR	2	general	gt	2	120000000	130000000	14	IO2	186	4168	5.422838366031646	-17.9634243	-67.1522097	156.6911163330078	99.72061920166016	4805.6157	985.0	2840.859130859375	-1855.859130859375
AADR	2	general	gt	2	120000000	130000000	14	I14327	930	4168	5.422838366031646	54.12647222	-0.287966667	49.74506759643555	18.478607177734375	1370.6534	2081.0	3709.406005859375	-1628.406005859375
AADR	2	general	gt	2	120000000	130000000	14	C3622	4480	4168	5.422838366031646	37.07	80.19	46.73311233520508	91.80027770996094	1438.3771	1789.0	3413.362548828125	-1624.362548828125
AADR	2	general	gt	2	120000000	130000000	15	I12783	944	4168	3.4147783478101092	51.697969	-1.692092	44.573726654052734	13.139891624450684	1351.9711	2599.0	3539.1533203125	-940.1533203125
AADR	2	general	gt	2	120000000	130000000	15	I16819	1566	4168	3.4147783478101092	13.519983	144.806559	45.18197250366211	32.228275299072266	10628.376	2518.0	3733.62255859375	-1215.62255859375
AADR	2	general	gt	2	120000000	130000000	15	I3262	2714	4168	3.4147783478101092	34.74319444	72.31421667	40.12833786010742	78.9671859741211	838.3118	2844.0	3086.167724609375	-242.167724609375
AADR	2	general	gt	2	120000000	130000000	16	MX258	1520	4168	3.4251049041748045	47.767097	8.872239	43.22417068481445	46.927364349365234	2977.8438	3917.0	3396.65283203125	520.34716796875
AADR	2	general	gt	2	120000000	130000000	16	I2514	1739	4168	3.4251049041748045	36.15444444	54.38361111	40.73399353027344	70.84663391113281	1518.6525	4347.0	2358.57275390625	1988.42724609375
AADR	2	general	gt	2	120000000	130000000	16	C1679.SG	4429	4168	3.4251049041748045	42.45	81.5	51.00676345825195	87.46818542480469	1053.7699	2250.0	3011.018310546875	-761.018310546875
AADR	2	general	gt	2	120000000	130000000	17	ANI153	246	4168	4.42310851017634	43.2131	27.8644	42.38827133178711	23.112886428833008	398.29816	6434.0	5602.779296875	831.220703125
AADR	2	general	gt	2	120000000	130000000	17	Burkhardtshohle_noUDG	1357	4168	4.42310851017634	48.32	9.35	52.655364990234375	33.60178756713867	1772.6647	14620.0	5166.07373046875	9453.92626953125
AADR	2	general	gt	2	120000000	130000000	17	BK-1653_noUDG	4286	4168	4.42310851017634	42.948	24.4302	109.99694061279297	133.03257751464844	4885.54	34948.0	15126.83984375	19821.16015625
AADR	2	general	gt	2	120000000	130000000	18	N17_noUDG.SG	2795	4168	4.4151105483373	52.66	18.88	44.67963790893555	33.07887649536133	1364.8677	3850.0	2744.912109375	1105.087890625
AADR	2	general	gt	2	120000000	130000000	18	BIY003	3153	4168	4.4151105483373	54.99	73.37	46.22926712036133	1.4316887855529785	4936.8154	2230.0	3350.769775390625	-1120.769775390625
AADR	2	general	gt	2	120000000	130000000	18	C1699	4293	4168	4.4151105483373	48.06	86.42	44.567955017089844	25.887081146240234	4544.2617	4200.0	5307.029296875	-1107.029296875
AADR	2	general	gt	2	120000000	130000000	19	irk061_noUDG.SG	3072	4168	4.425575502713522	53.9695	105.8412	55.84808349609375	102.1445083618164	315.32022	4341.0	4439.36181640625	-98.36181640625
AADR	2	general	gt	2	120000000	130000000	19	RA44	3789	4168	4.425575502713522	47.262067	7.659835	48.00518035888672	1.6135735511779785	460.39764	4828.0	5526.58251953125	-698.58251953125
AADR	2	general	gt	2	120000000	130000000	19	KPM-23.SG	4780	4168	4.425575502713522	46.74644	19.44128	41.88658142089844	48.14153289794922	2332.3914	1228.0	2632.8447265625	-1404.8447265625
AADR	2	general	gt	2	120000000	130000000	20	TU874_SX8	3747	4168	4.421812701225281	47.2266239	8.8184374	47.95319747924805	20.147043228149414	852.62604	4573.0	3517.293212890625	1055.706787109375
AADR	2	general	gt	2	120000000	130000000	20	C1673	4347	4168	4.421812701225281	43.08	81.52	42.564632415771484	75.10770416259766	525.97	2229.0	2449.3349609375	-220.3349609375
AADR	2	general	gt	2	120000000	130000000	20	C387_noUDG	4470	4168	4.421812701225281	36.97	79.94	37.58930206298828	63.302825927734375	1471.6854	1651.0	2533.642822265625	-882.642822265625
AADR	2	general	gt	2	120000000	130000000	21	XN180	1407	4168	4.4242084940274555	48.78	9.18	87.65785217285156	64.91472625732422	4441.113	7068.0	3159.31494140625	3908.68505859375
AADR	2	general	gt	2	120000000	130000000	21	I0172	1513	4168	4.4242084940274555	51.42	11.68	42.23917007446289	8.192956924438477	1054.4458	5155.0	3172.313720703125	1982.686279296875
AADR	2	general	gt	2	120000000	130000000	21	TOP004	4605	4168	4.4242084940274555	-2.28	121.78	38.07893371582031	105.44245147705078	4791.747	386.0	4852.67626953125	-4466.67626953125
AADR	2	general	gt	2	120000000	130000000	22	MJ-40_noUDG.SG	2997	4168	4.431373115380605	52.532722	58.490389	48.759727478027344	7.7164835929870605	3529.6792	2254.0	5080.71728515625	-2826.71728515625
AADR	2	general	gt	2	120000000	130000000	22	I2636	3327	4168	4.431373115380605	59.35	-2.873	42.0086784362793	12.39385986328125	2196.0574	5397.0	3380.533203125	2016.466796875
AADR	2	general	gt	2	120000000	130000000	22	R10341.SG	4652	4168	4.431373115380605	42.2542	11.7576	48.271690368652344	18.709867477416992	861.67993	2054.0	2902.13525390625	-848.13525390625
AADR	2	general	gt	2	120000000	130000000	23	I3348	1720	4168	3.4187716603279115	30.24720461	79.73739624	43.962284088134766	27.36531639099121	4800.4097	126.0	4224.7451171875	-4098.7451171875
AADR	2	general	gt	2	120000000	130000000	23	I1853	3102	4168	3.4187716603279115	53.87313333	91.46046667	59.50523376464844	-1.451368808746338	5236.6924	3484.0	5424.30029296875	-1940.30029296875
AADR	2	general	gt	2	120000000	130000000	23	Ash131_noUDG.SG	3898	4168	3.4187716603279115	38.3482	34.2303	58.96819305419922	38.413978576660156	2312.2495	9888.0	5815.55029296875	4072.44970703125
AADR	2	general	gt	2	120000000	130000000	24	I1657	74	4168	3.4297831416130067	40.39075	43.89106667	37.110694885253906	41.598350524902344	415.35602	5123.0	4206.23681640625	916.76318359375
AADR	2	general	gt	2	120000000	130000000	24	I18498_noUDG	1571	4168	3.4297831416130067	13.519983	144.806559	54.43878173828125	9.608231544494629	11362.248	2742.0	3110.970947265625	-368.970947265625
AADR	2	general	gt	2	120000000	130000000	24	bab001.SG	3418	4168	3.4297831416130067	-29.533333	31.216667	18.971590042114258	12.556451797485352	5752.6416	2037.0	5900.75927734375	-3863.75927734375
AADR	2	general	gt	2	120000000	130000000	25	I4280_noUDG	1787	4168	3.413542918364207	37.005	45.459	45.618431091308594	71.8976821899414	2392.6865	2737.0	3203.63134765625	-466.63134765625
AADR	2	general	gt	2	120000000	130000000	25	I4247	3471	4168	3.413542918364207	40.426	-3.535	48.046512603759766	13.156702995300293	1571.698	4302.0	3070.9921875	1231.0078125
AADR	2	general	gt	2	120000000	130000000	25	LAV012	3630	4168	3.413542918364207	14.091	-60.926	45.32072830200195	20.799699783325195	8257.415	602.0	4535.81298828125	-3933.81298828125
AADR	2	general	gt	2	120000000	130000000	26	I2029	1422	4168	3.4204551339149476	51.89583333	11.04666667	48.6986198425293	76.23184967041016	4486.8926	7100.0	2972.300048828125	4127.699951171875
AADR	2	general	gt	2	120000000	130000000	26	KBO001	2160	4168	3.4204551339149476	50.18	76.91	38.18977737426758	145.15838623046875	5403.4287	2297.0	4751.5068359375	-2454.5068359375
AADR	2	general	gt	2	120000000	130000000	26	I0581_d	3485	4168	3.4204551339149476	42.33333333	-3.5	47.27848815917969	27.259523391723633	2471.0037	4746.0	6044.88525390625	-1298.88525390625
AADR	2	general	gt	2	120000000	130000000	27	I5502	925	4168	3.4207942485809326	53.916717	-0.666972	52.303443908691406	33.08041763305664	2238.2715	2054.0	2943.00146484375	-889.00146484375
AADR	2	general	gt	2	120000000	130000000	27	irk022_noUDG.SG	2927	4168	3.4207942485809326	52.9943	103.4209	57.0803108215332	110.13179779052734	623.3693	4251.0	5475.6982421875	-1224.6982421875
AADR	2	general	gt	2	120000000	130000000	27	CBT005	3915	4168	3.4207942485809326	40.019745	34.586129	33.0753288269043	46.28984451293945	1297.853	5415.0	2455.978759765625	2959.021240234375
AADR	2	general	gt	2	120000000	130000000	28	DA35_noUDG.SG	114	4168	3.4148890217145285	40.52027778	44.93083333	49.216468811035156	84.76757049560547	3242.719	3259.0	3543.698486328125	-284.698486328125
AADR	2	general	gt	2	120000000	130000000	28	I14809	1113	4168	3.4148890217145285	51.75	-0.99	47.16552734375	5.437014579772949	689.15533	2199.0	3460.9140625	-1261.9140625
AADR	2	general	gt	2	120000000	130000000	28	R11543.SG	4712	4168	3.4148890217145285	40.6885	43.8493	51.3682861328125	24.768251419067383	1882.3695	1468.0	4108.20751953125	-2640.20751953125
AADR	2	general	gt	2	120000000	130000000	29	I19328	112	4168	4.421915888786316	40.416667	45.2	46.28609085083008	14.494909286499023	2549.4502	2809.0	1787.10009765625	1021.89990234375
AADR	2	general	gt	2	120000000	130000000	29	I7968	790	4168	4.421915888786316	19.24	-69.2	158.8104248046875	104.46443176269531	695.65125	1015.0	1789.0380859375	-774.0380859375
AADR	2	general	gt	2	120000000	130000000	29	I14096	995	4168	4.421915888786316	54.3955	-1.614	51.925567626953125	2.5086045265197754	388.4305	1973.0	3002.301025390625	-1029.301025390625
AADR	2	general	gt	2	120000000	130000000	30	KYZ001	2243	4168	3.415421501795451	50.42	75.91	50.1096076965332	56.669639587402344	1364.2238	2475.0	3355.251708984375	-880.251708984375
AADR	2	general	gt	2	120000000	130000000	30	Mezmaiskaya2_noUDG.SG	2448	4168	3.415421501795451	44.166667	40.0	81.82563781738281	175.36148071289062	5770.5303	43449.0	21639.400390625	21809.599609375
AADR	2	general	gt	2	120000000	130000000	30	C3341	4364	4168	3.415421501795451	43.8	82.51	55.395938873291016	85.29085540771484	1304.6199	4671.0	3505.253173828125	1165.746826171875
AADR	2	general	gt	2	120000000	130000000	31	I18801_d	229	4168	3.424693588415782	42.514	26.571056	53.36757278442383	15.465245246887207	1459.4841	4775.0	6403.99267578125	-1628.99267578125
AADR	2	general	gt	2	120000000	130000000	31	Syltholm1.SG	4287	4168	3.424693588415782	54.623	11.458	45.72108840942383	15.128904342651367	1023.4265	5746.0	5337.31982421875	408.68017578125
AADR	2	general	gt	2	120000000	130000000	31	R3662.SG	4777	4168	3.424693588415782	45.467293	13.506565	51.020652770996094	4.152894496917725	926.65906	1360.0	2789.955810546875	-1429.955810546875
AADR	2	general	gt	2	120000000	130000000	32	I2928	1747	4168	4.42461177110672	36.15444444	54.38361111	36.985599517822266	14.690401077270508	3519.9836	4625.0	1698.6883544921875	2926.3116455078125
AADR	2	general	gt	2	120000000	130000000	32	I4438	2373	4168	4.42461177110672	56.2833	25.1333	54.21127700805664	4.769075393676758	1306.1599	7248.0	8064.3076171875	-816.3076171875
AADR	2	general	gt	2	120000000	130000000	32	R3665.SG	4751	4168	4.42461177110672	43.524984	16.252825	53.14875411987305	88.82669830322266	5232.2437	1780.0	5024.3095703125	-3244.3095703125
AADR	2	general	gt	2	120000000	130000000	33	I15111	776	4168	4.415326714515686	18.394444	-68.61	171.9097442626953	107.55421447753906	1218.4451	607.0	1938.5382080078125	-1331.5382080078125
AADR	2	general	gt	2	120000000	130000000	33	I5881	4116	4168	4.415326714515686	48.91422	33.76493	59.49129104614258	96.20179748535156	4059.6978	7077.0	2673.496337890625	4403.503662109375
AADR	2	general	gt	2	120000000	130000000	33	CO001	4484	4168	4.415326714515686	-15.55	-72.65	68.92085266113281	-3.10737943649292	10831.941	1046.0	2352.013916015625	-1306.013916015625
AADR	2	general	gt	2	120000000	130000000	34	PN05.SG	1810	4168	5.42257783015569	53.04866	-9.140049	41.139862060546875	7.933744430541992	1841.3212	5729.0	2956.228515625	2772.771484375
AADR	2	general	gt	2	120000000	130000000	34	RISE1169_noUDG.SG	2806	4168	5.42257783015569	50.170137	20.579034	52.58045196533203	12.672799110412598	610.27466	4747.0	3653.13623046875	1093.86376953125
AADR	2	general	gt	2	120000000	130000000	34	MAL006_noUDG	4237	4168	5.42257783015569	-16.07388056	167.4477861	54.76837158203125	3.293309450149536	15502.096	2665.0	5568.38720703125	-2903.38720703125
AADR	2	general	gt	2	120000000	130000000	35	PNL002	515	4168	3.416850483417511	50.250195	15.811275	44.75457763671875	37.08987045288086	1703.9388	4653.0	3475.183349609375	1177.816650390625
AADR	2	general	gt	2	120000000	130000000	35	I6294	3092	4168	3.416850483417511	53.58975	50.57129167	48.386661529541016	8.773608207702637	2937.7122	4709.0	3543.57861328125	1165.42138671875
AADR	2	general	gt	2	120000000	130000000	35	VK332_noUDG.SG	3726	4168	3.416850483417511	56.41526	16.4326046	40.51017761230469	28.25763511657715	1965.4204	1085.0	2772.98828125	-1687.98828125
AADR	2	general	gt	2	120000000	130000000	36	I16537	98	4168	3.423927736282349	40.91666	44.5	2.5631396770477295	32.019657135009766	4444.68	2977.0	2243.853271484375	733.146728515625
AADR	2	general	gt	2	120000000	130000000	36	I19913	1018	4168	3.423927736282349	51.3603	1.3405	43.50837707519531	5.873934268951416	936.8576	3271.0	2519.877197265625	751.122802734375
AADR	2	general	gt	2	120000000	130000000	36	Aes6_d	3779	4168	3.423927736282349	47.465413	7.601691	41.89186477661133	9.608959197998047	639.68665	4799.0	3357.201171875	1441.798828125
AADR	2	general	gt	2	120000000	130000000	37	Sumidouro4_noUDG.SG	205	4168	3.4240870078404746	-19.54	-43.94	40.91343307495117	78.50127410888672	14115.927	10107.0	2525.018310546875	7581.981689453125
AADR	2	general	gt	2	120000000	130000000	37	KBD001	3134	4168	3.4240870078404746	43.826337	42.716199	56.455467224121094	20.831512451171875	2081.9958	4030.0	6481.2783203125	-2451.2783203125
AADR	2	general	gt	2	120000000	130000000	37	LD1174_noUDG.SG	3592	4168	3.4240870078404746	37.406111	-4.416389	45.845706939697266	16.816526412963867	1990.1023	4466.0	3081.79345703125	1384.20654296875
AADR	2	general	gt	2	120000000	130000000	38	VLI051	667	4168	3.415911817550659	50.365945	14.446606	48.404258728027344	13.405540466308594	230.77318	3721.0	3997.881591796875	-276.881591796875
AADR	2	general	gt	2	120000000	130000000	38	I11520	4194	4168	3.415911817550659	37.66666667	67.0	42.86964416503906	46.28323745727539	1844.835	3497.0	3408.49755859375	88.50244140625
AADR	2	general	gt	2	120000000	130000000	38	TW004	4488	4168	3.415911817550659	-16.5564	-68.6725	14.20169734954834	-70.63124084472656	3426.9023	1025.0	1139.82275390625	-114.82275390625
AADR	2	general	gt	2	120000000	130000000	39	I6936	1725	4168	3.4225119431813558	30.24720461	79.73739624	41.12237548828125	32.6254997253418	4366.641	127.0	4897.13232421875	-4770.13232421875
AADR	2	general	gt	2	120000000	130000000	39	RISE684_noUDG.SG	2948	4168	3.4225119431813558	53.708561	90.359808	55.30281066894531	12.87165355682373	4740.8564	4239.0	3894.979248046875	344.020751953125
AADR	2	general	gt	2	120000000	130000000	39	SN-04_noUDG.SG	4142	4168	3.4225119431813558	33.264278	-119.539	48.43763732910156	32.29701614379883	10509.097	4842.0	5196.296875	-354.296875
AADR	2	general	gt	2	120000000	130000000	40	I14351	997	4168	3.4160927891731263	53.9085	-1.384997	55.82742691040039	-2.9738521575927734	236.34308	2048.0	3958.29931640625	-1910.29931640625
AADR	2	general	gt	2	120000000	130000000	40	I14090	1168	4168	3.4160927891731263	54.3955	-1.614	46.47831344604492	21.485721588134766	1845.7922	1382.0	3179.442626953125	-1797.442626953125
AADR	2	general	gt	2	120000000	130000000	40	I10359	1881	4168	3.4160927891731263	32.58472222	35.01694444	42.08203125	29.777530670166016	1152.5741	3512.0	4909.60791015625	-1397.60791015625
AADR	2	general	gt	2	120000000	130000000	41	I1656	126	4168	4.424029191335042	40.377222	43.938333	46.30725860595703	79.98609161376953	2961.577	3397.0	4115.2958984375	-718.2958984375
AADR	2	general	gt	2	120000000	130000000	41	I14920	147	4168	4.424029191335042	25.366574	-76.520014	12.622430801391602	-77.7203598022461	1422.6615	938.0	1478.619873046875	-540.619873046875
AADR	2	general	gt	2	120000000	130000000	41	I6795	2176	4168	4.424029191335042	50.09	74.44	51.30037307739258	78.43523406982422	311.87958	3642.0	4748.369140625	-1106.369140625
AADR	2	general	gt	2	120000000	130000000	42	Bianbian_noUDG	312	4168	3.425115704536438	36.1	118.5	45.112152099609375	89.94479370117188	2593.3215	9709.0	3713.469970703125	5995.530029296875
AADR	2	general	gt	2	120000000	130000000	42	I4440	2375	4168	3.425115704536438	56.2833	25.1333	49.89817810058594	16.24750518798828	923.8133	7074.0	4368.205078125	2705.794921875
AADR	2	general	gt	2	120000000	130000000	42	ALA039	3868	4168	3.425115704536438	36.23778	36.38472	43.5091552734375	10.472237586975098	2342.8093	3337.0	3834.244384765625	-497.244384765625
AADR	2	general	gt	2	120000000	130000000	43	I4619	3941	4168	3.418426847457886	37.5432	41.8662	36.2587776184082	35.71683120727539	565.0232	4635.0	3641.84326171875	993.15673828125
AADR	2	general	gt	2	120000000	130000000	43	I14733	3957	4168	3.418426847457886	37.79	41.01	43.2464714050293	25.67450523376465	1428.373	2401.0	2961.389892578125	-560.389892578125
AADR	2	general	gt	2	120000000	130000000	43	I1859	4260	4168	3.418426847457886	20.13333333	105.9833333	51.21160888671875	-1.655344009399414	9432.901	3762.0	4864.98974609375	-1102.98974609375
AADR	2	general	gt	2	120000000	130000000	44	s19_X17_2_noUDG.SG	1188	4168	4.424878430366516	59.4383	24.8853	51.410911560058594	19.723283767700195	949.4873	2819.0	4788.6025390625	-1969.6025390625
AADR	2	general	gt	2	120000000	130000000	44	RISE98_noUDG.SG	3698	4168	4.424878430366516	55.381	13.445	51.65425109863281	12.950586318969727	415.67984	4082.0	4000.099853515625	81.900146484375
AADR	2	general	gt	2	120000000	130000000	44	R3481.SG	4759	4168	4.424878430366516	42.466869	19.266164	43.14004135131836	17.22860336303711	182.29845	1699.0	2552.275390625	-853.275390625
AADR	2	general	gt	2	120000000	130000000	45	I2457	883	4168	4.416255513827006	51.168023	-1.7725402	46.786781311035156	30.612524032592773	2392.7153	4056.0	3451.7236328125	604.2763671875
AADR	2	general	gt	2	120000000	130000000	45	I0057	1418	4168	4.416255513827006	51.89583333	11.04666667	46.451873779296875	16.509397506713867	723.515	7070.0	4271.88134765625	2798.11865234375
AADR	2	general	gt	2	120000000	130000000	45	I4089	2867	4168	4.416255513827006	47.7467	22.395	47.36273956298828	10.083572387695312	923.9069	5636.0	4133.279296875	1502.720703125
AADR	2	general	gt	2	120000000	130000000	46	DA23_noUDG.SG	2159	4168	4.422728780905405	52.6925	62.64722222	60.191062927246094	117.94190979003906	3390.5872	840.0	3758.5615234375	-2918.5615234375
AADR	2	general	gt	2	120000000	130000000	46	HAN002_noUDG.SG	3126	4168	4.422728780905405	55.63639	35.89972	55.118408203125	28.5173397064209	469.71442	4605.0	3678.004638671875	926.995361328125
AADR	2	general	gt	2	120000000	130000000	46	C1656	4337	4168	4.422728780905405	43.22	81.84	37.551841735839844	13.214142799377441	5682.3086	597.0	2434.745361328125	-1837.745361328125
AADR	2	general	gt	2	120000000	130000000	47	I7966	788	4168	3.420544437567393	19.24	-69.2	-13.378838539123535	-59.20057678222656	3788.7683	1249.0	1954.1044921875	-705.1044921875
AADR	2	general	gt	2	120000000	130000000	47	ETR013	2080	4168	3.420544437567393	43.017037	11.948444	46.3487548828125	6.528383255004883	566.21606	982.0	3536.811279296875	-2554.811279296875
