sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	90000000	100000000	11	JpKo13.SG	2101	3841	3.4230284531911215	35.72088	139.96344	44.812695	87.65265	4471.888	3917.0	2320.979	1596.02099609375
AADR	2	general	gt	1	90000000	100000000	11	I8999	2698	3841	3.4230284531911215	34.75146111	72.40193611	38.577656	41.914165	2739.5886	2813.0	2934.076	-121.075927734375
AADR	2	general	gt	1	90000000	100000000	12	OTTM_154_noUDG	1496	3841	3.41727565129598	48.22519	10.84977	47.984184	16.82998	444.7424	3709.0	3699.2407	9.75927734375
AADR	2	general	gt	1	90000000	100000000	12	I3788	2210	3841	3.41727565129598	42.68943333	73.11748333	49.164093	13.239361	4564.0615	3536.0	4165.688	-629.68798828125
AADR	2	general	gt	1	90000000	100000000	12	TAF010_noUDG	2632	3841	3.41727565129598	34.807812	-2.410889	25.33899	61.375587	6127.3013	14649.0	2910.2524	11738.74755859375
AADR	2	general	gt	1	90000000	100000000	13	IAG001	2536	3841	3.4134336352348327	46.12105	91.571833	47.404823	0.25105056	6524.9663	4466.0	3871.7346	594.265380859375
AADR	2	general	gt	1	90000000	100000000	13	I12906	2663	3841	3.4134336352348327	51.557	3.598	51.28479	19.52343	1102.5101	2210.0	3872.2778	-1662.27783203125
AADR	2	general	gt	1	90000000	100000000	13	I6252	3636	3841	3.4134336352348327	21.070453	30.664028	50.19717	-6.68787	4594.4756	1155.0	6603.937	-5448.93701171875
AADR	2	general	gt	1	90000000	100000000	14	IO2	186	3841	3.4170015692710876	-17.9634243	-67.1522097	37.769417	-32.045216	7202.0645	985.0	2426.0103	-1441.01025390625
AADR	2	general	gt	1	90000000	100000000	14	I14327	930	3841	3.4170015692710876	54.12647222	-0.287966667	47.28018	-2.2368286	773.46545	2081.0	3407.062	-1326.06201171875
AADR	2	general	gt	1	90000000	100000000	14	C3622	4480	3841	3.4170015692710876	37.07	80.19	47.37026	59.63388	2033.8156	1789.0	3827.4092	-2038.4091796875
AADR	2	general	gt	1	90000000	100000000	15	I12783	944	3841	3.4151635487874348	51.697969	-1.692092	50.06505	7.7132635	683.817	2599.0	3161.0193	-562.019287109375
AADR	2	general	gt	1	90000000	100000000	15	I16819	1566	3841	3.4151635487874348	13.519983	144.806559	50.47879	14.188444	11436.8125	2518.0	4896.8022	-2378.80224609375
AADR	2	general	gt	1	90000000	100000000	15	I3262	2714	3841	3.4151635487874348	34.74319444	72.31421667	36.759727	43.596622	2591.4814	2844.0	3412.9312	-568.93115234375
AADR	2	general	gt	1	90000000	100000000	16	MX258	1520	3841	4.424612891674042	47.767097	8.872239	42.22667	0.5940783	895.291	3917.0	5920.452	-2003.4521484375
AADR	2	general	gt	1	90000000	100000000	16	I2514	1739	3841	4.424612891674042	36.15444444	54.38361111	39.472687	81.55352	2405.7493	4347.0	2131.8083	2215.191650390625
AADR	2	general	gt	1	90000000	100000000	16	C1679.SG	4429	3841	4.424612891674042	42.45	81.5	49.60877	17.499872	4852.7666	2250.0	4901.9316	-2651.931640625
AADR	2	general	gt	1	90000000	100000000	17	ANI153	246	3841	4.418930741151174	43.2131	27.8644	49.298935	-6.8136387	2724.622	6434.0	2988.8435	3445.156494140625
AADR	2	general	gt	1	90000000	100000000	17	Burkhardtshohle_noUDG	1357	3841	4.418930741151174	48.32	9.35	42.683987	17.6404	899.1401	14620.0	3517.9036	11102.096435546875
AADR	2	general	gt	1	90000000	100000000	17	BK-1653_noUDG	4286	3841	4.418930741151174	42.948	24.4302	461.98267	430.06354	6218.986	34948.0	34971.78	-23.78125
AADR	2	general	gt	1	90000000	100000000	18	N17_noUDG.SG	2795	3841	3.410692870616913	52.66	18.88	54.887314	51.72106	2152.114	3850.0	4592.8706	-742.87060546875
AADR	2	general	gt	1	90000000	100000000	18	BIY003	3153	3841	3.410692870616913	54.99	73.37	38.87989	73.32733	1791.3655	2230.0	2661.0386	-431.03857421875
AADR	2	general	gt	1	90000000	100000000	18	C1699	4293	3841	3.410692870616913	48.06	86.42	45.70466	84.26492	308.8709	4200.0	3016.3164	1183.68359375
AADR	2	general	gt	1	90000000	100000000	19	irk061_noUDG.SG	3072	3841	3.413040033976237	53.9695	105.8412	49.757725	100.012726	615.63055	4341.0	5631.3413	-1290.34130859375
AADR	2	general	gt	1	90000000	100000000	19	RA44	3789	3841	3.413040033976237	47.262067	7.659835	44.997524	26.547794	1473.3601	4828.0	3777.9937	1050.00634765625
AADR	2	general	gt	1	90000000	100000000	19	KPM-23.SG	4780	3841	3.413040033976237	46.74644	19.44128	46.410263	11.013897	644.8885	1228.0	3400.1372	-2172.13720703125
AADR	2	general	gt	1	90000000	100000000	20	TU874_SX8	3747	3841	4.408355418841044	47.2266239	8.8184374	47.245148	9.725752	68.53218	4573.0	4249.964	323.0361328125
AADR	2	general	gt	1	90000000	100000000	20	C1673	4347	3841	4.408355418841044	43.08	81.52	47.20788	40.407192	3218.9487	2229.0	3298.8274	-1069.827392578125
AADR	2	general	gt	1	90000000	100000000	20	C387_noUDG	4470	3841	4.408355418841044	36.97	79.94	43.121616	71.75671	975.3625	1651.0	2669.895	-1018.89501953125
AADR	2	general	gt	1	90000000	100000000	21	XN180	1407	3841	4.418481377760569	48.78	9.18	48.647007	9.688403	40.125404	7068.0	4957.449	2110.55078125
AADR	2	general	gt	1	90000000	100000000	21	I0172	1513	3841	4.418481377760569	51.42	11.68	48.01631	13.032782	390.74994	5155.0	4384.873	770.126953125
AADR	2	general	gt	1	90000000	100000000	21	TOP004	4605	3841	4.418481377760569	-2.28	121.78	48.686764	33.077995	10102.722	386.0	4543.925	-4157.9248046875
AADR	2	general	gt	1	90000000	100000000	22	MJ-40_noUDG.SG	2997	3841	3.4219842473665874	52.532722	58.490389	46.92133	2.041788	3999.3047	2254.0	3044.2283	-790.228271484375
AADR	2	general	gt	1	90000000	100000000	22	I2636	3327	3841	3.4219842473665874	59.35	-2.873	55.970783	-1.0204339	391.5374	5397.0	3814.2783	1582.7216796875
AADR	2	general	gt	1	90000000	100000000	22	R10341.SG	4652	3841	3.4219842473665874	42.2542	11.7576	31.480782	23.547943	1589.0397	2054.0	1437.8319	616.1680908203125
AADR	2	general	gt	1	90000000	100000000	23	I3348	1720	3841	5.413039819399516	30.24720461	79.73739624	46.860985	88.164635	1984.5419	126.0	1805.2108	-1679.2108154296875
AADR	2	general	gt	1	90000000	100000000	23	I1853	3102	3841	5.413039819399516	53.87313333	91.46046667	47.282455	93.446106	746.0624	3484.0	1618.944	1865.0560302734375
AADR	2	general	gt	1	90000000	100000000	23	Ash131_noUDG.SG	3898	3841	5.413039819399516	38.3482	34.2303	49.22754	38.397537	1254.6115	9888.0	2703.574	7184.426025390625
AADR	2	general	gt	1	90000000	100000000	24	I1657	74	3841	3.4232217907905578	40.39075	43.89106667	43.20126	30.121494	1181.9261	5123.0	4665.7397	457.26025390625
AADR	2	general	gt	1	90000000	100000000	24	I18498_noUDG	1571	3841	3.4232217907905578	13.519983	144.806559	52.825436	18.106506	11062.469	2742.0	4164.6543	-1422.654296875
AADR	2	general	gt	1	90000000	100000000	24	bab001.SG	3418	3841	3.4232217907905578	-29.533333	31.216667	-4.0198374	35.53741	2873.2417	2037.0	726.5456	1310.4544067382812
AADR	2	general	gt	1	90000000	100000000	25	I4280_noUDG	1787	3841	4.417776413758596	37.005	45.459	48.90106	45.175095	1322.9805	2737.0	4794.5234	-2057.5234375
AADR	2	general	gt	1	90000000	100000000	25	I4247	3471	3841	4.417776413758596	40.426	-3.535	61.32111	89.88506	6319.245	4302.0	24426.59	-20124.58984375
AADR	2	general	gt	1	90000000	100000000	25	LAV012	3630	3841	4.417776413758596	14.091	-60.926	50.46436	-0.93069255	6697.3306	602.0	4200.6143	-3598.6142578125
AADR	2	general	gt	1	90000000	100000000	26	I2029	1422	3841	3.4278653661410012	51.89583333	11.04666667	50.029236	72.16056	4157.2837	7100.0	3315.9255	3784.074462890625
AADR	2	general	gt	1	90000000	100000000	26	KBO001	2160	3841	3.4278653661410012	50.18	76.91	50.381092	109.358986	2287.3967	2297.0	4482.4585	-2185.45849609375
AADR	2	general	gt	1	90000000	100000000	26	I0581_d	3485	3841	3.4278653661410012	42.33333333	-3.5	51.51899	122.22881	8341.286	4746.0	3975.8582	770.141845703125
AADR	2	general	gt	1	90000000	100000000	27	I5502	925	3841	3.4234491984049478	53.916717	-0.666972	48.404495	9.368352	928.7269	2054.0	3629.0117	-1575.01171875
AADR	2	general	gt	1	90000000	100000000	27	irk022_noUDG.SG	2927	3841	3.4234491984049478	52.9943	103.4209	42.615234	140.8776	2983.946	4251.0	3936.3318	314.668212890625
AADR	2	general	gt	1	90000000	100000000	27	CBT005	3915	3841	3.4234491984049478	40.019745	34.586129	48.599697	23.674805	1287.4054	5415.0	2899.7363	2515.263671875
AADR	2	general	gt	1	90000000	100000000	28	DA35_noUDG.SG	114	3841	3.4150792956352234	40.52027778	44.93083333	51.202126	20.033978	2247.7249	3259.0	3953.9065	-694.906494140625
AADR	2	general	gt	1	90000000	100000000	28	I14809	1113	3841	3.4150792956352234	51.75	-0.99	51.939404	13.733085	1009.9053	2199.0	3439.967	-1240.967041015625
AADR	2	general	gt	1	90000000	100000000	28	R11543.SG	4712	3841	3.4150792956352234	40.6885	43.8493	54.705273	77.88642	2943.3662	1468.0	4358.6772	-2890.67724609375
AADR	2	general	gt	1	90000000	100000000	29	I19328	112	3841	3.4264135003089904	40.416667	45.2	50.590668	3.1707406	3412.3362	2809.0	2931.316	-122.31591796875
AADR	2	general	gt	1	90000000	100000000	29	I7968	790	3841	3.4264135003089904	19.24	-69.2	15.174101	-65.335754	610.55347	1015.0	840.3838	174.6162109375
AADR	2	general	gt	1	90000000	100000000	29	I14096	995	3841	3.4264135003089904	54.3955	-1.614	44.160362	1.053641	1154.2107	1973.0	3983.9692	-2010.96923828125
AADR	2	general	gt	1	90000000	100000000	30	KYZ001	2243	3841	3.4180012424786885	50.42	75.91	39.92038	88.5764	1528.3477	2475.0	2082.2253	392.774658203125
AADR	2	general	gt	1	90000000	100000000	30	Mezmaiskaya2_noUDG.SG	2448	3841	3.4180012424786885	44.166667	40.0	24.068504	80.73486	4303.1973	43449.0	14342.903	29106.0966796875
AADR	2	general	gt	1	90000000	100000000	30	C3341	4364	3841	3.4180012424786885	43.8	82.51	40.200817	51.52148	2576.33	4671.0	2669.4321	2001.56787109375
AADR	2	general	gt	1	90000000	100000000	31	I18801_d	229	3841	2.4239550828933716	42.514	26.571056	45.80168	6.9646244	1601.8086	4775.0	3866.242	908.758056640625
AADR	2	general	gt	1	90000000	100000000	31	Syltholm1.SG	4287	3841	2.4239550828933716	54.623	11.458	56.8295	10.077561	260.1198	5746.0	4308.434	1437.56591796875
AADR	2	general	gt	1	90000000	100000000	31	R3662.SG	4777	3841	2.4239550828933716	45.467293	13.506565	48.9795	17.53141	494.72498	1360.0	3856.7688	-2496.768798828125
AADR	2	general	gt	1	90000000	100000000	32	I2928	1747	3841	3.4239557425181073	36.15444444	54.38361111	43.387993	6.77638	4090.44	4625.0	2218.7913	2406.208740234375
AADR	2	general	gt	1	90000000	100000000	32	I4438	2373	3841	3.4239557425181073	56.2833	25.1333	55.591793	-5.5184064	1894.7328	7248.0	6571.8174	676.1826171875
AADR	2	general	gt	1	90000000	100000000	32	R3665.SG	4751	3841	3.4239557425181073	43.524984	16.252825	44.23022	5.312816	879.70123	1780.0	1860.0887	-80.0887451171875
AADR	2	general	gt	1	90000000	100000000	33	I15111	776	3841	3.4119439403216045	18.394444	-68.61	16.045004	-65.64267	409.3372	607.0	1355.6798	-748.6798095703125
AADR	2	general	gt	1	90000000	100000000	33	I5881	4116	3841	3.4119439403216045	48.91422	33.76493	45.055878	69.23775	2699.5369	7077.0	5873.807	1203.19287109375
AADR	2	general	gt	1	90000000	100000000	33	CO001	4484	3841	3.4119439403216045	-15.55	-72.65	-5.3872495	-65.70903	1360.6343	1046.0	1093.3983	-47.3983154296875
AADR	2	general	gt	1	90000000	100000000	34	PN05.SG	1810	3841	3.4239714622497557	53.04866	-9.140049	51.588318	-0.67593706	597.3798	5729.0	3715.869	2013.131103515625
AADR	2	general	gt	1	90000000	100000000	34	RISE1169_noUDG.SG	2806	3841	3.4239714622497557	50.170137	20.579034	43.931416	49.390316	2273.9417	4747.0	4319.985	427.01513671875
AADR	2	general	gt	1	90000000	100000000	34	MAL006_noUDG	4237	3841	3.4239714622497557	-16.07388056	167.4477861	45.89841	47.021805	13622.788	2665.0	5024.836	-2359.8359375
AADR	2	general	gt	1	90000000	100000000	35	PNL002	515	3841	3.416677407423655	50.250195	15.811275	47.524757	66.67141	3658.1912	4653.0	4486.636	166.36376953125
AADR	2	general	gt	1	90000000	100000000	35	I6294	3092	3841	3.416677407423655	53.58975	50.57129167	47.774704	88.54593	2717.5308	4709.0	3061.443	1647.556884765625
AADR	2	general	gt	1	90000000	100000000	35	VK332_noUDG.SG	3726	3841	3.416677407423655	56.41526	16.4326046	39.9769	36.29742	2329.3767	1085.0	3463.1577	-2378.15771484375
AADR	2	general	gt	1	90000000	100000000	36	I16537	98	3841	3.4256330092748004	40.91666	44.5	39.214172	42.162178	274.60043	2977.0	3263.6711	-286.671142578125
AADR	2	general	gt	1	90000000	100000000	36	I19913	1018	3841	3.4256330092748004	51.3603	1.3405	53.111427	5.2156878	327.87653	3271.0	3852.5105	-581.510498046875
AADR	2	general	gt	1	90000000	100000000	36	Aes6_d	3779	3841	3.4256330092748004	47.465413	7.601691	52.020073	14.473855	706.7591	4799.0	3411.514	1387.486083984375
AADR	2	general	gt	1	90000000	100000000	37	Sumidouro4_noUDG.SG	205	3841	3.4214526335398356	-19.54	-43.94	-10.367131	-78.2463	3815.7363	10107.0	3134.8943	6972.105712890625
AADR	2	general	gt	1	90000000	100000000	37	KBD001	3134	3841	3.4214526335398356	43.826337	42.716199	53.618267	42.30261	1089.2306	4030.0	3669.0195	360.98046875
AADR	2	general	gt	1	90000000	100000000	37	LD1174_noUDG.SG	3592	3841	3.4214526335398356	37.406111	-4.416389	49.126823	11.353666	1817.4983	4466.0	4210.188	255.81201171875
AADR	2	general	gt	1	90000000	100000000	38	VLI051	667	3841	3.4169414043426514	50.365945	14.446606	45.310707	1.3620558	1124.5172	3721.0	4033.938	-312.93798828125
AADR	2	general	gt	1	90000000	100000000	38	I11520	4194	3841	3.4169414043426514	37.66666667	67.0	28.856634	34.99106	3115.4917	3497.0	2305.9429	1191.05712890625
AADR	2	general	gt	1	90000000	100000000	38	TW004	4488	3841	3.4169414043426514	-16.5564	-68.6725	33.03619	-74.10794	5544.6157	1025.0	3914.4194	-2889.41943359375
AADR	2	general	gt	1	90000000	100000000	39	I6936	1725	3841	3.423291873931885	30.24720461	79.73739624	49.602085	22.439861	5190.3135	127.0	3159.4438	-3032.44384765625
AADR	2	general	gt	1	90000000	100000000	39	RISE684_noUDG.SG	2948	3841	3.423291873931885	53.708561	90.359808	47.312237	68.27059	1707.0278	4239.0	3210.6455	1028.3544921875
AADR	2	general	gt	1	90000000	100000000	39	SN-04_noUDG.SG	4142	3841	3.423291873931885	33.264278	-119.539	52.41975	-4.71263	8590.593	4842.0	3827.557	1014.443115234375
AADR	2	general	gt	1	90000000	100000000	40	I14351	997	3841	3.4168333570162455	53.9085	-1.384997	50.96896	16.347662	1241.9761	2048.0	5401.5415	-3353.54150390625
AADR	2	general	gt	1	90000000	100000000	40	I14090	1168	3841	3.4168333570162455	54.3955	-1.614	50.582928	2.95763	524.6795	1382.0	4957.9385	-3575.9384765625
AADR	2	general	gt	1	90000000	100000000	40	I10359	1881	3841	3.4168333570162455	32.58472222	35.01694444	46.967804	2.0424092	3206.0447	3512.0	2302.7769	1209.22314453125
AADR	2	general	gt	1	90000000	100000000	41	I1656	126	3841	3.4258626302083335	40.377222	43.938333	49.41451	29.376087	1520.2539	3397.0	4605.008	-1208.0078125
AADR	2	general	gt	1	90000000	100000000	41	I14920	147	3841	3.4258626302083335	25.366574	-76.520014	17.84747	-71.63553	976.45795	938.0	1708.0728	-770.07275390625
AADR	2	general	gt	1	90000000	100000000	41	I6795	2176	3841	3.4258626302083335	50.09	74.44	57.836544	18.648981	3637.9346	3642.0	5919.0146	-2277.0146484375
AADR	2	general	gt	1	90000000	100000000	42	Bianbian_noUDG	312	3841	3.4259010950724282	36.1	118.5	45.606018	126.31746	1243.4196	9709.0	6599.7505	3109.24951171875
AADR	2	general	gt	1	90000000	100000000	42	I4440	2375	3841	3.4259010950724282	56.2833	25.1333	41.41057	47.528923	2307.9583	7074.0	4841.059	2232.94091796875
AADR	2	general	gt	1	90000000	100000000	42	ALA039	3868	3841	3.4259010950724282	36.23778	36.38472	42.92917	33.14606	793.9545	3337.0	3191.6929	145.30712890625
AADR	2	general	gt	1	90000000	100000000	43	I4619	3941	3841	3.4169731577237448	37.5432	41.8662	42.181236	29.895432	1143.0548	4635.0	3320.8486	1314.1513671875
AADR	2	general	gt	1	90000000	100000000	43	I14733	3957	3841	3.4169731577237448	37.79	41.01	47.973576	0.62353903	3434.6565	2401.0	2881.24	-480.239990234375
AADR	2	general	gt	1	90000000	100000000	43	I1859	4260	3841	3.4169731577237448	20.13333333	105.9833333	28.522522	124.13895	2059.0022	3762.0	3555.112	206.887939453125
AADR	2	general	gt	1	90000000	100000000	44	s19_X17_2_noUDG.SG	1188	3841	3.418984357515971	59.4383	24.8853	44.502556	-11.122603	2918.0916	2819.0	3168.8525	-349.8525390625
AADR	2	general	gt	1	90000000	100000000	44	RISE98_noUDG.SG	3698	3841	3.418984357515971	55.381	13.445	50.13568	93.536606	5117.9126	4082.0	4149.3184	-67.318359375
AADR	2	general	gt	1	90000000	100000000	44	R3481.SG	4759	3841	3.418984357515971	42.466869	19.266164	47.658737	8.763508	1005.4323	1699.0	2958.1829	-1259.182861328125
AADR	2	general	gt	1	90000000	100000000	45	I2457	883	3841	3.413607394695282	51.168023	-1.7725402	48.703434	2.874691	430.81705	4056.0	3382.0188	673.981201171875
AADR	2	general	gt	1	90000000	100000000	45	I0057	1418	3841	3.413607394695282	51.89583333	11.04666667	27.785315	41.94798	3709.0876	7070.0	2230.8193	4839.1806640625
AADR	2	general	gt	1	90000000	100000000	45	I4089	2867	3841	3.413607394695282	47.7467	22.395	46.9776	17.257357	396.2194	5636.0	6022.5264	-386.5263671875
AADR	2	general	gt	1	90000000	100000000	46	DA23_noUDG.SG	2159	3841	3.419777969519297	52.6925	62.64722222	60.00879	52.225384	1033.9385	840.0	9519.677	-8679.6767578125
AADR	2	general	gt	1	90000000	100000000	46	HAN002_noUDG.SG	3126	3841	3.419777969519297	55.63639	35.89972	56.17248	8.888315	1673.973	4605.0	4846.8613	-241.861328125
AADR	2	general	gt	1	90000000	100000000	46	C1656	4337	3841	3.419777969519297	43.22	81.84	48.303722	1.2001356	5985.7573	597.0	3388.0537	-2791.0537109375
AADR	2	general	gt	1	90000000	100000000	47	I7966	788	3841	4.420872453848521	19.24	-69.2	14.583364	-75.13319	816.2268	1249.0	1366.8992	-117.899169921875
AADR	2	general	gt	1	90000000	100000000	47	ETR013	2080	3841	4.420872453848521	43.017037	11.948444	43.488625	18.802301	557.3869	982.0	3518.4683	-2536.46826171875
AADR	2	general	gt	1	90000000	100000000	47	KPT004	3178	3841	4.420872453848521	53.044528	105.510583	30.588839	-39.008793	10101.776	3773.0	3982.1191	-209.119140625
AADR	2	general	gt	1	90000000	100000000	48	I10866	3600	3841	3.414448857307434	42.1333	3.1083	41.954243	12.41808	768.6513	1947.0	3112.9668	-1165.966796875
AADR	2	general	gt	1	90000000	100000000	48	I4615	3939	3841	3.414448857307434	37.5432	41.8662	44.34886	23.364902	1723.0685	4991.0	4701.056	289.94384765625
AADR	2	general	gt	1	90000000	100000000	48	C1235	4466	3841	3.414448857307434	36.46	81.95	39.519985	68.83767	1197.1285	2752.0	3010.4775	-258.4775390625
AADR	2	general	gt	1	90000000	100000000	49	I1298_enhanced	239	3841	3.424761458237966	43.374337	23.729298	41.82958	8.279538	1274.2601	7883.0	4354.1885	3528.8115234375
AADR	2	general	gt	1	90000000	100000000	49	I16436_d	262	3841	3.424761458237966	49.4794	-2.4521	51.51389	19.633518	1572.326	5814.0	3603.4927	2210.50732421875
AADR	2	general	gt	1	90000000	100000000	49	I8919	2294	3841	3.424761458237966	-0.663	36.41	18.831266	46.379234	2425.7803	2233.0	1461.9786	771.0213623046875
AADR	2	general	gt	1	90000000	100000000	50	KO1011	560	3841	3.4168721596399942	50.033343	15.168084	44.90946	17.179697	589.41125	3993.0	3432.9854	560.0146484375
AADR	2	general	gt	1	90000000	100000000	50	VK507_noUDG.SG	1200	3841	3.4168721596399942	58.17	22.25	52.229645	10.100062	1012.65875	1121.0	4745.0103	-3624.01025390625
AADR	2	general	gt	1	90000000	100000000	50	MX280	1523	3841	3.4168721596399942	47.767097	8.872239	50.762955	16.33412	635.26337	3931.0	5605.2046	-1674.20458984375
AADR	2	general	gt	1	90000000	100000000	51	RISE662_noUDG.SG	2941	3841	3.4266541441281637	53.547806	91.02565	64.25481	66.74573	1813.4569	4067.0	1883.9012	2183.0987548828125
AADR	2	general	gt	1	90000000	100000000	51	MDP001	3595	3841	3.4266541441281637	38.102267	-1.864	53.051666	26.789156	2750.7712	4155.0	3154.5386	1000.46142578125
AADR	2	general	gt	1	90000000	100000000	51	R10766.SG	4675	3841	3.4266541441281637	36.1898	5.4108	49.685368	18.087332	1815.7703	1836.0	2853.5498	-1017.5498046875
