sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	33	gl_mix	gl_mix	6	8328	234	2688	1.411203416188558	38.4952504696221	57.5518963903799	37.12045	36.66811	1837.0818	40522.0	20601.932	19920.068359375
europe	33	gl_mix	gl_mix	6	29420	362	2688	1.411203416188558	54.6894321288411	51.3870324676535	49.44588	31.945457	1445.0385	17563.0	6716.8906	10846.109375
europe	33	gl_mix	gl_mix	7	13698	541	2688	1.4102256337801615	39.7878993465107	56.7472923618419	42.851845	47.663124	831.0308	33902.0	23418.816	10483.18359375
europe	33	gl_mix	gl_mix	7	4442	1338	2688	1.4102256337801615	30.0023654354624	42.3177685565776	42.742107	54.048775	1759.6975	45493.0	30007.18	15485.8203125
europe	33	gl_mix	gl_mix	7	2240	1394	2688	1.4102256337801615	29.3103256455832	38.8152264154067	23.42877	51.176353	1393.1136	48221.0	41049.176	7171.82421875
europe	33	gl_mix	gl_mix	8	4572	784	2688	1.4056591312090556	32.2107071188628	44.2145705091229	43.87695	44.67385	1297.8441	45352.0	29117.293	16234.70703125
europe	33	gl_mix	gl_mix	8	43789	951	2688	1.4056591312090556	50.4703016185216	15.9972365866472	51.823765	32.693645	1171.7092	2856.0	4688.1387	-1832.138671875
europe	33	gl_mix	gl_mix	8	17718	1438	2688	1.4056591312090556	41.2676107985385	61.4908655562683	49.67995	45.004898	1584.1221	28917.0	24930.994	3986.005859375
europe	33	gl_mix	gl_mix	9	39916	149	2688	1.4093201160430908	53.7005236094667	49.2496085737833	47.41075	37.1196	1103.5537	7236.0	14605.767	-7369.7666015625
europe	33	gl_mix	gl_mix	9	45071	743	2688	1.4093201160430908	47.4761251101504	23.5974050959309	52.951	33.750336	943.1979	1351.0	2859.5537	-1508.5537109375
europe	33	gl_mix	gl_mix	9	44800	1265	2688	1.4093201160430908	42.7127682634756	22.615858010325	56.830524	49.109478	2439.5447	1743.0	19129.705	-17386.705078125
europe	33	gl_mix	gl_mix	10	18843	704	2688	1.4057325919469197	58.8884548521039	42.4091434519272	40.945614	49.820034	2061.509	27913.0	37246.38	-9333.37890625
europe	33	gl_mix	gl_mix	10	7197	1035	2688	1.4057325919469197	34.0842242550324	51.6718074463212	40.58039	51.293777	723.11127	41997.0	39008.434	2988.56640625
europe	33	gl_mix	gl_mix	10	8335	1152	2688	1.4057325919469197	35.1410545835864	58.5785073388961	51.83667	44.614155	2163.145	40506.0	19311.283	21194.716796875
europe	33	gl_mix	gl_mix	11	6958	112	2688	1.4095249056816102	31.2006759405829	55.1215619693074	42.169548	54.728718	1220.1819	42321.0	34865.715	7455.28515625
europe	33	gl_mix	gl_mix	11	14593	711	2688	1.4095249056816102	37.5253955694613	61.8679915925219	42.556545	53.28188	919.6425	32864.0	32347.107	516.892578125
europe	33	gl_mix	gl_mix	11	20253	1321	2688	1.4095249056816102	39.8841100646229	61.7434576079314	42.591785	47.90485	1194.1288	26471.0	27015.05	-544.05078125
europe	33	gl_mix	gl_mix	12	5391	499	2688	1.4104517022768657	31.8066945939006	50.1656911909317	35.702934	42.87681	800.7394	44307.0	42681.37	1625.62890625
europe	33	gl_mix	gl_mix	12	25368	539	2688	1.4104517022768657	56.9964098763196	58.3583282706988	43.16523	31.535978	2427.9219	21578.0	15603.298	5974.7021484375
europe	33	gl_mix	gl_mix	12	40527	651	2688	1.4104517022768657	51.7582150933054	40.2136627225098	56.89734	40.526405	571.80237	6603.0	11333.138	-4730.1376953125
europe	33	gl_mix	gl_mix	13	4495	717	2688	1.4058077812194825	27.2392454851372	46.4261353683186	38.728798	47.82472	1284.172	45418.0	39170.375	6247.625
europe	33	gl_mix	gl_mix	13	16689	894	2688	1.4058077812194825	40.9007328923811	61.8864364009685	50.72972	27.89945	2820.5935	30214.0	4024.8323	26189.167724609375
europe	33	gl_mix	gl_mix	13	32860	1336	2688	1.4058077812194825	47.6541625833349	23.9408972014245	45.63557	42.371326	1421.2283	14156.0	23569.59	-9413.58984375
europe	33	gl_mix	gl_mix	14	33987	546	2688	1.409311572710673	38.9495468339423	31.2937899710193	43.4677	42.095795	1032.7129	13013.0	22807.781	-9794.78125
europe	33	gl_mix	gl_mix	14	3138	820	2688	1.409311572710673	30.098955670498	43.5342202655114	39.171383	57.979523	1659.0431	47155.0	34764.508	12390.4921875
europe	33	gl_mix	gl_mix	14	15570	920	2688	1.409311572710673	40.4608842388757	61.0805604499696	37.12169	48.116703	1181.9869	31541.0	38423.99	-6882.98828125
europe	33	gl_mix	gl_mix	15	4175	1053	2688	1.4057835380236308	26.8596151584228	46.5954393441919	33.993767	53.690296	1044.3568	45817.0	42634.06	3182.94140625
europe	33	gl_mix	gl_mix	15	8103	1062	2688	1.4057835380236308	38.2773182241327	58.0659533933643	39.745327	57.154305	181.24281	40836.0	39068.31	1767.69140625
europe	33	gl_mix	gl_mix	15	17612	1186	2688	1.4057835380236308	39.6497563666324	58.4891940565177	52.57358	33.23582	2398.8474	29060.0	9598.865	19461.134765625
europe	33	gl_mix	gl_mix	16	27841	341	2688	1.4110360423723856	60.9228437170131	43.2247583169473	47.23787	39.00502	1545.603	19145.0	13660.896	5484.103515625
europe	33	gl_mix	gl_mix	16	31987	958	2688	1.4110360423723856	40.0883709184305	35.1865034448227	37.528484	35.943882	292.10983	15052.0	16556.98	-1504.98046875
europe	33	gl_mix	gl_mix	16	29740	1285	2688	1.4110360423723856	41.1287267632951	35.5889805175688	47.224247	49.82732	1319.4098	17273.0	24626.355	-7353.35546875
europe	33	gl_mix	gl_mix	17	42954	120	2688	1.4117230772972107	53.039752654526	24.7008968320247	40.77644	53.9141	2577.5378	3686.0	34525.188	-30839.1875
europe	33	gl_mix	gl_mix	17	29313	668	2688	1.4117230772972107	48.1542102534225	0.323681116947311	56.846092	43.292236	3007.439	17640.0	11731.033	5908.966796875
europe	33	gl_mix	gl_mix	17	44631	1124	2688	1.4117230772972107	42.6813117344114	24.7149514246735	46.953804	45.349846	1689.8732	1941.0	20951.885	-19010.884765625
europe	33	gl_mix	gl_mix	18	15797	223	2688	1.406520164012909	42.7599316478913	57.0801751338074	41.85543	40.961143	1327.2991	31299.0	26073.334	5225.666015625
europe	33	gl_mix	gl_mix	18	43230	413	2688	1.406520164012909	42.5414680085358	23.3973173471527	40.45497	35.055496	997.36444	3434.0	18955.332	-15521.33203125
europe	33	gl_mix	gl_mix	18	7965	1122	2688	1.406520164012909	37.9301503809517	54.8227926963746	40.314865	33.971172	1813.8794	40980.0	17547.307	23432.693359375
europe	33	gl_mix	gl_mix	19	3284	355	2688	1.4093488375345866	29.0049520909327	44.0601571404228	46.718628	50.207832	2040.6372	46984.0	28023.719	18960.28125
europe	33	gl_mix	gl_mix	19	12451	371	2688	1.4093488375345866	37.3966377810528	62.1440912718244	41.333126	29.619274	2813.287	35308.0	12299.291	23008.708984375
europe	33	gl_mix	gl_mix	19	8261	1433	2688	1.4093488375345866	37.4853315166887	56.1487061259151	45.556934	43.741283	1365.5696	40612.0	22388.4	18223.599609375
europe	33	gl_mix	gl_mix	20	38966	201	2688	1.406020752588908	59.862226177942	58.2178121381502	45.562233	46.637177	1765.2408	8189.0	25965.965	-17776.96484375
europe	33	gl_mix	gl_mix	20	5532	1157	2688	1.406020752588908	32.0652887834136	51.9520905503001	33.972034	48.692627	370.51474	44149.0	39965.52	4183.48046875
europe	33	gl_mix	gl_mix	20	42029	1289	2688	1.406020752588908	55.5651798123675	36.9190893583756	36.667934	32.481853	2127.8586	4827.0	15544.313	-10717.3134765625
europe	33	gl_mix	gl_mix	21	26787	286	2688	1.4118205348650614	44.9185514762032	4.0544720597662	42.39507	51.03033	3736.4802	20166.0	28071.975	-7905.974609375
europe	33	gl_mix	gl_mix	21	9787	869	2688	1.4118205348650614	37.8942457031233	62.2438100780812	35.305855	55.029728	705.1137	38653.0	37802.49	850.51171875
europe	33	gl_mix	gl_mix	21	14701	1342	2688	1.4118205348650614	40.7737875513231	57.6388944887385	42.27113	36.790974	1739.2001	32714.0	19131.588	13582.412109375
europe	33	gl_mix	gl_mix	22	12398	2	2688	1.411575698852539	37.8928083391232	62.8855568099032	48.100906	48.648422	1616.4897	35375.0	26163.014	9211.986328125
europe	33	gl_mix	gl_mix	22	35497	1061	2688	1.411575698852539	43.5444757661429	26.2906066511456	43.0793	27.152744	86.83914	11497.0	2240.8306	9256.16943359375
europe	33	gl_mix	gl_mix	22	32946	1177	2688	1.411575698852539	45.8658245912951	22.8988279321058	57.989933	42.680374	1898.8142	14082.0	10791.198	3290.8017578125
europe	33	gl_mix	gl_mix	23	3707	867	2688	0.7218998710314433	29.7370682161472	39.7349427362737	33.04628	44.659256	594.7332	46398.0	38583.793	7814.20703125
europe	33	gl_mix	gl_mix	23	22809	985	2688	0.7218998710314433	37.0000413994579	33.6051930211286	35.973988	38.62435	462.92477	24011.0	26390.46	-2379.4609375
europe	33	gl_mix	gl_mix	23	7259	1170	2688	0.7218998710314433	35.0489457941201	51.2123813616227	39.540985	43.365025	854.63696	41934.0	29713.531	12220.46875
europe	33	gl_mix	gl_mix	24	23581	393	2688	1.4092920223871868	36.5073861563494	40.3240019625088	40.808086	58.57673	1651.9202	23274.0	28255.533	-4981.533203125
europe	33	gl_mix	gl_mix	24	29842	889	2688	1.4092920223871868	57.442602365508	40.3324160059173	36.62302	59.380005	2707.3982	17163.0	39086.15	-21923.1484375
europe	33	gl_mix	gl_mix	24	824	1044	2688	1.4092920223871868	28.7439940654516	33.9582496587757	42.502182	61.10469	2871.9978	49980.0	29660.215	20319.78515625
europe	33	gl_mix	gl_mix	25	812	640	2688	1.4048052072525024	29.3189300742952	35.8971269110075	35.216415	51.5794	1611.2202	49998.0	42623.367	7374.6328125
europe	33	gl_mix	gl_mix	25	12889	849	2688	1.4048052072525024	42.1953612313936	59.3701250853255	41.426403	53.63449	482.8939	34816.0	30227.145	4588.85546875
europe	33	gl_mix	gl_mix	25	24204	1380	2688	1.4048052072525024	38.1094846530522	33.1046526007912	41.550713	30.900673	426.3848	22674.0	18462.986	4211.013671875
europe	33	gl_mix	gl_mix	26	35567	131	2688	1.4100676655769349	55.5550858296316	55.7055368223132	56.803707	34.594955	1308.6151	11430.0	8239.865	3190.134765625
europe	33	gl_mix	gl_mix	26	44359	1330	2688	1.4100676655769349	50.134759592963	4.57441028411522	41.736786	47.987633	3431.519	2215.0	26091.432	-23876.431640625
europe	33	gl_mix	gl_mix	26	26945	1345	2688	1.4100676655769349	49.306586734097	3.87883557505204	53.114666	38.250668	2407.2917	20019.0	17587.984	2431.015625
europe	33	gl_mix	gl_mix	27	25450	642	2688	0.7278891563415527	38.6545559850178	36.9360585183485	43.337814	51.13879	1298.5497	21501.0	33433.45	-11932.44921875
europe	33	gl_mix	gl_mix	27	1730	755	2688	0.7278891563415527	30.7931930225153	38.2598695319389	35.81682	51.159492	1321.054	48884.0	40690.367	8193.6328125
europe	33	gl_mix	gl_mix	27	43229	1043	2688	0.7278891563415527	49.5288157834728	25.2306748204435	53.562504	34.449543	778.50555	3417.0	3836.2793	-419.279296875
europe	33	gl_mix	gl_mix	28	3687	168	2688	1.404534105459849	30.5634476661995	42.8890106540521	36.82121	50.794006	1008.7365	46416.0	34443.37	11972.62890625
europe	33	gl_mix	gl_mix	28	45170	316	2688	1.404534105459849	46.2128342163623	10.4197343270622	41.212135	43.347134	2683.9043	1182.0	22288.234	-21106.234375
europe	33	gl_mix	gl_mix	28	9086	1364	2688	1.404534105459849	40.094181123295	62.7728414102351	34.2546	52.96383	1083.7314	39580.0	40002.16	-422.16015625
europe	33	gl_mix	gl_mix	29	37825	40	2688	1.4084354718526204	57.3192390131375	28.3558878359928	54.910862	47.118557	1189.4692	9283.0	17199.838	-7916.837890625
europe	33	gl_mix	gl_mix	29	41902	189	2688	1.4084354718526204	49.4961974305701	20.8211675627391	37.787815	21.608265	1303.4323	5019.0	7155.135	-2136.134765625
europe	33	gl_mix	gl_mix	29	1965	720	2688	1.4084354718526204	30.2951785697669	36.2047911628619	39.90692	55.943897	2082.6602	48550.0	39606.492	8943.5078125
europe	33	gl_mix	gl_mix	30	18213	140	2688	1.405689799785614	37.2867753730074	60.2287062548792	41.734566	46.15836	1302.4591	28352.0	27852.121	499.87890625
europe	33	gl_mix	gl_mix	30	9618	873	2688	1.405689799785614	39.9732798710599	59.5760491858753	39.420135	50.35432	791.02484	38883.0	35111.316	3771.68359375
europe	33	gl_mix	gl_mix	30	40474	960	2688	1.405689799785614	52.5549817901685	38.8102154156313	52.833	49.450016	717.0486	6656.0	23540.002	-16884.001953125
europe	33	gl_mix	gl_mix	31	20027	305	2688	1.4113561153411864	38.844216559936	63.532082628515	46.487022	30.456974	2811.1914	26704.0	6014.8633	20689.13671875
europe	33	gl_mix	gl_mix	31	9910	622	2688	1.4113561153411864	43.4080165045691	60.4794293095517	42.39331	53.410477	586.5538	38486.0	32120.225	6365.775390625
europe	33	gl_mix	gl_mix	31	11540	699	2688	1.4113561153411864	41.0189855448563	57.9476441163655	40.962837	43.565514	1205.7611	36569.0	21671.027	14897.97265625
europe	33	gl_mix	gl_mix	32	28970	228	2688	1.409836745262146	38.0415465042751	29.7525621613549	48.341957	43.257523	1579.9025	18011.0	20796.139	-2785.138671875
europe	33	gl_mix	gl_mix	32	40958	937	2688	1.409836745262146	43.963852002117	4.51986010200089	49.38993	36.114777	2465.1028	6140.0	13350.021	-7210.021484375
europe	33	gl_mix	gl_mix	32	20510	1160	2688	1.409836745262146	61.0708590216556	35.7954262629384	42.338135	46.96815	2213.487	26200.0	29226.316	-3026.31640625
europe	33	gl_mix	gl_mix	33	3608	46	2688	1.405215044816335	31.6671216170332	41.4352911257506	31.88379	33.023857	795.2889	46534.0	34114.03	12419.96875
europe	33	gl_mix	gl_mix	33	4760	381	2688	1.405215044816335	29.4696542375928	45.8584430539363	30.500559	45.99482	115.381386	45092.0	43011.75	2080.25
europe	33	gl_mix	gl_mix	33	5048	898	2688	1.405215044816335	32.9384695766704	47.4571626360757	34.077393	54.00041	619.6161	44737.0	42910.27	1826.73046875
europe	33	gl_mix	gl_mix	34	32623	636	2688	1.4094921151796977	51.0661269732994	16.2926963368971	50.940117	28.81748	875.4464	14406.0	7319.03	7086.97021484375
europe	33	gl_mix	gl_mix	34	17094	990	2688	1.4094921151796977	39.7660708145085	58.3465891949218	41.49692	56.367054	254.83018	29716.0	32217.443	-2501.443359375
europe	33	gl_mix	gl_mix	34	17766	1075	2688	1.4094921151796977	38.537185296817	60.5115555335946	40.605415	36.78271	2040.5712	28871.0	21739.963	7131.037109375
europe	33	gl_mix	gl_mix	35	6968	135	2688	1.4064218560854593	34.1280961161117	49.7441161920597	40.171017	50.49875	675.2539	42300.0	35900.008	6399.9921875
europe	33	gl_mix	gl_mix	35	29023	657	2688	1.4064218560854593	39.407321742185	34.8404714207673	43.365673	31.800358	507.90176	17961.0	14412.811	3548.189453125
europe	33	gl_mix	gl_mix	35	39943	1378	2688	1.4064218560854593	51.8682472942717	11.340270986062	41.87373	24.344206	1482.9237	7195.0	8247.277	-1052.27734375
europe	33	gl_mix	gl_mix	36	22716	543	2688	1.411979075272878	37.9177821018626	31.960318000661	48.89965	49.598583	1868.3448	24109.0	20386.941	3722.05859375
europe	33	gl_mix	gl_mix	36	29699	1182	2688	1.411979075272878	52.7772160194142	12.475087199989	47.7371	36.633377	1796.5739	17276.0	8163.085	9112.9150390625
europe	33	gl_mix	gl_mix	36	20827	1238	2688	1.411979075272878	40.1881492226444	58.7719653396085	41.250732	30.605835	2366.2717	25857.0	6099.4126	19757.58740234375
europe	33	gl_mix	gl_mix	37	41417	97	2688	1.4109101017316183	38.5371889848687	32.2982975635039	43.833725	36.710617	694.8716	5594.0	18059.47	-12465.470703125
europe	33	gl_mix	gl_mix	37	23518	467	2688	1.4109101017316183	48.624414145636	15.7701519661394	45.878883	38.347416	1724.5791	23309.0	18332.785	4976.21484375
europe	33	gl_mix	gl_mix	37	23084	1280	2688	1.4109101017316183	56.7111684374824	53.5244892534217	40.299305	30.949816	2446.3171	23771.0	13311.571	10459.4287109375
europe	33	gl_mix	gl_mix	38	16160	674	2688	1.405717138449351	42.4701371923765	59.6442086716036	43.767353	39.730988	1618.7576	30835.0	19381.504	11453.49609375
europe	33	gl_mix	gl_mix	38	32284	709	2688	1.405717138449351	38.0436179398776	37.5614480062224	39.136036	45.605083	709.3239	14745.0	26036.77	-11291.76953125
europe	33	gl_mix	gl_mix	38	17770	803	2688	1.405717138449351	40.6609897936912	61.140059143674	47.33145	28.364916	2702.3694	28861.0	7073.378	21787.6220703125
europe	33	gl_mix	gl_mix	39	34293	281	2688	1.4093284964561463	57.8447346218322	57.4046444968106	40.51407	27.807093	2846.985	12692.0	12247.326	444.673828125
europe	33	gl_mix	gl_mix	39	37214	1063	2688	1.4093284964561463	54.3725498299168	46.8443091755263	35.36439	42.683765	2137.9634	9841.0	28000.295	-18159.294921875
europe	33	gl_mix	gl_mix	39	5363	1268	2688	1.4093284964561463	31.9580869320177	49.4770866273395	39.705345	60.80131	1333.8147	44339.0	37334.52	7004.48046875
europe	33	gl_mix	gl_mix	40	41228	41	2688	1.405091651280721	55.2381350436215	37.4670919315262	58.273914	48.264046	738.5219	5799.0	19080.965	-13281.96484375
europe	33	gl_mix	gl_mix	40	24243	211	2688	1.405091651280721	38.3938590509022	29.0503960385467	40.91935	29.961823	291.45422	22639.0	13214.74	9424.259765625
europe	33	gl_mix	gl_mix	40	40421	1002	2688	1.405091651280721	45.0957485715603	20.9296532534105	43.956787	29.733646	708.9495	6730.0	12340.342	-5610.341796875
europe	33	gl_mix	gl_mix	41	1308	549	2688	1.4107378204663594	29.9239460377425	33.3898606552031	34.149097	48.345985	1484.2697	49408.0	42693.504	6714.49609375
europe	33	gl_mix	gl_mix	41	37460	929	2688	1.4107378204663594	41.9786536818092	0.10996956724538	47.207096	27.77423	2253.2573	9628.0	9558.436	69.564453125
europe	33	gl_mix	gl_mix	41	3674	1099	2688	1.4107378204663594	30.6542097909327	40.5863647192968	37.401684	31.60354	1116.1876	46450.0	22811.982	23638.017578125
europe	33	gl_mix	gl_mix	42	13669	27	2688	1.4114336530367533	42.3983953918645	60.8453688842901	39.994175	49.909737	952.4416	33938.0	33065.016	872.984375
europe	33	gl_mix	gl_mix	42	33578	260	2688	1.4114336530367533	59.9400082439797	34.108865796616	58.59077	36.75098	212.22435	13414.0	11531.028	1882.9716796875
europe	33	gl_mix	gl_mix	42	3951	481	2688	1.4114336530367533	27.2496862051241	43.4202792282665	38.532825	50.489815	1416.4962	46075.0	34755.41	11319.58984375
europe	33	gl_mix	gl_mix	43	38669	83	2688	1.4057827989260356	36.1473903457824	37.9264784152636	41.54469	53.20914	1450.5023	8469.0	33415.2	-24946.19921875
europe	33	gl_mix	gl_mix	43	1246	719	2688	1.4057827989260356	29.3284450437507	30.6226688989019	40.941036	54.395863	2505.6907	49490.0	34825.06	14664.94140625
europe	33	gl_mix	gl_mix	43	7383	1206	2688	1.4057827989260356	37.2005455744135	55.7816330774376	34.10439	46.341595	919.2503	41781.0	42940.98	-1159.98046875
europe	33	gl_mix	gl_mix	44	37071	143	2688	1.408619511127472	55.6748113597961	54.33591031685	43.14663	20.728077	2763.0696	9974.0	7656.0786	2317.92138671875
europe	33	gl_mix	gl_mix	44	13835	832	2688	1.408619511127472	37.7561374652921	59.8284993772756	37.805027	38.296753	1888.0969	33769.0	23061.002	10707.998046875
europe	33	gl_mix	gl_mix	44	4463	1015	2688	1.408619511127472	29.980627536301	46.6530395433573	37.23998	43.890095	846.6614	45468.0	28104.404	17363.595703125
europe	33	gl_mix	gl_mix	45	2846	698	2688	1.4052210291226706	30.0678762072653	39.4998442513729	31.699154	46.702644	710.72455	47489.0	41444.027	6044.97265625
europe	33	gl_mix	gl_mix	45	42266	1211	2688	1.4052210291226706	53.2524696165944	33.7914171683136	46.681614	27.271788	865.96564	4541.0	4859.289	-318.2890625
europe	33	gl_mix	gl_mix	45	34317	1316	2688	1.4052210291226706	36.0731608118679	38.7254320209636	54.647064	45.622177	2131.9722	12680.0	18337.752	-5657.751953125
europe	33	gl_mix	gl_mix	46	17283	459	2688	1.411354657014211	37.9000863101754	56.6437490515101	41.054207	33.81065	1984.9304	29437.0	15533.217	13903.783203125
europe	33	gl_mix	gl_mix	46	32315	730	2688	1.411354657014211	38.5525167918675	30.3895301941145	56.846733	44.547977	2283.253	14709.0	16064.647	-1355.6474609375
europe	33	gl_mix	gl_mix	46	36899	1079	2688	1.411354657014211	45.7839163408973	1.5966681352435	38.383675	39.526466	3203.8264	10108.0	22567.973	-12459.97265625
europe	33	gl_mix	gl_mix	47	35324	37	2688	1.4108737746874491	39.8186013649101	33.7105589131166	39.272808	33.256516	72.1029	11674.0	20304.197	-8630.197265625
europe	33	gl_mix	gl_mix	47	19576	1133	2688	1.4108737746874491	42.4012977809682	61.9545606978955	45.345043	21.834133	3199.1284	27146.0	2884.5107	24261.4892578125
europe	33	gl_mix	gl_mix	47	28864	1183	2688	1.4108737746874491	40.5866472774199	37.994168154985	50.82635	47.843468	1368.9913	18137.0	20418.977	-2281.9765625
europe	33	gl_mix	gl_mix	48	33719	360	2688	1.405812402566274	39.4813897269994	35.513591789614	47.455154	49.017284	1401.427	13282.0	26074.742	-12792.7421875
europe	33	gl_mix	gl_mix	48	27525	1242	2688	1.405812402566274	46.2562571899274	15.3766789234186	43.695133	53.497192	2983.0132	19417.0	33320.293	-13903.29296875
europe	33	gl_mix	gl_mix	48	26171	1349	2688	1.405812402566274	39.4914797441092	33.4621716003017	44.311386	32.74934	539.18005	20837.0	11878.131	8958.869140625
europe	33	gl_mix	gl_mix	49	31128	462	2688	1.4087034344673157	43.5243138590634	16.9080645459211	45.200916	41.053635	1921.2892	15898.0	17564.547	-1666.546875
europe	33	gl_mix	gl_mix	49	7358	610	2688	1.4087034344673157	35.879052304637	58.1745964614186	31.726055	52.16004	722.28046	41814.0	44042.277	-2228.27734375
europe	33	gl_mix	gl_mix	49	28749	1295	2688	1.4087034344673157	56.5873214092718	48.22271082944	43.972183	31.608877	1823.5754	18260.0	7451.5195	10808.48046875
europe	33	gl_mix	gl_mix	50	2265	700	2688	1.4061163942019144	29.8096906741168	37.1076366417861	34.889084	34.345863	621.4558	48195.0	17209.395	30985.60546875
europe	33	gl_mix	gl_mix	50	2420	831	2688	1.4061163942019144	29.7217558257891	39.194221488985	37.481815	53.88851	1608.3889	48007.0	36732.61	11274.390625
europe	33	gl_mix	gl_mix	50	5719	1237	2688	1.4061163942019144	31.9503818505106	50.8618111448785	33.52239	38.321693	1185.1145	43914.0	22695.613	21218.38671875
europe	33	gl_mix	gl_mix	51	3156	289	2688	1.411657706896464	31.0456631856041	38.3844422267715	26.667467	47.938366	1049.4978	47147.0	43366.285	3780.71484375
europe	33	gl_mix	gl_mix	51	44297	813	2688	1.411657706896464	49.7228502767608	21.0351107436926	41.953114	27.575531	1000.6743	2297.0	9509.146	-7212.146484375
europe	33	gl_mix	gl_mix	51	16658	840	2688	1.411657706896464	41.9048767716217	58.4709747142494	45.909855	27.387154	2513.138	30249.0	7031.9424	23217.0576171875
europe	33	gl_mix	gl_mix	52	42758	707	2688	1.4112886468569437	44.9050407413113	3.86788440615629	55.719265	48.97558	3350.613	3914.0	20047.611	-16133.611328125
europe	33	gl_mix	gl_mix	52	2183	1118	2688	1.4112886468569437	27.060506161638	36.6072875780568	42.763245	54.01441	2350.04	48270.0	38370.13	9899.87109375
europe	33	gl_mix	gl_mix	52	10812	1128	2688	1.4112886468569437	37.6449655842233	63.2924921219095	53.318398	51.617336	1960.3921	37409.0	25200.969	12208.03125
europe	33	gl_mix	gl_mix	53	27445	484	2688	1.4047932505607605	48.8190543544055	17.9732424450043	47.26243	23.967953	477.94415	19503.0	6206.0034	13296.99658203125
europe	33	gl_mix	gl_mix	53	37455	644	2688	1.4047932505607605	57.0368710966394	32.995493031091	43.686028	58.677784	2325.7488	9649.0	30908.605	-21259.60546875
europe	33	gl_mix	gl_mix	53	29354	1073	2688	1.4047932505607605	49.5981084834829	13.5562568280747	44.639317	24.053614	965.5178	17611.0	9081.621	8529.37890625
europe	33	gl_mix	gl_mix	54	16789	1116	2688	1.4085501710573831	38.6547028635066	62.9250837664835	52.317436	40.95126	2273.0784	30085.0	14962.57	15122.4296875
