sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	18	sampling	gt	12	44015	455	1001	2.4175886710484824	45.2378377588162	14.5941626098804	47.58114	17.153278	326.13315	2605.0	1751.9789	853.0211181640625
europe	18	sampling	gt	12	42879	582	1001	2.4175886710484824	47.687883475471	25.2833164193462	47.032726	22.9933	187.23184	3803.0	2676.7056	1126.29443359375
europe	18	sampling	gt	13	45175	122	1001	2.411144733428955	43.539786896007	24.049099736065	43.24845	23.147284	79.74213	1173.0	1637.0052	-464.0052490234375
europe	18	sampling	gt	13	42027	774	1001	2.411144733428955	40.0476230001132	29.2004098682512	37.17763	32.83675	448.9892	4849.0	8014.719	-3165.71923828125
europe	18	sampling	gt	13	39329	1197	1001	2.411144733428955	40.0077155040149	33.2944206297276	42.174232	20.657553	1084.966	7849.0	5474.7695	2374.23046875
europe	18	sampling	gt	14	45122	64	1001	2.4153586467107138	45.5536867477557	20.7817492330021	46.933243	20.627882	153.8551	1264.0	2245.3477	-981.34765625
europe	18	sampling	gt	14	39656	1201	1001	2.4153586467107138	61.4590102443531	50.8065077038433	57.41565	44.305965	580.1585	7513.0	7683.238	-170.23779296875
europe	18	sampling	gt	14	38128	1358	1001	2.4153586467107138	36.9675882965933	38.0167574381463	38.72469	37.85523	195.89496	8988.0	8677.321	310.6787109375
europe	18	sampling	gt	15	44761	164	1001	2.411015264193217	47.2310710200228	5.00053838900603	45.519455	5.7367716	198.52454	1788.0	1924.9648	-136.96484375
europe	18	sampling	gt	15	43593	577	1001	2.411015264193217	47.8616201413974	19.3183187357754	48.455307	19.877684	77.97028	3083.0	2359.057	723.943115234375
europe	18	sampling	gt	15	41102	1040	1001	2.411015264193217	43.992475415608	17.1953471286414	42.586708	25.037907	653.4451	5994.0	6139.39	-145.39013671875
europe	18	sampling	gt	16	44665	188	1001	2.41785089969635	45.2151427437193	23.9468860745476	49.180202	21.610674	474.85315	1911.0	4434.5063	-2523.50634765625
europe	18	sampling	gt	16	44240	362	1001	2.41785089969635	43.7626302784063	21.2211239411589	43.560837	22.591644	112.50559	2346.0	2054.073	291.927001953125
europe	18	sampling	gt	16	44476	402	1001	2.41785089969635	45.8125252893807	18.7422554187584	43.47707	19.31037	263.54947	2122.0	2555.0793	-433.079345703125
europe	18	sampling	gt	17	43791	422	1001	2.4199262221654254	50.8172123319054	20.4691220390675	50.38817	21.54141	89.457726	2848.0	2768.6694	79.33056640625
europe	18	sampling	gt	17	41740	889	1001	2.4199262221654254	51.2318456694829	21.9840766330393	47.2097	22.831095	451.44412	5235.0	2834.7031	2400.296875
europe	18	sampling	gt	17	34290	1485	1001	2.4199262221654254	60.6522436926945	32.8643913604745	56.3531	40.597454	655.1927	12697.0	7629.3853	5067.61474609375
europe	18	sampling	gt	18	42930	672	1001	2.4103920181592304	46.9331063376747	1.56605499281928	46.770958	3.8267894	172.85321	3728.0	3947.6958	-219.69580078125
europe	18	sampling	gt	18	42907	674	1001	2.4103920181592304	51.0323130760231	33.8344692129134	53.411953	35.843918	297.88248	3751.0	4703.492	-952.4921875
europe	18	sampling	gt	18	35230	1474	1001	2.4103920181592304	41.1449080314545	32.2601813703254	38.323544	33.20372	323.92407	11784.0	8639.767	3144.2333984375
europe	18	sampling	gt	19	45103	140	1001	1.4148775895436605	46.9336132819341	16.0110888699839	46.17072	17.21995	125.46077	1301.0	1631.7572	-330.7572021484375
europe	18	sampling	gt	19	44436	326	1001	1.4148775895436605	42.0339043553101	21.213699489296	45.523743	23.584885	432.18112	2149.0	2288.1653	-139.165283203125
europe	18	sampling	gt	19	40640	1152	1001	1.4148775895436605	38.994958252592	37.7654609285892	36.152637	34.341858	436.87762	6505.0	6545.681	-40.68115234375
europe	18	sampling	gt	20	44114	519	1001	2.4114776651064553	46.3187708291786	2.27722508031799	47.00141	4.471033	183.81711	2480.0	2954.8442	-474.84423828125
europe	18	sampling	gt	20	43966	547	1001	2.4114776651064553	51.5728053390215	18.0503322550982	50.98323	19.88403	143.40247	2664.0	2708.4668	-44.466796875
europe	18	sampling	gt	20	42546	748	1001	2.4114776651064553	47.7350367441856	13.1672325778212	49.770294	7.454103	475.89044	4188.0	2484.681	1703.319091796875
europe	18	sampling	gt	21	44270	485	1001	1.4137765884399414	50.9915532764062	11.5954488975225	50.484158	21.166086	675.3825	2320.0	3272.646	-952.64599609375
europe	18	sampling	gt	21	40961	1060	1001	1.4137765884399414	53.8835108933436	26.9172378979274	54.996536	28.061121	144.1788	6128.0	7560.5103	-1432.51025390625
europe	18	sampling	gt	21	39053	1380	1001	1.4137765884399414	50.3384039500912	16.4292113141249	47.43042	10.570679	536.44745	8097.0	7434.8916	662.1083984375
europe	18	sampling	gt	22	43732	356	1001	1.40888569355011	51.7483406244725	19.4086821004612	49.456184	20.967115	277.57846	2933.0	3431.9075	-498.907470703125
europe	18	sampling	gt	22	39302	1213	1001	1.40888569355011	40.9371073408112	33.804034104798	38.93451	30.730642	343.83347	7877.0	8199.976	-322.9755859375
europe	18	sampling	gt	22	36963	1440	1001	1.40888569355011	54.682878702431	58.6549737323287	59.87093	46.56656	925.4313	10055.0	9394.549	660.451171875
europe	18	sampling	gt	23	44375	432	1001	1.412305748462677	42.4454405210637	23.9435557346287	43.531857	21.642267	222.76584	2212.0	2515.7424	-303.742431640625
europe	18	sampling	gt	23	43963	528	1001	1.412305748462677	50.6831400465073	23.5591882231078	51.101288	21.263676	167.57762	2646.0	2679.87	-33.8701171875
europe	18	sampling	gt	23	41469	981	1001	1.412305748462677	39.5014111302877	34.9469534725984	37.86173	27.295403	688.49274	5540.0	5077.3174	462.6826171875
europe	18	sampling	gt	24	44954	251	1001	1.4057711640993753	42.0898388620844	20.0659691988769	43.239754	20.95158	146.94278	1521.0	1805.0724	-284.0723876953125
europe	18	sampling	gt	24	43787	536	1001	1.4057711640993753	52.1123140274664	18.7828580909188	50.905796	21.580877	235.54851	2861.0	2952.0212	-91.021240234375
europe	18	sampling	gt	24	43101	716	1001	1.4057711640993753	54.2955191273006	29.094051179682	51.710033	23.886757	451.53326	3544.0	3067.751	476.2490234375
europe	18	sampling	gt	25	44668	127	1001	2.4100314100583393	50.2369727275268	2.61386275620649	49.03094	6.040765	280.83902	1895.0	1658.7151	236.284912109375
europe	18	sampling	gt	25	44977	248	1001	2.4100314100583393	47.7993819824976	23.2696113564255	44.591393	27.121134	463.69214	1489.0	2430.8364	-941.83642578125
europe	18	sampling	gt	25	42502	842	1001	2.4100314100583393	53.4694992977435	11.1649357082912	49.553097	14.267986	485.43793	4239.0	2920.3013	1318.69873046875
europe	18	sampling	gt	26	42179	762	1001	1.4064523816108703	53.9332243976461	37.8781396539419	52.526356	32.065445	417.17816	4651.0	4102.4844	548.515625
europe	18	sampling	gt	26	41738	989	1001	1.4064523816108703	47.8783450377276	21.341275081861	45.69179	20.636833	248.97636	5245.0	5419.495	-174.4951171875
europe	18	sampling	gt	26	39546	1206	1001	1.4064523816108703	59.9980042425556	54.0158153243131	54.762737	41.50089	946.97845	7608.0	6053.768	1554.23193359375
europe	18	sampling	gt	27	45030	268	1001	1.4122817436854045	47.148981934892	15.5279158337575	45.927856	23.064943	592.0034	1431.0	2210.679	-779.678955078125
europe	18	sampling	gt	27	39359	1228	1001	1.4122817436854045	59.7589992377421	37.0504112398483	58.811398	46.16671	527.91785	7817.0	8256.372	-439.3720703125
europe	18	sampling	gt	27	38961	1338	1001	1.4122817436854045	40.7867956632548	35.1298155792465	38.555073	35.441433	249.58498	8214.0	6316.1514	1897.8486328125
europe	18	sampling	gt	28	44478	312	1001	1.4111698945363362	47.3317757377116	7.47768456689089	49.638176	7.395992	256.53064	2118.0	1647.6357	470.3642578125
europe	18	sampling	gt	28	43889	426	1001	1.4111698945363362	50.3554038695536	16.7821909671546	47.85224	18.915865	318.71387	2749.0	2380.3994	368.6005859375
europe	18	sampling	gt	28	35398	1462	1001	1.4111698945363362	44.7118993887838	21.6017192291932	45.93079	19.060884	240.46541	11585.0	7990.2505	3594.74951171875
europe	18	sampling	gt	29	45220	89	1001	2.405555327733358	48.268773817157	2.27517319164771	46.640877	5.737771	317.03592	1096.0	1509.5509	-413.5509033203125
europe	18	sampling	gt	29	42596	817	1001	2.405555327733358	37.7316554430762	34.6349976747039	38.89084	32.219566	247.02388	4128.0	6124.712	-1996.7119140625
europe	18	sampling	gt	29	40742	1097	1001	2.405555327733358	46.321717607495	8.41166078100386	46.67847	0.44465548	610.83234	6364.0	4824.9565	1539.04345703125
europe	18	sampling	gt	30	45118	29	1001	1.410548750559489	48.2311940757442	25.267206708095	48.07524	22.528545	203.889	1283.0	2238.7566	-955.756591796875
europe	18	sampling	gt	30	43023	579	1001	1.410548750559489	49.6966220450731	14.7729343216042	50.674774	16.665154	173.13834	3631.0	3766.6406	-135.640625
europe	18	sampling	gt	30	40444	1181	1001	1.410548750559489	41.9652497975801	24.6714508051995	47.68772	27.600454	676.8065	6690.0	5384.1816	1305.818359375
europe	18	sampling	gt	31	43965	345	1001	1.4062320868174234	53.3900840776284	17.2145496032778	51.28064	20.69705	333.10126	2642.0	3038.398	-396.39794921875
europe	18	sampling	gt	31	44480	481	1001	1.4062320868174234	47.9121757610475	1.97880633072882	45.356823	2.3290932	285.39713	2114.0	2189.5918	-75.591796875
europe	18	sampling	gt	31	40799	1054	1001	1.4062320868174234	50.4402047252413	27.8122527860695	56.31631	34.54064	790.46625	6295.0	7295.206	-1000.2060546875
europe	18	sampling	gt	32	45266	224	1001	1.411530605951945	51.2971965812137	17.9480415063391	49.581284	15.219496	271.52396	1005.0	2502.7139	-1497.7138671875
europe	18	sampling	gt	32	43383	717	1001	1.411530605951945	52.5440485823244	22.0078575724008	52.388466	22.14816	19.738924	3278.0	2974.6587	303.34130859375
europe	18	sampling	gt	32	40522	1163	1001	1.411530605951945	49.9910634998691	4.32419424507009	48.73328	13.851811	703.49	6623.0	5819.4146	803.58544921875
europe	18	sampling	gt	33	44492	499	1001	2.411633781592051	49.7064179995636	14.3227421155107	50.307823	20.794085	467.12497	2097.0	2314.522	-217.52197265625
europe	18	sampling	gt	33	41468	884	1001	2.411633781592051	52.942744081765	33.971810349126	54.247036	37.270622	261.54333	5522.0	5013.8037	508.1962890625
europe	18	sampling	gt	33	40525	1122	1001	2.411633781592051	48.9871908965396	24.9188013787677	49.35845	14.668708	745.7183	6621.0	6349.4355	271.564453125
europe	18	sampling	gt	34	45049	85	1001	1.4060103336970011	43.7924897071427	25.2613125606823	42.662228	19.919493	450.58414	1398.0	2093.5615	-695.5615234375
europe	18	sampling	gt	34	44584	256	1001	1.4060103336970011	50.1358127004207	12.2394933546435	48.183323	20.7258	653.7255	1993.0	3549.1199	-1556.119873046875
europe	18	sampling	gt	34	44443	454	1001	1.4060103336970011	49.0167199973913	5.46013720272041	44.64135	3.0927641	518.71545	2142.0	2869.85	-727.85009765625
europe	18	sampling	gt	35	44491	285	1001	1.4101321578025818	50.0881725002605	22.2256698535122	48.841995	22.505121	140.03224	2098.0	2060.999	37.0009765625
europe	18	sampling	gt	35	44058	347	1001	1.4101321578025818	52.5009692687998	8.50169707237163	50.252293	16.100046	583.26843	2535.0	2504.2488	30.751220703125
europe	18	sampling	gt	35	40030	1248	1001	1.4101321578025818	51.7020105009715	6.65809570512664	48.24479	6.643025	384.42706	7113.0	5311.197	1801.80322265625
europe	18	sampling	gt	36	44802	50	1001	1.4062873045603435	47.281918662399	23.2622413948576	45.64395	23.12093	182.45474	1740.0	2223.8364	-483.83642578125
europe	18	sampling	gt	36	44737	243	1001	1.4062873045603435	47.5042323510171	7.16402020058711	47.47104	6.176287	74.30935	1822.0	1731.3412	90.6588134765625
europe	18	sampling	gt	36	40308	1129	1001	1.4062873045603435	51.6202037409328	16.2305485783544	45.199425	6.2623177	1023.5217	6849.0	7374.283	-525.283203125
europe	18	sampling	gt	37	44489	459	1001	1.4112723112106322	50.2832893658232	20.5713025230869	47.571945	20.931263	302.6316	2100.0	1910.9712	189.02880859375
europe	18	sampling	gt	37	41187	1023	1001	1.4112723112106322	49.9924692003934	18.7237991751148	44.645195	20.619862	611.47125	5853.0	3400.5505	2452.449462890625
europe	18	sampling	gt	37	39113	1288	1001	1.4112723112106322	41.0144318316818	37.0903365930082	40.51757	33.114994	339.2882	8060.0	8254.438	-194.4384765625
europe	18	sampling	gt	38	42551	755	1001	1.4117785811424255	53.3593332893036	33.6896392192	51.53091	28.892017	383.3699	4166.0	3295.4224	870.57763671875
europe	18	sampling	gt	38	40578	1067	1001	1.4117785811424255	53.6367536811644	30.4473936520392	52.7014	33.93359	254.55515	6535.0	5580.1904	954.8095703125
europe	18	sampling	gt	38	40245	1154	1001	1.4117785811424255	49.5644030283577	14.4989601534821	50.39543	10.129074	325.78775	6906.0	6779.661	126.3388671875
europe	18	sampling	gt	39	45056	39	1001	2.406634843349457	45.9999886299692	10.0503356685461	44.555916	13.628254	322.68744	1376.0	1621.9766	-245.9765625
europe	18	sampling	gt	39	45267	235	1001	2.406634843349457	46.4800136370756	11.6402784338514	50.33811	15.430604	512.0115	1000.0	1927.3254	-927.325439453125
europe	18	sampling	gt	39	41831	909	1001	2.406634843349457	46.1664764303815	2.98158126678654	47.984154	6.0939927	310.44406	5117.0	6787.9546	-1670.95458984375
europe	18	sampling	gt	40	44534	453	1001	1.4114415645599365	44.3821207698513	21.6098301445567	45.2206	20.220339	143.91006	2050.0	3318.3699	-1268.369873046875
europe	18	sampling	gt	40	43790	575	1001	1.4114415645599365	51.1948703594429	18.2006363041452	51.438854	22.84033	323.53513	2853.0	3706.3472	-853.34716796875
europe	18	sampling	gt	40	36033	1443	1001	1.4114415645599365	55.7740569542799	40.7149914288847	55.486473	36.23938	282.71112	10955.0	8016.8926	2938.107421875
europe	18	sampling	gt	41	45265	81	1001	1.4062341372172038	45.9232227762504	5.31742479083266	45.9894	6.1087027	61.609276	1007.0	1769.418	-762.41796875
europe	18	sampling	gt	41	44765	263	1001	1.4062341372172038	52.035149070939	13.2749168490983	50.06618	13.910284	223.39595	1776.0	2627.91	-851.909912109375
europe	18	sampling	gt	41	43536	622	1001	1.4062341372172038	51.0243276921762	20.0258372621151	49.956375	21.07605	140.07347	3128.0	2382.108	745.89208984375
europe	18	sampling	gt	42	44835	27	1001	1.4115310708681743	50.9927645895674	23.146539533713	50.000107	19.20816	299.5998	1679.0	2203.0796	-524.07958984375
europe	18	sampling	gt	42	44529	550	1001	1.4115310708681743	47.7713076055976	9.95355527441289	47.527832	5.7519608	315.85556	2065.0	2526.8403	-461.84033203125
europe	18	sampling	gt	42	35296	1459	1001	1.4115310708681743	57.3287406491384	32.7864438645197	56.19664	32.89906	126.07059	11704.0	8330.801	3373.19921875
europe	18	sampling	gt	43	44383	450	1001	2.4112610737482707	44.3991415037003	19.2415218730467	45.85925	20.908995	208.48743	2194.0	2499.4187	-305.418701171875
europe	18	sampling	gt	43	41916	746	1001	2.4112610737482707	46.2503920400556	19.749401352896	48.887028	20.38325	297.00888	4993.0	6310.891	-1317.89111328125
europe	18	sampling	gt	43	39942	1260	1001	2.4112610737482707	57.6377695439642	31.4090906929689	54.803288	34.4268	366.17676	7210.0	6151.877	1058.123046875
europe	18	sampling	gt	44	44477	341	1001	2.4065741578737896	43.3824208367274	20.5800241894668	47.727535	16.771067	566.74744	2120.0	1954.8517	165.1483154296875
europe	18	sampling	gt	44	44535	405	1001	2.4065741578737896	44.1174881067406	23.1820333462732	43.41795	23.436176	80.41757	2044.0	2043.079	0.9210205078125
europe	18	sampling	gt	44	41253	991	1001	2.4065741578737896	51.4469098374234	36.2076225099045	54.261135	36.0177	313.18686	5761.0	5121.55	639.4501953125
europe	18	sampling	gt	45	45206	102	1001	1.4108960032463074	49.8520019010778	15.1300100892794	51.12854	26.874817	841.95703	1125.0	3273.784	-2148.783935546875
europe	18	sampling	gt	45	42765	602	1001	1.4108960032463074	53.6368991565137	30.1901293207875	53.136772	31.907148	126.7184	3896.0	4574.8164	-678.81640625
europe	18	sampling	gt	45	40149	1184	1001	1.4108960032463074	42.8758190409238	25.3580447355768	46.412952	22.8665	439.882	6987.0	6807.124	179.8759765625
europe	18	sampling	gt	46	45086	98	1001	1.4060580412546793	47.2557878783134	10.5482351558055	47.542503	18.420994	593.156	1340.0	1798.2909	-458.2908935546875
europe	18	sampling	gt	46	41361	1008	1001	1.4060580412546793	53.545581872293	38.4113328033313	55.598125	40.00017	250.14041	5635.0	6433.166	-798.166015625
europe	18	sampling	gt	46	40450	1194	1001	1.4060580412546793	36.0205565524609	36.7295763637385	37.902256	30.196957	616.8074	6707.0	6617.6084	89.3916015625
europe	18	sampling	gt	47	42173	780	1001	1.411857012907664	51.2554197362119	37.4413041329789	53.782467	37.476124	281.00458	4664.0	5451.5547	-787.5546875
europe	18	sampling	gt	47	40554	1099	1001	1.411857012907664	41.0077342169094	34.7938618698677	39.11355	31.974052	319.26614	6584.0	7085.9214	-501.92138671875
europe	18	sampling	gt	47	39389	1199	1001	1.411857012907664	46.1910428486778	24.5353856295587	39.527542	30.884102	903.0925	7790.0	6916.7886	873.21142578125
europe	18	sampling	gt	48	43987	484	1001	1.4112828056017557	51.0899611785171	21.0405636569491	50.560192	17.849508	231.73257	2620.0	2580.2842	39.7158203125
europe	18	sampling	gt	48	43836	523	1001	1.4112828056017557	48.7882347314309	16.3992671426876	50.06245	16.808842	144.74919	2789.0	2151.8484	637.151611328125
europe	18	sampling	gt	48	41229	963	1001	1.4112828056017557	54.0261143734821	23.6317062720525	48.297207	27.964758	704.7311	5809.0	3498.8582	2310.141845703125
europe	18	sampling	gt	49	44446	561	1001	1.4057061592737834	45.4269724040232	20.353212546368	43.420345	23.028076	308.03586	2139.0	2721.7942	-582.794189453125
europe	18	sampling	gt	49	41231	883	1001	1.4057061592737834	47.5350482400122	8.50550339370231	48.02817	7.923008	70.00586	5806.0	4791.622	1014.3779296875
europe	18	sampling	gt	49	36289	1457	1001	1.4057061592737834	45.8491851172387	11.5881003113722	48.541283	3.5415492	677.2071	10714.0	7323.106	3390.89404296875
europe	18	sampling	gt	50	44666	133	1001	1.4101489861806233	46.5178629246394	24.3773541486579	47.866463	20.218197	348.153	1903.0	2238.5547	-335.5546875
europe	18	sampling	gt	50	44350	338	1001	1.4101489861806233	46.7992184309624	26.8379768222229	44.455997	21.713009	475.98532	2239.0	2101.167	137.8330078125
europe	18	sampling	gt	50	38459	1296	1001	1.4101489861806233	57.2156118172228	53.3366773790623	58.422096	46.991844	398.79968	8668.0	7859.872	808.1279296875
europe	18	sampling	gt	51	44910	26	1001	1.4066417813301086	44.2296570010787	21.3315870989347	48.249825	19.602737	466.34302	1583.0	3703.778	-2120.778076171875
europe	18	sampling	gt	51	40150	1256	1001	1.4066417813301086	58.8547218940635	53.5668247532655	54.252666	41.684868	888.01025	7006.0	6551.3438	454.65625
europe	18	sampling	gt	51	38424	1334	1001	1.4066417813301086	36.1273673252637	36.8450867933341	41.112602	28.874474	886.3434	8716.0	7515.511	1200.48876953125
europe	18	sampling	gt	52	43355	613	1001	1.4117662072181703	53.6810292238675	24.2372981651227	52.05102	20.900047	288.10535	3302.0	3226.4219	75.578125
europe	18	sampling	gt	52	40626	1116	1001	1.4117662072181703	58.8764500979117	53.1663757604462	58.291374	43.322014	573.7484	6528.0	7493.799	-965.798828125
europe	18	sampling	gt	52	38693	1327	1001	1.4117662072181703	36.3553850845816	30.3111676769065	39.699165	34.021927	493.7477	8451.0	6971.892	1479.10791015625
europe	18	sampling	gt	53	44511	507	1001	1.4118014891942343	47.0464626706409	19.9358836988105	48.539864	17.990107	220.6723	2088.0	2506.9958	-418.995849609375
europe	18	sampling	gt	53	42759	733	1001	1.4118014891942343	47.112406321245	3.8627501002678	49.780003	5.5637975	322.0444	3911.0	3339.4712	571.52880859375
europe	18	sampling	gt	53	41049	1103	1001	1.4118014891942343	51.4223160935502	18.7200355959802	48.075977	17.767168	378.33237	6036.0	2684.1753	3351.82470703125
europe	18	sampling	gt	54	45223	66	1001	2.4060474753379824	52.2897482430986	20.7574463580574	50.165535	20.225967	239.08171	1083.0	1873.2163	-790.21630859375
europe	18	sampling	gt	54	40309	1172	1001	2.4060474753379824	47.7405234847698	3.57127226034606	49.13608	9.984883	497.74292	6843.0	6132.7754	710.224609375
europe	18	sampling	gt	54	38067	1398	1001	2.4060474753379824	39.2589232839177	39.2542921702638	37.728657	35.72014	351.46637	9047.0	7865.655	1181.34521484375
europe	18	sampling	gt	55	44139	284	1001	1.410549807548523	47.6626010049322	9.58259535086343	47.51347	8.863381	56.429596	2454.0	1750.6484	703.3515625
europe	18	sampling	gt	55	41608	937	1001	1.410549807548523	38.7858795469802	34.6581146922835	39.270023	31.742985	257.4881	5388.0	4963.016	424.98388671875
europe	18	sampling	gt	55	38102	1424	1001	1.410549807548523	59.982122716094	52.8705984188212	59.929085	45.729042	397.43582	9006.0	8452.364	553.6357421875
europe	18	sampling	gt	56	44958	55	1001	1.4061113238334655	44.3894162176138	2.30848468472826	45.90676	3.881976	209.02122	1512.0	1575.6344	-63.6343994140625
europe	18	sampling	gt	56	45132	152	1001	1.4061113238334655	43.6442550943152	24.5623665464111	46.444447	22.811672	340.37048	1243.0	2113.3271	-870.3271484375
europe	18	sampling	gt	56	43291	698	1001	1.4061113238334655	53.6465103899186	20.6091299472437	52.527203	24.214787	271.01953	3374.0	4122.6562	-748.65625
europe	18	sampling	gt	57	42764	691	1001	2.412172257900238	50.0477702691074	18.6188670964109	51.827366	16.138966	263.3191	3901.0	4263.0547	-362.0546875
europe	18	sampling	gt	57	39259	1255	1001	2.412172257900238	51.3720869505031	15.1528818460728	50.31541	10.380059	355.03415	7895.0	7522.989	372.01123046875
