sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	45	gp_mix	gp_mix	7	2240	1394	2688	2.413200390338898	29.3103256455832	38.8152264154067	29.829748	38.199913	82.92817	48221.0	48341.137	-120.13671875
europe	45	gp_mix	gp_mix	8	4572	784	2688	2.4093297719955444	32.2107071188628	44.2145705091229	32.21432	48.299545	384.28934	45352.0	44110.496	1241.50390625
europe	45	gp_mix	gp_mix	8	43789	951	2688	2.4093297719955444	50.4703016185216	15.9972365866472	49.834896	27.787853	842.1244	2856.0	2563.3955	292.6044921875
europe	45	gp_mix	gp_mix	8	17718	1438	2688	2.4093297719955444	41.2676107985385	61.4908655562683	43.531338	51.313683	872.10583	28917.0	27035.451	1881.548828125
europe	45	gp_mix	gp_mix	9	39916	149	2688	2.4148331006368	53.7005236094667	49.2496085737833	52.673378	27.397196	1454.6843	7236.0	8693.647	-1457.6474609375
europe	45	gp_mix	gp_mix	9	45071	743	2688	2.4148331006368	47.4761251101504	23.5974050959309	49.710552	23.522722	248.5178	1351.0	2784.839	-1433.839111328125
europe	45	gp_mix	gp_mix	9	44800	1265	2688	2.4148331006368	42.7127682634756	22.615858010325	45.816383	21.981674	348.778	1743.0	3508.7966	-1765.796630859375
europe	45	gp_mix	gp_mix	10	18843	704	2688	2.4113752285639447	58.8884548521039	42.4091434519272	40.598175	48.5453	2078.9346	27913.0	27201.934	711.06640625
europe	45	gp_mix	gp_mix	10	7197	1035	2688	2.4113752285639447	34.0842242550324	51.6718074463212	36.840923	54.448784	396.4602	41997.0	38595.918	3401.08203125
europe	45	gp_mix	gp_mix	10	8335	1152	2688	2.4113752285639447	35.1410545835864	58.5785073388961	36.246128	55.780075	280.9908	40506.0	41280.984	-774.984375
europe	45	gp_mix	gp_mix	11	6958	112	2688	2.416666269302368	31.2006759405829	55.1215619693074	35.3614	54.844505	463.36713	42321.0	41644.66	676.33984375
europe	45	gp_mix	gp_mix	11	14593	711	2688	2.416666269302368	37.5253955694613	61.8679915925219	38.98704	60.517395	200.79839	32864.0	33353.125	-489.125
europe	45	gp_mix	gp_mix	11	20253	1321	2688	2.416666269302368	39.8841100646229	61.7434576079314	38.81733	34.503067	2336.189	26471.0	20419.125	6051.875
europe	45	gp_mix	gp_mix	12	5391	499	2688	2.416196326414744	31.8066945939006	50.1656911909317	35.11472	51.534378	389.11847	44307.0	42602.516	1704.484375
europe	45	gp_mix	gp_mix	12	25368	539	2688	2.416196326414744	56.9964098763196	58.3583282706988	41.56474	26.480518	2837.006	21578.0	20102.23	1475.76953125
europe	45	gp_mix	gp_mix	12	40527	651	2688	2.416196326414744	51.7582150933054	40.2136627225098	57.341747	39.39588	623.08405	6603.0	9250.207	-2647.20703125
europe	45	gp_mix	gp_mix	13	4495	717	2688	2.4104843378067016	27.2392454851372	46.4261353683186	30.252459	35.20257	1143.7328	45418.0	48965.438	-3547.4375
europe	45	gp_mix	gp_mix	13	16689	894	2688	2.4104843378067016	40.9007328923811	61.8864364009685	52.46013	51.36075	1512.0631	30214.0	26491.037	3722.962890625
europe	45	gp_mix	gp_mix	13	32860	1336	2688	2.4104843378067016	47.6541625833349	23.9408972014245	44.402855	32.394733	745.5089	14156.0	11333.425	2822.5751953125
europe	45	gp_mix	gp_mix	14	33987	546	2688	3.412418826421102	38.9495468339423	31.2937899710193	41.95967	26.916594	499.06595	13013.0	16737.443	-3724.443359375
europe	45	gp_mix	gp_mix	14	3138	820	2688	3.412418826421102	30.098955670498	43.5342202655114	30.809706	39.424667	401.73978	47155.0	47233.44	-78.44140625
europe	45	gp_mix	gp_mix	14	15570	920	2688	3.412418826421102	40.4608842388757	61.0805604499696	39.755516	60.467434	94.18384	31541.0	35069.703	-3528.703125
europe	45	gp_mix	gp_mix	15	4175	1053	2688	2.409026086330414	26.8596151584228	46.5954393441919	32.675087	48.567284	674.0322	45817.0	43747.098	2069.90234375
europe	45	gp_mix	gp_mix	15	8103	1062	2688	2.409026086330414	38.2773182241327	58.0659533933643	37.006847	56.986313	170.27211	40836.0	40675.613	160.38671875
europe	45	gp_mix	gp_mix	15	17612	1186	2688	2.409026086330414	39.6497563666324	58.4891940565177	43.05278	52.48056	628.0036	29060.0	27382.389	1677.611328125
europe	45	gp_mix	gp_mix	16	27841	341	2688	2.4173937400182086	60.9228437170131	43.2247583169473	54.737194	33.797302	884.0296	19145.0	21138.885	-1993.884765625
europe	45	gp_mix	gp_mix	16	31987	958	2688	2.4173937400182086	40.0883709184305	35.1865034448227	37.078667	38.478508	440.24426	15052.0	14886.937	165.0634765625
europe	45	gp_mix	gp_mix	16	29740	1285	2688	2.4173937400182086	41.1287267632951	35.5889805175688	40.757946	31.23173	368.24957	17273.0	18296.102	-1023.1015625
europe	45	gp_mix	gp_mix	17	42954	120	2688	1.4177447358767192	53.039752654526	24.7008968320247	50.31896	33.40491	671.4587	3686.0	3397.663	288.3369140625
europe	45	gp_mix	gp_mix	17	29313	668	2688	1.4177447358767192	48.1542102534225	0.323681116947311	46.746334	43.587532	3213.7114	17640.0	22030.225	-4390.224609375
europe	45	gp_mix	gp_mix	17	44631	1124	2688	1.4177447358767192	42.6813117344114	24.7149514246735	45.022995	30.670141	543.69965	1941.0	4348.87	-2407.8701171875
europe	45	gp_mix	gp_mix	18	15797	223	2688	1.4113691171010336	42.7599316478913	57.0801751338074	40.62205	35.789955	1778.8896	31299.0	20125.463	11173.537109375
europe	45	gp_mix	gp_mix	18	43230	413	2688	1.4113691171010336	42.5414680085358	23.3973173471527	49.028698	34.4689	1119.3396	3434.0	11384.645	-7950.64453125
europe	45	gp_mix	gp_mix	18	7965	1122	2688	1.4113691171010336	37.9301503809517	54.8227926963746	38.88537	61.826405	619.25836	40980.0	39585.336	1394.6640625
europe	45	gp_mix	gp_mix	19	3284	355	2688	2.416115164756775	29.0049520909327	44.0601571404228	32.01852	46.854412	428.84015	46984.0	42653.2	4330.80078125
europe	45	gp_mix	gp_mix	19	12451	371	2688	2.416115164756775	37.3966377810528	62.1440912718244	39.93855	60.27432	325.9263	35308.0	33393.977	1914.0234375
europe	45	gp_mix	gp_mix	19	8261	1433	2688	2.416115164756775	37.4853315166887	56.1487061259151	37.296932	56.184414	21.185366	40612.0	40419.492	192.5078125
europe	45	gp_mix	gp_mix	20	38966	201	2688	2.4119177063306174	59.862226177942	58.2178121381502	61.262512	39.532475	1029.2899	8189.0	9930.872	-1741.8720703125
europe	45	gp_mix	gp_mix	20	5532	1157	2688	2.4119177063306174	32.0652887834136	51.9520905503001	31.684826	44.255688	727.82275	44149.0	46132.848	-1983.84765625
europe	45	gp_mix	gp_mix	20	42029	1289	2688	2.4119177063306174	55.5651798123675	36.9190893583756	51.946434	28.145544	702.45746	4827.0	5002.324	-175.32421875
europe	45	gp_mix	gp_mix	21	26787	286	2688	2.4180160403251647	44.9185514762032	4.0544720597662	53.87455	54.64025	3707.5276	20166.0	25700.822	-5534.822265625
europe	45	gp_mix	gp_mix	21	9787	869	2688	2.4180160403251647	37.8942457031233	62.2438100780812	39.86059	60.61535	260.13858	38653.0	39430.645	-777.64453125
europe	45	gp_mix	gp_mix	21	14701	1342	2688	2.4180160403251647	40.7737875513231	57.6388944887385	42.279995	58.946503	199.74178	32714.0	32053.799	660.201171875
europe	45	gp_mix	gp_mix	22	12398	2	2688	2.415614076455434	37.8928083391232	62.8855568099032	47.30789	50.41933	1458.4122	35375.0	29204.895	6170.10546875
europe	45	gp_mix	gp_mix	22	35497	1061	2688	2.415614076455434	43.5444757661429	26.2906066511456	46.41232	25.622637	323.18533	11497.0	9805.156	1691.84375
europe	45	gp_mix	gp_mix	22	32946	1177	2688	2.415614076455434	45.8658245912951	22.8988279321058	53.970318	25.39903	918.6307	14082.0	17031.906	-2949.90625
europe	45	gp_mix	gp_mix	23	3707	867	2688	2.4121219436327617	29.7370682161472	39.7349427362737	33.303417	50.868126	1126.5845	46398.0	43938.34	2459.66015625
europe	45	gp_mix	gp_mix	23	22809	985	2688	2.4121219436327617	37.0000413994579	33.6051930211286	38.0793	40.649395	632.4073	24011.0	23277.018	733.982421875
europe	45	gp_mix	gp_mix	23	7259	1170	2688	2.4121219436327617	35.0489457941201	51.2123813616227	30.505898	44.11245	833.72974	41934.0	45994.137	-4060.13671875
europe	45	gp_mix	gp_mix	24	23581	393	2688	2.4175201336542766	36.5073861563494	40.3240019625088	39.54994	50.807022	977.79315	23274.0	25328.549	-2054.548828125
europe	45	gp_mix	gp_mix	24	29842	889	2688	2.4175201336542766	57.442602365508	40.3324160059173	56.454906	30.336006	615.50354	17163.0	19000.531	-1837.53125
europe	45	gp_mix	gp_mix	24	824	1044	2688	2.4175201336542766	28.7439940654516	33.9582496587757	31.305727	44.3933	1043.7253	49980.0	45262.11	4717.890625
europe	45	gp_mix	gp_mix	25	812	640	2688	2.4123865445454915	29.3189300742952	35.8971269110075	33.053513	43.975563	873.0923	49998.0	47966.137	2031.86328125
europe	45	gp_mix	gp_mix	25	12889	849	2688	2.4123865445454915	42.1953612313936	59.3701250853255	40.553574	60.923767	223.89581	34816.0	38298.465	-3482.46484375
europe	45	gp_mix	gp_mix	25	24204	1380	2688	2.4123865445454915	38.1094846530522	33.1046526007912	40.656548	29.912958	394.22644	22674.0	25287.979	-2613.978515625
europe	45	gp_mix	gp_mix	26	35567	131	2688	2.4195625225702924	55.5550858296316	55.7055368223132	59.032753	40.93272	965.5281	11430.0	13134.617	-1704.6171875
europe	45	gp_mix	gp_mix	26	44359	1330	2688	2.4195625225702924	50.134759592963	4.57441028411522	47.24289	19.21462	1119.626	2215.0	1998.792	216.2080078125
europe	45	gp_mix	gp_mix	26	26945	1345	2688	2.4195625225702924	49.306586734097	3.87883557505204	44.834732	24.206045	1611.9797	20019.0	15292.083	4726.9169921875
europe	45	gp_mix	gp_mix	27	25450	642	2688	2.421155122915904	38.6545559850178	36.9360585183485	37.695023	36.249958	122.39511	21501.0	24729.13	-3228.130859375
europe	45	gp_mix	gp_mix	27	1730	755	2688	2.421155122915904	30.7931930225153	38.2598695319389	30.316544	39.08343	95.015335	48884.0	48086.03	797.96875
europe	45	gp_mix	gp_mix	27	43229	1043	2688	2.421155122915904	49.5288157834728	25.2306748204435	48.363007	25.352169	129.93536	3417.0	2709.8137	707.186279296875
europe	45	gp_mix	gp_mix	28	3687	168	2688	2.41405367453893	30.5634476661995	42.8890106540521	32.44149	49.65899	674.8023	46416.0	42480.582	3935.41796875
europe	45	gp_mix	gp_mix	28	45170	316	2688	2.41405367453893	46.2128342163623	10.4197343270622	44.58263	25.09409	1158.2812	1182.0	5968.286	-4786.2861328125
europe	45	gp_mix	gp_mix	28	9086	1364	2688	2.41405367453893	40.094181123295	62.7728414102351	39.685104	58.338013	381.05313	39580.0	37356.387	2223.61328125
europe	45	gp_mix	gp_mix	29	37825	40	2688	2.4155741413434346	57.3192390131375	28.3558878359928	48.102673	27.65631	1025.9042	9283.0	6479.6353	2803.36474609375
europe	45	gp_mix	gp_mix	29	41902	189	2688	2.4155741413434346	49.4961974305701	20.8211675627391	47.801456	21.92916	205.2683	5019.0	1943.3983	3075.6016845703125
europe	45	gp_mix	gp_mix	29	1965	720	2688	2.4155741413434346	30.2951785697669	36.2047911628619	29.762388	38.074238	189.46812	48550.0	48018.777	531.22265625
europe	45	gp_mix	gp_mix	30	18213	140	2688	2.411211061477661	37.2867753730074	60.2287062548792	46.74102	48.853233	1407.1869	28352.0	24991.033	3360.966796875
europe	45	gp_mix	gp_mix	30	9618	873	2688	2.411211061477661	39.9732798710599	59.5760491858753	38.520588	59.784706	162.52786	38883.0	37661.46	1221.5390625
europe	45	gp_mix	gp_mix	30	40474	960	2688	2.411211061477661	52.5549817901685	38.8102154156313	57.438717	30.814625	744.0327	6656.0	4268.531	2387.46923828125
europe	45	gp_mix	gp_mix	31	20027	305	2688	2.4163203636805215	38.844216559936	63.532082628515	43.694878	43.17519	1779.45	26704.0	24712.934	1991.06640625
europe	45	gp_mix	gp_mix	31	9910	622	2688	2.4163203636805215	43.4080165045691	60.4794293095517	34.479595	52.81472	1192.5365	38486.0	41534.766	-3048.765625
europe	45	gp_mix	gp_mix	31	11540	699	2688	2.4163203636805215	41.0189855448563	57.9476441163655	40.721004	54.115	323.94046	36569.0	29868.82	6700.1796875
europe	45	gp_mix	gp_mix	32	28970	228	2688	1.413200314839681	38.0415465042751	29.7525621613549	41.061413	32.899128	430.67245	18011.0	14060.0	3951.0
europe	45	gp_mix	gp_mix	32	40958	937	2688	1.413200314839681	43.963852002117	4.51986010200089	48.40268	22.265728	1448.5585	6140.0	11660.142	-5520.1416015625
europe	45	gp_mix	gp_mix	32	20510	1160	2688	1.413200314839681	61.0708590216556	35.7954262629384	39.59066	35.06189	2389.0203	26200.0	24830.242	1369.7578125
europe	45	gp_mix	gp_mix	33	3608	46	2688	2.4061603506406146	31.6671216170332	41.4352911257506	30.544632	40.95438	132.94751	46534.0	47456.844	-922.84375
europe	45	gp_mix	gp_mix	33	4760	381	2688	2.4061603506406146	29.4696542375928	45.8584430539363	31.571135	45.809635	233.72073	45092.0	45667.594	-575.59375
europe	45	gp_mix	gp_mix	33	5048	898	2688	2.4061603506406146	32.9384695766704	47.4571626360757	32.991474	49.154396	158.44797	44737.0	43556.664	1180.3359375
europe	45	gp_mix	gp_mix	34	32623	636	2688	2.4152973691622415	51.0661269732994	16.2926963368971	46.55247	16.523705	502.17996	14406.0	7174.8896	7231.1103515625
europe	45	gp_mix	gp_mix	34	17094	990	2688	2.4152973691622415	39.7660708145085	58.3465891949218	40.02974	58.228634	30.997229	29716.0	30401.652	-685.65234375
europe	45	gp_mix	gp_mix	34	17766	1075	2688	2.4152973691622415	38.537185296817	60.5115555335946	47.44572	53.82475	1129.0426	28871.0	27740.875	1130.125
europe	45	gp_mix	gp_mix	35	6968	135	2688	2.410556197166443	34.1280961161117	49.7441161920597	34.312737	52.065662	214.43446	42300.0	42322.812	-22.8125
europe	45	gp_mix	gp_mix	35	29023	657	2688	2.410556197166443	39.407321742185	34.8404714207673	40.463978	29.708225	453.00085	17961.0	16548.957	1412.04296875
europe	45	gp_mix	gp_mix	35	39943	1378	2688	2.410556197166443	51.8682472942717	11.340270986062	43.601555	25.246964	1383.8295	7195.0	7924.9917	-729.99169921875
europe	45	gp_mix	gp_mix	36	22716	543	2688	2.414963475863139	37.9177821018626	31.960318000661	39.735783	31.0328	217.5307	24109.0	21645.947	2463.052734375
europe	45	gp_mix	gp_mix	36	29699	1182	2688	2.414963475863139	52.7772160194142	12.475087199989	49.742577	27.088554	1069.1631	17276.0	16747.666	528.333984375
europe	45	gp_mix	gp_mix	36	20827	1238	2688	2.414963475863139	40.1881492226444	58.7719653396085	39.45548	30.526093	2403.4375	25857.0	21641.928	4215.072265625
europe	45	gp_mix	gp_mix	37	41417	97	2688	2.415960697333018	38.5371889848687	32.2982975635039	47.54618	30.23161	1015.6319	5594.0	8970.644	-3376.6435546875
europe	45	gp_mix	gp_mix	37	23518	467	2688	2.415960697333018	48.624414145636	15.7701519661394	43.830524	25.398607	911.42175	23309.0	17724.004	5584.99609375
europe	45	gp_mix	gp_mix	37	23084	1280	2688	2.415960697333018	56.7111684374824	53.5244892534217	57.67473	42.629086	664.3461	23771.0	20844.08	2926.919921875
europe	45	gp_mix	gp_mix	38	16160	674	2688	2.4106834570566815	42.4701371923765	59.6442086716036	39.685703	61.2162	336.46988	30835.0	33756.176	-2921.17578125
europe	45	gp_mix	gp_mix	38	32284	709	2688	2.4106834570566815	38.0436179398776	37.5614480062224	38.203262	34.79514	242.62415	14745.0	19382.537	-4637.537109375
europe	45	gp_mix	gp_mix	38	17770	803	2688	2.4106834570566815	40.6609897936912	61.140059143674	46.789703	32.247868	2404.218	28861.0	21972.385	6888.615234375
europe	45	gp_mix	gp_mix	39	34293	281	2688	1.4157979647318522	57.8447346218322	57.4046444968106	57.165127	40.614468	1003.23676	12692.0	18721.754	-6029.75390625
europe	45	gp_mix	gp_mix	39	37214	1063	2688	1.4157979647318522	54.3725498299168	46.8443091755263	58.157494	39.91145	599.7884	9841.0	11812.698	-1971.6982421875
europe	45	gp_mix	gp_mix	39	5363	1268	2688	1.4157979647318522	31.9580869320177	49.4770866273395	30.779486	46.10532	345.88712	44339.0	44616.754	-277.75390625
europe	45	gp_mix	gp_mix	40	41228	41	2688	2.4110817352930707	55.2381350436215	37.4670919315262	55.599525	31.88592	354.4215	5799.0	5567.0703	231.9296875
europe	45	gp_mix	gp_mix	40	24243	211	2688	2.4110817352930707	38.3938590509022	29.0503960385467	42.52653	25.796127	535.59216	22639.0	21208.275	1430.724609375
europe	45	gp_mix	gp_mix	40	40421	1002	2688	2.4110817352930707	45.0957485715603	20.9296532534105	48.084625	33.44784	1011.26483	6730.0	18074.432	-11344.431640625
europe	45	gp_mix	gp_mix	41	1308	549	2688	2.417298611005147	29.9239460377425	33.3898606552031	30.877573	45.96045	1209.6068	49408.0	45228.29	4179.7109375
europe	45	gp_mix	gp_mix	41	37460	929	2688	2.417298611005147	41.9786536818092	0.10996956724538	48.392365	39.46712	3129.141	9628.0	19585.375	-9957.375
europe	45	gp_mix	gp_mix	41	3674	1099	2688	2.417298611005147	30.6542097909327	40.5863647192968	32.920776	52.002316	1107.4087	46450.0	42544.805	3905.1953125
europe	45	gp_mix	gp_mix	42	13669	27	2688	1.416906734307607	42.3983953918645	60.8453688842901	42.141537	58.302635	211.15442	33938.0	29351.994	4586.005859375
europe	45	gp_mix	gp_mix	42	33578	260	2688	1.416906734307607	59.9400082439797	34.108865796616	52.008488	30.310085	912.69037	13414.0	7508.8066	5905.193359375
europe	45	gp_mix	gp_mix	42	3951	481	2688	1.416906734307607	27.2496862051241	43.4202792282665	31.897907	45.99856	573.79846	46075.0	45198.152	876.84765625
europe	45	gp_mix	gp_mix	43	38669	83	2688	2.41101864973704	36.1473903457824	37.9264784152636	42.186222	33.671852	764.8765	8469.0	16748.953	-8279.953125
europe	45	gp_mix	gp_mix	43	1246	719	2688	2.41101864973704	29.3284450437507	30.6226688989019	31.137972	39.193314	847.3581	49490.0	47828.47	1661.53125
europe	45	gp_mix	gp_mix	43	7383	1206	2688	2.41101864973704	37.2005455744135	55.7816330774376	39.97908	61.08123	554.4673	41781.0	38895.496	2885.50390625
europe	45	gp_mix	gp_mix	44	37071	143	2688	2.415886386235555	55.6748113597961	54.33591031685	58.77689	38.35039	1019.1838	9974.0	9750.972	223.0283203125
europe	45	gp_mix	gp_mix	44	13835	832	2688	2.415886386235555	37.7561374652921	59.8284993772756	41.071617	60.31	370.97583	33769.0	32394.436	1374.564453125
europe	45	gp_mix	gp_mix	44	4463	1015	2688	2.415886386235555	29.980627536301	46.6530395433573	30.777744	38.83273	755.2411	45468.0	47585.582	-2117.58203125
europe	45	gp_mix	gp_mix	45	2846	698	2688	1.4112608313560486	30.0678762072653	39.4998442513729	32.107647	45.006737	571.2394	47489.0	45594.44	1894.55859375
europe	45	gp_mix	gp_mix	45	42266	1211	2688	1.4112608313560486	53.2524696165944	33.7914171683136	49.83808	24.916664	720.88336	4541.0	3858.228	682.77197265625
europe	45	gp_mix	gp_mix	45	34317	1316	2688	1.4112608313560486	36.0731608118679	38.7254320209636	35.960148	43.383972	419.13535	12680.0	19813.545	-7133.544921875
europe	45	gp_mix	gp_mix	46	17283	459	2688	2.4158208767573037	37.9000863101754	56.6437490515101	42.670868	56.864574	530.8168	29437.0	29402.244	34.755859375
europe	45	gp_mix	gp_mix	46	32315	730	2688	2.4158208767573037	38.5525167918675	30.3895301941145	40.084866	43.356445	1127.3595	14709.0	25601.312	-10892.3125
europe	45	gp_mix	gp_mix	46	36899	1079	2688	2.4158208767573037	45.7839163408973	1.5966681352435	42.064156	29.644272	2271.8708	10108.0	10530.171	-422.1708984375
europe	45	gp_mix	gp_mix	47	35324	37	2688	2.4159080266952513	39.8186013649101	33.7105589131166	38.14524	42.08741	747.27203	11674.0	24336.31	-12662.310546875
europe	45	gp_mix	gp_mix	47	19576	1133	2688	2.4159080266952513	42.4012977809682	61.9545606978955	53.092632	39.341606	2052.559	27146.0	20138.531	7007.46875
europe	45	gp_mix	gp_mix	47	28864	1183	2688	2.4159080266952513	40.5866472774199	37.994168154985	39.24679	36.458107	198.3812	18137.0	20351.479	-2214.478515625
europe	45	gp_mix	gp_mix	48	33719	360	2688	2.411309810479482	39.4813897269994	35.513591789614	40.078903	28.813416	576.2575	13282.0	17277.596	-3995.595703125
europe	45	gp_mix	gp_mix	48	27525	1242	2688	2.411309810479482	46.2562571899274	15.3766789234186	56.732925	52.293175	2765.0647	19417.0	23456.38	-4039.380859375
europe	45	gp_mix	gp_mix	48	26171	1349	2688	2.411309810479482	39.4914797441092	33.4621716003017	38.82057	31.04821	221.0974	20837.0	19191.5	1645.5
europe	45	gp_mix	gp_mix	49	31128	462	2688	1.4145228783289592	43.5243138590634	16.9080645459211	39.57173	26.16715	886.2937	15898.0	17595.11	-1697.109375
europe	45	gp_mix	gp_mix	49	7358	610	2688	1.4145228783289592	35.879052304637	58.1745964614186	37.74339	57.38446	218.91095	41814.0	41050.32	763.6796875
europe	45	gp_mix	gp_mix	49	28749	1295	2688	1.4145228783289592	56.5873214092718	48.22271082944	57.70914	44.21408	272.01993	18260.0	20373.736	-2113.736328125
europe	45	gp_mix	gp_mix	50	2265	700	2688	2.4066481987635293	29.8096906741168	37.1076366417861	30.07521	39.817192	262.7327	48195.0	46916.6	1278.3984375
europe	45	gp_mix	gp_mix	50	2420	831	2688	2.4066481987635293	29.7217558257891	39.194221488985	29.766455	40.167675	94.1131	48007.0	47023.605	983.39453125
europe	45	gp_mix	gp_mix	50	5719	1237	2688	2.4066481987635293	31.9503818505106	50.8618111448785	35.142097	53.671467	440.1252	43914.0	41778.71	2135.2890625
europe	45	gp_mix	gp_mix	51	3156	289	2688	2.415208609898885	31.0456631856041	38.3844422267715	28.129292	41.6654	453.60977	47147.0	46951.152	195.84765625
europe	45	gp_mix	gp_mix	51	44297	813	2688	2.415208609898885	49.7228502767608	21.0351107436926	48.8863	24.950602	298.69513	2297.0	4107.538	-1810.5380859375
europe	45	gp_mix	gp_mix	51	16658	840	2688	2.415208609898885	41.9048767716217	58.4709747142494	49.707523	46.029373	1294.1796	30249.0	27264.918	2984.08203125
europe	45	gp_mix	gp_mix	52	42758	707	2688	2.414865223566691	44.9050407413113	3.86788440615629	47.60352	24.35017	1598.2135	3914.0	3370.1528	543.84716796875
europe	45	gp_mix	gp_mix	52	2183	1118	2688	2.414865223566691	27.060506161638	36.6072875780568	29.497185	41.22478	527.04974	48270.0	46895.164	1374.8359375
europe	45	gp_mix	gp_mix	52	10812	1128	2688	2.414865223566691	37.6449655842233	63.2924921219095	39.805927	59.77731	388.178	37409.0	37956.195	-547.1953125
europe	45	gp_mix	gp_mix	53	27445	484	2688	2.4064305226008096	48.8190543544055	17.9732424450043	44.590324	34.84909	1366.5249	19503.0	19938.404	-435.404296875
europe	45	gp_mix	gp_mix	53	37455	644	2688	2.4064305226008096	57.0368710966394	32.995493031091	57.902233	40.665348	468.32916	9649.0	12878.196	-3229.1962890625
europe	45	gp_mix	gp_mix	53	29354	1073	2688	2.4064305226008096	49.5981084834829	13.5562568280747	49.35776	18.374939	349.10345	17611.0	13107.786	4503.2138671875
europe	45	gp_mix	gp_mix	54	16789	1116	2688	1.4145324190457662	38.6547028635066	62.9250837664835	40.919514	57.092087	558.2455	30085.0	30798.803	-713.802734375
europe	45	gp_mix	gp_mix	54	2944	1352	2688	1.4145324190457662	28.0235125682626	42.0354568331213	29.475512	44.472027	287.19946	47391.0	44598.652	2792.34765625
