sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	90000000	100000000	9	I14985	1233	3841	5.421345635255178	50.410265	14.074597	46.944687	21.373228	659.55804	2225.0	2394.0178	-169.017822265625
AADR	19	contextpenalize	gt	1	90000000	100000000	10	I5080	737	3841	3.4142128825187683	44.92	16.05	47.515835	32.12789	1267.7196	3631.0	2239.465	1391.534912109375
AADR	19	contextpenalize	gt	1	90000000	100000000	10	I18416	770	3841	3.4142128825187683	44.8520052	15.4199444	48.422337	20.71086	566.1242	3100.0	3231.3152	-131.315185546875
AADR	19	contextpenalize	gt	1	90000000	100000000	10	RISE42_noUDG.SG	1393	3841	3.4142128825187683	55.657	12.148	54.821075	22.296583	649.4786	4021.0	3152.3933	868.606689453125
AADR	19	contextpenalize	gt	1	90000000	100000000	11	I20513	1273	3841	3.4224034110705057	50.054385	14.363387	49.415634	-1.8567854	1165.5718	2250.0	3809.9937	-1559.99365234375
AADR	19	contextpenalize	gt	1	90000000	100000000	11	I20988	2101	3841	3.4224034110705057	51.138291	-1.53093	48.1723	51.335987	3737.308	2225.0	3239.78	-1014.780029296875
AADR	19	contextpenalize	gt	1	90000000	100000000	11	I3596	2698	3841	3.4224034110705057	48.8833	12.5332	46.154366	7.519659	483.377	4175.0	4320.1147	-145.11474609375
AADR	19	contextpenalize	gt	1	90000000	100000000	12	I15108	1496	3841	3.4221853097279866	18.394444	-68.61	18.732958	-71.01267	256.04395	512.0	485.10184	26.898162841796875
AADR	19	contextpenalize	gt	1	90000000	100000000	12	SED006	2210	3841	3.4221853097279866	52.9	0.5	50.920864	8.72704	605.2943	1200.0	2151.277	-951.277099609375
AADR	19	contextpenalize	gt	1	90000000	100000000	12	ADN004_noUDG	2632	3841	3.4221853097279866	52.359733	9.869503	32.66903	64.07528	4811.5703	1150.0	1750.6389	-600.638916015625
AADR	19	contextpenalize	gt	1	90000000	100000000	13	GRG028	2536	3841	3.413964565594991	47.97	3.56	41.51976	47.25031	3475.5369	6671.0	3812.799	2858.200927734375
AADR	19	contextpenalize	gt	1	90000000	100000000	13	I5014	2663	3841	3.413964565594991	48.711	11.453	49.498684	9.918274	141.95793	4200.0	6704.489	-2504.48876953125
AADR	19	contextpenalize	gt	1	90000000	100000000	13	I1293_noUDG_d	3636	3841	3.413964565594991	35.591	53.501	47.907864	8.669467	3899.5293	10800.0	5017.0	5783.0
AADR	19	contextpenalize	gt	1	90000000	100000000	14	I19351	186	3841	3.421422628561656	40.416667	45.2	47.38673	16.752203	2391.5598	3285.0	3288.8562	-3.856201171875
AADR	19	contextpenalize	gt	1	90000000	100000000	14	VLI025	930	3841	3.421422628561656	50.365945	14.446606	41.683918	14.566582	965.4414	4150.0	3367.0667	782.933349609375
AADR	19	contextpenalize	gt	1	90000000	100000000	14	KPL002	4480	3841	3.421422628561656	0.673467	34.358388	17.968061	32.135277	1938.3541	213.0	2443.8027	-2230.802734375
AADR	19	contextpenalize	gt	1	90000000	100000000	15	I14175	944	3841	3.414667061964671	50.145766	14.221421	39.341175	16.336212	1212.8345	5850.0	4550.2563	1299.74365234375
AADR	19	contextpenalize	gt	1	90000000	100000000	15	I15962	1566	3841	3.414667061964671	18.451	-69.686	19.911516	-78.88576	979.5835	517.0	951.0815	-434.08148193359375
AADR	19	contextpenalize	gt	1	90000000	100000000	15	I1536	2714	3841	3.414667061964671	51.42	11.68	45.22709	10.560731	693.55164	4225.0	5696.552	-1471.5517578125
AADR	19	contextpenalize	gt	1	90000000	100000000	16	I18437	1520	3841	4.422941811879476	19.2	-69.218889	19.0174	-72.721	368.51346	956.0	1239.2355	-283.2354736328125
AADR	19	contextpenalize	gt	1	90000000	100000000	16	I20649	1739	3841	4.422941811879476	54.170989	-0.605739	39.838184	31.856926	2893.318	1450.0	2458.108	-1008.10791015625
AADR	19	contextpenalize	gt	1	90000000	100000000	16	KKM001	4429	3841	4.422941811879476	48.94	79.27	48.17971	49.699814	2164.026	2550.0	3574.3774	-1024.37744140625
AADR	19	contextpenalize	gt	1	90000000	100000000	17	RISE396_noUDG.SG	246	3841	3.4226757645606996	39.2	46.4	32.13698	98.70125	4723.8564	3009.0	2476.2847	532.71533203125
AADR	19	contextpenalize	gt	1	90000000	100000000	17	VPR001	1357	3841	3.4226757645606996	50.155159	14.318068	52.5794	-3.2213686	1243.7559	4756.0	2861.7795	1894.220458984375
AADR	19	contextpenalize	gt	1	90000000	100000000	17	EBA2_noUDG.SG	4286	3841	3.4226757645606996	52.629778	76.727647	41.45183	-18.205687	6767.0586	4480.0	1395.2816	3084.7183837890625
AADR	19	contextpenalize	gt	1	90000000	100000000	18	STR316b_noUDG.SG	2795	3841	3.4139235417048135	48.89	12.57	47.9775	18.051422	416.8297	1455.0	3752.6414	-2297.641357421875
AADR	19	contextpenalize	gt	1	90000000	100000000	18	I18504_noUDG	3153	3841	3.4139235417048135	13.519983	144.806559	53.37119	11.648438	11350.125	2550.0	3289.2837	-739.28369140625
AADR	19	contextpenalize	gt	1	90000000	100000000	18	I3447	4293	3841	3.4139235417048135	45.13237778	79.36439444	46.828506	72.87368	535.62335	4577.0	3630.2256	946.7744140625
AADR	19	contextpenalize	gt	1	90000000	100000000	19	I9123	3072	3841	3.421599610646566	35.45	24.16666667	51.05079	25.745338	1739.3273	3305.0	3289.8577	15.142333984375
AADR	19	contextpenalize	gt	1	90000000	100000000	19	I1183_d	3789	3841	3.421599610646566	32.974167	35.331389	47.219822	13.036348	2455.281	5950.0	6281.8174	-331.8173828125
AADR	19	contextpenalize	gt	1	90000000	100000000	19	SOL001	4780	3841	3.421599610646566	47.742186	101.773072	59.503105	33.242294	4481.4263	2000.0	3240.1494	-1240.1494140625
