sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	20000000	30000000	11	I20988	2101	3640	2.4088972171147662	51.138291	-1.53093	51.424892	-0.25830293	94.07412	2225.0	3347.4023	-1122.40234375
AADR	19	contextpenalize	gt	1	20000000	30000000	11	I3596	2698	3640	2.4088972171147662	48.8833	12.5332	50.5229	21.258743	653.00195	4175.0	5654.3696	-1479.36962890625
AADR	19	contextpenalize	gt	1	20000000	30000000	12	I15108	1496	3640	2.408730852603912	18.394444	-68.61	23.31653	-83.22665	1613.288	512.0	1989.6489	-1477.64892578125
AADR	19	contextpenalize	gt	1	20000000	30000000	12	SED006	2210	3640	2.408730852603912	52.9	0.5	50.076214	11.553226	826.13293	1200.0	3155.2368	-1955.23681640625
AADR	19	contextpenalize	gt	1	20000000	30000000	12	ADN004_noUDG	2632	3640	2.408730852603912	52.359733	9.869503	38.294884	74.43868	5098.2466	1150.0	1416.8473	-266.8472900390625
AADR	19	contextpenalize	gt	1	20000000	30000000	13	GRG028	2536	3640	2.404555646578471	47.97	3.56	50.387844	8.211504	431.83057	6671.0	2459.7666	4211.2333984375
AADR	19	contextpenalize	gt	1	20000000	30000000	13	I5014	2663	3640	2.404555646578471	48.711	11.453	48.021706	21.693865	759.82465	4200.0	3961.0205	238.9794921875
AADR	19	contextpenalize	gt	1	20000000	30000000	13	I1293_noUDG_d	3636	3640	2.404555646578471	35.591	53.501	54.35733	15.056292	3605.3357	10800.0	3039.6309	7760.369140625
AADR	19	contextpenalize	gt	1	20000000	30000000	14	I19351	186	3640	2.4081958015759786	40.416667	45.2	48.0299	15.82909	2470.7163	3285.0	3585.0718	-300.07177734375
AADR	19	contextpenalize	gt	1	20000000	30000000	14	VLI025	930	3640	2.4081958015759786	50.365945	14.446606	41.238274	17.27523	1038.1589	4150.0	4359.605	-209.60498046875
AADR	19	contextpenalize	gt	1	20000000	30000000	14	KPL002	4480	3640	2.4081958015759786	0.673467	34.358388	2.0459843	36.53055	285.64774	213.0	810.3156	-597.3156127929688
AADR	19	contextpenalize	gt	1	20000000	30000000	15	I14175	944	3640	2.4045894384384154	50.145766	14.221421	41.75044	12.429823	943.6618	5850.0	3486.682	2363.318115234375
AADR	19	contextpenalize	gt	1	20000000	30000000	15	I15962	1566	3640	2.4045894384384154	18.451	-69.686	18.942057	-76.30157	698.89264	517.0	1055.3555	-538.35546875
AADR	19	contextpenalize	gt	1	20000000	30000000	15	I1536	2714	3640	2.4045894384384154	51.42	11.68	43.994946	50.870518	3006.6106	4225.0	2397.3777	1827.622314453125
AADR	19	contextpenalize	gt	1	20000000	30000000	16	I18437	1520	3640	3.4082289417584737	19.2	-69.218889	17.125263	-70.3907	261.81805	956.0	977.79126	-21.791259765625
AADR	19	contextpenalize	gt	1	20000000	30000000	16	I20649	1739	3640	3.4082289417584737	54.170989	-0.605739	55.067257	6.8559165	490.37683	1450.0	1085.1372	364.86279296875
AADR	19	contextpenalize	gt	1	20000000	30000000	16	KKM001	4429	3640	3.4082289417584737	48.94	79.27	48.764717	88.367386	665.5109	2550.0	2442.559	107.44091796875
AADR	19	contextpenalize	gt	1	20000000	30000000	17	RISE396_noUDG.SG	246	3640	3.4090661366780597	39.2	46.4	46.53564	9.257426	3103.6292	3009.0	4124.757	-1115.7568359375
AADR	19	contextpenalize	gt	1	20000000	30000000	17	VPR001	1357	3640	3.4090661366780597	50.155159	14.318068	45.53547	11.016692	569.5696	4756.0	6819.3223	-2063.322265625
AADR	19	contextpenalize	gt	1	20000000	30000000	17	EBA2_noUDG.SG	4286	3640	3.4090661366780597	52.629778	76.727647	47.453426	103.46292	1981.0193	4480.0	5176.4463	-696.4462890625
AADR	19	contextpenalize	gt	1	20000000	30000000	18	STR316b_noUDG.SG	2795	3640	2.4046836694081626	48.89	12.57	33.845215	4.2376585	1808.9899	1455.0	1774.0636	-319.0635986328125
AADR	19	contextpenalize	gt	1	20000000	30000000	18	I18504_noUDG	3153	3640	2.4046836694081626	13.519983	144.806559	34.10895	-8.063433	13991.447	2550.0	2252.3835	297.616455078125
AADR	19	contextpenalize	gt	1	20000000	30000000	18	I3447	4293	3640	2.4046836694081626	45.13237778	79.36439444	55.698235	27.392092	3765.1343	4577.0	3793.3264	783.673583984375
AADR	19	contextpenalize	gt	1	20000000	30000000	19	I9123	3072	3640	2.407437872886658	35.45	24.16666667	50.153168	9.6992855	2008.796	3305.0	5470.5117	-2165.51171875
AADR	19	contextpenalize	gt	1	20000000	30000000	19	I1183_d	3789	3640	2.407437872886658	32.974167	35.331389	46.799583	19.06793	2062.6345	5950.0	9442.6455	-3492.6455078125
AADR	19	contextpenalize	gt	1	20000000	30000000	19	SOL001	4780	3640	2.407437872886658	47.742186	101.773072	56.37097	36.635437	4380.008	2000.0	2517.9688	-517.96875
AADR	19	contextpenalize	gt	1	20000000	30000000	20	PB672.SG	3747	3640	2.403773371378581	52.985499	-9.111454	51.357002	11.400646	1405.6012	5442.0	3414.9407	2027.059326171875
AADR	19	contextpenalize	gt	1	20000000	30000000	20	I11736	4347	3640	2.403773371378581	50.77023611	49.34004167	47.235424	25.795372	1753.8262	5021.0	2219.63	2801.3701171875
AADR	19	contextpenalize	gt	1	20000000	30000000	20	BRV001	4470	3640	2.403773371378581	53.05	70.18	48.883842	19.45351	3506.8333	2000.0	3836.0273	-1836.02734375
AADR	19	contextpenalize	gt	1	20000000	30000000	21	VK141_noUDG.SG	1407	3640	2.408964514732361	55.5	10.33	47.717007	16.893478	975.927	1000.0	5275.0938	-4275.09375
AADR	19	contextpenalize	gt	1	20000000	30000000	21	I7967	1513	3640	2.408964514732361	19.24	-69.2	16.79396	-69.45184	273.28754	1228.0	1002.2102	225.789794921875
AADR	19	contextpenalize	gt	1	20000000	30000000	21	Latvia_MN2_noUDG.SG	4605	3640	2.408964514732361	56.2833	25.1333	50.733974	22.996096	632.95337	5997.0	2458.5874	3538.41259765625
AADR	19	contextpenalize	gt	1	20000000	30000000	22	SWG007.A_noUDG	2997	3640	2.409151049455007	54.520535	9.559718	47.60342	32.18995	1748.141	850.0	2287.6187	-1437.61865234375
AADR	19	contextpenalize	gt	1	20000000	30000000	22	I18835	3327	3640	2.409151049455007	47.647501	16.629722	47.67661	2.9187884	1025.4756	2210.0	1640.0581	569.94189453125
AADR	19	contextpenalize	gt	1	20000000	30000000	22	Kretuonas1	4652	3640	2.409151049455007	55.26	26.098	44.328415	17.508896	1360.5929	6123.0	4536.955	1586.044921875
AADR	19	contextpenalize	gt	1	20000000	30000000	23	I11575	1720	3640	3.404472609361013	50.60009092	-2.036950526	59.084164	12.192722	1306.3595	1350.0	2746.2288	-1396.228759765625
AADR	19	contextpenalize	gt	1	20000000	30000000	23	I2937	3102	3640	3.404472609361013	36.63833333	22.3825	33.77571	27.671356	576.23126	7360.0	6423.174	936.826171875
AADR	19	contextpenalize	gt	1	20000000	30000000	23	R113.SG	3898	3640	3.404472609361013	41.9179937	12.4912439	41.558384	18.295115	483.12848	1850.0	6842.4365	-4992.4365234375
AADR	19	contextpenalize	gt	1	20000000	30000000	24	I2232	74	3640	2.40792707602183	-38.3605556	-60.2441667	50.45169	14.461627	12264.203	8373.0	2711.4146	5661.58544921875
AADR	19	contextpenalize	gt	1	20000000	30000000	24	I15969	1571	3640	2.40792707602183	18.451	-69.686	16.754873	-66.769226	362.11725	995.0	1273.6738	-278.673828125
AADR	19	contextpenalize	gt	1	20000000	30000000	24	I1902	3418	3640	2.40792707602183	47.01938	17.96243	46.780315	10.61025	559.0211	6550.0	3470.9746	3079.025390625
AADR	19	contextpenalize	gt	1	20000000	30000000	25	I5502	1787	3640	2.4045246839523315	53.916717	-0.666972	48.418007	17.74671	1416.4988	2054.0	1903.9526	150.04736328125
AADR	19	contextpenalize	gt	1	20000000	30000000	25	I0176	3471	3640	2.4045246839523315	46.4	18.74	47.683834	9.965167	679.6658	7002.0	4950.9194	2051.08056640625
AADR	19	contextpenalize	gt	1	20000000	30000000	25	I4280_noUDG	3630	3640	2.4045246839523315	37.005	45.459	43.342056	17.014908	2503.5627	2737.0	2120.6514	616.3486328125
AADR	19	contextpenalize	gt	1	20000000	30000000	26	VK289_noUDG.SG	1422	3640	2.4088706294695537	54.8	10.69	53.56071	5.2574053	379.31076	1100.0	2940.51	-1840.510009765625
AADR	19	contextpenalize	gt	1	20000000	30000000	26	I30299	2160	3640	2.4088706294695537	51.861211	-1.883011	44.039543	10.582996	1268.9454	5575.0	5906.023	-331.02294921875
AADR	19	contextpenalize	gt	1	20000000	30000000	26	FOV-A-1_38_noUDG.SG	3485	3640	2.4088706294695537	65.437602	-14.602639	54.215935	-6.880383	1318.0088	603.0	2907.1772	-2304.17724609375
AADR	19	contextpenalize	gt	1	20000000	30000000	27	I4947	925	3640	2.407895318667094	50.0504153	14.3667267	47.172684	21.592596	619.7569	4300.0	3796.5386	503.46142578125
AADR	19	contextpenalize	gt	1	20000000	30000000	27	POST_47	2927	3640	2.407895318667094	48.29573	10.89103	39.466587	34.726173	2135.5176	3997.0	2736.57	1260.429931640625
AADR	19	contextpenalize	gt	1	20000000	30000000	27	R43.SG	3915	3640	2.407895318667094	41.7478821	12.2594749	40.245705	9.729664	270.1208	1750.0	2328.767	-578.76708984375
