sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	0	10000000	8	MIB051	1111	3972	2.4090421040852865	49.992004	15.776861	44.769333	9.926557	728.40814	3792.0	2986.5835	805.41650390625
AADR	19	contextpenalize	gt	1	0	10000000	8	I21400	2463	3972	2.4090421040852865	48.80181	4.27874	48.27448	10.31368	448.05014	2200.0	2428.4497	-228.44970703125
AADR	19	contextpenalize	gt	1	0	10000000	8	R123.SG	3901	3972	2.4090421040852865	41.684979	13.149861	36.095215	36.140896	2077.3618	1780.0	2347.0999	-567.099853515625
AADR	19	contextpenalize	gt	1	0	10000000	9	I10072	686	3972	4.410198545455932	45.4482	17.6388	56.394157	21.327345	1243.8335	6050.0	2103.647	3946.35302734375
AADR	19	contextpenalize	gt	1	0	10000000	9	VLI050	1160	3972	4.410198545455932	50.365945	14.446606	48.50078	16.81052	268.73694	3796.0	6082.576	-2286.576171875
AADR	19	contextpenalize	gt	1	0	10000000	9	I14985	1233	3972	4.410198545455932	50.410265	14.074597	54.563557	3.0437465	876.6928	2225.0	3677.5923	-1452.59228515625
AADR	19	contextpenalize	gt	1	0	10000000	10	I5080	737	3972	2.408678968747457	44.92	16.05	48.196632	21.437227	549.6777	3631.0	4095.0828	-464.082763671875
AADR	19	contextpenalize	gt	1	0	10000000	10	I18416	770	3972	2.408678968747457	44.8520052	15.4199444	46.64546	35.151	1539.7896	3100.0	3354.5146	-254.5146484375
AADR	19	contextpenalize	gt	1	0	10000000	10	RISE42_noUDG.SG	1393	3972	2.408678968747457	55.657	12.148	46.341805	8.244804	1070.7738	4021.0	3581.4287	439.5712890625
AADR	19	contextpenalize	gt	1	0	10000000	11	I20513	1273	3972	2.4107977390289306	50.054385	14.363387	46.04769	23.73077	825.6931	2250.0	3762.881	-1512.881103515625
AADR	19	contextpenalize	gt	1	0	10000000	11	I20988	2101	3972	2.4107977390289306	51.138291	-1.53093	50.877823	50.590355	3568.7979	2225.0	3715.7163	-1490.71630859375
AADR	19	contextpenalize	gt	1	0	10000000	11	I3596	2698	3972	2.4107977390289306	48.8833	12.5332	54.159126	16.385098	644.1062	4175.0	3969.6875	205.3125
AADR	19	contextpenalize	gt	1	0	10000000	12	I15108	1496	3972	3.408112867673238	18.394444	-68.61	18.812689	-69.49496	104.21333	512.0	1324.8635	-812.863525390625
AADR	19	contextpenalize	gt	1	0	10000000	12	SED006	2210	3972	3.408112867673238	52.9	0.5	50.575222	11.120372	774.7671	1200.0	3115.2559	-1915.255859375
AADR	19	contextpenalize	gt	1	0	10000000	12	ADN004_noUDG	2632	3972	3.408112867673238	52.359733	9.869503	51.159443	13.923482	309.23636	1150.0	3536.3892	-2386.38916015625
AADR	19	contextpenalize	gt	1	0	10000000	13	GRG028	2536	3972	2.4063480138778686	47.97	3.56	40.62151	5.940483	838.6764	6671.0	4654.3936	2016.6064453125
AADR	19	contextpenalize	gt	1	0	10000000	13	I5014	2663	3972	2.4063480138778686	48.711	11.453	47.335747	16.718346	420.27277	4200.0	4060.1836	139.81640625
AADR	19	contextpenalize	gt	1	0	10000000	13	I1293_noUDG_d	3636	3972	2.4063480138778686	35.591	53.501	45.629456	32.21042	2105.613	10800.0	3188.848	7611.152099609375
AADR	19	contextpenalize	gt	1	0	10000000	14	I19351	186	3972	2.41002326409022	40.416667	45.2	43.048676	38.471397	630.1216	3285.0	3709.278	-424.278076171875
AADR	19	contextpenalize	gt	1	0	10000000	14	VLI025	930	3972	2.41002326409022	50.365945	14.446606	41.321613	18.24258	1047.4204	4150.0	2696.9563	1453.043701171875
AADR	19	contextpenalize	gt	1	0	10000000	14	KPL002	4480	3972	2.41002326409022	0.673467	34.358388	3.1051905	23.095812	1280.4397	213.0	1479.6182	-1266.6181640625
AADR	19	contextpenalize	gt	1	0	10000000	15	I14175	944	3972	3.406641872723897	50.145766	14.221421	45.74172	18.987535	604.5749	5850.0	4461.603	1388.39697265625
AADR	19	contextpenalize	gt	1	0	10000000	15	I15962	1566	3972	3.406641872723897	18.451	-69.686	19.468824	-72.34263	301.42383	517.0	1179.554	-662.553955078125
AADR	19	contextpenalize	gt	1	0	10000000	15	I1536	2714	3972	3.406641872723897	51.42	11.68	44.456806	18.023306	906.29297	4225.0	3526.1614	698.838623046875
AADR	19	contextpenalize	gt	1	0	10000000	16	I18437	1520	3972	3.407710580031077	19.2	-69.218889	20.483166	-68.35081	169.11942	956.0	716.0402	239.95977783203125
AADR	19	contextpenalize	gt	1	0	10000000	16	I20649	1739	3972	3.407710580031077	54.170989	-0.605739	46.49332	17.653978	1544.9017	1450.0	1507.2809	-57.2808837890625
AADR	19	contextpenalize	gt	1	0	10000000	16	KKM001	4429	3972	3.407710580031077	48.94	79.27	45.43639	75.4865	483.10275	2550.0	2175.6516	374.348388671875
AADR	19	contextpenalize	gt	1	0	10000000	17	RISE396_noUDG.SG	246	3972	3.4073916554450987	39.2	46.4	-13.8276415	-31.607523	9973.792	3009.0	3590.8008	-581.80078125
AADR	19	contextpenalize	gt	1	0	10000000	17	VPR001	1357	3972	3.4073916554450987	50.155159	14.318068	49.48739	2.1610744	874.3203	4756.0	5295.212	-539.2119140625
AADR	19	contextpenalize	gt	1	0	10000000	17	EBA2_noUDG.SG	4286	3972	3.4073916554450987	52.629778	76.727647	47.57327	97.09393	1551.0746	4480.0	3364.162	1115.837890625
AADR	19	contextpenalize	gt	1	0	10000000	18	STR316b_noUDG.SG	2795	3972	2.4035892248153687	48.89	12.57	50.175587	12.568032	142.95085	1455.0	3143.1133	-1688.11328125
AADR	19	contextpenalize	gt	1	0	10000000	18	I18504_noUDG	3153	3972	2.4035892248153687	13.519983	144.806559	55.352596	19.669085	10811.239	2550.0	4748.257	-2198.2568359375
AADR	19	contextpenalize	gt	1	0	10000000	18	I3447	4293	3972	2.4035892248153687	45.13237778	79.36439444	43.659813	53.714268	2035.9015	4577.0	3529.6475	1047.3525390625
AADR	19	contextpenalize	gt	1	0	10000000	19	I9123	3072	3972	2.4109821716944375	35.45	24.16666667	49.58581	10.067033	1943.96	3305.0	4911.8174	-1606.8173828125
AADR	19	contextpenalize	gt	1	0	10000000	19	I1183_d	3789	3972	2.4109821716944375	32.974167	35.331389	49.134384	-0.708018	3468.3982	5950.0	4824.878	1125.1220703125
AADR	19	contextpenalize	gt	1	0	10000000	19	SOL001	4780	3972	2.4109821716944375	47.742186	101.773072	43.835316	93.3113	786.1887	2000.0	2969.1047	-969.104736328125
AADR	19	contextpenalize	gt	1	0	10000000	20	PB672.SG	3747	3972	3.4090255737304687	52.985499	-9.111454	48.01101	-0.028920878	846.6084	5442.0	5007.998	434.001953125
AADR	19	contextpenalize	gt	1	0	10000000	20	I11736	4347	3972	3.4090255737304687	50.77023611	49.34004167	48.913887	67.35344	1304.7461	5021.0	3804.9558	1216.044189453125
AADR	19	contextpenalize	gt	1	0	10000000	20	BRV001	4470	3972	3.4090255737304687	53.05	70.18	48.11641	79.383	849.2285	2000.0	2141.9521	-141.9521484375
AADR	19	contextpenalize	gt	1	0	10000000	21	VK141_noUDG.SG	1407	3972	2.414709762732188	55.5	10.33	51.434364	8.327404	471.0595	1000.0	2408.4648	-1408.46484375
AADR	19	contextpenalize	gt	1	0	10000000	21	I7967	1513	3972	2.414709762732188	19.24	-69.2	18.555325	-74.53257	566.11084	1228.0	1374.1049	-146.1048583984375
AADR	19	contextpenalize	gt	1	0	10000000	21	Latvia_MN2_noUDG.SG	4605	3972	2.414709762732188	56.2833	25.1333	54.080452	11.888607	874.2744	5997.0	4813.1587	1183.84130859375
