sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	40000000	50000000	4	I16175	1582	3784	3.4199681758880613	18.451	-69.686	18.481567	-78.50205	929.73926	675.0	1415.8518	-740.851806640625
AADR	19	contextpenalize	gt	1	40000000	50000000	4	OAI017	2202	3784	3.4199681758880613	52.2	0.1	45.604847	15.09871	1314.9982	1200.0	8379.431	-7179.4306640625
AADR	19	contextpenalize	gt	1	40000000	50000000	4	I6800	4354	3784	3.4199681758880613	52.61	62.69	45.244907	31.403334	2405.2754	3656.0	2548.5374	1107.462646484375
AADR	19	contextpenalize	gt	1	40000000	50000000	5	I18279	261	3784	3.4140925725301106	40.516618	44.933321	50.936523	16.287384	2485.3542	3285.0	5603.677	-2318.6767578125
AADR	19	contextpenalize	gt	1	40000000	50000000	5	I14009	521	3784	3.4140925725301106	-17.804018	-69.310334	17.633583	41.021652	12684.327	750.0	4633.795	-3883.794921875
AADR	19	contextpenalize	gt	1	40000000	50000000	5	CSP003	4395	3784	3.4140925725301106	44.49	78.27	45.756214	24.008476	4176.188	2654.0	1926.0872	727.912841796875
AADR	19	contextpenalize	gt	1	40000000	50000000	6	OTTM_142_noUDG	2967	3784	3.421927034854889	48.22519	10.84977	40.33023	-5.1476884	1541.9607	3527.0	1677.3428	1849.6572265625
AADR	19	contextpenalize	gt	1	40000000	50000000	6	I1894	3480	3784	3.421927034854889	45.5853	18.30771	48.798973	11.718895	612.47186	7150.0	3582.1282	3567.871826171875
AADR	19	contextpenalize	gt	1	40000000	50000000	6	R71.SG	3924	3784	3.421927034854889	41.8336869	12.468561	41.99755	8.424063	335.1199	1750.0	3463.067	-1713.06689453125
AADR	19	contextpenalize	gt	1	40000000	50000000	7	I14340	125	3784	3.4239458878835043	41.03	45.08	50.248585	4.5333138	3268.631	4340.0	5735.3354	-1395.33544921875
AADR	19	contextpenalize	gt	1	40000000	50000000	7	I13736	314	3784	3.4239458878835043	25.366574	-76.520014	47.34568	0.59676635	7022.475	750.0	1866.2968	-1116.2967529296875
AADR	19	contextpenalize	gt	1	40000000	50000000	7	VLI064	1199	3784	3.4239458878835043	50.365945	14.446606	40.407883	46.482613	2708.7756	4018.0	3721.8376	296.162353515625
AADR	19	contextpenalize	gt	1	40000000	50000000	8	MIB051	1111	3784	2.4142560601234435	49.992004	15.776861	52.969875	15.501857	331.67062	3792.0	3245.8328	546.167236328125
AADR	19	contextpenalize	gt	1	40000000	50000000	8	I21400	2463	3784	2.4142560601234435	48.80181	4.27874	46.58177	11.104332	567.11066	2200.0	4527.677	-2327.6767578125
AADR	19	contextpenalize	gt	1	40000000	50000000	8	R123.SG	3901	3784	2.4142560601234435	41.684979	13.149861	42.468307	9.909053	281.28073	1780.0	3277.3596	-1497.359619140625
AADR	19	contextpenalize	gt	1	40000000	50000000	9	I10072	686	3784	3.420393105347951	45.4482	17.6388	42.925606	22.05212	449.89233	6050.0	5090.4795	959.5205078125
AADR	19	contextpenalize	gt	1	40000000	50000000	9	VLI050	1160	3784	3.420393105347951	50.365945	14.446606	49.637974	4.719791	699.3783	3796.0	4300.022	-504.02197265625
AADR	19	contextpenalize	gt	1	40000000	50000000	9	I14985	1233	3784	3.420393105347951	50.410265	14.074597	50.90437	-2.200345	1146.2518	2225.0	2019.6033	205.396728515625
AADR	19	contextpenalize	gt	1	40000000	50000000	10	I5080	737	3784	3.413829823335012	44.92	16.05	39.14254	49.97671	2852.6167	3631.0	2352.8694	1278.130615234375
AADR	19	contextpenalize	gt	1	40000000	50000000	10	I18416	770	3784	3.413829823335012	44.8520052	15.4199444	44.639866	17.205935	143.00354	3100.0	2574.143	525.85693359375
AADR	19	contextpenalize	gt	1	40000000	50000000	10	RISE42_noUDG.SG	1393	3784	3.413829823335012	55.657	12.148	50.551468	10.766182	575.1239	4021.0	3276.055	744.945068359375
AADR	19	contextpenalize	gt	1	40000000	50000000	11	I20513	1273	3784	2.42204571167628	50.054385	14.363387	43.767857	27.89343	1240.0017	2250.0	3663.1797	-1413.1796875
AADR	19	contextpenalize	gt	1	40000000	50000000	11	I20988	2101	3784	2.42204571167628	51.138291	-1.53093	52.09858	-1.7270435	107.634155	2225.0	2911.5964	-686.596435546875
AADR	19	contextpenalize	gt	1	40000000	50000000	11	I3596	2698	3784	2.42204571167628	48.8833	12.5332	46.58242	12.043664	258.4509	4175.0	3153.2896	1021.71044921875
AADR	19	contextpenalize	gt	1	40000000	50000000	12	I15108	1496	3784	3.4217540423075357	18.394444	-68.61	15.77567	-67.63994	308.9054	512.0	1060.8975	-548.8974609375
AADR	19	contextpenalize	gt	1	40000000	50000000	12	SED006	2210	3784	3.4217540423075357	52.9	0.5	48.662495	9.123086	766.963	1200.0	3899.2	-2699.199951171875
AADR	19	contextpenalize	gt	1	40000000	50000000	12	ADN004_noUDG	2632	3784	3.4217540423075357	52.359733	9.869503	50.302563	12.508175	293.10315	1150.0	4220.0747	-3070.07470703125
AADR	19	contextpenalize	gt	1	40000000	50000000	13	GRG028	2536	3784	2.4134244600931805	47.97	3.56	44.293716	8.6209	564.72906	6671.0	4690.7427	1980.25732421875
AADR	19	contextpenalize	gt	1	40000000	50000000	13	I5014	2663	3784	2.4134244600931805	48.711	11.453	46.65633	12.330824	237.7267	4200.0	8065.6284	-3865.62841796875
AADR	19	contextpenalize	gt	1	40000000	50000000	13	I1293_noUDG_d	3636	3784	2.4134244600931805	35.591	53.501	47.933434	14.210061	3489.4182	10800.0	2898.1304	7901.86962890625
AADR	19	contextpenalize	gt	1	40000000	50000000	14	I19351	186	3784	2.4204989512761435	40.416667	45.2	40.248623	44.31352	77.42975	3285.0	4270.383	-985.3828125
AADR	19	contextpenalize	gt	1	40000000	50000000	14	VLI025	930	3784	2.4204989512761435	50.365945	14.446606	33.231354	53.092747	3668.2231	4150.0	2364.5847	1785.415283203125
AADR	19	contextpenalize	gt	1	40000000	50000000	14	KPL002	4480	3784	2.4204989512761435	0.673467	34.358388	32.78802	29.218163	3611.287	213.0	2583.4023	-2370.40234375
AADR	19	contextpenalize	gt	1	40000000	50000000	15	I14175	944	3784	2.4136014143625895	50.145766	14.221421	48.928585	12.574685	180.09784	5850.0	3759.2468	2090.753173828125
AADR	19	contextpenalize	gt	1	40000000	50000000	15	I15962	1566	3784	2.4136014143625895	18.451	-69.686	17.409071	-71.34157	209.99821	517.0	1260.5579	-743.557861328125
AADR	19	contextpenalize	gt	1	40000000	50000000	15	I1536	2714	3784	2.4136014143625895	51.42	11.68	47.580193	20.286322	753.26794	4225.0	5119.0054	-894.00537109375
AADR	19	contextpenalize	gt	1	40000000	50000000	16	I18437	1520	3784	4.4223611434300745	19.2	-69.218889	17.975397	-67.23653	249.38197	956.0	813.86237	142.13763427734375
AADR	19	contextpenalize	gt	1	40000000	50000000	16	I20649	1739	3784	4.4223611434300745	54.170989	-0.605739	51.918335	13.837545	995.52673	1450.0	1973.2098	-523.2098388671875
AADR	19	contextpenalize	gt	1	40000000	50000000	16	KKM001	4429	3784	4.4223611434300745	48.94	79.27	50.567425	103.68334	1755.1294	2550.0	2145.794	404.2060546875
AADR	19	contextpenalize	gt	1	40000000	50000000	17	RISE396_noUDG.SG	246	3784	3.4220327814420064	39.2	46.4	50.479687	8.134673	3223.1482	3009.0	1836.8965	1172.103515625
AADR	19	contextpenalize	gt	1	40000000	50000000	17	VPR001	1357	3784	3.4220327814420064	50.155159	14.318068	48.490334	14.979647	191.22693	4756.0	2716.9194	2039.08056640625
AADR	19	contextpenalize	gt	1	40000000	50000000	17	EBA2_noUDG.SG	4286	3784	3.4220327814420064	52.629778	76.727647	51.287773	70.49059	452.49704	4480.0	2754.6555	1725.344482421875
AADR	19	contextpenalize	gt	1	40000000	50000000	18	STR316b_noUDG.SG	2795	3784	3.414317039648692	48.89	12.57	69.21753	-35.358868	3402.5107	1455.0	3919.5857	-2464.585693359375
AADR	19	contextpenalize	gt	1	40000000	50000000	18	I18504_noUDG	3153	3784	3.414317039648692	13.519983	144.806559	33.769455	22.824324	11936.336	2550.0	4208.898	-1658.89794921875
AADR	19	contextpenalize	gt	1	40000000	50000000	18	I3447	4293	3784	3.414317039648692	45.13237778	79.36439444	50.99348	21.669693	4225.046	4577.0	5391.626	-814.6259765625
AADR	19	contextpenalize	gt	1	40000000	50000000	19	I9123	3072	3784	2.420376129945119	35.45	24.16666667	49.85302	12.834661	1845.6531	3305.0	6028.3374	-2723.33740234375
AADR	19	contextpenalize	gt	1	40000000	50000000	19	I1183_d	3789	3784	2.420376129945119	32.974167	35.331389	50.101124	13.562175	2609.5742	5950.0	4920.8076	1029.1923828125
AADR	19	contextpenalize	gt	1	40000000	50000000	19	SOL001	4780	3784	2.420376129945119	47.742186	101.773072	48.904377	10.911503	6288.732	2000.0	2978.5103	-978.51025390625
AADR	19	contextpenalize	gt	1	40000000	50000000	20	PB672.SG	3747	3784	3.4142518162727358	52.985499	-9.111454	46.805103	10.838717	1578.6027	5442.0	3774.7812	1667.21875
AADR	19	contextpenalize	gt	1	40000000	50000000	20	I11736	4347	3784	3.4142518162727358	50.77023611	49.34004167	55.248882	-5.271595	3592.0928	5021.0	2217.042	2803.9580078125
AADR	19	contextpenalize	gt	1	40000000	50000000	20	BRV001	4470	3784	3.4142518162727358	53.05	70.18	49.668842	60.87508	746.66986	2000.0	2296.0999	-296.099853515625
AADR	19	contextpenalize	gt	1	40000000	50000000	21	VK141_noUDG.SG	1407	3784	2.4229097763697305	55.5	10.33	56.621483	27.338047	1060.4432	1000.0	2655.5269	-1655.52685546875
AADR	19	contextpenalize	gt	1	40000000	50000000	21	I7967	1513	3784	2.4229097763697305	19.24	-69.2	15.218744	-67.122025	498.61362	1228.0	1410.2261	-182.22607421875
AADR	19	contextpenalize	gt	1	40000000	50000000	21	Latvia_MN2_noUDG.SG	4605	3784	2.4229097763697305	56.2833	25.1333	56.420555	19.922953	321.3055	5997.0	2561.6575	3435.342529296875
AADR	19	contextpenalize	gt	1	40000000	50000000	22	SWG007.A_noUDG	2997	3784	3.421889293193817	54.520535	9.559718	49.85499	9.261794	519.18115	850.0	1961.2065	-1111.20654296875
AADR	19	contextpenalize	gt	1	40000000	50000000	22	I18835	3327	3784	3.421889293193817	47.647501	16.629722	47.489048	66.93389	3706.0571	2210.0	2099.2344	110.765625
AADR	19	contextpenalize	gt	1	40000000	50000000	22	Kretuonas1	4652	3784	3.421889293193817	55.26	26.098	49.243736	11.035079	1220.3826	6123.0	4238.178	1884.82177734375
AADR	19	contextpenalize	gt	1	40000000	50000000	23	I11575	1720	3784	3.4137091636657715	50.60009092	-2.036950526	47.8639	17.415096	1440.3319	1350.0	7192.604	-5842.60400390625
AADR	19	contextpenalize	gt	1	40000000	50000000	23	I2937	3102	3784	3.4137091636657715	36.63833333	22.3825	45.62894	25.228579	1027.5435	7360.0	6174.3066	1185.693359375
AADR	19	contextpenalize	gt	1	40000000	50000000	23	R113.SG	3898	3784	3.4137091636657715	41.9179937	12.4912439	51.387093	-1.2716274	1482.6771	1850.0	2768.5525	-918.552490234375
