sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	70000000	80000000	12	SED006	2210	3550	3.422574476401011	52.9	0.5	46.944626	13.161762	1119.9779	1200.0	5378.211	-4178.2109375
AADR	19	contextpenalize	gt	1	70000000	80000000	12	ADN004_noUDG	2632	3550	3.422574476401011	52.359733	9.869503	50.29986	7.5936303	278.29648	1150.0	2922.2893	-1772.289306640625
AADR	19	contextpenalize	gt	1	70000000	80000000	13	GRG028	2536	3550	3.41428412993749	47.97	3.56	50.222878	11.488744	628.8827	6671.0	3316.8662	3354.1337890625
AADR	19	contextpenalize	gt	1	70000000	80000000	13	I5014	2663	3550	3.41428412993749	48.711	11.453	44.487762	12.662102	478.58435	4200.0	3301.7878	898.212158203125
AADR	19	contextpenalize	gt	1	70000000	80000000	13	I1293_noUDG_d	3636	3550	3.41428412993749	35.591	53.501	50.441708	5.0500665	4181.8374	10800.0	4403.8203	6396.1796875
AADR	19	contextpenalize	gt	1	70000000	80000000	14	I19351	186	3550	3.4217130661010744	40.416667	45.2	40.07355	51.776283	559.3257	3285.0	2814.6829	470.317138671875
AADR	19	contextpenalize	gt	1	70000000	80000000	14	VLI025	930	3550	3.4217130661010744	50.365945	14.446606	4.530798	1.7966809	5232.331	4150.0	2749.1873	1400.812744140625
AADR	19	contextpenalize	gt	1	70000000	80000000	14	KPL002	4480	3550	3.4217130661010744	0.673467	34.358388	15.019104	27.258854	1775.5939	213.0	1718.1393	-1505.1392822265625
AADR	19	contextpenalize	gt	1	70000000	80000000	15	I14175	944	3550	3.415540353457133	50.145766	14.221421	40.017735	20.517424	1228.808	5850.0	2901.7954	2948.20458984375
AADR	19	contextpenalize	gt	1	70000000	80000000	15	I15962	1566	3550	3.415540353457133	18.451	-69.686	16.150696	-67.70413	331.1885	517.0	1265.7864	-748.786376953125
AADR	19	contextpenalize	gt	1	70000000	80000000	15	I1536	2714	3550	3.415540353457133	51.42	11.68	40.269066	8.470118	1264.2833	4225.0	3358.9265	866.073486328125
AADR	19	contextpenalize	gt	1	70000000	80000000	16	I18437	1520	3550	3.423237311840057	19.2	-69.218889	20.553177	-71.11655	249.02898	956.0	926.77435	29.22564697265625
AADR	19	contextpenalize	gt	1	70000000	80000000	16	I20649	1739	3550	3.423237311840057	54.170989	-0.605739	54.402576	-1.3822935	56.601	1450.0	1703.1519	-253.15185546875
AADR	19	contextpenalize	gt	1	70000000	80000000	16	KKM001	4429	3550	3.423237311840057	48.94	79.27	38.00332	42.876102	3141.3074	2550.0	1972.7797	577.2203369140625
AADR	19	contextpenalize	gt	1	70000000	80000000	17	RISE396_noUDG.SG	246	3550	4.42364282210668	39.2	46.4	40.33682	38.6621	673.08374	3009.0	1564.6876	1444.3123779296875
AADR	19	contextpenalize	gt	1	70000000	80000000	17	VPR001	1357	3550	4.42364282210668	50.155159	14.318068	48.44951	14.168472	189.96947	4756.0	2929.6665	1826.33349609375
AADR	19	contextpenalize	gt	1	70000000	80000000	17	EBA2_noUDG.SG	4286	3550	4.42364282210668	52.629778	76.727647	46.10969	51.75106	1936.0868	4480.0	1788.1945	2691.8055419921875
AADR	19	contextpenalize	gt	1	70000000	80000000	18	STR316b_noUDG.SG	2795	3550	3.414422074953715	48.89	12.57	49.28682	8.082969	329.6648	1455.0	3718.5957	-2263.595703125
AADR	19	contextpenalize	gt	1	70000000	80000000	18	I18504_noUDG	3153	3550	3.414422074953715	13.519983	144.806559	48.29145	51.68607	9117.075	2550.0	5301.947	-2751.94677734375
AADR	19	contextpenalize	gt	1	70000000	80000000	18	I3447	4293	3550	3.414422074953715	45.13237778	79.36439444	47.94745	30.296574	3702.3254	4577.0	3925.2168	651.783203125
AADR	19	contextpenalize	gt	1	70000000	80000000	19	I9123	3072	3550	3.4214808106422425	35.45	24.16666667	54.161358	16.212145	2169.9045	3305.0	2722.862	582.137939453125
AADR	19	contextpenalize	gt	1	70000000	80000000	19	I1183_d	3789	3550	3.4214808106422425	32.974167	35.331389	51.206047	2.2811222	3352.0354	5950.0	2149.8154	3800.1845703125
AADR	19	contextpenalize	gt	1	70000000	80000000	19	SOL001	4780	3550	3.4214808106422425	47.742186	101.773072	44.902885	13.360982	6406.09	2000.0	2279.322	-279.322021484375
