sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	50000000	60000000	13	I1293_noUDG_d	3636	4528	3.417978799343109	35.591	53.501	49.994232	17.195972	3322.301	10800.0	3371.6094	7428.390625
AADR	19	contextpenalize	gt	1	50000000	60000000	14	I19351	186	4528	3.42471182346344	40.416667	45.2	40.12589	17.519144	2339.0215	3285.0	1896.9104	1388.089599609375
AADR	19	contextpenalize	gt	1	50000000	60000000	14	VLI025	930	4528	3.42471182346344	50.365945	14.446606	49.548286	9.0130625	399.0988	4150.0	4034.907	115.093017578125
AADR	19	contextpenalize	gt	1	50000000	60000000	14	KPL002	4480	4528	3.42471182346344	0.673467	34.358388	31.084902	5.1893926	4567.661	213.0	2035.8823	-1822.88232421875
AADR	19	contextpenalize	gt	1	50000000	60000000	15	I14175	944	4528	3.4187498092651367	50.145766	14.221421	49.91409	15.761707	112.996414	5850.0	2972.9224	2877.07763671875
AADR	19	contextpenalize	gt	1	50000000	60000000	15	I15962	1566	4528	3.4187498092651367	18.451	-69.686	21.135197	-77.246666	845.31964	517.0	1143.5431	-626.5430908203125
AADR	19	contextpenalize	gt	1	50000000	60000000	15	I1536	2714	4528	3.4187498092651367	51.42	11.68	51.893646	14.359725	192.19641	4225.0	1458.9313	2766.0687255859375
AADR	19	contextpenalize	gt	1	50000000	60000000	16	I18437	1520	4528	4.426193563143412	19.2	-69.218889	17.688168	-71.07797	258.28882	956.0	703.6451	252.35491943359375
AADR	19	contextpenalize	gt	1	50000000	60000000	16	I20649	1739	4528	4.426193563143412	54.170989	-0.605739	43.783665	4.534748	1213.6096	1450.0	2348.3267	-898.32666015625
AADR	19	contextpenalize	gt	1	50000000	60000000	16	KKM001	4429	4528	4.426193563143412	48.94	79.27	43.587307	106.440575	2158.7979	2550.0	2889.9297	-339.9296875
AADR	19	contextpenalize	gt	1	50000000	60000000	17	RISE396_noUDG.SG	246	4528	3.4264652768770856	39.2	46.4	50.079315	14.059531	2801.2083	3009.0	2861.509	147.490966796875
AADR	19	contextpenalize	gt	1	50000000	60000000	17	VPR001	1357	4528	3.4264652768770856	50.155159	14.318068	50.193127	13.32151	71.095245	4756.0	2097.0884	2658.91162109375
AADR	19	contextpenalize	gt	1	50000000	60000000	17	EBA2_noUDG.SG	4286	4528	3.4264652768770856	52.629778	76.727647	49.263863	51.445663	1800.3856	4480.0	6048.3706	-1568.37060546875
