sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	30000000	40000000	11	I20513	1273	4210	2.4116822203000385	50.054385	14.363387	40.565765	12.875881	1061.4198	2250.0	3071.4478	-821.44775390625
AADR	19	contextpenalize	gt	1	30000000	40000000	11	I20988	2101	4210	2.4116822203000385	51.138291	-1.53093	45.69668	15.205193	1371.1516	2225.0	3891.1255	-1666.12548828125
AADR	19	contextpenalize	gt	1	30000000	40000000	11	I3596	2698	4210	2.4116822203000385	48.8833	12.5332	46.925762	8.915627	346.48138	4175.0	4235.107	-60.10693359375
AADR	19	contextpenalize	gt	1	30000000	40000000	12	I15108	1496	4210	3.414438732465108	18.394444	-68.61	11.169486	-64.29658	927.43524	512.0	2610.4167	-2098.416748046875
AADR	19	contextpenalize	gt	1	30000000	40000000	12	SED006	2210	4210	3.414438732465108	52.9	0.5	49.745926	9.332934	706.2208	1200.0	4297.4414	-3097.44140625
AADR	19	contextpenalize	gt	1	30000000	40000000	12	ADN004_noUDG	2632	4210	3.414438732465108	52.359733	9.869503	56.39809	22.250452	917.10565	1150.0	2658.8823	-1508.88232421875
AADR	19	contextpenalize	gt	1	30000000	40000000	13	GRG028	2536	4210	2.408196421464284	47.97	3.56	46.25508	11.253361	612.312	6671.0	2442.265	4228.735107421875
AADR	19	contextpenalize	gt	1	30000000	40000000	13	I5014	2663	4210	2.408196421464284	48.711	11.453	49.228928	13.226929	141.7119	4200.0	5595.05	-1395.0498046875
AADR	19	contextpenalize	gt	1	30000000	40000000	13	I1293_noUDG_d	3636	4210	2.408196421464284	35.591	53.501	45.54563	10.175114	3772.7104	10800.0	4947.65	5852.35009765625
AADR	19	contextpenalize	gt	1	30000000	40000000	14	I19351	186	4210	2.4132999857266744	40.416667	45.2	39.42256	28.741737	1405.87	3285.0	3107.245	177.7548828125
AADR	19	contextpenalize	gt	1	30000000	40000000	14	VLI025	930	4210	2.4132999857266744	50.365945	14.446606	42.187996	4.101101	1205.6548	4150.0	2172.5679	1977.43212890625
AADR	19	contextpenalize	gt	1	30000000	40000000	14	KPL002	4480	4210	2.4132999857266744	0.673467	34.358388	32.858295	45.018574	3748.6035	213.0	2331.6052	-2118.605224609375
AADR	19	contextpenalize	gt	1	30000000	40000000	15	I14175	944	4210	3.4094008088111876	50.145766	14.221421	40.04921	40.90338	2358.177	5850.0	3136.7124	2713.28759765625
AADR	19	contextpenalize	gt	1	30000000	40000000	15	I15962	1566	4210	3.4094008088111876	18.451	-69.686	15.04643	-73.958336	591.75415	517.0	3080.7285	-2563.728515625
AADR	19	contextpenalize	gt	1	30000000	40000000	15	I1536	2714	4210	3.4094008088111876	51.42	11.68	50.355545	14.673264	241.00293	4225.0	5666.0645	-1441.064453125
AADR	19	contextpenalize	gt	1	30000000	40000000	16	I18437	1520	4210	3.411643934249878	19.2	-69.218889	13.941708	-71.931885	652.22437	956.0	1401.7767	-445.7767333984375
AADR	19	contextpenalize	gt	1	30000000	40000000	16	I20649	1739	4210	3.411643934249878	54.170989	-0.605739	53.4815	15.057115	1028.7025	1450.0	2788.9888	-1338.98876953125
AADR	19	contextpenalize	gt	1	30000000	40000000	16	KKM001	4429	4210	3.411643934249878	48.94	79.27	50.19882	88.21468	659.60345	2550.0	3280.6873	-730.687255859375
AADR	19	contextpenalize	gt	1	30000000	40000000	17	RISE396_noUDG.SG	246	4210	3.4220605731010436	39.2	46.4	45.959827	18.118677	2419.6309	3009.0	1924.0507	1084.9493408203125
AADR	19	contextpenalize	gt	1	30000000	40000000	17	VPR001	1357	4210	3.4220605731010436	50.155159	14.318068	48.092697	34.682556	1494.7161	4756.0	4198.926	557.07421875
AADR	19	contextpenalize	gt	1	30000000	40000000	17	EBA2_noUDG.SG	4286	4210	3.4220605731010436	52.629778	76.727647	54.29584	75.96196	192.06363	4480.0	1683.0967	2796.9033203125
AADR	19	contextpenalize	gt	1	30000000	40000000	18	STR316b_noUDG.SG	2795	4210	2.4083696564038592	48.89	12.57	50.702324	15.583218	295.56995	1455.0	3858.898	-2403.89794921875
AADR	19	contextpenalize	gt	1	30000000	40000000	18	I18504_noUDG	3153	4210	2.4083696564038592	13.519983	144.806559	50.21891	14.072017	11461.956	2550.0	4000.4302	-1450.43017578125
AADR	19	contextpenalize	gt	1	30000000	40000000	18	I3447	4293	4210	2.4083696564038592	45.13237778	79.36439444	39.762215	35.038586	3639.0254	4577.0	2636.2595	1940.740478515625
AADR	19	contextpenalize	gt	1	30000000	40000000	19	I9123	3072	4210	2.4131000518798826	35.45	24.16666667	47.23921	26.493126	1325.0403	3305.0	2827.696	477.303955078125
AADR	19	contextpenalize	gt	1	30000000	40000000	19	I1183_d	3789	4210	2.4131000518798826	32.974167	35.331389	32.002205	45.929104	999.41797	5950.0	4115.212	1834.7880859375
AADR	19	contextpenalize	gt	1	30000000	40000000	19	SOL001	4780	4210	2.4131000518798826	47.742186	101.773072	59.87592	38.624516	4177.6416	2000.0	2956.1023	-956.102294921875
AADR	19	contextpenalize	gt	1	30000000	40000000	20	PB672.SG	3747	4210	2.41017507314682	52.985499	-9.111454	48.18688	9.359304	1403.9186	5442.0	3622.7922	1819.207763671875
AADR	19	contextpenalize	gt	1	30000000	40000000	20	I11736	4347	4210	2.41017507314682	50.77023611	49.34004167	42.401527	46.307575	958.7598	5021.0	3489.3984	1531.6015625
AADR	19	contextpenalize	gt	1	30000000	40000000	20	BRV001	4470	4210	2.41017507314682	53.05	70.18	41.296173	52.008133	1885.8969	2000.0	3157.0618	-1157.061767578125
AADR	19	contextpenalize	gt	1	30000000	40000000	21	VK141_noUDG.SG	1407	4210	2.4193044781684874	55.5	10.33	48.127495	77.13347	4481.9844	1000.0	2857.7732	-1857.773193359375
AADR	19	contextpenalize	gt	1	30000000	40000000	21	I7967	1513	4210	2.4193044781684874	19.24	-69.2	17.804182	-71.0672	253.4644	1228.0	1247.5411	-19.5411376953125
AADR	19	contextpenalize	gt	1	30000000	40000000	21	Latvia_MN2_noUDG.SG	4605	4210	2.4193044781684874	56.2833	25.1333	41.850918	8.410785	2003.5719	5997.0	2175.0713	3821.9287109375
AADR	19	contextpenalize	gt	1	30000000	40000000	22	SWG007.A_noUDG	2997	4210	3.414834702014923	54.520535	9.559718	50.582394	-5.1889873	1086.4102	850.0	3835.5054	-2985.50537109375
AADR	19	contextpenalize	gt	1	30000000	40000000	22	I18835	3327	4210	3.414834702014923	47.647501	16.629722	53.867138	-9.316373	1938.338	2210.0	3186.0886	-976.088623046875
AADR	19	contextpenalize	gt	1	30000000	40000000	22	Kretuonas1	4652	4210	3.414834702014923	55.26	26.098	51.522778	-7.0326247	2213.8533	6123.0	4877.3345	1245.66552734375
AADR	19	contextpenalize	gt	1	30000000	40000000	23	I11575	1720	4210	4.409198633829752	50.60009092	-2.036950526	56.51476	16.406042	1378.2881	1350.0	5882.567	-4532.56689453125
AADR	19	contextpenalize	gt	1	30000000	40000000	23	I2937	3102	4210	4.409198633829752	36.63833333	22.3825	41.089153	22.555353	495.1346	7360.0	8335.149	-975.1494140625
AADR	19	contextpenalize	gt	1	30000000	40000000	23	R113.SG	3898	4210	4.409198633829752	41.9179937	12.4912439	41.0221	6.373482	519.24536	1850.0	2645.707	-795.70703125
AADR	19	contextpenalize	gt	1	30000000	40000000	24	I2232	74	4210	2.4137414971987408	-38.3605556	-60.2441667	44.67388	7.4564223	11451.767	8373.0	3101.5154	5271.484619140625
AADR	19	contextpenalize	gt	1	30000000	40000000	24	I15969	1571	4210	2.4137414971987408	18.451	-69.686	21.180325	-73.60022	509.62607	995.0	1460.7562	-465.7562255859375
AADR	19	contextpenalize	gt	1	30000000	40000000	24	I1902	3418	4210	2.4137414971987408	47.01938	17.96243	41.57295	20.242088	632.13074	6550.0	3615.4692	2934.53076171875
