sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	60000000	70000000	6	OTTM_142_noUDG	2967	4696	5.429232617219289	48.22519	10.84977	47.21729	15.805606	387.2102	3527.0	3137.4065	389.593505859375
AADR	19	contextpenalize	gt	1	60000000	70000000	6	I1894	3480	4696	5.429232617219289	45.5853	18.30771	28.137012	50.467045	3420.5593	7150.0	3690.4683	3459.53173828125
AADR	19	contextpenalize	gt	1	60000000	70000000	6	R71.SG	3924	4696	5.429232617219289	41.8336869	12.468561	41.986195	23.212318	888.6331	1750.0	4229.7583	-2479.75830078125
AADR	19	contextpenalize	gt	1	60000000	70000000	7	I14340	125	4696	4.429531681537628	41.03	45.08	49.6942	13.480712	2626.1858	4340.0	3093.664	1246.3359375
AADR	19	contextpenalize	gt	1	60000000	70000000	7	I13736	314	4696	4.429531681537628	25.366574	-76.520014	45.20907	55.948597	10811.061	750.0	2834.5867	-2084.586669921875
AADR	19	contextpenalize	gt	1	60000000	70000000	7	VLI064	1199	4696	4.429531681537628	50.365945	14.446606	41.651005	12.604793	979.3567	4018.0	3199.882	818.117919921875
AADR	19	contextpenalize	gt	1	60000000	70000000	8	MIB051	1111	4696	3.41992050409317	49.992004	15.776861	44.57341	12.777255	643.4664	3792.0	3279.3035	512.696533203125
AADR	19	contextpenalize	gt	1	60000000	70000000	8	I21400	2463	4696	3.41992050409317	48.80181	4.27874	51.455597	1.6071517	351.1489	2200.0	2985.8545	-785.8544921875
AADR	19	contextpenalize	gt	1	60000000	70000000	8	R123.SG	3901	4696	3.41992050409317	41.684979	13.149861	45.901455	14.042735	474.28726	1780.0	2411.7415	-631.741455078125
AADR	19	contextpenalize	gt	1	60000000	70000000	9	I10072	686	4696	4.426229206720988	45.4482	17.6388	44.626915	12.781167	392.3936	6050.0	3816.3452	2233.65478515625
AADR	19	contextpenalize	gt	1	60000000	70000000	9	VLI050	1160	4696	4.426229206720988	50.365945	14.446606	49.597157	13.110984	128.16783	3796.0	3813.4285	-17.428466796875
AADR	19	contextpenalize	gt	1	60000000	70000000	9	I14985	1233	4696	4.426229206720988	50.410265	14.074597	39.216743	35.680916	2097.661	2225.0	1834.0923	390.90771484375
AADR	19	contextpenalize	gt	1	60000000	70000000	10	I5080	737	4696	3.419162929058075	44.92	16.05	51.345985	15.299927	716.6914	3631.0	3596.2844	34.715576171875
AADR	19	contextpenalize	gt	1	60000000	70000000	10	I18416	770	4696	3.419162929058075	44.8520052	15.4199444	47.554	17.144802	328.44348	3100.0	2355.3176	744.682373046875
AADR	19	contextpenalize	gt	1	60000000	70000000	10	RISE42_noUDG.SG	1393	4696	3.419162929058075	55.657	12.148	46.205658	1.5404236	1284.2057	4021.0	5423.519	-1402.51904296875
AADR	19	contextpenalize	gt	1	60000000	70000000	11	I20513	1273	4696	3.4274553457895913	50.054385	14.363387	40.267357	79.71256	5068.6597	2250.0	3062.3406	-812.340576171875
AADR	19	contextpenalize	gt	1	60000000	70000000	11	I20988	2101	4696	3.4274553457895913	51.138291	-1.53093	51.738976	-0.8579238	81.46948	2225.0	3369.5952	-1144.59521484375
AADR	19	contextpenalize	gt	1	60000000	70000000	11	I3596	2698	4696	3.4274553457895913	48.8833	12.5332	50.525723	11.019627	212.59384	4175.0	3632.1965	542.803466796875
AADR	19	contextpenalize	gt	1	60000000	70000000	12	I15108	1496	4696	4.429619383811951	18.394444	-68.61	19.094309	-75.067635	684.3678	512.0	1181.3767	-669.376708984375
AADR	19	contextpenalize	gt	1	60000000	70000000	12	SED006	2210	4696	4.429619383811951	52.9	0.5	36.15599	44.80686	3892.4873	1200.0	1869.0819	-669.0819091796875
AADR	19	contextpenalize	gt	1	60000000	70000000	12	ADN004_noUDG	2632	4696	4.429619383811951	52.359733	9.869503	55.04301	66.254036	3621.905	1150.0	2631.1455	-1481.1455078125
AADR	19	contextpenalize	gt	1	60000000	70000000	13	GRG028	2536	4696	4.418975786368052	47.97	3.56	40.69112	8.933068	914.7242	6671.0	5655.858	1015.14208984375
AADR	19	contextpenalize	gt	1	60000000	70000000	13	I5014	2663	4696	4.418975786368052	48.711	11.453	49.85011	8.996072	218.62909	4200.0	3944.8022	255.19775390625
AADR	19	contextpenalize	gt	1	60000000	70000000	13	I1293_noUDG_d	3636	4696	4.418975786368052	35.591	53.501	53.74646	6.8039546	4108.8037	10800.0	2207.832	8592.16796875
AADR	19	contextpenalize	gt	1	60000000	70000000	14	I19351	186	4696	3.4307526191075643	40.416667	45.2	48.739025	0.44723862	3607.3765	3285.0	2455.8523	829.147705078125
AADR	19	contextpenalize	gt	1	60000000	70000000	14	VLI025	930	4696	3.4307526191075643	50.365945	14.446606	55.487907	22.910816	802.85114	4150.0	2675.7607	1474.2392578125
AADR	19	contextpenalize	gt	1	60000000	70000000	14	KPL002	4480	4696	3.4307526191075643	0.673467	34.358388	35.45108	17.019114	4263.084	213.0	2596.933	-2383.93310546875
AADR	19	contextpenalize	gt	1	60000000	70000000	15	I14175	944	4696	3.4185767491658527	50.145766	14.221421	45.407337	5.1243687	859.04694	5850.0	2286.762	3563.238037109375
AADR	19	contextpenalize	gt	1	60000000	70000000	15	I15962	1566	4696	3.4185767491658527	18.451	-69.686	17.700865	-66.51565	345.34546	517.0	706.7844	-189.784423828125
AADR	19	contextpenalize	gt	1	60000000	70000000	15	I1536	2714	4696	3.4185767491658527	51.42	11.68	57.877743	24.150442	1073.717	4225.0	3332.9497	892.05029296875
AADR	19	contextpenalize	gt	1	60000000	70000000	16	I18437	1520	4696	4.427112591266632	19.2	-69.218889	10.997723	-71.88554	955.8368	956.0	973.4802	-17.480224609375
AADR	19	contextpenalize	gt	1	60000000	70000000	16	I20649	1739	4696	4.427112591266632	54.170989	-0.605739	57.05095	2.4740822	374.03253	1450.0	1666.4923	-216.4923095703125
AADR	19	contextpenalize	gt	1	60000000	70000000	16	KKM001	4429	4696	4.427112591266632	48.94	79.27	52.47042	-1.7761054	5413.1235	2550.0	3363.434	-813.43408203125
AADR	19	contextpenalize	gt	1	60000000	70000000	17	RISE396_noUDG.SG	246	4696	4.427620343367258	39.2	46.4	58.480938	20.174583	2841.0479	3009.0	2116.2341	892.765869140625
AADR	19	contextpenalize	gt	1	60000000	70000000	17	VPR001	1357	4696	4.427620343367258	50.155159	14.318068	47.896477	3.5370135	824.35046	4756.0	5262.4775	-506.4775390625
AADR	19	contextpenalize	gt	1	60000000	70000000	17	EBA2_noUDG.SG	4286	4696	4.427620343367258	52.629778	76.727647	47.262943	68.2011	852.37	4480.0	2727.2046	1752.79541015625
