sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	64	dropout	gt	1	31186	508	1004	1.4101993044217427	37.8041513505383	40.6845971740753	38.547672271728516	33.69182205200195	616.6638	15648.0	16954.994140625	-1306.994140625
europe	64	dropout	gt	1	45328	532	1004	1.4101993044217427	45.8176169361654	6.60344585687749	49.747032165527344	21.238792419433594	1175.1315	582.0	1933.6307373046875	-1351.6307373046875
europe	64	dropout	gt	1	41486	554	1004	1.4101993044217427	55.1254938065591	47.32918895504	55.87916564941406	34.06119918823242	838.473	5367.0	6018.1962890625	-651.1962890625
europe	64	dropout	gt	1	32339	595	1004	1.4101993044217427	58.8632704271874	27.7276096935559	60.13671875	44.27677536010742	942.06757	14528.0	15467.3115234375	-939.3115234375
europe	64	dropout	gt	1	23509	613	1004	1.4101993044217427	40.1967893076263	-3.32116562087472	45.100547790527344	38.96760559082031	3461.0889	23131.0	24700.439453125	-1569.439453125
europe	64	dropout	gt	1	19636	657	1004	1.4101993044217427	40.4006186979006	35.1073683196828	43.95587158203125	54.70647048950195	1658.346	26955.0	28716.740234375	-1761.740234375
europe	64	dropout	gt	1	44877	705	1004	1.4101993044217427	47.8692955725203	13.2687208778344	49.955955505371094	22.64714813232422	722.9807	1451.0	3345.796875	-1894.796875
europe	64	dropout	gt	1	33106	775	1004	1.4101993044217427	51.2693863975542	19.6545853601691	48.5	20.223247528076172	310.6225	13797.0	14634.041015625	-837.041015625
europe	64	dropout	gt	1	37118	779	1004	1.4101993044217427	55.4456158402156	42.8435233236737	58.85909652709961	44.71104049682617	395.88147	9803.0	10096.5654296875	-293.5654296875
europe	64	dropout	gt	1	10820	806	1004	1.4101993044217427	38.1569099969888	56.8983978634779	39.52680587768555	59.399253845214844	264.7753	37422.0	37371.94921875	50.05078125
europe	64	dropout	gt	1	28165	894	1004	1.4101993044217427	38.0003379973524	39.5475193304123	38.82731246948242	32.501583099365234	620.5706	18644.0	19795.078125	-1151.078125
europe	64	dropout	gt	1	43002	944	1004	1.4101993044217427	52.8597030621621	23.6111962794002	50.86545944213867	23.241220474243164	223.19951	3509.0	3087.533935546875	421.466064453125
europe	64	dropout	gt	1	23196	959	1004	1.4101993044217427	57.6838421279042	50.9150901010881	56.73832321166992	41.47218322753906	577.76294	23469.0	23730.9375	-261.9375
europe	64	dropout	gt	1	30692	1051	1004	1.4101993044217427	52.5162263211736	16.0849371697493	45.245784759521484	23.724506378173828	981.48706	16139.0	19631.923828125	-3492.923828125
europe	64	dropout	gt	1	11674	1068	1004	1.4101993044217427	41.0039305223859	63.061530645494	39.5626220703125	59.14940643310547	368.47375	36370.0	37847.15234375	-1477.15234375
europe	64	dropout	gt	1	30722	1131	1004	1.4101993044217427	48.1031741071853	13.3322024168695	48.32721710205078	19.784212112426758	478.55603	16115.0	16101.947265625	13.052734375
europe	64	dropout	gt	1	22928	1357	1004	1.4101993044217427	55.6719585788121	37.7922148920212	58.765785217285156	43.24332046508789	475.16098	23746.0	22742.384765625	1003.615234375
europe	64	dropout	gt	1	20529	1378	1004	1.4101993044217427	40.2717683893025	33.7024036560055	38.43955993652344	34.6004638671875	217.86963	26047.0	23865.568359375	2181.431640625
europe	64	dropout	gt	1	40681	1379	1004	1.4101993044217427	51.9395823433439	30.6859426242329	57.66018295288086	41.210243225097656	925.2896	6242.0	8134.17626953125	-1892.17626953125
europe	64	dropout	gt	1	43688	1407	1004	1.4101993044217427	45.9234329177672	19.3158883835352	50.667720794677734	23.25263023376465	602.3806	2810.0	5029.51806640625	-2219.51806640625
europe	64	dropout	gt	1	12422	1476	1004	1.4101993044217427	39.4435069250149	57.9044127733625	39.754486083984375	59.48257827758789	139.56421	35364.0	37065.46484375	-1701.46484375
europe	64	dropout	gt	2	45324	12	1004	2.4128387053807576	54.1959609214008	24.0658619353233	48.62086486816406	19.578540802001953	693.32983	608.0	2312.720458984375	-1704.720458984375
europe	64	dropout	gt	2	22341	44	1004	2.4128387053807576	56.6321784048068	43.8280745407712	59.5250129699707	47.20229721069336	377.8185	24311.0	22755.810546875	1555.189453125
europe	64	dropout	gt	2	28631	158	1004	2.4128387053807576	45.565633830341	8.62141516024363	45.69943618774414	23.244552612304688	1135.5205	18158.0	16326.3046875	1831.6953125
europe	64	dropout	gt	2	22454	378	1004	2.4128387053807576	49.8428461068822	24.2398540235196	45.23134231567383	24.870933532714844	514.95416	24196.0	21315.619140625	2880.380859375
europe	64	dropout	gt	2	13328	424	1004	2.4128387053807576	39.8712713261287	60.7839371908528	38.94279861450195	60.375858306884766	109.03195	34273.0	34066.79296875	206.20703125
europe	64	dropout	gt	2	5751	429	1004	2.4128387053807576	30.7563129782405	51.0481929439679	32.201683044433594	50.11757278442383	183.35081	43821.0	43429.4921875	391.5078125
europe	64	dropout	gt	2	6433	464	1004	2.4128387053807576	31.7988357697132	55.6815258892983	33.134864807128906	51.940269470214844	381.10004	42895.0	42601.80078125	293.19921875
europe	64	dropout	gt	2	9254	488	1004	2.4128387053807576	38.2104703905976	61.8161682583848	37.42730712890625	57.87150192260742	357.2382	39351.0	39628.421875	-277.421875
europe	64	dropout	gt	2	23027	513	1004	2.4128387053807576	55.8248824413708	51.5870231909311	53.53172302246094	51.92829132080078	255.92896	23648.0	24865.658203125	-1217.658203125
europe	64	dropout	gt	2	11079	575	1004	2.4128387053807576	41.1092782006374	60.4794782768315	39.06050109863281	59.775691986083984	235.54791	37080.0	32959.9296875	4120.0703125
europe	64	dropout	gt	2	9994	598	1004	2.4128387053807576	37.2589906801715	61.894209147731	38.572879791259766	59.321876525878906	268.8018	38422.0	37814.46875	607.53125
europe	64	dropout	gt	2	7047	630	1004	2.4128387053807576	38.0326774868445	56.8873629613853	33.32460403442383	52.39724349975586	662.0308	42169.0	42405.77734375	-236.77734375
europe	64	dropout	gt	2	15201	684	1004	2.4128387053807576	40.7489332646793	62.0874431480657	39.0844612121582	59.691986083984375	275.64377	31919.0	32963.4609375	-1044.4609375
europe	64	dropout	gt	2	39549	691	1004	2.4128387053807576	38.1177029981181	38.8331380646618	42.27783203125	26.062162399291992	1177.6473	7425.0	11168.4619140625	-3743.4619140625
europe	64	dropout	gt	2	30303	740	1004	2.4128387053807576	55.5441723947858	48.6670022184714	59.24906921386719	46.58092498779297	430.45374	16518.0	18454.322265625	-1936.322265625
europe	64	dropout	gt	2	42614	847	1004	2.4128387053807576	55.591698524606	30.0287894071339	48.9550895690918	20.674379348754883	972.8244	3939.0	2895.778076171875	1043.221923828125
europe	64	dropout	gt	2	15806	851	1004	2.4128387053807576	39.8955441119519	60.6251846206071	41.328392028808594	56.917518615722656	351.14783	31217.0	29481.017578125	1735.982421875
europe	64	dropout	gt	2	38991	920	1004	2.4128387053807576	40.8915583223762	22.8246429723834	49.16178894042969	23.14742660522461	919.95496	8012.0	14267.0869140625	-6255.0869140625
europe	64	dropout	gt	2	10544	1000	1004	2.4128387053807576	41.3119470670184	59.7734733586968	37.88215255737305	58.39161682128906	399.31516	37743.0	38833.6015625	-1090.6015625
europe	64	dropout	gt	2	6144	1027	1004	2.4128387053807576	31.6876772695012	51.0716973055864	32.874080657958984	51.62673568725586	141.86539	43311.0	42779.26953125	531.73046875
europe	64	dropout	gt	2	17771	1035	1004	2.4128387053807576	41.800700387212	61.3349486490663	40.75884246826172	57.423519134521484	346.73315	28744.0	30004.435546875	-1260.435546875
europe	64	dropout	gt	2	5617	1177	1004	2.4128387053807576	29.2669234358563	50.5100887567684	31.35976219177246	47.72793960571289	354.20218	43992.0	44458.84375	-466.84375
europe	64	dropout	gt	2	25439	1186	1004	2.4128387053807576	45.162672275614	10.7484880476932	46.57717514038086	23.529104232788086	1000.79706	21328.0	21213.515625	114.484375
europe	64	dropout	gt	2	29327	1290	1004	2.4128387053807576	54.7698067737615	39.1468800516926	60.16616439819336	42.288753509521484	628.5934	17431.0	20170.57421875	-2739.57421875
europe	64	dropout	gt	2	32710	1308	1004	2.4128387053807576	38.0617732936361	37.4336281149004	42.443782806396484	26.013139724731445	1083.5146	14206.0	12096.3564453125	2109.6435546875
europe	64	dropout	gt	2	2628	1316	1004	2.4128387053807576	33.0073271810154	39.7837167642905	30.006628036499023	37.07515335083008	420.98712	47721.0	48479.56640625	-758.56640625
europe	64	dropout	gt	2	8019	1338	1004	2.4128387053807576	38.5650255423382	56.9475705057992	37.85049819946289	58.3176383972168	143.67278	40900.0	39424.2734375	1475.7265625
europe	64	dropout	gt	2	19029	1413	1004	2.4128387053807576	38.1922096082858	31.8571749100493	45.047630310058594	44.807865142822266	1316.4984	27593.0	24777.076171875	2815.923828125
europe	64	dropout	gt	2	32334	1436	1004	2.4128387053807576	60.4808454090999	41.5391389305423	58.769203186035156	42.463966369628906	197.29668	14537.0	14742.12890625	-205.12890625
europe	64	dropout	gt	2	21519	1455	1004	2.4128387053807576	54.8172102798112	29.2658555238345	56.84852981567383	51.07334899902344	1374.3418	25072.0	24345.392578125	726.607421875
europe	64	dropout	gt	3	41329	93	1004	1.4063659628232321	39.6033117428711	36.729622652059	39.743064880371094	32.59938430786133	353.80273	5567.0	7982.2451171875	-2415.2451171875
europe	64	dropout	gt	3	27655	159	1004	1.4063659628232321	39.1593605515682	38.0848675807294	39.170101165771484	34.40340042114258	317.3715	19149.0	19344.1328125	-195.1328125
europe	64	dropout	gt	3	38881	176	1004	1.4063659628232321	61.9541482692238	48.331183735304	58.98360061645508	48.367740631103516	330.3158	8114.0	10877.19921875	-2763.19921875
europe	64	dropout	gt	3	40274	191	1004	1.4063659628232321	59.6684155015761	40.8704993319111	58.88919448852539	46.905189514160156	353.44424	6695.0	10944.9619140625	-4249.9619140625
europe	64	dropout	gt	3	2062	276	1004	1.4063659628232321	27.7825635018954	36.0774047025819	29.78229522705078	38.360591888427734	314.55524	48395.0	47981.5390625	413.4609375
europe	64	dropout	gt	3	15983	303	1004	1.4063659628232321	42.8152753402938	61.0485086509333	41.657073974609375	58.06993865966797	276.9535	30972.0	29013.869140625	1958.130859375
europe	64	dropout	gt	3	38265	330	1004	1.4063659628232321	40.9605816066541	35.327422469687	41.598453521728516	29.63459587097168	480.87592	8672.0	7470.67724609375	1201.32275390625
europe	64	dropout	gt	3	35430	355	1004	1.4063659628232321	61.4395573208733	39.0823986754181	58.63465881347656	44.51941680908203	433.8348	11430.0	10791.080078125	638.919921875
europe	64	dropout	gt	3	11518	432	1004	1.4063659628232321	42.3072639041603	57.6553740041786	40.67327117919922	59.21938705444336	223.55759	36569.0	36667.56640625	-98.56640625
europe	64	dropout	gt	3	31216	446	1004	1.4063659628232321	45.7397043613389	5.57257548297244	49.23149490356445	17.098615646362305	947.86285	15601.0	19368.06640625	-3767.06640625
europe	64	dropout	gt	3	19704	504	1004	1.4063659628232321	39.7219657348437	38.765780463503	41.209712982177734	57.17751693725586	1563.3649	26901.0	28384.73828125	-1483.73828125
europe	64	dropout	gt	3	117	670	1004	1.4063659628232321	28.9467980197962	32.5498295993738	30.421493530273438	33.762508392333984	201.52165	50897.0	49331.7734375	1565.2265625
europe	64	dropout	gt	3	13963	703	1004	1.4063659628232321	37.336745752131	61.2393207769982	40.41006088256836	59.677669525146484	367.48798	33525.0	32485.91015625	1039.08984375
europe	64	dropout	gt	3	40901	716	1004	1.4063659628232321	47.0554909713796	24.8326909481214	49.19960403442383	17.708688735961914	579.70276	6052.0	2998.8017578125	3053.1982421875
europe	64	dropout	gt	3	4118	762	1004	1.4063659628232321	33.2670660547746	44.2010729017389	30.559032440185547	45.16385269165039	314.5281	45850.0	45824.14453125	25.85546875
europe	64	dropout	gt	3	16997	790	1004	1.4063659628232321	41.125871170531	59.336491381462	40.276161193847656	59.19309997558594	95.253334	29682.0	29373.849609375	308.150390625
europe	64	dropout	gt	3	42119	846	1004	1.4063659628232321	52.7622188436206	39.2649001725466	50.120018005371094	21.2858829498291	1276.6224	4560.0	3187.8125	1372.1875
europe	64	dropout	gt	3	16725	1010	1004	1.4063659628232321	38.9843068893204	59.1863317563173	40.325035095214844	54.61687088012695	418.56915	30032.0	28048.02734375	1983.97265625
europe	64	dropout	gt	3	27950	1024	1004	1.4063659628232321	36.0430662367151	38.1770222030744	38.49077606201172	35.37275695800781	368.27713	18863.0	20804.01171875	-1941.01171875
europe	64	dropout	gt	3	4100	1025	1004	1.4063659628232321	29.6182802800305	46.1599022246763	31.76101303100586	47.99580001831055	295.93668	45867.0	44423.2421875	1443.7578125
europe	64	dropout	gt	3	3229	1050	1004	1.4063659628232321	31.7260653838895	37.9217872659915	30.78651237487793	42.55129623413086	452.25037	47021.0	46499.87890625	521.12109375
europe	64	dropout	gt	3	17611	1064	1004	1.4063659628232321	40.7238435799618	62.0597086879524	44.15848159790039	54.700157165527344	714.11444	28926.0	25932.595703125	2993.404296875
europe	64	dropout	gt	3	2811	1179	1004	1.4063659628232321	29.0090141113871	43.4343951010012	30.313692092895508	33.971160888671875	925.5275	47506.0	49253.33203125	-1747.33203125
europe	64	dropout	gt	3	35210	1208	1004	1.4063659628232321	47.2001078588897	9.92775582205636	49.694610595703125	13.121931076049805	363.85495	11636.0	14165.4775390625	-2529.4775390625
europe	64	dropout	gt	3	34602	1215	1004	1.4063659628232321	38.7586643162653	31.2156281345221	39.65138244628906	34.189292907714844	274.761	12288.0	9544.2392578125	2743.7607421875
europe	64	dropout	gt	3	10741	1305	1004	1.4063659628232321	41.1893890105077	60.2841613917976	40.18923568725586	59.284828186035156	139.52357	37501.0	38216.984375	-715.984375
europe	64	dropout	gt	3	38501	1326	1004	1.4063659628232321	39.673837731992	35.738543766052	39.464683532714844	33.555606842041016	188.54585	8449.0	8274.0107421875	174.9892578125
europe	64	dropout	gt	3	10293	1382	1004	1.4063659628232321	39.4562919789333	62.156925731565	40.248191833496094	59.22542953491211	265.269	38069.0	38015.57421875	53.42578125
europe	64	dropout	gt	3	29952	1447	1004	1.4063659628232321	61.0420752931204	55.1724322496887	58.5683708190918	49.5599479675293	417.09473	16876.0	18985.734375	-2109.734375
europe	64	dropout	gt	3	16318	1487	1004	1.4063659628232321	41.0575099852274	57.5691484434947	40.21779251098633	59.639583587646484	198.08115	30549.0	29643.42578125	905.57421875
europe	64	dropout	gt	4	4639	5	1004	1.4107848087946573	29.5902453655926	44.5723148709968	29.71853256225586	45.12835693359375	55.592236	45230.0	45261.50390625	-31.50390625
europe	64	dropout	gt	4	1629	10	1004	1.4107848087946573	29.6018572904887	32.7384333835432	29.058794021606445	35.39145278930664	264.17288	48987.0	48718.375	268.625
europe	64	dropout	gt	4	39766	25	1004	1.4107848087946573	51.7000208904489	20.4030814668036	47.50912857055664	20.499025344848633	466.05698	7196.0	10575.9580078125	-3379.9580078125
europe	64	dropout	gt	4	16467	95	1004	1.4107848087946573	38.9409770514227	55.5896225412582	40.55807876586914	58.77072525024414	325.99313	30376.0	29594.859375	781.140625
europe	64	dropout	gt	4	6356	117	1004	1.4107848087946573	34.0488900555519	50.2525392483439	33.07882308959961	51.69939041137695	172.06262	43026.0	42632.4375	393.5625
europe	64	dropout	gt	4	4676	167	1004	1.4107848087946573	29.4607578828796	43.8443612452304	28.807559967041016	42.60462951660156	140.61949	45168.0	46185.4921875	-1017.4921875
europe	64	dropout	gt	4	125	255	1004	1.4107848087946573	27.7830537070798	32.8333572747512	29.002328872680664	33.747833251953125	162.42665	50876.0	49109.9609375	1766.0390625
europe	64	dropout	gt	4	9074	286	1004	1.4107848087946573	41.800123287436	60.5910213466027	35.668174743652344	54.923095703125	840.1498	39586.0	41071.66796875	-1485.66796875
europe	64	dropout	gt	4	13726	305	1004	1.4107848087946573	43.0490053094462	58.1688184927245	39.94716262817383	60.152957916259766	382.41904	33782.0	33676.9609375	105.0390625
europe	64	dropout	gt	4	20853	407	1004	1.4107848087946573	58.4748243393886	34.323824419925	53.455448150634766	39.34818649291992	639.35	25726.0	25283.853515625	442.146484375
europe	64	dropout	gt	4	24534	415	1004	1.4107848087946573	44.5900574558948	18.7742290139805	51.49085235595703	23.873350143432617	855.3617	22195.0	21895.23828125	299.76171875
europe	64	dropout	gt	4	14581	521	1004	1.4107848087946573	38.5833098234392	56.8115527938726	39.900203704833984	60.1071891784668	319.3339	32759.0	32771.44921875	-12.44921875
europe	64	dropout	gt	4	5707	538	1004	1.4107848087946573	32.7725395806433	50.3263468354778	31.364681243896484	49.01102066040039	199.66553	43861.0	44056.26953125	-195.26953125
europe	64	dropout	gt	4	1997	539	1004	1.4107848087946573	29.5130461725652	37.9255810151036	29.032236099243164	35.074127197265625	281.69055	48488.0	48796.69921875	-308.69921875
europe	64	dropout	gt	4	25540	555	1004	1.4107848087946573	38.3818228340143	31.3405546607729	39.2495002746582	32.455230712890625	136.50885	21265.0	17775.84375	3489.15625
europe	64	dropout	gt	4	36751	683	1004	1.4107848087946573	49.0129158636189	15.5342034350161	48.4384765625	16.461803436279297	93.32354	10107.0	15824.3642578125	-5717.3642578125
europe	64	dropout	gt	4	7593	866	1004	1.4107848087946573	37.6874955084638	56.4409728643803	39.33369445800781	58.38553237915039	249.25291	41430.0	38428.82421875	3001.17578125
europe	64	dropout	gt	4	40476	938	1004	1.4107848087946573	39.4546285865413	31.713043776839	43.227020263671875	28.785720825195312	485.38947	6505.0	8181.998046875	-1676.998046875
europe	64	dropout	gt	4	15878	969	1004	1.4107848087946573	38.2868080797274	58.641403479736	39.954139709472656	59.86222839355469	213.21811	31121.0	31741.720703125	-620.720703125
europe	64	dropout	gt	4	7362	977	1004	1.4107848087946573	35.2839111126747	53.4652648712297	28.864526748657227	43.054107666015625	1211.9647	41736.0	46165.62109375	-4429.62109375
europe	64	dropout	gt	4	12024	1055	1004	1.4107848087946573	40.4533657634787	57.0607514339324	40.00626754760742	60.021629333496094	256.21323	35839.0	35332.19921875	506.80078125
europe	64	dropout	gt	4	1099	1080	1004	1.4107848087946573	30.8630835902443	30.4779684146451	29.073049545288086	35.86579513549805	555.7764	49647.0	48573.20703125	1073.79296875
europe	64	dropout	gt	4	13533	1266	1004	1.4107848087946573	39.30482953691	57.6554360441449	39.8187141418457	60.27463150024414	231.67609	34025.0	33901.7890625	123.2109375
europe	64	dropout	gt	4	22600	1330	1004	1.4107848087946573	39.3555529659798	31.9565694434856	39.81298065185547	32.01731872558594	51.1294	24049.0	22865.619140625	1183.380859375
europe	64	dropout	gt	4	34976	1336	1004	1.4107848087946573	43.9071073769155	24.903273237712	47.613101959228516	20.398563385009766	540.11975	11883.0	11391.69140625	491.30859375
europe	64	dropout	gt	4	6007	1355	1004	1.4107848087946573	31.9256500803732	53.8602966654495	33.213714599609375	52.082496643066406	219.69124	43479.0	42528.828125	950.171875
europe	64	dropout	gt	4	14848	1427	1004	1.4107848087946573	38.6422974469504	60.9644734160319	39.92333221435547	59.98765563964844	165.402	32410.0	32457.22265625	-47.22265625
europe	64	dropout	gt	4	35962	1460	1004	1.4107848087946573	55.6360049934657	37.7695822681023	58.61874771118164	44.234710693359375	511.72092	10907.0	10928.986328125	-21.986328125
europe	64	dropout	gt	4	6194	1486	1004	1.4107848087946573	31.4923157164363	50.0002324722449	32.91986846923828	51.52061080932617	213.67488	43244.0	42724.0859375	519.9140625
europe	64	dropout	gt	4	5328	1493	1004	1.4107848087946573	32.7552674342155	50.1125933032349	28.916711807250977	37.92947769165039	1238.0708	44352.0	47856.63671875	-3504.63671875
europe	64	dropout	gt	5	8016	13	1004	1.4067825436592103	34.5244386993872	55.9184742120322	36.203006744384766	55.370384216308594	193.151	40904.0	41673.375	-769.375
europe	64	dropout	gt	5	13241	102	1004	1.4067825436592103	40.5243621058215	62.4022203519555	39.927978515625	60.818504333496094	149.91464	34375.0	33234.0703125	1140.9296875
europe	64	dropout	gt	5	37086	278	1004	1.4067825436592103	41.0981777806766	35.2919853610605	42.943641662597656	27.45062255859375	679.16925	9829.0	9626.283203125	202.716796875
europe	64	dropout	gt	5	41850	279	1004	1.4067825436592103	39.2287586474466	27.1484694594215	45.72031021118164	25.27421760559082	737.95245	4902.0	7400.83740234375	-2498.83740234375
europe	64	dropout	gt	5	20646	294	1004	1.4067825436592103	39.9866570947283	63.2328801397898	44.75086975097656	53.86988830566406	933.0174	25930.0	27869.705078125	-1939.705078125
europe	64	dropout	gt	5	2572	302	1004	1.4067825436592103	29.8337648807772	41.3005437446963	29.433055877685547	39.5338134765625	176.47227	47771.0	47604.2109375	166.7890625
europe	64	dropout	gt	5	13111	409	1004	1.4067825436592103	42.0675297940679	62.477124702768	39.911903381347656	61.7864875793457	246.60194	34538.0	34983.62890625	-445.62890625
europe	64	dropout	gt	5	35494	427	1004	1.4067825436592103	53.4727171758317	48.5309355863575	58.426292419433594	42.5955924987793	662.7406	11383.0	10855.9482421875	527.0517578125
europe	64	dropout	gt	5	28341	493	1004	1.4067825436592103	48.7883432505782	15.2030085931626	47.719661712646484	20.63347816467285	419.14133	18448.0	17523.42578125	924.57421875
