sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	7	downsample	gt	13	18337	128	574	0.7163373986879985	61.5315383045867	41.105041525526	94.23649	-93.96395	2849.9067	28232.0	22248.879	5983.12109375
europe	7	downsample	gt	14	26501	22	574	1.4014455954233804	27.8738552131943	38.7375665597591	76.46214	-76.021545	7607.45	20484.0	22014.719	-1530.71875
europe	7	downsample	gt	14	37253	71	574	1.4014455954233804	35.318264556835	61.2657116427066	21.696583	-18.843298	7770.52	9817.0	5600.012	4216.98779296875
europe	7	downsample	gt	14	37029	169	574	1.4014455954233804	21.4294386735337	41.0923782893246	-0.38118768	4.150179	4685.4277	9999.0	-1049.6964	11048.696411132812
europe	7	downsample	gt	15	45376	78	574	0.7165687958399455	-2.54539501818286	39.0347939040604	34.625267	-30.158836	8287.086	771.0	9337.362	-8566.3623046875
europe	7	downsample	gt	15	37488	185	574	0.7165687958399455	22.952621373748	47.1101131553957	37.5648	-33.0174	7641.526	9599.0	10204.684	-605.68359375
europe	7	downsample	gt	15	25267	208	574	0.7165687958399455	-3.00960735726831	39.9038801515773	82.021225	-76.2347	10729.399	21662.0	23321.459	-1659.458984375
europe	7	downsample	gt	16	1926	18	574	0.7193963567415873	37.2680767959081	30.8332909427576	175.52876	-166.3646	4045.029	48620.0	46305.336	2314.6640625
europe	7	downsample	gt	16	38239	200	574	0.7193963567415873	24.795675102068	48.5423867634797	43.218235	-37.95036	7880.764	8876.0	10724.147	-1848.1474609375
europe	7	downsample	gt	16	19665	201	574	0.7193963567415873	60.8720035188695	37.3545823484321	108.250534	-101.05946	2149.6978	27058.0	28210.611	-1152.611328125
europe	7	downsample	gt	17	8429	24	574	0.7204729596773783	57.2145719856115	39.603628425466	111.19534	-112.78215	1868.3119	40409.0	29947.672	10461.328125
europe	7	downsample	gt	17	40210	60	574	0.7204729596773783	33.0774115697646	40.8576472920153	40.510685	-39.024643	6915.925	6949.0	10438.013	-3489.0126953125
europe	7	downsample	gt	17	33009	223	574	0.7204729596773783	40.7751818796946	53.6978818387611	54.37614	-53.500504	7382.633	14012.0	14260.666	-248.666015625
europe	7	downsample	gt	18	3707	23	574	1.399335225423177	39.7349427362737	29.7370682161472	70.873024	63.39029	3952.0398	46398.0	43070.902	3327.09765625
europe	7	downsample	gt	18	40902	62	574	1.399335225423177	34.705686004515	52.7723332689325	13.865566	16.737574	4288.632	6190.0	8900.867	-2710.8671875
europe	7	downsample	gt	18	40211	106	574	1.399335225423177	47.8862156455265	61.8398806147175	14.168063	17.002636	5560.963	6944.0	9089.814	-2145.814453125
europe	7	downsample	gt	19	34293	91	574	0.7196296493212382	57.4046444968106	57.8447346218322	53.272255	-50.385887	6108.798	12692.0	13655.024	-963.0244140625
europe	7	downsample	gt	19	7106	112	574	0.7196296493212382	52.601606112095	35.0312218188918	150.81175	-148.58543	2620.327	42117.0	40049.57	2067.4296875
europe	7	downsample	gt	19	2108	207	574	0.7196296493212382	36.681966328076	28.0719310110859	167.56259	-165.45653	3015.3513	48361.0	44584.266	3776.734375
europe	7	downsample	gt	20	33453	182	574	0.7165263334910075	29.1003071344062	39.7411851942387	26.795507	21.951744	1764.3401	13547.0	15355.539	-1808.5390625
europe	7	downsample	gt	20	11946	183	574	0.7165263334910075	58.2471663778345	41.8328964092251	65.656006	46.013515	851.86914	35943.0	36724.945	-781.9453125
europe	7	downsample	gt	20	5480	239	574	0.7165263334910075	48.6783655242794	33.3851841750022	79.96669	54.891823	3576.1448	44207.0	44605.133	-398.1328125
europe	7	downsample	gt	21	11975	122	574	1.4033429940541586	61.8667845133972	42.1814564883432	127.15251	-128.51334	1145.1926	35932.0	36075.586	-143.5859375
europe	7	downsample	gt	21	21523	163	574	1.4033429940541586	59.8753022123124	40.521159883505	72.27494	-71.531395	4443.218	25226.0	20129.885	5096.115234375
europe	7	downsample	gt	21	19872	195	574	1.4033429940541586	39.6321327790997	39.2076472094672	87.91409	-87.76727	5742.328	26868.0	24672.482	2195.517578125
europe	7	downsample	gt	22	37762	160	574	1.4027514855066936	16.1492605692191	49.2359181954342	-0.40539336	3.942281	5297.816	9328.0	-994.1685	10322.168518066406
europe	7	downsample	gt	22	3471	213	574	1.4027514855066936	41.4497651647193	29.815162404763	157.63	-161.54599	2372.1133	46709.0	45119.066	1589.93359375
europe	7	downsample	gt	22	37428	230	574	1.4027514855066936	30.3630603268875	36.7979408021532	27.237984	-24.974768	5953.896	9668.0	7093.19	2574.81005859375
europe	7	downsample	gt	23	510	63	574	0.7168374935785929	36.2001224217704	28.964158434617	150.24904	-157.28319	923.55396	50378.0	47158.125	3219.875
europe	7	downsample	gt	23	19135	107	574	0.7168374935785929	38.7181880478641	59.0925290137479	61.376038	-61.75112	7678.9844	27606.0	18652.826	8953.173828125
europe	7	downsample	gt	23	3800	210	574	0.7168374935785929	41.2196333373701	28.2424631002564	141.54073	-147.90369	449.85464	46266.0	44361.348	1904.65234375
europe	7	downsample	gt	24	43350	38	574	0.7195708354314169	21.9512790519975	53.5842527748122	-0.36016726	3.625966	5952.736	3316.0	-963.827	4279.8270263671875
europe	7	downsample	gt	24	3867	135	574	0.7195708354314169	41.5106832697669	30.0923616183276	148.51445	-142.08257	1314.6559	46192.0	41424.336	4767.6640625
europe	7	downsample	gt	24	19723	168	574	0.7195708354314169	56.8016188805759	41.9015578817525	86.32875	-81.20867	3927.676	27006.0	23726.293	3279.70703125
europe	7	downsample	gt	25	23706	56	574	1.3993488669395446	33.4685505187492	39.7579144517532	71.108864	-71.4515	7217.511	23146.0	15469.605	7676.39453125
europe	7	downsample	gt	25	36173	132	574	1.3993488669395446	40.2709387663009	56.6460075413054	15.100109	-12.981067	7212.0303	10837.0	2836.3208	8000.67919921875
europe	7	downsample	gt	25	41020	157	574	1.3993488669395446	31.3745116520653	57.0362063690165	-1.0424722	3.85674	6656.0586	6065.0	-821.6797	6886.6796875
europe	7	downsample	gt	26	40341	35	574	0.7195812225341797	34.7653941524296	54.9734917565726	22.07565	-17.399553	7070.6025	6815.0	5563.7256	1251.2744140625
europe	7	downsample	gt	26	16900	204	574	0.7195812225341797	59.0106487684159	42.3557388218522	103.99423	-94.53592	2521.1248	29948.0	29433.385	514.615234375
europe	7	downsample	gt	26	37251	206	574	0.7195812225341797	28.7976902035398	57.2789748867698	41.6801	-35.862717	8169.8833	9819.0	11276.396	-1457.396484375
europe	7	downsample	gt	27	8150	15	574	0.7198463042577108	56.2434411135656	36.6880203846393	135.18666	-127.34042	1691.7599	40767.0	38117.027	2649.97265625
europe	7	downsample	gt	27	32335	42	574	0.7198463042577108	54.7395823548559	55.0112359807776	46.312294	-41.364685	6326.487	14685.0	12501.495	2183.5048828125
europe	7	downsample	gt	27	18234	117	574	0.7198463042577108	59.2483724798362	39.1497587689436	89.04305	-82.70259	3476.6396	28342.0	24816.34	3525.66015625
europe	7	downsample	gt	28	2459	29	574	0.7165918111801147	38.6449514237374	28.2772071373235	157.92172	-160.45358	2021.0933	47950.0	39873.53	8076.46875
europe	7	downsample	gt	28	26787	46	574	0.7165918111801147	4.0544720597662	44.9185514762032	61.38884	-60.543858	10423.721	20166.0	15098.467	5067.533203125
europe	7	downsample	gt	28	43836	87	574	0.7165918111801147	16.3992671426876	48.7882347314309	-1.9542924	5.0218143	5219.5645	2789.0	-1172.5422	3961.542236328125
europe	7	downsample	gt	29	4520	61	574	1.4020708163579305	44.6810861037294	27.908096869422	144.81773	-146.83319	1146.8058	45388.0	42287.86	3100.140625
europe	7	downsample	gt	29	37825	166	574	1.4020708163579305	28.3558878359928	57.3192390131375	23.619583	-20.880323	7694.171	9283.0	6140.563	3142.43701171875
europe	7	downsample	gt	29	28307	247	574	1.4020708163579305	31.3301912181366	58.9955932146816	49.592518	-47.953865	8499.413	18697.0	13886.093	4810.9072265625
europe	7	downsample	gt	30	32555	74	574	1.3993738730748495	31.0698908440578	40.6038552863617	52.651382	-51.755886	7462.9365	14482.0	15408.359	-926.359375
europe	7	downsample	gt	30	27137	124	574	1.3993738730748495	38.2358356239186	54.1475892905058	77.12859	-77.3803	6764.4204	19814.0	23020.05	-3206.05078125
europe	7	downsample	gt	30	19304	190	574	1.3993738730748495	57.0716807419964	41.4443610492389	89.94572	-90.75826	3665.5178	27428.0	27002.842	425.158203125
europe	7	downsample	gt	31	32337	13	574	1.402772307395935	50.4829678205864	58.6404413666629	55.292698	-53.16552	6674.695	14680.0	14895.738	-215.73828125
europe	7	downsample	gt	31	27254	19	574	1.402772307395935	22.2267896488306	49.2454394192187	52.802876	-50.611057	8688.787	19690.0	14188.232	5501.767578125
europe	7	downsample	gt	31	24995	127	574	1.402772307395935	30.1586169296081	38.7720504221414	59.909275	-57.89036	7493.856	21953.0	16209.887	5743.11328125
europe	7	downsample	gt	32	7858	14	574	0.719987960656484	58.6988960983175	40.1808201490914	133.15369	-134.75822	1360.2473	41132.0	35988.26	5143.73828125
europe	7	downsample	gt	32	12671	34	574	0.719987960656484	60.3179309763769	40.5062388641277	119.75702	-120.856186	1024.0103	35059.0	32285.855	2773.14453125
europe	7	downsample	gt	32	601	73	574	0.719987960656484	35.5212979975985	30.6829436536879	170.4208	-173.40718	3777.2036	50248.0	46288.938	3959.0625
europe	7	downsample	gt	33	16976	111	574	0.7164427042007446	56.6333385647268	38.1867544671528	108.73359	-109.337326	2219.2869	29851.0	28056.213	1794.787109375
europe	7	downsample	gt	33	41998	121	574	0.7164427042007446	21.9129707641411	46.9639659487552	36.923004	-34.76496	7858.9336	4873.0	9016.509	-4143.5087890625
europe	7	downsample	gt	33	3246	236	574	0.7164427042007446	39.9219834964681	31.0281062279508	170.97171	-173.95763	4233.4087	47040.0	44562.266	2477.734375
europe	7	downsample	gt	34	21680	130	574	1.4030752619107565	35.406279978665	38.6956275131793	40.9016	36.848816	631.9833	25103.0	21276.936	3826.064453125
europe	7	downsample	gt	34	1386	180	574	1.4030752619107565	35.76839780505	28.1372329606023	81.537445	68.03195	5331.9805	49336.0	41722.723	7613.27734375
europe	7	downsample	gt	34	16689	196	574	1.4030752619107565	61.8864364009685	40.9007328923811	43.96657	39.19544	1995.7059	30214.0	22816.111	7397.888671875
europe	7	downsample	gt	35	42502	118	574	1.3989382187525432	11.1649357082912	53.4694992977435	-3.1486895	2.4500442	5863.2163	4239.0	-1185.4977	5424.4976806640625
europe	7	downsample	gt	35	17718	173	574	1.3989382187525432	61.4908655562683	41.2676107985385	47.308353	41.662617	1577.2231	28917.0	25883.688	3033.3125
europe	7	downsample	gt	35	45072	240	574	1.3989382187525432	12.9999175925651	47.5675365321174	-3.080119	2.608069	5274.861	1348.0	-1114.5597	2462.5596923828125
europe	7	downsample	gt	36	38420	80	574	0.7208623131116231	29.8785508039743	57.3859758227231	17.01759	16.695936	4363.603	8712.0	10134.818	-1422.818359375
europe	7	downsample	gt	36	13337	108	574	0.7208623131116231	57.6835812414685	41.8675830669379	59.31386	40.209377	205.2756	34299.0	32350.238	1948.76171875
europe	7	downsample	gt	36	10235	188	574	0.7208623131116231	58.8990656166834	38.4988968269542	65.55355	43.714928	787.11646	38143.0	35644.39	2498.609375
europe	7	downsample	gt	37	18556	192	574	1.403214156627655	57.2427855708733	40.3384179181205	83.94252	-84.583664	4061.4832	28059.0	25178.205	2880.794921875
europe	7	downsample	gt	37	42817	224	574	1.403214156627655	25.3074846005457	50.4705805354083	0.031129599	4.447298	5682.106	3856.0	-1050.9232	4906.9232177734375
europe	7	downsample	gt	37	40958	225	574	1.403214156627655	4.51986010200089	43.963852002117	28.22437	-25.410547	7752.02	6140.0	7768.1807	-1628.1806640625
europe	7	downsample	gt	38	26533	55	574	0.7163574457168579	44.6681899749903	55.0714090750925	77.955666	-77.63807	6011.7656	20434.0	22831.047	-2397.046875
europe	7	downsample	gt	38	5230	104	574	0.7163574457168579	47.4612169783369	27.7807968375251	125.087234	-127.00387	1928.7546	44514.0	37206.344	7307.65625
europe	7	downsample	gt	38	37529	159	574	0.7163574457168579	30.7299607336269	38.7051320136078	22.299044	-19.339268	5788.9814	9593.0	5831.115	3761.884765625
europe	7	downsample	gt	39	7196	41	574	0.7190607070922852	51.777815521568	35.5729410024466	161.85878	-145.44487	3741.2874	42001.0	43184.223	-1183.22265625
europe	7	downsample	gt	39	42718	83	574	0.7190607070922852	27.181311360916	49.9246591847723	-1.577856	4.4538865	5819.6294	3965.0	-1196.3715	5161.3714599609375
europe	7	downsample	gt	39	13450	242	574	0.7190607070922852	58.7045208833549	42.1485692899668	143.13959	-128.27895	2526.1943	34182.0	38099.355	-3917.35546875
europe	7	downsample	gt	40	44554	39	574	0.716596511999766	23.6844041770032	41.574328656537	36.222313	-34.363735	7267.9927	2027.0	9726.307	-7699.306640625
europe	7	downsample	gt	40	13977	105	574	0.716596511999766	63.6404435551483	40.4927592044979	116.644714	-118.61029	1032.7444	33590.0	33140.875	449.125
europe	7	downsample	gt	41	557	70	574	0.7209821780522664	29.3417382079973	28.8217603471691	167.14668	-166.15208	2397.6116	50319.0	45218.883	5100.1171875
europe	7	downsample	gt	41	45174	95	574	0.7209821780522664	20.6722524320638	48.4533813058984	-1.0948708	4.5817747	5350.37	1177.0	-1120.2538	2297.2537841796875
europe	7	downsample	gt	41	36901	119	574	0.7209821780522664	7.75187684714359	46.367607734186	65.98969	-63.48148	10094.739	10107.0	17365.697	-7258.697265625
europe	7	downsample	gt	42	43384	0	574	1.4036459724108379	14.1002284121715	49.5774827115251	-0.37427235	4.274348	5238.6934	3289.0	-1072.2463	4361.246337890625
europe	7	downsample	gt	42	9193	54	574	1.4036459724108379	59.5091982054628	37.4831545060641	130.84882	-132.47565	1319.7817	39436.0	38752.594	683.40625
europe	7	downsample	gt	42	43230	90	574	1.4036459724108379	23.3973173471527	42.5414680085358	7.204869	-3.600291	5237.5815	3434.0	1236.2965	2197.7034912109375
europe	7	downsample	gt	43	44272	11	574	0.7169347484906514	20.9113261704701	46.1098407326439	-2.9849641	3.7819595	5320.58	2317.0	-928.9825	3245.9824829101562
europe	7	downsample	gt	43	13570	198	574	0.7169347484906514	61.3827427649021	41.9413947724302	52.949924	42.950665	939.6297	34066.0	29622.674	4443.326171875
europe	7	downsample	gt	43	37214	211	574	0.7169347484906514	46.8443091755263	54.3725498299168	14.103034	15.54915	5115.7354	9841.0	8340.41	1500.58984375
europe	7	downsample	gt	44	38922	172	574	0.7203168670336405	10.5205852331373	53.4059558099192	15.149796	-12.272867	7115.0435	8227.0	3657.5596	4569.4404296875
europe	7	downsample	gt	44	18210	203	574	0.7203168670336405	62.8687239306053	39.4603583925588	85.2758	-84.431854	3336.2124	28354.0	24582.766	3771.234375
europe	7	downsample	gt	44	11720	221	574	0.7203168670336405	59.0021361636631	42.5544470586461	121.013954	-121.19961	928.2659	36310.0	35242.562	1067.4375
europe	7	downsample	gt	45	17760	4	574	0.7166466355323792	64.5288330098853	39.8693692454586	104.39996	-114.44103	1542.919	28884.0	30084.979	-1200.978515625
europe	7	downsample	gt	45	43161	217	574	0.7166466355323792	18.745576568388	44.2611222354905	22.274946	-21.280231	6784.199	3505.0	5725.1367	-2220.13671875
europe	7	downsample	gt	45	29356	246	574	0.7166466355323792	24.2485048578001	47.6095410891642	76.99998	-83.36871	8294.409	17610.0	21956.129	-4346.12890625
europe	7	downsample	gt	46	29547	6	574	0.7215389410654703	35.4984762898444	56.2268443758001	74.98133	-75.33059	7239.775	17426.0	21851.297	-4425.296875
europe	7	downsample	gt	46	13507	174	574	0.7215389410654703	61.0437297974955	39.2580386836222	103.62368	-105.450264	2152.823	34122.0	30526.998	3595.001953125
europe	7	downsample	gt	46	15622	238	574	0.7215389410654703	59.2940602830769	41.8294591825002	131.98401	-135.28357	1268.1028	31487.0	39118.67	-7631.671875
europe	7	downsample	gt	47	33719	167	574	0.7201773762702942	35.513591789614	39.4813897269994	62.868538	-60.517544	7015.761	13282.0	18448.102	-5166.1015625
europe	7	downsample	gt	47	15145	202	574	0.7201773762702942	55.6256164257603	41.7455451929192	111.40176	-110.645065	2002.3253	32072.0	33490.664	-1418.6640625
europe	7	downsample	gt	47	6930	233	574	0.7201773762702942	52.9400801450063	34.6311251082059	139.97676	-140.20119	1488.8088	42349.0	42354.027	-5.02734375
europe	7	downsample	gt	48	30911	36	574	0.7159255146980286	29.1815649488038	38.9197874518345	66.50703	-68.37241	7772.189	16126.0	18937.207	-2811.20703125
europe	7	downsample	gt	48	16604	184	574	0.7159255146980286	56.3466651765407	40.7721794641572	94.403625	-98.61199	3383.6707	30298.0	27250.854	3047.146484375
europe	7	downsample	gt	48	25366	232	574	0.7159255146980286	5.1223794554138	52.3624493823089	75.54803	-78.17541	10486.462	21576.0	21630.912	-54.912109375
europe	7	downsample	gt	49	30628	133	574	1.4026456634203592	19.9999146702859	42.5722911864245	33.811836	-31.898077	7390.211	16406.0	7903.5522	8502.44775390625
europe	7	downsample	gt	49	5391	228	574	1.4026456634203592	50.1656911909317	31.8066945939006	137.71996	-139.92485	1081.8359	44307.0	34249.953	10057.046875
europe	7	downsample	gt	49	31952	243	574	1.4026456634203592	43.9500269009791	59.5726290631109	52.209866	-51.023464	7432.448	15078.0	12563.131	2514.869140625
europe	7	downsample	gt	50	7475	26	574	0.7156578381856282	55.0014380737887	33.558636663864	164.30878	-162.95181	4595.288	41651.0	41812.047	-161.046875
europe	7	downsample	gt	50	3401	37	574	0.7156578381856282	43.4650170977982	31.9436419165717	196.41121	-195.3696	8214.8955	46816.0	50120.625	-3304.625
europe	7	downsample	gt	50	757	205	574	0.7156578381856282	30.7754270728005	30.6471272103514	180.92174	-179.72844	4766.8086	50063.0	46111.562	3951.4375
europe	7	downsample	gt	51	38966	50	574	0.7200992226600647	58.2178121381502	59.862226177942	71.15817	-70.36525	5115.028	8189.0	21516.059	-13327.05859375
europe	7	downsample	gt	51	37730	144	574	0.7200992226600647	37.0578384780535	59.9076213951142	55.976807	-54.41645	7962.2964	9370.0	16680.51	-7310.509765625
europe	7	downsample	gt	51	45170	165	574	0.7200992226600647	10.4197343270622	46.2128342163623	2.719895	2.249727	4925.852	1182.0	-226.804	1408.8040008544922
europe	7	downsample	gt	52	24600	110	574	0.7195062081019084	34.0721839545807	41.6325597687921	66.74423	-57.69234	6949.853	22339.0	17489.594	4849.40625
europe	7	downsample	gt	52	11939	156	574	0.7195062081019084	63.087707184378	38.498111040807	125.53311	-111.25957	1963.1222	35963.0	33582.9	2380.1015625
europe	7	downsample	gt	52	30255	245	574	0.7195062081019084	18.0803362400279	49.627322038031	43.942406	-36.92086	8354.417	16800.0	11247.547	5552.453125
europe	7	downsample	gt	53	2840	17	574	0.7155046025911967	41.8165833370307	32.7934124180475	144.35576	-146.56795	688.5622	47506.0	40692.74	6813.26171875
europe	7	downsample	gt	53	20727	109	574	0.7155046025911967	35.3817288402669	38.7616924570871	84.19549	-83.98726	6437.8223	25973.0	23374.623	2598.376953125
europe	7	downsample	gt	53	8333	249	574	0.7155046025911967	56.1488844650693	38.2459055336815	133.6564	-135.43817	1174.4053	40511.0	37612.066	2898.93359375
europe	7	downsample	gt	54	43565	131	574	1.401234014829	19.1184746436291	52.4295033738886	3.0010448	0.5803009	5907.7354	3097.0	43.48612	3053.5138816833496
europe	7	downsample	gt	54	16256	153	574	1.401234014829	61.617101855413	42.2377966483683	97.70211	-98.69145	2544.2393	30739.0	29014.25	1724.75
europe	7	downsample	gt	54	15482	181	574	1.401234014829	59.7503231137517	41.5974367780482	92.7992	-93.56372	3149.833	31652.0	27507.955	4144.044921875
europe	7	downsample	gt	55	15264	58	574	0.716376006603241	59.274239536787	40.5133073405936	113.83555	-108.79108	1718.2976	31926.0	31401.94	524.060546875
europe	7	downsample	gt	55	11540	66	574	0.716376006603241	57.9476441163655	41.0189855448563	111.48424	-106.47886	1969.5516	36569.0	30736.42	5832.580078125
europe	7	downsample	gt	55	42576	227	574	0.716376006603241	18.3710671340034	44.4680168446108	37.56734	-33.74909	7758.2197	4162.0	9830.916	-5668.916015625
europe	7	downsample	gt	56	22806	1	574	0.7212179819742839	51.6102829937124	56.3147808499144	30.623844	29.618933	3197.1982	24008.0	18120.918	5887.08203125
europe	7	downsample	gt	56	24360	150	574	0.7212179819742839	43.7906727127245	56.9851443169939	32.00064	30.657839	2639.4026	22531.0	18888.941	3642.05859375
europe	7	downsample	gt	56	24719	191	574	0.7212179819742839	28.4578337357603	39.7264436109945	38.528152	35.649597	1181.496	22225.0	22558.607	-333.607421875
europe	7	downsample	gt	57	20453	100	574	1.4029271761576334	29.4936775172444	39.7427061827731	85.00261	-86.435234	7064.429	26255.0	24506.213	1748.787109375
europe	7	downsample	gt	57	21861	102	574	1.4029271761576334	5.48428185487459	47.7004248853952	68.34973	-68.750824	10484.263	24930.0	19534.525	5395.474609375
europe	7	downsample	gt	57	13112	114	574	1.4029271761576334	63.6313690124094	38.1025355490867	118.868065	-122.39419	1038.4604	34580.0	34623.754	-43.75390625
europe	7	downsample	gt	58	32073	84	574	1.3994849960009257	28.9027417433661	49.0178518582199	81.346855	-81.03398	7433.8745	14936.0	22702.967	-7766.966796875
europe	7	downsample	gt	58	16575	149	574	1.3994849960009257	60.8868990588292	40.0937077662939	104.23339	-104.801315	2128.5244	30343.0	29324.123	1018.876953125
