sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	24	gp	gp	7	4442	1338	4032	2.409107808272044	42.3177685565776	30.0023654354624	151.46654	-152.57323	1550.2029	45493.0	44067.133	1425.8671875
europe	24	gp	gp	7	2240	1394	4032	2.409107808272044	38.8152264154067	29.3103256455832	154.4392	-155.72476	1547.3917	48221.0	44956.652	3264.34765625
europe	24	gp	gp	8	4572	784	4032	2.4042045434315997	44.2145705091229	32.2107071188628	153.23648	-153.94307	2017.3384	45352.0	46441.312	-1089.3125
europe	24	gp	gp	8	43789	951	4032	2.4042045434315997	15.9972365866472	50.4703016185216	9.635042	-4.6766744	6005.0405	2856.0	1835.7828	1020.2171630859375
europe	24	gp	gp	8	17718	1438	4032	2.4042045434315997	61.4908655562683	41.2676107985385	98.96913	-97.49065	2500.7244	28917.0	29600.64	-683.640625
europe	24	gp	gp	9	39916	149	4032	2.4060555497805276	49.2496085737833	53.7005236094667	17.695644	-7.9701166	6483.3906	7236.0	3880.1863	3355.813720703125
europe	24	gp	gp	9	45071	743	4032	2.4060555497805276	23.5974050959309	47.4761251101504	11.72077	-2.7963338	5459.1665	1351.0	2100.0164	-749.016357421875
europe	24	gp	gp	9	44800	1265	4032	2.4060555497805276	22.615858010325	42.7127682634756	23.700903	-13.341308	5693.467	1743.0	5713.577	-3970.5771484375
europe	24	gp	gp	10	18843	704	4032	2.3980875809987388	42.4091434519272	58.8884548521039	96.50975	-93.02731	4662.762	27913.0	29373.762	-1460.76171875
europe	24	gp	gp	10	7197	1035	4032	2.3980875809987388	51.6718074463212	34.0842242550324	119.78251	-117.22733	2000.9514	41997.0	36914.277	5082.72265625
europe	24	gp	gp	10	8335	1152	4032	2.3980875809987388	58.5785073388961	35.1410545835864	136.77278	-135.33873	1828.6642	40506.0	42395.938	-1889.9375
europe	24	gp	gp	11	6958	112	4032	2.4026016553243	55.1215619693074	31.2006759405829	131.86227	-131.17856	1436.8468	42321.0	41059.92	1261.078125
europe	24	gp	gp	11	14593	711	4032	2.4026016553243	61.8679915925219	37.5253955694613	104.605354	-102.945755	2121.4539	32864.0	32329.361	534.638671875
europe	24	gp	gp	11	20253	1321	4032	2.4026016553243	61.7434576079314	39.8841100646229	84.14903	-81.75356	3523.4033	26471.0	25777.848	693.15234375
europe	24	gp	gp	12	5391	499	4032	2.4088990847269693	50.1656911909317	31.8066945939006	144.31207	-144.58455	1635.9355	44307.0	43657.832	649.16796875
europe	24	gp	gp	12	25368	539	4032	2.4088990847269693	58.3583282706988	56.9964098763196	84.399796	-82.12954	4007.8433	21578.0	25044.943	-3466.943359375
europe	24	gp	gp	12	40527	651	4032	2.4088990847269693	40.2136627225098	51.7582150933054	37.34144	-33.07697	7060.3267	6603.0	10418.58	-3815.580078125
europe	24	gp	gp	13	4495	717	4032	2.4031282981236775	46.4261353683186	27.2392454851372	152.09984	-154.07326	2063.1948	45418.0	48979.523	-3561.5234375
europe	24	gp	gp	13	16689	894	4032	2.4031282981236775	61.8864364009685	40.9007328923811	79.5632	-76.25954	3787.2417	30214.0	24819.14	5394.859375
europe	24	gp	gp	13	32860	1336	4032	2.4031282981236775	23.9408972014245	47.6541625833349	17.583282	-6.552981	5647.7026	14156.0	4028.8687	10127.13134765625
europe	24	gp	gp	14	33987	546	4032	2.4075931191444395	31.2937899710193	38.9495468339423	45.28943	-41.069927	6866.1963	13013.0	13872.342	-859.341796875
europe	24	gp	gp	14	3138	820	4032	2.4075931191444395	43.5342202655114	30.098955670498	146.86476	-145.4637	1218.8605	47155.0	47719.95	-564.94921875
europe	24	gp	gp	14	15570	920	4032	2.4075931191444395	61.0805604499696	40.4608842388757	107.65317	-105.167	1915.8876	31541.0	34650.9	-3109.8984375
europe	24	gp	gp	15	4175	1053	4032	2.4016401529312135	46.5954393441919	26.8596151584228	146.77658	-142.91049	1720.6462	45817.0	45689.52	127.48046875
europe	24	gp	gp	15	8103	1062	4032	2.4016401529312135	58.0659533933643	38.2773182241327	140.85915	-136.71033	2134.9788	40836.0	43785.355	-2949.35546875
europe	24	gp	gp	15	17612	1186	4032	2.4016401529312135	58.4891940565177	39.6497563666324	82.04374	-75.53294	3953.6006	29060.0	24857.979	4202.021484375
europe	24	gp	gp	16	27841	341	4032	2.4063214818636576	43.2247583169473	60.9228437170131	31.191925	-23.930616	7311.83	19145.0	8106.759	11038.2412109375
europe	24	gp	gp	16	31987	958	4032	2.4063214818636576	35.1865034448227	40.0883709184305	46.760666	-42.55171	6733.97	15052.0	13339.064	1712.935546875
europe	24	gp	gp	16	29740	1285	4032	2.4063214818636576	35.5889805175688	41.1287267632951	57.085396	-54.30203	7057.0996	17273.0	16722.568	550.431640625
europe	24	gp	gp	17	42954	120	4032	2.4057002226511637	24.7008968320247	53.039752654526	1.0211716	3.9717007	5887.316	3686.0	-901.82935	4587.829345703125
europe	24	gp	gp	17	29313	668	4032	2.4057002226511637	0.323681116947311	48.1542102534225	43.797543	-36.523415	9555.706	17640.0	13289.075	4350.9248046875
europe	24	gp	gp	17	44631	1124	4032	2.4057002226511637	24.7149514246735	42.6813117344114	0.98364234	4.009389	4920.452	1941.0	-912.83606	2853.8360595703125
europe	24	gp	gp	18	15797	223	4032	2.4015320340792337	57.0801751338074	42.7599316478913	89.77305	-86.96145	3676.6887	31299.0	27563.443	3735.556640625
europe	24	gp	gp	18	43230	413	4032	2.4015320340792337	23.3973173471527	42.5414680085358	17.384014	-9.43977	5431.305	3434.0	4070.9854	-636.9853515625
europe	24	gp	gp	18	7965	1122	4032	2.4015320340792337	54.8227926963746	37.9301503809517	123.61751	-123.27576	1189.4177	40980.0	38592.223	2387.77734375
europe	24	gp	gp	19	3284	355	4032	2.4051332155863445	44.0601571404228	29.0049520909327	68.83781	72.45144	3690.5227	46984.0	45417.316	1566.68359375
europe	24	gp	gp	19	12451	371	4032	2.4051332155863445	62.1440912718244	37.3966377810528	52.730186	55.141785	1481.9021	35308.0	34145.207	1162.79296875
europe	24	gp	gp	19	8261	1433	4032	2.4051332155863445	56.1487061259151	37.4853315166887	64.80117	68.10905	1906.8673	40612.0	42590.926	-1978.92578125
europe	24	gp	gp	20	38966	201	4032	2.398025218645732	58.2178121381502	59.862226177942	29.545471	-22.634604	6825.077	8189.0	8521.354	-332.353515625
europe	24	gp	gp	20	5532	1157	4032	2.398025218645732	51.9520905503001	32.0652887834136	133.88565	-121.80672	1999.482	44149.0	43459.39	689.609375
europe	24	gp	gp	20	42029	1289	4032	2.398025218645732	36.9190893583756	55.5651798123675	15.24708	-9.653796	6808.5767	4827.0	3788.8901	1038.10986328125
europe	24	gp	gp	21	26787	286	4032	1.4020310203234354	4.0544720597662	44.9185514762032	115.01308	-115.945335	6944.0356	20166.0	29083.395	-8917.39453125
europe	24	gp	gp	21	9787	869	4032	1.4020310203234354	62.2438100780812	37.8942457031233	153.64919	-155.96272	4121.275	38653.0	39084.598	-431.59765625
europe	24	gp	gp	21	14701	1342	4032	1.4020310203234354	57.6388944887385	40.7737875513231	133.13069	-134.71217	1235.6259	32714.0	33773.64	-1059.640625
europe	24	gp	gp	22	12398	2	4032	2.4059592684110007	62.8855568099032	37.8928083391232	78.695274	-76.33824	3698.688	35375.0	24641.205	10733.794921875
europe	24	gp	gp	22	35497	1061	4032	2.4059592684110007	26.2906066511456	43.5444757661429	53.283913	-49.20329	7869.302	11497.0	16215.426	-4718.42578125
europe	24	gp	gp	22	32946	1177	4032	2.4059592684110007	22.8988279321058	45.8658245912951	50.31807	-46.042404	8200.36	14082.0	15233.241	-1151.2412109375
europe	24	gp	gp	23	3707	867	4032	2.4018609086672464	39.7349427362737	29.7370682161472	141.17195	-139.51752	929.7635	46398.0	44431.953	1966.046875
europe	24	gp	gp	23	22809	985	4032	2.4018609086672464	33.6051930211286	37.0000413994579	63.30631	-57.713394	6935.4077	24011.0	19089.844	4921.15625
europe	24	gp	gp	23	7259	1170	4032	2.4018609086672464	51.2123813616227	35.0489457941201	154.10849	-153.09106	2898.9822	41934.0	48648.336	-6714.3359375
europe	24	gp	gp	24	23581	393	4032	2.4053271929423015	40.3240019625088	36.5073861563494	81.88582	-77.31334	5930.306	23274.0	26277.986	-3003.986328125
europe	24	gp	gp	24	29842	889	4032	2.4053271929423015	40.3324160059173	57.442602365508	49.571655	-43.84007	7413.8496	17163.0	15324.883	1838.1171875
europe	24	gp	gp	24	824	1044	4032	2.4053271929423015	33.9582496587757	28.7439940654516	136.07721	-133.55685	1883.0703	49980.0	44666.684	5313.31640625
europe	24	gp	gp	25	812	640	4032	2.4017788330713907	35.8971269110075	29.3189300742952	165.24548	-175.20593	3386.6375	49998.0	49094.305	903.6953125
europe	24	gp	gp	25	12889	849	4032	2.4017788330713907	59.3701250853255	42.1953612313936	113.6972	-118.62553	1233.2523	34816.0	33418.793	1397.20703125
europe	24	gp	gp	25	24204	1380	4032	2.4017788330713907	33.1046526007912	38.1094846530522	70.939514	-71.7741	7223.674	22674.0	20428.906	2245.09375
europe	24	gp	gp	26	35567	131	4032	2.4064029256502786	55.7055368223132	55.5550858296316	27.854832	-21.927761	6715.9424	11430.0	7428.442	4001.55810546875
europe	24	gp	gp	26	44359	1330	4032	2.4064029256502786	4.57441028411522	50.134759592963	11.564501	-4.0762396	6009.9717	2215.0	2251.7437	-36.74365234375
europe	24	gp	gp	26	26945	1345	4032	2.4064029256502786	3.87883557505204	49.306586734097	51.879627	-46.77815	10084.419	20019.0	14861.553	5157.447265625
europe	24	gp	gp	27	25450	642	4032	2.4059815327326457	36.9360585183485	38.6545559850178	62.244446	-55.946903	6657.561	21501.0	18817.896	2683.103515625
europe	24	gp	gp	27	1730	755	4032	2.4059815327326457	38.2598695319389	30.7931930225153	145.20708	-146.0072	479.8691	48884.0	46264.86	2619.140625
europe	24	gp	gp	27	43229	1043	4032	2.4059815327326457	25.2306748204435	49.5288157834728	20.961994	-10.287344	6087.4497	3417.0	5522.6733	-2105.67333984375
europe	24	gp	gp	28	3687	168	4032	2.4020042538642885	42.8890106540521	30.5634476661995	153.7041	-152.87773	1871.312	46416.0	47572.227	-1156.2265625
europe	24	gp	gp	28	45170	316	4032	2.4020042538642885	10.4197343270622	46.2128342163623	37.676304	-32.411045	8304.871	1182.0	10653.252	-9471.251953125
europe	24	gp	gp	28	9086	1364	4032	2.4020042538642885	62.7728414102351	40.094181123295	131.35574	-129.64832	1692.5369	39580.0	40457.48	-877.48046875
europe	24	gp	gp	29	37825	40	4032	2.526140534877777	28.3558878359928	57.3192390131375	32.50159	-24.711617	7674.305	9283.0	9012.824	270.17578125
europe	24	gp	gp	29	41902	189	4032	2.526140534877777	20.8211675627391	49.4961974305701	19.940546	-10.696899	6236.182	5019.0	5030.048	-11.0478515625
europe	24	gp	gp	29	1965	720	4032	2.526140534877777	36.2047911628619	30.2951785697669	140.93457	-135.46887	1291.7815	48550.0	44308.19	4241.80859375
europe	24	gp	gp	30	18213	140	4032	2.4018507679303487	60.2287062548792	37.2867753730074	58.58171	-52.403175	4679.645	28352.0	17233.86	11118.140625
europe	24	gp	gp	30	9618	873	4032	2.4018507679303487	59.5760491858753	39.9732798710599	122.6407	-118.03859	1295.899	38883.0	37492.758	1390.2421875
europe	24	gp	gp	30	40474	960	4032	2.4018507679303487	38.8102154156313	52.5549817901685	28.59112	-21.52253	6762.299	6656.0	7768.94	-1112.93994140625
europe	24	gp	gp	31	20027	305	4032	2.405707132816315	63.532082628515	38.844216559936	92.18324	-91.91539	2790.2283	26704.0	28500.566	-1796.56640625
europe	24	gp	gp	31	9910	622	4032	2.405707132816315	60.4794293095517	43.4080165045691	131.65544	-135.95166	1349.9523	38486.0	41439.72	-2953.71875
europe	24	gp	gp	31	11540	699	4032	2.405707132816315	57.9476441163655	41.0189855448563	59.519318	-55.160892	5054.5215	36569.0	17827.414	18741.5859375
europe	24	gp	gp	32	28970	228	4032	2.4045847495396933	29.7525621613549	38.0415465042751	31.162148	-23.874548	5855.6675	18011.0	8473.793	9537.20703125
europe	24	gp	gp	32	40958	937	4032	2.4045847495396933	4.51986010200089	43.963852002117	6.420531	0.33201385	4832.8135	6140.0	778.7163	5361.28369140625
europe	24	gp	gp	32	20510	1160	4032	2.4045847495396933	35.7954262629384	61.0708590216556	100.702995	-91.09054	4996.4253	26200.0	29963.443	-3763.443359375
europe	24	gp	gp	33	3608	46	4032	2.400728483994802	41.4352911257506	31.6671216170332	147.71928	-152.11607	1071.849	46534.0	44341.996	2192.00390625
europe	24	gp	gp	33	4760	381	4032	2.400728483994802	45.8584430539363	29.4696542375928	153.18472	-158.06993	2220.0425	45092.0	46035.805	-943.8046875
europe	24	gp	gp	33	5048	898	4032	2.400728483994802	47.4571626360757	32.9384695766704	143.58554	-147.61372	1228.7423	44737.0	43061.617	1675.3828125
europe	24	gp	gp	34	32623	636	4032	1.403809869289398	16.2926963368971	51.0661269732994	39.042717	-34.108658	8467.223	14406.0	11337.24	3068.759765625
europe	24	gp	gp	34	17094	990	4032	1.403809869289398	58.3465891949218	39.7660708145085	85.41806	-79.16451	3789.7283	29716.0	25974.625	3741.375
europe	24	gp	gp	34	17766	1075	4032	1.403809869289398	60.5115555335946	38.537185296817	80.82189	-74.69853	3788.6216	28871.0	24524.488	4346.51171875
europe	24	gp	gp	35	6968	135	4032	2.397319269180298	49.7441161920597	34.1280961161117	132.82329	-127.380356	1389.2891	42300.0	42445.01	-145.01171875
europe	24	gp	gp	35	29023	657	4032	2.397319269180298	34.8404714207673	39.407321742185	36.657272	-29.94432	6118.2026	17961.0	10797.832	7163.16796875
europe	24	gp	gp	35	39943	1378	4032	2.397319269180298	11.340270986062	51.8682472942717	38.838844	-32.192863	8709.505	7195.0	11514.14	-4319.1396484375
europe	24	gp	gp	36	22716	543	4032	2.4012774864832562	31.960318000661	37.9177821018626	81.84449	-86.83527	6995.4077	24109.0	24026.984	82.015625
europe	24	gp	gp	36	29699	1182	4032	2.4012774864832562	12.475087199989	52.7772160194142	60.23222	-62.171967	10115.662	17276.0	17357.166	-81.166015625
europe	24	gp	gp	36	20827	1238	4032	2.4012774864832562	58.7719653396085	40.1881492226444	83.662155	-88.9115	3950.9873	25857.0	24588.14	1268.859375
europe	24	gp	gp	37	41417	97	4032	2.4002654472986857	32.2982975635039	38.5371889848687	56.156467	-50.58588	7026.671	5594.0	16843.521	-11249.521484375
europe	24	gp	gp	37	23518	467	4032	2.4002654472986857	15.7701519661394	48.624414145636	68.041306	-62.932583	9242.209	23309.0	20662.596	2646.404296875
europe	24	gp	gp	37	23084	1280	4032	2.4002654472986857	53.5244892534217	56.7111684374824	64.119026	-58.833233	5815.1865	23771.0	19388.59	4382.41015625
europe	24	gp	gp	38	16160	674	4032	2.397132917245229	59.6442086716036	42.4701371923765	111.767365	-114.000114	1478.1995	30835.0	33641.023	-2806.0234375
europe	24	gp	gp	38	32284	709	4032	2.397132917245229	37.5614480062224	38.0436179398776	46.502045	-41.761044	6382.426	14745.0	13201.474	1543.5263671875
europe	24	gp	gp	38	17770	803	4032	2.397132917245229	61.140059143674	40.6609897936912	56.23861	-52.633476	4953.255	28861.0	16244.01	12616.990234375
europe	24	gp	gp	39	34293	281	4032	2.3997626940409345	57.4046444968106	57.8447346218322	64.949066	-61.69484	5492.936	12692.0	19381.906	-6689.90625
europe	24	gp	gp	39	37214	1063	4032	2.3997626940409345	46.8443091755263	54.3725498299168	43.936024	-39.091637	6843.9624	9841.0	12676.124	-2835.1240234375
europe	24	gp	gp	39	5363	1268	4032	2.3997626940409345	49.4770866273395	31.9580869320177	142.91072	-147.05362	1379.7501	44339.0	44607.848	-268.84765625
europe	24	gp	gp	40	41228	41	4032	2.3972472667694094	37.4670919315262	55.2381350436215	3.0756767	2.7082999	6562.339	5799.0	-275.8427	6074.842712402344
europe	24	gp	gp	40	24243	211	4032	2.3972472667694094	29.0503960385467	38.3938590509022	89.863205	-88.730255	6786.473	22639.0	29262.209	-6623.208984375
europe	24	gp	gp	40	40421	1002	4032	2.3972472667694094	20.9296532534105	45.0957485715603	47.415962	-43.923645	8240.377	6730.0	14820.73	-8090.73046875
europe	24	gp	gp	41	1308	549	4032	2.400671617190043	33.3898606552031	29.9239460377425	146.5294	-139.39941	990.37103	49408.0	43822.605	5585.39453125
europe	24	gp	gp	41	37460	929	4032	2.400671617190043	0.10996956724538	41.9786536818092	62.101097	-54.953484	10356.707	9628.0	17827.451	-8199.451171875
europe	24	gp	gp	41	3674	1099	4032	2.400671617190043	40.5863647192968	30.6542097909327	149.19243	-142.06215	1269.667	46450.0	44641.973	1808.02734375
europe	24	gp	gp	42	13669	27	4032	2.4005743066469827	60.8453688842901	42.3983953918645	103.158745	-100.65015	2236.6545	33938.0	33084.246	853.75390625
europe	24	gp	gp	42	33578	260	4032	2.4005743066469827	34.108865796616	59.9400082439797	23.463219	-17.439838	7460.5254	13414.0	6451.8286	6962.17138671875
europe	24	gp	gp	42	3951	481	4032	2.4005743066469827	43.4202792282665	27.2496862051241	144.86955	-144.17133	1179.7241	46075.0	47021.832	-946.83203125
europe	24	gp	gp	43	38669	83	4032	2.397302567958832	37.9264784152636	36.1473903457824	76.29491	-74.35724	6436.019	8469.0	24451.93	-15982.9296875
europe	24	gp	gp	43	1246	719	4032	2.397302567958832	30.6226688989019	29.3284450437507	139.74265	-141.73395	1341.2721	49490.0	45905.902	3584.09765625
europe	24	gp	gp	43	7383	1206	4032	2.397302567958832	55.7816330774376	37.2005455744135	129.01584	-130.35173	980.7494	41781.0	42277.73	-496.73046875
europe	24	gp	gp	44	37071	143	4032	2.3999354044596353	54.33591031685	55.6748113597961	28.229485	-22.645071	6757.537	9974.0	7637.698	2336.3017578125
europe	24	gp	gp	44	13835	832	4032	2.3999354044596353	59.8284993772756	37.7561374652921	99.70654	-101.69335	2621.4556	33769.0	30894.453	2874.546875
europe	24	gp	gp	44	4463	1015	4032	2.3999354044596353	46.6530395433573	29.980627536301	148.63353	-155.78864	1770.1102	45468.0	46812.56	-1344.55859375
europe	24	gp	gp	45	2846	698	4032	2.397408048311869	39.4998442513729	30.0678762072653	146.96132	-135.82114	1452.3232	47489.0	46543.605	945.39453125
europe	24	gp	gp	45	42266	1211	4032	2.397408048311869	33.7914171683136	53.2524696165944	29.321896	-23.066088	7078.2993	4541.0	8239.594	-3698.59375
europe	24	gp	gp	45	34317	1316	4032	2.397408048311869	38.7254320209636	36.0731608118679	30.921822	-24.619474	5507.2837	12680.0	8759.633	3920.3671875
europe	24	gp	gp	46	17283	459	4032	2.4049084822336835	56.6437490515101	37.9000863101754	84.03092	-81.76347	4073.7556	29437.0	25674.957	3762.04296875
europe	24	gp	gp	46	32315	730	4032	2.4049084822336835	30.3895301941145	38.5525167918675	50.212326	-45.32338	7050.7725	14709.0	14737.583	-28.5830078125
europe	24	gp	gp	46	36899	1079	4032	2.4049084822336835	1.5966681352435	45.7839163408973	39.01615	-33.267937	8951.201	10108.0	11117.8125	-1009.8125
europe	24	gp	gp	47	35324	37	4032	2.401405123869578	33.7105589131166	39.8186013649101	68.19318	-63.36184	7070.6694	11674.0	21315.49	-9641.490234375
europe	24	gp	gp	47	19576	1133	4032	2.401405123869578	61.9545606978955	42.4012977809682	64.00876	-58.856377	4574.719	27146.0	19913.91	7232.08984375
europe	24	gp	gp	47	28864	1183	4032	2.401405123869578	37.994168154985	40.5866472774199	69.1697	-64.42477	6651.372	18137.0	21642.145	-3505.14453125
europe	24	gp	gp	48	33719	360	4032	2.400759486357371	35.513591789614	39.4813897269994	50.58688	-41.65274	6460.385	13282.0	14610.709	-1328.708984375
europe	24	gp	gp	48	27525	1242	4032	2.400759486357371	15.3766789234186	46.2562571899274	50.92847	-41.93286	8561.251	19417.0	14697.606	4719.3935546875
europe	24	gp	gp	48	26171	1349	4032	2.400759486357371	33.4621716003017	39.4914797441092	98.3526	-88.25056	5749.2803	20837.0	29662.67	-8825.669921875
europe	24	gp	gp	49	31128	462	4032	2.403840394814809	16.9080645459211	43.5243138590634	51.634193	-49.177418	8724.416	15898.0	15387.806	510.1943359375
europe	24	gp	gp	49	7358	610	4032	2.403840394814809	58.1745964614186	35.879052304637	124.986305	-127.12481	1094.7456	41814.0	38974.67	2839.328125
europe	24	gp	gp	49	28749	1295	4032	2.403840394814809	48.22271082944	56.5873214092718	58.214653	-56.171024	6685.348	18260.0	17504.484	755.515625
europe	24	gp	gp	50	2265	700	4032	2.400488475958506	37.1076366417861	29.8096906741168	147.68707	-155.44516	717.3448	48195.0	46618.387	1576.61328125
europe	24	gp	gp	50	2420	831	4032	2.400488475958506	39.194221488985	29.7217558257891	152.15831	-160.45589	1573.6091	48007.0	48083.13	-76.12890625
europe	24	gp	gp	50	5719	1237	4032	2.400488475958506	50.8618111448785	31.9503818505106	144.35863	-152.07782	1722.9192	43914.0	45551.066	-1637.06640625
europe	24	gp	gp	51	3156	289	4032	2.4050566871960957	38.3844422267715	31.0456631856041	143.97807	-145.89247	377.50668	47147.0	43710.055	3436.9453125
europe	24	gp	gp	51	44297	813	4032	2.4050566871960957	21.0351107436926	49.7228502767608	14.803913	-7.7777014	6092.5356	2297.0	3099.5696	-802.569580078125
europe	24	gp	gp	51	16658	840	4032	2.4050566871960957	58.4709747142494	41.9048767716217	92.67792	-91.16223	3308.9565	30249.0	27656.076	2592.923828125
europe	24	gp	gp	52	42758	707	4032	2.4045900265375773	3.86788440615629	44.9050407413113	4.2712836	1.7098757	4790.567	3914.0	78.7138	3835.286201477051
europe	24	gp	gp	52	2183	1118	4032	2.4045900265375773	36.6072875780568	27.060506161638	155.52353	-163.71698	1695.8285	48270.0	48352.637	-82.63671875
europe	24	gp	gp	52	10812	1128	4032	2.4045900265375773	63.2924921219095	37.6449655842233	108.32738	-112.04129	1564.4846	37409.0	33300.54	4108.4609375
europe	24	gp	gp	53	27445	484	4032	2.4009406010309857	17.9732424450043	48.8190543544055	40.305508	-31.316797	7906.2573	19503.0	11585.283	7917.716796875
europe	24	gp	gp	53	37455	644	4032	2.4009406010309857	32.995493031091	57.0368710966394	46.522312	-39.884953	7894.514	9649.0	13616.256	-3967.255859375
europe	24	gp	gp	53	29354	1073	4032	2.4009406010309857	13.5562568280747	49.5981084834829	48.521305	-42.933994	9066.528	17611.0	14267.827	3343.1728515625
europe	24	gp	gp	54	16789	1116	4032	1.404073210557302	62.9250837664835	38.6547028635066	102.58078	-106.333435	2018.4342	30085.0	30359.64	-274.640625
europe	24	gp	gp	54	2944	1352	4032	1.404073210557302	42.0354568331213	28.0235125682626	142.88185	-150.47876	561.6173	47391.0	42728.77	4662.23046875
europe	24	gp	gp	54	2537	1453	4032	1.404073210557302	38.2251913385464	27.2965339316751	157.85489	-166.87762	2241.889	47847.0	47323.945	523.0546875
europe	24	gp	gp	55	20319	19	4032	2.4006709973017375	58.9323482314784	40.1841913506379	59.025806	-54.296154	4944.398	26407.0	17366.492	9040.5078125
europe	24	gp	gp	55	24286	463	4032	2.4006709973017375	3.57544779882376	47.6694497998946	73.518906	-70.30134	10473.05	22587.0	22178.807	408.193359375
europe	24	gp	gp	55	8939	961	4032	2.4006709973017375	59.7652983907721	39.1808497551777	131.25153	-131.93684	1351.3347	39783.0	40943.79	-1160.7890625
europe	24	gp	gp	56	43939	197	4032	2.40504758755366	24.0917232816806	46.4626033733088	13.446688	-7.83287	5802.9233	2678.0	2597.0107	80.9892578125
europe	24	gp	gp	56	20504	429	4032	2.40504758755366	58.7426170584084	40.4214331829931	63.269825	-62.6031	4969.5625	26194.0	18145.156	8048.84375
europe	24	gp	gp	56	5437	1215	4032	2.40504758755366	52.6142398574082	30.8334357621735	153.59303	-162.6856	3124.4766	44261.0	46163.17	-1902.171875
europe	24	gp	gp	57	614	116	4032	2.4077125350634256	29.7464217427556	30.6592303443916	151.89632	-155.03671	583.5673	50245.0	47139.305	3105.6953125
europe	24	gp	gp	57	14342	290	4032	2.4077125350634256	60.3984569383438	37.7722030658983	107.14063	-107.0157	2027.1403	33164.0	32798.062	365.9375
