sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	69	layers	gt	0	15330	1169	1004	1.4274688561757405	41.9709480130464	60.8532100898857	41.632938385009766	58.034481048583984	236.63847	31786.0	30600.58984375	1185.41015625
europe	69	layers	gt	0	37909	1234	1004	1.4274688561757405	39.1598980835095	39.3383121910618	41.82843017578125	35.7118034362793	426.63818	9021.0	9137.12109375	-116.12109375
europe	69	layers	gt	0	9414	1334	1004	1.4274688561757405	39.7938080258902	58.7564248934672	40.999691009521484	59.93793869018555	167.29974	39148.0	37412.8046875	1735.1953125
europe	69	layers	gt	0	6592	1362	1004	1.4274688561757405	31.0122988340437	51.2217230290384	34.98215103149414	52.900081634521484	468.33167	42722.0	41442.8984375	1279.1015625
europe	69	layers	gt	0	10653	1404	1004	1.4274688561757405	41.327514883181	60.7938739904222	40.949527740478516	59.67879867553711	102.401825	37610.0	36593.828125	1016.171875
europe	69	layers	gt	0	28604	1414	1004	1.4274688561757405	44.8819673709027	27.1678071134194	52.096221923828125	30.55803871154785	839.9529	18176.0	20060.33203125	-1884.33203125
europe	69	layers	gt	1	35362	126	1004	1.4182697017987569	59.038866303345	41.0761840057034	56.794921875	40.19086456298828	254.92923	11511.0	13970.98828125	-2459.98828125
europe	69	layers	gt	1	44677	190	1004	1.4182697017987569	45.3890852578366	27.8765592838711	43.954769134521484	22.98410415649414	418.36865	1708.0	4595.1640625	-2887.1640625
europe	69	layers	gt	1	34251	205	1004	1.4182697017987569	39.7138472497532	37.0462489319039	37.94213104248047	34.62245178222656	287.89163	12649.0	11123.6904296875	1525.3095703125
europe	69	layers	gt	1	33863	216	1004	1.4182697017987569	57.2249209116982	30.2355729944863	55.446311950683594	34.73271179199219	340.40637	13037.0	13254.9755859375	-217.9755859375
europe	69	layers	gt	1	38875	253	1004	1.4182697017987569	56.9560652295518	41.7234364080021	56.496212005615234	41.41921615600586	54.397297	8120.0	6869.98291015625	1250.01708984375
europe	69	layers	gt	1	11828	292	1004	1.4182697017987569	42.2447167761335	63.2991453108657	40.02394104003906	59.5707893371582	398.02075	36123.0	35577.58984375	545.41015625
europe	69	layers	gt	1	42998	293	1004	1.4182697017987569	56.3291205792039	23.7147324172222	52.06044006347656	23.708223342895508	474.65585	3519.0	2559.51953125	959.48046875
europe	69	layers	gt	1	34896	451	1004	1.4182697017987569	46.0256589623164	20.358325105904	48.9290771484375	19.744529724121094	326.12128	11968.0	11425.951171875	542.048828125
europe	69	layers	gt	1	34142	495	1004	1.4182697017987569	62.0502329642066	34.24027985709	58.20295715332031	46.4268798828125	797.2149	12760.0	12857.8212890625	-97.8212890625
europe	69	layers	gt	1	31186	508	1004	1.4182697017987569	37.8041513505383	40.6845971740753	37.70381164550781	34.843162536621094	513.5928	15648.0	19081.08984375	-3433.08984375
europe	69	layers	gt	1	45328	532	1004	1.4182697017987569	45.8176169361654	6.60344585687749	49.98456954956055	17.653217315673828	943.74146	582.0	1931.759033203125	-1349.759033203125
europe	69	layers	gt	1	41486	554	1004	1.4182697017987569	55.1254938065591	47.32918895504	55.55442810058594	41.821922302246094	351.41937	5367.0	6415.0224609375	-1048.0224609375
europe	69	layers	gt	1	32339	595	1004	1.4182697017987569	58.8632704271874	27.7276096935559	56.638240814208984	46.02153396606445	1109.5026	14528.0	15091.13671875	-563.13671875
europe	69	layers	gt	1	23509	613	1004	1.4182697017987569	40.1967893076263	-3.32116562087472	41.563228607177734	42.79062271118164	3833.092	23131.0	25667.310546875	-2536.310546875
europe	69	layers	gt	1	19636	657	1004	1.4182697017987569	40.4006186979006	35.1073683196828	40.397804260253906	57.49251174926758	1890.473	26955.0	29571.48046875	-2616.48046875
europe	69	layers	gt	1	44877	705	1004	1.4182697017987569	47.8692955725203	13.2687208778344	51.84724807739258	19.409826278686523	623.6494	1451.0	2458.09326171875	-1007.09326171875
europe	69	layers	gt	1	33106	775	1004	1.4182697017987569	51.2693863975542	19.6545853601691	47.74412155151367	18.540842056274414	400.14246	13797.0	12413.8095703125	1383.1904296875
europe	69	layers	gt	1	37118	779	1004	1.4182697017987569	55.4456158402156	42.8435233236737	54.87807846069336	43.338905334472656	70.51721	9803.0	9228.560546875	574.439453125
europe	69	layers	gt	1	10820	806	1004	1.4182697017987569	38.1569099969888	56.8983978634779	39.37087631225586	58.542762756347656	196.3286	37422.0	37113.96875	308.03125
europe	69	layers	gt	1	28165	894	1004	1.4182697017987569	38.0003379973524	39.5475193304123	37.660640716552734	34.80976486206055	417.75793	18644.0	20815.373046875	-2171.373046875
europe	69	layers	gt	1	43002	944	1004	1.4182697017987569	52.8597030621621	23.6111962794002	53.92770767211914	25.62897300720215	178.88295	3509.0	2874.240966796875	634.759033203125
europe	69	layers	gt	1	23196	959	1004	1.4182697017987569	57.6838421279042	50.9150901010881	56.38252258300781	41.844417572021484	567.1113	23469.0	25077.5234375	-1608.5234375
europe	69	layers	gt	1	30692	1051	1004	1.4182697017987569	52.5162263211736	16.0849371697493	41.74531936645508	26.188949584960938	1417.7858	16139.0	20036.99609375	-3897.99609375
europe	69	layers	gt	1	11674	1068	1004	1.4182697017987569	41.0039305223859	63.061530645494	38.55744934082031	57.9512939453125	514.35144	36370.0	38200.87109375	-1830.87109375
europe	69	layers	gt	1	30722	1131	1004	1.4182697017987569	48.1031741071853	13.3322024168695	48.917152404785156	8.878010749816895	340.31607	16115.0	15371.099609375	743.900390625
europe	69	layers	gt	1	22928	1357	1004	1.4182697017987569	55.6719585788121	37.7922148920212	58.20488357543945	43.57767868041992	449.7319	23746.0	22432.306640625	1313.693359375
europe	69	layers	gt	1	20529	1378	1004	1.4182697017987569	40.2717683893025	33.7024036560055	38.3677978515625	33.223876953125	215.67537	26047.0	25028.443359375	1018.556640625
europe	69	layers	gt	1	40681	1379	1004	1.4182697017987569	51.9395823433439	30.6859426242329	56.47959518432617	46.13935089111328	1121.2122	6242.0	7672.462890625	-1430.462890625
europe	69	layers	gt	1	43688	1407	1004	1.4182697017987569	45.9234329177672	19.3158883835352	49.20869827270508	21.540454864501953	401.58163	2810.0	6233.0771484375	-3423.0771484375
europe	69	layers	gt	1	12422	1476	1004	1.4182697017987569	39.4435069250149	57.9044127733625	39.91159439086914	59.41240310668945	139.15378	35364.0	36603.21484375	-1239.21484375
europe	69	layers	gt	2	45324	12	1004	1.4211682160695394	54.1959609214008	24.0658619353233	48.85138702392578	15.23145866394043	851.316	608.0	2270.62060546875	-1662.62060546875
europe	69	layers	gt	2	22341	44	1004	1.4211682160695394	56.6321784048068	43.8280745407712	58.02641296386719	47.23235321044922	256.44373	24311.0	21535.833984375	2775.166015625
europe	69	layers	gt	2	28631	158	1004	1.4211682160695394	45.565633830341	8.62141516024363	44.634586334228516	18.718582153320312	798.7061	18158.0	17226.412109375	931.587890625
europe	69	layers	gt	2	22454	378	1004	1.4211682160695394	49.8428461068822	24.2398540235196	45.88797378540039	17.438373565673828	670.95264	24196.0	21737.619140625	2458.380859375
europe	69	layers	gt	2	13328	424	1004	1.4211682160695394	39.8712713261287	60.7839371908528	40.35684585571289	59.72614669799805	104.91135	34273.0	34558.3203125	-285.3203125
europe	69	layers	gt	2	5751	429	1004	1.4211682160695394	30.7563129782405	51.0481929439679	34.095211029052734	52.16276550292969	385.71622	43821.0	43197.73828125	623.26171875
europe	69	layers	gt	2	6433	464	1004	1.4211682160695394	31.7988357697132	55.6815258892983	34.66149139404297	52.769935607910156	417.87894	42895.0	42827.55078125	67.44921875
europe	69	layers	gt	2	9254	488	1004	1.4211682160695394	38.2104703905976	61.8161682583848	39.13926696777344	59.095924377441406	257.7271	39351.0	40198.58984375	-847.58984375
europe	69	layers	gt	2	23027	513	1004	1.4211682160695394	55.8248824413708	51.5870231909311	54.51538848876953	49.91854476928711	180.07185	23648.0	24236.064453125	-588.064453125
europe	69	layers	gt	2	11079	575	1004	1.4211682160695394	41.1092782006374	60.4794782768315	40.1734733581543	60.11664962768555	108.46639	37080.0	32861.22265625	4218.77734375
europe	69	layers	gt	2	9994	598	1004	1.4211682160695394	37.2589906801715	61.894209147731	40.68577194213867	60.63738250732422	396.2151	38422.0	37626.5390625	795.4609375
europe	69	layers	gt	2	7047	630	1004	1.4211682160695394	38.0326774868445	56.8873629613853	33.81000900268555	51.56649398803711	670.6064	42169.0	43325.6328125	-1156.6328125
europe	69	layers	gt	2	15201	684	1004	1.4211682160695394	40.7489332646793	62.0874431480657	40.208702087402344	58.85906982421875	279.56735	31919.0	32255.140625	-336.140625
europe	69	layers	gt	2	39549	691	1004	1.4211682160695394	38.1177029981181	38.8331380646618	37.3244743347168	34.7512321472168	369.66452	7425.0	11549.4765625	-4124.4765625
europe	69	layers	gt	2	30303	740	1004	1.4211682160695394	55.5441723947858	48.6670022184714	57.83100128173828	47.318058013916016	267.28067	16518.0	16878.08203125	-360.08203125
europe	69	layers	gt	2	42614	847	1004	1.4211682160695394	55.591698524606	30.0287894071339	50.27033233642578	20.481460571289062	870.1534	3939.0	2887.900146484375	1051.099853515625
europe	69	layers	gt	2	15806	851	1004	1.4211682160695394	39.8955441119519	60.6251846206071	39.97947692871094	59.68904495239258	80.35682	31217.0	29949.896484375	1267.103515625
europe	69	layers	gt	2	38991	920	1004	1.4211682160695394	40.8915583223762	22.8246429723834	46.0538330078125	18.03640365600586	691.6468	8012.0	12816.48828125	-4804.48828125
europe	69	layers	gt	2	10544	1000	1004	1.4211682160695394	41.3119470670184	59.7734733586968	40.396400451660156	60.07883834838867	104.99355	37743.0	38445.48046875	-702.48046875
europe	69	layers	gt	2	6144	1027	1004	1.4211682160695394	31.6876772695012	51.0716973055864	33.87258529663086	52.16398239135742	263.53293	43311.0	43309.07421875	1.92578125
europe	69	layers	gt	2	17771	1035	1004	1.4211682160695394	41.800700387212	61.3349486490663	39.99808883666992	58.83562088012695	290.32468	28744.0	30132.505859375	-1388.505859375
europe	69	layers	gt	2	5617	1177	1004	1.4211682160695394	29.2669234358563	50.5100887567684	32.83054733276367	49.03996276855469	420.2619	43992.0	44475.62890625	-483.62890625
europe	69	layers	gt	2	25439	1186	1004	1.4211682160695394	45.162672275614	10.7484880476932	48.27149963378906	11.46261978149414	349.94186	21328.0	22576.23828125	-1248.23828125
europe	69	layers	gt	2	29327	1290	1004	1.4211682160695394	54.7698067737615	39.1468800516926	57.6727180480957	40.84038162231445	339.31653	17431.0	18145.056640625	-714.056640625
europe	69	layers	gt	2	32710	1308	1004	1.4211682160695394	38.0617732936361	37.4336281149004	37.079994201660156	36.66762161254883	128.35544	14206.0	12777.3818359375	1428.6181640625
europe	69	layers	gt	2	2628	1316	1004	1.4211682160695394	33.0073271810154	39.7837167642905	33.534400939941406	36.664772033691406	295.81476	47721.0	48462.9921875	-741.9921875
europe	69	layers	gt	2	8019	1338	1004	1.4211682160695394	38.5650255423382	56.9475705057992	38.992408752441406	58.32672119140625	128.64806	40900.0	40100.6484375	799.3515625
europe	69	layers	gt	2	19029	1413	1004	1.4211682160695394	38.1922096082858	31.8571749100493	41.13813400268555	51.28447341918945	1691.1093	27593.0	27031.96875	561.03125
europe	69	layers	gt	2	32334	1436	1004	1.4211682160695394	60.4808454090999	41.5391389305423	58.24568557739258	41.242652893066406	249.10503	14537.0	14253.0615234375	283.9384765625
europe	69	layers	gt	2	21519	1455	1004	1.4211682160695394	54.8172102798112	29.2658555238345	52.14328384399414	53.809818267822266	1642.2506	25072.0	25354.89453125	-282.89453125
europe	69	layers	gt	3	41329	93	1004	1.4209827423095702	39.6033117428711	36.729622652059	37.5885124206543	32.94023513793945	398.24127	5567.0	6954.634765625	-1387.634765625
europe	69	layers	gt	3	27655	159	1004	1.4209827423095702	39.1593605515682	38.0848675807294	38.473087310791016	34.4545783996582	323.62305	19149.0	19831.005859375	-682.005859375
europe	69	layers	gt	3	38881	176	1004	1.4209827423095702	61.9541482692238	48.331183735304	59.550960540771484	46.62604904174805	282.79922	8114.0	9834.5927734375	-1720.5927734375
europe	69	layers	gt	3	40274	191	1004	1.4209827423095702	59.6684155015761	40.8704993319111	60.12416076660156	46.56652069091797	321.58838	6695.0	9971.42578125	-3276.42578125
europe	69	layers	gt	3	2062	276	1004	1.4209827423095702	27.7825635018954	36.0774047025819	31.457353591918945	39.85053634643555	547.6249	48395.0	47072.84765625	1322.15234375
europe	69	layers	gt	3	15983	303	1004	1.4209827423095702	42.8152753402938	61.0485086509333	43.11212158203125	57.15300750732422	318.66458	30972.0	30236.14453125	735.85546875
europe	69	layers	gt	3	38265	330	1004	1.4209827423095702	40.9605816066541	35.327422469687	43.05516815185547	25.416006088256836	850.8032	8672.0	6111.716796875	2560.283203125
europe	69	layers	gt	3	35430	355	1004	1.4209827423095702	61.4395573208733	39.0823986754181	59.37464904785156	39.306705474853516	229.93697	11430.0	9205.595703125	2224.404296875
europe	69	layers	gt	3	11518	432	1004	1.4209827423095702	42.3072639041603	57.6553740041786	40.47030258178711	59.52018356323242	256.74106	36569.0	36031.796875	537.203125
europe	69	layers	gt	3	31216	446	1004	1.4209827423095702	45.7397043613389	5.57257548297244	50.051055908203125	17.600101470947266	1015.14075	15601.0	19209.6171875	-3608.6171875
europe	69	layers	gt	3	19704	504	1004	1.4209827423095702	39.7219657348437	38.765780463503	40.24095916748047	55.45330810546875	1420.9066	26901.0	27414.318359375	-513.318359375
europe	69	layers	gt	3	117	670	1004	1.4209827423095702	28.9467980197962	32.5498295993738	31.33747673034668	34.05592346191406	302.7113	50897.0	48805.0078125	2091.9921875
europe	69	layers	gt	3	13963	703	1004	1.4209827423095702	37.336745752131	61.2393207769982	40.474002838134766	59.75940704345703	371.5918	33525.0	32397.568359375	1127.431640625
europe	69	layers	gt	3	40901	716	1004	1.4209827423095702	47.0554909713796	24.8326909481214	48.745635986328125	18.308103561401367	521.2234	6052.0	3258.08544921875	2793.91455078125
europe	69	layers	gt	3	4118	762	1004	1.4209827423095702	33.2670660547746	44.2010729017389	31.6309871673584	45.16754150390625	203.27124	45850.0	45145.8203125	704.1796875
europe	69	layers	gt	3	16997	790	1004	1.4209827423095702	41.125871170531	59.336491381462	39.734310150146484	58.60176467895508	166.76176	29682.0	30108.64453125	-426.64453125
europe	69	layers	gt	3	42119	846	1004	1.4209827423095702	52.7622188436206	39.2649001725466	50.804466247558594	25.539432525634766	967.31464	4560.0	3487.463134765625	1072.536865234375
europe	69	layers	gt	3	16725	1010	1004	1.4209827423095702	38.9843068893204	59.1863317563173	38.860740661621094	43.42100143432617	1362.2098	30032.0	27029.248046875	3002.751953125
europe	69	layers	gt	3	27950	1024	1004	1.4209827423095702	36.0430662367151	38.1770222030744	38.93737030029297	33.64725875854492	513.005	18863.0	20955.974609375	-2092.974609375
europe	69	layers	gt	3	4100	1025	1004	1.4209827423095702	29.6182802800305	46.1599022246763	32.87564468383789	48.831233978271484	442.3138	45867.0	44117.90234375	1749.09765625
europe	69	layers	gt	3	3229	1050	1004	1.4209827423095702	31.7260653838895	37.9217872659915	32.362892150878906	41.83930587768555	375.9423	47021.0	45084.71484375	1936.28515625
europe	69	layers	gt	3	17611	1064	1004	1.4209827423095702	40.7238435799618	62.0597086879524	40.09803771972656	51.90540313720703	862.0447	28926.0	24610.556640625	4315.443359375
europe	69	layers	gt	3	2811	1179	1004	1.4209827423095702	29.0090141113871	43.4343951010012	31.56878662109375	36.56681823730469	718.01306	47506.0	48230.08203125	-724.08203125
europe	69	layers	gt	3	35210	1208	1004	1.4209827423095702	47.2001078588897	9.92775582205636	50.46558380126953	15.966772079467773	571.7241	11636.0	14045.41015625	-2409.41015625
europe	69	layers	gt	3	34602	1215	1004	1.4209827423095702	38.7586643162653	31.2156281345221	40.29723358154297	35.444374084472656	400.94882	12288.0	10074.4287109375	2213.5712890625
europe	69	layers	gt	3	10741	1305	1004	1.4209827423095702	41.1893890105077	60.2841613917976	39.9361686706543	59.64927673339844	149.3145	37501.0	38359.9296875	-858.9296875
europe	69	layers	gt	3	38501	1326	1004	1.4209827423095702	39.673837731992	35.738543766052	38.63337707519531	33.28245544433594	241.30841	8449.0	6754.39111328125	1694.60888671875
europe	69	layers	gt	3	10293	1382	1004	1.4209827423095702	39.4562919789333	62.156925731565	39.676639556884766	59.5908203125	221.31558	38069.0	37910.28515625	158.71484375
europe	69	layers	gt	3	29952	1447	1004	1.4209827423095702	61.0420752931204	55.1724322496887	58.55221176147461	47.196720123291016	524.54663	16876.0	18814.509765625	-1938.509765625
europe	69	layers	gt	3	16318	1487	1004	1.4209827423095702	41.0575099852274	57.5691484434947	40.34667205810547	59.941566467285156	215.03384	30549.0	30000.068359375	548.931640625
europe	69	layers	gt	4	4639	5	1004	1.4212836742401123	29.5902453655926	44.5723148709968	30.29127311706543	47.29166030883789	273.36285	45230.0	44865.82421875	364.17578125
europe	69	layers	gt	4	1629	10	1004	1.4212836742401123	29.6018572904887	32.7384333835432	31.770662307739258	37.99491882324219	557.41125	48987.0	48180.81640625	806.18359375
europe	69	layers	gt	4	39766	25	1004	1.4212836742401123	51.7000208904489	20.4030814668036	49.363216400146484	10.314203262329102	758.1927	7196.0	9863.162109375	-2667.162109375
europe	69	layers	gt	4	16467	95	1004	1.4212836742401123	38.9409770514227	55.5896225412582	40.179935455322266	59.9765510559082	400.45773	30376.0	29805.501953125	570.498046875
europe	69	layers	gt	4	6356	117	1004	1.4212836742401123	34.0488900555519	50.2525392483439	35.28832244873047	53.86840057373047	358.22025	43026.0	42477.6796875	548.3203125
europe	69	layers	gt	4	4676	167	1004	1.4212836742401123	29.4607578828796	43.8443612452304	30.52191734313965	47.08338928222656	333.491	45168.0	44978.078125	189.921875
europe	69	layers	gt	4	125	255	1004	1.4212836742401123	27.7830537070798	32.8333572747512	31.318994522094727	34.09865951538086	411.77664	50876.0	49170.0703125	1705.9296875
europe	69	layers	gt	4	9074	286	1004	1.4212836742401123	41.800123287436	60.5910213466027	37.04703903198242	56.06336212158203	655.9602	39586.0	41556.2265625	-1970.2265625
europe	69	layers	gt	4	13726	305	1004	1.4212836742401123	43.0490053094462	58.1688184927245	41.504798889160156	60.654605865478516	267.01645	33782.0	34228.3125	-446.3125
europe	69	layers	gt	4	20853	407	1004	1.4212836742401123	58.4748243393886	34.323824419925	57.173805236816406	31.594371795654297	216.87823	25726.0	24938.26953125	787.73046875
europe	69	layers	gt	4	24534	415	1004	1.4212836742401123	44.5900574558948	18.7742290139805	52.639556884765625	22.705625534057617	940.20044	22195.0	21306.7578125	888.2421875
europe	69	layers	gt	4	14581	521	1004	1.4212836742401123	38.5833098234392	56.8115527938726	40.41128921508789	59.97338104248047	338.95627	32759.0	33867.03515625	-1108.03515625
europe	69	layers	gt	4	5707	538	1004	1.4212836742401123	32.7725395806433	50.3263468354778	30.319990158081055	48.40394592285156	327.9423	43861.0	44134.33984375	-273.33984375
europe	69	layers	gt	4	1997	539	1004	1.4212836742401123	29.5130461725652	37.9255810151036	31.124698638916016	35.82718276977539	269.589	48488.0	48692.4375	-204.4375
europe	69	layers	gt	4	25540	555	1004	1.4212836742401123	38.3818228340143	31.3405546607729	39.820953369140625	36.6177864074707	482.58066	21265.0	18160.685546875	3104.314453125
europe	69	layers	gt	4	36751	683	1004	1.4212836742401123	49.0129158636189	15.5342034350161	48.783119201660156	12.525222778320312	221.4198	10107.0	14949.7041015625	-4842.7041015625
europe	69	layers	gt	4	7593	866	1004	1.4212836742401123	37.6874955084638	56.4409728643803	40.48711013793945	59.90623092651367	431.6181	41430.0	39060.21875	2369.78125
europe	69	layers	gt	4	40476	938	1004	1.4212836742401123	39.4546285865413	31.713043776839	38.97595977783203	27.456344604492188	370.5253	6505.0	5959.64306640625	545.35693359375
europe	69	layers	gt	4	15878	969	1004	1.4212836742401123	38.2868080797274	58.641403479736	40.64604187011719	60.03649139404297	288.366	31121.0	32354.408203125	-1233.408203125
europe	69	layers	gt	4	7362	977	1004	1.4212836742401123	35.2839111126747	53.4652648712297	30.225364685058594	49.14456558227539	692.375	41736.0	43857.69921875	-2121.69921875
europe	69	layers	gt	4	12024	1055	1004	1.4212836742401123	40.4533657634787	57.0607514339324	40.52436065673828	59.9810676574707	247.07802	35839.0	35915.90625	-76.90625
europe	69	layers	gt	4	1099	1080	1004	1.4212836742401123	30.8630835902443	30.4779684146451	31.799537658691406	38.494293212890625	768.2929	49647.0	48053.3828125	1593.6171875
europe	69	layers	gt	4	13533	1266	1004	1.4212836742401123	39.30482953691	57.6554360441449	40.4776611328125	59.95893096923828	235.84541	34025.0	35810.54296875	-1785.54296875
europe	69	layers	gt	4	22600	1330	1004	1.4212836742401123	39.3555529659798	31.9565694434856	40.097137451171875	36.445003509521484	392.56393	24049.0	23095.12890625	953.87109375
europe	69	layers	gt	4	34976	1336	1004	1.4212836742401123	43.9071073769155	24.903273237712	48.317955017089844	12.920985221862793	1044.1713	11883.0	10701.3232421875	1181.6767578125
europe	69	layers	gt	4	6007	1355	1004	1.4212836742401123	31.9256500803732	53.8602966654495	34.28042984008789	53.33571243286133	266.35855	43479.0	42749.18359375	729.81640625
europe	69	layers	gt	4	14848	1427	1004	1.4212836742401123	38.6422974469504	60.9644734160319	40.42947006225586	59.93223571777344	217.54416	32410.0	32843.015625	-433.015625
europe	69	layers	gt	4	35962	1460	1004	1.4212836742401123	55.6360049934657	37.7695822681023	58.9198112487793	46.831809997558594	654.9294	10907.0	10431.3671875	475.6328125
europe	69	layers	gt	4	6194	1486	1004	1.4212836742401123	31.4923157164363	50.0002324722449	34.02296447753906	52.83496856689453	386.54984	43244.0	42945.05078125	298.94921875
europe	69	layers	gt	4	5328	1493	1004	1.4212836742401123	32.7552674342155	50.1125933032349	31.5267391204834	41.02983474731445	865.7283	44352.0	46653.9140625	-2301.9140625
europe	69	layers	gt	5	8016	13	1004	1.4214076717694601	34.5244386993872	55.9184742120322	33.38206481933594	52.754390716552734	318.26608	40904.0	41729.59765625	-825.59765625
europe	69	layers	gt	5	13241	102	1004	1.4214076717694601	40.5243621058215	62.4022203519555	39.5395622253418	59.99384307861328	232.44583	34375.0	33394.7265625	980.2734375
europe	69	layers	gt	5	37086	278	1004	1.4214076717694601	41.0981777806766	35.2919853610605	38.935890197753906	36.51853561401367	262.1359	9829.0	9927.2392578125	-98.2392578125
europe	69	layers	gt	5	41850	279	1004	1.4214076717694601	39.2287586474466	27.1484694594215	40.473384857177734	33.551361083984375	563.69086	4902.0	9639.4326171875	-4737.4326171875
europe	69	layers	gt	5	20646	294	1004	1.4214076717694601	39.9866570947283	63.2328801397898	39.06508255004883	54.71006774902344	737.84467	25930.0	27070.390625	-1140.390625
europe	69	layers	gt	5	2572	302	1004	1.4214076717694601	29.8337648807772	41.3005437446963	29.398311614990234	39.30875778198242	198.53397	47771.0	47675.3984375	95.6015625
europe	69	layers	gt	5	13111	409	1004	1.4214076717694601	42.0675297940679	62.477124702768	39.39000701904297	59.54214859008789	386.99335	34538.0	34904.12109375	-366.12109375
europe	69	layers	gt	5	35494	427	1004	1.4214076717694601	53.4727171758317	48.5309355863575	61.18537521362305	50.03251647949219	862.27246	11383.0	9274.4267578125	2108.5732421875
europe	69	layers	gt	5	28341	493	1004	1.4214076717694601	48.7883432505782	15.2030085931626	47.452762603759766	12.951080322265625	223.5838	18448.0	18926.8984375	-478.8984375
europe	69	layers	gt	5	13724	509	1004	1.4214076717694601	40.4702837822073	56.1115584221034	39.33855056762695	60.190696716308594	369.96088	33784.0	32853.2421875	930.7578125
