sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	0	1000000000	0	HG00174.SG	1129	93166	7.5079559246699015	0	-3.7953615188598633	3.7953615188598633
AADR	10	tims	gt	1	0	1000000000	0	HG00325.SG	1176	93166	7.5079559246699015	0	-4.777507305145264	4.777507305145264
AADR	10	tims	gt	1	0	1000000000	0	HG00343.SG	1191	93166	7.5079559246699015	0	-3.890427589416504	3.890427589416504
AADR	10	tims	gt	1	0	1000000000	0	HG00357.SG	1201	93166	7.5079559246699015	0	-3.476048469543457	3.476048469543457
AADR	10	tims	gt	1	0	1000000000	0	CBV95.SG	1265	93166	7.5079559246699015	4447	3407.275390625	1039.724609375
AADR	10	tims	gt	1	0	1000000000	0	HG00110.SG	1358	93166	7.5079559246699015	0	-3.90915584564209	3.90915584564209
AADR	10	tims	gt	1	0	1000000000	0	HG00151.SG	1394	93166	7.5079559246699015	0	-3.3839774131774902	3.3839774131774902
AADR	10	tims	gt	1	0	1000000000	0	RISE471_noUDG.SG	1437	93166	7.5079559246699015	3543	3446.35205078125	96.64794921875
AADR	10	tims	gt	1	0	1000000000	0	I6591	1469	93166	7.5079559246699015	4200	4216.42236328125	-16.42236328125
AADR	10	tims	gt	1	0	1000000000	0	XN164	1537	93166	7.5079559246699015	7110	5120.939453125	1989.060546875
AADR	10	tims	gt	1	0	1000000000	0	I0057	1563	93166	7.5079559246699015	7070	5084.32568359375	1985.67431640625
AADR	10	tims	gt	1	0	1000000000	0	AITI_92_d	1621	93166	7.5079559246699015	3761	3931.766845703125	-170.766845703125
AADR	10	tims	gt	1	0	1000000000	0	WEHR_1474_d	1670	93166	7.5079559246699015	3924	3958.31494140625	-34.31494140625
AADR	10	tims	gt	1	0	1000000000	0	WEHR_1415adult	1676	93166	7.5079559246699015	3872	3657.1064453125	214.8935546875
AADR	10	tims	gt	1	0	1000000000	0	I2794	1827	93166	7.5079559246699015	7564	5349.109375	2214.890625
AADR	10	tims	gt	1	0	1000000000	0	I2358	1890	93166	7.5079559246699015	6700	4818.97998046875	1881.02001953125
AADR	10	tims	gt	1	0	1000000000	0	I2382	1926	93166	7.5079559246699015	7350	4366.69189453125	2983.30810546875
AADR	10	tims	gt	1	0	1000000000	0	HG01672.SG	2006	93166	7.5079559246699015	0	0.6577025651931763	-0.6577025651931763
AADR	10	tims	gt	1	0	1000000000	0	HG01747.SG	2028	93166	7.5079559246699015	0	-3.5317912101745605	3.5317912101745605
AADR	10	tims	gt	1	0	1000000000	0	HG01768.SG	2036	93166	7.5079559246699015	0	-2.6928553581237793	2.6928553581237793
AADR	10	tims	gt	1	0	1000000000	0	I2868	2104	93166	7.5079559246699015	1011	3087.742431640625	-2076.742431640625
AADR	10	tims	gt	1	0	1000000000	0	I7035	2125	93166	7.5079559246699015	1015	3620.61376953125	-2605.61376953125
AADR	10	tims	gt	1	0	1000000000	0	I2323	2154	93166	7.5079559246699015	7910	4220.00244140625	3689.99755859375
AADR	10	tims	gt	1	0	1000000000	0	I1165	2244	93166	7.5079559246699015	5950	4404.29150390625	1545.70849609375
AADR	10	tims	gt	1	0	1000000000	0	I2062	2279	93166	7.5079559246699015	3170	4557.1318359375	-1387.1318359375
AADR	10	tims	gt	1	0	1000000000	0	I10267	2298	93166	7.5079559246699015	3527	3994.440673828125	-467.440673828125
AADR	10	tims	gt	1	0	1000000000	0	R473.SG	2323	93166	7.5079559246699015	2600	3393.935791015625	-793.935791015625
AADR	10	tims	gt	1	0	1000000000	0	R116.SG	2336	93166	7.5079559246699015	1850	1966.125732421875	-116.125732421875
AADR	10	tims	gt	1	0	1000000000	0	R113.SG	2338	93166	7.5079559246699015	1850	2373.129638671875	-523.129638671875
AADR	10	tims	gt	1	0	1000000000	0	R128.SG	2344	93166	7.5079559246699015	1750	1793.0625	-43.0625
AADR	10	tims	gt	1	0	1000000000	0	R47.SG	2358	93166	7.5079559246699015	1655	1779.9027099609375	-124.9027099609375
AADR	10	tims	gt	1	0	1000000000	0	CL102	2412	93166	7.5079559246699015	1345	3581.808837890625	-2236.808837890625
AADR	10	tims	gt	1	0	1000000000	0	CL25	2431	93166	7.5079559246699015	1345	4121.130859375	-2776.130859375
AADR	10	tims	gt	1	0	1000000000	0	NOE001	2526	93166	7.5079559246699015	6090	3980.27685546875	2109.72314453125
AADR	10	tims	gt	1	0	1000000000	0	I4065	2553	93166	7.5079559246699015	6815	5078.13671875	1736.86328125
AADR	10	tims	gt	1	0	1000000000	0	R9.SG	2559	93166	7.5079559246699015	7481	4888.09326171875	2592.90673828125
AADR	10	tims	gt	1	0	1000000000	0	HG03960.SG	2607	93166	7.5079559246699015	0	-4.064284801483154	4.064284801483154
AADR	10	tims	gt	1	0	1000000000	0	HG03968.SG	2611	93166	7.5079559246699015	0	-4.2465715408325195	4.2465715408325195
AADR	10	tims	gt	1	0	1000000000	0	HG04002.SG	2620	93166	7.5079559246699015	0	-2.826953887939453	2.826953887939453
AADR	10	tims	gt	1	0	1000000000	0	HG04014.SG	2621	93166	7.5079559246699015	0	-2.724912166595459	2.724912166595459
AADR	10	tims	gt	1	0	1000000000	0	NA19078.SG	2773	93166	7.5079559246699015	0	-4.754612445831299	4.754612445831299
AADR	10	tims	gt	1	0	1000000000	0	BOT15_noUDG.SG	2789	93166	7.5079559246699015	5143	2261.731689453125	2881.268310546875
AADR	10	tims	gt	1	0	1000000000	0	I4784	2870	93166	7.5079559246699015	3508	3741.365234375	-233.365234375
AADR	10	tims	gt	1	0	1000000000	0	I4790	2874	93166	7.5079559246699015	3425	3963.484619140625	-538.484619140625
AADR	10	tims	gt	1	0	1000000000	0	DA129_noUDG.SG	2882	93166	7.5079559246699015	2333	1828.8489990234375	504.1510009765625
AADR	10	tims	gt	1	0	1000000000	0	HG01596.SG	2914	93166	7.5079559246699015	0	-4.826695442199707	4.826695442199707
AADR	10	tims	gt	1	0	1000000000	0	HG01848.SG	2927	93166	7.5079559246699015	0	-3.977632999420166	3.977632999420166
AADR	10	tims	gt	1	0	1000000000	0	HG01870.SG	2947	93166	7.5079559246699015	0	-5.483020782470703	5.483020782470703
AADR	10	tims	gt	1	0	1000000000	0	I4076	3160	93166	7.5079559246699015	3763	4281.06591796875	-518.06591796875
AADR	10	tims	gt	1	0	1000000000	0	VK386_noUDG.SG	3180	93166	7.5079559246699015	1000	1461.0914306640625	-461.0914306640625
AADR	10	tims	gt	1	0	1000000000	0	I12447	3251	93166	7.5079559246699015	2850	3585.810546875	-735.810546875
AADR	10	tims	gt	1	0	1000000000	0	I7716	3313	93166	7.5079559246699015	728	3193.73486328125	-2465.73486328125
AADR	10	tims	gt	1	0	1000000000	0	HG02660.SG	3347	93166	7.5079559246699015	0	-4.026340484619141	4.026340484619141
AADR	10	tims	gt	1	0	1000000000	0	HG02681.SG	3349	93166	7.5079559246699015	0	-3.1933274269104004	3.1933274269104004
AADR	10	tims	gt	1	0	1000000000	0	HG03228.SG	3389	93166	7.5079559246699015	0	-4.15287446975708	4.15287446975708
AADR	10	tims	gt	1	0	1000000000	0	I5279	3526	93166	7.5079559246699015	4891	3609.483642578125	1281.516357421875
AADR	10	tims	gt	1	0	1000000000	0	RISE495_noUDG.SG	3612	93166	7.5079559246699015	3100	2337.306640625	762.693359375
AADR	10	tims	gt	1	0	1000000000	0	VK16_noUDG.SG	3754	93166	7.5079559246699015	900	1378.09619140625	-478.09619140625
AADR	10	tims	gt	1	0	1000000000	0	I5473	3795	93166	7.5079559246699015	4200	3723.30419921875	476.69580078125
AADR	10	tims	gt	1	0	1000000000	0	I3130	3799	93166	7.5079559246699015	2844	4091.30712890625	-1247.30712890625
AADR	10	tims	gt	1	0	1000000000	0	I3041	3836	93166	7.5079559246699015	5440	5447.75927734375	-7.75927734375
AADR	10	tims	gt	1	0	1000000000	0	I1272	3894	93166	7.5079559246699015	4595	4905.48193359375	-310.48193359375
AADR	10	tims	gt	1	0	1000000000	0	I1975	3899	93166	7.5079559246699015	4927	4460.56982421875	466.43017578125
AADR	10	tims	gt	1	0	1000000000	0	I7588	3934	93166	7.5079559246699015	4650	4302.39453125	347.60546875
AADR	10	tims	gt	1	0	1000000000	0	I1982	3973	93166	7.5079559246699015	3558	4005.603271484375	-447.603271484375
AADR	10	tims	gt	1	0	1000000000	0	san216_noUDG.SG	4069	93166	7.5079559246699015	5657	1986.4515380859375	3670.5484619140625
AADR	10	tims	gt	1	0	1000000000	0	HG03685.SG	4176	93166	7.5079559246699015	0	-3.9193105697631836	3.9193105697631836
AADR	10	tims	gt	1	0	1000000000	0	VK303_noUDG.SG	4339	93166	7.5079559246699015	900	1503.0648193359375	-603.0648193359375
AADR	10	tims	gt	1	0	1000000000	0	VK344_noUDG.SG	4348	93166	7.5079559246699015	1000	1472.517578125	-472.517578125
AADR	10	tims	gt	1	0	1000000000	0	VK464_noUDG.SG	4402	93166	7.5079559246699015	975	2653.442138671875	-1678.442138671875
AADR	10	tims	gt	1	0	1000000000	0	VK478_noUDG.SG	4412	93166	7.5079559246699015	975	1361.3682861328125	-386.3682861328125
AADR	10	tims	gt	1	0	1000000000	0	ETM016	4495	93166	7.5079559246699015	3914	4250.60595703125	-336.60595703125
AADR	10	tims	gt	1	0	1000000000	0	NA20507.SG	4514	93166	7.5079559246699015	0	-4.255281448364258	4.255281448364258
AADR	10	tims	gt	1	0	1000000000	0	NA20790.SG	4585	93166	7.5079559246699015	0	-3.7914280891418457	3.7914280891418457
AADR	10	tims	gt	1	0	1000000000	0	Tep004_noUDG.WGC	4738	93166	7.5079559246699015	8237	5761.955078125	2475.044921875
AADR	10	tims	gt	1	0	1000000000	0	TIT012	4739	93166	7.5079559246699015	4100	4431.49658203125	-331.49658203125
AADR	10	tims	gt	1	0	1000000000	0	I12255	4794	93166	7.5079559246699015	3800	3887.694091796875	-87.694091796875
AADR	10	tims	gt	1	0	1000000000	1	I2175	38	93166	10.499805188179016	5097	4852.49755859375	244.50244140625
AADR	10	tims	gt	1	0	1000000000	1	HG02373.SG	121	93166	10.499805188179016	0	-13.158197402954102	13.158197402954102
AADR	10	tims	gt	1	0	1000000000	1	NA06994.SG	152	93166	10.499805188179016	0	-15.905499458312988	15.905499458312988
AADR	10	tims	gt	1	0	1000000000	1	NA12873.SG	242	93166	10.499805188179016	0	-16.82032012939453	16.82032012939453
AADR	10	tims	gt	1	0	1000000000	1	HG00472.SG	376	93166	10.499805188179016	0	-15.790602684020996	15.790602684020996
AADR	10	tims	gt	1	0	1000000000	1	HG00525.SG	385	93166	10.499805188179016	0	-14.678648948669434	14.678648948669434
AADR	10	tims	gt	1	0	1000000000	1	HG00650.SG	427	93166	10.499805188179016	0	-13.498307228088379	13.498307228088379
AADR	10	tims	gt	1	0	1000000000	1	HG00651.SG	428	93166	10.499805188179016	0	-15.515425682067871	15.515425682067871
AADR	10	tims	gt	1	0	1000000000	1	I3313	458	93166	10.499805188179016	2722	4239.271484375	-1517.271484375
AADR	10	tims	gt	1	0	1000000000	1	TRM001	573	93166	10.499805188179016	4650	4011.701904296875	638.298095703125
AADR	10	tims	gt	1	0	1000000000	1	VK300_noUDG.SG	838	93166	10.499805188179016	1075	1296.7559814453125	-221.7559814453125
AADR	10	tims	gt	1	0	1000000000	1	NO3423_noUDG.SG	930	93166	10.499805188179016	1200	1320.837646484375	-120.837646484375
AADR	10	tims	gt	1	0	1000000000	1	6DT22_noUDG.SG	936	93166	10.499805188179016	1750	1169.7733154296875	580.2266845703125
AADR	10	tims	gt	1	0	1000000000	1	I5383	943	93166	10.499805188179016	2945	4031.9765625	-1086.9765625
AADR	10	tims	gt	1	0	1000000000	1	I5366	966	93166	10.499805188179016	5516	5730.927734375	-214.927734375
AADR	10	tims	gt	1	0	1000000000	1	VK258_noUDG.SG	1035	93166	10.499805188179016	953	1218.4068603515625	-265.4068603515625
AADR	10	tims	gt	1	0	1000000000	1	s19_0LS09_1_noUDG.SG	1104	93166	10.499805188179016	2389	3430.539794921875	-1041.539794921875
AADR	10	tims	gt	1	0	1000000000	1	LBR001	1244	93166	10.499805188179016	6740	5023.15380859375	1716.84619140625
AADR	10	tims	gt	1	0	1000000000	1	GBVPO.SG	1274	93166	10.499805188179016	3598	3570.4873046875	27.5126953125
AADR	10	tims	gt	1	0	1000000000	1	GRG018	1295	93166	10.499805188179016	6593	5153.26904296875	1439.73095703125
AADR	10	tims	gt	1	0	1000000000	1	OBN007	1317	93166	10.499805188179016	6377	5144.087890625	1232.912109375
AADR	10	tims	gt	1	0	1000000000	1	PIR3037AB.SG	1341	93166	10.499805188179016	3995	4446.93408203125	-451.93408203125
AADR	10	tims	gt	1	0	1000000000	1	HG00143.SG	1388	93166	10.499805188179016	0	-16.167987823486328	16.167987823486328
AADR	10	tims	gt	1	0	1000000000	1	HG00253.SG	1419	93166	10.499805188179016	0	-17.361841201782227	17.361841201782227
AADR	10	tims	gt	1	0	1000000000	1	OBKR_76	1628	93166	10.499805188179016	3863	3794.82275390625	68.17724609375
AADR	10	tims	gt	1	0	1000000000	1	WEZ15_noUDG.SG	1755	93166	10.499805188179016	3200	2120.03125	1079.96875
AADR	10	tims	gt	1	0	1000000000	1	WEZ59_noUDG.SG	1765	93166	10.499805188179016	3200	2807.2373046875	392.7626953125
AADR	10	tims	gt	1	0	1000000000	1	WEZ64_noUDG.SG	1767	93166	10.499805188179016	3200	3378.850830078125	-178.850830078125
AADR	10	tims	gt	1	0	1000000000	1	I3920	1798	93166	10.499805188179016	5734	4755.40673828125	978.59326171875
AADR	10	tims	gt	1	0	1000000000	1	I1880	1834	93166	10.499805188179016	7600	5465.01025390625	2134.98974609375
AADR	10	tims	gt	1	0	1000000000	1	I2790	1867	93166	10.499805188179016	5625	5514.75927734375	110.24072265625
AADR	10	tims	gt	1	0	1000000000	1	I1506	1912	93166	10.499805188179016	7146	5058.94580078125	2087.05419921875
AADR	10	tims	gt	1	0	1000000000	1	I2379	1932	93166	10.499805188179016	6984	5659.9404296875	1324.0595703125
AADR	10	tims	gt	1	0	1000000000	1	HG01500.SG	1959	93166	10.499805188179016	0	-14.486039161682129	14.486039161682129
AADR	10	tims	gt	1	0	1000000000	1	HG01519.SG	1972	93166	10.499805188179016	0	-7.710721492767334	7.710721492767334
AADR	10	tims	gt	1	0	1000000000	1	HG02224.SG	2053	93166	10.499805188179016	0	-11.39341926574707	11.39341926574707
AADR	10	tims	gt	1	0	1000000000	1	HG02238.SG	2060	93166	10.499805188179016	0	-17.597017288208008	17.597017288208008
AADR	10	tims	gt	1	0	1000000000	1	VK225_noUDG.SG	2095	93166	10.499805188179016	850	1055.1427001953125	-205.1427001953125
AADR	10	tims	gt	1	0	1000000000	1	I6935	2139	93166	10.499805188179016	143	3649.578369140625	-3506.578369140625
AADR	10	tims	gt	1	0	1000000000	1	ASH034	2238	93166	10.499805188179016	3550	3816.876220703125	-266.876220703125
AADR	10	tims	gt	1	0	1000000000	1	I1172	2249	93166	10.499805188179016	5950	4181.58837890625	1768.41162109375
AADR	10	tims	gt	1	0	1000000000	1	R475.SG	2316	93166	10.499805188179016	2600	1592.4312744140625	1007.5687255859375
AADR	10	tims	gt	1	0	1000000000	1	R1021.SG	2321	93166	10.499805188179016	2600	3441.1650390625	-841.1650390625
AADR	10	tims	gt	1	0	1000000000	1	S1252	2468	93166	10.499805188179016	3650	4847.66650390625	-1197.66650390625
AADR	10	tims	gt	1	0	1000000000	1	I10554	2505	93166	10.499805188179016	3122	5005.669921875	-1883.669921875
AADR	10	tims	gt	1	0	1000000000	1	I10365	2511	93166	10.499805188179016	3404	4113.42578125	-709.42578125
AADR	10	tims	gt	1	0	1000000000	1	I7807	2542	93166	10.499805188179016	4038	4389.95751953125	-351.95751953125
AADR	10	tims	gt	1	0	1000000000	1	I6459	2668	93166	10.499805188179016	3234	3588.046142578125	-354.046142578125
AADR	10	tims	gt	1	0	1000000000	1	NA18948.SG	2692	93166	10.499805188179016	0	-15.890799522399902	15.890799522399902
AADR	10	tims	gt	1	0	1000000000	1	NA18983.SG	2725	93166	10.499805188179016	0	-15.190459251403809	15.190459251403809
AADR	10	tims	gt	1	0	1000000000	1	NA19001.SG	2742	93166	10.499805188179016	0	-15.176627159118652	15.176627159118652
AADR	10	tims	gt	1	0	1000000000	1	NA19010.SG	2750	93166	10.499805188179016	0	-15.730835914611816	15.730835914611816
AADR	10	tims	gt	1	0	1000000000	1	I1153	2801	93166	10.499805188179016	2554	3320.248779296875	-766.248779296875
AADR	10	tims	gt	1	0	1000000000	1	DA23_noUDG.SG	2822	93166	10.499805188179016	840	1396.923828125	-556.923828125
AADR	10	tims	gt	1	0	1000000000	1	HG02023.SG	2956	93166	10.499805188179016	0	-16.70368766784668	16.70368766784668
AADR	10	tims	gt	1	0	1000000000	1	HG02079.SG	2981	93166	10.499805188179016	0	-14.4364595413208	14.4364595413208
AADR	10	tims	gt	1	0	1000000000	1	ERS1790731_noUDG.SG	3079	93166	10.499805188179016	3750	4181.26513671875	-431.26513671875
AADR	10	tims	gt	1	0	1000000000	1	cim359_noUDG.SG	3093	93166	10.499805188179016	2875	1840.3277587890625	1034.6722412109375
AADR	10	tims	gt	1	0	1000000000	1	scy305_noUDG.SG	3098	93166	10.499805188179016	2254	3966.47119140625	-1712.47119140625
AADR	10	tims	gt	1	0	1000000000	1	I12464	3258	93166	10.499805188179016	2850	3425.7763671875	-575.7763671875
AADR	10	tims	gt	1	0	1000000000	1	HG02727.SG	3364	93166	10.499805188179016	0	-14.679442405700684	14.679442405700684
AADR	10	tims	gt	1	0	1000000000	1	HG02734.SG	3368	93166	10.499805188179016	0	-15.438889503479004	15.438889503479004
AADR	10	tims	gt	1	0	1000000000	1	RISE145_noUDG.SG	3445	93166	10.499805188179016	4015	3996.664794921875	18.335205078125
AADR	10	tims	gt	1	0	1000000000	1	VK211_noUDG.SG	3455	93166	10.499805188179016	800	2923.05859375	-2123.05859375
AADR	10	tims	gt	1	0	1000000000	1	I2533	3514	93166	10.499805188179016	7371	5790.6767578125	1580.3232421875
AADR	10	tims	gt	1	0	1000000000	1	RISE719_noUDG.SG	3566	93166	10.499805188179016	4300	1404.927001953125	2895.072998046875
AADR	10	tims	gt	1	0	1000000000	1	I3391	3646	93166	10.499805188179016	3600	4011.58251953125	-411.58251953125
AADR	10	tims	gt	1	0	1000000000	1	DA189_noUDG.SG	3689	93166	10.499805188179016	1150	2744.3798828125	-1594.3798828125
AADR	10	tims	gt	1	0	1000000000	1	I7489	3691	93166	10.499805188179016	5047	3764.194091796875	1282.805908203125
AADR	10	tims	gt	1	0	1000000000	1	BOL001_noUDG.SG	3741	93166	10.499805188179016	4478	1763.41015625	2714.58984375
AADR	10	tims	gt	1	0	1000000000	1	I2977	3821	93166	10.499805188179016	4843	5065.025390625	-222.025390625
AADR	10	tims	gt	1	0	1000000000	1	VK204_noUDG.SG	3848	93166	10.499805188179016	1000	1170.3992919921875	-170.3992919921875
AADR	10	tims	gt	1	0	1000000000	1	I4245	3905	93166	10.499805188179016	4316	3783.03662109375	532.96337890625
AADR	10	tims	gt	1	0	1000000000	1	I6587	3910	93166	10.499805188179016	4200	4625.6591796875	-425.6591796875
AADR	10	tims	gt	1	0	1000000000	1	I8158	3926	93166	10.499805188179016	4650	4079.67919921875	570.32080078125
AADR	10	tims	gt	1	0	1000000000	1	I12173	4050	93166	10.499805188179016	2550	3606.317138671875	-1056.317138671875
AADR	10	tims	gt	1	0	1000000000	1	I10852	4075	93166	10.499805188179016	908	3959.727783203125	-3051.727783203125
AADR	10	tims	gt	1	0	1000000000	1	I7601	4093	93166	10.499805188179016	5527	3949.4658203125	1577.5341796875
AADR	10	tims	gt	1	0	1000000000	1	I3574	4147	93166	10.499805188179016	1450	3005.958740234375	-1555.958740234375
AADR	10	tims	gt	1	0	1000000000	1	HG03644.SG	4167	93166	10.499805188179016	0	-14.627533912658691	14.627533912658691
AADR	10	tims	gt	1	0	1000000000	1	HG03848.SG	4210	93166	10.499805188179016	0	-16.19318199157715	16.19318199157715
AADR	10	tims	gt	1	0	1000000000	1	HG03950.SG	4235	93166	10.499805188179016	0	-14.796366691589355	14.796366691589355
AADR	10	tims	gt	1	0	1000000000	1	HG03953.SG	4237	93166	10.499805188179016	0	-16.2535457611084	16.2535457611084
AADR	10	tims	gt	1	0	1000000000	1	ans005_noUDG.SG	4264	93166	10.499805188179016	5367	2672.274169921875	2694.725830078125
AADR	10	tims	gt	1	0	1000000000	1	vbj015_noUDG.SG	4283	93166	10.499805188179016	4865	4434.521484375	430.478515625
AADR	10	tims	gt	1	0	1000000000	1	VK29_noUDG.SG	4337	93166	10.499805188179016	900	1338.1221923828125	-438.1221923828125
AADR	10	tims	gt	1	0	1000000000	1	I4258	4502	93166	10.499805188179016	3504	4095.846923828125	-591.846923828125
AADR	10	tims	gt	1	0	1000000000	1	NA20525.SG	4531	93166	10.499805188179016	0	-16.488740921020508	16.488740921020508
AADR	10	tims	gt	1	0	1000000000	1	NA20542.SG	4546	93166	10.499805188179016	0	-17.183568954467773	17.183568954467773
AADR	10	tims	gt	1	0	1000000000	1	NA20786.SG	4583	93166	10.499805188179016	0	-18.711688995361328	18.711688995361328
AADR	10	tims	gt	1	0	1000000000	1	ALA026	4631	93166	10.499805188179016	3627	4286.349609375	-659.349609375
AADR	10	tims	gt	1	0	1000000000	1	IKI036	4707	93166	10.499805188179016	5405	4289.02294921875	1115.97705078125
AADR	10	tims	gt	1	0	1000000000	1	I0736	4713	93166	10.499805188179016	8300	6865.3583984375	1434.6416015625
AADR	10	tims	gt	1	0	1000000000	1	I0724	4717	93166	10.499805188179016	7950	4052.177001953125	3897.822998046875
AADR	10	tims	gt	1	0	1000000000	1	I8504	4747	93166	10.499805188179016	4963	4148.76171875	814.23828125
AADR	10	tims	gt	1	0	1000000000	1	I8510	4748	93166	10.499805188179016	5163	3804.429443359375	1358.570556640625
AADR	10	tims	gt	1	0	1000000000	1	I6318	4784	93166	10.499805188179016	4000	3580.059326171875	419.940673828125
AADR	10	tims	gt	1	0	1000000000	1	I4255	4849	93166	10.499805188179016	3050	4052.419921875	-1002.419921875
AADR	10	tims	gt	1	0	1000000000	2	I2424	28	93166	9.500242861111959	6288	4772.4013671875	1515.5986328125
AADR	10	tims	gt	1	0	1000000000	2	HG02181.SG	104	93166	9.500242861111959	0	-6.765897750854492	6.765897750854492
AADR	10	tims	gt	1	0	1000000000	2	HG02389.SG	131	93166	9.500242861111959	0	-9.059298515319824	9.059298515319824
AADR	10	tims	gt	1	0	1000000000	2	HG02391.SG	133	93166	9.500242861111959	0	-8.285239219665527	8.285239219665527
AADR	10	tims	gt	1	0	1000000000	2	NA07037.SG	154	93166	9.500242861111959	0	7.119363784790039	-7.119363784790039
AADR	10	tims	gt	1	0	1000000000	2	NA11843.SG	167	93166	9.500242861111959	0	-1.2621948719024658	1.2621948719024658
AADR	10	tims	gt	1	0	1000000000	2	NA12154.SG	192	93166	9.500242861111959	0	-8.554637908935547	8.554637908935547
AADR	10	tims	gt	1	0	1000000000	2	NA12843.SG	240	93166	9.500242861111959	0	-7.347740173339844	7.347740173339844
AADR	10	tims	gt	1	0	1000000000	2	NA18534.SG	254	93166	9.500242861111959	0	-8.078010559082031	8.078010559082031
AADR	10	tims	gt	1	0	1000000000	2	NA18543.SG	262	93166	9.500242861111959	0	-8.854196548461914	8.854196548461914
AADR	10	tims	gt	1	0	1000000000	2	NA18546.SG	265	93166	9.500242861111959	0	-9.0270414352417	9.0270414352417
AADR	10	tims	gt	1	0	1000000000	2	NA18740.SG	344	93166	9.500242861111959	0	-7.053592681884766	7.053592681884766
AADR	10	tims	gt	1	0	1000000000	2	NA18749.SG	348	93166	9.500242861111959	0	-8.398890495300293	8.398890495300293
AADR	10	tims	gt	1	0	1000000000	2	HG00530.SG	350	93166	9.500242861111959	0	17.69477653503418	-17.69477653503418
AADR	10	tims	gt	1	0	1000000000	2	HG00556.SG	392	93166	9.500242861111959	0	-8.467562675476074	8.467562675476074
AADR	10	tims	gt	1	0	1000000000	2	HG00674.SG	437	93166	9.500242861111959	0	-8.508007049560547	8.508007049560547
AADR	10	tims	gt	1	0	1000000000	2	I3499	461	93166	9.500242861111959	4718	4679.2939453125	38.7060546875
AADR	10	tims	gt	1	0	1000000000	2	I6480	494	93166	9.500242861111959	4150	3923.081787109375	226.918212890625
AADR	10	tims	gt	1	0	1000000000	2	MIB071	678	93166	9.500242861111959	3790	4054.716796875	-264.716796875
AADR	10	tims	gt	1	0	1000000000	2	MIB010	718	93166	9.500242861111959	3846	3878.1240234375	-32.1240234375
AADR	10	tims	gt	1	0	1000000000	2	MIB041	720	93166	9.500242861111959	3773	4249.4033203125	-476.4033203125
AADR	10	tims	gt	1	0	1000000000	2	MIB076	733	93166	9.500242861111959	3887	4319.01513671875	-432.01513671875
AADR	10	tims	gt	1	0	1000000000	2	MIB033	751	93166	9.500242861111959	3776	3947.77685546875	-171.77685546875
