sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	80000000	90000000	8	VK216_noUDG.SG	804	4162	2.4032696882883706	1100	3004.9822	-1904.982177734375
AADR	10	tims	gt	1	80000000	90000000	8	DA188_noUDG.SG	3688	4162	2.4032696882883706	1107	3094.5308	-1987.53076171875
AADR	10	tims	gt	1	80000000	90000000	8	EHU001	3940	4162	2.4032696882883706	4121	4089.158	31.842041015625
AADR	10	tims	gt	1	80000000	90000000	9	HG00308.SG	1164	4162	2.415440082550049	0	1407.5208	-1407.520751953125
AADR	10	tims	gt	1	80000000	90000000	9	BER002	3129	4162	2.415440082550049	3168	3219.0999	-51.099853515625
AADR	10	tims	gt	1	80000000	90000000	9	I2405	3452	4162	2.415440082550049	5132	4996.932	135.06787109375
AADR	10	tims	gt	1	80000000	90000000	10	HG00463.SG	374	4162	2.402121937274933	0	-73.66888	73.66887664794922
AADR	10	tims	gt	1	80000000	90000000	10	I2029	1570	4162	2.402121937274933	7100	2802.773	4297.22705078125
AADR	10	tims	gt	1	80000000	90000000	10	I12463	3257	4162	2.402121937274933	2850	3814.5276	-964.527587890625
AADR	10	tims	gt	1	80000000	90000000	11	I0805	1478	4162	2.403983227411906	4252	5784.6377	-1532.6376953125
AADR	10	tims	gt	1	80000000	90000000	11	I0405	4082	4162	2.403983227411906	5700	4229.077	1470.9228515625
AADR	10	tims	gt	1	80000000	90000000	11	Aes23	4457	4162	2.403983227411906	4722	4412.5625	309.4375
AADR	10	tims	gt	1	80000000	90000000	12	R115.SG	2340	4162	2.4022794405619305	1850	3743.445	-1893.445068359375
AADR	10	tims	gt	1	80000000	90000000	12	R137.SG	2391	4162	2.4022794405619305	1550	4705.9263	-3155.92626953125
AADR	10	tims	gt	1	80000000	90000000	12	VK517_noUDG.SG	4299	4162	2.4022794405619305	900	1147.872	-247.8719482421875
AADR	10	tims	gt	1	80000000	90000000	13	HG03779.SG	2580	4162	2.4098129868507385	0	-33.312828	33.312828063964844
AADR	10	tims	gt	1	80000000	90000000	13	HG03756.SG	4202	4162	2.4098129868507385	0	-54.780434	54.780433654785156
AADR	10	tims	gt	1	80000000	90000000	13	VK39_noUDG.SG	4355	4162	2.4098129868507385	900	2595.5925	-1695.592529296875
AADR	10	tims	gt	1	80000000	90000000	14	NA11831.SG	164	4162	2.4022774775822957	0	4.728282	-4.7282819747924805
AADR	10	tims	gt	1	80000000	90000000	14	I5836	1466	4162	2.4022774775822957	4250	3575.7366	674.263427734375
AADR	10	tims	gt	1	80000000	90000000	14	HG03778.SG	2579	4162	2.4022774775822957	0	-8.132482	8.132481575012207
AADR	10	tims	gt	1	80000000	90000000	15	I7200	606	4162	2.402538732687632	4250	2515.9036	1734.096435546875
AADR	10	tims	gt	1	80000000	90000000	15	RA64	4439	4162	2.402538732687632	4099	4359.5444	-260.54443359375
AADR	10	tims	gt	1	80000000	90000000	15	NA20512.SG	4519	4162	2.402538732687632	0	45.270737	-45.27073669433594
AADR	10	tims	gt	1	80000000	90000000	16	NGZ1.SG	2210	4162	2.402285583813985	5024	4583.386	440.61376953125
AADR	10	tims	gt	1	80000000	90000000	16	I6667	4797	4162	2.402285583813985	3400	3932.5874	-532.58740234375
AADR	10	tims	gt	1	80000000	90000000	16	I4315	4842	4162	2.402285583813985	3461	3904.117	-443.116943359375
AADR	10	tims	gt	1	80000000	90000000	17	VK510_noUDG.SG	1094	4162	2.410366106033325	1200	1285.3252	-85.3251953125
AADR	10	tims	gt	1	80000000	90000000	17	s19_VII4_1_noUDG.SG	1112	4162	2.410366106033325	2493	3846.3481	-1353.34814453125
AADR	10	tims	gt	1	80000000	90000000	17	ASH066	2229	4162	2.410366106033325	3184	4331.91	-1147.91015625
AADR	10	tims	gt	1	80000000	90000000	18	NNM-A-1_38_noUDG.SG	2071	4162	2.402632212638855	1015	4928.3013	-3913.30126953125
AADR	10	tims	gt	1	80000000	90000000	18	MA110_noUDG	2451	4162	2.402632212638855	3097	3219.235	-122.235107421875
AADR	10	tims	gt	1	80000000	90000000	18	I0257	3883	4162	2.402632212638855	4439	6971.3276	-2532.32763671875
AADR	10	tims	gt	1	80000000	90000000	19	I6774	893	4162	2.4029175917307537	4121	4028.2756	92.724365234375
AADR	10	tims	gt	1	80000000	90000000	19	OBKR_93	1690	4162	2.4029175917307537	3933	4955.9937	-1022.99365234375
AADR	10	tims	gt	1	80000000	90000000	19	HG03679.SG	4172	4162	2.4029175917307537	0	-42.55256	42.55255889892578
AADR	10	tims	gt	1	80000000	90000000	20	I2176	42	4162	2.402148143450419	5146	5121.564	24.43603515625
AADR	10	tims	gt	1	80000000	90000000	20	I6935	2139	4162	2.402148143450419	143	3320.672	-3177.672119140625
AADR	10	tims	gt	1	80000000	90000000	20	I3214	4090	4162	2.402148143450419	5200	3816.2876	1383.71240234375
AADR	10	tims	gt	1	80000000	90000000	21	OBKR_84	1630	4162	2.4099811196327208	3875	3079.0676	795.932373046875
AADR	10	tims	gt	1	80000000	90000000	21	HG03867.SG	2597	4162	2.4099811196327208	0	-31.703878	31.70387840270996
AADR	10	tims	gt	1	80000000	90000000	21	I6472	3948	4162	2.4099811196327208	4200	3939.4492	260.55078125
AADR	10	tims	gt	1	80000000	90000000	22	KO1013	634	4162	2.4026957949002585	3914	4085.0942	-171.09423828125
AADR	10	tims	gt	1	80000000	90000000	22	NA18976.SG	2718	4162	2.4026957949002585	0	64.79118	-64.79118347167969
AADR	10	tims	gt	1	80000000	90000000	22	VK468_noUDG.SG	4403	4162	2.4026957949002585	975	210.59213	764.4078674316406
AADR	10	tims	gt	1	80000000	90000000	23	MIB017	759	4162	2.4027643243471783	3806	3705.3171	100.682861328125
AADR	10	tims	gt	1	80000000	90000000	23	I3952	3519	4162	2.4027643243471783	4667	3835.796	831.2041015625
AADR	10	tims	gt	1	80000000	90000000	23	I0736	4713	4162	2.4027643243471783	8300	4775.565	3524.43505859375
AADR	10	tims	gt	1	80000000	90000000	24	HG00583.SG	400	4162	2.4025848666826883	0	36.364746	-36.36474609375
AADR	10	tims	gt	1	80000000	90000000	24	PRU001	531	4162	2.4025848666826883	4331	4903.6167	-572.61669921875
AADR	10	tims	gt	1	80000000	90000000	24	RISE512_noUDG.SG	3545	4162	2.4025848666826883	3328	1108.7223	2219.2777099609375
AADR	10	tims	gt	1	80000000	90000000	25	HG03960.SG	2607	4162	2.410010051727295	0	-10.258372	10.25837230682373
AADR	10	tims	gt	1	80000000	90000000	25	I0234	3700	4162	2.410010051727295	3675	2533.239	1141.760986328125
AADR	10	tims	gt	1	80000000	90000000	25	HG04210.SG	4260	4162	2.410010051727295	0	2.7304282	-2.7304282188415527
AADR	10	tims	gt	1	80000000	90000000	26	I11249	4087	4162	2.4023053526878355	5050	4642.7314	407.2685546875
AADR	10	tims	gt	1	80000000	90000000	26	VK441_noUDG.SG	4387	4162	2.4023053526878355	975	3328.7778	-2353.77783203125
AADR	10	tims	gt	1	80000000	90000000	26	NA20826.SG	4612	4162	2.4023053526878355	0	61.419228	-61.419227600097656
AADR	10	tims	gt	1	80000000	90000000	27	I5072	460	4162	2.4024550278981525	7545	3538.0698	4006.93017578125
AADR	10	tims	gt	1	80000000	90000000	27	1H07.SG	1335	4162	2.4024550278981525	5166	3216.918	1949.08203125
AADR	10	tims	gt	1	80000000	90000000	27	oll010_noUDG.SG	4292	4162	2.4024550278981525	3704	1989.1205	1714.8795166015625
AADR	10	tims	gt	1	80000000	90000000	28	HG01847.SG	2926	4162	2.402682892481486	0	-24.94909	24.94908905029297
AADR	10	tims	gt	1	80000000	90000000	28	HG04029.SG	4248	4162	2.402682892481486	0	-69.38876	69.38876342773438
AADR	10	tims	gt	1	80000000	90000000	28	MX193	4425	4162	2.402682892481486	4087	5009.2036	-922.20361328125
AADR	10	tims	gt	1	80000000	90000000	29	I7638	917	4162	2.41014263232549	3995	3721.7244	273.275634765625
AADR	10	tims	gt	1	80000000	90000000	29	MX280	1741	4162	2.41014263232549	3931	4388.7764	-457.7763671875
AADR	10	tims	gt	1	80000000	90000000	29	R1014_oEEF.SG	2312	4162	2.41014263232549	7074	1284.1068	5789.8931884765625
AADR	10	tims	gt	1	80000000	90000000	30	I5441	912	4162	2.402611966927846	3750	3883.079	-133.0791015625
AADR	10	tims	gt	1	80000000	90000000	30	I3451	2810	4162	2.402611966927846	2816	3751.0479	-935.0478515625
AADR	10	tims	gt	1	80000000	90000000	30	Kivutkalns25	3053	4162	2.402611966927846	2637	2925.6084	-288.6083984375
AADR	10	tims	gt	1	80000000	90000000	31	I2426	37	4162	2.4027987639109294	6302	5159.1523	1142.84765625
AADR	10	tims	gt	1	80000000	90000000	31	I2030	1571	4162	2.4027987639109294	7125	1598.8066	5526.193359375
AADR	10	tims	gt	1	80000000	90000000	31	PN16.SG	2223	4162	2.4027987639109294	5442	3035.6926	2406.307373046875
AADR	10	tims	gt	1	80000000	90000000	32	VK300_noUDG.SG	838	4162	2.4031190156936644	1075	2209.9421	-1134.942138671875
AADR	10	tims	gt	1	80000000	90000000	32	I2387	1891	4162	2.4031190156936644	6700	1729.4199	4970.580078125
AADR	10	tims	gt	1	80000000	90000000	32	RISE523_noUDG.SG	3635	4162	2.4031190156936644	3411	1873.2166	1537.783447265625
AADR	10	tims	gt	1	80000000	90000000	33	I7197	763	4162	2.41021812359492	6438	4748.81	1689.18994140625
AADR	10	tims	gt	1	80000000	90000000	33	I0161.SG	925	4162	2.41021812359492	1157	843.58844	313.41156005859375
AADR	10	tims	gt	1	80000000	90000000	33	I6943	2121	4162	2.41021812359492	1228	3773.877	-2545.876953125
AADR	10	tims	gt	1	80000000	90000000	34	I4893	766	4162	2.4028435150782266	6345	4624.789	1720.2109375
AADR	10	tims	gt	1	80000000	90000000	34	VK511_noUDG.SG	1095	4162	2.4028435150782266	1200	1629.6699	-429.669921875
AADR	10	tims	gt	1	80000000	90000000	34	DA59_noUDG.SG	3044	4162	2.4028435150782266	2149	975.8431	1173.1569213867188
AADR	10	tims	gt	1	80000000	90000000	35	HG00179.SG	1133	4162	2.4027766466140745	0	-65.00563	65.00563049316406
AADR	10	tims	gt	1	80000000	90000000	35	NIEcap5	1509	4162	2.4027766466140745	1345	3783.0757	-2438.07568359375
AADR	10	tims	gt	1	80000000	90000000	35	PB581.SG	2216	4162	2.4027766466140745	5413	5703.3623	-290.3623046875
AADR	10	tims	gt	1	80000000	90000000	36	MIB036	656	4162	2.4027257323265077	3837	3457.2756	379.724365234375
AADR	10	tims	gt	1	80000000	90000000	36	HG00116.SG	1364	4162	2.4027257323265077	0	-82.704346	82.704345703125
AADR	10	tims	gt	1	80000000	90000000	36	HG03695.SG	4184	4162	2.4027257323265077	0	-78.13327	78.13327026367188
AADR	10	tims	gt	1	80000000	90000000	37	I4136	478	4162	2.4107739408810933	4250	4627.9795	-377.9794921875
AADR	10	tims	gt	1	80000000	90000000	37	I4351_noUDG	2158	4162	2.4107739408810933	7920	2975.6982	4944.3017578125
AADR	10	tims	gt	1	80000000	90000000	37	I6588	3950	4162	2.4107739408810933	4200	3217.2996	982.700439453125
AADR	10	tims	gt	1	80000000	90000000	38	I2923	2146	4162	2.4028826991717023	4707	2409.3494	2297.650634765625
AADR	10	tims	gt	1	80000000	90000000	38	NA19009.SG	2749	4162	2.4028826991717023	0	-43.604977	43.604976654052734
AADR	10	tims	gt	1	80000000	90000000	38	Gokhem4_noUDG.SG	4295	4162	2.4028826991717023	4924	2981.9595	1942.04052734375
AADR	10	tims	gt	1	80000000	90000000	39	BERG02-2.SG	1256	4162	2.403121495246887	5867	1261.7072	4605.2928466796875
AADR	10	tims	gt	1	80000000	90000000	39	WEZ24_noUDG.SG	1756	4162	2.403121495246887	3200	4333.3447	-1133.3447265625
AADR	10	tims	gt	1	80000000	90000000	39	I4264	2843	4162	2.403121495246887	3551	3386.6445	164.35546875
AADR	10	tims	gt	1	80000000	90000000	40	I10097	2267	4162	2.4026172876358034	3500	3404.8167	95.183349609375
AADR	10	tims	gt	1	80000000	90000000	40	NA20768.SG	4572	4162	2.4026172876358034	0	57.26518	-57.26517868041992
AADR	10	tims	gt	1	80000000	90000000	40	I6668	4796	4162	2.4026172876358034	3250	4903.045	-1653.044921875
AADR	10	tims	gt	1	80000000	90000000	41	R33.SG	2377	4162	2.410414473215739	1450	1366.7311	83.2689208984375
AADR	10	tims	gt	1	80000000	90000000	41	SUA005	2476	4162	2.410414473215739	4170	3720.7285	449.271484375
AADR	10	tims	gt	1	80000000	90000000	41	I6564	2672	4162	2.410414473215739	3300	3828.6028	-528.602783203125
AADR	10	tims	gt	1	80000000	90000000	42	HG00278.SG	1154	4162	2.40278354883194	0	7.4839945	-7.483994483947754
AADR	10	tims	gt	1	80000000	90000000	42	VK579_noUDG.SG	4288	4162	2.40278354883194	1650	5082.128	-3432.1279296875
AADR	10	tims	gt	1	80000000	90000000	42	NA20803.SG	4595	4162	2.40278354883194	0	28.055115	-28.05511474609375
AADR	10	tims	gt	1	80000000	90000000	43	NA12878.SG	244	4162	2.4027559399604796	0	-57.16356	57.16355895996094
AADR	10	tims	gt	1	80000000	90000000	43	OSS001	3581	4162	2.4027559399604796	5582	3541.4683	2040.53173828125
AADR	10	tims	gt	1	80000000	90000000	43	I12560	4049	4162	2.4027559399604796	2550	3233.3835	-683.383544921875
AADR	10	tims	gt	1	80000000	90000000	44	NA12843.SG	240	4162	2.402813363075256	0	63.221943	-63.22194290161133
AADR	10	tims	gt	1	80000000	90000000	44	NA18539.SG	259	4162	2.402813363075256	0	205.69676	-205.69676208496094
AADR	10	tims	gt	1	80000000	90000000	44	I3041_noUDG.SG	3838	4162	2.402813363075256	5440	3818.5454	1621.45458984375
AADR	10	tims	gt	1	80000000	90000000	45	I2460	898	4162	2.4104491670926413	3875	5292.484	-1417.48388671875
AADR	10	tims	gt	1	80000000	90000000	45	CAK533.SG	2188	4162	2.4104491670926413	4926	996.1013	3929.898681640625
AADR	10	tims	gt	1	80000000	90000000	45	GOL001_noUDG.SG	3775	4162	2.4104491670926413	4441	2777.2803	1663.7197265625
AADR	10	tims	gt	1	80000000	90000000	46	WEHR_1192SkA	1591	4162	2.4026235659917194	4193	2973.2146	1219.785400390625
AADR	10	tims	gt	1	80000000	90000000	46	I7606	4098	4162	2.4026235659917194	5050	5163.0894	-113.08935546875
AADR	10	tims	gt	1	80000000	90000000	46	VK352_noUDG.SG	4353	4162	2.4026235659917194	1000	1408.2644	-408.264404296875
AADR	10	tims	gt	1	80000000	90000000	47	NA18628.SG	323	4162	2.402997672557831	0	75.966286	-75.9662857055664
AADR	10	tims	gt	1	80000000	90000000	47	I5374_contam_noUDG.SG	992	4162	2.402997672557831	4480	4465.7847	14.21533203125
AADR	10	tims	gt	1	80000000	90000000	47	I0634_noUDG	3850	4162	2.402997672557831	6560	5174.1016	1385.8984375
AADR	10	tims	gt	1	80000000	90000000	48	DA85_noUDG.SG	3014	4162	2.404269603888194	1666	3695.2063	-2029.206298828125
AADR	10	tims	gt	1	80000000	90000000	48	I13224	3294	4162	2.404269603888194	2850	2962.7507	-112.750732421875
AADR	10	tims	gt	1	80000000	90000000	48	I8506	4851	4162	2.404269603888194	3614	3939.5935	-325.593505859375
AADR	10	tims	gt	1	80000000	90000000	49	GRG052	1310	4162	2.4101683179537456	6450	4485.266	1964.73388671875
AADR	10	tims	gt	1	80000000	90000000	49	VK225_noUDG.SG	2095	4162	2.4101683179537456	850	1328.1626	-478.16259765625
AADR	10	tims	gt	1	80000000	90000000	49	ART032	4660	4162	2.4101683179537456	5254	2744.6653	2509.334716796875
AADR	10	tims	gt	1	80000000	90000000	50	HUGO_168_d	1581	4162	2.402548348903656	4167	3546.8267	620.17333984375
AADR	10	tims	gt	1	80000000	90000000	50	I3965	2283	4162	2.402548348903656	3650	4178.5864	-528.58642578125
AADR	10	tims	gt	1	80000000	90000000	50	I12643	4043	4162	2.402548348903656	2553	3415.8013	-862.80126953125
AADR	10	tims	gt	1	80000000	90000000	51	R2.SG	2557	4162	2.4025174299875895	7981	4192.3975	3788.6025390625
AADR	10	tims	gt	1	80000000	90000000	51	DA117_noUDG.SG	3011	4162	2.4025174299875895	139	1087.8419	-948.8419189453125
AADR	10	tims	gt	1	80000000	90000000	51	I7587	3916	4162	2.4025174299875895	4650	4338.658	311.341796875
AADR	10	tims	gt	1	80000000	90000000	52	I2459	891	4162	2.4028396368026734	4231	4304.0264	-73.0263671875
AADR	10	tims	gt	1	80000000	90000000	52	SMH004	1536	4162	2.4028396368026734	7116	3443.6948	3672.30517578125
AADR	10	tims	gt	1	80000000	90000000	52	DA4_noUDG.SG	3733	4162	2.4028396368026734	2850	1469.2642	1380.73583984375
AADR	10	tims	gt	1	80000000	90000000	53	I10940	1772	4162	2.4103987336158754	3600	5009.4883	-1409.48828125
AADR	10	tims	gt	1	80000000	90000000	53	HG02688.SG	3354	4162	2.4103987336158754	0	-69.44127	69.44126892089844
AADR	10	tims	gt	1	80000000	90000000	53	I5278	3525	4162	2.4103987336158754	4928	4920.402	7.59814453125
AADR	10	tims	gt	1	80000000	90000000	54	TIS002	536	4162	2.402936049302419	4470	2602.5183	1867.481689453125
AADR	10	tims	gt	1	80000000	90000000	54	I6893	3240	4162	2.402936049302419	2225	3882.0728	-1657.07275390625
AADR	10	tims	gt	1	80000000	90000000	54	I0261	3886	4162	2.402936049302419	4500	5086.081	-586.0810546875
AADR	10	tims	gt	1	80000000	90000000	55	I7288	512	4162	2.404851432641347	4200	3779.6238	420.376220703125
AADR	10	tims	gt	1	80000000	90000000	55	DA171_noUDG.SG	3084	4162	2.404851432641347	1600	3191.344	-1591.343994140625
AADR	10	tims	gt	1	80000000	90000000	55	I1775	4868	4162	2.404851432641347	3563	3982.1396	-419.1396484375
AADR	10	tims	gt	1	80000000	90000000	56	NA18747.SG	346	4162	2.4028425534566242	0	-32.653107	32.653106689453125
AADR	10	tims	gt	1	80000000	90000000	56	I2868	2104	4162	2.4028425534566242	1011	5042.019	-4031.01904296875
AADR	10	tims	gt	1	80000000	90000000	56	R107.SG	2381	4162	2.4028425534566242	1450	3363.1494	-1913.1494140625
AADR	10	tims	gt	1	80000000	90000000	57	VK289_noUDG.SG	831	4162	2.410490147272746	1100	2723.0464	-1623.04638671875
AADR	10	tims	gt	1	80000000	90000000	57	OLN003	3100	4162	2.410490147272746	1088	4334.8223	-3246.822265625
AADR	10	tims	gt	1	80000000	90000000	57	Aes11	4484	4162	2.410490147272746	4885	3569.9404	1315.0595703125
AADR	10	tims	gt	1	80000000	90000000	58	SUA002	2472	4162	2.402689011891683	4076	4326.862	-250.86181640625
AADR	10	tims	gt	1	80000000	90000000	58	s19_VII15_1_noUDG.SG	3599	4162	2.402689011891683	1911	2645.446	-734.446044921875
AADR	10	tims	gt	1	80000000	90000000	58	HG03999.SG	4246	4162	2.402689011891683	0	72.69389	-72.69389343261719
AADR	10	tims	gt	1	80000000	90000000	59	PRU005	520	4162	2.402905988693237	4350	3989.302	360.697998046875
AADR	10	tims	gt	1	80000000	90000000	59	HG00113.SG	1361	4162	2.402905988693237	0	146.59723	-146.59722900390625
AADR	10	tims	gt	1	80000000	90000000	59	NA20805.SG	4597	4162	2.402905988693237	0	61.021595	-61.0215950012207
AADR	10	tims	gt	1	80000000	90000000	60	HG02152.SG	93	4162	2.4027068813641868	0	40.31125	-40.311248779296875
AADR	10	tims	gt	1	80000000	90000000	60	AITI_92_d	1621	4162	2.4027068813641868	3761	2814.0476	946.952392578125
AADR	10	tims	gt	1	80000000	90000000	60	I2660	3840	4162	2.4027068813641868	5394	4782.4424	611.5576171875
AADR	10	tims	gt	1	80000000	90000000	61	OBKR_73	1688	4162	2.4106222788492837	3911	4549.9316	-638.931640625
AADR	10	tims	gt	1	80000000	90000000	61	MX265	1749	4162	2.4106222788492837	2569	3093.709	-524.708984375
AADR	10	tims	gt	1	80000000	90000000	61	SID005	2528	4162	2.4106222788492837	6095	4763.238	1331.76220703125
AADR	10	tims	gt	1	80000000	90000000	62	AITI_70	1617	4162	2.402466829617818	3901	3137.9524	763.047607421875
AADR	10	tims	gt	1	80000000	90000000	62	NA18994.SG	2736	4162	2.402466829617818	0	11.6518955	-11.651895523071289
AADR	10	tims	gt	1	80000000	90000000	62	I12499	4850	4162	2.402466829617818	3369	2856.8088	512.191162109375
AADR	10	tims	gt	1	80000000	90000000	63	VK258_noUDG.SG	1035	4162	2.4029296080271405	953	1561.0564	-608.056396484375
AADR	10	tims	gt	1	80000000	90000000	63	I1550	1566	4162	2.4029296080271405	7125	5243.63	1881.3701171875
AADR	10	tims	gt	1	80000000	90000000	63	MA89_noUDG	2462	4162	2.4029296080271405	5198	3940.033	1257.967041015625
AADR	10	tims	gt	1	80000000	90000000	64	NA12777.SG	229	4162	2.402683929602305	0	38.131603	-38.1316032409668
AADR	10	tims	gt	1	80000000	90000000	64	GBVPK.SG	1273	4162	2.402683929602305	4336	2300.2727	2035.727294921875
AADR	10	tims	gt	1	80000000	90000000	64	HG03875.SG	2605	4162	2.402683929602305	0	2.634387	-2.6343870162963867
AADR	10	tims	gt	1	80000000	90000000	65	BUT003	548	4162	2.4113049070040384	4335	3977.4973	357.502685546875
AADR	10	tims	gt	1	80000000	90000000	65	AMC014	2533	4162	2.4113049070040384	1745	3260.5793	-1515.579345703125
AADR	10	tims	gt	1	80000000	90000000	65	c40331_noUDG.SG	4068	4162	2.4113049070040384	5630	4819.067	810.93310546875
AADR	10	tims	gt	1	80000000	90000000	66	VK86_noUDG.SG	809	4162	2.402771504720052	1075	4575.7607	-3500.7607421875
AADR	10	tims	gt	1	80000000	90000000	66	s19_X13_1_noUDG.SG	1047	4162	2.402771504720052	2583	3945.099	-1362.09912109375
AADR	10	tims	gt	1	80000000	90000000	66	I12164	4140	4162	2.402771504720052	1392	3939.3682	-2547.3681640625
AADR	10	tims	gt	1	80000000	90000000	67	R73.SG	2366	4162	2.403598999977112	1750	1584.3256	165.6744384765625
AADR	10	tims	gt	1	80000000	90000000	67	I10564	3515	4162	2.403598999977112	4850	3927.9434	922.056640625
AADR	10	tims	gt	1	80000000	90000000	67	I7160	4109	4162	2.403598999977112	5877	4067.4382	1809.561767578125
AADR	10	tims	gt	1	80000000	90000000	68	HG02154.SG	95	4162	2.4027897000312803	0	-42.613132	42.61313247680664
AADR	10	tims	gt	1	80000000	90000000	68	MX190	4445	4162	2.4027897000312803	4530	3657.7378	872.26220703125
AADR	10	tims	gt	1	80000000	90000000	68	NA20752.SG	4556	4162	2.4027897000312803	0	-37.820568	37.8205680847168
AADR	10	tims	gt	1	80000000	90000000	69	VK315_noUDG.SG	842	4162	2.4110568602879843	1075	2276.057	-1201.056884765625
AADR	10	tims	gt	1	80000000	90000000	69	I1808	3311	4162	2.4110568602879843	1121	4020.5854	-2899.58544921875
AADR	10	tims	gt	1	80000000	90000000	69	I6466	3490	4162	2.4110568602879843	4450	3852.8123	597.187744140625
AADR	10	tims	gt	1	80000000	90000000	70	I5071	459	4162	2.4031859676043195	7582	4707.794	2874.2060546875
AADR	10	tims	gt	1	80000000	90000000	70	VK518_noUDG.SG	3178	4162	2.4031859676043195	1100	2208.0002	-1108.000244140625
AADR	10	tims	gt	1	80000000	90000000	70	HG03663.SG	3410	4162	2.4031859676043195	0	1984.1823	-1984.1822509765625
AADR	10	tims	gt	1	80000000	90000000	71	I5370	3831	4162	2.4044092178344725	5600	4746.4263	853.57373046875
AADR	10	tims	gt	1	80000000	90000000	71	VK268_noUDG.SG	4334	4162	2.4044092178344725	1000	2312.8723	-1312.872314453125
AADR	10	tims	gt	1	80000000	90000000	71	VK427_noUDG.SG	4374	4162	2.4044092178344725	900	1622.6758	-722.67578125
AADR	10	tims	gt	1	80000000	90000000	72	6DT23_noUDG.SG	937	4162	2.403016368548075	1750	1308.7335	441.2664794921875
AADR	10	tims	gt	1	80000000	90000000	72	XN225	1559	4162	2.403016368548075	7100	2984.4966	4115.50341796875
AADR	10	tims	gt	1	80000000	90000000	72	HG02017.SG	2953	4162	2.403016368548075	0	-108.05587	108.05587005615234
AADR	10	tims	gt	1	80000000	90000000	73	NA12763.SG	226	4162	2.4106597304344177	0	80.69001	-80.69001007080078
AADR	10	tims	gt	1	80000000	90000000	73	SVK-A-1_38_noUDG.SG	2080	4162	2.4106597304344177	1015	4043.3074	-3028.307373046875
AADR	10	tims	gt	1	80000000	90000000	73	TIT025	4741	4162	2.4106597304344177	4100	4183.945	-83.94482421875
AADR	10	tims	gt	1	80000000	90000000	74	I5833	1464	4162	2.40237109263738	4200	4258.8286	-58.82861328125
