sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	220000000	230000000	16	I4315	4842	3909	2.4111238996187847	3461	4065.0925	-604.092529296875
AADR	10	tims	gt	1	220000000	230000000	17	VK510_noUDG.SG	1094	3909	2.4194459637006123	1200	3543.6323	-2343.63232421875
AADR	10	tims	gt	1	220000000	230000000	17	s19_VII4_1_noUDG.SG	1112	3909	2.4194459637006123	2493	3589.129	-1096.12890625
AADR	10	tims	gt	1	220000000	230000000	17	ASH066	2229	3909	2.4194459637006123	3184	4174.07	-990.06982421875
AADR	10	tims	gt	1	220000000	230000000	18	NNM-A-1_38_noUDG.SG	2071	3909	2.4104373176892597	1015	5221.465	-4206.46484375
AADR	10	tims	gt	1	220000000	230000000	18	MA110_noUDG	2451	3909	2.4104373176892597	3097	4915.5273	-1818.52734375
AADR	10	tims	gt	1	220000000	230000000	18	I0257	3883	3909	2.4104373176892597	4439	4945.1885	-506.1884765625
AADR	10	tims	gt	1	220000000	230000000	19	I6774	893	3909	2.4104896744092303	4121	4096.0137	24.986328125
AADR	10	tims	gt	1	220000000	230000000	19	OBKR_93	1690	3909	2.4104896744092303	3933	4219.039	-286.0390625
AADR	10	tims	gt	1	220000000	230000000	19	HG03679.SG	4172	3909	2.4104896744092303	0	-123.03114	123.03114318847656
AADR	10	tims	gt	1	220000000	230000000	20	I2176	42	3909	2.4106359759966534	5146	3898.1653	1247.834716796875
AADR	10	tims	gt	1	220000000	230000000	20	I6935	2139	3909	2.4106359759966534	143	1903.8386	-1760.838623046875
AADR	10	tims	gt	1	220000000	230000000	20	I3214	4090	3909	2.4106359759966534	5200	4172.1567	1027.84326171875
AADR	10	tims	gt	1	220000000	230000000	21	OBKR_84	1630	3909	2.419480482737223	3875	2286.8127	1588.187255859375
AADR	10	tims	gt	1	220000000	230000000	21	HG03867.SG	2597	3909	2.419480482737223	0	63.289352	-63.28935241699219
AADR	10	tims	gt	1	220000000	230000000	21	I6472	3948	3909	2.419480482737223	4200	2439.6143	1760.3857421875
AADR	10	tims	gt	1	220000000	230000000	22	KO1013	634	3909	2.410114622116089	3914	3594.7148	319.28515625
AADR	10	tims	gt	1	220000000	230000000	22	NA18976.SG	2718	3909	2.410114622116089	0	92.485245	-92.48524475097656
AADR	10	tims	gt	1	220000000	230000000	22	VK468_noUDG.SG	4403	3909	2.410114622116089	975	2601.081	-1626.0810546875
AADR	10	tims	gt	1	220000000	230000000	23	MIB017	759	3909	2.4113564689954123	3806	4530.6294	-724.62939453125
AADR	10	tims	gt	1	220000000	230000000	23	I3952	3519	3909	2.4113564689954123	4667	3157.9966	1509.00341796875
AADR	10	tims	gt	1	220000000	230000000	23	I0736	4713	3909	2.4113564689954123	8300	4216.6055	4083.39453125
AADR	10	tims	gt	1	220000000	230000000	24	HG00583.SG	400	3909	2.4090003172556558	0	96.28027	-96.2802734375
AADR	10	tims	gt	1	220000000	230000000	24	PRU001	531	3909	2.4090003172556558	4331	5030.7627	-699.7626953125
AADR	10	tims	gt	1	220000000	230000000	24	RISE512_noUDG.SG	3545	3909	2.4090003172556558	3328	2416.0608	911.939208984375
AADR	10	tims	gt	1	220000000	230000000	25	HG03960.SG	2607	3909	2.4183141509691874	0	-28.56932	28.569320678710938
AADR	10	tims	gt	1	220000000	230000000	25	I0234	3700	3909	2.4183141509691874	3675	4167.0884	-492.08837890625
AADR	10	tims	gt	1	220000000	230000000	25	HG04210.SG	4260	3909	2.4183141509691874	0	-27.703657	27.703657150268555
AADR	10	tims	gt	1	220000000	230000000	26	I11249	4087	3909	2.4104175368944802	5050	6282.9844	-1232.984375
AADR	10	tims	gt	1	220000000	230000000	26	VK441_noUDG.SG	4387	3909	2.4104175368944802	975	4180.213	-3205.212890625
AADR	10	tims	gt	1	220000000	230000000	26	NA20826.SG	4612	3909	2.4104175368944802	0	-0.5684774	0.5684773921966553
AADR	10	tims	gt	1	220000000	230000000	27	I5072	460	3909	2.410634219646454	7545	6853.265	691.73486328125
AADR	10	tims	gt	1	220000000	230000000	27	1H07.SG	1335	3909	2.410634219646454	5166	5353.223	-187.22314453125
AADR	10	tims	gt	1	220000000	230000000	27	oll010_noUDG.SG	4292	3909	2.410634219646454	3704	4747.192	-1043.19189453125
AADR	10	tims	gt	1	220000000	230000000	28	HG01847.SG	2926	3909	2.4106041431427	0	14.379575	-14.3795747756958
AADR	10	tims	gt	1	220000000	230000000	28	HG04029.SG	4248	3909	2.4106041431427	0	34.415886	-34.41588592529297
AADR	10	tims	gt	1	220000000	230000000	28	MX193	4425	3909	2.4106041431427	4087	5083.889	-996.88916015625
AADR	10	tims	gt	1	220000000	230000000	29	I7638	917	3909	2.41984844605128	3995	3443.3174	551.6826171875
AADR	10	tims	gt	1	220000000	230000000	29	MX280	1741	3909	2.41984844605128	3931	4526.8955	-595.8955078125
AADR	10	tims	gt	1	220000000	230000000	29	R1014_oEEF.SG	2312	3909	2.41984844605128	7074	1008.0626	6065.9373779296875
AADR	10	tims	gt	1	220000000	230000000	30	I5441	912	3909	2.410803910096486	3750	3427.2969	322.703125
AADR	10	tims	gt	1	220000000	230000000	30	I3451	2810	3909	2.410803910096486	2816	4607.2344	-1791.234375
AADR	10	tims	gt	1	220000000	230000000	30	Kivutkalns25	3053	3909	2.410803910096486	2637	3026.299	-389.299072265625
AADR	10	tims	gt	1	220000000	230000000	31	I2426	37	3909	2.411637000242869	6302	4199.488	2102.51220703125
AADR	10	tims	gt	1	220000000	230000000	31	I2030	1571	3909	2.411637000242869	7125	4112.366	3012.6337890625
AADR	10	tims	gt	1	220000000	230000000	31	PN16.SG	2223	3909	2.411637000242869	5442	3711.5327	1730.46728515625
AADR	10	tims	gt	1	220000000	230000000	32	VK300_noUDG.SG	838	3909	2.410443647702535	1075	1490.0265	-415.0264892578125
AADR	10	tims	gt	1	220000000	230000000	32	I2387	1891	3909	2.410443647702535	6700	4179.1436	2520.8564453125
AADR	10	tims	gt	1	220000000	230000000	32	RISE523_noUDG.SG	3635	3909	2.410443647702535	3411	2858.4304	552.569580078125
AADR	10	tims	gt	1	220000000	230000000	33	I7197	763	3909	2.4193787654240926	6438	4536.716	1901.2841796875
AADR	10	tims	gt	1	220000000	230000000	33	I0161.SG	925	3909	2.4193787654240926	1157	3418.9326	-2261.9326171875
AADR	10	tims	gt	1	220000000	230000000	33	I6943	2121	3909	2.4193787654240926	1228	4039.0923	-2811.09228515625
AADR	10	tims	gt	1	220000000	230000000	34	I4893	766	3909	2.4100820382436114	6345	3824.2124	2520.78759765625
AADR	10	tims	gt	1	220000000	230000000	34	VK511_noUDG.SG	1095	3909	2.4100820382436114	1200	710.3452	489.65478515625
AADR	10	tims	gt	1	220000000	230000000	34	DA59_noUDG.SG	3044	3909	2.4100820382436114	2149	4110.3896	-1961.3896484375
AADR	10	tims	gt	1	220000000	230000000	35	HG00179.SG	1133	3909	2.410223364830017	0	2.2665443	-2.2665443420410156
AADR	10	tims	gt	1	220000000	230000000	35	NIEcap5	1509	3909	2.410223364830017	1345	3826.8855	-2481.885498046875
AADR	10	tims	gt	1	220000000	230000000	35	PB581.SG	2216	3909	2.410223364830017	5413	137.48386	5275.516143798828
AADR	10	tims	gt	1	220000000	230000000	36	MIB036	656	3909	2.410790916283925	3837	3247.6135	589.386474609375
AADR	10	tims	gt	1	220000000	230000000	36	HG00116.SG	1364	3909	2.410790916283925	0	127.61469	-127.61469268798828
AADR	10	tims	gt	1	220000000	230000000	36	HG03695.SG	4184	3909	2.410790916283925	0	52.876644	-52.876644134521484
AADR	10	tims	gt	1	220000000	230000000	37	I4136	478	3909	2.4182552059491473	4250	2691.0479	1558.9521484375
AADR	10	tims	gt	1	220000000	230000000	37	I4351_noUDG	2158	3909	2.4182552059491473	7920	4222.7817	3697.21826171875
AADR	10	tims	gt	1	220000000	230000000	37	I6588	3950	3909	2.4182552059491473	4200	4465.7236	-265.7236328125
AADR	10	tims	gt	1	220000000	230000000	38	I2923	2146	3909	3.410664451122284	4707	4591.987	115.01318359375
AADR	10	tims	gt	1	220000000	230000000	38	NA19009.SG	2749	3909	3.410664451122284	0	-49.61955	49.61954879760742
AADR	10	tims	gt	1	220000000	230000000	38	Gokhem4_noUDG.SG	4295	3909	3.410664451122284	4924	3389.2046	1534.79541015625
AADR	10	tims	gt	1	220000000	230000000	39	BERG02-2.SG	1256	3909	2.410283350944519	5867	5425.578	441.421875
AADR	10	tims	gt	1	220000000	230000000	39	WEZ24_noUDG.SG	1756	3909	2.410283350944519	3200	4314.0654	-1114.0654296875
AADR	10	tims	gt	1	220000000	230000000	39	I4264	2843	3909	2.410283350944519	3551	3921.5935	-370.593505859375
AADR	10	tims	gt	1	220000000	230000000	40	I10097	2267	3909	2.4102014581362408	3500	4069.9429	-569.94287109375
AADR	10	tims	gt	1	220000000	230000000	40	NA20768.SG	4572	3909	2.4102014581362408	0	13.034881	-13.034880638122559
AADR	10	tims	gt	1	220000000	230000000	40	I6668	4796	3909	2.4102014581362408	3250	3849.4963	-599.496337890625
AADR	10	tims	gt	1	220000000	230000000	41	R33.SG	2377	3909	2.4184340914090474	1450	1603.3031	-153.3031005859375
AADR	10	tims	gt	1	220000000	230000000	41	SUA005	2476	3909	2.4184340914090474	4170	3809.139	360.861083984375
AADR	10	tims	gt	1	220000000	230000000	41	I6564	2672	3909	2.4184340914090474	3300	5356.844	-2056.84423828125
AADR	10	tims	gt	1	220000000	230000000	42	HG00278.SG	1154	3909	2.4100343306859333	0	-22.753212	22.753211975097656
AADR	10	tims	gt	1	220000000	230000000	42	VK579_noUDG.SG	4288	3909	2.4100343306859333	1650	1833.0074	-183.0074462890625
AADR	10	tims	gt	1	220000000	230000000	42	NA20803.SG	4595	3909	2.4100343306859333	0	106.514114	-106.51411437988281
AADR	10	tims	gt	1	220000000	230000000	43	NA12878.SG	244	3909	2.4105348189671836	0	95.14089	-95.1408920288086
AADR	10	tims	gt	1	220000000	230000000	43	OSS001	3581	3909	2.4105348189671836	5582	4602.791	979.208984375
AADR	10	tims	gt	1	220000000	230000000	43	I12560	4049	3909	2.4105348189671836	2550	3291.4814	-741.4814453125
AADR	10	tims	gt	1	220000000	230000000	44	NA12843.SG	240	3909	2.4110854864120483	0	45.62523	-45.62522888183594
AADR	10	tims	gt	1	220000000	230000000	44	NA18539.SG	259	3909	2.4110854864120483	0	6.8824754	-6.88247537612915
AADR	10	tims	gt	1	220000000	230000000	44	I3041_noUDG.SG	3838	3909	2.4110854864120483	5440	6554.295	-1114.294921875
AADR	10	tims	gt	1	220000000	230000000	45	I2460	898	3909	2.4198244055112204	3875	4251.7046	-376.70458984375
AADR	10	tims	gt	1	220000000	230000000	45	CAK533.SG	2188	3909	2.4198244055112204	4926	3764.1882	1161.811767578125
AADR	10	tims	gt	1	220000000	230000000	45	GOL001_noUDG.SG	3775	3909	2.4198244055112204	4441	3382.9019	1058.09814453125
AADR	10	tims	gt	1	220000000	230000000	46	WEHR_1192SkA	1591	3909	2.4108582854270937	4193	4736.3267	-543.32666015625
AADR	10	tims	gt	1	220000000	230000000	46	I7606	4098	3909	2.4108582854270937	5050	4376.7236	673.2763671875
AADR	10	tims	gt	1	220000000	230000000	46	VK352_noUDG.SG	4353	3909	2.4108582854270937	1000	1665.6029	-665.6029052734375
AADR	10	tims	gt	1	220000000	230000000	47	NA18628.SG	323	3909	2.410710032780965	0	29.84949	-29.849489212036133
AADR	10	tims	gt	1	220000000	230000000	47	I5374_contam_noUDG.SG	992	3909	2.410710032780965	4480	2814.3484	1665.651611328125
AADR	10	tims	gt	1	220000000	230000000	47	I0634_noUDG	3850	3909	2.410710032780965	6560	7280.111	-720.11083984375
AADR	10	tims	gt	1	220000000	230000000	48	DA85_noUDG.SG	3014	3909	3.410093851884206	1666	889.90594	776.0940551757812
AADR	10	tims	gt	1	220000000	230000000	48	I13224	3294	3909	3.410093851884206	2850	3585.1467	-735.146728515625
AADR	10	tims	gt	1	220000000	230000000	48	I8506	4851	3909	3.410093851884206	3614	4178.0913	-564.09130859375
AADR	10	tims	gt	1	220000000	230000000	49	GRG052	1310	3909	2.418365466594696	6450	4526.86	1923.14013671875
AADR	10	tims	gt	1	220000000	230000000	49	VK225_noUDG.SG	2095	3909	2.418365466594696	850	1113.2942	-263.294189453125
AADR	10	tims	gt	1	220000000	230000000	49	ART032	4660	3909	2.418365466594696	5254	5608.428	-354.42822265625
AADR	10	tims	gt	1	220000000	230000000	50	HUGO_168_d	1581	3909	2.410178848107656	4167	4682.932	-515.93212890625
AADR	10	tims	gt	1	220000000	230000000	50	I3965	2283	3909	2.410178848107656	3650	3359.9329	290.067138671875
AADR	10	tims	gt	1	220000000	230000000	50	I12643	4043	3909	2.410178848107656	2553	3950.089	-1397.089111328125
AADR	10	tims	gt	1	220000000	230000000	51	R2.SG	2557	3909	3.4099757711092633	7981	-30.787003	8011.787002563477
AADR	10	tims	gt	1	220000000	230000000	51	DA117_noUDG.SG	3011	3909	3.4099757711092633	139	3187.2905	-3048.29052734375
AADR	10	tims	gt	1	220000000	230000000	51	I7587	3916	3909	3.4099757711092633	4650	4100.712	549.2880859375
AADR	10	tims	gt	1	220000000	230000000	52	I2459	891	3909	2.410565110047658	4231	3081.755	1149.2451171875
AADR	10	tims	gt	1	220000000	230000000	52	SMH004	1536	3909	2.410565110047658	7116	4027.0535	3088.946533203125
AADR	10	tims	gt	1	220000000	230000000	52	DA4_noUDG.SG	3733	3909	2.410565110047658	2850	763.5946	2086.4053955078125
AADR	10	tims	gt	1	220000000	230000000	53	I10940	1772	3909	2.4192990620930988	3600	3050.156	549.843994140625
AADR	10	tims	gt	1	220000000	230000000	53	HG02688.SG	3354	3909	2.4192990620930988	0	-54.708813	54.70881271362305
AADR	10	tims	gt	1	220000000	230000000	53	I5278	3525	3909	2.4192990620930988	4928	2777.257	2150.742919921875
AADR	10	tims	gt	1	220000000	230000000	54	TIS002	536	3909	2.409977932771047	4470	3918.9915	551.008544921875
AADR	10	tims	gt	1	220000000	230000000	54	I6893	3240	3909	2.409977932771047	2225	3408.7905	-1183.79052734375
AADR	10	tims	gt	1	220000000	230000000	54	I0261	3886	3909	2.409977932771047	4500	1664.6245	2835.37548828125
AADR	10	tims	gt	1	220000000	230000000	55	I7288	512	3909	2.4103375951449078	4200	4687.5493	-487.54931640625
AADR	10	tims	gt	1	220000000	230000000	55	DA171_noUDG.SG	3084	3909	2.4103375951449078	1600	4732.0786	-3132.07861328125
AADR	10	tims	gt	1	220000000	230000000	55	I1775	4868	3909	2.4103375951449078	3563	3104.484	458.51611328125
AADR	10	tims	gt	1	220000000	230000000	56	NA18747.SG	346	3909	2.4103546102841693	0	1.4064499	-1.4064499139785767
AADR	10	tims	gt	1	220000000	230000000	56	I2868	2104	3909	2.4103546102841693	1011	3709.8142	-2698.814208984375
AADR	10	tims	gt	1	220000000	230000000	56	R107.SG	2381	3909	2.4103546102841693	1450	1050.9713	399.0286865234375
AADR	10	tims	gt	1	220000000	230000000	57	VK289_noUDG.SG	831	3909	2.4190531293551127	1100	1073.6154	26.3846435546875
AADR	10	tims	gt	1	220000000	230000000	57	OLN003	3100	3909	2.4190531293551127	1088	4919.6133	-3831.61328125
AADR	10	tims	gt	1	220000000	230000000	57	Aes11	4484	3909	2.4190531293551127	4885	4925.9575	-40.95751953125
AADR	10	tims	gt	1	220000000	230000000	58	SUA002	2472	3909	2.409016462167104	4076	3507.0408	568.959228515625
AADR	10	tims	gt	1	220000000	230000000	58	s19_VII15_1_noUDG.SG	3599	3909	2.409016462167104	1911	3414.5186	-1503.5185546875
AADR	10	tims	gt	1	220000000	230000000	58	HG03999.SG	4246	3909	2.409016462167104	0	23.20832	-23.20832061767578
AADR	10	tims	gt	1	220000000	230000000	59	PRU005	520	3909	2.410679793357849	4350	3787.5269	562.47314453125
AADR	10	tims	gt	1	220000000	230000000	59	HG00113.SG	1361	3909	2.410679793357849	0	25.263704	-25.263704299926758
AADR	10	tims	gt	1	220000000	230000000	59	NA20805.SG	4597	3909	2.410679793357849	0	-0.66667867	0.6666786670684814
AADR	10	tims	gt	1	220000000	230000000	60	HG02152.SG	93	3909	2.4101582169532776	0	52.61062	-52.610618591308594
AADR	10	tims	gt	1	220000000	230000000	60	AITI_92_d	1621	3909	2.4101582169532776	3761	4031.8218	-270.82177734375
AADR	10	tims	gt	1	220000000	230000000	60	I2660	3840	3909	2.4101582169532776	5394	4831.8657	562.13427734375
AADR	10	tims	gt	1	220000000	230000000	61	OBKR_73	1688	3909	2.4182217478752137	3911	1933.0228	1977.9771728515625
AADR	10	tims	gt	1	220000000	230000000	61	MX265	1749	3909	2.4182217478752137	2569	4133.414	-1564.4140625
AADR	10	tims	gt	1	220000000	230000000	61	SID005	2528	3909	2.4182217478752137	6095	6413.482	-318.48193359375
AADR	10	tims	gt	1	220000000	230000000	62	AITI_70	1617	3909	2.4098425189654034	3901	7153.485	-3252.48486328125
AADR	10	tims	gt	1	220000000	230000000	62	NA18994.SG	2736	3909	2.4098425189654034	0	121.35461	-121.35460662841797
AADR	10	tims	gt	1	220000000	230000000	62	I12499	4850	3909	2.4098425189654034	3369	4193.2974	-824.29736328125
AADR	10	tims	gt	1	220000000	230000000	63	VK258_noUDG.SG	1035	3909	2.410534449418386	953	2158.91	-1205.909912109375
AADR	10	tims	gt	1	220000000	230000000	63	I1550	1566	3909	2.410534449418386	7125	4517.285	2607.71484375
AADR	10	tims	gt	1	220000000	230000000	63	MA89_noUDG	2462	3909	2.410534449418386	5198	5241.9487	-43.94873046875
AADR	10	tims	gt	1	220000000	230000000	64	NA12777.SG	229	3909	2.4104880412419636	0	-99.72008	99.72007751464844
AADR	10	tims	gt	1	220000000	230000000	64	GBVPK.SG	1273	3909	2.4104880412419636	4336	3732.3184	603.681640625
AADR	10	tims	gt	1	220000000	230000000	64	HG03875.SG	2605	3909	2.4104880412419636	0	-77.5711	77.57109832763672
AADR	10	tims	gt	1	220000000	230000000	65	BUT003	548	3909	2.4178389509518943	4335	4457.155	-122.15478515625
AADR	10	tims	gt	1	220000000	230000000	65	AMC014	2533	3909	2.4178389509518943	1745	4238.8066	-2493.806640625
AADR	10	tims	gt	1	220000000	230000000	65	c40331_noUDG.SG	4068	3909	2.4178389509518943	5630	4287.6694	1342.33056640625
AADR	10	tims	gt	1	220000000	230000000	66	VK86_noUDG.SG	809	3909	2.409433380762736	1075	3168.0674	-2093.0673828125
AADR	10	tims	gt	1	220000000	230000000	66	s19_X13_1_noUDG.SG	1047	3909	2.409433380762736	2583	4351.708	-1768.7080078125
AADR	10	tims	gt	1	220000000	230000000	66	I12164	4140	3909	2.409433380762736	1392	3570.8948	-2178.894775390625
AADR	10	tims	gt	1	220000000	230000000	67	R73.SG	2366	3909	2.4091720740000406	1750	872.7431	877.2568969726562
AADR	10	tims	gt	1	220000000	230000000	67	I10564	3515	3909	2.4091720740000406	4850	3587.815	1262.18505859375
AADR	10	tims	gt	1	220000000	230000000	67	I7160	4109	3909	2.4091720740000406	5877	3541.0034	2335.99658203125
AADR	10	tims	gt	1	220000000	230000000	68	HG02154.SG	95	3909	2.409731690088908	0	68.614	-68.61399841308594
AADR	10	tims	gt	1	220000000	230000000	68	MX190	4445	3909	2.409731690088908	4530	1963.0592	2566.9407958984375
AADR	10	tims	gt	1	220000000	230000000	68	NA20752.SG	4556	3909	2.409731690088908	0	72.04254	-72.04254150390625
AADR	10	tims	gt	1	220000000	230000000	69	VK315_noUDG.SG	842	3909	2.417627946535746	1075	1698.0502	-623.0501708984375
AADR	10	tims	gt	1	220000000	230000000	69	I1808	3311	3909	2.417627946535746	1121	3796.3179	-2675.31787109375
AADR	10	tims	gt	1	220000000	230000000	69	I6466	3490	3909	2.417627946535746	4450	3591.0156	858.984375
AADR	10	tims	gt	1	220000000	230000000	70	I5071	459	3909	2.4110433061917624	7582	4556.116	3025.8837890625
AADR	10	tims	gt	1	220000000	230000000	70	VK518_noUDG.SG	3178	3909	2.4110433061917624	1100	1311.6241	-211.6241455078125
AADR	10	tims	gt	1	220000000	230000000	70	HG03663.SG	3410	3909	2.4110433061917624	0	-40.950916	40.9509162902832
AADR	10	tims	gt	1	220000000	230000000	71	I5370	3831	3909	2.4094336072603864	5600	5223.2153	376.78466796875
AADR	10	tims	gt	1	220000000	230000000	71	VK268_noUDG.SG	4334	3909	2.4094336072603864	1000	1899.0503	-899.05029296875
AADR	10	tims	gt	1	220000000	230000000	71	VK427_noUDG.SG	4374	3909	2.4094336072603864	900	1699.886	-799.885986328125
AADR	10	tims	gt	1	220000000	230000000	72	6DT23_noUDG.SG	937	3909	2.411030093828837	1750	1538.8844	211.1156005859375
AADR	10	tims	gt	1	220000000	230000000	72	XN225	1559	3909	2.411030093828837	7100	1702.7437	5397.25634765625
AADR	10	tims	gt	1	220000000	230000000	72	HG02017.SG	2953	3909	2.411030093828837	0	-34.336796	34.336795806884766
AADR	10	tims	gt	1	220000000	230000000	73	NA12763.SG	226	3909	2.420049162705739	0	-18.795792	18.795791625976562
AADR	10	tims	gt	1	220000000	230000000	73	SVK-A-1_38_noUDG.SG	2080	3909	2.420049162705739	1015	6647.0103	-5632.01025390625
AADR	10	tims	gt	1	220000000	230000000	73	TIT025	4741	3909	2.420049162705739	4100	4613.1074	-513.107421875
AADR	10	tims	gt	1	220000000	230000000	74	I5833	1464	3909	2.4098097999890644	4200	2669.1948	1530.80517578125
