sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	120000000	130000000	6	VK418_noUDG.SG	3167	246	0.7140567501386007	1600	1242.2222	357.77783203125
AADR	10	tims	gt	1	120000000	130000000	6	DA380_noUDG.SG	4752	246	0.7140567501386007	5173	1824.8922	3348.1077880859375
AADR	10	tims	gt	1	120000000	130000000	7	DA53_noUDG.SG	3035	246	0.7140921394030253	2372	3656.5752	-1284.5751953125
AADR	10	tims	gt	1	120000000	130000000	7	I2656_d	3804	246	0.7140921394030253	3081	4484.9575	-1403.95751953125
AADR	10	tims	gt	1	120000000	130000000	7	I4901	4845	246	0.7140921394030253	3900	3571.5007	328.499267578125
AADR	10	tims	gt	1	120000000	130000000	8	VK216_noUDG.SG	804	246	0.7139881054560343	1100	3302.7476	-2202.74755859375
AADR	10	tims	gt	1	120000000	130000000	8	DA188_noUDG.SG	3688	246	0.7139881054560343	1107	5163.1406	-4056.140625
AADR	10	tims	gt	1	120000000	130000000	8	EHU001	3940	246	0.7139881054560343	4121	3362.206	758.7939453125
AADR	10	tims	gt	1	120000000	130000000	9	HG00308.SG	1164	246	0.7189478675524393	0	5.188258	-5.188258171081543
AADR	10	tims	gt	1	120000000	130000000	9	BER002	3129	246	0.7189478675524393	3168	3720.0564	-552.056396484375
AADR	10	tims	gt	1	120000000	130000000	9	I2405	3452	246	0.7189478675524393	5132	3739.0999	1392.900146484375
AADR	10	tims	gt	1	120000000	130000000	10	HG00463.SG	374	246	0.7139038920402527	0	-99.62119	99.6211929321289
AADR	10	tims	gt	1	120000000	130000000	10	I2029	1570	246	0.7139038920402527	7100	3548.856	3551.14404296875
AADR	10	tims	gt	1	120000000	130000000	10	I12463	3257	246	0.7139038920402527	2850	3920.4316	-1070.431640625
AADR	10	tims	gt	1	120000000	130000000	11	I0805	1478	246	0.7138850251833598	4252	1731.4458	2520.55419921875
AADR	10	tims	gt	1	120000000	130000000	11	I0405	4082	246	0.7138850251833598	5700	4142.5312	1557.46875
AADR	10	tims	gt	1	120000000	130000000	11	Aes23	4457	246	0.7138850251833598	4722	3772.1934	949.806640625
AADR	10	tims	gt	1	120000000	130000000	12	R115.SG	2340	246	0.7139375766118368	1850	2132.4607	-282.460693359375
AADR	10	tims	gt	1	120000000	130000000	12	R137.SG	2391	246	0.7139375766118368	1550	2693.3918	-1143.391845703125
AADR	10	tims	gt	1	120000000	130000000	12	VK517_noUDG.SG	4299	246	0.7139375766118368	900	871.1158	28.88421630859375
AADR	10	tims	gt	1	120000000	130000000	13	HG03779.SG	2580	246	0.7190512617429098	0	-91.36856	91.36856079101562
AADR	10	tims	gt	1	120000000	130000000	13	HG03756.SG	4202	246	0.7190512617429098	0	50.352196	-50.352195739746094
AADR	10	tims	gt	1	120000000	130000000	13	VK39_noUDG.SG	4355	246	0.7190512617429098	900	2183.2615	-1283.261474609375
AADR	10	tims	gt	1	120000000	130000000	14	NA11831.SG	164	246	0.7137967944145203	0	13.316244	-13.316244125366211
AADR	10	tims	gt	1	120000000	130000000	14	I5836	1466	246	0.7137967944145203	4250	4291.2534	-41.25341796875
AADR	10	tims	gt	1	120000000	130000000	14	HG03778.SG	2579	246	0.7137967944145203	0	-59.618282	59.618282318115234
AADR	10	tims	gt	1	120000000	130000000	15	I7200	606	246	0.7138381878534953	4250	4006.6792	243.32080078125
AADR	10	tims	gt	1	120000000	130000000	15	RA64	4439	246	0.7138381878534953	4099	2960.2266	1138.7734375
AADR	10	tims	gt	1	120000000	130000000	15	NA20512.SG	4519	246	0.7138381878534953	0	212.09213	-212.09213256835938
AADR	10	tims	gt	1	120000000	130000000	16	NGZ1.SG	2210	246	0.7139428297678629	5024	1276.2222	3747.77783203125
AADR	10	tims	gt	1	120000000	130000000	16	I6667	4797	246	0.7139428297678629	3400	6111.5547	-2711.5546875
AADR	10	tims	gt	1	120000000	130000000	16	I4315	4842	246	0.7139428297678629	3461	4763.9956	-1302.99560546875
AADR	10	tims	gt	1	120000000	130000000	17	VK510_noUDG.SG	1094	246	0.7190779089927674	1200	1094.5236	105.4764404296875
AADR	10	tims	gt	1	120000000	130000000	17	s19_VII4_1_noUDG.SG	1112	246	0.7190779089927674	2493	5050.394	-2557.39404296875
AADR	10	tims	gt	1	120000000	130000000	17	ASH066	2229	246	0.7190779089927674	3184	4533.5176	-1349.517578125
AADR	10	tims	gt	1	120000000	130000000	18	NNM-A-1_38_noUDG.SG	2071	246	0.7138752659161886	1015	4082.0078	-3067.0078125
AADR	10	tims	gt	1	120000000	130000000	18	MA110_noUDG	2451	246	0.7138752659161886	3097	4771.7056	-1674.70556640625
AADR	10	tims	gt	1	120000000	130000000	18	I0257	3883	246	0.7138752659161886	4439	4312.518	126.48193359375
AADR	10	tims	gt	1	120000000	130000000	19	I6774	893	246	0.7138738791147868	4121	3675.9983	445.001708984375
AADR	10	tims	gt	1	120000000	130000000	19	OBKR_93	1690	246	0.7138738791147868	3933	4861.9976	-928.99755859375
AADR	10	tims	gt	1	120000000	130000000	19	HG03679.SG	4172	246	0.7138738791147868	0	-67.76934	67.76934051513672
AADR	10	tims	gt	1	120000000	130000000	20	I2176	42	246	0.7139620860417684	5146	3852.6497	1293.350341796875
AADR	10	tims	gt	1	120000000	130000000	20	I6935	2139	246	0.7139620860417684	143	3836.5603	-3693.560302734375
AADR	10	tims	gt	1	120000000	130000000	20	I3214	4090	246	0.7139620860417684	5200	3938.4236	1261.576416015625
AADR	10	tims	gt	1	120000000	130000000	21	OBKR_84	1630	246	0.7188992381095887	3875	3580.059	294.94091796875
AADR	10	tims	gt	1	120000000	130000000	21	HG03867.SG	2597	246	0.7188992381095887	0	-139.26347	139.2634735107422
AADR	10	tims	gt	1	120000000	130000000	21	I6472	3948	246	0.7188992381095887	4200	3919.969	280.031005859375
AADR	10	tims	gt	1	120000000	130000000	22	KO1013	634	246	0.7138842940330505	3914	4116.0566	-202.056640625
AADR	10	tims	gt	1	120000000	130000000	22	NA18976.SG	2718	246	0.7138842940330505	0	-122.520874	122.5208740234375
AADR	10	tims	gt	1	120000000	130000000	22	VK468_noUDG.SG	4403	246	0.7138842940330505	975	4049.8848	-3074.884765625
AADR	10	tims	gt	1	120000000	130000000	23	MIB017	759	246	0.7140255928039551	3806	3105.5015	700.49853515625
AADR	10	tims	gt	1	120000000	130000000	23	I3952	3519	246	0.7140255928039551	4667	4157.929	509.07080078125
AADR	10	tims	gt	1	120000000	130000000	23	I0736	4713	246	0.7140255928039551	8300	5194.8174	3105.1826171875
AADR	10	tims	gt	1	120000000	130000000	24	HG00583.SG	400	246	0.7141013463338216	0	-10.720561	10.720561027526855
AADR	10	tims	gt	1	120000000	130000000	24	PRU001	531	246	0.7141013463338216	4331	4759.9277	-428.927734375
AADR	10	tims	gt	1	120000000	130000000	24	RISE512_noUDG.SG	3545	246	0.7141013463338216	3328	1963.6277	1364.372314453125
AADR	10	tims	gt	1	120000000	130000000	25	HG03960.SG	2607	246	0.7191388607025146	0	-43.82425	43.824249267578125
AADR	10	tims	gt	1	120000000	130000000	25	I0234	3700	246	0.7191388607025146	3675	4081.0967	-406.0966796875
AADR	10	tims	gt	1	120000000	130000000	25	HG04210.SG	4260	246	0.7191388607025146	0	-33.412212	33.41221237182617
AADR	10	tims	gt	1	120000000	130000000	26	I11249	4087	246	0.7142788807551066	5050	4531.521	518.47900390625
AADR	10	tims	gt	1	120000000	130000000	26	VK441_noUDG.SG	4387	246	0.7142788807551066	975	3754.9	-2779.89990234375
AADR	10	tims	gt	1	120000000	130000000	26	NA20826.SG	4612	246	0.7142788807551066	0	1014.72003	-1014.7200317382812
AADR	10	tims	gt	1	120000000	130000000	27	I5072	460	246	0.713813571135203	7545	3042.636	4502.364013671875
AADR	10	tims	gt	1	120000000	130000000	27	1H07.SG	1335	246	0.713813571135203	5166	1203.4486	3962.5513916015625
AADR	10	tims	gt	1	120000000	130000000	27	oll010_noUDG.SG	4292	246	0.713813571135203	3704	1999.9602	1704.039794921875
AADR	10	tims	gt	1	120000000	130000000	28	HG01847.SG	2926	246	0.7139111479123433	0	-99.70258	99.70258331298828
AADR	10	tims	gt	1	120000000	130000000	28	HG04029.SG	4248	246	0.7139111479123433	0	-65.36978	65.36978149414062
AADR	10	tims	gt	1	120000000	130000000	28	MX193	4425	246	0.7139111479123433	4087	5315.4585	-1228.45849609375
AADR	10	tims	gt	1	120000000	130000000	29	I7638	917	246	0.7189250469207764	3995	4225.749	-230.7490234375
AADR	10	tims	gt	1	120000000	130000000	29	MX280	1741	246	0.7189250469207764	3931	1689.3767	2241.623291015625
AADR	10	tims	gt	1	120000000	130000000	29	R1014_oEEF.SG	2312	246	0.7189250469207764	7074	1618.8407	5455.1593017578125
AADR	10	tims	gt	1	120000000	130000000	30	I5441	912	246	0.7138630906740825	3750	3998.4143	-248.414306640625
AADR	10	tims	gt	1	120000000	130000000	30	I3451	2810	246	0.7138630906740825	2816	3678.5933	-862.59326171875
AADR	10	tims	gt	1	120000000	130000000	30	Kivutkalns25	3053	246	0.7138630906740825	2637	1983.4442	653.5557861328125
AADR	10	tims	gt	1	120000000	130000000	31	I2426	37	246	0.7140395760536193	6302	4620.4087	1681.59130859375
AADR	10	tims	gt	1	120000000	130000000	31	I2030	1571	246	0.7140395760536193	7125	1281.7367	5843.2633056640625
AADR	10	tims	gt	1	120000000	130000000	31	PN16.SG	2223	246	0.7140395760536193	5442	4096.731	1345.26904296875
AADR	10	tims	gt	1	120000000	130000000	32	VK300_noUDG.SG	838	246	0.7141109466552734	1075	2700.182	-1625.181884765625
AADR	10	tims	gt	1	120000000	130000000	32	I2387	1891	246	0.7141109466552734	6700	3874.8613	2825.138671875
AADR	10	tims	gt	1	120000000	130000000	32	RISE523_noUDG.SG	3635	246	0.7141109466552734	3411	2757.2642	653.73583984375
AADR	10	tims	gt	1	120000000	130000000	33	I7197	763	246	0.7189550161361694	6438	3790.5527	2647.447265625
AADR	10	tims	gt	1	120000000	130000000	33	I0161.SG	925	246	0.7189550161361694	1157	3862.6514	-2705.6513671875
AADR	10	tims	gt	1	120000000	130000000	33	I6943	2121	246	0.7189550161361694	1228	4907.4775	-3679.4775390625
AADR	10	tims	gt	1	120000000	130000000	34	I4893	766	246	0.7139740705490112	6345	3878.165	2466.8349609375
AADR	10	tims	gt	1	120000000	130000000	34	VK511_noUDG.SG	1095	246	0.7139740705490112	1200	1060.6375	139.362548828125
AADR	10	tims	gt	1	120000000	130000000	34	DA59_noUDG.SG	3044	246	0.7139740705490112	2149	2415.702	-266.701904296875
AADR	10	tims	gt	1	120000000	130000000	35	HG00179.SG	1133	246	0.7140186707178752	0	-69.16607	69.16606903076172
AADR	10	tims	gt	1	120000000	130000000	35	NIEcap5	1509	246	0.7140186707178752	1345	3926.2449	-2581.244873046875
AADR	10	tims	gt	1	120000000	130000000	35	PB581.SG	2216	246	0.7140186707178752	5413	2122.364	3290.635986328125
AADR	10	tims	gt	1	120000000	130000000	36	MIB036	656	246	0.7141443928082783	3837	4466.042	-629.0419921875
AADR	10	tims	gt	1	120000000	130000000	36	HG00116.SG	1364	246	0.7141443928082783	0	2.9863195	-2.9863195419311523
AADR	10	tims	gt	1	120000000	130000000	36	HG03695.SG	4184	246	0.7141443928082783	0	-234.22485	234.224853515625
AADR	10	tims	gt	1	120000000	130000000	37	I4136	478	246	0.7190510908762614	4250	4397.3345	-147.33447265625
AADR	10	tims	gt	1	120000000	130000000	37	I4351_noUDG	2158	246	0.7190510908762614	7920	3882.6248	4037.375244140625
AADR	10	tims	gt	1	120000000	130000000	37	I6588	3950	246	0.7190510908762614	4200	3512.8623	687.1376953125
AADR	10	tims	gt	1	120000000	130000000	38	I2923	2146	246	0.7139310359954834	4707	4226.764	480.23583984375
AADR	10	tims	gt	1	120000000	130000000	38	NA19009.SG	2749	246	0.7139310359954834	0	-97.584076	97.58407592773438
AADR	10	tims	gt	1	120000000	130000000	38	Gokhem4_noUDG.SG	4295	246	0.7139310359954834	4924	3950.6968	973.30322265625
AADR	10	tims	gt	1	120000000	130000000	39	BERG02-2.SG	1256	246	0.7142261584599813	5867	6324.938	-457.93798828125
AADR	10	tims	gt	1	120000000	130000000	39	WEZ24_noUDG.SG	1756	246	0.7142261584599813	3200	3071.4868	128.51318359375
AADR	10	tims	gt	1	120000000	130000000	39	I4264	2843	246	0.7142261584599813	3551	2978.7542	572.245849609375
AADR	10	tims	gt	1	120000000	130000000	40	I10097	2267	246	0.7140713890393575	3500	5736.2993	-2236.29931640625
AADR	10	tims	gt	1	120000000	130000000	40	NA20768.SG	4572	246	0.7140713890393575	0	-62.84751	62.847511291503906
AADR	10	tims	gt	1	120000000	130000000	40	I6668	4796	246	0.7140713890393575	3250	4334.0464	-1084.04638671875
AADR	10	tims	gt	1	120000000	130000000	41	R33.SG	2377	246	0.7191462874412536	1450	225.20857	1224.7914276123047
AADR	10	tims	gt	1	120000000	130000000	41	SUA005	2476	246	0.7191462874412536	4170	4168.731	1.26904296875
AADR	10	tims	gt	1	120000000	130000000	41	I6564	2672	246	0.7191462874412536	3300	3043.59	256.409912109375
AADR	10	tims	gt	1	120000000	130000000	42	HG00278.SG	1154	246	0.7139403780301412	0	-65.386444	65.38644409179688
AADR	10	tims	gt	1	120000000	130000000	42	VK579_noUDG.SG	4288	246	0.7139403780301412	1650	1549.8857	100.1142578125
AADR	10	tims	gt	1	120000000	130000000	42	NA20803.SG	4595	246	0.7139403780301412	0	-44.428	44.428001403808594
AADR	10	tims	gt	1	120000000	130000000	43	NA12878.SG	244	246	0.7139201561609904	0	-70.918236	70.9182357788086
AADR	10	tims	gt	1	120000000	130000000	43	OSS001	3581	246	0.7139201561609904	5582	2523.2405	3058.759521484375
AADR	10	tims	gt	1	120000000	130000000	43	I12560	4049	246	0.7139201561609904	2550	3859.118	-1309.117919921875
AADR	10	tims	gt	1	120000000	130000000	44	NA12843.SG	240	246	0.7141086419423421	0	32.378216	-32.37821578979492
AADR	10	tims	gt	1	120000000	130000000	44	NA18539.SG	259	246	0.7141086419423421	0	-31.627169	31.627168655395508
AADR	10	tims	gt	1	120000000	130000000	44	I3041_noUDG.SG	3838	246	0.7141086419423421	5440	4616.7437	823.25634765625
AADR	10	tims	gt	1	120000000	130000000	45	I2460	898	246	0.7193256656328837	3875	5292.5225	-1417.5224609375
AADR	10	tims	gt	1	120000000	130000000	45	CAK533.SG	2188	246	0.7193256656328837	4926	1092.6237	3833.3763427734375
AADR	10	tims	gt	1	120000000	130000000	45	GOL001_noUDG.SG	3775	246	0.7193256656328837	4441	3509.7258	931.274169921875
AADR	10	tims	gt	1	120000000	130000000	46	WEHR_1192SkA	1591	246	0.7138861815134684	4193	4035.3118	157.688232421875
AADR	10	tims	gt	1	120000000	130000000	46	I7606	4098	246	0.7138861815134684	5050	3823.3254	1226.674560546875
AADR	10	tims	gt	1	120000000	130000000	46	VK352_noUDG.SG	4353	246	0.7138861815134684	1000	405.60675	594.3932495117188
AADR	10	tims	gt	1	120000000	130000000	47	NA18628.SG	323	246	0.7139119346936543	0	-97.226845	97.22684478759766
AADR	10	tims	gt	1	120000000	130000000	47	I5374_contam_noUDG.SG	992	246	0.7139119346936543	4480	3940.92	539.080078125
AADR	10	tims	gt	1	120000000	130000000	47	I0634_noUDG	3850	246	0.7139119346936543	6560	4585.9707	1974.029296875
AADR	10	tims	gt	1	120000000	130000000	48	DA85_noUDG.SG	3014	246	0.7138403058052063	1666	5.976397	1660.023602962494
AADR	10	tims	gt	1	120000000	130000000	48	I13224	3294	246	0.7138403058052063	2850	3080.3364	-230.33642578125
AADR	10	tims	gt	1	120000000	130000000	48	I8506	4851	246	0.7138403058052063	3614	3388.887	225.113037109375
AADR	10	tims	gt	1	120000000	130000000	49	GRG052	1310	246	0.7191847125689189	6450	5498.0596	951.9404296875
AADR	10	tims	gt	1	120000000	130000000	49	VK225_noUDG.SG	2095	246	0.7191847125689189	850	2202.2544	-1352.25439453125
AADR	10	tims	gt	1	120000000	130000000	49	ART032	4660	246	0.7191847125689189	5254	4902.666	351.333984375
AADR	10	tims	gt	1	120000000	130000000	50	HUGO_168_d	1581	246	0.7139945824941	4167	4158.4976	8.50244140625
AADR	10	tims	gt	1	120000000	130000000	50	I3965	2283	246	0.7139945824941	3650	4550.2646	-900.2646484375
AADR	10	tims	gt	1	120000000	130000000	50	I12643	4043	246	0.7139945824941	2553	4413.63	-1860.6298828125
AADR	10	tims	gt	1	120000000	130000000	51	R2.SG	2557	246	0.7140695730845134	7981	279.44452	7701.555480957031
AADR	10	tims	gt	1	120000000	130000000	51	DA117_noUDG.SG	3011	246	0.7140695730845134	139	4170.876	-4031.8759765625
AADR	10	tims	gt	1	120000000	130000000	51	I7587	3916	246	0.7140695730845134	4650	4275.3687	374.63134765625
AADR	10	tims	gt	1	120000000	130000000	52	I2459	891	246	0.7139857808748881	4231	3170.3994	1060.6005859375
AADR	10	tims	gt	1	120000000	130000000	52	SMH004	1536	246	0.7139857808748881	7116	4509.336	2606.6640625
AADR	10	tims	gt	1	120000000	130000000	52	DA4_noUDG.SG	3733	246	0.7139857808748881	2850	973.4694	1876.5305786132812
AADR	10	tims	gt	1	120000000	130000000	53	I10940	1772	246	0.719296908378601	3600	2826.4294	773.570556640625
AADR	10	tims	gt	1	120000000	130000000	53	HG02688.SG	3354	246	0.719296908378601	0	-85.91299	85.9129867553711
AADR	10	tims	gt	1	120000000	130000000	53	I5278	3525	246	0.719296908378601	4928	2425.4468	2502.55322265625
AADR	10	tims	gt	1	120000000	130000000	54	TIS002	536	246	0.7139598846435546	4470	3862.3843	607.61572265625
AADR	10	tims	gt	1	120000000	130000000	54	I6893	3240	246	0.7139598846435546	2225	5686.042	-3461.0419921875
AADR	10	tims	gt	1	120000000	130000000	54	I0261	3886	246	0.7139598846435546	4500	3410.047	1089.952880859375
AADR	10	tims	gt	1	120000000	130000000	55	I7288	512	246	0.7139761924743653	4200	3715.9758	484.024169921875
AADR	10	tims	gt	1	120000000	130000000	55	DA171_noUDG.SG	3084	246	0.7139761924743653	1600	3644.3818	-2044.3818359375
AADR	10	tims	gt	1	120000000	130000000	55	I1775	4868	246	0.7139761924743653	3563	3062.1018	500.898193359375
AADR	10	tims	gt	1	120000000	130000000	56	NA18747.SG	346	246	0.7140507658322652	0	-104.62815	104.6281509399414
AADR	10	tims	gt	1	120000000	130000000	56	I2868	2104	246	0.7140507658322652	1011	2904.8828	-1893.8828125
AADR	10	tims	gt	1	120000000	130000000	56	R107.SG	2381	246	0.7140507658322652	1450	-42.015247	1492.0152473449707
AADR	10	tims	gt	1	120000000	130000000	57	VK289_noUDG.SG	831	246	0.7192053397496542	1100	1805.6888	-705.6888427734375
AADR	10	tims	gt	1	120000000	130000000	57	OLN003	3100	246	0.7192053397496542	1088	5758.7437	-4670.74365234375
AADR	10	tims	gt	1	120000000	130000000	57	Aes11	4484	246	0.7192053397496542	4885	1539.4719	3345.528076171875
AADR	10	tims	gt	1	120000000	130000000	58	SUA002	2472	246	0.7140537103017172	4076	4198.1865	-122.1865234375
AADR	10	tims	gt	1	120000000	130000000	58	s19_VII15_1_noUDG.SG	3599	246	0.7140537103017172	1911	4083.7961	-2172.796142578125
AADR	10	tims	gt	1	120000000	130000000	58	HG03999.SG	4246	246	0.7140537103017172	0	8.8581295	-8.858129501342773
AADR	10	tims	gt	1	120000000	130000000	59	PRU005	520	246	0.7142643173535664	4350	4991.733	-641.73291015625
AADR	10	tims	gt	1	120000000	130000000	59	HG00113.SG	1361	246	0.7142643173535664	0	245.50854	-245.508544921875
AADR	10	tims	gt	1	120000000	130000000	59	NA20805.SG	4597	246	0.7142643173535664	0	840.66156	-840.6615600585938
AADR	10	tims	gt	1	120000000	130000000	60	HG02152.SG	93	246	1.3124621192614236	0	-50.88905	50.8890495300293
AADR	10	tims	gt	1	120000000	130000000	60	AITI_92_d	1621	246	1.3124621192614236	3761	3956.2673	-195.267333984375
AADR	10	tims	gt	1	120000000	130000000	60	I2660	3840	246	1.3124621192614236	5394	4136.382	1257.6181640625
AADR	10	tims	gt	1	120000000	130000000	61	OBKR_73	1688	246	0.7191872000694275	3911	3338.6155	572.384521484375
AADR	10	tims	gt	1	120000000	130000000	61	MX265	1749	246	0.7191872000694275	2569	2365.9656	203.034423828125
AADR	10	tims	gt	1	120000000	130000000	61	SID005	2528	246	0.7191872000694275	6095	4372.6997	1722.30029296875
AADR	10	tims	gt	1	120000000	130000000	62	AITI_70	1617	246	1.3970629453659058	3901	5177.5786	-1276.57861328125
AADR	10	tims	gt	1	120000000	130000000	62	NA18994.SG	2736	246	1.3970629453659058	0	98.65477	-98.65476989746094
AADR	10	tims	gt	1	120000000	130000000	62	I12499	4850	246	1.3970629453659058	3369	2048.1836	1320.81640625
AADR	10	tims	gt	1	120000000	130000000	63	VK258_noUDG.SG	1035	246	0.7139326969782511	953	2959.3186	-2006.318603515625
AADR	10	tims	gt	1	120000000	130000000	63	I1550	1566	246	0.7139326969782511	7125	4221.812	2903.18798828125
AADR	10	tims	gt	1	120000000	130000000	63	MA89_noUDG	2462	246	0.7139326969782511	5198	3801.8079	1396.192138671875
AADR	10	tims	gt	1	120000000	130000000	64	NA12777.SG	229	246	0.714012070496877	0	33.20653	-33.2065315246582
AADR	10	tims	gt	1	120000000	130000000	64	GBVPK.SG	1273	246	0.714012070496877	4336	1068.5486	3267.451416015625
AADR	10	tims	gt	1	120000000	130000000	64	HG03875.SG	2605	246	0.714012070496877	0	-118.89025	118.89025115966797
AADR	10	tims	gt	1	120000000	130000000	65	BUT003	548	246	0.7192840854326884	4335	3615.1794	719.820556640625
AADR	10	tims	gt	1	120000000	130000000	65	AMC014	2533	246	0.7192840854326884	1745	4007.71	-2262.7099609375
AADR	10	tims	gt	1	120000000	130000000	65	c40331_noUDG.SG	4068	246	0.7192840854326884	5630	3834.8386	1795.161376953125
AADR	10	tims	gt	1	120000000	130000000	66	VK86_noUDG.SG	809	246	0.7141032735506694	1075	3583.9146	-2508.91455078125
AADR	10	tims	gt	1	120000000	130000000	66	s19_X13_1_noUDG.SG	1047	246	0.7141032735506694	2583	3383.5054	-800.50537109375
AADR	10	tims	gt	1	120000000	130000000	66	I12164	4140	246	0.7141032735506694	1392	3374.2576	-1982.257568359375
AADR	10	tims	gt	1	120000000	130000000	67	R73.SG	2366	246	0.7140922665596008	1750	33.743515	1716.2564849853516
AADR	10	tims	gt	1	120000000	130000000	67	I10564	3515	246	0.7140922665596008	4850	3077.7092	1772.290771484375
AADR	10	tims	gt	1	120000000	130000000	67	I7160	4109	246	0.7140922665596008	5877	3422.2795	2454.720458984375
AADR	10	tims	gt	1	120000000	130000000	68	HG02154.SG	95	246	0.7141242067019145	0	-55.076366	55.07636642456055
AADR	10	tims	gt	1	120000000	130000000	68	MX190	4445	246	0.7141242067019145	4530	3073.5576	1456.4423828125
AADR	10	tims	gt	1	120000000	130000000	68	NA20752.SG	4556	246	0.7141242067019145	0	19.668783	-19.66878318786621
AADR	10	tims	gt	1	120000000	130000000	69	VK315_noUDG.SG	842	246	0.7190831621487935	1075	2116.501	-1041.5009765625
AADR	10	tims	gt	1	120000000	130000000	69	I1808	3311	246	0.7190831621487935	1121	3199.3079	-2078.307861328125
AADR	10	tims	gt	1	120000000	130000000	69	I6466	3490	246	0.7190831621487935	4450	4186.525	263.47509765625
AADR	10	tims	gt	1	120000000	130000000	70	I5071	459	246	0.7140082557996114	7582	3439.5112	4142.48876953125
AADR	10	tims	gt	1	120000000	130000000	70	VK518_noUDG.SG	3178	246	0.7140082557996114	1100	2971.7312	-1871.731201171875
AADR	10	tims	gt	1	120000000	130000000	70	HG03663.SG	3410	246	0.7140082557996114	0	25.255825	-25.25582504272461
AADR	10	tims	gt	1	120000000	130000000	71	I5370	3831	246	0.7141058166821798	5600	3911.2517	1688.748291015625
AADR	10	tims	gt	1	120000000	130000000	71	VK268_noUDG.SG	4334	246	0.7141058166821798	1000	5258.641	-4258.64111328125
AADR	10	tims	gt	1	120000000	130000000	71	VK427_noUDG.SG	4374	246	0.7141058166821798	900	3184.8135	-2284.8134765625
AADR	10	tims	gt	1	120000000	130000000	72	6DT23_noUDG.SG	937	246	0.7141184449195862	1750	1989.6055	-239.60546875
AADR	10	tims	gt	1	120000000	130000000	72	XN225	1559	246	0.7141184449195862	7100	3322.7227	3777.27734375
AADR	10	tims	gt	1	120000000	130000000	72	HG02017.SG	2953	246	0.7141184449195862	0	-113.928375	113.92837524414062
AADR	10	tims	gt	1	120000000	130000000	73	NA12763.SG	226	246	0.719171690940857	0	-20.044025	20.044025421142578
AADR	10	tims	gt	1	120000000	130000000	73	SVK-A-1_38_noUDG.SG	2080	246	0.719171690940857	1015	1913.4281	-898.4281005859375
AADR	10	tims	gt	1	120000000	130000000	73	TIT025	4741	246	0.719171690940857	4100	4787.391	-687.39111328125
AADR	10	tims	gt	1	120000000	130000000	74	I5833	1464	246	0.7140402475992839	4200	3333.7268	866.273193359375
AADR	10	tims	gt	1	120000000	130000000	74	VK254_noUDG.SG	3766	246	0.7140402475992839	950	1063.922	-113.9219970703125
AADR	10	tims	gt	1	120000000	130000000	74	kum4_noUDG.SG	4711	246	0.7140402475992839	6550	3876.076	2673.924072265625
