sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	2	0	100000000	0	I4076	3160	42224	11.480449946721395	3763	4095.627197265625	-332.627197265625
AADR	10	tims	gt	2	0	100000000	0	VK386_noUDG.SG	3180	42224	11.480449946721395	1000	1057.2578125	-57.2578125
AADR	10	tims	gt	2	0	100000000	0	I12447	3251	42224	11.480449946721395	2850	3062.34375	-212.34375
AADR	10	tims	gt	2	0	100000000	0	I7716	3313	42224	11.480449946721395	728	3430.802978515625	-2702.802978515625
AADR	10	tims	gt	2	0	100000000	0	HG02660.SG	3347	42224	11.480449946721395	0	-8.157958030700684	8.157958030700684
AADR	10	tims	gt	2	0	100000000	0	HG02681.SG	3349	42224	11.480449946721395	0	-8.206154823303223	8.206154823303223
AADR	10	tims	gt	2	0	100000000	0	HG03228.SG	3389	42224	11.480449946721395	0	-7.238696098327637	7.238696098327637
AADR	10	tims	gt	2	0	100000000	0	I5279	3526	42224	11.480449946721395	4891	3797.98388671875	1093.01611328125
AADR	10	tims	gt	2	0	100000000	0	RISE495_noUDG.SG	3612	42224	11.480449946721395	3100	2547.169677734375	552.830322265625
AADR	10	tims	gt	2	0	100000000	0	VK16_noUDG.SG	3754	42224	11.480449946721395	900	1864.6119384765625	-964.6119384765625
AADR	10	tims	gt	2	0	100000000	0	I5473	3795	42224	11.480449946721395	4200	3836.188720703125	363.811279296875
AADR	10	tims	gt	2	0	100000000	0	I3130	3799	42224	11.480449946721395	2844	4148.4892578125	-1304.4892578125
AADR	10	tims	gt	2	0	100000000	0	I3041	3836	42224	11.480449946721395	5440	5296.90966796875	143.09033203125
AADR	10	tims	gt	2	0	100000000	0	I1272	3894	42224	11.480449946721395	4595	4648.4658203125	-53.4658203125
AADR	10	tims	gt	2	0	100000000	0	I1975	3899	42224	11.480449946721395	4927	3785.48486328125	1141.51513671875
AADR	10	tims	gt	2	0	100000000	0	I7588	3934	42224	11.480449946721395	4650	4164.08740234375	485.91259765625
AADR	10	tims	gt	2	0	100000000	0	I1982	3973	42224	11.480449946721395	3558	3993.18212890625	-435.18212890625
AADR	10	tims	gt	2	0	100000000	0	san216_noUDG.SG	4069	42224	11.480449946721395	5657	4258.18798828125	1398.81201171875
AADR	10	tims	gt	2	0	100000000	0	HG03685.SG	4176	42224	11.480449946721395	0	-5.771615982055664	5.771615982055664
AADR	10	tims	gt	2	0	100000000	0	VK303_noUDG.SG	4339	42224	11.480449946721395	900	1174.2598876953125	-274.2598876953125
AADR	10	tims	gt	2	0	100000000	0	VK344_noUDG.SG	4348	42224	11.480449946721395	1000	1436.8243408203125	-436.8243408203125
AADR	10	tims	gt	2	0	100000000	0	VK464_noUDG.SG	4402	42224	11.480449946721395	975	4078.6376953125	-3103.6376953125
AADR	10	tims	gt	2	0	100000000	0	VK478_noUDG.SG	4412	42224	11.480449946721395	975	1159.975830078125	-184.975830078125
AADR	10	tims	gt	2	0	100000000	0	ETM016	4495	42224	11.480449946721395	3914	4188.3330078125	-274.3330078125
AADR	10	tims	gt	2	0	100000000	0	NA20507.SG	4514	42224	11.480449946721395	0	-8.143199920654297	8.143199920654297
AADR	10	tims	gt	2	0	100000000	0	NA20790.SG	4585	42224	11.480449946721395	0	-7.836910247802734	7.836910247802734
AADR	10	tims	gt	2	0	100000000	0	Tep004_noUDG.WGC	4738	42224	11.480449946721395	8237	5245.70068359375	2991.29931640625
AADR	10	tims	gt	2	0	100000000	0	TIT012	4739	42224	11.480449946721395	4100	4190.484375	-90.484375
AADR	10	tims	gt	2	0	100000000	0	I12255	4794	42224	11.480449946721395	3800	3922.92822265625	-122.92822265625
AADR	10	tims	gt	2	0	100000000	1	I2175	38	42224	14.517165847619374	5097	5101.34765625	-4.34765625
AADR	10	tims	gt	2	0	100000000	1	HG02373.SG	121	42224	14.517165847619374	0	0.23927199840545654	-0.23927199840545654
AADR	10	tims	gt	2	0	100000000	1	NA06994.SG	152	42224	14.517165847619374	0	2.0957558155059814	-2.0957558155059814
AADR	10	tims	gt	2	0	100000000	1	NA12873.SG	242	42224	14.517165847619374	0	33.7967529296875	-33.7967529296875
AADR	10	tims	gt	2	0	100000000	1	HG00472.SG	376	42224	14.517165847619374	0	2.4732017517089844	-2.4732017517089844
AADR	10	tims	gt	2	0	100000000	1	HG00525.SG	385	42224	14.517165847619374	0	1.6894813776016235	-1.6894813776016235
AADR	10	tims	gt	2	0	100000000	1	HG00650.SG	427	42224	14.517165847619374	0	-0.3583841323852539	0.3583841323852539
AADR	10	tims	gt	2	0	100000000	1	HG00651.SG	428	42224	14.517165847619374	0	-0.646021842956543	0.646021842956543
AADR	10	tims	gt	2	0	100000000	1	I3313	458	42224	14.517165847619374	2722	4195.97607421875	-1473.97607421875
AADR	10	tims	gt	2	0	100000000	1	TRM001	573	42224	14.517165847619374	4650	4032.125244140625	617.874755859375
AADR	10	tims	gt	2	0	100000000	1	VK300_noUDG.SG	838	42224	14.517165847619374	1075	998.3963623046875	76.6036376953125
AADR	10	tims	gt	2	0	100000000	1	NO3423_noUDG.SG	930	42224	14.517165847619374	1200	1398.394287109375	-198.394287109375
AADR	10	tims	gt	2	0	100000000	1	6DT22_noUDG.SG	936	42224	14.517165847619374	1750	1027.2711181640625	722.7288818359375
AADR	10	tims	gt	2	0	100000000	1	I5383	943	42224	14.517165847619374	2945	4191.50048828125	-1246.50048828125
AADR	10	tims	gt	2	0	100000000	1	I5366	966	42224	14.517165847619374	5516	5524.3515625	-8.3515625
AADR	10	tims	gt	2	0	100000000	1	VK258_noUDG.SG	1035	42224	14.517165847619374	953	1097.6309814453125	-144.6309814453125
AADR	10	tims	gt	2	0	100000000	1	s19_0LS09_1_noUDG.SG	1104	42224	14.517165847619374	2389	3673.63818359375	-1284.63818359375
AADR	10	tims	gt	2	0	100000000	1	LBR001	1244	42224	14.517165847619374	6740	4943.9638671875	1796.0361328125
AADR	10	tims	gt	2	0	100000000	1	GBVPO.SG	1274	42224	14.517165847619374	3598	3006.83056640625	591.16943359375
AADR	10	tims	gt	2	0	100000000	1	GRG018	1295	42224	14.517165847619374	6593	5609.57861328125	983.42138671875
AADR	10	tims	gt	2	0	100000000	1	OBN007	1317	42224	14.517165847619374	6377	5000.65966796875	1376.34033203125
AADR	10	tims	gt	2	0	100000000	1	PIR3037AB.SG	1341	42224	14.517165847619374	3995	4768.9296875	-773.9296875
AADR	10	tims	gt	2	0	100000000	1	HG00143.SG	1388	42224	14.517165847619374	0	4.082213878631592	-4.082213878631592
AADR	10	tims	gt	2	0	100000000	1	HG00253.SG	1419	42224	14.517165847619374	0	2.2920656204223633	-2.2920656204223633
AADR	10	tims	gt	2	0	100000000	1	OBKR_76	1628	42224	14.517165847619374	3863	4267.92919921875	-404.92919921875
AADR	10	tims	gt	2	0	100000000	1	WEZ15_noUDG.SG	1755	42224	14.517165847619374	3200	1305.9866943359375	1894.0133056640625
AADR	10	tims	gt	2	0	100000000	1	WEZ59_noUDG.SG	1765	42224	14.517165847619374	3200	3212.85595703125	-12.85595703125
AADR	10	tims	gt	2	0	100000000	1	WEZ64_noUDG.SG	1767	42224	14.517165847619374	3200	3302.14697265625	-102.14697265625
AADR	10	tims	gt	2	0	100000000	1	I3920	1798	42224	14.517165847619374	5734	4271.02880859375	1462.97119140625
AADR	10	tims	gt	2	0	100000000	1	I1880	1834	42224	14.517165847619374	7600	5530.83203125	2069.16796875
AADR	10	tims	gt	2	0	100000000	1	I2790	1867	42224	14.517165847619374	5625	5553.322265625	71.677734375
AADR	10	tims	gt	2	0	100000000	1	I1506	1912	42224	14.517165847619374	7146	5861.30859375	1284.69140625
AADR	10	tims	gt	2	0	100000000	1	I2379	1932	42224	14.517165847619374	6984	6003.68798828125	980.31201171875
AADR	10	tims	gt	2	0	100000000	1	HG01500.SG	1959	42224	14.517165847619374	0	7.01055908203125	-7.01055908203125
AADR	10	tims	gt	2	0	100000000	1	HG01519.SG	1972	42224	14.517165847619374	0	78.51807403564453	-78.51807403564453
AADR	10	tims	gt	2	0	100000000	1	HG02224.SG	2053	42224	14.517165847619374	0	2.864264488220215	-2.864264488220215
AADR	10	tims	gt	2	0	100000000	1	HG02238.SG	2060	42224	14.517165847619374	0	4.579084396362305	-4.579084396362305
AADR	10	tims	gt	2	0	100000000	1	VK225_noUDG.SG	2095	42224	14.517165847619374	850	2278.610107421875	-1428.610107421875
AADR	10	tims	gt	2	0	100000000	1	I6935	2139	42224	14.517165847619374	143	3076.374267578125	-2933.374267578125
AADR	10	tims	gt	2	0	100000000	1	ASH034	2238	42224	14.517165847619374	3550	4317.29931640625	-767.29931640625
AADR	10	tims	gt	2	0	100000000	1	I1172	2249	42224	14.517165847619374	5950	4271.78564453125	1678.21435546875
AADR	10	tims	gt	2	0	100000000	1	R475.SG	2316	42224	14.517165847619374	2600	1703.696533203125	896.303466796875
AADR	10	tims	gt	2	0	100000000	1	R1021.SG	2321	42224	14.517165847619374	2600	2671.356201171875	-71.356201171875
AADR	10	tims	gt	2	0	100000000	1	S1252	2468	42224	14.517165847619374	3650	4791.99462890625	-1141.99462890625
AADR	10	tims	gt	2	0	100000000	1	I10554	2505	42224	14.517165847619374	3122	4717.7333984375	-1595.7333984375
AADR	10	tims	gt	2	0	100000000	1	I10365	2511	42224	14.517165847619374	3404	4045.77099609375	-641.77099609375
AADR	10	tims	gt	2	0	100000000	1	I7807	2542	42224	14.517165847619374	4038	4808.00537109375	-770.00537109375
AADR	10	tims	gt	2	0	100000000	1	I6459	2668	42224	14.517165847619374	3234	3898.748046875	-664.748046875
AADR	10	tims	gt	2	0	100000000	1	NA18948.SG	2692	42224	14.517165847619374	0	2.7556357383728027	-2.7556357383728027
AADR	10	tims	gt	2	0	100000000	1	NA18983.SG	2725	42224	14.517165847619374	0	-0.25170230865478516	0.25170230865478516
AADR	10	tims	gt	2	0	100000000	1	NA19001.SG	2742	42224	14.517165847619374	0	0.3790552616119385	-0.3790552616119385
AADR	10	tims	gt	2	0	100000000	1	NA19010.SG	2750	42224	14.517165847619374	0	-0.38723134994506836	0.38723134994506836
AADR	10	tims	gt	2	0	100000000	1	I1153	2801	42224	14.517165847619374	2554	3205.001953125	-651.001953125
AADR	10	tims	gt	2	0	100000000	1	DA23_noUDG.SG	2822	42224	14.517165847619374	840	1312.098876953125	-472.098876953125
AADR	10	tims	gt	2	0	100000000	1	HG02023.SG	2956	42224	14.517165847619374	0	0.7845034599304199	-0.7845034599304199
AADR	10	tims	gt	2	0	100000000	1	HG02079.SG	2981	42224	14.517165847619374	0	0.561150312423706	-0.561150312423706
AADR	10	tims	gt	2	0	100000000	1	ERS1790731_noUDG.SG	3079	42224	14.517165847619374	3750	4104.720703125	-354.720703125
AADR	10	tims	gt	2	0	100000000	1	cim359_noUDG.SG	3093	42224	14.517165847619374	2875	2324.744384765625	550.255615234375
AADR	10	tims	gt	2	0	100000000	1	scy305_noUDG.SG	3098	42224	14.517165847619374	2254	4293.52001953125	-2039.52001953125
AADR	10	tims	gt	2	0	100000000	1	I12464	3258	42224	14.517165847619374	2850	3249.765869140625	-399.765869140625
AADR	10	tims	gt	2	0	100000000	1	HG02727.SG	3364	42224	14.517165847619374	0	5.561061859130859	-5.561061859130859
AADR	10	tims	gt	2	0	100000000	1	HG02734.SG	3368	42224	14.517165847619374	0	15.84316635131836	-15.84316635131836
AADR	10	tims	gt	2	0	100000000	1	RISE145_noUDG.SG	3445	42224	14.517165847619374	4015	4309.009765625	-294.009765625
AADR	10	tims	gt	2	0	100000000	1	VK211_noUDG.SG	3455	42224	14.517165847619374	800	3066.095458984375	-2266.095458984375
AADR	10	tims	gt	2	0	100000000	1	I2533	3514	42224	14.517165847619374	7371	5275.42431640625	2095.57568359375
AADR	10	tims	gt	2	0	100000000	1	RISE719_noUDG.SG	3566	42224	14.517165847619374	4300	1858.532470703125	2441.467529296875
AADR	10	tims	gt	2	0	100000000	1	I3391	3646	42224	14.517165847619374	3600	3271.54296875	328.45703125
AADR	10	tims	gt	2	0	100000000	1	DA189_noUDG.SG	3689	42224	14.517165847619374	1150	2043.42041015625	-893.42041015625
AADR	10	tims	gt	2	0	100000000	1	I7489	3691	42224	14.517165847619374	5047	2906.19189453125	2140.80810546875
AADR	10	tims	gt	2	0	100000000	1	BOL001_noUDG.SG	3741	42224	14.517165847619374	4478	2291.974853515625	2186.025146484375
AADR	10	tims	gt	2	0	100000000	1	I2977	3821	42224	14.517165847619374	4843	5602.37548828125	-759.37548828125
AADR	10	tims	gt	2	0	100000000	1	VK204_noUDG.SG	3848	42224	14.517165847619374	1000	1254.731201171875	-254.731201171875
AADR	10	tims	gt	2	0	100000000	1	I4245	3905	42224	14.517165847619374	4316	3776.748046875	539.251953125
AADR	10	tims	gt	2	0	100000000	1	I6587	3910	42224	14.517165847619374	4200	4826.291015625	-626.291015625
AADR	10	tims	gt	2	0	100000000	1	I8158	3926	42224	14.517165847619374	4650	3515.038818359375	1134.961181640625
AADR	10	tims	gt	2	0	100000000	1	I12173	4050	42224	14.517165847619374	2550	3962.591064453125	-1412.591064453125
AADR	10	tims	gt	2	0	100000000	1	I10852	4075	42224	14.517165847619374	908	3942.376708984375	-3034.376708984375
AADR	10	tims	gt	2	0	100000000	1	I7601	4093	42224	14.517165847619374	5527	3953.095703125	1573.904296875
AADR	10	tims	gt	2	0	100000000	1	I3574	4147	42224	14.517165847619374	1450	4977.10546875	-3527.10546875
AADR	10	tims	gt	2	0	100000000	1	HG03644.SG	4167	42224	14.517165847619374	0	0.9545868039131165	-0.9545868039131165
AADR	10	tims	gt	2	0	100000000	1	HG03848.SG	4210	42224	14.517165847619374	0	0.869905948638916	-0.869905948638916
AADR	10	tims	gt	2	0	100000000	1	HG03950.SG	4235	42224	14.517165847619374	0	-0.5538110733032227	0.5538110733032227
AADR	10	tims	gt	2	0	100000000	1	HG03953.SG	4237	42224	14.517165847619374	0	1.3819506168365479	-1.3819506168365479
AADR	10	tims	gt	2	0	100000000	1	ans005_noUDG.SG	4264	42224	14.517165847619374	5367	4838.65869140625	528.34130859375
AADR	10	tims	gt	2	0	100000000	1	vbj015_noUDG.SG	4283	42224	14.517165847619374	4865	4803.59130859375	61.40869140625
AADR	10	tims	gt	2	0	100000000	1	VK29_noUDG.SG	4337	42224	14.517165847619374	900	1296.932861328125	-396.932861328125
AADR	10	tims	gt	2	0	100000000	1	I4258	4502	42224	14.517165847619374	3504	3895.50341796875	-391.50341796875
AADR	10	tims	gt	2	0	100000000	1	NA20525.SG	4531	42224	14.517165847619374	0	191.55899047851562	-191.55899047851562
AADR	10	tims	gt	2	0	100000000	1	NA20542.SG	4546	42224	14.517165847619374	0	0.8861337900161743	-0.8861337900161743
AADR	10	tims	gt	2	0	100000000	1	NA20786.SG	4583	42224	14.517165847619374	0	2.7386579513549805	-2.7386579513549805
AADR	10	tims	gt	2	0	100000000	1	ALA026	4631	42224	14.517165847619374	3627	4014.992919921875	-387.992919921875
AADR	10	tims	gt	2	0	100000000	1	IKI036	4707	42224	14.517165847619374	5405	4925.25439453125	479.74560546875
AADR	10	tims	gt	2	0	100000000	1	I0736	4713	42224	14.517165847619374	8300	5564.57666015625	2735.42333984375
AADR	10	tims	gt	2	0	100000000	1	I0724	4717	42224	14.517165847619374	7950	4777.1640625	3172.8359375
AADR	10	tims	gt	2	0	100000000	1	I8504	4747	42224	14.517165847619374	4963	3605.92626953125	1357.07373046875
AADR	10	tims	gt	2	0	100000000	1	I8510	4748	42224	14.517165847619374	5163	3960.309814453125	1202.690185546875
AADR	10	tims	gt	2	0	100000000	1	I6318	4784	42224	14.517165847619374	4000	3992.85693359375	7.14306640625
AADR	10	tims	gt	2	0	100000000	1	I4255	4849	42224	14.517165847619374	3050	4043.0791015625	-993.0791015625
AADR	10	tims	gt	2	0	100000000	2	I2424	28	42224	14.505014117558797	6288	4790.24072265625	1497.75927734375
AADR	10	tims	gt	2	0	100000000	2	HG02181.SG	104	42224	14.505014117558797	0	-18.085115432739258	18.085115432739258
AADR	10	tims	gt	2	0	100000000	2	HG02389.SG	131	42224	14.505014117558797	0	-19.82956886291504	19.82956886291504
AADR	10	tims	gt	2	0	100000000	2	HG02391.SG	133	42224	14.505014117558797	0	-19.71424102783203	19.71424102783203
AADR	10	tims	gt	2	0	100000000	2	NA07037.SG	154	42224	14.505014117558797	0	12.175641059875488	-12.175641059875488
AADR	10	tims	gt	2	0	100000000	2	NA11843.SG	167	42224	14.505014117558797	0	-9.931723594665527	9.931723594665527
AADR	10	tims	gt	2	0	100000000	2	NA12154.SG	192	42224	14.505014117558797	0	-15.986382484436035	15.986382484436035
AADR	10	tims	gt	2	0	100000000	2	NA12843.SG	240	42224	14.505014117558797	0	0.11226534843444824	-0.11226534843444824
AADR	10	tims	gt	2	0	100000000	2	NA18534.SG	254	42224	14.505014117558797	0	-20.830007553100586	20.830007553100586
AADR	10	tims	gt	2	0	100000000	2	NA18543.SG	262	42224	14.505014117558797	0	-20.94862174987793	20.94862174987793
AADR	10	tims	gt	2	0	100000000	2	NA18546.SG	265	42224	14.505014117558797	0	-18.42262840270996	18.42262840270996
AADR	10	tims	gt	2	0	100000000	2	NA18740.SG	344	42224	14.505014117558797	0	-20.67947006225586	20.67947006225586
AADR	10	tims	gt	2	0	100000000	2	NA18749.SG	348	42224	14.505014117558797	0	-13.192414283752441	13.192414283752441
AADR	10	tims	gt	2	0	100000000	2	HG00530.SG	350	42224	14.505014117558797	0	162.58204650878906	-162.58204650878906
AADR	10	tims	gt	2	0	100000000	2	HG00556.SG	392	42224	14.505014117558797	0	-21.343042373657227	21.343042373657227
AADR	10	tims	gt	2	0	100000000	2	HG00674.SG	437	42224	14.505014117558797	0	-8.669462203979492	8.669462203979492
AADR	10	tims	gt	2	0	100000000	2	I3499	461	42224	14.505014117558797	4718	4591.3662109375	126.6337890625
AADR	10	tims	gt	2	0	100000000	2	I6480	494	42224	14.505014117558797	4150	4249.67529296875	-99.67529296875
AADR	10	tims	gt	2	0	100000000	2	MIB071	678	42224	14.505014117558797	3790	4321.19091796875	-531.19091796875
AADR	10	tims	gt	2	0	100000000	2	MIB010	718	42224	14.505014117558797	3846	4139.10693359375	-293.10693359375
AADR	10	tims	gt	2	0	100000000	2	MIB041	720	42224	14.505014117558797	3773	3994.60791015625	-221.60791015625
AADR	10	tims	gt	2	0	100000000	2	MIB076	733	42224	14.505014117558797	3887	4054.437255859375	-167.437255859375
AADR	10	tims	gt	2	0	100000000	2	MIB033	751	42224	14.505014117558797	3776	3854.697021484375	-78.697021484375
AADR	10	tims	gt	2	0	100000000	2	I7197	763	42224	14.505014117558797	6438	4512.16259765625	1925.83740234375
AADR	10	tims	gt	2	0	100000000	2	NER001	775	42224	14.505014117558797	6076	4666.59033203125	1409.40966796875
AADR	10	tims	gt	2	0	100000000	2	VK285_noUDG.SG	827	42224	14.505014117558797	1000	1535.618408203125	-535.618408203125
AADR	10	tims	gt	2	0	100000000	2	VK298_noUDG.SG	837	42224	14.505014117558797	1050	1100.2933349609375	-50.2933349609375
AADR	10	tims	gt	2	0	100000000	2	VK313_noUDG.SG	840	42224	14.505014117558797	1075	1637.7850341796875	-562.7850341796875
