sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	200000000	210000000	13	VK39_noUDG.SG	4355	4873	2.409487795829773	900	6118.715	-5218.71484375
AADR	10	tims	gt	1	200000000	210000000	14	NA11831.SG	164	4873	2.4033105254173277	0	25.379875	-25.37987518310547
AADR	10	tims	gt	1	200000000	210000000	14	I5836	1466	4873	2.4033105254173277	4250	3602.605	647.39501953125
AADR	10	tims	gt	1	200000000	210000000	14	HG03778.SG	2579	4873	2.4033105254173277	0	22.517246	-22.51724624633789
AADR	10	tims	gt	1	200000000	210000000	15	I7200	606	4873	2.4031336188316343	4250	4666.2393	-416.2392578125
AADR	10	tims	gt	1	200000000	210000000	15	RA64	4439	4873	2.4031336188316343	4099	5857.86	-1758.85986328125
AADR	10	tims	gt	1	200000000	210000000	15	NA20512.SG	4519	4873	2.4031336188316343	0	5.5677433	-5.567743301391602
AADR	10	tims	gt	1	200000000	210000000	16	NGZ1.SG	2210	4873	2.4030210097630818	5024	3620.2363	1403.763671875
AADR	10	tims	gt	1	200000000	210000000	16	I6667	4797	4873	2.4030210097630818	3400	4536.6436	-1136.6435546875
AADR	10	tims	gt	1	200000000	210000000	16	I4315	4842	4873	2.4030210097630818	3461	3945.995	-484.9951171875
AADR	10	tims	gt	1	200000000	210000000	17	VK510_noUDG.SG	1094	4873	2.4098647554715473	1200	1139.1311	60.868896484375
AADR	10	tims	gt	1	200000000	210000000	17	s19_VII4_1_noUDG.SG	1112	4873	2.4098647554715473	2493	1582.5289	910.4710693359375
AADR	10	tims	gt	1	200000000	210000000	17	ASH066	2229	4873	2.4098647554715473	3184	4568.052	-1384.0517578125
AADR	10	tims	gt	1	200000000	210000000	18	NNM-A-1_38_noUDG.SG	2071	4873	2.4030233144760134	1015	3360.1624	-2345.162353515625
AADR	10	tims	gt	1	200000000	210000000	18	MA110_noUDG	2451	4873	2.4030233144760134	3097	4771.38	-1674.3798828125
AADR	10	tims	gt	1	200000000	210000000	18	I0257	3883	4873	2.4030233144760134	4439	2478.0906	1960.909423828125
AADR	10	tims	gt	1	200000000	210000000	19	I6774	893	4873	2.40350855588913	4121	3450.5618	670.438232421875
AADR	10	tims	gt	1	200000000	210000000	19	OBKR_93	1690	4873	2.40350855588913	3933	4919.178	-986.17822265625
AADR	10	tims	gt	1	200000000	210000000	19	HG03679.SG	4172	4873	2.40350855588913	0	-22.360922	22.36092185974121
AADR	10	tims	gt	1	200000000	210000000	20	I2176	42	4873	2.4037196675936383	5146	5779.645	-633.64501953125
AADR	10	tims	gt	1	200000000	210000000	20	I6935	2139	4873	2.4037196675936383	143	3576.8494	-3433.849365234375
AADR	10	tims	gt	1	200000000	210000000	20	I3214	4090	4873	2.4037196675936383	5200	3633.1506	1566.849365234375
AADR	10	tims	gt	1	200000000	210000000	21	OBKR_84	1630	4873	2.4094714403152464	3875	3431.634	443.365966796875
AADR	10	tims	gt	1	200000000	210000000	21	HG03867.SG	2597	4873	2.4094714403152464	0	-83.402466	83.4024658203125
AADR	10	tims	gt	1	200000000	210000000	21	I6472	3948	4873	2.4094714403152464	4200	4560.662	-360.662109375
AADR	10	tims	gt	1	200000000	210000000	22	KO1013	634	4873	2.4030333201090497	3914	4377.5513	-463.55126953125
AADR	10	tims	gt	1	200000000	210000000	22	NA18976.SG	2718	4873	2.4030333201090497	0	42.47759	-42.47758865356445
AADR	10	tims	gt	1	200000000	210000000	22	VK468_noUDG.SG	4403	4873	2.4030333201090497	975	498.79645	476.20355224609375
AADR	10	tims	gt	1	200000000	210000000	23	MIB017	759	4873	2.4029420177141825	3806	3882.985	-76.985107421875
AADR	10	tims	gt	1	200000000	210000000	23	I3952	3519	4873	2.4029420177141825	4667	2644.6877	2022.312255859375
AADR	10	tims	gt	1	200000000	210000000	23	I0736	4713	4873	2.4029420177141825	8300	7144.67	1155.330078125
AADR	10	tims	gt	1	200000000	210000000	24	HG00583.SG	400	4873	2.4031227747599284	0	-9.50334	9.503339767456055
AADR	10	tims	gt	1	200000000	210000000	24	PRU001	531	4873	2.4031227747599284	4331	4968.1606	-637.16064453125
AADR	10	tims	gt	1	200000000	210000000	24	RISE512_noUDG.SG	3545	4873	2.4031227747599284	3328	1679.0903	1648.90966796875
AADR	10	tims	gt	1	200000000	210000000	25	HG03960.SG	2607	4873	2.409605026245117	0	67.69379	-67.69378662109375
AADR	10	tims	gt	1	200000000	210000000	25	I0234	3700	4873	2.409605026245117	3675	5948.2515	-2273.25146484375
AADR	10	tims	gt	1	200000000	210000000	25	HG04210.SG	4260	4873	2.409605026245117	0	36.612457	-36.612457275390625
AADR	10	tims	gt	1	200000000	210000000	26	I11249	4087	4873	2.4034657080968223	5050	5004.094	45.90576171875
AADR	10	tims	gt	1	200000000	210000000	26	VK441_noUDG.SG	4387	4873	2.4034657080968223	975	3414.357	-2439.35693359375
AADR	10	tims	gt	1	200000000	210000000	26	NA20826.SG	4612	4873	2.4034657080968223	0	152.72263	-152.72262573242188
AADR	10	tims	gt	1	200000000	210000000	27	I5072	460	4873	2.404117147127787	7545	5169.9746	2375.025390625
AADR	10	tims	gt	1	200000000	210000000	27	1H07.SG	1335	4873	2.404117147127787	5166	1807.2922	3358.707763671875
AADR	10	tims	gt	1	200000000	210000000	27	oll010_noUDG.SG	4292	4873	2.404117147127787	3704	5898.0186	-2194.0185546875
AADR	10	tims	gt	1	200000000	210000000	28	HG01847.SG	2926	4873	2.4030065139134726	0	-67.40107	67.40106964111328
AADR	10	tims	gt	1	200000000	210000000	28	HG04029.SG	4248	4873	2.4030065139134726	0	-78.010414	78.01041412353516
AADR	10	tims	gt	1	200000000	210000000	28	MX193	4425	4873	2.4030065139134726	4087	3232.2524	854.74755859375
AADR	10	tims	gt	1	200000000	210000000	29	I7638	917	4873	2.4104026754697165	3995	3676.352	318.64794921875
AADR	10	tims	gt	1	200000000	210000000	29	MX280	1741	4873	2.4104026754697165	3931	4800.0444	-869.04443359375
AADR	10	tims	gt	1	200000000	210000000	29	R1014_oEEF.SG	2312	4873	2.4104026754697165	7074	1518.733	5555.2669677734375
AADR	10	tims	gt	1	200000000	210000000	30	I5441	912	4873	2.4032031814257304	3750	5814.9644	-2064.96435546875
AADR	10	tims	gt	1	200000000	210000000	30	I3451	2810	4873	2.4032031814257304	2816	4468.6743	-1652.67431640625
AADR	10	tims	gt	1	200000000	210000000	30	Kivutkalns25	3053	4873	2.4032031814257304	2637	2785.5215	-148.521484375
AADR	10	tims	gt	1	200000000	210000000	31	I2426	37	4873	2.4060401837031047	6302	3324.5342	2977.4658203125
AADR	10	tims	gt	1	200000000	210000000	31	I2030	1571	4873	2.4060401837031047	7125	6088.6855	1036.314453125
AADR	10	tims	gt	1	200000000	210000000	31	PN16.SG	2223	4873	2.4060401837031047	5442	786.6203	4655.379699707031
AADR	10	tims	gt	1	200000000	210000000	32	VK300_noUDG.SG	838	4873	2.4032821734746297	1075	1573.5154	-498.515380859375
AADR	10	tims	gt	1	200000000	210000000	32	I2387	1891	4873	2.4032821734746297	6700	3867.7568	2832.2431640625
AADR	10	tims	gt	1	200000000	210000000	32	RISE523_noUDG.SG	3635	4873	2.4032821734746297	3411	1585.7137	1825.2862548828125
AADR	10	tims	gt	1	200000000	210000000	33	I7197	763	4873	2.4102777520815533	6438	2950.3416	3487.658447265625
AADR	10	tims	gt	1	200000000	210000000	33	I0161.SG	925	4873	2.4102777520815533	1157	2196.0369	-1039.036865234375
AADR	10	tims	gt	1	200000000	210000000	33	I6943	2121	4873	2.4102777520815533	1228	3532.8877	-2304.8876953125
AADR	10	tims	gt	1	200000000	210000000	34	I4893	766	4873	2.4034088412920633	6345	6195.9805	149.01953125
AADR	10	tims	gt	1	200000000	210000000	34	VK511_noUDG.SG	1095	4873	2.4034088412920633	1200	1834.654	-634.654052734375
AADR	10	tims	gt	1	200000000	210000000	34	DA59_noUDG.SG	3044	4873	2.4034088412920633	2149	4320.986	-2171.98583984375
AADR	10	tims	gt	1	200000000	210000000	35	HG00179.SG	1133	4873	2.403430648644765	0	24.263931	-24.263931274414062
AADR	10	tims	gt	1	200000000	210000000	35	NIEcap5	1509	4873	2.403430648644765	1345	4048.47	-2703.469970703125
AADR	10	tims	gt	1	200000000	210000000	35	PB581.SG	2216	4873	2.403430648644765	5413	3557.0874	1855.91259765625
AADR	10	tims	gt	1	200000000	210000000	36	MIB036	656	4873	2.404007852077484	3837	3018.1055	818.89453125
AADR	10	tims	gt	1	200000000	210000000	36	HG00116.SG	1364	4873	2.404007852077484	0	-15.84607	15.846070289611816
AADR	10	tims	gt	1	200000000	210000000	36	HG03695.SG	4184	4873	2.404007852077484	0	14.952902	-14.952901840209961
AADR	10	tims	gt	1	200000000	210000000	37	I4136	478	4873	2.410914667447408	4250	4741.237	-491.23681640625
AADR	10	tims	gt	1	200000000	210000000	37	I4351_noUDG	2158	4873	2.410914667447408	7920	4149.4473	3770.552734375
AADR	10	tims	gt	1	200000000	210000000	37	I6588	3950	4873	2.410914667447408	4200	3177.4558	1022.544189453125
AADR	10	tims	gt	1	200000000	210000000	38	I2923	2146	4873	2.404066034158071	4707	3888.403	818.596923828125
AADR	10	tims	gt	1	200000000	210000000	38	NA19009.SG	2749	4873	2.404066034158071	0	-22.786673	22.786672592163086
AADR	10	tims	gt	1	200000000	210000000	38	Gokhem4_noUDG.SG	4295	4873	2.404066034158071	4924	3106.7678	1817.232177734375
AADR	10	tims	gt	1	200000000	210000000	39	BERG02-2.SG	1256	4873	2.403381343682607	5867	1180.0533	4686.9466552734375
AADR	10	tims	gt	1	200000000	210000000	39	WEZ24_noUDG.SG	1756	4873	2.403381343682607	3200	3243.263	-43.262939453125
AADR	10	tims	gt	1	200000000	210000000	39	I4264	2843	4873	2.403381343682607	3551	3592.4312	-41.43115234375
AADR	10	tims	gt	1	200000000	210000000	40	I10097	2267	4873	2.4034450888633727	3500	5132.438	-1632.43798828125
AADR	10	tims	gt	1	200000000	210000000	40	NA20768.SG	4572	4873	2.4034450888633727	0	55.55291	-55.55290985107422
AADR	10	tims	gt	1	200000000	210000000	40	I6668	4796	4873	2.4034450888633727	3250	5726.992	-2476.9921875
AADR	10	tims	gt	1	200000000	210000000	41	R33.SG	2377	4873	2.4095216512680055	1450	5090.4585	-3640.45849609375
AADR	10	tims	gt	1	200000000	210000000	41	SUA005	2476	4873	2.4095216512680055	4170	3132.6147	1037.38525390625
AADR	10	tims	gt	1	200000000	210000000	41	I6564	2672	4873	2.4095216512680055	3300	4206.206	-906.2060546875
AADR	10	tims	gt	1	200000000	210000000	42	HG00278.SG	1154	4873	2.4027815143267315	0	32.473488	-32.473487854003906
AADR	10	tims	gt	1	200000000	210000000	42	VK579_noUDG.SG	4288	4873	2.4027815143267315	1650	1438.4552	211.5447998046875
AADR	10	tims	gt	1	200000000	210000000	42	NA20803.SG	4595	4873	2.4027815143267315	0	36.93688	-36.9368782043457
AADR	10	tims	gt	1	200000000	210000000	43	NA12878.SG	244	4873	2.4036288420359293	0	137.46437	-137.46437072753906
AADR	10	tims	gt	1	200000000	210000000	43	OSS001	3581	4873	2.4036288420359293	5582	6252.403	-670.40283203125
AADR	10	tims	gt	1	200000000	210000000	43	I12560	4049	4873	2.4036288420359293	2550	3841.6956	-1291.695556640625
AADR	10	tims	gt	1	200000000	210000000	44	NA12843.SG	240	4873	2.403287200133006	0	-38.408417	38.408416748046875
AADR	10	tims	gt	1	200000000	210000000	44	NA18539.SG	259	4873	2.403287200133006	0	-11.527011	11.527010917663574
AADR	10	tims	gt	1	200000000	210000000	44	I3041_noUDG.SG	3838	4873	2.403287200133006	5440	5002.5967	437.4033203125
AADR	10	tims	gt	1	200000000	210000000	45	I2460	898	4873	2.4101457595825195	3875	4005.6648	-130.664794921875
AADR	10	tims	gt	1	200000000	210000000	45	CAK533.SG	2188	4873	2.4101457595825195	4926	5105.0825	-179.08251953125
AADR	10	tims	gt	1	200000000	210000000	45	GOL001_noUDG.SG	3775	4873	2.4101457595825195	4441	5223.903	-782.90283203125
AADR	10	tims	gt	1	200000000	210000000	46	WEHR_1192SkA	1591	4873	2.403496201833089	4193	6525.764	-2332.76416015625
AADR	10	tims	gt	1	200000000	210000000	46	I7606	4098	4873	2.403496201833089	5050	5891.2217	-841.2216796875
AADR	10	tims	gt	1	200000000	210000000	46	VK352_noUDG.SG	4353	4873	2.403496201833089	1000	1087.2922	-87.292236328125
AADR	10	tims	gt	1	200000000	210000000	47	NA18628.SG	323	4873	2.4035332918167116	0	6.1524487	-6.152448654174805
AADR	10	tims	gt	1	200000000	210000000	47	I5374_contam_noUDG.SG	992	4873	2.4035332918167116	4480	3480.4956	999.50439453125
AADR	10	tims	gt	1	200000000	210000000	47	I0634_noUDG	3850	4873	2.4035332918167116	6560	4653.1206	1906.87939453125
AADR	10	tims	gt	1	200000000	210000000	48	DA85_noUDG.SG	3014	4873	2.402820646762848	1666	134.1211	1531.87890625
AADR	10	tims	gt	1	200000000	210000000	48	I13224	3294	4873	2.402820646762848	2850	2961.2583	-111.25830078125
AADR	10	tims	gt	1	200000000	210000000	48	I8506	4851	4873	2.402820646762848	3614	3777.0308	-163.03076171875
AADR	10	tims	gt	1	200000000	210000000	49	GRG052	1310	4873	2.4100151658058167	6450	4380.1016	2069.8984375
AADR	10	tims	gt	1	200000000	210000000	49	VK225_noUDG.SG	2095	4873	2.4100151658058167	850	3332.041	-2482.041015625
AADR	10	tims	gt	1	200000000	210000000	49	ART032	4660	4873	2.4100151658058167	5254	4229.941	1024.05908203125
AADR	10	tims	gt	1	200000000	210000000	50	HUGO_168_d	1581	4873	2.4031884630521136	4167	3947.087	219.9130859375
AADR	10	tims	gt	1	200000000	210000000	50	I3965	2283	4873	2.4031884630521136	3650	3878.0205	-228.0205078125
AADR	10	tims	gt	1	200000000	210000000	50	I12643	4043	4873	2.4031884630521136	2553	4395.7554	-1842.75537109375
AADR	10	tims	gt	1	200000000	210000000	51	R2.SG	2557	4873	2.403419617811839	7981	1652.8688	6328.1312255859375
AADR	10	tims	gt	1	200000000	210000000	51	DA117_noUDG.SG	3011	4873	2.403419617811839	139	2015.0244	-1876.0244140625
AADR	10	tims	gt	1	200000000	210000000	51	I7587	3916	4873	2.403419617811839	4650	4311.506	338.494140625
AADR	10	tims	gt	1	200000000	210000000	52	I2459	891	4873	2.4038130164146425	4231	5671.6113	-1440.611328125
AADR	10	tims	gt	1	200000000	210000000	52	SMH004	1536	4873	2.4038130164146425	7116	3708.552	3407.447998046875
AADR	10	tims	gt	1	200000000	210000000	52	DA4_noUDG.SG	3733	4873	2.4038130164146425	2850	879.7587	1970.2412719726562
AADR	10	tims	gt	1	200000000	210000000	53	I10940	1772	4873	2.410445527235667	3600	4605.2935	-1005.29345703125
AADR	10	tims	gt	1	200000000	210000000	53	HG02688.SG	3354	4873	2.410445527235667	0	52.612576	-52.61257553100586
AADR	10	tims	gt	1	200000000	210000000	53	I5278	3525	4873	2.410445527235667	4928	3210.63	1717.3701171875
AADR	10	tims	gt	1	200000000	210000000	54	TIS002	536	4873	2.4034623940785727	4470	3329.5393	1140.460693359375
AADR	10	tims	gt	1	200000000	210000000	54	I6893	3240	4873	2.4034623940785727	2225	3579.885	-1354.885009765625
AADR	10	tims	gt	1	200000000	210000000	54	I0261	3886	4873	2.4034623940785727	4500	4368.9595	131.04052734375
AADR	10	tims	gt	1	200000000	210000000	55	I7288	512	4873	2.4031827290852865	4200	2223.0703	1976.9296875
AADR	10	tims	gt	1	200000000	210000000	55	DA171_noUDG.SG	3084	4873	2.4031827290852865	1600	1058.0399	541.9600830078125
AADR	10	tims	gt	1	200000000	210000000	55	I1775	4868	4873	2.4031827290852865	3563	4209.777	-646.77685546875
AADR	10	tims	gt	1	200000000	210000000	56	NA18747.SG	346	4873	2.4039247194925943	0	13.005955	-13.00595474243164
AADR	10	tims	gt	1	200000000	210000000	56	I2868	2104	4873	2.4039247194925943	1011	3510.5315	-2499.531494140625
AADR	10	tims	gt	1	200000000	210000000	56	R107.SG	2381	4873	2.4039247194925943	1450	2806.356	-1356.35595703125
AADR	10	tims	gt	1	200000000	210000000	57	VK289_noUDG.SG	831	4873	2.4102861682573953	1100	2770.614	-1670.614013671875
AADR	10	tims	gt	1	200000000	210000000	57	OLN003	3100	4873	2.4102861682573953	1088	3520.9382	-2432.938232421875
AADR	10	tims	gt	1	200000000	210000000	57	Aes11	4484	4873	2.4102861682573953	4885	4489.9146	395.08544921875
AADR	10	tims	gt	1	200000000	210000000	58	SUA002	2472	4873	2.4037461439768473	4076	6329.629	-2253.62890625
AADR	10	tims	gt	1	200000000	210000000	58	s19_VII15_1_noUDG.SG	3599	4873	2.4037461439768473	1911	1495.6052	415.394775390625
AADR	10	tims	gt	1	200000000	210000000	58	HG03999.SG	4246	4873	2.4037461439768473	0	-37.073177	37.073177337646484
AADR	10	tims	gt	1	200000000	210000000	59	PRU005	520	4873	2.4037682096163433	4350	3387.7893	962.210693359375
AADR	10	tims	gt	1	200000000	210000000	59	HG00113.SG	1361	4873	2.4037682096163433	0	113.677864	-113.67786407470703
AADR	10	tims	gt	1	200000000	210000000	59	NA20805.SG	4597	4873	2.4037682096163433	0	32.887547	-32.88754653930664
AADR	10	tims	gt	1	200000000	210000000	60	HG02152.SG	93	4873	2.405563747882843	0	3.1637645	-3.163764476776123
AADR	10	tims	gt	1	200000000	210000000	60	AITI_92_d	1621	4873	2.405563747882843	3761	3282.4094	478.590576171875
AADR	10	tims	gt	1	200000000	210000000	60	I2660	3840	4873	2.405563747882843	5394	4868.603	525.39697265625
AADR	10	tims	gt	1	200000000	210000000	61	OBKR_73	1688	4873	2.4103068470954896	3911	2728.435	1182.56494140625
AADR	10	tims	gt	1	200000000	210000000	61	MX265	1749	4873	2.4103068470954896	2569	3637.508	-1068.508056640625
AADR	10	tims	gt	1	200000000	210000000	61	SID005	2528	4873	2.4103068470954896	6095	3151.9617	2943.038330078125
AADR	10	tims	gt	1	200000000	210000000	62	AITI_70	1617	4873	2.4038665215174357	3901	4277.2305	-376.23046875
AADR	10	tims	gt	1	200000000	210000000	62	NA18994.SG	2736	4873	2.4038665215174357	0	576.0659	-576.06591796875
AADR	10	tims	gt	1	200000000	210000000	62	I12499	4850	4873	2.4038665215174357	3369	3393.0327	-24.03271484375
AADR	10	tims	gt	1	200000000	210000000	63	VK258_noUDG.SG	1035	4873	2.404151968161265	953	1998.4619	-1045.4619140625
AADR	10	tims	gt	1	200000000	210000000	63	I1550	1566	4873	2.404151968161265	7125	5309.161	1815.8388671875
AADR	10	tims	gt	1	200000000	210000000	63	MA89_noUDG	2462	4873	2.404151968161265	5198	3931.2146	1266.785400390625
AADR	10	tims	gt	1	200000000	210000000	64	NA12777.SG	229	4873	2.403595340251923	0	355.76642	-355.76641845703125
AADR	10	tims	gt	1	200000000	210000000	64	GBVPK.SG	1273	4873	2.403595340251923	4336	2952.7947	1383.205322265625
AADR	10	tims	gt	1	200000000	210000000	64	HG03875.SG	2605	4873	2.403595340251923	0	52.648346	-52.648345947265625
AADR	10	tims	gt	1	200000000	210000000	65	BUT003	548	4873	2.410855261484782	4335	4574.3	-239.2998046875
AADR	10	tims	gt	1	200000000	210000000	65	AMC014	2533	4873	2.410855261484782	1745	2349.2485	-604.24853515625
AADR	10	tims	gt	1	200000000	210000000	65	c40331_noUDG.SG	4068	4873	2.410855261484782	5630	1879.817	3750.1829833984375
AADR	10	tims	gt	1	200000000	210000000	66	VK86_noUDG.SG	809	4873	2.4041322628657023	1075	3454.1309	-2379.130859375
AADR	10	tims	gt	1	200000000	210000000	66	s19_X13_1_noUDG.SG	1047	4873	2.4041322628657023	2583	2835.9326	-252.9326171875
AADR	10	tims	gt	1	200000000	210000000	66	I12164	4140	4873	2.4041322628657023	1392	3560.8826	-2168.882568359375
AADR	10	tims	gt	1	200000000	210000000	67	R73.SG	2366	4873	2.40525252421697	1750	4492.6885	-2742.6884765625
AADR	10	tims	gt	1	200000000	210000000	67	I10564	3515	4873	2.40525252421697	4850	4744.369	105.630859375
AADR	10	tims	gt	1	200000000	210000000	67	I7160	4109	4873	2.40525252421697	5877	3419.6677	2457.332275390625
AADR	10	tims	gt	1	200000000	210000000	68	HG02154.SG	95	4873	2.4039822618166604	0	148.30156	-148.3015594482422
AADR	10	tims	gt	1	200000000	210000000	68	MX190	4445	4873	2.4039822618166604	4530	3500.0188	1029.981201171875
AADR	10	tims	gt	1	200000000	210000000	68	NA20752.SG	4556	4873	2.4039822618166604	0	153.73334	-153.73333740234375
AADR	10	tims	gt	1	200000000	210000000	69	VK315_noUDG.SG	842	4873	2.411189254124959	1075	916.4468	158.55322265625
AADR	10	tims	gt	1	200000000	210000000	69	I1808	3311	4873	2.411189254124959	1121	1807.3126	-686.3126220703125
AADR	10	tims	gt	1	200000000	210000000	69	I6466	3490	4873	2.411189254124959	4450	3223.3933	1226.606689453125
AADR	10	tims	gt	1	200000000	210000000	70	I5071	459	4873	2.4043290575345355	7582	5562.443	2019.55712890625
AADR	10	tims	gt	1	200000000	210000000	70	VK518_noUDG.SG	3178	4873	2.4043290575345355	1100	3354.3276	-2254.32763671875
AADR	10	tims	gt	1	200000000	210000000	70	HG03663.SG	3410	4873	2.4043290575345355	0	332.4789	-332.4789123535156
AADR	10	tims	gt	1	200000000	210000000	71	I5370	3831	4873	2.404448997974396	5600	4669.1074	930.892578125
AADR	10	tims	gt	1	200000000	210000000	71	VK268_noUDG.SG	4334	4873	2.404448997974396	1000	2576.843	-1576.843017578125
AADR	10	tims	gt	1	200000000	210000000	71	VK427_noUDG.SG	4374	4873	2.404448997974396	900	2999.248	-2099.248046875
AADR	10	tims	gt	1	200000000	210000000	72	6DT23_noUDG.SG	937	4873	2.404698328177134	1750	2937.3486	-1187.3486328125
AADR	10	tims	gt	1	200000000	210000000	72	XN225	1559	4873	2.404698328177134	7100	5321.376	1778.6240234375
AADR	10	tims	gt	1	200000000	210000000	72	HG02017.SG	2953	4873	2.404698328177134	0	323.04456	-323.0445556640625
AADR	10	tims	gt	1	200000000	210000000	73	NA12763.SG	226	4873	2.4110724965731305	0	153.86845	-153.8684539794922
AADR	10	tims	gt	1	200000000	210000000	73	SVK-A-1_38_noUDG.SG	2080	4873	2.4110724965731305	1015	1807.3665	-792.366455078125
AADR	10	tims	gt	1	200000000	210000000	73	TIT025	4741	4873	2.4110724965731305	4100	3696.0046	403.995361328125
AADR	10	tims	gt	1	200000000	210000000	74	I5833	1464	4873	2.404837171236674	4200	3287.2324	912.767578125
