sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	180000000	190000000	8	DA188_noUDG.SG	3688	3891	1.3974743485450745	1107	3774.577	-2667.576904296875
AADR	10	tims	gt	1	180000000	190000000	8	EHU001	3940	3891	1.3974743485450745	4121	3043.1377	1077.8623046875
AADR	10	tims	gt	1	180000000	190000000	9	HG00308.SG	1164	3891	1.4024218400319417	0	64.49165	-64.49165344238281
AADR	10	tims	gt	1	180000000	190000000	9	BER002	3129	3891	1.4024218400319417	3168	4146.332	-978.33203125
AADR	10	tims	gt	1	180000000	190000000	9	I2405	3452	3891	1.4024218400319417	5132	4789.467	342.533203125
AADR	10	tims	gt	1	180000000	190000000	10	HG00463.SG	374	3891	1.3972992062568665	0	51.344704	-51.344703674316406
AADR	10	tims	gt	1	180000000	190000000	10	I2029	1570	3891	1.3972992062568665	7100	4134.8936	2965.1064453125
AADR	10	tims	gt	1	180000000	190000000	10	I12463	3257	3891	1.3972992062568665	2850	5211.178	-2361.17822265625
AADR	10	tims	gt	1	180000000	190000000	11	I0805	1478	3891	1.3973782261212666	4252	7440.8154	-3188.8154296875
AADR	10	tims	gt	1	180000000	190000000	11	I0405	4082	3891	1.3973782261212666	5700	4754.144	945.85595703125
AADR	10	tims	gt	1	180000000	190000000	11	Aes23	4457	3891	1.3973782261212666	4722	5134.269	-412.26904296875
AADR	10	tims	gt	1	180000000	190000000	12	R115.SG	2340	3891	1.3974281509717306	1850	2525.1812	-675.18115234375
AADR	10	tims	gt	1	180000000	190000000	12	R137.SG	2391	3891	1.3974281509717306	1550	3673.8987	-2123.898681640625
AADR	10	tims	gt	1	180000000	190000000	12	VK517_noUDG.SG	4299	3891	1.3974281509717306	900	965.214	-65.2139892578125
AADR	10	tims	gt	1	180000000	190000000	13	HG03779.SG	2580	3891	1.402587596575419	0	-28.879742	28.879741668701172
AADR	10	tims	gt	1	180000000	190000000	13	HG03756.SG	4202	3891	1.402587596575419	0	-50.57638	50.57638168334961
AADR	10	tims	gt	1	180000000	190000000	13	VK39_noUDG.SG	4355	3891	1.402587596575419	900	4336.2876	-3436.28759765625
AADR	10	tims	gt	1	180000000	190000000	14	NA11831.SG	164	3891	1.3971733053525288	0	122.69577	-122.69577026367188
AADR	10	tims	gt	1	180000000	190000000	14	I5836	1466	3891	1.3971733053525288	4250	4130.3726	119.62744140625
AADR	10	tims	gt	1	180000000	190000000	14	HG03778.SG	2579	3891	1.3971733053525288	0	63.45435	-63.454349517822266
AADR	10	tims	gt	1	180000000	190000000	15	I7200	606	3891	1.397276238600413	4250	5385.0967	-1135.0966796875
AADR	10	tims	gt	1	180000000	190000000	15	RA64	4439	3891	1.397276238600413	4099	5210.9243	-1111.92431640625
AADR	10	tims	gt	1	180000000	190000000	15	NA20512.SG	4519	3891	1.397276238600413	0	199.54774	-199.54774475097656
AADR	10	tims	gt	1	180000000	190000000	16	NGZ1.SG	2210	3891	1.3972129066785177	5024	6096.234	-1072.23388671875
AADR	10	tims	gt	1	180000000	190000000	16	I6667	4797	3891	1.3972129066785177	3400	4220.102	-820.10205078125
AADR	10	tims	gt	1	180000000	190000000	16	I4315	4842	3891	1.3972129066785177	3461	4417.3315	-956.33154296875
AADR	10	tims	gt	1	180000000	190000000	17	VK510_noUDG.SG	1094	3891	1.4017168760299683	1200	907.7087	292.29132080078125
AADR	10	tims	gt	1	180000000	190000000	17	s19_VII4_1_noUDG.SG	1112	3891	1.4017168760299683	2493	1784.856	708.14404296875
AADR	10	tims	gt	1	180000000	190000000	17	ASH066	2229	3891	1.4017168760299683	3184	4400.5283	-1216.5283203125
AADR	10	tims	gt	1	180000000	190000000	18	NNM-A-1_38_noUDG.SG	2071	3891	1.3970441579818726	1015	3999.7153	-2984.71533203125
AADR	10	tims	gt	1	180000000	190000000	18	MA110_noUDG	2451	3891	1.3970441579818726	3097	3613.1477	-516.147705078125
AADR	10	tims	gt	1	180000000	190000000	18	I0257	3883	3891	1.3970441579818726	4439	2540.0464	1898.95361328125
AADR	10	tims	gt	1	180000000	190000000	19	I6774	893	3891	1.3973369240760802	4121	4255.995	-134.9951171875
AADR	10	tims	gt	1	180000000	190000000	19	OBKR_93	1690	3891	1.3973369240760802	3933	3625.7896	307.21044921875
AADR	10	tims	gt	1	180000000	190000000	19	HG03679.SG	4172	3891	1.3973369240760802	0	15.047288	-15.047287940979004
AADR	10	tims	gt	1	180000000	190000000	20	I2176	42	3891	1.397251272201538	5146	4334.595	811.40478515625
AADR	10	tims	gt	1	180000000	190000000	20	I6935	2139	3891	1.397251272201538	143	4117.0215	-3974.021484375
AADR	10	tims	gt	1	180000000	190000000	20	I3214	4090	3891	1.397251272201538	5200	2821.7375	2378.262451171875
AADR	10	tims	gt	1	180000000	190000000	21	OBKR_84	1630	3891	1.4009159604708354	3875	3781.2017	93.79833984375
AADR	10	tims	gt	1	180000000	190000000	21	HG03867.SG	2597	3891	1.4009159604708354	0	-37.583656	37.583656311035156
AADR	10	tims	gt	1	180000000	190000000	21	I6472	3948	3891	1.4009159604708354	4200	2306.6829	1893.317138671875
AADR	10	tims	gt	1	180000000	190000000	22	KO1013	634	3891	1.396783141295115	3914	4539.902	-625.90185546875
AADR	10	tims	gt	1	180000000	190000000	22	NA18976.SG	2718	3891	1.396783141295115	0	-145.96262	145.96261596679688
AADR	10	tims	gt	1	180000000	190000000	22	VK468_noUDG.SG	4403	3891	1.396783141295115	975	3068.4329	-2093.432861328125
AADR	10	tims	gt	1	180000000	190000000	23	MIB017	759	3891	1.3966191331545512	3806	4023.7979	-217.7978515625
AADR	10	tims	gt	1	180000000	190000000	23	I3952	3519	3891	1.3966191331545512	4667	3644.068	1022.931884765625
AADR	10	tims	gt	1	180000000	190000000	23	I0736	4713	3891	1.3966191331545512	8300	5739.2705	2560.7294921875
AADR	10	tims	gt	1	180000000	190000000	24	HG00583.SG	400	3891	1.3967741171518961	0	67.74813	-67.74813079833984
AADR	10	tims	gt	1	180000000	190000000	24	PRU001	531	3891	1.3967741171518961	4331	4659.011	-328.01123046875
AADR	10	tims	gt	1	180000000	190000000	24	RISE512_noUDG.SG	3545	3891	1.3967741171518961	3328	5692.523	-2364.52294921875
AADR	10	tims	gt	1	180000000	190000000	25	HG03960.SG	2607	3891	1.4005627036094666	0	9.7595215	-9.759521484375
AADR	10	tims	gt	1	180000000	190000000	25	I0234	3700	3891	1.4005627036094666	3675	4217.2705	-542.2705078125
AADR	10	tims	gt	1	180000000	190000000	25	HG04210.SG	4260	3891	1.4005627036094666	0	22.716871	-22.71687126159668
AADR	10	tims	gt	1	180000000	190000000	26	I11249	4087	3891	1.3964457313219707	5050	7208.767	-2158.76708984375
AADR	10	tims	gt	1	180000000	190000000	26	VK441_noUDG.SG	4387	3891	1.3964457313219707	975	3392.5737	-2417.57373046875
AADR	10	tims	gt	1	180000000	190000000	26	NA20826.SG	4612	3891	1.3964457313219707	0	4573.2373	-4573.2373046875
AADR	10	tims	gt	1	180000000	190000000	27	I5072	460	3891	1.3964975714683532	7545	4942.2275	2602.7724609375
AADR	10	tims	gt	1	180000000	190000000	27	1H07.SG	1335	3891	1.3964975714683532	5166	1352.7406	3813.2593994140625
AADR	10	tims	gt	1	180000000	190000000	27	oll010_noUDG.SG	4292	3891	1.3964975714683532	3704	6022.572	-2318.57177734375
AADR	10	tims	gt	1	180000000	190000000	28	HG01847.SG	2926	3891	1.3967673619588217	0	-14.241573	14.241573333740234
AADR	10	tims	gt	1	180000000	190000000	28	HG04029.SG	4248	3891	1.3967673619588217	0	9.698837	-9.698837280273438
AADR	10	tims	gt	1	180000000	190000000	28	MX193	4425	3891	1.3967673619588217	4087	3661.5664	425.43359375
AADR	10	tims	gt	1	180000000	190000000	29	I7638	917	3891	1.4007279753684998	3995	3382.9294	612.070556640625
AADR	10	tims	gt	1	180000000	190000000	29	MX280	1741	3891	1.4007279753684998	3931	3731.3494	199.650634765625
AADR	10	tims	gt	1	180000000	190000000	29	R1014_oEEF.SG	2312	3891	1.4007279753684998	7074	3663.787	3410.212890625
AADR	10	tims	gt	1	180000000	190000000	30	I5441	912	3891	1.3969789306322733	3750	5255.64	-1505.64013671875
AADR	10	tims	gt	1	180000000	190000000	30	I3451	2810	3891	1.3969789306322733	2816	4157.748	-1341.748046875
AADR	10	tims	gt	1	180000000	190000000	30	Kivutkalns25	3053	3891	1.3969789306322733	2637	5921.337	-3284.3369140625
AADR	10	tims	gt	1	180000000	190000000	31	I2426	37	3891	1.3966054558753966	6302	3715.6348	2586.365234375
AADR	10	tims	gt	1	180000000	190000000	31	I2030	1571	3891	1.3966054558753966	7125	2380.5923	4744.40771484375
AADR	10	tims	gt	1	180000000	190000000	31	PN16.SG	2223	3891	1.3966054558753966	5442	6065.6167	-623.61669921875
AADR	10	tims	gt	1	180000000	190000000	32	VK300_noUDG.SG	838	3891	1.3964403827985128	1075	962.65265	112.34735107421875
AADR	10	tims	gt	1	180000000	190000000	32	I2387	1891	3891	1.3964403827985128	6700	3116.0684	3583.931640625
AADR	10	tims	gt	1	180000000	190000000	32	RISE523_noUDG.SG	3635	3891	1.3964403827985128	3411	1952.4891	1458.5108642578125
AADR	10	tims	gt	1	180000000	190000000	33	I7197	763	3891	1.4007054090499877	6438	6640.8687	-202.86865234375
AADR	10	tims	gt	1	180000000	190000000	33	I0161.SG	925	3891	1.4007054090499877	1157	1458.124	-301.1240234375
AADR	10	tims	gt	1	180000000	190000000	33	I6943	2121	3891	1.4007054090499877	1228	2921.9595	-1693.95947265625
AADR	10	tims	gt	1	180000000	190000000	34	I4893	766	3891	1.396609115600586	6345	3440.5498	2904.4501953125
AADR	10	tims	gt	1	180000000	190000000	34	VK511_noUDG.SG	1095	3891	1.396609115600586	1200	2152.9036	-952.903564453125
AADR	10	tims	gt	1	180000000	190000000	34	DA59_noUDG.SG	3044	3891	1.396609115600586	2149	2092.0227	56.977294921875
AADR	10	tims	gt	1	180000000	190000000	35	HG00179.SG	1133	3891	1.3965811808904012	0	-18.974438	18.974437713623047
AADR	10	tims	gt	1	180000000	190000000	35	NIEcap5	1509	3891	1.3965811808904012	1345	3628.9766	-2283.9765625
AADR	10	tims	gt	1	180000000	190000000	35	PB581.SG	2216	3891	1.3965811808904012	5413	1099.2515	4313.74853515625
AADR	10	tims	gt	1	180000000	190000000	36	MIB036	656	3891	1.3966004530588785	3837	3731.2065	105.79345703125
AADR	10	tims	gt	1	180000000	190000000	36	HG00116.SG	1364	3891	1.3966004530588785	0	-31.173233	31.173233032226562
AADR	10	tims	gt	1	180000000	190000000	36	HG03695.SG	4184	3891	1.3966004530588785	0	-31.96112	31.96112060546875
AADR	10	tims	gt	1	180000000	190000000	37	I4136	478	3891	1.4011036157608032	4250	5207.387	-957.38720703125
AADR	10	tims	gt	1	180000000	190000000	37	I4351_noUDG	2158	3891	1.4011036157608032	7920	3603.5967	4316.4033203125
AADR	10	tims	gt	1	180000000	190000000	37	I6588	3950	3891	1.4011036157608032	4200	3428.0364	771.963623046875
AADR	10	tims	gt	1	180000000	190000000	38	I2923	2146	3891	1.3965102275212606	4707	4733.8003	-26.80029296875
AADR	10	tims	gt	1	180000000	190000000	38	NA19009.SG	2749	3891	1.3965102275212606	0	47.776203	-47.77620315551758
AADR	10	tims	gt	1	180000000	190000000	38	Gokhem4_noUDG.SG	4295	3891	1.3965102275212606	4924	3318.248	1605.751953125
AADR	10	tims	gt	1	180000000	190000000	39	BERG02-2.SG	1256	3891	1.3966357747713725	5867	3802.8271	2064.1728515625
AADR	10	tims	gt	1	180000000	190000000	39	WEZ24_noUDG.SG	1756	3891	1.3966357747713725	3200	4783.543	-1583.54296875
AADR	10	tims	gt	1	180000000	190000000	39	I4264	2843	3891	1.3966357747713725	3551	3872.8237	-321.82373046875
AADR	10	tims	gt	1	180000000	190000000	40	I10097	2267	3891	1.396543268362681	3500	4397.015	-897.01513671875
AADR	10	tims	gt	1	180000000	190000000	40	NA20768.SG	4572	3891	1.396543268362681	0	-1.9864607	1.9864606857299805
AADR	10	tims	gt	1	180000000	190000000	40	I6668	4796	3891	1.396543268362681	3250	4824.2065	-1574.20654296875
AADR	10	tims	gt	1	180000000	190000000	41	R33.SG	2377	3891	1.4008793751398723	1450	2558.0315	-1108.031494140625
AADR	10	tims	gt	1	180000000	190000000	41	SUA005	2476	3891	1.4008793751398723	4170	3534.261	635.739013671875
AADR	10	tims	gt	1	180000000	190000000	41	I6564	2672	3891	1.4008793751398723	3300	4653.3735	-1353.37353515625
AADR	10	tims	gt	1	180000000	190000000	42	HG00278.SG	1154	3891	1.3966679573059082	0	32.21254	-32.21253967285156
AADR	10	tims	gt	1	180000000	190000000	42	VK579_noUDG.SG	4288	3891	1.3966679573059082	1650	4552.505	-2902.5048828125
AADR	10	tims	gt	1	180000000	190000000	42	NA20803.SG	4595	3891	1.3966679573059082	0	43.4791	-43.47909927368164
AADR	10	tims	gt	1	180000000	190000000	43	NA12878.SG	244	3891	1.3969218492507935	0	19.128918	-19.128917694091797
AADR	10	tims	gt	1	180000000	190000000	43	OSS001	3581	3891	1.3969218492507935	5582	3601.706	1980.2939453125
AADR	10	tims	gt	1	180000000	190000000	43	I12560	4049	3891	1.3969218492507935	2550	4410.3857	-1860.3857421875
AADR	10	tims	gt	1	180000000	190000000	44	NA12843.SG	240	3891	1.397012678782145	0	-45.15255	45.152549743652344
AADR	10	tims	gt	1	180000000	190000000	44	NA18539.SG	259	3891	1.397012678782145	0	-107.89001	107.89000701904297
AADR	10	tims	gt	1	180000000	190000000	44	I3041_noUDG.SG	3838	3891	1.397012678782145	5440	4615.431	824.56884765625
AADR	10	tims	gt	1	180000000	190000000	45	I2460	898	3891	1.4005930781364442	3875	3793.5327	81.46728515625
AADR	10	tims	gt	1	180000000	190000000	45	CAK533.SG	2188	3891	1.4005930781364442	4926	3090.65	1835.35009765625
AADR	10	tims	gt	1	180000000	190000000	45	GOL001_noUDG.SG	3775	3891	1.4005930781364442	4441	1501.8794	2939.12060546875
AADR	10	tims	gt	1	180000000	190000000	46	WEHR_1192SkA	1591	3891	1.3971461613972982	4193	4329.6846	-136.6845703125
AADR	10	tims	gt	1	180000000	190000000	46	I7606	4098	3891	1.3971461613972982	5050	2314.004	2735.99609375
AADR	10	tims	gt	1	180000000	190000000	46	VK352_noUDG.SG	4353	3891	1.3971461613972982	1000	3131.742	-2131.741943359375
AADR	10	tims	gt	1	180000000	190000000	47	NA18628.SG	323	3891	1.3967214425404866	0	35.078346	-35.078346252441406
AADR	10	tims	gt	1	180000000	190000000	47	I5374_contam_noUDG.SG	992	3891	1.3967214425404866	4480	3210.679	1269.321044921875
AADR	10	tims	gt	1	180000000	190000000	47	I0634_noUDG	3850	3891	1.3967214425404866	6560	6357.0176	202.982421875
AADR	10	tims	gt	1	180000000	190000000	48	DA85_noUDG.SG	3014	3891	1.396562437216441	1666	1539.4645	126.5355224609375
AADR	10	tims	gt	1	180000000	190000000	48	I13224	3294	3891	1.396562437216441	2850	2499.028	350.971923828125
AADR	10	tims	gt	1	180000000	190000000	48	I8506	4851	3891	1.396562437216441	3614	3739.896	-125.89599609375
AADR	10	tims	gt	1	180000000	190000000	49	GRG052	1310	3891	1.4008461276690165	6450	4852.0254	1597.974609375
AADR	10	tims	gt	1	180000000	190000000	49	VK225_noUDG.SG	2095	3891	1.4008461276690165	850	522.5214	327.47857666015625
AADR	10	tims	gt	1	180000000	190000000	49	ART032	4660	3891	1.4008461276690165	5254	4398.669	855.3310546875
AADR	10	tims	gt	1	180000000	190000000	50	HUGO_168_d	1581	3891	1.3967337727546691	4167	4856.939	-689.93896484375
AADR	10	tims	gt	1	180000000	190000000	50	I3965	2283	3891	1.3967337727546691	3650	3864.1758	-214.17578125
AADR	10	tims	gt	1	180000000	190000000	50	I12643	4043	3891	1.3967337727546691	2553	3938.9358	-1385.935791015625
AADR	10	tims	gt	1	180000000	190000000	51	R2.SG	2557	3891	1.3968084335327149	7981	246.33412	7734.665878295898
AADR	10	tims	gt	1	180000000	190000000	51	DA117_noUDG.SG	3011	3891	1.3968084335327149	139	1385.09	-1246.0899658203125
AADR	10	tims	gt	1	180000000	190000000	51	I7587	3916	3891	1.3968084335327149	4650	2246.8796	2403.120361328125
AADR	10	tims	gt	1	180000000	190000000	52	I2459	891	3891	1.3996068795522054	4231	5191.8906	-960.890625
AADR	10	tims	gt	1	180000000	190000000	52	SMH004	1536	3891	1.3996068795522054	7116	3690.7788	3425.22119140625
AADR	10	tims	gt	1	180000000	190000000	52	DA4_noUDG.SG	3733	3891	1.3996068795522054	2850	1510.915	1339.0849609375
AADR	10	tims	gt	1	180000000	190000000	53	I10940	1772	3891	1.4006308356920878	3600	4021.163	-421.1630859375
AADR	10	tims	gt	1	180000000	190000000	53	HG02688.SG	3354	3891	1.4006308356920878	0	49.753323	-49.75332260131836
AADR	10	tims	gt	1	180000000	190000000	53	I5278	3525	3891	1.4006308356920878	4928	3358.038	1569.9619140625
AADR	10	tims	gt	1	180000000	190000000	54	TIS002	536	3891	1.3966566363970438	4470	3857.0754	612.924560546875
AADR	10	tims	gt	1	180000000	190000000	54	I6893	3240	3891	1.3966566363970438	2225	3263.2988	-1038.298828125
AADR	10	tims	gt	1	180000000	190000000	54	I0261	3886	3891	1.3966566363970438	4500	4045.6436	454.3564453125
AADR	10	tims	gt	1	180000000	190000000	55	I7288	512	3891	1.3971035639444986	4200	5746.248	-1546.248046875
AADR	10	tims	gt	1	180000000	190000000	55	DA171_noUDG.SG	3084	3891	1.3971035639444986	1600	3770.5347	-2170.53466796875
AADR	10	tims	gt	1	180000000	190000000	55	I1775	4868	3891	1.3971035639444986	3563	3947.3337	-384.333740234375
AADR	10	tims	gt	1	180000000	190000000	56	NA18747.SG	346	3891	1.3966392000516257	0	2.9113836	-2.911383628845215
AADR	10	tims	gt	1	180000000	190000000	56	I2868	2104	3891	1.3966392000516257	1011	2470.7498	-1459.749755859375
AADR	10	tims	gt	1	180000000	190000000	56	R107.SG	2381	3891	1.3966392000516257	1450	1403.8881	46.1119384765625
AADR	10	tims	gt	1	180000000	190000000	57	VK289_noUDG.SG	831	3891	1.4005530556042989	1100	1156.688	-56.68798828125
AADR	10	tims	gt	1	180000000	190000000	57	OLN003	3100	3891	1.4005530556042989	1088	4407.967	-3319.966796875
AADR	10	tims	gt	1	180000000	190000000	57	Aes11	4484	3891	1.4005530556042989	4885	3533.6484	1351.3515625
AADR	10	tims	gt	1	180000000	190000000	58	SUA002	2472	3891	1.3967593312263489	4076	2749.9146	1326.08544921875
AADR	10	tims	gt	1	180000000	190000000	58	s19_VII15_1_noUDG.SG	3599	3891	1.3967593312263489	1911	1319.7673	591.232666015625
AADR	10	tims	gt	1	180000000	190000000	58	HG03999.SG	4246	3891	1.3967593312263489	0	10.771788	-10.771787643432617
AADR	10	tims	gt	1	180000000	190000000	59	PRU005	520	3891	1.3965311527252198	4350	3923.455	426.544921875
AADR	10	tims	gt	1	180000000	190000000	59	HG00113.SG	1361	3891	1.3965311527252198	0	10.605131	-10.605131149291992
AADR	10	tims	gt	1	180000000	190000000	59	NA20805.SG	4597	3891	1.3965311527252198	0	-80.159294	80.15929412841797
AADR	10	tims	gt	1	180000000	190000000	60	HG02152.SG	93	3891	1.3965998013814291	0	-34.86164	34.86164093017578
AADR	10	tims	gt	1	180000000	190000000	60	AITI_92_d	1621	3891	1.3965998013814291	3761	3766.153	-5.153076171875
AADR	10	tims	gt	1	180000000	190000000	60	I2660	3840	3891	1.3965998013814291	5394	5688.258	-294.2578125
AADR	10	tims	gt	1	180000000	190000000	61	OBKR_73	1688	3891	1.4009875933329263	3911	2786.3264	1124.673583984375
AADR	10	tims	gt	1	180000000	190000000	61	MX265	1749	3891	1.4009875933329263	2569	4034.6694	-1465.66943359375
AADR	10	tims	gt	1	180000000	190000000	61	SID005	2528	3891	1.4009875933329263	6095	2803.7292	3291.270751953125
AADR	10	tims	gt	1	180000000	190000000	62	AITI_70	1617	3891	1.3967431465784708	3901	4817.4526	-916.45263671875
AADR	10	tims	gt	1	180000000	190000000	62	NA18994.SG	2736	3891	1.3967431465784708	0	-7.657505	7.657505035400391
AADR	10	tims	gt	1	180000000	190000000	62	I12499	4850	3891	1.3967431465784708	3369	3170.5188	198.481201171875
AADR	10	tims	gt	1	180000000	190000000	63	VK258_noUDG.SG	1035	3891	1.3965666055679322	953	1239.9674	-286.9674072265625
AADR	10	tims	gt	1	180000000	190000000	63	I1550	1566	3891	1.3965666055679322	7125	4137.0503	2987.94970703125
AADR	10	tims	gt	1	180000000	190000000	63	MA89_noUDG	2462	3891	1.3965666055679322	5198	2789.2737	2408.726318359375
AADR	10	tims	gt	1	180000000	190000000	64	NA12777.SG	229	3891	1.3964856028556825	0	673.8729	-673.8729248046875
AADR	10	tims	gt	1	180000000	190000000	64	GBVPK.SG	1273	3891	1.3964856028556825	4336	6158.831	-1822.8310546875
AADR	10	tims	gt	1	180000000	190000000	64	HG03875.SG	2605	3891	1.3964856028556825	0	181.43365	-181.43365478515625
AADR	10	tims	gt	1	180000000	190000000	65	BUT003	548	3891	1.400699996948242	4335	4789.5835	-454.58349609375
AADR	10	tims	gt	1	180000000	190000000	65	AMC014	2533	3891	1.400699996948242	1745	4986.215	-3241.21484375
AADR	10	tims	gt	1	180000000	190000000	65	c40331_noUDG.SG	4068	3891	1.400699996948242	5630	2596.311	3033.68896484375
AADR	10	tims	gt	1	180000000	190000000	66	VK86_noUDG.SG	809	3891	1.3969635844230652	1075	1559.7712	-484.771240234375
AADR	10	tims	gt	1	180000000	190000000	66	s19_X13_1_noUDG.SG	1047	3891	1.3969635844230652	2583	4031.3618	-1448.36181640625
AADR	10	tims	gt	1	180000000	190000000	66	I12164	4140	3891	1.3969635844230652	1392	2370.0645	-978.064453125
AADR	10	tims	gt	1	180000000	190000000	67	R73.SG	2366	3891	1.3967276056607565	1750	1348.2369	401.7630615234375
AADR	10	tims	gt	1	180000000	190000000	67	I10564	3515	3891	1.3967276056607565	4850	1630.7072	3219.2928466796875
AADR	10	tims	gt	1	180000000	190000000	67	I7160	4109	3891	1.3967276056607565	5877	3598.6033	2278.396728515625
AADR	10	tims	gt	1	180000000	190000000	68	HG02154.SG	95	3891	1.396583624680837	0	-37.739044	37.739044189453125
AADR	10	tims	gt	1	180000000	190000000	68	MX190	4445	3891	1.396583624680837	4530	3233.315	1296.68505859375
AADR	10	tims	gt	1	180000000	190000000	68	NA20752.SG	4556	3891	1.396583624680837	0	-25.678364	25.678363800048828
AADR	10	tims	gt	1	180000000	190000000	69	VK315_noUDG.SG	842	3891	1.4006323138872783	1075	2699.7874	-1624.787353515625
AADR	10	tims	gt	1	180000000	190000000	69	I1808	3311	3891	1.4006323138872783	1121	3090.2341	-1969.234130859375
AADR	10	tims	gt	1	180000000	190000000	69	I6466	3490	3891	1.4006323138872783	4450	3244.6843	1205.315673828125
AADR	10	tims	gt	1	180000000	190000000	70	I5071	459	3891	1.397133962313334	7582	6102.1343	1479.86572265625
AADR	10	tims	gt	1	180000000	190000000	70	VK518_noUDG.SG	3178	3891	1.397133962313334	1100	992.94653	107.053466796875
AADR	10	tims	gt	1	180000000	190000000	70	HG03663.SG	3410	3891	1.397133962313334	0	52.714127	-52.71412658691406
AADR	10	tims	gt	1	180000000	190000000	71	I5370	3831	3891	1.39681369860967	5600	5541.7856	58.21435546875
AADR	10	tims	gt	1	180000000	190000000	71	VK268_noUDG.SG	4334	3891	1.39681369860967	1000	1351.2434	-351.243408203125
AADR	10	tims	gt	1	180000000	190000000	71	VK427_noUDG.SG	4374	3891	1.39681369860967	900	3854.6655	-2954.66552734375
AADR	10	tims	gt	1	180000000	190000000	72	6DT23_noUDG.SG	937	3891	1.3969127893447877	1750	3108.8518	-1358.851806640625
AADR	10	tims	gt	1	180000000	190000000	72	XN225	1559	3891	1.3969127893447877	7100	2136.7595	4963.240478515625
AADR	10	tims	gt	1	180000000	190000000	72	HG02017.SG	2953	3891	1.3969127893447877	0	-34.88019	34.880191802978516
AADR	10	tims	gt	1	180000000	190000000	73	NA12763.SG	226	3891	1.4010801394780477	0	321.54913	-321.54913330078125
AADR	10	tims	gt	1	180000000	190000000	73	SVK-A-1_38_noUDG.SG	2080	3891	1.4010801394780477	1015	1383.209	-368.208984375
AADR	10	tims	gt	1	180000000	190000000	73	TIT025	4741	3891	1.4010801394780477	4100	3608.9585	491.04150390625
