sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	160000000	170000000	33	I6943	2121	5299	1.4049287557601928	1228	4461.802	-3233.8017578125
AADR	10	tims	gt	1	160000000	170000000	34	I4893	766	5299	1.3989887754122416	6345	4282.4995	2062.50048828125
AADR	10	tims	gt	1	160000000	170000000	34	VK511_noUDG.SG	1095	5299	1.3989887754122416	1200	1722.2522	-522.252197265625
AADR	10	tims	gt	1	160000000	170000000	34	DA59_noUDG.SG	3044	5299	1.3989887754122416	2149	2736.4614	-587.46142578125
AADR	10	tims	gt	1	160000000	170000000	35	HG00179.SG	1133	5299	2.399172806739807	0	104.296326	-104.29632568359375
AADR	10	tims	gt	1	160000000	170000000	35	NIEcap5	1509	5299	2.399172806739807	1345	4007.9436	-2662.943603515625
AADR	10	tims	gt	1	160000000	170000000	35	PB581.SG	2216	5299	2.399172806739807	5413	2000.013	3412.987060546875
AADR	10	tims	gt	1	160000000	170000000	36	MIB036	656	5299	1.3999332785606384	3837	2941.4211	895.578857421875
AADR	10	tims	gt	1	160000000	170000000	36	HG00116.SG	1364	5299	1.3999332785606384	0	-23.514372	23.514371871948242
AADR	10	tims	gt	1	160000000	170000000	36	HG03695.SG	4184	5299	1.3999332785606384	0	-67.452515	67.4525146484375
AADR	10	tims	gt	1	160000000	170000000	37	I4136	478	5299	1.4041024367014567	4250	4753.7817	-503.78173828125
AADR	10	tims	gt	1	160000000	170000000	37	I4351_noUDG	2158	5299	1.4041024367014567	7920	4181.206	3738.7939453125
AADR	10	tims	gt	1	160000000	170000000	37	I6588	3950	5299	1.4041024367014567	4200	1492.7241	2707.27587890625
AADR	10	tims	gt	1	160000000	170000000	38	I2923	2146	5299	1.3991604367891948	4707	5175.1978	-468.19775390625
AADR	10	tims	gt	1	160000000	170000000	38	NA19009.SG	2749	5299	1.3991604367891948	0	-22.65358	22.653579711914062
AADR	10	tims	gt	1	160000000	170000000	38	Gokhem4_noUDG.SG	4295	5299	1.3991604367891948	4924	2888.8909	2035.109130859375
AADR	10	tims	gt	1	160000000	170000000	39	BERG02-2.SG	1256	5299	1.3985742688179017	5867	2417.4324	3449.567626953125
AADR	10	tims	gt	1	160000000	170000000	39	WEZ24_noUDG.SG	1756	5299	1.3985742688179017	3200	3161.7676	38.232421875
AADR	10	tims	gt	1	160000000	170000000	39	I4264	2843	5299	1.3985742688179017	3551	4176.041	-625.041015625
AADR	10	tims	gt	1	160000000	170000000	40	I10097	2267	5299	2.3979981859525044	3500	5112.1255	-1612.12548828125
AADR	10	tims	gt	1	160000000	170000000	40	NA20768.SG	4572	5299	2.3979981859525044	0	23.264816	-23.264816284179688
AADR	10	tims	gt	1	160000000	170000000	40	I6668	4796	5299	2.3979981859525044	3250	3575.9753	-325.975341796875
AADR	10	tims	gt	1	160000000	170000000	41	R33.SG	2377	5299	1.4034151554107666	1450	3347.0178	-1897.017822265625
AADR	10	tims	gt	1	160000000	170000000	41	SUA005	2476	5299	1.4034151554107666	4170	3606.9165	563.08349609375
AADR	10	tims	gt	1	160000000	170000000	41	I6564	2672	5299	1.4034151554107666	3300	3083.7236	216.2763671875
AADR	10	tims	gt	1	160000000	170000000	42	HG00278.SG	1154	5299	1.3982263604799907	0	104.63059	-104.6305923461914
AADR	10	tims	gt	1	160000000	170000000	42	VK579_noUDG.SG	4288	5299	1.3982263604799907	1650	4761.2515	-3111.25146484375
AADR	10	tims	gt	1	160000000	170000000	42	NA20803.SG	4595	5299	1.3982263604799907	0	76.82473	-76.8247299194336
AADR	10	tims	gt	1	160000000	170000000	43	NA12878.SG	244	5299	1.3982469320297242	0	-20.165949	20.16594886779785
AADR	10	tims	gt	1	160000000	170000000	43	OSS001	3581	5299	1.3982469320297242	5582	4586.37	995.6298828125
AADR	10	tims	gt	1	160000000	170000000	43	I12560	4049	5299	1.3982469320297242	2550	3891.4033	-1341.4033203125
AADR	10	tims	gt	1	160000000	170000000	44	NA12843.SG	240	5299	1.3980743010838828	0	53.42519	-53.42518997192383
AADR	10	tims	gt	1	160000000	170000000	44	NA18539.SG	259	5299	1.3980743010838828	0	-22.901367	22.9013671875
AADR	10	tims	gt	1	160000000	170000000	44	I3041_noUDG.SG	3838	5299	1.3980743010838828	5440	5051.214	388.7861328125
AADR	10	tims	gt	1	160000000	170000000	45	I2460	898	5299	2.4033170700073243	3875	5219.917	-1344.9169921875
AADR	10	tims	gt	1	160000000	170000000	45	CAK533.SG	2188	5299	2.4033170700073243	4926	5108.047	-182.046875
AADR	10	tims	gt	1	160000000	170000000	45	GOL001_noUDG.SG	3775	5299	2.4033170700073243	4441	4713.421	-272.4208984375
AADR	10	tims	gt	1	160000000	170000000	46	WEHR_1192SkA	1591	5299	1.3974921266237894	4193	4309.118	-116.1181640625
AADR	10	tims	gt	1	160000000	170000000	46	I7606	4098	5299	1.3974921266237894	5050	4173.4204	876.57958984375
AADR	10	tims	gt	1	160000000	170000000	46	VK352_noUDG.SG	4353	5299	1.3974921266237894	1000	661.04926	338.95074462890625
AADR	10	tims	gt	1	160000000	170000000	47	NA18628.SG	323	5299	1.397825793425242	0	-31.864151	31.864151000976562
AADR	10	tims	gt	1	160000000	170000000	47	I5374_contam_noUDG.SG	992	5299	1.397825793425242	4480	3869.7874	610.212646484375
AADR	10	tims	gt	1	160000000	170000000	47	I0634_noUDG	3850	5299	1.397825793425242	6560	6417.103	142.89697265625
AADR	10	tims	gt	1	160000000	170000000	48	DA85_noUDG.SG	3014	5299	1.3979271173477172	1666	2979.9158	-1313.915771484375
AADR	10	tims	gt	1	160000000	170000000	48	I13224	3294	5299	1.3979271173477172	2850	4913.996	-2063.99609375
AADR	10	tims	gt	1	160000000	170000000	48	I8506	4851	5299	1.3979271173477172	3614	3533.2678	80.732177734375
AADR	10	tims	gt	1	160000000	170000000	49	GRG052	1310	5299	1.4032929380734762	6450	6071.625	378.375
AADR	10	tims	gt	1	160000000	170000000	49	VK225_noUDG.SG	2095	5299	1.4032929380734762	850	1378.9191	-528.9190673828125
AADR	10	tims	gt	1	160000000	170000000	49	ART032	4660	5299	1.4032929380734762	5254	5078.5195	175.48046875
AADR	10	tims	gt	1	160000000	170000000	50	HUGO_168_d	1581	5299	1.3980127771695454	4167	3580.4656	586.534423828125
AADR	10	tims	gt	1	160000000	170000000	50	I3965	2283	5299	1.3980127771695454	3650	4002.9954	-352.995361328125
AADR	10	tims	gt	1	160000000	170000000	50	I12643	4043	5299	1.3980127771695454	2553	3106.2927	-553.292724609375
AADR	10	tims	gt	1	160000000	170000000	51	R2.SG	2557	5299	1.3975778539975485	7981	33.533062	7947.466938018799
AADR	10	tims	gt	1	160000000	170000000	51	DA117_noUDG.SG	3011	5299	1.3975778539975485	139	2383.8425	-2244.842529296875
AADR	10	tims	gt	1	160000000	170000000	51	I7587	3916	5299	1.3975778539975485	4650	4145.243	504.7568359375
AADR	10	tims	gt	1	160000000	170000000	52	I2459	891	5299	1.3979195038477579	4231	3712.54	518.4599609375
AADR	10	tims	gt	1	160000000	170000000	52	SMH004	1536	5299	1.3979195038477579	7116	3953.8474	3162.152587890625
AADR	10	tims	gt	1	160000000	170000000	52	DA4_noUDG.SG	3733	5299	1.3979195038477579	2850	1600.3691	1249.630859375
AADR	10	tims	gt	1	160000000	170000000	53	I10940	1772	5299	1.403881017367045	3600	3468.918	131.08203125
AADR	10	tims	gt	1	160000000	170000000	53	HG02688.SG	3354	5299	1.403881017367045	0	34.740246	-34.7402458190918
AADR	10	tims	gt	1	160000000	170000000	53	I5278	3525	5299	1.403881017367045	4928	1703.5334	3224.466552734375
AADR	10	tims	gt	1	160000000	170000000	54	TIS002	536	5299	1.397502064704895	4470	3041.8962	1428.103759765625
AADR	10	tims	gt	1	160000000	170000000	54	I6893	3240	5299	1.397502064704895	2225	3861.8157	-1636.815673828125
AADR	10	tims	gt	1	160000000	170000000	54	I0261	3886	5299	1.397502064704895	4500	4596.151	-96.15087890625
AADR	10	tims	gt	1	160000000	170000000	55	I7288	512	5299	1.397755221525828	4200	3329.7537	870.246337890625
AADR	10	tims	gt	1	160000000	170000000	55	DA171_noUDG.SG	3084	5299	1.397755221525828	1600	968.67865	631.3213500976562
AADR	10	tims	gt	1	160000000	170000000	55	I1775	4868	5299	1.397755221525828	3563	3848.2354	-285.2353515625
AADR	10	tims	gt	1	160000000	170000000	56	NA18747.SG	346	5299	1.397653090953827	0	-56.07955	56.079551696777344
AADR	10	tims	gt	1	160000000	170000000	56	I2868	2104	5299	1.397653090953827	1011	3378.031	-2367.031005859375
AADR	10	tims	gt	1	160000000	170000000	56	R107.SG	2381	5299	1.397653090953827	1450	2464.925	-1014.925048828125
AADR	10	tims	gt	1	160000000	170000000	57	VK289_noUDG.SG	831	5299	1.403168221314748	1100	2470.2615	-1370.261474609375
AADR	10	tims	gt	1	160000000	170000000	57	OLN003	3100	5299	1.403168221314748	1088	3544.031	-2456.031005859375
AADR	10	tims	gt	1	160000000	170000000	57	Aes11	4484	5299	1.403168221314748	4885	3814.6711	1070.328857421875
AADR	10	tims	gt	1	160000000	170000000	58	SUA002	2472	5299	1.397749932607015	4076	6179.746	-2103.74609375
AADR	10	tims	gt	1	160000000	170000000	58	s19_VII15_1_noUDG.SG	3599	5299	1.397749932607015	1911	2380.6162	-469.6162109375
AADR	10	tims	gt	1	160000000	170000000	58	HG03999.SG	4246	5299	1.397749932607015	0	80.447205	-80.44720458984375
AADR	10	tims	gt	1	160000000	170000000	59	PRU005	520	5299	1.3979216655095419	4350	3450.667	899.3330078125
AADR	10	tims	gt	1	160000000	170000000	59	HG00113.SG	1361	5299	1.3979216655095419	0	-82.76089	82.7608871459961
AADR	10	tims	gt	1	160000000	170000000	59	NA20805.SG	4597	5299	1.3979216655095419	0	-100.692406	100.6924057006836
AADR	10	tims	gt	1	160000000	170000000	60	HG02152.SG	93	5299	1.39761670033137	0	-0.39752936	0.39752936363220215
AADR	10	tims	gt	1	160000000	170000000	60	AITI_92_d	1621	5299	1.39761670033137	3761	2829.1147	931.88525390625
AADR	10	tims	gt	1	160000000	170000000	60	I2660	3840	5299	1.39761670033137	5394	5075.0312	318.96875
AADR	10	tims	gt	1	160000000	170000000	61	OBKR_73	1688	5299	1.4032798727353415	3911	4307.43	-396.43017578125
AADR	10	tims	gt	1	160000000	170000000	61	MX265	1749	5299	1.4032798727353415	2569	4698.727	-2129.72705078125
AADR	10	tims	gt	1	160000000	170000000	61	SID005	2528	5299	1.4032798727353415	6095	2085.0278	4009.97216796875
AADR	10	tims	gt	1	160000000	170000000	62	AITI_70	1617	5299	1.3981058677037557	3901	4787.739	-886.73876953125
AADR	10	tims	gt	1	160000000	170000000	62	NA18994.SG	2736	5299	1.3981058677037557	0	-29.327621	29.327621459960938
AADR	10	tims	gt	1	160000000	170000000	62	I12499	4850	5299	1.3981058677037557	3369	2970.159	398.841064453125
AADR	10	tims	gt	1	160000000	170000000	63	VK258_noUDG.SG	1035	5299	1.3974722107251485	953	3814.3708	-2861.370849609375
AADR	10	tims	gt	1	160000000	170000000	63	I1550	1566	5299	1.3974722107251485	7125	5864.3516	1260.6484375
AADR	10	tims	gt	1	160000000	170000000	63	MA89_noUDG	2462	5299	1.3974722107251485	5198	4612.067	585.93310546875
AADR	10	tims	gt	1	160000000	170000000	64	NA12777.SG	229	5299	2.3975763003031414	0	67.33256	-67.33255767822266
AADR	10	tims	gt	1	160000000	170000000	64	GBVPK.SG	1273	5299	2.3975763003031414	4336	2005.6401	2330.35986328125
AADR	10	tims	gt	1	160000000	170000000	64	HG03875.SG	2605	5299	2.3975763003031414	0	59.27434	-59.27434158325195
AADR	10	tims	gt	1	160000000	170000000	65	BUT003	548	5299	1.402840288480123	4335	5297.825	-962.8251953125
AADR	10	tims	gt	1	160000000	170000000	65	AMC014	2533	5299	1.402840288480123	1745	5770.667	-4025.6669921875
AADR	10	tims	gt	1	160000000	170000000	65	c40331_noUDG.SG	4068	5299	1.402840288480123	5630	6067.405	-437.40478515625
AADR	10	tims	gt	1	160000000	170000000	66	VK86_noUDG.SG	809	5299	1.3975914080937704	1075	3334.2646	-2259.2646484375
AADR	10	tims	gt	1	160000000	170000000	66	s19_X13_1_noUDG.SG	1047	5299	1.3975914080937704	2583	2875.5708	-292.57080078125
AADR	10	tims	gt	1	160000000	170000000	66	I12164	4140	5299	1.3975914080937704	1392	2985.2	-1593.199951171875
AADR	10	tims	gt	1	160000000	170000000	67	R73.SG	2366	5299	2.3979492743810016	1750	859.8528	890.147216796875
AADR	10	tims	gt	1	160000000	170000000	67	I10564	3515	5299	2.3979492743810016	4850	5159.96	-309.9599609375
AADR	10	tims	gt	1	160000000	170000000	67	I7160	4109	5299	2.3979492743810016	5877	3555.6418	2321.358154296875
AADR	10	tims	gt	1	160000000	170000000	68	HG02154.SG	95	5299	1.3980645338694255	0	49.91832	-49.91831970214844
AADR	10	tims	gt	1	160000000	170000000	68	MX190	4445	5299	1.3980645338694255	4530	3535.5234	994.4765625
AADR	10	tims	gt	1	160000000	170000000	68	NA20752.SG	4556	5299	1.3980645338694255	0	43.063675	-43.06367492675781
AADR	10	tims	gt	1	160000000	170000000	69	VK315_noUDG.SG	842	5299	2.402941664059957	1075	1703.9923	-628.9923095703125
AADR	10	tims	gt	1	160000000	170000000	69	I1808	3311	5299	2.402941664059957	1121	4194.823	-3073.8232421875
AADR	10	tims	gt	1	160000000	170000000	69	I6466	3490	5299	2.402941664059957	4450	4169.9697	280.0302734375
AADR	10	tims	gt	1	160000000	170000000	70	I5071	459	5299	1.397748557726542	7582	5875.1895	1706.810546875
AADR	10	tims	gt	1	160000000	170000000	70	VK518_noUDG.SG	3178	5299	1.397748557726542	1100	2561.9587	-1461.958740234375
AADR	10	tims	gt	1	160000000	170000000	70	HG03663.SG	3410	5299	1.397748557726542	0	151.06982	-151.06982421875
AADR	10	tims	gt	1	160000000	170000000	71	I5370	3831	5299	1.3980085531870523	5600	5879.9077	-279.90771484375
AADR	10	tims	gt	1	160000000	170000000	71	VK268_noUDG.SG	4334	5299	1.3980085531870523	1000	4410.447	-3410.44677734375
AADR	10	tims	gt	1	160000000	170000000	71	VK427_noUDG.SG	4374	5299	1.3980085531870523	900	3824.002	-2924.001953125
AADR	10	tims	gt	1	160000000	170000000	72	6DT23_noUDG.SG	937	5299	1.3978296836217246	1750	2838.2327	-1088.232666015625
AADR	10	tims	gt	1	160000000	170000000	72	XN225	1559	5299	1.3978296836217246	7100	3956.632	3143.367919921875
AADR	10	tims	gt	1	160000000	170000000	72	HG02017.SG	2953	5299	1.3978296836217246	0	-50.88011	50.88011169433594
AADR	10	tims	gt	1	160000000	170000000	73	NA12763.SG	226	5299	1.4027285933494569	0	53.4621	-53.462100982666016
AADR	10	tims	gt	1	160000000	170000000	73	SVK-A-1_38_noUDG.SG	2080	5299	1.4027285933494569	1015	1117.1132	-102.1131591796875
AADR	10	tims	gt	1	160000000	170000000	73	TIT025	4741	5299	1.4027285933494569	4100	3530.6167	569.38330078125
AADR	10	tims	gt	1	160000000	170000000	74	I5833	1464	5299	2.3978240370750425	4200	3954.58	245.419921875
