sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	30000000	40000000	8	DA188_noUDG.SG	3688	4210	2.40546582142512	1107	3084.3906	-1977.390625
AADR	10	tims	gt	1	30000000	40000000	8	EHU001	3940	4210	2.40546582142512	4121	3561.4172	559.582763671875
AADR	10	tims	gt	1	30000000	40000000	9	HG00308.SG	1164	4210	2.4117262999216718	0	26.694685	-26.694684982299805
AADR	10	tims	gt	1	30000000	40000000	9	BER002	3129	4210	2.4117262999216718	3168	3391.4736	-223.4736328125
AADR	10	tims	gt	1	30000000	40000000	9	I2405	3452	4210	2.4117262999216718	5132	4533.11	598.89013671875
AADR	10	tims	gt	1	30000000	40000000	10	HG00463.SG	374	4210	1.3970701456069947	0	19.256565	-19.25656509399414
AADR	10	tims	gt	1	30000000	40000000	10	I2029	1570	4210	1.3970701456069947	7100	4486.271	2613.72900390625
AADR	10	tims	gt	1	30000000	40000000	10	I12463	3257	4210	1.3970701456069947	2850	3226.7588	-376.7587890625
AADR	10	tims	gt	1	30000000	40000000	11	I0805	1478	4210	1.3974500020345053	4252	6202.9023	-1950.90234375
AADR	10	tims	gt	1	30000000	40000000	11	I0405	4082	4210	1.3974500020345053	5700	5344.339	355.6611328125
AADR	10	tims	gt	1	30000000	40000000	11	Aes23	4457	4210	1.3974500020345053	4722	3962.1306	759.869384765625
AADR	10	tims	gt	1	30000000	40000000	12	R115.SG	2340	4210	1.3972439845403035	1850	4755.5405	-2905.54052734375
AADR	10	tims	gt	1	30000000	40000000	12	R137.SG	2391	4210	1.3972439845403035	1550	1165.242	384.758056640625
AADR	10	tims	gt	1	30000000	40000000	12	VK517_noUDG.SG	4299	4210	1.3972439845403035	900	1137.3202	-237.3201904296875
AADR	10	tims	gt	1	30000000	40000000	13	HG03779.SG	2580	4210	1.4025636275609334	0	28.124203	-28.124202728271484
AADR	10	tims	gt	1	30000000	40000000	13	HG03756.SG	4202	4210	1.4025636275609334	0	44.139404	-44.139404296875
AADR	10	tims	gt	1	30000000	40000000	13	VK39_noUDG.SG	4355	4210	1.4025636275609334	900	3117.3293	-2217.329345703125
AADR	10	tims	gt	1	30000000	40000000	14	NA11831.SG	164	4210	2.398094419638316	0	-21.434967	21.434967041015625
AADR	10	tims	gt	1	30000000	40000000	14	I5836	1466	4210	2.398094419638316	4250	4264.726	-14.72607421875
AADR	10	tims	gt	1	30000000	40000000	14	HG03778.SG	2579	4210	2.398094419638316	0	-21.853067	21.85306739807129
AADR	10	tims	gt	1	30000000	40000000	15	I7200	606	4210	2.4018506964047748	4250	3597.1792	652.82080078125
AADR	10	tims	gt	1	30000000	40000000	15	RA64	4439	4210	2.4018506964047748	4099	5199.073	-1100.0732421875
AADR	10	tims	gt	1	30000000	40000000	15	NA20512.SG	4519	4210	2.4018506964047748	0	125.379326	-125.37932586669922
AADR	10	tims	gt	1	30000000	40000000	16	NGZ1.SG	2210	4210	2.4003734588623047	5024	4649.924	374.076171875
AADR	10	tims	gt	1	30000000	40000000	16	I6667	4797	4210	2.4003734588623047	3400	3801.061	-401.06103515625
AADR	10	tims	gt	1	30000000	40000000	16	I4315	4842	4210	2.4003734588623047	3461	4549.1694	-1088.16943359375
AADR	10	tims	gt	1	30000000	40000000	17	VK510_noUDG.SG	1094	4210	1.4026450991630555	1200	1228.3081	-28.30810546875
AADR	10	tims	gt	1	30000000	40000000	17	s19_VII4_1_noUDG.SG	1112	4210	1.4026450991630555	2493	3594.5095	-1101.509521484375
AADR	10	tims	gt	1	30000000	40000000	17	ASH066	2229	4210	1.4026450991630555	3184	5086.4995	-1902.49951171875
AADR	10	tims	gt	1	30000000	40000000	18	NNM-A-1_38_noUDG.SG	2071	4210	1.397320071856181	1015	4591.7793	-3576.779296875
AADR	10	tims	gt	1	30000000	40000000	18	MA110_noUDG	2451	4210	1.397320071856181	3097	3298.1218	-201.121826171875
AADR	10	tims	gt	1	30000000	40000000	18	I0257	3883	4210	1.397320071856181	4439	3493.499	945.5009765625
AADR	10	tims	gt	1	30000000	40000000	19	I6774	893	4210	1.397536861896515	4121	4650.666	-529.666015625
AADR	10	tims	gt	1	30000000	40000000	19	OBKR_93	1690	4210	1.397536861896515	3933	4830.6733	-897.67333984375
AADR	10	tims	gt	1	30000000	40000000	19	HG03679.SG	4172	4210	1.397536861896515	0	26.466173	-26.46617317199707
AADR	10	tims	gt	1	30000000	40000000	20	I2176	42	4210	1.3974935173988343	5146	5057.709	88.291015625
AADR	10	tims	gt	1	30000000	40000000	20	I6935	2139	4210	1.3974935173988343	143	2703.318	-2560.318115234375
AADR	10	tims	gt	1	30000000	40000000	20	I3214	4090	4210	1.3974935173988343	5200	3931.2957	1268.704345703125
AADR	10	tims	gt	1	30000000	40000000	21	OBKR_84	1630	4210	1.4025399525960287	3875	3869.471	5.529052734375
AADR	10	tims	gt	1	30000000	40000000	21	HG03867.SG	2597	4210	1.4025399525960287	0	-100.644066	100.6440658569336
AADR	10	tims	gt	1	30000000	40000000	21	I6472	3948	4210	1.4025399525960287	4200	3891.434	308.56591796875
AADR	10	tims	gt	1	30000000	40000000	22	KO1013	634	4210	1.397427781422933	3914	4798.07	-884.06982421875
AADR	10	tims	gt	1	30000000	40000000	22	NA18976.SG	2718	4210	1.397427781422933	0	25.756031	-25.756031036376953
AADR	10	tims	gt	1	30000000	40000000	22	VK468_noUDG.SG	4403	4210	1.397427781422933	975	55.705566	919.29443359375
AADR	10	tims	gt	1	30000000	40000000	23	MIB017	759	4210	1.3972932378451028	3806	3700.5217	105.478271484375
AADR	10	tims	gt	1	30000000	40000000	23	I3952	3519	4210	1.3972932378451028	4667	3253.208	1413.7919921875
AADR	10	tims	gt	1	30000000	40000000	23	I0736	4713	4210	1.3972932378451028	8300	6872.1953	1427.8046875
AADR	10	tims	gt	1	30000000	40000000	24	HG00583.SG	400	4210	1.3975124518076578	0	34.210777	-34.210777282714844
AADR	10	tims	gt	1	30000000	40000000	24	PRU001	531	4210	1.3975124518076578	4331	4057.3577	273.642333984375
AADR	10	tims	gt	1	30000000	40000000	24	RISE512_noUDG.SG	3545	4210	1.3975124518076578	3328	3711.5	-383.5
AADR	10	tims	gt	1	30000000	40000000	25	HG03960.SG	2607	4210	1.4029651880264282	0	-7.403802	7.403801918029785
AADR	10	tims	gt	1	30000000	40000000	25	I0234	3700	4210	1.4029651880264282	3675	4907.836	-1232.8359375
AADR	10	tims	gt	1	30000000	40000000	25	HG04210.SG	4260	4210	1.4029651880264282	0	-17.931065	17.93106460571289
AADR	10	tims	gt	1	30000000	40000000	26	I11249	4087	4210	1.3973485430081685	5050	3615.696	1434.303955078125
AADR	10	tims	gt	1	30000000	40000000	26	VK441_noUDG.SG	4387	4210	1.3973485430081685	975	3912.6616	-2937.66162109375
AADR	10	tims	gt	1	30000000	40000000	26	NA20826.SG	4612	4210	1.3973485430081685	0	3.5424132	-3.5424132347106934
AADR	10	tims	gt	1	30000000	40000000	27	I5072	460	4210	1.3976547559102377	7545	6092.841	1452.1591796875
AADR	10	tims	gt	1	30000000	40000000	27	1H07.SG	1335	4210	1.3976547559102377	5166	3493.4985	1672.50146484375
AADR	10	tims	gt	1	30000000	40000000	27	oll010_noUDG.SG	4292	4210	1.3976547559102377	3704	4754.6016	-1050.6015625
AADR	10	tims	gt	1	30000000	40000000	28	HG01847.SG	2926	4210	1.3977924227714538	0	34.19682	-34.19681930541992
AADR	10	tims	gt	1	30000000	40000000	28	HG04029.SG	4248	4210	1.3977924227714538	0	43.17049	-43.17049026489258
AADR	10	tims	gt	1	30000000	40000000	28	MX193	4425	4210	1.3977924227714538	4087	3810.447	276.552978515625
AADR	10	tims	gt	1	30000000	40000000	29	I7638	917	4210	1.4045239329338073	3995	3916.2244	78.775634765625
AADR	10	tims	gt	1	30000000	40000000	29	MX280	1741	4210	1.4045239329338073	3931	4696.1826	-765.1826171875
AADR	10	tims	gt	1	30000000	40000000	29	R1014_oEEF.SG	2312	4210	1.4045239329338073	7074	3992.8784	3081.12158203125
AADR	10	tims	gt	1	30000000	40000000	30	I5441	912	4210	2.4025929013888043	3750	4453.4897	-703.48974609375
AADR	10	tims	gt	1	30000000	40000000	30	I3451	2810	4210	2.4025929013888043	2816	5948.9087	-3132.90869140625
AADR	10	tims	gt	1	30000000	40000000	30	Kivutkalns25	3053	4210	2.4025929013888043	2637	3924.9214	-1287.92138671875
AADR	10	tims	gt	1	30000000	40000000	31	I2426	37	4210	2.402372376124064	6302	3514.2214	2787.778564453125
AADR	10	tims	gt	1	30000000	40000000	31	I2030	1571	4210	2.402372376124064	7125	5766.9795	1358.0205078125
AADR	10	tims	gt	1	30000000	40000000	31	PN16.SG	2223	4210	2.402372376124064	5442	2639.2363	2802.763671875
AADR	10	tims	gt	1	30000000	40000000	32	VK300_noUDG.SG	838	4210	2.4025866031646728	1075	1089.0625	-14.0625
AADR	10	tims	gt	1	30000000	40000000	32	I2387	1891	4210	2.4025866031646728	6700	4200.387	2499.61279296875
AADR	10	tims	gt	1	30000000	40000000	32	RISE523_noUDG.SG	3635	4210	2.4025866031646728	3411	1024.4523	2386.5477294921875
AADR	10	tims	gt	1	30000000	40000000	33	I7197	763	4210	2.410611359278361	6438	3657.3389	2780.6611328125
AADR	10	tims	gt	1	30000000	40000000	33	I0161.SG	925	4210	2.410611359278361	1157	1880.18	-723.1800537109375
AADR	10	tims	gt	1	30000000	40000000	33	I6943	2121	4210	2.410611359278361	1228	3597.5679	-2369.56787109375
AADR	10	tims	gt	1	30000000	40000000	34	I4893	766	4210	1.3974939982096355	6345	4175.9277	2169.072265625
AADR	10	tims	gt	1	30000000	40000000	34	VK511_noUDG.SG	1095	4210	1.3974939982096355	1200	4060.5806	-2860.58056640625
AADR	10	tims	gt	1	30000000	40000000	34	DA59_noUDG.SG	3044	4210	1.3974939982096355	2149	2251.1191	-102.119140625
AADR	10	tims	gt	1	30000000	40000000	35	HG00179.SG	1133	4210	1.397989559173584	0	0.91547513	-0.9154751300811768
AADR	10	tims	gt	1	30000000	40000000	35	NIEcap5	1509	4210	1.397989559173584	1345	3599.6843	-2254.684326171875
AADR	10	tims	gt	1	30000000	40000000	35	PB581.SG	2216	4210	1.397989559173584	5413	3120.581	2292.4189453125
AADR	10	tims	gt	1	30000000	40000000	36	MIB036	656	4210	2.4021769404411315	3837	3261.821	575.178955078125
AADR	10	tims	gt	1	30000000	40000000	36	HG00116.SG	1364	4210	2.4021769404411315	0	42.9764	-42.97639846801758
AADR	10	tims	gt	1	30000000	40000000	36	HG03695.SG	4184	4210	2.4021769404411315	0	68.22672	-68.22672271728516
AADR	10	tims	gt	1	30000000	40000000	37	I4136	478	4210	2.4091215054194133	4250	4787.737	-537.73681640625
AADR	10	tims	gt	1	30000000	40000000	37	I4351_noUDG	2158	4210	2.4091215054194133	7920	4405.6074	3514.392578125
AADR	10	tims	gt	1	30000000	40000000	37	I6588	3950	4210	2.4091215054194133	4200	3664.7554	535.24462890625
AADR	10	tims	gt	1	30000000	40000000	38	I2923	2146	4210	2.4018218477567035	4707	4489.587	217.4130859375
AADR	10	tims	gt	1	30000000	40000000	38	NA19009.SG	2749	4210	2.4018218477567035	0	-39.21465	39.21464920043945
AADR	10	tims	gt	1	30000000	40000000	38	Gokhem4_noUDG.SG	4295	4210	2.4018218477567035	4924	3338.9	1585.10009765625
AADR	10	tims	gt	1	30000000	40000000	39	BERG02-2.SG	1256	4210	1.3992304484049478	5867	2206.3	3660.699951171875
AADR	10	tims	gt	1	30000000	40000000	39	WEZ24_noUDG.SG	1756	4210	1.3992304484049478	3200	3874.5134	-674.513427734375
AADR	10	tims	gt	1	30000000	40000000	39	I4264	2843	4210	1.3992304484049478	3551	3866.4812	-315.481201171875
AADR	10	tims	gt	1	30000000	40000000	40	I10097	2267	4210	1.3982983112335206	3500	3554.1187	-54.11865234375
AADR	10	tims	gt	1	30000000	40000000	40	NA20768.SG	4572	4210	1.3982983112335206	0	903.2365	-903.2365112304688
AADR	10	tims	gt	1	30000000	40000000	40	I6668	4796	4210	1.3982983112335206	3250	2590.6912	659.308837890625
AADR	10	tims	gt	1	30000000	40000000	41	R33.SG	2377	4210	1.4015337467193603	1450	2089.1833	-639.183349609375
AADR	10	tims	gt	1	30000000	40000000	41	SUA005	2476	4210	1.4015337467193603	4170	3408.5754	761.424560546875
AADR	10	tims	gt	1	30000000	40000000	41	I6564	2672	4210	1.4015337467193603	3300	3510.8052	-210.80517578125
AADR	10	tims	gt	1	30000000	40000000	42	HG00278.SG	1154	4210	1.3970426638921103	0	8.3847	-8.384699821472168
AADR	10	tims	gt	1	30000000	40000000	42	VK579_noUDG.SG	4288	4210	1.3970426638921103	1650	2623.5208	-973.520751953125
AADR	10	tims	gt	1	30000000	40000000	42	NA20803.SG	4595	4210	1.3970426638921103	0	-9.660163	9.660162925720215
AADR	10	tims	gt	1	30000000	40000000	43	NA12878.SG	244	4210	1.398101286093394	0	54.772583	-54.7725830078125
AADR	10	tims	gt	1	30000000	40000000	43	OSS001	3581	4210	1.398101286093394	5582	2288.6362	3293.36376953125
AADR	10	tims	gt	1	30000000	40000000	43	I12560	4049	4210	1.398101286093394	2550	3578.312	-1028.31201171875
AADR	10	tims	gt	1	30000000	40000000	44	NA12843.SG	240	4210	1.3978380839029947	0	40.08292	-40.08292007446289
AADR	10	tims	gt	1	30000000	40000000	44	NA18539.SG	259	4210	1.3978380839029947	0	84.393364	-84.39336395263672
AADR	10	tims	gt	1	30000000	40000000	44	I3041_noUDG.SG	3838	4210	1.3978380839029947	5440	5034.834	405.166015625
AADR	10	tims	gt	1	30000000	40000000	45	I2460	898	4210	1.4015517711639405	3875	3276.1592	598.8408203125
AADR	10	tims	gt	1	30000000	40000000	45	CAK533.SG	2188	4210	1.4015517711639405	4926	3848.178	1077.822021484375
AADR	10	tims	gt	1	30000000	40000000	45	GOL001_noUDG.SG	3775	4210	1.4015517711639405	4441	2772.1777	1668.822265625
AADR	10	tims	gt	1	30000000	40000000	46	WEHR_1192SkA	1591	4210	1.396920108795166	4193	2883.2473	1309.752685546875
AADR	10	tims	gt	1	30000000	40000000	46	I7606	4098	4210	1.396920108795166	5050	3423.2556	1626.744384765625
AADR	10	tims	gt	1	30000000	40000000	46	VK352_noUDG.SG	4353	4210	1.396920108795166	1000	1618.0927	-618.0926513671875
AADR	10	tims	gt	1	30000000	40000000	47	NA18628.SG	323	4210	1.3977969924608866	0	-9.067118	9.067117691040039
AADR	10	tims	gt	1	30000000	40000000	47	I5374_contam_noUDG.SG	992	4210	1.3977969924608866	4480	4341.682	138.31787109375
AADR	10	tims	gt	1	30000000	40000000	47	I0634_noUDG	3850	4210	1.3977969924608866	6560	4524.6436	2035.3564453125
AADR	10	tims	gt	1	30000000	40000000	48	DA85_noUDG.SG	3014	4210	1.3969365000724792	1666	1098.11	567.8900146484375
AADR	10	tims	gt	1	30000000	40000000	48	I13224	3294	4210	1.3969365000724792	2850	3758.946	-908.946044921875
AADR	10	tims	gt	1	30000000	40000000	48	I8506	4851	4210	1.3969365000724792	3614	3428.4058	185.59423828125
AADR	10	tims	gt	1	30000000	40000000	49	GRG052	1310	4210	1.4019317110379537	6450	4926.329	1523.6708984375
AADR	10	tims	gt	1	30000000	40000000	49	VK225_noUDG.SG	2095	4210	1.4019317110379537	850	979.2529	-129.2529296875
AADR	10	tims	gt	1	30000000	40000000	49	ART032	4660	4210	1.4019317110379537	5254	6055.6167	-801.61669921875
AADR	10	tims	gt	1	30000000	40000000	50	HUGO_168_d	1581	4210	1.3972542802492778	4167	4309.48	-142.47998046875
AADR	10	tims	gt	1	30000000	40000000	50	I3965	2283	4210	1.3972542802492778	3650	5060.5215	-1410.521484375
AADR	10	tims	gt	1	30000000	40000000	50	I12643	4043	4210	1.3972542802492778	2553	3879.5237	-1326.523681640625
AADR	10	tims	gt	1	30000000	40000000	51	R2.SG	2557	4210	1.3968135515848796	7981	55.088333	7925.911666870117
AADR	10	tims	gt	1	30000000	40000000	51	DA117_noUDG.SG	3011	4210	1.3968135515848796	139	1060.2318	-921.2318115234375
AADR	10	tims	gt	1	30000000	40000000	51	I7587	3916	4210	1.3968135515848796	4650	4398.6963	251.3037109375
AADR	10	tims	gt	1	30000000	40000000	52	I2459	891	4210	1.3969343185424805	4231	3531.8364	699.16357421875
AADR	10	tims	gt	1	30000000	40000000	52	SMH004	1536	4210	1.3969343185424805	7116	3590.7373	3525.2626953125
AADR	10	tims	gt	1	30000000	40000000	52	DA4_noUDG.SG	3733	4210	1.3969343185424805	2850	3665.9668	-815.966796875
AADR	10	tims	gt	1	30000000	40000000	53	I10940	1772	4210	1.4040966431299846	3600	3409.7168	190.283203125
AADR	10	tims	gt	1	30000000	40000000	53	HG02688.SG	3354	4210	1.4040966431299846	0	-135.95401	135.95401000976562
AADR	10	tims	gt	1	30000000	40000000	53	I5278	3525	4210	1.4040966431299846	4928	3311.7432	1616.2568359375
AADR	10	tims	gt	1	30000000	40000000	54	TIS002	536	4210	1.398032832145691	4470	2532.6348	1937.365234375
AADR	10	tims	gt	1	30000000	40000000	54	I6893	3240	4210	1.398032832145691	2225	3328.5093	-1103.50927734375
AADR	10	tims	gt	1	30000000	40000000	54	I0261	3886	4210	1.398032832145691	4500	4214.865	285.134765625
AADR	10	tims	gt	1	30000000	40000000	55	I7288	512	4210	1.398054345448812	4200	3708.6724	491.32763671875
AADR	10	tims	gt	1	30000000	40000000	55	DA171_noUDG.SG	3084	4210	1.398054345448812	1600	2495.119	-895.118896484375
AADR	10	tims	gt	1	30000000	40000000	55	I1775	4868	4210	1.398054345448812	3563	4827.888	-1264.88818359375
AADR	10	tims	gt	1	30000000	40000000	56	NA18747.SG	346	4210	1.3979121923446656	0	26.97673	-26.976730346679688
AADR	10	tims	gt	1	30000000	40000000	56	I2868	2104	4210	1.3979121923446656	1011	3277.286	-2266.285888671875
AADR	10	tims	gt	1	30000000	40000000	56	R107.SG	2381	4210	1.3979121923446656	1450	3781.9314	-2331.931396484375
AADR	10	tims	gt	1	30000000	40000000	57	VK289_noUDG.SG	831	4210	1.4041309158007305	1100	2591.6738	-1491.673828125
AADR	10	tims	gt	1	30000000	40000000	57	OLN003	3100	4210	1.4041309158007305	1088	2970.9421	-1882.942138671875
AADR	10	tims	gt	1	30000000	40000000	57	Aes11	4484	4210	1.4041309158007305	4885	4579.27	305.72998046875
AADR	10	tims	gt	1	30000000	40000000	58	SUA002	2472	4210	1.4044418772061666	4076	5352.4795	-1276.4794921875
AADR	10	tims	gt	1	30000000	40000000	58	s19_VII15_1_noUDG.SG	3599	4210	1.4044418772061666	1911	1735.5662	175.433837890625
AADR	10	tims	gt	1	30000000	40000000	58	HG03999.SG	4246	4210	1.4044418772061666	0	-0.8543627	0.8543627262115479
AADR	10	tims	gt	1	30000000	40000000	59	PRU005	520	4210	1.4015432238578795	4350	4474.26	-124.259765625
AADR	10	tims	gt	1	30000000	40000000	59	HG00113.SG	1361	4210	1.4015432238578795	0	155.60156	-155.6015625
AADR	10	tims	gt	1	30000000	40000000	59	NA20805.SG	4597	4210	1.4015432238578795	0	141.18758	-141.1875762939453
AADR	10	tims	gt	1	30000000	40000000	60	HG02152.SG	93	4210	1.4052359104156493	0	-99.302765	99.30276489257812
AADR	10	tims	gt	1	30000000	40000000	60	AITI_92_d	1621	4210	1.4052359104156493	3761	3852.6665	-91.66650390625
AADR	10	tims	gt	1	30000000	40000000	60	I2660	3840	4210	1.4052359104156493	5394	5314.792	79.2080078125
AADR	10	tims	gt	1	30000000	40000000	61	OBKR_73	1688	4210	1.4102716366449992	3911	5592.8916	-1681.8916015625
AADR	10	tims	gt	1	30000000	40000000	61	MX265	1749	4210	1.4102716366449992	2569	4171.8203	-1602.8203125
AADR	10	tims	gt	1	30000000	40000000	61	SID005	2528	4210	1.4102716366449992	6095	4911.041	1183.958984375
AADR	10	tims	gt	1	30000000	40000000	62	AITI_70	1617	4210	2.4028934637705484	3901	3997.0315	-96.031494140625
AADR	10	tims	gt	1	30000000	40000000	62	NA18994.SG	2736	4210	2.4028934637705484	0	23.993578	-23.99357795715332
AADR	10	tims	gt	1	30000000	40000000	62	I12499	4850	4210	2.4028934637705484	3369	3929.2363	-560.236328125
AADR	10	tims	gt	1	30000000	40000000	63	VK258_noUDG.SG	1035	4210	1.401461629072825	953	2680.3196	-1727.319580078125
AADR	10	tims	gt	1	30000000	40000000	63	I1550	1566	4210	1.401461629072825	7125	4897.005	2227.9951171875
AADR	10	tims	gt	1	30000000	40000000	63	MA89_noUDG	2462	4210	1.401461629072825	5198	2695.193	2502.806884765625
AADR	10	tims	gt	1	30000000	40000000	64	NA12777.SG	229	4210	1.396593435605367	0	113.98057	-113.9805679321289
AADR	10	tims	gt	1	30000000	40000000	64	GBVPK.SG	1273	4210	1.396593435605367	4336	1998.6652	2337.3348388671875
AADR	10	tims	gt	1	30000000	40000000	64	HG03875.SG	2605	4210	1.396593435605367	0	-8.779916	8.779915809631348
AADR	10	tims	gt	1	30000000	40000000	65	BUT003	548	4210	2.4008230209350585	4335	4239.6626	95.33740234375
AADR	10	tims	gt	1	30000000	40000000	65	AMC014	2533	4210	2.4008230209350585	1745	5391.229	-3646.22900390625
AADR	10	tims	gt	1	30000000	40000000	65	c40331_noUDG.SG	4068	4210	2.4008230209350585	5630	2767.943	2862.056884765625
AADR	10	tims	gt	1	30000000	40000000	66	VK86_noUDG.SG	809	4210	1.3965825994809469	1075	4250.519	-3175.51904296875
AADR	10	tims	gt	1	30000000	40000000	66	s19_X13_1_noUDG.SG	1047	4210	1.3965825994809469	2583	3191.6282	-608.628173828125
AADR	10	tims	gt	1	30000000	40000000	66	I12164	4140	4210	1.3965825994809469	1392	4441.138	-3049.13818359375
AADR	10	tims	gt	1	30000000	40000000	67	R73.SG	2366	4210	1.402443027496338	1750	1102.6902	647.309814453125
AADR	10	tims	gt	1	30000000	40000000	67	I10564	3515	4210	1.402443027496338	4850	1148.2706	3701.7293701171875
AADR	10	tims	gt	1	30000000	40000000	67	I7160	4109	4210	1.402443027496338	5877	3778.284	2098.716064453125
AADR	10	tims	gt	1	30000000	40000000	68	HG02154.SG	95	4210	1.400655202070872	0	-39.42209	39.422088623046875
AADR	10	tims	gt	1	30000000	40000000	68	MX190	4445	4210	1.400655202070872	4530	4284.899	245.10107421875
AADR	10	tims	gt	1	30000000	40000000	68	NA20752.SG	4556	4210	1.400655202070872	0	11.751549	-11.751548767089844
AADR	10	tims	gt	1	30000000	40000000	69	VK315_noUDG.SG	842	4210	2.413031192620595	1075	2417.3215	-1342.321533203125
AADR	10	tims	gt	1	30000000	40000000	69	I1808	3311	4210	2.413031192620595	1121	2981.3943	-1860.394287109375
AADR	10	tims	gt	1	30000000	40000000	69	I6466	3490	4210	2.413031192620595	4450	3744.113	705.886962890625
AADR	10	tims	gt	1	30000000	40000000	70	I5071	459	4210	1.3986616730690002	7582	4116.635	3465.365234375
AADR	10	tims	gt	1	30000000	40000000	70	VK518_noUDG.SG	3178	4210	1.3986616730690002	1100	2141.621	-1041.62109375
AADR	10	tims	gt	1	30000000	40000000	70	HG03663.SG	3410	4210	1.3986616730690002	0	15.189897	-15.189896583557129
AADR	10	tims	gt	1	30000000	40000000	71	I5370	3831	4210	1.3976135849952698	5600	5319.6006	280.3994140625
AADR	10	tims	gt	1	30000000	40000000	71	VK268_noUDG.SG	4334	4210	1.3976135849952698	1000	3446.168	-2446.16796875
AADR	10	tims	gt	1	30000000	40000000	71	VK427_noUDG.SG	4374	4210	1.3976135849952698	900	3046.1792	-2146.17919921875
AADR	10	tims	gt	1	30000000	40000000	72	6DT23_noUDG.SG	937	4210	1.4014030853907267	1750	1590.9714	159.028564453125
AADR	10	tims	gt	1	30000000	40000000	72	XN225	1559	4210	1.4014030853907267	7100	4854.424	2245.576171875
AADR	10	tims	gt	1	30000000	40000000	72	HG02017.SG	2953	4210	1.4014030853907267	0	178.81409	-178.8140869140625
AADR	10	tims	gt	1	30000000	40000000	73	NA12763.SG	226	4210	1.4135870218276978	0	174.51407	-174.51406860351562
AADR	10	tims	gt	1	30000000	40000000	73	SVK-A-1_38_noUDG.SG	2080	4210	1.4135870218276978	1015	1773.2977	-758.2977294921875
AADR	10	tims	gt	1	30000000	40000000	73	TIT025	4741	4210	1.4135870218276978	4100	4447.666	-347.666015625
AADR	10	tims	gt	1	30000000	40000000	74	I5833	1464	4210	1.3989861289660135	4200	3894.212	305.7880859375
