sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	140000000	150000000	10	HG00463.SG	374	652	1.4063811620076498	0	165.38922	-165.38922119140625
AADR	10	tims	gt	1	140000000	150000000	10	I2029	1570	652	1.4063811620076498	7100	4023.2996	3076.700439453125
AADR	10	tims	gt	1	140000000	150000000	10	I12463	3257	652	1.4063811620076498	2850	5742.1445	-2892.14453125
AADR	10	tims	gt	1	140000000	150000000	11	I0805	1478	652	1.4082714001337686	4252	5084.033	-832.033203125
AADR	10	tims	gt	1	140000000	150000000	11	I0405	4082	652	1.4082714001337686	5700	4663.465	1036.53515625
AADR	10	tims	gt	1	140000000	150000000	11	Aes23	4457	652	1.4082714001337686	4722	3944.985	777.014892578125
AADR	10	tims	gt	1	140000000	150000000	12	R115.SG	2340	652	2.4085251291592917	1850	2089.9348	-239.934814453125
AADR	10	tims	gt	1	140000000	150000000	12	R137.SG	2391	652	2.4085251291592917	1550	2787.9583	-1237.958251953125
AADR	10	tims	gt	1	140000000	150000000	12	VK517_noUDG.SG	4299	652	2.4085251291592917	900	1252.1842	-352.1842041015625
AADR	10	tims	gt	1	140000000	150000000	13	HG03779.SG	2580	652	2.4176367123921714	0	42.99261	-42.992610931396484
AADR	10	tims	gt	1	140000000	150000000	13	HG03756.SG	4202	652	2.4176367123921714	0	17.075203	-17.07520294189453
AADR	10	tims	gt	1	140000000	150000000	13	VK39_noUDG.SG	4355	652	2.4176367123921714	900	1384.6483	-484.6483154296875
AADR	10	tims	gt	1	140000000	150000000	14	NA11831.SG	164	652	1.4085696379343668	0	-84.46022	84.46022033691406
AADR	10	tims	gt	1	140000000	150000000	14	I5836	1466	652	1.4085696379343668	4250	3364.4058	885.59423828125
AADR	10	tims	gt	1	140000000	150000000	14	HG03778.SG	2579	652	1.4085696379343668	0	76.465126	-76.46512603759766
AADR	10	tims	gt	1	140000000	150000000	15	I7200	606	652	2.4145654519399007	4250	5092.82	-842.81982421875
AADR	10	tims	gt	1	140000000	150000000	15	RA64	4439	652	2.4145654519399007	4099	3961.654	137.345947265625
AADR	10	tims	gt	1	140000000	150000000	15	NA20512.SG	4519	652	2.4145654519399007	0	16.17365	-16.17365074157715
AADR	10	tims	gt	1	140000000	150000000	16	NGZ1.SG	2210	652	1.4068792502085368	5024	3042.528	1981.471923828125
AADR	10	tims	gt	1	140000000	150000000	16	I6667	4797	652	1.4068792502085368	3400	5281.8276	-1881.82763671875
AADR	10	tims	gt	1	140000000	150000000	16	I4315	4842	652	1.4068792502085368	3461	4095.777	-634.777099609375
AADR	10	tims	gt	1	140000000	150000000	17	VK510_noUDG.SG	1094	652	2.418762568632762	1200	1383.606	-183.60595703125
AADR	10	tims	gt	1	140000000	150000000	17	s19_VII4_1_noUDG.SG	1112	652	2.418762568632762	2493	3779.3667	-1286.36669921875
AADR	10	tims	gt	1	140000000	150000000	17	ASH066	2229	652	2.418762568632762	3184	1605.1592	1578.8408203125
AADR	10	tims	gt	1	140000000	150000000	18	NNM-A-1_38_noUDG.SG	2071	652	2.4152135014533997	1015	3637.625	-2622.625
AADR	10	tims	gt	1	140000000	150000000	18	MA110_noUDG	2451	652	2.4152135014533997	3097	1367.3756	1729.6243896484375
AADR	10	tims	gt	1	140000000	150000000	18	I0257	3883	652	2.4152135014533997	4439	2538.277	1900.722900390625
AADR	10	tims	gt	1	140000000	150000000	19	I6774	893	652	1.4089345256487529	4121	3988.6365	132.363525390625
AADR	10	tims	gt	1	140000000	150000000	19	OBKR_93	1690	652	1.4089345256487529	3933	3851.116	81.884033203125
AADR	10	tims	gt	1	140000000	150000000	19	HG03679.SG	4172	652	1.4089345256487529	0	-71.04276	71.04276275634766
AADR	10	tims	gt	1	140000000	150000000	20	I2176	42	652	1.407567528883616	5146	3524.6604	1621.339599609375
AADR	10	tims	gt	1	140000000	150000000	20	I6935	2139	652	1.407567528883616	143	1054.5518	-911.5517578125
AADR	10	tims	gt	1	140000000	150000000	20	I3214	4090	652	1.407567528883616	5200	2467.5706	2732.429443359375
AADR	10	tims	gt	1	140000000	150000000	21	OBKR_84	1630	652	2.413432029883067	3875	3475.0254	399.974609375
AADR	10	tims	gt	1	140000000	150000000	21	HG03867.SG	2597	652	2.413432029883067	0	-73.07228	73.07228088378906
AADR	10	tims	gt	1	140000000	150000000	21	I6472	3948	652	2.413432029883067	4200	5154.0405	-954.04052734375
AADR	10	tims	gt	1	140000000	150000000	22	KO1013	634	652	1.407772946357727	3914	3243.1702	670.829833984375
AADR	10	tims	gt	1	140000000	150000000	22	NA18976.SG	2718	652	1.407772946357727	0	-89.946045	89.946044921875
AADR	10	tims	gt	1	140000000	150000000	22	VK468_noUDG.SG	4403	652	1.407772946357727	975	898.37897	76.62103271484375
AADR	10	tims	gt	1	140000000	150000000	23	MIB017	759	652	1.406290304660797	3806	1781.8428	2024.1572265625
AADR	10	tims	gt	1	140000000	150000000	23	I3952	3519	652	1.406290304660797	4667	5542.11	-875.10986328125
AADR	10	tims	gt	1	140000000	150000000	23	I0736	4713	652	1.406290304660797	8300	6129.2676	2170.732421875
AADR	10	tims	gt	1	140000000	150000000	24	HG00583.SG	400	652	2.4065717657407126	0	315.0386	-315.0386047363281
AADR	10	tims	gt	1	140000000	150000000	24	PRU001	531	652	2.4065717657407126	4331	3022.8955	1308.1044921875
AADR	10	tims	gt	1	140000000	150000000	24	RISE512_noUDG.SG	3545	652	2.4065717657407126	3328	3317.3247	10.67529296875
AADR	10	tims	gt	1	140000000	150000000	25	HG03960.SG	2607	652	1.4150816480318704	0	35.81797	-35.817970275878906
AADR	10	tims	gt	1	140000000	150000000	25	I0234	3700	652	1.4150816480318704	3675	2701.8145	973.185546875
AADR	10	tims	gt	1	140000000	150000000	25	HG04210.SG	4260	652	1.4150816480318704	0	-83.966774	83.9667739868164
AADR	10	tims	gt	1	140000000	150000000	26	I11249	4087	652	1.4050652980804443	5050	3181.1091	1868.890869140625
AADR	10	tims	gt	1	140000000	150000000	26	VK441_noUDG.SG	4387	652	1.4050652980804443	975	2212.9473	-1237.947265625
AADR	10	tims	gt	1	140000000	150000000	26	NA20826.SG	4612	652	1.4050652980804443	0	42.60714	-42.607139587402344
AADR	10	tims	gt	1	140000000	150000000	27	I5072	460	652	1.4069507042566936	7545	4315.7944	3229.20556640625
AADR	10	tims	gt	1	140000000	150000000	27	1H07.SG	1335	652	1.4069507042566936	5166	1702.7133	3463.2867431640625
AADR	10	tims	gt	1	140000000	150000000	27	oll010_noUDG.SG	4292	652	1.4069507042566936	3704	2005.6614	1698.338623046875
AADR	10	tims	gt	1	140000000	150000000	28	HG01847.SG	2926	652	2.4100158254305524	0	-48.716927	48.71692657470703
AADR	10	tims	gt	1	140000000	150000000	28	HG04029.SG	4248	652	2.4100158254305524	0	-108.81542	108.81542205810547
AADR	10	tims	gt	1	140000000	150000000	28	MX193	4425	652	2.4100158254305524	4087	4353.3257	-266.32568359375
AADR	10	tims	gt	1	140000000	150000000	29	I7638	917	652	1.4121935486793518	3995	3059.036	935.964111328125
AADR	10	tims	gt	1	140000000	150000000	29	MX280	1741	652	1.4121935486793518	3931	4493.481	-562.48095703125
AADR	10	tims	gt	1	140000000	150000000	29	R1014_oEEF.SG	2312	652	1.4121935486793518	7074	1321.6621	5752.337890625
AADR	10	tims	gt	1	140000000	150000000	30	I5441	912	652	1.407261598110199	3750	5018.1865	-1268.1865234375
AADR	10	tims	gt	1	140000000	150000000	30	I3451	2810	652	1.407261598110199	2816	4189.643	-1373.64306640625
AADR	10	tims	gt	1	140000000	150000000	30	Kivutkalns25	3053	652	1.407261598110199	2637	3950.266	-1313.26611328125
AADR	10	tims	gt	1	140000000	150000000	31	I2426	37	652	2.407529048124949	6302	3513.467	2788.532958984375
AADR	10	tims	gt	1	140000000	150000000	31	I2030	1571	652	2.407529048124949	7125	3726.331	3398.6689453125
AADR	10	tims	gt	1	140000000	150000000	31	PN16.SG	2223	652	2.407529048124949	5442	980.05426	4461.945739746094
AADR	10	tims	gt	1	140000000	150000000	32	VK300_noUDG.SG	838	652	1.4094449361165364	1075	1139.144	-64.14404296875
AADR	10	tims	gt	1	140000000	150000000	32	I2387	1891	652	1.4094449361165364	6700	4690.413	2009.5869140625
AADR	10	tims	gt	1	140000000	150000000	32	RISE523_noUDG.SG	3635	652	1.4094449361165364	3411	3275.131	135.868896484375
AADR	10	tims	gt	1	140000000	150000000	33	I7197	763	652	1.411172080039978	6438	3332.8088	3105.191162109375
AADR	10	tims	gt	1	140000000	150000000	33	I0161.SG	925	652	1.411172080039978	1157	4644.292	-3487.2919921875
AADR	10	tims	gt	1	140000000	150000000	33	I6943	2121	652	1.411172080039978	1228	3264.7468	-2036.746826171875
AADR	10	tims	gt	1	140000000	150000000	34	I4893	766	652	1.4074209968249003	6345	4308.739	2036.26123046875
AADR	10	tims	gt	1	140000000	150000000	34	VK511_noUDG.SG	1095	652	1.4074209968249003	1200	962.5423	237.45770263671875
AADR	10	tims	gt	1	140000000	150000000	34	DA59_noUDG.SG	3044	652	1.4074209968249003	2149	1164.7562	984.2437744140625
AADR	10	tims	gt	1	140000000	150000000	35	HG00179.SG	1133	652	2.4072436769803365	0	-67.014534	67.01453399658203
AADR	10	tims	gt	1	140000000	150000000	35	NIEcap5	1509	652	2.4072436769803365	1345	4878.123	-3533.123046875
AADR	10	tims	gt	1	140000000	150000000	35	PB581.SG	2216	652	2.4072436769803365	5413	2613.595	2799.405029296875
AADR	10	tims	gt	1	140000000	150000000	36	MIB036	656	652	1.4072393616040548	3837	2900.8384	936.16162109375
AADR	10	tims	gt	1	140000000	150000000	36	HG00116.SG	1364	652	1.4072393616040548	0	-81.022896	81.02289581298828
AADR	10	tims	gt	1	140000000	150000000	36	HG03695.SG	4184	652	1.4072393616040548	0	-67.80233	67.80233001708984
AADR	10	tims	gt	1	140000000	150000000	37	I4136	478	652	1.4130892117818197	4250	3795.0173	454.982666015625
AADR	10	tims	gt	1	140000000	150000000	37	I4351_noUDG	2158	652	1.4130892117818197	7920	2508.7441	5411.255859375
AADR	10	tims	gt	1	140000000	150000000	37	I6588	3950	652	1.4130892117818197	4200	3493.7415	706.258544921875
AADR	10	tims	gt	1	140000000	150000000	38	I2923	2146	652	2.4077051440874735	4707	3565.0254	1141.974609375
AADR	10	tims	gt	1	140000000	150000000	38	NA19009.SG	2749	652	2.4077051440874735	0	-98.34676	98.34676361083984
AADR	10	tims	gt	1	140000000	150000000	38	Gokhem4_noUDG.SG	4295	652	2.4077051440874735	4924	3523.0786	1400.92138671875
AADR	10	tims	gt	1	140000000	150000000	39	BERG02-2.SG	1256	652	2.4111180702845254	5867	1069.1328	4797.8671875
AADR	10	tims	gt	1	140000000	150000000	39	WEZ24_noUDG.SG	1756	652	2.4111180702845254	3200	2218.1555	981.844482421875
AADR	10	tims	gt	1	140000000	150000000	39	I4264	2843	652	2.4111180702845254	3551	4300.4087	-749.40869140625
AADR	10	tims	gt	1	140000000	150000000	40	I10097	2267	652	1.4076258222262064	3500	4404.3867	-904.38671875
AADR	10	tims	gt	1	140000000	150000000	40	NA20768.SG	4572	652	1.4076258222262064	0	-41.0321	41.032100677490234
AADR	10	tims	gt	1	140000000	150000000	40	I6668	4796	652	1.4076258222262064	3250	4107.9644	-857.96435546875
AADR	10	tims	gt	1	140000000	150000000	41	R33.SG	2377	652	2.4136961658795673	1450	1246.4215	203.5784912109375
AADR	10	tims	gt	1	140000000	150000000	41	SUA005	2476	652	2.4136961658795673	4170	3672.4731	497.52685546875
AADR	10	tims	gt	1	140000000	150000000	41	I6564	2672	652	2.4136961658795673	3300	4038.6304	-738.63037109375
AADR	10	tims	gt	1	140000000	150000000	42	HG00278.SG	1154	652	2.4077227314313254	0	70.91223	-70.9122314453125
AADR	10	tims	gt	1	140000000	150000000	42	VK579_noUDG.SG	4288	652	2.4077227314313254	1650	4883.6255	-3233.62548828125
AADR	10	tims	gt	1	140000000	150000000	42	NA20803.SG	4595	652	2.4077227314313254	0	132.90051	-132.9005126953125
AADR	10	tims	gt	1	140000000	150000000	43	NA12878.SG	244	652	1.4066649476687114	0	-69.11662	69.11662292480469
AADR	10	tims	gt	1	140000000	150000000	43	OSS001	3581	652	1.4066649476687114	5582	4505.6904	1076.3095703125
AADR	10	tims	gt	1	140000000	150000000	43	I12560	4049	652	1.4066649476687114	2550	4475.173	-1925.1728515625
AADR	10	tims	gt	1	140000000	150000000	44	NA12843.SG	240	652	2.406869184970856	0	81.69769	-81.69769287109375
AADR	10	tims	gt	1	140000000	150000000	44	NA18539.SG	259	652	2.406869184970856	0	43.46915	-43.46915054321289
AADR	10	tims	gt	1	140000000	150000000	44	I3041_noUDG.SG	3838	652	2.406869184970856	5440	4487.081	952.9189453125
AADR	10	tims	gt	1	140000000	150000000	45	I2460	898	652	1.4134448011716207	3875	4084.6914	-209.69140625
AADR	10	tims	gt	1	140000000	150000000	45	CAK533.SG	2188	652	1.4134448011716207	4926	3434.248	1491.751953125
AADR	10	tims	gt	1	140000000	150000000	45	GOL001_noUDG.SG	3775	652	1.4134448011716207	4441	3263.8267	1177.17333984375
AADR	10	tims	gt	1	140000000	150000000	46	WEHR_1192SkA	1591	652	1.4074193318684896	4193	4491.443	-298.44287109375
AADR	10	tims	gt	1	140000000	150000000	46	I7606	4098	652	1.4074193318684896	5050	4505.676	544.32421875
AADR	10	tims	gt	1	140000000	150000000	46	VK352_noUDG.SG	4353	652	1.4074193318684896	1000	2509.112	-1509.112060546875
AADR	10	tims	gt	1	140000000	150000000	47	NA18628.SG	323	652	2.407085049152374	0	12.52053	-12.520529747009277
AADR	10	tims	gt	1	140000000	150000000	47	I5374_contam_noUDG.SG	992	652	2.407085049152374	4480	3586.7798	893.22021484375
AADR	10	tims	gt	1	140000000	150000000	47	I0634_noUDG	3850	652	2.407085049152374	6560	4136.908	2423.091796875
AADR	10	tims	gt	1	140000000	150000000	48	DA85_noUDG.SG	3014	652	1.410254442691803	1666	1194.8523	471.147705078125
AADR	10	tims	gt	1	140000000	150000000	48	I13224	3294	652	1.410254442691803	2850	4081.199	-1231.198974609375
AADR	10	tims	gt	1	140000000	150000000	48	I8506	4851	652	1.410254442691803	3614	3550.9136	63.08642578125
AADR	10	tims	gt	1	140000000	150000000	49	GRG052	1310	652	1.4137084444363912	6450	4403.049	2046.951171875
AADR	10	tims	gt	1	140000000	150000000	49	VK225_noUDG.SG	2095	652	1.4137084444363912	850	4877.961	-4027.9609375
AADR	10	tims	gt	1	140000000	150000000	49	ART032	4660	652	1.4137084444363912	5254	6551.2793	-1297.279296875
AADR	10	tims	gt	1	140000000	150000000	50	HUGO_168_d	1581	652	1.4083087166150412	4167	3598.5286	568.471435546875
AADR	10	tims	gt	1	140000000	150000000	50	I3965	2283	652	1.4083087166150412	3650	4384.4165	-734.41650390625
AADR	10	tims	gt	1	140000000	150000000	50	I12643	4043	652	1.4083087166150412	2553	3270.3252	-717.3251953125
AADR	10	tims	gt	1	140000000	150000000	51	R2.SG	2557	652	2.412647263209025	7981	4532.6733	3448.32666015625
AADR	10	tims	gt	1	140000000	150000000	51	DA117_noUDG.SG	3011	652	2.412647263209025	139	1089.1993	-950.1993408203125
AADR	10	tims	gt	1	140000000	150000000	51	I7587	3916	652	2.412647263209025	4650	4478.727	171.27294921875
AADR	10	tims	gt	1	140000000	150000000	52	I2459	891	652	1.4059720993041993	4231	5621.206	-1390.2060546875
AADR	10	tims	gt	1	140000000	150000000	52	SMH004	1536	652	1.4059720993041993	7116	3820.4292	3295.57080078125
AADR	10	tims	gt	1	140000000	150000000	52	DA4_noUDG.SG	3733	652	1.4059720993041993	2850	2004.2367	845.7633056640625
AADR	10	tims	gt	1	140000000	150000000	53	I10940	1772	652	1.4134460886319478	3600	3333.936	266.06396484375
AADR	10	tims	gt	1	140000000	150000000	53	HG02688.SG	3354	652	1.4134460886319478	0	-76.34882	76.34882354736328
AADR	10	tims	gt	1	140000000	150000000	53	I5278	3525	652	1.4134460886319478	4928	3311.4177	1616.582275390625
AADR	10	tims	gt	1	140000000	150000000	54	TIS002	536	652	2.407872982819875	4470	3916.1226	553.87744140625
AADR	10	tims	gt	1	140000000	150000000	54	I6893	3240	652	2.407872982819875	2225	2235.6812	-10.68115234375
AADR	10	tims	gt	1	140000000	150000000	54	I0261	3886	652	2.407872982819875	4500	4394.0337	105.96630859375
AADR	10	tims	gt	1	140000000	150000000	55	I7288	512	652	2.4090750336647035	4200	4396.312	-196.31201171875
AADR	10	tims	gt	1	140000000	150000000	55	DA171_noUDG.SG	3084	652	2.4090750336647035	1600	3091.371	-1491.37109375
AADR	10	tims	gt	1	140000000	150000000	55	I1775	4868	652	2.4090750336647035	3563	3590.655	-27.655029296875
AADR	10	tims	gt	1	140000000	150000000	56	NA18747.SG	346	652	1.4084061861038208	0	-99.281845	99.28184509277344
AADR	10	tims	gt	1	140000000	150000000	56	I2868	2104	652	1.4084061861038208	1011	4561.153	-3550.15283203125
AADR	10	tims	gt	1	140000000	150000000	56	R107.SG	2381	652	1.4084061861038208	1450	648.8816	801.118408203125
AADR	10	tims	gt	1	140000000	150000000	57	VK289_noUDG.SG	831	652	2.4194308042526247	1100	4048.064	-2948.06396484375
AADR	10	tims	gt	1	140000000	150000000	57	OLN003	3100	652	2.4194308042526247	1088	5149.293	-4061.29296875
AADR	10	tims	gt	1	140000000	150000000	57	Aes11	4484	652	2.4194308042526247	4885	4538.9487	346.05126953125
AADR	10	tims	gt	1	140000000	150000000	58	SUA002	2472	652	1.4069221099217732	4076	4648.582	-572.58203125
AADR	10	tims	gt	1	140000000	150000000	58	s19_VII15_1_noUDG.SG	3599	652	1.4069221099217732	1911	3942.7742	-2031.774169921875
AADR	10	tims	gt	1	140000000	150000000	58	HG03999.SG	4246	652	1.4069221099217732	0	-4.3261337	4.326133728027344
AADR	10	tims	gt	1	140000000	150000000	59	PRU005	520	652	2.4080950657526654	4350	4078.656	271.343994140625
AADR	10	tims	gt	1	140000000	150000000	59	HG00113.SG	1361	652	2.4080950657526654	0	42.89201	-42.89200973510742
AADR	10	tims	gt	1	140000000	150000000	59	NA20805.SG	4597	652	2.4080950657526654	0	75.38004	-75.38004302978516
AADR	10	tims	gt	1	140000000	150000000	60	HG02152.SG	93	652	2.4139753500620524	0	-8.050515	8.050515174865723
AADR	10	tims	gt	1	140000000	150000000	60	AITI_92_d	1621	652	2.4139753500620524	3761	4244.7866	-483.78662109375
AADR	10	tims	gt	1	140000000	150000000	60	I2660	3840	652	2.4139753500620524	5394	3875.6375	1518.362548828125
AADR	10	tims	gt	1	140000000	150000000	61	OBKR_73	1688	652	1.4115066925684612	3911	4120.1885	-209.1884765625
AADR	10	tims	gt	1	140000000	150000000	61	MX265	1749	652	1.4115066925684612	2569	3717.6226	-1148.62255859375
AADR	10	tims	gt	1	140000000	150000000	61	SID005	2528	652	1.4115066925684612	6095	3916.564	2178.43603515625
AADR	10	tims	gt	1	140000000	150000000	62	AITI_70	1617	652	1.4081762631734211	3901	4234.991	-333.9912109375
AADR	10	tims	gt	1	140000000	150000000	62	NA18994.SG	2736	652	1.4081762631734211	0	26.628403	-26.628402709960938
AADR	10	tims	gt	1	140000000	150000000	62	I12499	4850	652	1.4081762631734211	3369	3515.1128	-146.11279296875
AADR	10	tims	gt	1	140000000	150000000	63	VK258_noUDG.SG	1035	652	2.4125791907310488	953	3232.8718	-2279.871826171875
AADR	10	tims	gt	1	140000000	150000000	63	I1550	1566	652	2.4125791907310488	7125	4342.5054	2782.49462890625
AADR	10	tims	gt	1	140000000	150000000	63	MA89_noUDG	2462	652	2.4125791907310488	5198	3818.9917	1379.00830078125
AADR	10	tims	gt	1	140000000	150000000	64	NA12777.SG	229	652	1.4055350104967752	0	-83.91103	83.9110336303711
AADR	10	tims	gt	1	140000000	150000000	64	GBVPK.SG	1273	652	1.4055350104967752	4336	1820.9583	2515.041748046875
AADR	10	tims	gt	1	140000000	150000000	64	HG03875.SG	2605	652	1.4055350104967752	0	-138.45178	138.4517822265625
AADR	10	tims	gt	1	140000000	150000000	65	BUT003	548	652	1.413227641582489	4335	3881.6782	453.32177734375
AADR	10	tims	gt	1	140000000	150000000	65	AMC014	2533	652	1.413227641582489	1745	4541.8096	-2796.8095703125
AADR	10	tims	gt	1	140000000	150000000	65	c40331_noUDG.SG	4068	652	1.413227641582489	5630	3565.3704	2064.629638671875
AADR	10	tims	gt	1	140000000	150000000	66	VK86_noUDG.SG	809	652	2.4071731249491375	1075	3488.6199	-2413.619873046875
AADR	10	tims	gt	1	140000000	150000000	66	s19_X13_1_noUDG.SG	1047	652	2.4071731249491375	2583	2613.1428	-30.142822265625
AADR	10	tims	gt	1	140000000	150000000	66	I12164	4140	652	2.4071731249491375	1392	4155.1	-2763.10009765625
AADR	10	tims	gt	1	140000000	150000000	67	R73.SG	2366	652	1.408705977598826	1750	1839.1351	-89.1351318359375
AADR	10	tims	gt	1	140000000	150000000	67	I10564	3515	652	1.408705977598826	4850	3620.1863	1229.813720703125
AADR	10	tims	gt	1	140000000	150000000	67	I7160	4109	652	1.408705977598826	5877	3907.342	1969.657958984375
AADR	10	tims	gt	1	140000000	150000000	68	HG02154.SG	95	652	1.4076993068059285	0	38.552128	-38.552127838134766
AADR	10	tims	gt	1	140000000	150000000	68	MX190	4445	652	1.4076993068059285	4530	4084.548	445.451904296875
AADR	10	tims	gt	1	140000000	150000000	68	NA20752.SG	4556	652	1.4076993068059285	0	-14.944133	14.944132804870605
AADR	10	tims	gt	1	140000000	150000000	69	VK315_noUDG.SG	842	652	2.414944032828013	1075	2211.8713	-1136.871337890625
AADR	10	tims	gt	1	140000000	150000000	69	I1808	3311	652	2.414944032828013	1121	3265.161	-2144.160888671875
AADR	10	tims	gt	1	140000000	150000000	69	I6466	3490	652	2.414944032828013	4450	3302.155	1147.844970703125
AADR	10	tims	gt	1	140000000	150000000	70	I5071	459	652	1.4118027369181314	7582	4389.1543	3192.845703125
AADR	10	tims	gt	1	140000000	150000000	70	VK518_noUDG.SG	3178	652	1.4118027369181314	1100	957.61633	142.3836669921875
AADR	10	tims	gt	1	140000000	150000000	70	HG03663.SG	3410	652	1.4118027369181314	0	-85.2855	85.2854995727539
AADR	10	tims	gt	1	140000000	150000000	71	I5370	3831	652	2.4068185965220135	5600	4103.1567	1496.84326171875
AADR	10	tims	gt	1	140000000	150000000	71	VK268_noUDG.SG	4334	652	2.4068185965220135	1000	4097.448	-3097.4482421875
AADR	10	tims	gt	1	140000000	150000000	71	VK427_noUDG.SG	4374	652	2.4068185965220135	900	4091.4363	-3191.436279296875
AADR	10	tims	gt	1	140000000	150000000	72	6DT23_noUDG.SG	937	652	1.4079367160797118	1750	836.67584	913.3241577148438
AADR	10	tims	gt	1	140000000	150000000	72	XN225	1559	652	1.4079367160797118	7100	4104.0366	2995.96337890625
AADR	10	tims	gt	1	140000000	150000000	72	HG02017.SG	2953	652	1.4079367160797118	0	8.5582	-8.558199882507324
AADR	10	tims	gt	1	140000000	150000000	73	NA12763.SG	226	652	2.4190521279970807	0	-40.269432	40.269432067871094
AADR	10	tims	gt	1	140000000	150000000	73	SVK-A-1_38_noUDG.SG	2080	652	2.4190521279970807	1015	1439.9412	-424.941162109375
AADR	10	tims	gt	1	140000000	150000000	73	TIT025	4741	652	2.4190521279970807	4100	3800.5894	299.41064453125
AADR	10	tims	gt	1	140000000	150000000	74	I5833	1464	652	1.4070170561472575	4200	3428.1255	771.87451171875
AADR	10	tims	gt	1	140000000	150000000	74	VK254_noUDG.SG	3766	652	1.4070170561472575	950	3606.7385	-2656.738525390625
AADR	10	tims	gt	1	140000000	150000000	74	kum4_noUDG.SG	4711	652	1.4070170561472575	6550	3750.9534	2799.046630859375
AADR	10	tims	gt	1	140000000	150000000	75	Pal7_noUDG.SG	1783	652	1.407200853029887	6348	3622.1384	2725.861572265625
