sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	210000000	220000000	27	1H07.SG	1335	4731	2.4106215476989745	5166	4114.237	1051.76318359375
AADR	10	tims	gt	1	210000000	220000000	27	oll010_noUDG.SG	4292	4731	2.4106215476989745	3704	1229.9926	2474.0074462890625
AADR	10	tims	gt	1	210000000	220000000	28	HG01847.SG	2926	4731	2.40810120900472	0	34.72432	-34.72431945800781
AADR	10	tims	gt	1	210000000	220000000	28	HG04029.SG	4248	4731	2.40810120900472	0	45.87404	-45.87403869628906
AADR	10	tims	gt	1	210000000	220000000	28	MX193	4425	4731	2.40810120900472	4087	5246.2637	-1159.263671875
AADR	10	tims	gt	1	210000000	220000000	29	I7638	917	4731	2.4167585690816242	3995	4932.4873	-937.4873046875
AADR	10	tims	gt	1	210000000	220000000	29	MX280	1741	4731	2.4167585690816242	3931	4155.2544	-224.25439453125
AADR	10	tims	gt	1	210000000	220000000	29	R1014_oEEF.SG	2312	4731	2.4167585690816242	7074	1697.74	5376.260009765625
AADR	10	tims	gt	1	210000000	220000000	30	I5441	912	4731	2.407365278402964	3750	3592.5596	157.4404296875
AADR	10	tims	gt	1	210000000	220000000	30	I3451	2810	4731	2.407365278402964	2816	3570.4067	-754.40673828125
AADR	10	tims	gt	1	210000000	220000000	30	Kivutkalns25	3053	4731	2.407365278402964	2637	3698.6304	-1061.63037109375
AADR	10	tims	gt	1	210000000	220000000	31	I2426	37	4731	2.4086125175158184	6302	4235.019	2066.98095703125
AADR	10	tims	gt	1	210000000	220000000	31	I2030	1571	4731	2.4086125175158184	7125	3526.741	3598.259033203125
AADR	10	tims	gt	1	210000000	220000000	31	PN16.SG	2223	4731	2.4086125175158184	5442	3170.7422	2271.2578125
AADR	10	tims	gt	1	210000000	220000000	32	VK300_noUDG.SG	838	4731	2.408012600739797	1075	3093.0295	-2018.029541015625
AADR	10	tims	gt	1	210000000	220000000	32	I2387	1891	4731	2.408012600739797	6700	4189.9263	2510.07373046875
AADR	10	tims	gt	1	210000000	220000000	32	RISE523_noUDG.SG	3635	4731	2.408012600739797	3411	2861.9019	549.09814453125
AADR	10	tims	gt	1	210000000	220000000	33	I7197	763	4731	2.415954037507375	6438	5485.165	952.8349609375
AADR	10	tims	gt	1	210000000	220000000	33	I0161.SG	925	4731	2.415954037507375	1157	2606.599	-1449.59912109375
AADR	10	tims	gt	1	210000000	220000000	33	I6943	2121	4731	2.415954037507375	1228	5901.916	-4673.916015625
AADR	10	tims	gt	1	210000000	220000000	34	I4893	766	4731	2.4068310658137	6345	4089.2725	2255.7275390625
AADR	10	tims	gt	1	210000000	220000000	34	VK511_noUDG.SG	1095	4731	2.4068310658137	1200	1171.2019	28.798095703125
AADR	10	tims	gt	1	210000000	220000000	34	DA59_noUDG.SG	3044	4731	2.4068310658137	2149	1431.6788	717.3211669921875
AADR	10	tims	gt	1	210000000	220000000	35	HG00179.SG	1133	4731	2.4071465690930682	0	123.44144	-123.44143676757812
AADR	10	tims	gt	1	210000000	220000000	35	NIEcap5	1509	4731	2.4071465690930682	1345	3826.6555	-2481.655517578125
AADR	10	tims	gt	1	210000000	220000000	35	PB581.SG	2216	4731	2.4071465690930682	5413	1804.4736	3608.5263671875
AADR	10	tims	gt	1	210000000	220000000	36	MIB036	656	4731	2.4092915018399554	3837	3166.4824	670.517578125
AADR	10	tims	gt	1	210000000	220000000	36	HG00116.SG	1364	4731	2.4092915018399554	0	29.249176	-29.249176025390625
AADR	10	tims	gt	1	210000000	220000000	36	HG03695.SG	4184	4731	2.4092915018399554	0	15.78232	-15.782320022583008
AADR	10	tims	gt	1	210000000	220000000	37	I4136	478	4731	2.4169896841049194	4250	3276.1172	973.8828125
AADR	10	tims	gt	1	210000000	220000000	37	I4351_noUDG	2158	4731	2.4169896841049194	7920	5297.2314	2622.7685546875
AADR	10	tims	gt	1	210000000	220000000	37	I6588	3950	4731	2.4169896841049194	4200	2688.0225	1511.9775390625
AADR	10	tims	gt	1	210000000	220000000	38	I2923	2146	4731	2.410932393868764	4707	3432.0881	1274.911865234375
AADR	10	tims	gt	1	210000000	220000000	38	NA19009.SG	2749	4731	2.410932393868764	0	79.66796	-79.66796112060547
AADR	10	tims	gt	1	210000000	220000000	38	Gokhem4_noUDG.SG	4295	4731	2.410932393868764	4924	3560.1208	1363.879150390625
AADR	10	tims	gt	1	210000000	220000000	39	BERG02-2.SG	1256	4731	2.41161470413208	5867	1662.2096	4204.7904052734375
AADR	10	tims	gt	1	210000000	220000000	39	WEZ24_noUDG.SG	1756	4731	2.41161470413208	3200	3263.9897	-63.98974609375
AADR	10	tims	gt	1	210000000	220000000	39	I4264	2843	4731	2.41161470413208	3551	4182.6904	-631.6904296875
AADR	10	tims	gt	1	210000000	220000000	40	I10097	2267	4731	2.410824950536092	3500	4449.2627	-949.2626953125
AADR	10	tims	gt	1	210000000	220000000	40	NA20768.SG	4572	4731	2.410824950536092	0	52.064777	-52.06477737426758
AADR	10	tims	gt	1	210000000	220000000	40	I6668	4796	4731	2.410824950536092	3250	3891.9849	-641.98486328125
AADR	10	tims	gt	1	210000000	220000000	41	R33.SG	2377	4731	2.420565601189931	1450	1842.4514	-392.451416015625
AADR	10	tims	gt	1	210000000	220000000	41	SUA005	2476	4731	2.420565601189931	4170	4423.7783	-253.7783203125
AADR	10	tims	gt	1	210000000	220000000	41	I6564	2672	4731	2.420565601189931	3300	3541.1174	-241.117431640625
AADR	10	tims	gt	1	210000000	220000000	42	HG00278.SG	1154	4731	2.4109131852785746	0	-15.139912	15.139911651611328
AADR	10	tims	gt	1	210000000	220000000	42	VK579_noUDG.SG	4288	4731	2.4109131852785746	1650	1697.4641	-47.464111328125
AADR	10	tims	gt	1	210000000	220000000	42	NA20803.SG	4595	4731	2.4109131852785746	0	62.538673	-62.538673400878906
AADR	10	tims	gt	1	210000000	220000000	43	NA12878.SG	244	4731	2.4112762729326884	0	-4.873787	4.873786926269531
AADR	10	tims	gt	1	210000000	220000000	43	OSS001	3581	4731	2.4112762729326884	5582	3763.0508	1818.94921875
AADR	10	tims	gt	1	210000000	220000000	43	I12560	4049	4731	2.4112762729326884	2550	3747.1135	-1197.113525390625
AADR	10	tims	gt	1	210000000	220000000	44	NA12843.SG	240	4731	2.4107659339904783	0	141.21635	-141.2163543701172
AADR	10	tims	gt	1	210000000	220000000	44	NA18539.SG	259	4731	2.4107659339904783	0	16.043348	-16.04334831237793
AADR	10	tims	gt	1	210000000	220000000	44	I3041_noUDG.SG	3838	4731	2.4107659339904783	5440	4735.068	704.93212890625
AADR	10	tims	gt	1	210000000	220000000	45	I2460	898	4731	2.4195986429850262	3875	4200.9644	-325.96435546875
AADR	10	tims	gt	1	210000000	220000000	45	CAK533.SG	2188	4731	2.4195986429850262	4926	2662.7358	2263.26416015625
AADR	10	tims	gt	1	210000000	220000000	45	GOL001_noUDG.SG	3775	4731	2.4195986429850262	4441	3320.8516	1120.1484375
AADR	10	tims	gt	1	210000000	220000000	46	WEHR_1192SkA	1591	4731	2.4111096541086834	4193	3546.239	646.760986328125
AADR	10	tims	gt	1	210000000	220000000	46	I7606	4098	4731	2.4111096541086834	5050	3892.0415	1157.95849609375
AADR	10	tims	gt	1	210000000	220000000	46	VK352_noUDG.SG	4353	4731	2.4111096541086834	1000	4857.5938	-3857.59375
AADR	10	tims	gt	1	210000000	220000000	47	NA18628.SG	323	4731	2.4106348435084026	0	-22.91346	22.91345977783203
AADR	10	tims	gt	1	210000000	220000000	47	I5374_contam_noUDG.SG	992	4731	2.4106348435084026	4480	3795.372	684.6279296875
AADR	10	tims	gt	1	210000000	220000000	47	I0634_noUDG	3850	4731	2.4106348435084026	6560	4569.507	1990.4931640625
AADR	10	tims	gt	1	210000000	220000000	48	DA85_noUDG.SG	3014	4731	2.410297691822052	1666	950.69055	715.3094482421875
AADR	10	tims	gt	1	210000000	220000000	48	I13224	3294	4731	2.410297691822052	2850	2837.8757	12.124267578125
AADR	10	tims	gt	1	210000000	220000000	48	I8506	4851	4731	2.410297691822052	3614	3407.164	206.8359375
AADR	10	tims	gt	1	210000000	220000000	49	GRG052	1310	4731	2.4181652228037516	6450	3904.361	2545.638916015625
AADR	10	tims	gt	1	210000000	220000000	49	VK225_noUDG.SG	2095	4731	2.4181652228037516	850	1198.669	-348.6689453125
AADR	10	tims	gt	1	210000000	220000000	49	ART032	4660	4731	2.4181652228037516	5254	4376.39	877.60986328125
AADR	10	tims	gt	1	210000000	220000000	50	HUGO_168_d	1581	4731	2.4096131046613056	4167	4414.943	-247.94287109375
AADR	10	tims	gt	1	210000000	220000000	50	I3965	2283	4731	2.4096131046613056	3650	4507.9536	-857.95361328125
AADR	10	tims	gt	1	210000000	220000000	50	I12643	4043	4731	2.4096131046613056	2553	4194.0894	-1641.08935546875
AADR	10	tims	gt	1	210000000	220000000	51	R2.SG	2557	4731	2.409719479084015	7981	226.71744	7754.282562255859
AADR	10	tims	gt	1	210000000	220000000	51	DA117_noUDG.SG	3011	4731	2.409719479084015	139	842.5956	-703.5955810546875
AADR	10	tims	gt	1	210000000	220000000	51	I7587	3916	4731	2.409719479084015	4650	3870.7642	779.23583984375
AADR	10	tims	gt	1	210000000	220000000	52	I2459	891	4731	2.4083322326342267	4231	3232.23	998.77001953125
AADR	10	tims	gt	1	210000000	220000000	52	SMH004	1536	4731	2.4083322326342267	7116	3434.5608	3681.439208984375
AADR	10	tims	gt	1	210000000	220000000	52	DA4_noUDG.SG	3733	4731	2.4083322326342267	2850	1139.218	1710.781982421875
AADR	10	tims	gt	1	210000000	220000000	53	I10940	1772	4731	2.4182191054026285	3600	2708.6357	891.3642578125
AADR	10	tims	gt	1	210000000	220000000	53	HG02688.SG	3354	4731	2.4182191054026285	0	-13.231281	13.231281280517578
AADR	10	tims	gt	1	210000000	220000000	53	I5278	3525	4731	2.4182191054026285	4928	3832.5647	1095.435302734375
AADR	10	tims	gt	1	210000000	220000000	54	TIS002	536	4731	2.4082112510999045	4470	3382.3948	1087.605224609375
AADR	10	tims	gt	1	210000000	220000000	54	I6893	3240	4731	2.4082112510999045	2225	3247.6497	-1022.649658203125
AADR	10	tims	gt	1	210000000	220000000	54	I0261	3886	4731	2.4082112510999045	4500	4123.2334	376.7666015625
AADR	10	tims	gt	1	210000000	220000000	55	I7288	512	4731	2.4102362116177876	4200	4964.718	-764.7177734375
AADR	10	tims	gt	1	210000000	220000000	55	DA171_noUDG.SG	3084	4731	2.4102362116177876	1600	3713.8835	-2113.883544921875
AADR	10	tims	gt	1	210000000	220000000	55	I1775	4868	4731	2.4102362116177876	3563	4552.655	-989.65478515625
AADR	10	tims	gt	1	210000000	220000000	56	NA18747.SG	346	4731	2.4104650974273683	0	22.158432	-22.158432006835938
AADR	10	tims	gt	1	210000000	220000000	56	I2868	2104	4731	2.4104650974273683	1011	2680.829	-1669.8291015625
AADR	10	tims	gt	1	210000000	220000000	56	R107.SG	2381	4731	2.4104650974273683	1450	3509.448	-2059.447998046875
AADR	10	tims	gt	1	210000000	220000000	57	VK289_noUDG.SG	831	4731	2.4184831619262694	1100	1120.4993	-20.499267578125
AADR	10	tims	gt	1	210000000	220000000	57	OLN003	3100	4731	2.4184831619262694	1088	5597.643	-4509.64306640625
AADR	10	tims	gt	1	210000000	220000000	57	Aes11	4484	4731	2.4184831619262694	4885	3553.387	1331.613037109375
AADR	10	tims	gt	1	210000000	220000000	58	SUA002	2472	4731	2.4099473277727763	4076	5351.2666	-1275.2666015625
AADR	10	tims	gt	1	210000000	220000000	58	s19_VII15_1_noUDG.SG	3599	4731	2.4099473277727763	1911	2013.5719	-102.5718994140625
AADR	10	tims	gt	1	210000000	220000000	58	HG03999.SG	4246	4731	2.4099473277727763	0	-63.09437	63.0943717956543
AADR	10	tims	gt	1	210000000	220000000	59	PRU005	520	4731	2.410290002822876	4350	4492.039	-142.0390625
AADR	10	tims	gt	1	210000000	220000000	59	HG00113.SG	1361	4731	2.410290002822876	0	66.514946	-66.51494598388672
AADR	10	tims	gt	1	210000000	220000000	59	NA20805.SG	4597	4731	2.410290002822876	0	1447.6122	-1447.6121826171875
AADR	10	tims	gt	1	210000000	220000000	60	HG02152.SG	93	4731	2.4103452920913697	0	40.35748	-40.357479095458984
AADR	10	tims	gt	1	210000000	220000000	60	AITI_92_d	1621	4731	2.4103452920913697	3761	3819.1208	-58.120849609375
AADR	10	tims	gt	1	210000000	220000000	60	I2660	3840	4731	2.4103452920913697	5394	6396.3315	-1002.33154296875
AADR	10	tims	gt	1	210000000	220000000	61	OBKR_73	1688	4731	2.419258495171865	3911	4114.3647	-203.36474609375
AADR	10	tims	gt	1	210000000	220000000	61	MX265	1749	4731	2.419258495171865	2569	4112.545	-1543.544921875
AADR	10	tims	gt	1	210000000	220000000	61	SID005	2528	4731	2.419258495171865	6095	2619.7844	3475.215576171875
AADR	10	tims	gt	1	210000000	220000000	62	AITI_70	1617	4731	2.410501778125763	3901	3842.447	58.552978515625
AADR	10	tims	gt	1	210000000	220000000	62	NA18994.SG	2736	4731	2.410501778125763	0	202.24498	-202.24497985839844
AADR	10	tims	gt	1	210000000	220000000	62	I12499	4850	4731	2.410501778125763	3369	2635.1414	733.858642578125
AADR	10	tims	gt	1	210000000	220000000	63	VK258_noUDG.SG	1035	4731	2.410420219103495	953	1246.5065	-293.5064697265625
AADR	10	tims	gt	1	210000000	220000000	63	I1550	1566	4731	2.410420219103495	7125	4681.8325	2443.16748046875
AADR	10	tims	gt	1	210000000	220000000	63	MA89_noUDG	2462	4731	2.410420219103495	5198	5293.5293	-95.529296875
AADR	10	tims	gt	1	210000000	220000000	64	NA12777.SG	229	4731	3.409545385837555	0	0.77913356	-0.7791335582733154
AADR	10	tims	gt	1	210000000	220000000	64	GBVPK.SG	1273	4731	3.409545385837555	4336	2541.0906	1794.909423828125
AADR	10	tims	gt	1	210000000	220000000	64	HG03875.SG	2605	4731	3.409545385837555	0	106.43554	-106.43553924560547
AADR	10	tims	gt	1	210000000	220000000	65	BUT003	548	4731	2.417701490720113	4335	2966.3682	1368.6318359375
AADR	10	tims	gt	1	210000000	220000000	65	AMC014	2533	4731	2.417701490720113	1745	3193.082	-1448.08203125
AADR	10	tims	gt	1	210000000	220000000	65	c40331_noUDG.SG	4068	4731	2.417701490720113	5630	5521.3003	108.69970703125
AADR	10	tims	gt	1	210000000	220000000	66	VK86_noUDG.SG	809	4731	2.4093724211057026	1075	3787.5269	-2712.52685546875
AADR	10	tims	gt	1	210000000	220000000	66	s19_X13_1_noUDG.SG	1047	4731	2.4093724211057026	2583	3024.3257	-441.32568359375
AADR	10	tims	gt	1	210000000	220000000	66	I12164	4140	4731	2.4093724211057026	1392	3808.6052	-2416.605224609375
AADR	10	tims	gt	1	210000000	220000000	67	R73.SG	2366	4731	2.4088632384936015	1750	2823.7979	-1073.7978515625
AADR	10	tims	gt	1	210000000	220000000	67	I10564	3515	4731	2.4088632384936015	4850	3889.431	960.569091796875
AADR	10	tims	gt	1	210000000	220000000	67	I7160	4109	4731	2.4088632384936015	5877	3741.1628	2135.837158203125
AADR	10	tims	gt	1	210000000	220000000	68	HG02154.SG	95	4731	3.409754665692647	0	208.55025	-208.5502471923828
AADR	10	tims	gt	1	210000000	220000000	68	MX190	4445	4731	3.409754665692647	4530	2857.2244	1672.775634765625
AADR	10	tims	gt	1	210000000	220000000	68	NA20752.SG	4556	4731	3.409754665692647	0	838.783	-838.7830200195312
AADR	10	tims	gt	1	210000000	220000000	69	VK315_noUDG.SG	842	4731	2.419062602519989	1075	5380.364	-4305.36376953125
AADR	10	tims	gt	1	210000000	220000000	69	I1808	3311	4731	2.419062602519989	1121	3639.072	-2518.072021484375
AADR	10	tims	gt	1	210000000	220000000	69	I6466	3490	4731	2.419062602519989	4450	4083.3667	366.63330078125
AADR	10	tims	gt	1	210000000	220000000	70	I5071	459	4731	2.409346807003021	7582	5639.765	1942.23486328125
AADR	10	tims	gt	1	210000000	220000000	70	VK518_noUDG.SG	3178	4731	2.409346807003021	1100	2122.2542	-1022.254150390625
AADR	10	tims	gt	1	210000000	220000000	70	HG03663.SG	3410	4731	2.409346807003021	0	77.58448	-77.58448028564453
AADR	10	tims	gt	1	210000000	220000000	71	I5370	3831	4731	2.409447213013967	5600	5122.3325	477.66748046875
AADR	10	tims	gt	1	210000000	220000000	71	VK268_noUDG.SG	4334	4731	2.409447213013967	1000	1535.856	-535.85595703125
AADR	10	tims	gt	1	210000000	220000000	71	VK427_noUDG.SG	4374	4731	2.409447213013967	900	1303.701	-403.7010498046875
AADR	10	tims	gt	1	210000000	220000000	72	6DT23_noUDG.SG	937	4731	2.4083123048146566	1750	1746.9751	3.02490234375
AADR	10	tims	gt	1	210000000	220000000	72	XN225	1559	4731	2.4083123048146566	7100	2609.058	4490.94189453125
AADR	10	tims	gt	1	210000000	220000000	72	HG02017.SG	2953	4731	2.4083123048146566	0	48.901012	-48.9010124206543
AADR	10	tims	gt	1	210000000	220000000	73	NA12763.SG	226	4731	2.4165368556976317	0	15.039076	-15.03907585144043
AADR	10	tims	gt	1	210000000	220000000	73	SVK-A-1_38_noUDG.SG	2080	4731	2.4165368556976317	1015	1413.5684	-398.568359375
AADR	10	tims	gt	1	210000000	220000000	73	TIT025	4741	4731	2.4165368556976317	4100	4330.7563	-230.75634765625
AADR	10	tims	gt	1	210000000	220000000	74	I5833	1464	4731	2.4097142616907754	4200	3646.4204	553.57958984375
