sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	230000000	240000000	34	I4893	766	5562	2.403136658668518	6345	4792.3643	1552.6357421875
AADR	10	tims	gt	1	230000000	240000000	34	VK511_noUDG.SG	1095	5562	2.403136658668518	1200	196.80162	1003.1983795166016
AADR	10	tims	gt	1	230000000	240000000	34	DA59_noUDG.SG	3044	5562	2.403136658668518	2149	1396.2886	752.71142578125
AADR	10	tims	gt	1	230000000	240000000	35	HG00179.SG	1133	5562	2.402360932032267	0	-48.644268	48.64426803588867
AADR	10	tims	gt	1	230000000	240000000	35	NIEcap5	1509	5562	2.402360932032267	1345	3548.418	-2203.41796875
AADR	10	tims	gt	1	230000000	240000000	35	PB581.SG	2216	5562	2.402360932032267	5413	1727.6349	3685.3651123046875
AADR	10	tims	gt	1	230000000	240000000	36	MIB036	656	5562	2.402134605248769	3837	4663.8467	-826.8466796875
AADR	10	tims	gt	1	230000000	240000000	36	HG00116.SG	1364	5562	2.402134605248769	0	52.33571	-52.33570861816406
AADR	10	tims	gt	1	230000000	240000000	36	HG03695.SG	4184	5562	2.402134605248769	0	27.22745	-27.227449417114258
AADR	10	tims	gt	1	230000000	240000000	37	I4136	478	5562	2.4086605032285053	4250	1335.1571	2914.8428955078125
AADR	10	tims	gt	1	230000000	240000000	37	I4351_noUDG	2158	5562	2.4086605032285053	7920	4733.8525	3186.1474609375
AADR	10	tims	gt	1	230000000	240000000	37	I6588	3950	5562	2.4086605032285053	4200	3556.0261	643.973876953125
AADR	10	tims	gt	1	230000000	240000000	38	I2923	2146	5562	2.4025230765342713	4707	2492.8699	2214.130126953125
AADR	10	tims	gt	1	230000000	240000000	38	NA19009.SG	2749	5562	2.4025230765342713	0	50.84336	-50.843360900878906
AADR	10	tims	gt	1	230000000	240000000	38	Gokhem4_noUDG.SG	4295	5562	2.4025230765342713	4924	4847.4824	76.517578125
AADR	10	tims	gt	1	230000000	240000000	39	BERG02-2.SG	1256	5562	2.4030215620994566	5867	3497.9712	2369.02880859375
AADR	10	tims	gt	1	230000000	240000000	39	WEZ24_noUDG.SG	1756	5562	2.4030215620994566	3200	3499.3313	-299.331298828125
AADR	10	tims	gt	1	230000000	240000000	39	I4264	2843	5562	2.4030215620994566	3551	4881.0894	-1330.08935546875
AADR	10	tims	gt	1	230000000	240000000	40	I10097	2267	5562	2.4026310205459596	3500	3301.917	198.0830078125
AADR	10	tims	gt	1	230000000	240000000	40	NA20768.SG	4572	5562	2.4026310205459596	0	14.078374	-14.078373908996582
AADR	10	tims	gt	1	230000000	240000000	40	I6668	4796	5562	2.4026310205459596	3250	3507.8464	-257.846435546875
AADR	10	tims	gt	1	230000000	240000000	41	R33.SG	2377	5562	2.408679707845052	1450	1229.1458	220.854248046875
AADR	10	tims	gt	1	230000000	240000000	41	SUA005	2476	5562	2.408679707845052	4170	3558.8997	611.100341796875
AADR	10	tims	gt	1	230000000	240000000	41	I6564	2672	5562	2.408679707845052	3300	5033.8467	-1733.8466796875
AADR	10	tims	gt	1	230000000	240000000	42	HG00278.SG	1154	5562	2.402473739782969	0	70.86716	-70.86715698242188
AADR	10	tims	gt	1	230000000	240000000	42	VK579_noUDG.SG	4288	5562	2.402473739782969	1650	3120.492	-1470.491943359375
AADR	10	tims	gt	1	230000000	240000000	42	NA20803.SG	4595	5562	2.402473739782969	0	118.350624	-118.35062408447266
AADR	10	tims	gt	1	230000000	240000000	43	NA12878.SG	244	5562	2.404050874710083	0	124.42695	-124.42694854736328
AADR	10	tims	gt	1	230000000	240000000	43	OSS001	3581	5562	2.404050874710083	5582	3351.686	2230.31396484375
AADR	10	tims	gt	1	230000000	240000000	43	I12560	4049	5562	2.404050874710083	2550	3523.4712	-973.47119140625
AADR	10	tims	gt	1	230000000	240000000	44	NA12843.SG	240	5562	2.4033616264661153	0	0.48785448	-0.4878544807434082
AADR	10	tims	gt	1	230000000	240000000	44	NA18539.SG	259	5562	2.4033616264661153	0	-1.1345959	1.1345958709716797
AADR	10	tims	gt	1	230000000	240000000	44	I3041_noUDG.SG	3838	5562	2.4033616264661153	5440	4599.441	840.55908203125
AADR	10	tims	gt	1	230000000	240000000	45	I2460	898	5562	2.409482399622599	3875	3876.8267	-1.82666015625
AADR	10	tims	gt	1	230000000	240000000	45	CAK533.SG	2188	5562	2.409482399622599	4926	3481.8564	1444.1435546875
AADR	10	tims	gt	1	230000000	240000000	45	GOL001_noUDG.SG	3775	5562	2.409482399622599	4441	3732.8672	708.1328125
AADR	10	tims	gt	1	230000000	240000000	46	WEHR_1192SkA	1591	5562	2.403514397144318	4193	4499.201	-306.201171875
AADR	10	tims	gt	1	230000000	240000000	46	I7606	4098	5562	2.403514397144318	5050	4609.5205	440.4794921875
AADR	10	tims	gt	1	230000000	240000000	46	VK352_noUDG.SG	4353	5562	2.403514397144318	1000	1214.2129	-214.212890625
AADR	10	tims	gt	1	230000000	240000000	47	NA18628.SG	323	5562	2.403953719139099	0	38.508205	-38.50820541381836
AADR	10	tims	gt	1	230000000	240000000	47	I5374_contam_noUDG.SG	992	5562	2.403953719139099	4480	3499.4744	980.525634765625
AADR	10	tims	gt	1	230000000	240000000	47	I0634_noUDG	3850	5562	2.403953719139099	6560	6837.405	-277.40478515625
AADR	10	tims	gt	1	230000000	240000000	48	DA85_noUDG.SG	3014	5562	2.4039380153020224	1666	1356.0392	309.9608154296875
AADR	10	tims	gt	1	230000000	240000000	48	I13224	3294	5562	2.4039380153020224	2850	4178.081	-1328.0810546875
AADR	10	tims	gt	1	230000000	240000000	48	I8506	4851	5562	2.4039380153020224	3614	3269.2673	344.732666015625
AADR	10	tims	gt	1	230000000	240000000	49	GRG052	1310	5562	2.410433022181193	6450	4288.6836	2161.31640625
AADR	10	tims	gt	1	230000000	240000000	49	VK225_noUDG.SG	2095	5562	2.410433022181193	850	2688.4983	-1838.498291015625
AADR	10	tims	gt	1	230000000	240000000	49	ART032	4660	5562	2.410433022181193	5254	2591.9883	2662.01171875
AADR	10	tims	gt	1	230000000	240000000	50	HUGO_168_d	1581	5562	2.404134162267049	4167	3807.8916	359.1083984375
AADR	10	tims	gt	1	230000000	240000000	50	I3965	2283	5562	2.404134162267049	3650	4915.7466	-1265.74658203125
AADR	10	tims	gt	1	230000000	240000000	50	I12643	4043	5562	2.404134162267049	2553	3564.2986	-1011.298583984375
AADR	10	tims	gt	1	230000000	240000000	51	R2.SG	2557	5562	2.404406364758809	7981	2390.0947	5590.9052734375
AADR	10	tims	gt	1	230000000	240000000	51	DA117_noUDG.SG	3011	5562	2.404406364758809	139	2268.9512	-2129.951171875
AADR	10	tims	gt	1	230000000	240000000	51	I7587	3916	5562	2.404406364758809	4650	4358.9946	291.00537109375
AADR	10	tims	gt	1	230000000	240000000	52	I2459	891	5562	2.404259669780731	4231	3837.0513	393.94873046875
AADR	10	tims	gt	1	230000000	240000000	52	SMH004	1536	5562	2.404259669780731	7116	4256.2046	2859.79541015625
AADR	10	tims	gt	1	230000000	240000000	52	DA4_noUDG.SG	3733	5562	2.404259669780731	2850	1246.5731	1603.4268798828125
AADR	10	tims	gt	1	230000000	240000000	53	I10940	1772	5562	2.410879302024841	3600	2844.0864	755.91357421875
AADR	10	tims	gt	1	230000000	240000000	53	HG02688.SG	3354	5562	2.410879302024841	0	73.85306	-73.85305786132812
AADR	10	tims	gt	1	230000000	240000000	53	I5278	3525	5562	2.410879302024841	4928	4840.2505	87.74951171875
AADR	10	tims	gt	1	230000000	240000000	54	TIS002	536	5562	2.4049726923306785	4470	2490.182	1979.818115234375
AADR	10	tims	gt	1	230000000	240000000	54	I6893	3240	5562	2.4049726923306785	2225	3836.7559	-1611.755859375
AADR	10	tims	gt	1	230000000	240000000	54	I0261	3886	5562	2.4049726923306785	4500	5675.2456	-1175.24560546875
AADR	10	tims	gt	1	230000000	240000000	55	I7288	512	5562	2.405069084962209	4200	4820.6904	-620.6904296875
AADR	10	tims	gt	1	230000000	240000000	55	DA171_noUDG.SG	3084	5562	2.405069084962209	1600	2638.953	-1038.952880859375
AADR	10	tims	gt	1	230000000	240000000	55	I1775	4868	5562	2.405069084962209	3563	3560.6497	2.350341796875
AADR	10	tims	gt	1	230000000	240000000	56	NA18747.SG	346	5562	2.4054215351740518	0	-88.90765	88.90765380859375
AADR	10	tims	gt	1	230000000	240000000	56	I2868	2104	5562	2.4054215351740518	1011	2282.5386	-1271.53857421875
AADR	10	tims	gt	1	230000000	240000000	56	R107.SG	2381	5562	2.4054215351740518	1450	4341.6807	-2891.6806640625
AADR	10	tims	gt	1	230000000	240000000	57	VK289_noUDG.SG	831	5562	2.4129790663719177	1100	1539.4276	-439.4276123046875
AADR	10	tims	gt	1	230000000	240000000	57	OLN003	3100	5562	2.4129790663719177	1088	3902.8682	-2814.8681640625
AADR	10	tims	gt	1	230000000	240000000	57	Aes11	4484	5562	2.4129790663719177	4885	4243.3423	641.65771484375
AADR	10	tims	gt	1	230000000	240000000	58	SUA002	2472	5562	2.4065090815226235	4076	4994.6343	-918.63427734375
AADR	10	tims	gt	1	230000000	240000000	58	s19_VII15_1_noUDG.SG	3599	5562	2.4065090815226235	1911	1271.0986	639.9013671875
AADR	10	tims	gt	1	230000000	240000000	58	HG03999.SG	4246	5562	2.4065090815226235	0	7.225751	-7.225750923156738
AADR	10	tims	gt	1	230000000	240000000	59	PRU005	520	5562	2.4057299971580504	4350	3592.7434	757.256591796875
AADR	10	tims	gt	1	230000000	240000000	59	HG00113.SG	1361	5562	2.4057299971580504	0	-91.05628	91.05628204345703
AADR	10	tims	gt	1	230000000	240000000	59	NA20805.SG	4597	5562	2.4057299971580504	0	-56.33112	56.331119537353516
AADR	10	tims	gt	1	230000000	240000000	60	HG02152.SG	93	5562	2.40553111632665	0	8.140419	-8.140419006347656
AADR	10	tims	gt	1	230000000	240000000	60	AITI_92_d	1621	5562	2.40553111632665	3761	3309.9653	451.03466796875
AADR	10	tims	gt	1	230000000	240000000	60	I2660	3840	5562	2.40553111632665	5394	4272.9663	1121.03369140625
AADR	10	tims	gt	1	230000000	240000000	61	OBKR_73	1688	5562	2.413072188695272	3911	3284.328	626.672119140625
AADR	10	tims	gt	1	230000000	240000000	61	MX265	1749	5562	2.413072188695272	2569	5354.6284	-2785.62841796875
AADR	10	tims	gt	1	230000000	240000000	61	SID005	2528	5562	2.413072188695272	6095	3189.6233	2905.376708984375
AADR	10	tims	gt	1	230000000	240000000	62	AITI_70	1617	5562	2.4051080981890363	3901	3874.4717	26.5283203125
AADR	10	tims	gt	1	230000000	240000000	62	NA18994.SG	2736	5562	2.4051080981890363	0	48.69697	-48.69697189331055
AADR	10	tims	gt	1	230000000	240000000	62	I12499	4850	5562	2.4051080981890363	3369	3368.6409	0.359130859375
AADR	10	tims	gt	1	230000000	240000000	63	VK258_noUDG.SG	1035	5562	2.4053024291992187	953	1445.182	-492.1820068359375
AADR	10	tims	gt	1	230000000	240000000	63	I1550	1566	5562	2.4053024291992187	7125	4488.9097	2636.09033203125
AADR	10	tims	gt	1	230000000	240000000	63	MA89_noUDG	2462	5562	2.4053024291992187	5198	4351.411	846.5888671875
AADR	10	tims	gt	1	230000000	240000000	64	NA12777.SG	229	5562	2.405803151925405	0	17.95486	-17.95486068725586
AADR	10	tims	gt	1	230000000	240000000	64	GBVPK.SG	1273	5562	2.405803151925405	4336	1547.6656	2788.3343505859375
AADR	10	tims	gt	1	230000000	240000000	64	HG03875.SG	2605	5562	2.405803151925405	0	-4.7778635	4.777863502502441
AADR	10	tims	gt	1	230000000	240000000	65	BUT003	548	5562	2.411829447746277	4335	3301.6953	1033.3046875
AADR	10	tims	gt	1	230000000	240000000	65	AMC014	2533	5562	2.411829447746277	1745	4964.9985	-3219.99853515625
AADR	10	tims	gt	1	230000000	240000000	65	c40331_noUDG.SG	4068	5562	2.411829447746277	5630	3098.4011	2531.598876953125
AADR	10	tims	gt	1	230000000	240000000	66	VK86_noUDG.SG	809	5562	2.4031756997108458	1075	3934.2207	-2859.220703125
AADR	10	tims	gt	1	230000000	240000000	66	s19_X13_1_noUDG.SG	1047	5562	2.4031756997108458	2583	4152.8184	-1569.818359375
AADR	10	tims	gt	1	230000000	240000000	66	I12164	4140	5562	2.4031756997108458	1392	3376.029	-1984.029052734375
AADR	10	tims	gt	1	230000000	240000000	67	R73.SG	2366	5562	2.4030630668004354	1750	1326.4768	423.523193359375
AADR	10	tims	gt	1	230000000	240000000	67	I10564	3515	5562	2.4030630668004354	4850	2020.6157	2829.38427734375
AADR	10	tims	gt	1	230000000	240000000	67	I7160	4109	5562	2.4030630668004354	5877	3698.4866	2178.513427734375
AADR	10	tims	gt	1	230000000	240000000	68	HG02154.SG	95	5562	2.4029436071713763	0	49.689095	-49.68909454345703
AADR	10	tims	gt	1	230000000	240000000	68	MX190	4445	5562	2.4029436071713763	4530	3805.9292	724.07080078125
AADR	10	tims	gt	1	230000000	240000000	68	NA20752.SG	4556	5562	2.4029436071713763	0	32.009426	-32.00942611694336
AADR	10	tims	gt	1	230000000	240000000	69	VK315_noUDG.SG	842	5562	2.4096820831298826	1075	1351.089	-276.0889892578125
AADR	10	tims	gt	1	230000000	240000000	69	I1808	3311	5562	2.4096820831298826	1121	3271.667	-2150.6669921875
AADR	10	tims	gt	1	230000000	240000000	69	I6466	3490	5562	2.4096820831298826	4450	3566.8147	883.185302734375
AADR	10	tims	gt	1	230000000	240000000	70	I5071	459	5562	2.403279133637746	7582	6424.5312	1157.46875
AADR	10	tims	gt	1	230000000	240000000	70	VK518_noUDG.SG	3178	5562	2.403279133637746	1100	4319.807	-3219.80712890625
AADR	10	tims	gt	1	230000000	240000000	70	HG03663.SG	3410	5562	2.403279133637746	0	62.923767	-62.92376708984375
AADR	10	tims	gt	1	230000000	240000000	71	I5370	3831	5562	2.402975805600484	5600	4827.531	772.46923828125
AADR	10	tims	gt	1	230000000	240000000	71	VK268_noUDG.SG	4334	5562	2.402975805600484	1000	3221.3105	-2221.310546875
AADR	10	tims	gt	1	230000000	240000000	71	VK427_noUDG.SG	4374	5562	2.402975805600484	900	4048.51	-3148.510009765625
AADR	10	tims	gt	1	230000000	240000000	72	6DT23_noUDG.SG	937	5562	2.4029868443806968	1750	691.1384	1058.861572265625
AADR	10	tims	gt	1	230000000	240000000	72	XN225	1559	5562	2.4029868443806968	7100	5013.6494	2086.3505859375
AADR	10	tims	gt	1	230000000	240000000	72	HG02017.SG	2953	5562	2.4029868443806968	0	-80.68791	80.68791198730469
AADR	10	tims	gt	1	230000000	240000000	73	NA12763.SG	226	5562	2.4099107424418134	0	-50.182644	50.18264389038086
AADR	10	tims	gt	1	230000000	240000000	73	SVK-A-1_38_noUDG.SG	2080	5562	2.4099107424418134	1015	974.38403	40.615966796875
AADR	10	tims	gt	1	230000000	240000000	73	TIT025	4741	5562	2.4099107424418134	4100	4174.1895	-74.189453125
AADR	10	tims	gt	1	230000000	240000000	74	I5833	1464	5562	2.4032828569412232	4200	4879.9277	-679.927734375
