sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	170000000	180000000	41	I6564	2672	3881	2.424032680193583	3300	4220.6064	-920.6064453125
AADR	10	tims	gt	1	170000000	180000000	42	HG00278.SG	1154	3881	2.414210732777913	0	6.647109	-6.647109031677246
AADR	10	tims	gt	1	170000000	180000000	42	VK579_noUDG.SG	4288	3881	2.414210732777913	1650	3566.009	-1916.009033203125
AADR	10	tims	gt	1	170000000	180000000	42	NA20803.SG	4595	3881	2.414210732777913	0	25.790367	-25.790367126464844
AADR	10	tims	gt	1	170000000	180000000	43	NA12878.SG	244	3881	2.412683403491974	0	-76.51875	76.51875305175781
AADR	10	tims	gt	1	170000000	180000000	43	OSS001	3581	3881	2.412683403491974	5582	3362.1968	2219.80322265625
AADR	10	tims	gt	1	170000000	180000000	43	I12560	4049	3881	2.412683403491974	2550	3253.219	-703.218994140625
AADR	10	tims	gt	1	170000000	180000000	44	NA12843.SG	240	3881	2.415098257859548	0	22.957531	-22.957530975341797
AADR	10	tims	gt	1	170000000	180000000	44	NA18539.SG	259	3881	2.415098257859548	0	33.873695	-33.873695373535156
AADR	10	tims	gt	1	170000000	180000000	44	I3041_noUDG.SG	3838	3881	2.415098257859548	5440	4975.0874	464.91259765625
AADR	10	tims	gt	1	170000000	180000000	45	I2460	898	3881	2.4246350248654682	3875	2131.6992	1743.30078125
AADR	10	tims	gt	1	170000000	180000000	45	CAK533.SG	2188	3881	2.4246350248654682	4926	3455.2903	1470.709716796875
AADR	10	tims	gt	1	170000000	180000000	45	GOL001_noUDG.SG	3775	3881	2.4246350248654682	4441	1876.859	2564.1409912109375
AADR	10	tims	gt	1	170000000	180000000	46	WEHR_1192SkA	1591	3881	2.4152026693026225	4193	3181.393	1011.60693359375
AADR	10	tims	gt	1	170000000	180000000	46	I7606	4098	3881	2.4152026693026225	5050	4271.8047	778.1953125
AADR	10	tims	gt	1	170000000	180000000	46	VK352_noUDG.SG	4353	3881	2.4152026693026225	1000	3418.912	-2418.912109375
AADR	10	tims	gt	1	170000000	180000000	47	NA18628.SG	323	3881	2.416726756095886	0	-43.57212	43.572120666503906
AADR	10	tims	gt	1	170000000	180000000	47	I5374_contam_noUDG.SG	992	3881	2.416726756095886	4480	2827.7886	1652.21142578125
AADR	10	tims	gt	1	170000000	180000000	47	I0634_noUDG	3850	3881	2.416726756095886	6560	6505.558	54.44189453125
AADR	10	tims	gt	1	170000000	180000000	48	DA85_noUDG.SG	3014	3881	2.4141433000564576	1666	292.21765	1373.7823486328125
AADR	10	tims	gt	1	170000000	180000000	48	I13224	3294	3881	2.4141433000564576	2850	4686.749	-1836.7490234375
AADR	10	tims	gt	1	170000000	180000000	48	I8506	4851	3881	2.4141433000564576	3614	2163.7375	1450.262451171875
AADR	10	tims	gt	1	170000000	180000000	49	GRG052	1310	3881	2.425697640577952	6450	3050.2937	3399.706298828125
AADR	10	tims	gt	1	170000000	180000000	49	VK225_noUDG.SG	2095	3881	2.425697640577952	850	1207.7028	-357.7027587890625
AADR	10	tims	gt	1	170000000	180000000	49	ART032	4660	3881	2.425697640577952	5254	5174.2456	79.75439453125
AADR	10	tims	gt	1	170000000	180000000	50	HUGO_168_d	1581	3881	2.417359471321106	4167	3456.1042	710.895751953125
AADR	10	tims	gt	1	170000000	180000000	50	I3965	2283	3881	2.417359471321106	3650	3764.588	-114.587890625
AADR	10	tims	gt	1	170000000	180000000	50	I12643	4043	3881	2.417359471321106	2553	3588.8962	-1035.896240234375
AADR	10	tims	gt	1	170000000	180000000	51	R2.SG	2557	3881	2.413159692287445	7981	851.8328	7129.167175292969
AADR	10	tims	gt	1	170000000	180000000	51	DA117_noUDG.SG	3011	3881	2.413159692287445	139	1585.4539	-1446.453857421875
AADR	10	tims	gt	1	170000000	180000000	51	I7587	3916	3881	2.413159692287445	4650	1886.3851	2763.6148681640625
AADR	10	tims	gt	1	170000000	180000000	52	I2459	891	3881	2.4145036300023395	4231	3493.6782	737.32177734375
AADR	10	tims	gt	1	170000000	180000000	52	SMH004	1536	3881	2.4145036300023395	7116	3172.37	3943.6298828125
AADR	10	tims	gt	1	170000000	180000000	52	DA4_noUDG.SG	3733	3881	2.4145036300023395	2850	1573.5624	1276.4376220703125
AADR	10	tims	gt	1	170000000	180000000	53	I10940	1772	3881	2.4254613598187764	3600	3280.6934	319.306640625
AADR	10	tims	gt	1	170000000	180000000	53	HG02688.SG	3354	3881	2.4254613598187764	0	38.969738	-38.9697380065918
AADR	10	tims	gt	1	170000000	180000000	53	I5278	3525	3881	2.4254613598187764	4928	873.7072	4054.2927856445312
AADR	10	tims	gt	1	170000000	180000000	54	TIS002	536	3881	2.415304764111837	4470	4129.088	340.912109375
AADR	10	tims	gt	1	170000000	180000000	54	I6893	3240	3881	2.415304764111837	2225	3412.1465	-1187.146484375
AADR	10	tims	gt	1	170000000	180000000	54	I0261	3886	3881	2.415304764111837	4500	4282.2886	217.71142578125
AADR	10	tims	gt	1	170000000	180000000	55	I7288	512	3881	3.417040264606476	4200	3542.1226	657.87744140625
AADR	10	tims	gt	1	170000000	180000000	55	DA171_noUDG.SG	3084	3881	3.417040264606476	1600	3667.3794	-2067.37939453125
AADR	10	tims	gt	1	170000000	180000000	55	I1775	4868	3881	3.417040264606476	3563	4221.8657	-658.86572265625
AADR	10	tims	gt	1	170000000	180000000	56	NA18747.SG	346	3881	2.4147545337677	0	-4.096417	4.09641695022583
AADR	10	tims	gt	1	170000000	180000000	56	I2868	2104	3881	2.4147545337677	1011	3681.677	-2670.677001953125
AADR	10	tims	gt	1	170000000	180000000	56	R107.SG	2381	3881	2.4147545337677	1450	905.7032	544.2968139648438
AADR	10	tims	gt	1	170000000	180000000	57	VK289_noUDG.SG	831	3881	2.4231844027837117	1100	1240.3289	-140.328857421875
AADR	10	tims	gt	1	170000000	180000000	57	OLN003	3100	3881	2.4231844027837117	1088	3764.1755	-2676.175537109375
AADR	10	tims	gt	1	170000000	180000000	57	Aes11	4484	3881	2.4231844027837117	4885	4094.0366	790.96337890625
AADR	10	tims	gt	1	170000000	180000000	58	SUA002	2472	3881	2.4143335938453676	4076	3821.461	254.5390625
AADR	10	tims	gt	1	170000000	180000000	58	s19_VII15_1_noUDG.SG	3599	3881	2.4143335938453676	1911	1433.741	477.259033203125
AADR	10	tims	gt	1	170000000	180000000	58	HG03999.SG	4246	3881	2.4143335938453676	0	-53.005505	53.0055046081543
AADR	10	tims	gt	1	170000000	180000000	59	PRU005	520	3881	2.413456741968791	4350	5714.017	-1364.01708984375
AADR	10	tims	gt	1	170000000	180000000	59	HG00113.SG	1361	3881	2.413456741968791	0	-27.740652	27.740652084350586
AADR	10	tims	gt	1	170000000	180000000	59	NA20805.SG	4597	3881	2.413456741968791	0	-31.528688	31.528688430786133
AADR	10	tims	gt	1	170000000	180000000	60	HG02152.SG	93	3881	3.4141498525937397	0	128.58221	-128.58221435546875
AADR	10	tims	gt	1	170000000	180000000	60	AITI_92_d	1621	3881	3.4141498525937397	3761	3240.8894	520.110595703125
AADR	10	tims	gt	1	170000000	180000000	60	I2660	3840	3881	3.4141498525937397	5394	6106.601	-712.60107421875
AADR	10	tims	gt	1	170000000	180000000	61	OBKR_73	1688	3881	2.423360359668732	3911	3757.62	153.3798828125
AADR	10	tims	gt	1	170000000	180000000	61	MX265	1749	3881	2.423360359668732	2569	4959.952	-2390.9521484375
AADR	10	tims	gt	1	170000000	180000000	61	SID005	2528	3881	2.423360359668732	6095	4337.635	1757.365234375
AADR	10	tims	gt	1	170000000	180000000	62	AITI_70	1617	3881	2.411374525229136	3901	5213.6875	-1312.6875
AADR	10	tims	gt	1	170000000	180000000	62	NA18994.SG	2736	3881	2.411374525229136	0	1.1432556	-1.143255591392517
AADR	10	tims	gt	1	170000000	180000000	62	I12499	4850	3881	2.411374525229136	3369	3993.2825	-624.282470703125
AADR	10	tims	gt	1	170000000	180000000	63	VK258_noUDG.SG	1035	3881	2.413280193010966	953	998.47394	-45.47393798828125
AADR	10	tims	gt	1	170000000	180000000	63	I1550	1566	3881	2.413280193010966	7125	2745.558	4379.44189453125
AADR	10	tims	gt	1	170000000	180000000	63	MA89_noUDG	2462	3881	2.413280193010966	5198	4041.4194	1156.58056640625
AADR	10	tims	gt	1	170000000	180000000	64	NA12777.SG	229	3881	2.4151254177093504	0	-23.486622	23.486621856689453
AADR	10	tims	gt	1	170000000	180000000	64	GBVPK.SG	1273	3881	2.4151254177093504	4336	3425.5735	910.426513671875
AADR	10	tims	gt	1	170000000	180000000	64	HG03875.SG	2605	3881	2.4151254177093504	0	67.31264	-67.31263732910156
AADR	10	tims	gt	1	170000000	180000000	65	BUT003	548	3881	2.423139198621114	4335	3737.326	597.674072265625
AADR	10	tims	gt	1	170000000	180000000	65	AMC014	2533	3881	2.423139198621114	1745	4137.042	-2392.0419921875
AADR	10	tims	gt	1	170000000	180000000	65	c40331_noUDG.SG	4068	3881	2.423139198621114	5630	4647.7104	982.28955078125
AADR	10	tims	gt	1	170000000	180000000	66	VK86_noUDG.SG	809	3881	2.4136873284975686	1075	3060.1501	-1985.150146484375
AADR	10	tims	gt	1	170000000	180000000	66	s19_X13_1_noUDG.SG	1047	3881	2.4136873284975686	2583	3550.688	-967.68798828125
AADR	10	tims	gt	1	170000000	180000000	66	I12164	4140	3881	2.4136873284975686	1392	3637.6064	-2245.6064453125
AADR	10	tims	gt	1	170000000	180000000	67	R73.SG	2366	3881	2.4148959716161094	1750	3262.4128	-1512.412841796875
AADR	10	tims	gt	1	170000000	180000000	67	I10564	3515	3881	2.4148959716161094	4850	4987.372	-137.3720703125
AADR	10	tims	gt	1	170000000	180000000	67	I7160	4109	3881	2.4148959716161094	5877	2619.3784	3257.62158203125
AADR	10	tims	gt	1	170000000	180000000	68	HG02154.SG	95	3881	2.413978572686513	0	23.510248	-23.5102481842041
AADR	10	tims	gt	1	170000000	180000000	68	MX190	4445	3881	2.413978572686513	4530	4949.138	-419.13818359375
AADR	10	tims	gt	1	170000000	180000000	68	NA20752.SG	4556	3881	2.413978572686513	0	48.710323	-48.710323333740234
AADR	10	tims	gt	1	170000000	180000000	69	VK315_noUDG.SG	842	3881	2.4254735430081684	1075	998.91974	76.08026123046875
AADR	10	tims	gt	1	170000000	180000000	69	I1808	3311	3881	2.4254735430081684	1121	3130.0752	-2009.0751953125
AADR	10	tims	gt	1	170000000	180000000	69	I6466	3490	3881	2.4254735430081684	4450	2489.9565	1960.04345703125
AADR	10	tims	gt	1	170000000	180000000	70	I5071	459	3881	2.4149115880330405	7582	5033.5957	2548.404296875
AADR	10	tims	gt	1	170000000	180000000	70	VK518_noUDG.SG	3178	3881	2.4149115880330405	1100	2931.7427	-1831.74267578125
AADR	10	tims	gt	1	170000000	180000000	70	HG03663.SG	3410	3881	2.4149115880330405	0	115.01531	-115.01531219482422
AADR	10	tims	gt	1	170000000	180000000	71	I5370	3831	3881	2.4143200715382895	5600	4856.993	743.0068359375
AADR	10	tims	gt	1	170000000	180000000	71	VK268_noUDG.SG	4334	3881	2.4143200715382895	1000	3663.5103	-2663.51025390625
AADR	10	tims	gt	1	170000000	180000000	71	VK427_noUDG.SG	4374	3881	2.4143200715382895	900	3827.6833	-2927.683349609375
AADR	10	tims	gt	1	170000000	180000000	72	6DT23_noUDG.SG	937	3881	3.4154550790786744	1750	3011.6958	-1261.69580078125
AADR	10	tims	gt	1	170000000	180000000	72	XN225	1559	3881	3.4154550790786744	7100	3478.0322	3621.9677734375
AADR	10	tims	gt	1	170000000	180000000	72	HG02017.SG	2953	3881	3.4154550790786744	0	29.37872	-29.378719329833984
AADR	10	tims	gt	1	170000000	180000000	73	NA12763.SG	226	3881	2.424528956413269	0	72.875404	-72.87540435791016
AADR	10	tims	gt	1	170000000	180000000	73	SVK-A-1_38_noUDG.SG	2080	3881	2.424528956413269	1015	1978.3539	-963.3538818359375
AADR	10	tims	gt	1	170000000	180000000	73	TIT025	4741	3881	2.424528956413269	4100	3791.4456	308.554443359375
AADR	10	tims	gt	1	170000000	180000000	74	I5833	1464	3881	2.4135758876800537	4200	3719.296	480.7041015625
AADR	10	tims	gt	1	170000000	180000000	74	VK254_noUDG.SG	3766	3881	2.4135758876800537	950	973.14874	-23.14874267578125
