sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	10000000	20000000	5	I6751	972	4463	2.4180623014767963	5650	4989.734	660.26611328125
AADR	10	tims	gt	1	10000000	20000000	5	VK18_noUDG.SG	3746	4463	2.4180623014767963	900	1145.1929	-245.19287109375
AADR	10	tims	gt	1	10000000	20000000	6	s19_X05_1_noUDG.SG	1062	4463	2.4085974216461183	3049	3203.3696	-154.36962890625
AADR	10	tims	gt	1	10000000	20000000	6	VK418_noUDG.SG	3167	4463	2.4085974216461183	1600	2623.5667	-1023.566650390625
AADR	10	tims	gt	1	10000000	20000000	6	DA380_noUDG.SG	4752	4463	2.4085974216461183	5173	4174.2676	998.732421875
AADR	10	tims	gt	1	10000000	20000000	7	DA53_noUDG.SG	3035	4463	2.4059788982073465	2372	3450.9182	-1078.918212890625
AADR	10	tims	gt	1	10000000	20000000	7	I2656_d	3804	4463	2.4059788982073465	3081	4205.6167	-1124.61669921875
AADR	10	tims	gt	1	10000000	20000000	7	I4901	4845	4463	2.4059788982073465	3900	4534.2666	-634.2666015625
AADR	10	tims	gt	1	10000000	20000000	8	VK216_noUDG.SG	804	4463	2.4042077620824176	1100	3600.4446	-2500.444580078125
AADR	10	tims	gt	1	10000000	20000000	8	DA188_noUDG.SG	3688	4463	2.4042077620824176	1107	4409.5312	-3302.53125
AADR	10	tims	gt	1	10000000	20000000	8	EHU001	3940	4463	2.4042077620824176	4121	3211.1648	909.835205078125
AADR	10	tims	gt	1	10000000	20000000	9	HG00308.SG	1164	4463	2.4127549052238466	0	1522.8773	-1522.8773193359375
AADR	10	tims	gt	1	10000000	20000000	9	BER002	3129	4463	2.4127549052238466	3168	2384.7595	783.240478515625
AADR	10	tims	gt	1	10000000	20000000	9	I2405	3452	4463	2.4127549052238466	5132	3767.5774	1364.422607421875
AADR	10	tims	gt	1	10000000	20000000	10	HG00463.SG	374	4463	2.4040821830431622	0	21.710028	-21.71002769470215
AADR	10	tims	gt	1	10000000	20000000	10	I2029	1570	4463	2.4040821830431622	7100	6586.947	513.05322265625
AADR	10	tims	gt	1	10000000	20000000	10	I12463	3257	4463	2.4040821830431622	2850	6315.692	-3465.69189453125
AADR	10	tims	gt	1	10000000	20000000	11	I0805	1478	4463	2.405195502440135	4252	5905.555	-1653.55517578125
AADR	10	tims	gt	1	10000000	20000000	11	I0405	4082	4463	2.405195502440135	5700	4792.2563	907.74365234375
AADR	10	tims	gt	1	10000000	20000000	11	Aes23	4457	4463	2.405195502440135	4722	4361.117	360.8828125
AADR	10	tims	gt	1	10000000	20000000	12	R115.SG	2340	4463	2.404277805487315	1850	1471.74	378.260009765625
AADR	10	tims	gt	1	10000000	20000000	12	R137.SG	2391	4463	2.404277805487315	1550	1465.3002	84.6998291015625
AADR	10	tims	gt	1	10000000	20000000	12	VK517_noUDG.SG	4299	4463	2.404277805487315	900	1302.5144	-402.514404296875
AADR	10	tims	gt	1	10000000	20000000	13	HG03779.SG	2580	4463	2.4084516406059264	0	-14.126907	14.126907348632812
AADR	10	tims	gt	1	10000000	20000000	13	HG03756.SG	4202	4463	2.4084516406059264	0	-17.433676	17.43367576599121
AADR	10	tims	gt	1	10000000	20000000	13	VK39_noUDG.SG	4355	4463	2.4084516406059264	900	2644.938	-1744.93798828125
AADR	10	tims	gt	1	10000000	20000000	14	NA11831.SG	164	4463	2.4046478430430094	0	16.827368	-16.827367782592773
AADR	10	tims	gt	1	10000000	20000000	14	I5836	1466	4463	2.4046478430430094	4250	3028.55	1221.449951171875
AADR	10	tims	gt	1	10000000	20000000	14	HG03778.SG	2579	4463	2.4046478430430094	0	-16.425617	16.425617218017578
AADR	10	tims	gt	1	10000000	20000000	15	I7200	606	4463	2.4043341954549153	4250	3673.318	576.681884765625
AADR	10	tims	gt	1	10000000	20000000	15	RA64	4439	4463	2.4043341954549153	4099	5541.6763	-1442.67626953125
AADR	10	tims	gt	1	10000000	20000000	15	NA20512.SG	4519	4463	2.4043341954549153	0	-14.028627	14.028627395629883
AADR	10	tims	gt	1	10000000	20000000	16	NGZ1.SG	2210	4463	2.40181663831075	5024	1536.0869	3487.9130859375
AADR	10	tims	gt	1	10000000	20000000	16	I6667	4797	4463	2.40181663831075	3400	3244.6653	155.334716796875
AADR	10	tims	gt	1	10000000	20000000	16	I4315	4842	4463	2.40181663831075	3461	3750.4158	-289.415771484375
AADR	10	tims	gt	1	10000000	20000000	17	VK510_noUDG.SG	1094	4463	2.412595574061076	1200	1178.0653	21.9346923828125
AADR	10	tims	gt	1	10000000	20000000	17	s19_VII4_1_noUDG.SG	1112	4463	2.412595574061076	2493	5331.608	-2838.60791015625
AADR	10	tims	gt	1	10000000	20000000	17	ASH066	2229	4463	2.412595574061076	3184	4187.31	-1003.31005859375
AADR	10	tims	gt	1	10000000	20000000	18	NNM-A-1_38_noUDG.SG	2071	4463	2.40430003007253	1015	2091.9292	-1076.92919921875
AADR	10	tims	gt	1	10000000	20000000	18	MA110_noUDG	2451	4463	2.40430003007253	3097	3555.7996	-458.799560546875
AADR	10	tims	gt	1	10000000	20000000	18	I0257	3883	4463	2.40430003007253	4439	4649.2085	-210.20849609375
AADR	10	tims	gt	1	10000000	20000000	19	I6774	893	4463	2.40422093073527	4121	3160.5637	960.436279296875
AADR	10	tims	gt	1	10000000	20000000	19	OBKR_93	1690	4463	2.40422093073527	3933	4674.12	-741.1201171875
AADR	10	tims	gt	1	10000000	20000000	19	HG03679.SG	4172	4463	2.40422093073527	0	-49.67167	49.671669006347656
AADR	10	tims	gt	1	10000000	20000000	20	I2176	42	4463	2.407870288689931	5146	5277.6133	-131.61328125
AADR	10	tims	gt	1	10000000	20000000	20	I6935	2139	4463	2.407870288689931	143	2306.9329	-2163.932861328125
AADR	10	tims	gt	1	10000000	20000000	20	I3214	4090	4463	2.407870288689931	5200	3099.393	2100.60693359375
AADR	10	tims	gt	1	10000000	20000000	21	OBKR_84	1630	4463	2.4109435518582663	3875	4411.885	-536.884765625
AADR	10	tims	gt	1	10000000	20000000	21	HG03867.SG	2597	4463	2.4109435518582663	0	-43.401352	43.40135192871094
AADR	10	tims	gt	1	10000000	20000000	21	I6472	3948	4463	2.4109435518582663	4200	3651.9927	548.00732421875
AADR	10	tims	gt	1	10000000	20000000	22	KO1013	634	4463	2.4035044074058534	3914	5243.958	-1329.9580078125
AADR	10	tims	gt	1	10000000	20000000	22	NA18976.SG	2718	4463	2.4035044074058534	0	18.012888	-18.012887954711914
AADR	10	tims	gt	1	10000000	20000000	22	VK468_noUDG.SG	4403	4463	2.4035044074058534	975	2872.5356	-1897.53564453125
AADR	10	tims	gt	1	10000000	20000000	23	MIB017	759	4463	2.401152483622233	3806	4182.1187	-376.11865234375
AADR	10	tims	gt	1	10000000	20000000	23	I3952	3519	4463	2.401152483622233	4667	3195.1404	1471.859619140625
AADR	10	tims	gt	1	10000000	20000000	23	I0736	4713	4463	2.401152483622233	8300	4584.922	3715.078125
AADR	10	tims	gt	1	10000000	20000000	24	HG00583.SG	400	4463	2.4046725392341615	0	52.428604	-52.42860412597656
AADR	10	tims	gt	1	10000000	20000000	24	PRU001	531	4463	2.4046725392341615	4331	5020.644	-689.64404296875
AADR	10	tims	gt	1	10000000	20000000	24	RISE512_noUDG.SG	3545	4463	2.4046725392341615	3328	2883.6416	444.3583984375
AADR	10	tims	gt	1	10000000	20000000	25	HG03960.SG	2607	4463	2.4182539224624633	0	-21.639793	21.639793395996094
AADR	10	tims	gt	1	10000000	20000000	25	I0234	3700	4463	2.4182539224624633	3675	5176.3237	-1501.32373046875
AADR	10	tims	gt	1	10000000	20000000	25	HG04210.SG	4260	4463	2.4182539224624633	0	-76.7674	76.76740264892578
AADR	10	tims	gt	1	10000000	20000000	26	I11249	4087	4463	2.409312057495117	5050	5447.7803	-397.7802734375
AADR	10	tims	gt	1	10000000	20000000	26	VK441_noUDG.SG	4387	4463	2.409312057495117	975	3254.2383	-2279.23828125
AADR	10	tims	gt	1	10000000	20000000	26	NA20826.SG	4612	4463	2.409312057495117	0	33.085854	-33.085853576660156
AADR	10	tims	gt	1	10000000	20000000	27	I5072	460	4463	2.408748809496562	7545	3571.5872	3973.412841796875
AADR	10	tims	gt	1	10000000	20000000	27	1H07.SG	1335	4463	2.408748809496562	5166	2465.4102	2700.58984375
AADR	10	tims	gt	1	10000000	20000000	27	oll010_noUDG.SG	4292	4463	2.408748809496562	3704	2686.7666	1017.2333984375
AADR	10	tims	gt	1	10000000	20000000	28	HG01847.SG	2926	4463	2.40933465162913	0	-97.19809	97.19808959960938
AADR	10	tims	gt	1	10000000	20000000	28	HG04029.SG	4248	4463	2.40933465162913	0	-73.80564	73.8056411743164
AADR	10	tims	gt	1	10000000	20000000	28	MX193	4425	4463	2.40933465162913	4087	4603.713	-516.712890625
AADR	10	tims	gt	1	10000000	20000000	29	I7638	917	4463	2.4182578126589456	3995	4802.1504	-807.150390625
AADR	10	tims	gt	1	10000000	20000000	29	MX280	1741	4463	2.4182578126589456	3931	4957.8354	-1026.83544921875
AADR	10	tims	gt	1	10000000	20000000	29	R1014_oEEF.SG	2312	4463	2.4182578126589456	7074	4277.0	2797.0
AADR	10	tims	gt	1	10000000	20000000	30	I5441	912	4463	2.4090801239013673	3750	3706.114	43.885986328125
AADR	10	tims	gt	1	10000000	20000000	30	I3451	2810	4463	2.4090801239013673	2816	4019.0957	-1203.095703125
AADR	10	tims	gt	1	10000000	20000000	30	Kivutkalns25	3053	4463	2.4090801239013673	2637	3640.863	-1003.863037109375
AADR	10	tims	gt	1	10000000	20000000	31	I2426	37	4463	2.4076737721761066	6302	4407.5796	1894.42041015625
AADR	10	tims	gt	1	10000000	20000000	31	I2030	1571	4463	2.4076737721761066	7125	4100.042	3024.9580078125
AADR	10	tims	gt	1	10000000	20000000	31	PN16.SG	2223	4463	2.4076737721761066	5442	1341.5967	4100.4033203125
AADR	10	tims	gt	1	10000000	20000000	32	VK300_noUDG.SG	838	4463	2.4041191498438517	1075	1459.596	-384.595947265625
AADR	10	tims	gt	1	10000000	20000000	32	I2387	1891	4463	2.4041191498438517	6700	5075.421	1624.5791015625
AADR	10	tims	gt	1	10000000	20000000	32	RISE523_noUDG.SG	3635	4463	2.4041191498438517	3411	2706.498	704.501953125
AADR	10	tims	gt	1	10000000	20000000	33	I7197	763	4463	2.4186281681060793	6438	4507.679	1930.32080078125
AADR	10	tims	gt	1	10000000	20000000	33	I0161.SG	925	4463	2.4186281681060793	1157	4672.4453	-3515.4453125
AADR	10	tims	gt	1	10000000	20000000	33	I6943	2121	4463	2.4186281681060793	1228	2059.7625	-831.762451171875
AADR	10	tims	gt	1	10000000	20000000	34	I4893	766	4463	2.4100226958592734	6345	6472.749	-127.7490234375
AADR	10	tims	gt	1	10000000	20000000	34	VK511_noUDG.SG	1095	4463	2.4100226958592734	1200	856.9727	343.02728271484375
AADR	10	tims	gt	1	10000000	20000000	34	DA59_noUDG.SG	3044	4463	2.4100226958592734	2149	1146.9594	1002.0406494140625
AADR	10	tims	gt	1	10000000	20000000	35	HG00179.SG	1133	4463	2.409457874298096	0	0.37818694	-0.3781869411468506
AADR	10	tims	gt	1	10000000	20000000	35	NIEcap5	1509	4463	2.409457874298096	1345	2996.9917	-1651.99169921875
AADR	10	tims	gt	1	10000000	20000000	35	PB581.SG	2216	4463	2.409457874298096	5413	2170.5208	3242.479248046875
AADR	10	tims	gt	1	10000000	20000000	36	MIB036	656	4463	2.409314982096354	3837	3870.4338	-33.433837890625
AADR	10	tims	gt	1	10000000	20000000	36	HG00116.SG	1364	4463	2.409314982096354	0	-9.0879965	9.087996482849121
AADR	10	tims	gt	1	10000000	20000000	36	HG03695.SG	4184	4463	2.409314982096354	0	40.233612	-40.233612060546875
AADR	10	tims	gt	1	10000000	20000000	37	I4136	478	4463	2.4164952993392945	4250	5284.9326	-1034.9326171875
AADR	10	tims	gt	1	10000000	20000000	37	I4351_noUDG	2158	4463	2.4164952993392945	7920	4387.8027	3532.197265625
AADR	10	tims	gt	1	10000000	20000000	37	I6588	3950	4463	2.4164952993392945	4200	4430.606	-230.60595703125
AADR	10	tims	gt	1	10000000	20000000	38	I2923	2146	4463	2.4092856208483378	4707	3970.7468	736.253173828125
AADR	10	tims	gt	1	10000000	20000000	38	NA19009.SG	2749	4463	2.4092856208483378	0	157.72745	-157.72744750976562
AADR	10	tims	gt	1	10000000	20000000	38	Gokhem4_noUDG.SG	4295	4463	2.4092856208483378	4924	5858.9146	-934.91455078125
AADR	10	tims	gt	1	10000000	20000000	39	BERG02-2.SG	1256	4463	2.4081356207529705	5867	2097.0688	3769.93115234375
AADR	10	tims	gt	1	10000000	20000000	39	WEZ24_noUDG.SG	1756	4463	2.4081356207529705	3200	4868.55	-1668.5498046875
AADR	10	tims	gt	1	10000000	20000000	39	I4264	2843	4463	2.4081356207529705	3551	3534.89	16.110107421875
AADR	10	tims	gt	1	10000000	20000000	40	I10097	2267	4463	2.4051103432973227	3500	3509.7493	-9.749267578125
AADR	10	tims	gt	1	10000000	20000000	40	NA20768.SG	4572	4463	2.4051103432973227	0	73.03931	-73.039306640625
AADR	10	tims	gt	1	10000000	20000000	40	I6668	4796	4463	2.4051103432973227	3250	3591.7131	-341.713134765625
AADR	10	tims	gt	1	10000000	20000000	41	R33.SG	2377	4463	2.4176498373349506	1450	815.51294	634.487060546875
AADR	10	tims	gt	1	10000000	20000000	41	SUA005	2476	4463	2.4176498373349506	4170	3691.9807	478.019287109375
AADR	10	tims	gt	1	10000000	20000000	41	I6564	2672	4463	2.4176498373349506	3300	4343.7427	-1043.74267578125
AADR	10	tims	gt	1	10000000	20000000	42	HG00278.SG	1154	4463	2.4089886943499246	0	30.408085	-30.408084869384766
AADR	10	tims	gt	1	10000000	20000000	42	VK579_noUDG.SG	4288	4463	2.4089886943499246	1650	1374.4071	275.5928955078125
AADR	10	tims	gt	1	10000000	20000000	42	NA20803.SG	4595	4463	2.4089886943499246	0	273.04373	-273.0437316894531
AADR	10	tims	gt	1	10000000	20000000	43	NA12878.SG	244	4463	2.409674644470215	0	19.439642	-19.43964195251465
AADR	10	tims	gt	1	10000000	20000000	43	OSS001	3581	4463	2.409674644470215	5582	4730.0166	851.9833984375
AADR	10	tims	gt	1	10000000	20000000	43	I12560	4049	4463	2.409674644470215	2550	3330.51	-780.510009765625
AADR	10	tims	gt	1	10000000	20000000	44	NA12843.SG	240	4463	2.408591874440511	0	0.22537279	-0.2253727912902832
AADR	10	tims	gt	1	10000000	20000000	44	NA18539.SG	259	4463	2.408591874440511	0	-6.2297983	6.229798316955566
AADR	10	tims	gt	1	10000000	20000000	44	I3041_noUDG.SG	3838	4463	2.408591874440511	5440	4865.3643	574.6357421875
AADR	10	tims	gt	1	10000000	20000000	45	I2460	898	4463	2.417163399855296	3875	3391.0752	483.9248046875
AADR	10	tims	gt	1	10000000	20000000	45	CAK533.SG	2188	4463	2.417163399855296	4926	2409.283	2516.717041015625
AADR	10	tims	gt	1	10000000	20000000	45	GOL001_noUDG.SG	3775	4463	2.417163399855296	4441	2952.228	1488.77197265625
AADR	10	tims	gt	1	10000000	20000000	46	WEHR_1192SkA	1591	4463	2.4047831217447917	4193	4785.9873	-592.9873046875
AADR	10	tims	gt	1	10000000	20000000	46	I7606	4098	4463	2.4047831217447917	5050	4654.303	395.69677734375
AADR	10	tims	gt	1	10000000	20000000	46	VK352_noUDG.SG	4353	4463	2.4047831217447917	1000	1447.343	-447.343017578125
AADR	10	tims	gt	1	10000000	20000000	47	NA18628.SG	323	4463	2.408206220467885	0	-73.84644	73.84644317626953
AADR	10	tims	gt	1	10000000	20000000	47	I5374_contam_noUDG.SG	992	4463	2.408206220467885	4480	3253.4028	1226.59716796875
AADR	10	tims	gt	1	10000000	20000000	47	I0634_noUDG	3850	4463	2.408206220467885	6560	5678.598	881.40185546875
AADR	10	tims	gt	1	10000000	20000000	48	DA85_noUDG.SG	3014	4463	2.407971453666687	1666	394.47516	1271.5248413085938
AADR	10	tims	gt	1	10000000	20000000	48	I13224	3294	4463	2.407971453666687	2850	4986.723	-2136.72314453125
AADR	10	tims	gt	1	10000000	20000000	48	I8506	4851	4463	2.407971453666687	3614	4528.462	-914.4619140625
AADR	10	tims	gt	1	10000000	20000000	49	GRG052	1310	4463	2.4119547684987386	6450	5189.7173	1260.28271484375
AADR	10	tims	gt	1	10000000	20000000	49	VK225_noUDG.SG	2095	4463	2.4119547684987386	850	2085.156	-1235.156005859375
AADR	10	tims	gt	1	10000000	20000000	49	ART032	4660	4463	2.4119547684987386	5254	1610.7787	3643.2213134765625
AADR	10	tims	gt	1	10000000	20000000	50	HUGO_168_d	1581	4463	2.404269504547119	4167	3777.072	389.927978515625
AADR	10	tims	gt	1	10000000	20000000	50	I3965	2283	4463	2.404269504547119	3650	5020.9727	-1370.97265625
AADR	10	tims	gt	1	10000000	20000000	50	I12643	4043	4463	2.404269504547119	2553	3421.274	-868.27392578125
AADR	10	tims	gt	1	10000000	20000000	51	R2.SG	2557	4463	2.4080401142438252	7981	4417.0024	3563.99755859375
AADR	10	tims	gt	1	10000000	20000000	51	DA117_noUDG.SG	3011	4463	2.4080401142438252	139	1702.3989	-1563.39892578125
AADR	10	tims	gt	1	10000000	20000000	51	I7587	3916	4463	2.4080401142438252	4650	3359.6816	1290.318359375
AADR	10	tims	gt	1	10000000	20000000	52	I2459	891	4463	2.4070006092389424	4231	5100.421	-869.4208984375
AADR	10	tims	gt	1	10000000	20000000	52	SMH004	1536	4463	2.4070006092389424	7116	5817.784	1298.2158203125
AADR	10	tims	gt	1	10000000	20000000	52	DA4_noUDG.SG	3733	4463	2.4070006092389424	2850	722.99493	2127.0050659179688
AADR	10	tims	gt	1	10000000	20000000	53	I10940	1772	4463	2.4169702847798664	3600	3626.2915	-26.29150390625
AADR	10	tims	gt	1	10000000	20000000	53	HG02688.SG	3354	4463	2.4169702847798664	0	-31.382256	31.38225555419922
AADR	10	tims	gt	1	10000000	20000000	53	I5278	3525	4463	2.4169702847798664	4928	5057.5713	-129.5712890625
AADR	10	tims	gt	1	10000000	20000000	54	TIS002	536	4463	2.4052648107210794	4470	3906.7866	563.21337890625
AADR	10	tims	gt	1	10000000	20000000	54	I6893	3240	4463	2.4052648107210794	2225	3719.2393	-1494.2392578125
AADR	10	tims	gt	1	10000000	20000000	54	I0261	3886	4463	2.4052648107210794	4500	4950.252	-450.251953125
AADR	10	tims	gt	1	10000000	20000000	55	I7288	512	4463	2.409193515777588	4200	3819.7031	380.296875
AADR	10	tims	gt	1	10000000	20000000	55	DA171_noUDG.SG	3084	4463	2.409193515777588	1600	1652.2522	-52.252197265625
AADR	10	tims	gt	1	10000000	20000000	55	I1775	4868	4463	2.409193515777588	3563	4365.292	-802.2919921875
AADR	10	tims	gt	1	10000000	20000000	56	NA18747.SG	346	4463	2.409040411313375	0	-104.37605	104.37605285644531
AADR	10	tims	gt	1	10000000	20000000	56	I2868	2104	4463	2.409040411313375	1011	3046.506	-2035.506103515625
AADR	10	tims	gt	1	10000000	20000000	56	R107.SG	2381	4463	2.409040411313375	1450	1272.972	177.0279541015625
AADR	10	tims	gt	1	10000000	20000000	57	VK289_noUDG.SG	831	4463	2.4187830289204917	1100	766.5658	333.4342041015625
AADR	10	tims	gt	1	10000000	20000000	57	OLN003	3100	4463	2.4187830289204917	1088	4639.3735	-3551.37353515625
AADR	10	tims	gt	1	10000000	20000000	57	Aes11	4484	4463	2.4187830289204917	4885	4877.922	7.078125
AADR	10	tims	gt	1	10000000	20000000	58	SUA002	2472	4463	2.409862204392751	4076	4033.968	42.031982421875
AADR	10	tims	gt	1	10000000	20000000	58	s19_VII15_1_noUDG.SG	3599	4463	2.409862204392751	1911	975.0879	935.912109375
AADR	10	tims	gt	1	10000000	20000000	58	HG03999.SG	4246	4463	2.409862204392751	0	73.39785	-73.3978500366211
AADR	10	tims	gt	1	10000000	20000000	59	PRU005	520	4463	2.409782059987386	4350	4151.0894	198.91064453125
AADR	10	tims	gt	1	10000000	20000000	59	HG00113.SG	1361	4463	2.409782059987386	0	784.3059	-784.305908203125
AADR	10	tims	gt	1	10000000	20000000	59	NA20805.SG	4597	4463	2.409782059987386	0	107.84061	-107.84060668945312
AADR	10	tims	gt	1	10000000	20000000	60	HG02152.SG	93	4463	2.4099247296651205	0	30.168413	-30.168413162231445
AADR	10	tims	gt	1	10000000	20000000	60	AITI_92_d	1621	4463	2.4099247296651205	3761	3933.6138	-172.61376953125
AADR	10	tims	gt	1	10000000	20000000	60	I2660	3840	4463	2.4099247296651205	5394	3999.7168	1394.283203125
AADR	10	tims	gt	1	10000000	20000000	61	OBKR_73	1688	4463	2.418603273232778	3911	1283.5986	2627.4013671875
AADR	10	tims	gt	1	10000000	20000000	61	MX265	1749	4463	2.418603273232778	2569	4696.585	-2127.5849609375
AADR	10	tims	gt	1	10000000	20000000	61	SID005	2528	4463	2.418603273232778	6095	1955.5299	4139.4700927734375
AADR	10	tims	gt	1	10000000	20000000	62	AITI_70	1617	4463	2.4100271701812743	3901	5777.4004	-1876.400390625
AADR	10	tims	gt	1	10000000	20000000	62	NA18994.SG	2736	4463	2.4100271701812743	0	91.65439	-91.65438842773438
AADR	10	tims	gt	1	10000000	20000000	62	I12499	4850	4463	2.4100271701812743	3369	4004.2195	-635.219482421875
AADR	10	tims	gt	1	10000000	20000000	63	VK258_noUDG.SG	1035	4463	2.4096057931582133	953	1728.8193	-775.8193359375
AADR	10	tims	gt	1	10000000	20000000	63	I1550	1566	4463	2.4096057931582133	7125	2712.5586	4412.44140625
AADR	10	tims	gt	1	10000000	20000000	63	MA89_noUDG	2462	4463	2.4096057931582133	5198	4515.04	682.9599609375
AADR	10	tims	gt	1	10000000	20000000	64	NA12777.SG	229	4463	2.4090768337249755	0	25.625643	-25.625642776489258
AADR	10	tims	gt	1	10000000	20000000	64	GBVPK.SG	1273	4463	2.4090768337249755	4336	1991.7493	2344.250732421875
AADR	10	tims	gt	1	10000000	20000000	64	HG03875.SG	2605	4463	2.4090768337249755	0	7.4950633	-7.495063304901123
AADR	10	tims	gt	1	10000000	20000000	65	BUT003	548	4463	2.41924037138621	4335	3734.3137	600.686279296875
AADR	10	tims	gt	1	10000000	20000000	65	AMC014	2533	4463	2.41924037138621	1745	3551.2976	-1806.297607421875
AADR	10	tims	gt	1	10000000	20000000	65	c40331_noUDG.SG	4068	4463	2.41924037138621	5630	1071.0005	4558.99951171875
AADR	10	tims	gt	1	10000000	20000000	66	VK86_noUDG.SG	809	4463	2.4109445254007977	1075	3506.2197	-2431.2197265625
AADR	10	tims	gt	1	10000000	20000000	66	s19_X13_1_noUDG.SG	1047	4463	2.4109445254007977	2583	3292.7134	-709.71337890625
AADR	10	tims	gt	1	10000000	20000000	66	I12164	4140	4463	2.4109445254007977	1392	2023.7745	-631.7745361328125
AADR	10	tims	gt	1	10000000	20000000	67	R73.SG	2366	4463	2.410058943430583	1750	1780.9208	-30.9207763671875
AADR	10	tims	gt	1	10000000	20000000	67	I10564	3515	4463	2.410058943430583	4850	5727.3604	-877.3603515625
AADR	10	tims	gt	1	10000000	20000000	67	I7160	4109	4463	2.410058943430583	5877	3932.34	1944.659912109375
AADR	10	tims	gt	1	10000000	20000000	68	HG02154.SG	95	4463	2.408975291252136	0	3.294451	-3.2944509983062744
AADR	10	tims	gt	1	10000000	20000000	68	MX190	4445	4463	2.408975291252136	4530	5173.5454	-643.54541015625
AADR	10	tims	gt	1	10000000	20000000	68	NA20752.SG	4556	4463	2.408975291252136	0	2295.2773	-2295.27734375
AADR	10	tims	gt	1	10000000	20000000	69	VK315_noUDG.SG	842	4463	2.4077292323112487	1075	1567.5948	-492.5948486328125
AADR	10	tims	gt	1	10000000	20000000	69	I1808	3311	4463	2.4077292323112487	1121	3334.8845	-2213.884521484375
AADR	10	tims	gt	1	10000000	20000000	69	I6466	3490	4463	2.4077292323112487	4450	2517.9211	1932.078857421875
AADR	10	tims	gt	1	10000000	20000000	70	I5071	459	4463	2.40699386994044	7582	3408.2734	4173.7265625
AADR	10	tims	gt	1	10000000	20000000	70	VK518_noUDG.SG	3178	4463	2.40699386994044	1100	2677.695	-1577.695068359375
AADR	10	tims	gt	1	10000000	20000000	70	HG03663.SG	3410	4463	2.40699386994044	0	-68.38024	68.38024139404297
AADR	10	tims	gt	1	10000000	20000000	71	I5370	3831	4463	1.4070170323053997	5600	4900.2456	699.75439453125
AADR	10	tims	gt	1	10000000	20000000	71	VK268_noUDG.SG	4334	4463	1.4070170323053997	1000	3684.587	-2684.5869140625
AADR	10	tims	gt	1	10000000	20000000	71	VK427_noUDG.SG	4374	4463	1.4070170323053997	900	3431.8455	-2531.845458984375
AADR	10	tims	gt	1	10000000	20000000	72	6DT23_noUDG.SG	937	4463	2.4003575841585794	1750	1366.5573	383.4427490234375
AADR	10	tims	gt	1	10000000	20000000	72	XN225	1559	4463	2.4003575841585794	7100	5574.619	1525.380859375
AADR	10	tims	gt	1	10000000	20000000	72	HG02017.SG	2953	4463	2.4003575841585794	0	33.67512	-33.67512130737305
AADR	10	tims	gt	1	10000000	20000000	73	NA12763.SG	226	4463	2.409124318758647	0	464.33145	-464.3314514160156
AADR	10	tims	gt	1	10000000	20000000	73	SVK-A-1_38_noUDG.SG	2080	4463	2.409124318758647	1015	4530.6187	-3515.61865234375
AADR	10	tims	gt	1	10000000	20000000	73	TIT025	4741	4463	2.409124318758647	4100	4506.7915	-406.79150390625
AADR	10	tims	gt	1	10000000	20000000	74	I5833	1464	4463	2.400719936688741	4200	4024.7107	175.289306640625
