sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	2	0	1000000000	0	AITI_92_d	1621	98657	11.514796086152394	3761	3872.43115234375	-111.43115234375
AADR	10	tims	gt	2	0	1000000000	0	WEHR_1474_d	1670	98657	11.514796086152394	3924	3854.860107421875	69.139892578125
AADR	10	tims	gt	2	0	1000000000	0	WEHR_1415adult	1676	98657	11.514796086152394	3872	3727.443359375	144.556640625
AADR	10	tims	gt	2	0	1000000000	0	I2794	1827	98657	11.514796086152394	7564	5592.97314453125	1971.02685546875
AADR	10	tims	gt	2	0	1000000000	0	I2358	1890	98657	11.514796086152394	6700	5457.9052734375	1242.0947265625
AADR	10	tims	gt	2	0	1000000000	0	I2382	1926	98657	11.514796086152394	7350	4351.22119140625	2998.77880859375
AADR	10	tims	gt	2	0	1000000000	0	HG01672.SG	2006	98657	11.514796086152394	0	27.466001510620117	-27.466001510620117
AADR	10	tims	gt	2	0	1000000000	0	HG01747.SG	2028	98657	11.514796086152394	0	-24.960721969604492	24.960721969604492
AADR	10	tims	gt	2	0	1000000000	0	HG01768.SG	2036	98657	11.514796086152394	0	-25.081701278686523	25.081701278686523
AADR	10	tims	gt	2	0	1000000000	0	I2868	2104	98657	11.514796086152394	1011	3675.93896484375	-2664.93896484375
AADR	10	tims	gt	2	0	1000000000	0	I7035	2125	98657	11.514796086152394	1015	4018.553466796875	-3003.553466796875
AADR	10	tims	gt	2	0	1000000000	0	I2323	2154	98657	11.514796086152394	7910	4281.43798828125	3628.56201171875
AADR	10	tims	gt	2	0	1000000000	0	I1165	2244	98657	11.514796086152394	5950	4568.3232421875	1381.6767578125
AADR	10	tims	gt	2	0	1000000000	0	I2062	2279	98657	11.514796086152394	3170	4766.912109375	-1596.912109375
AADR	10	tims	gt	2	0	1000000000	0	I10267	2298	98657	11.514796086152394	3527	3816.777099609375	-289.777099609375
AADR	10	tims	gt	2	0	1000000000	0	R473.SG	2323	98657	11.514796086152394	2600	3776.003173828125	-1176.003173828125
AADR	10	tims	gt	2	0	1000000000	0	R116.SG	2336	98657	11.514796086152394	1850	2581.106201171875	-731.106201171875
AADR	10	tims	gt	2	0	1000000000	0	R113.SG	2338	98657	11.514796086152394	1850	1580.8135986328125	269.1864013671875
AADR	10	tims	gt	2	0	1000000000	0	R128.SG	2344	98657	11.514796086152394	1750	1504.2506103515625	245.7493896484375
AADR	10	tims	gt	2	0	1000000000	0	R47.SG	2358	98657	11.514796086152394	1655	1516.6705322265625	138.3294677734375
AADR	10	tims	gt	2	0	1000000000	0	CL102	2412	98657	11.514796086152394	1345	3627.822998046875	-2282.822998046875
AADR	10	tims	gt	2	0	1000000000	0	CL25	2431	98657	11.514796086152394	1345	4874.39208984375	-3529.39208984375
AADR	10	tims	gt	2	0	1000000000	0	NOE001	2526	98657	11.514796086152394	6090	3948.45654296875	2141.54345703125
AADR	10	tims	gt	2	0	1000000000	0	I4065	2553	98657	11.514796086152394	6815	4801.05615234375	2013.94384765625
AADR	10	tims	gt	2	0	1000000000	0	R9.SG	2559	98657	11.514796086152394	7481	5470.5576171875	2010.4423828125
AADR	10	tims	gt	2	0	1000000000	0	HG03960.SG	2607	98657	11.514796086152394	0	-27.648338317871094	27.648338317871094
AADR	10	tims	gt	2	0	1000000000	0	HG03968.SG	2611	98657	11.514796086152394	0	-27.435985565185547	27.435985565185547
AADR	10	tims	gt	2	0	1000000000	0	HG04002.SG	2620	98657	11.514796086152394	0	-25.831525802612305	25.831525802612305
AADR	10	tims	gt	2	0	1000000000	0	HG04014.SG	2621	98657	11.514796086152394	0	-27.25067710876465	27.25067710876465
AADR	10	tims	gt	2	0	1000000000	0	NA19078.SG	2773	98657	11.514796086152394	0	-25.446395874023438	25.446395874023438
AADR	10	tims	gt	2	0	1000000000	0	BOT15_noUDG.SG	2789	98657	11.514796086152394	5143	1568.3184814453125	3574.6815185546875
AADR	10	tims	gt	2	0	1000000000	0	I4784	2870	98657	11.514796086152394	3508	3501.213134765625	6.786865234375
AADR	10	tims	gt	2	0	1000000000	0	I4790	2874	98657	11.514796086152394	3425	3865.654541015625	-440.654541015625
AADR	10	tims	gt	2	0	1000000000	0	DA129_noUDG.SG	2882	98657	11.514796086152394	2333	1317.3292236328125	1015.6707763671875
AADR	10	tims	gt	2	0	1000000000	0	HG01596.SG	2914	98657	11.514796086152394	0	-25.128421783447266	25.128421783447266
AADR	10	tims	gt	2	0	1000000000	0	HG01848.SG	2927	98657	11.514796086152394	0	-27.238109588623047	27.238109588623047
AADR	10	tims	gt	2	0	1000000000	0	HG01870.SG	2947	98657	11.514796086152394	0	-27.769485473632812	27.769485473632812
AADR	10	tims	gt	2	0	1000000000	0	I4076	3160	98657	11.514796086152394	3763	4117.41015625	-354.41015625
AADR	10	tims	gt	2	0	1000000000	0	VK386_noUDG.SG	3180	98657	11.514796086152394	1000	1189.758544921875	-189.758544921875
AADR	10	tims	gt	2	0	1000000000	0	I12447	3251	98657	11.514796086152394	2850	3468.324951171875	-618.324951171875
AADR	10	tims	gt	2	0	1000000000	0	I7716	3313	98657	11.514796086152394	728	3400.01416015625	-2672.01416015625
AADR	10	tims	gt	2	0	1000000000	0	HG02660.SG	3347	98657	11.514796086152394	0	-27.800260543823242	27.800260543823242
AADR	10	tims	gt	2	0	1000000000	0	HG02681.SG	3349	98657	11.514796086152394	0	-26.986963272094727	26.986963272094727
AADR	10	tims	gt	2	0	1000000000	0	HG03228.SG	3389	98657	11.514796086152394	0	-25.328121185302734	25.328121185302734
AADR	10	tims	gt	2	0	1000000000	0	I5279	3526	98657	11.514796086152394	4891	3849.700927734375	1041.299072265625
AADR	10	tims	gt	2	0	1000000000	0	RISE495_noUDG.SG	3612	98657	11.514796086152394	3100	1902.377685546875	1197.622314453125
AADR	10	tims	gt	2	0	1000000000	0	VK16_noUDG.SG	3754	98657	11.514796086152394	900	1467.916015625	-567.916015625
AADR	10	tims	gt	2	0	1000000000	0	I5473	3795	98657	11.514796086152394	4200	3568.743408203125	631.256591796875
AADR	10	tims	gt	2	0	1000000000	0	I3130	3799	98657	11.514796086152394	2844	4064.33056640625	-1220.33056640625
AADR	10	tims	gt	2	0	1000000000	0	I3041	3836	98657	11.514796086152394	5440	5426.89111328125	13.10888671875
AADR	10	tims	gt	2	0	1000000000	0	I1272	3894	98657	11.514796086152394	4595	5223.36669921875	-628.36669921875
AADR	10	tims	gt	2	0	1000000000	0	I1975	3899	98657	11.514796086152394	4927	4356.0	571.0
AADR	10	tims	gt	2	0	1000000000	0	I7588	3934	98657	11.514796086152394	4650	3993.11328125	656.88671875
AADR	10	tims	gt	2	0	1000000000	0	I1982	3973	98657	11.514796086152394	3558	3705.538818359375	-147.538818359375
AADR	10	tims	gt	2	0	1000000000	0	san216_noUDG.SG	4069	98657	11.514796086152394	5657	1762.73828125	3894.26171875
AADR	10	tims	gt	2	0	1000000000	0	HG03685.SG	4176	98657	11.514796086152394	0	-27.97612953186035	27.97612953186035
AADR	10	tims	gt	2	0	1000000000	0	VK303_noUDG.SG	4339	98657	11.514796086152394	900	1171.421875	-271.421875
AADR	10	tims	gt	2	0	1000000000	0	VK344_noUDG.SG	4348	98657	11.514796086152394	1000	1270.732421875	-270.732421875
AADR	10	tims	gt	2	0	1000000000	0	VK464_noUDG.SG	4402	98657	11.514796086152394	975	3245.671875	-2270.671875
AADR	10	tims	gt	2	0	1000000000	0	VK478_noUDG.SG	4412	98657	11.514796086152394	975	1249.0335693359375	-274.0335693359375
AADR	10	tims	gt	2	0	1000000000	0	ETM016	4495	98657	11.514796086152394	3914	4190.43994140625	-276.43994140625
AADR	10	tims	gt	2	0	1000000000	0	NA20507.SG	4514	98657	11.514796086152394	0	-25.577674865722656	25.577674865722656
AADR	10	tims	gt	2	0	1000000000	0	NA20790.SG	4585	98657	11.514796086152394	0	-22.93561363220215	22.93561363220215
AADR	10	tims	gt	2	0	1000000000	0	Tep004_noUDG.WGC	4738	98657	11.514796086152394	8237	4587.154296875	3649.845703125
AADR	10	tims	gt	2	0	1000000000	0	TIT012	4739	98657	11.514796086152394	4100	3820.56298828125	279.43701171875
AADR	10	tims	gt	2	0	1000000000	0	I12255	4794	98657	11.514796086152394	3800	3816.5849609375	-16.5849609375
AADR	10	tims	gt	2	0	1000000000	1	I2175	38	98657	8.508678503831227	5097	4812.037109375	284.962890625
AADR	10	tims	gt	2	0	1000000000	1	HG02373.SG	121	98657	8.508678503831227	0	-7.091029167175293	7.091029167175293
AADR	10	tims	gt	2	0	1000000000	1	NA06994.SG	152	98657	8.508678503831227	0	-5.283902168273926	5.283902168273926
AADR	10	tims	gt	2	0	1000000000	1	NA12873.SG	242	98657	8.508678503831227	0	1.4739683866500854	-1.4739683866500854
AADR	10	tims	gt	2	0	1000000000	1	HG00472.SG	376	98657	8.508678503831227	0	-8.28313159942627	8.28313159942627
AADR	10	tims	gt	2	0	1000000000	1	HG00525.SG	385	98657	8.508678503831227	0	-4.619424819946289	4.619424819946289
AADR	10	tims	gt	2	0	1000000000	1	HG00650.SG	427	98657	8.508678503831227	0	-7.593952178955078	7.593952178955078
AADR	10	tims	gt	2	0	1000000000	1	HG00651.SG	428	98657	8.508678503831227	0	-9.396374702453613	9.396374702453613
AADR	10	tims	gt	2	0	1000000000	1	I3313	458	98657	8.508678503831227	2722	4302.630859375	-1580.630859375
AADR	10	tims	gt	2	0	1000000000	1	TRM001	573	98657	8.508678503831227	4650	3939.7080078125	710.2919921875
AADR	10	tims	gt	2	0	1000000000	1	VK300_noUDG.SG	838	98657	8.508678503831227	1075	1015.61767578125	59.38232421875
AADR	10	tims	gt	2	0	1000000000	1	NO3423_noUDG.SG	930	98657	8.508678503831227	1200	1386.7049560546875	-186.7049560546875
AADR	10	tims	gt	2	0	1000000000	1	6DT22_noUDG.SG	936	98657	8.508678503831227	1750	1147.4962158203125	602.5037841796875
AADR	10	tims	gt	2	0	1000000000	1	I5383	943	98657	8.508678503831227	2945	4293.28076171875	-1348.28076171875
AADR	10	tims	gt	2	0	1000000000	1	I5366	966	98657	8.508678503831227	5516	5515.99755859375	0.00244140625
AADR	10	tims	gt	2	0	1000000000	1	VK258_noUDG.SG	1035	98657	8.508678503831227	953	1146.4718017578125	-193.4718017578125
AADR	10	tims	gt	2	0	1000000000	1	s19_0LS09_1_noUDG.SG	1104	98657	8.508678503831227	2389	3718.49365234375	-1329.49365234375
AADR	10	tims	gt	2	0	1000000000	1	LBR001	1244	98657	8.508678503831227	6740	5111.732421875	1628.267578125
AADR	10	tims	gt	2	0	1000000000	1	GBVPO.SG	1274	98657	8.508678503831227	3598	3810.6787109375	-212.6787109375
AADR	10	tims	gt	2	0	1000000000	1	GRG018	1295	98657	8.508678503831227	6593	5208.8583984375	1384.1416015625
AADR	10	tims	gt	2	0	1000000000	1	OBN007	1317	98657	8.508678503831227	6377	4595.96435546875	1781.03564453125
AADR	10	tims	gt	2	0	1000000000	1	PIR3037AB.SG	1341	98657	8.508678503831227	3995	4165.99072265625	-170.99072265625
AADR	10	tims	gt	2	0	1000000000	1	HG00143.SG	1388	98657	8.508678503831227	0	-1.1479578018188477	1.1479578018188477
AADR	10	tims	gt	2	0	1000000000	1	HG00253.SG	1419	98657	8.508678503831227	0	-3.5567524433135986	3.5567524433135986
AADR	10	tims	gt	2	0	1000000000	1	OBKR_76	1628	98657	8.508678503831227	3863	3848.539306640625	14.460693359375
AADR	10	tims	gt	2	0	1000000000	1	WEZ15_noUDG.SG	1755	98657	8.508678503831227	3200	1691.6395263671875	1508.3604736328125
AADR	10	tims	gt	2	0	1000000000	1	WEZ59_noUDG.SG	1765	98657	8.508678503831227	3200	3099.886962890625	100.113037109375
AADR	10	tims	gt	2	0	1000000000	1	WEZ64_noUDG.SG	1767	98657	8.508678503831227	3200	3339.248779296875	-139.248779296875
AADR	10	tims	gt	2	0	1000000000	1	I3920	1798	98657	8.508678503831227	5734	4407.453125	1326.546875
AADR	10	tims	gt	2	0	1000000000	1	I1880	1834	98657	8.508678503831227	7600	5765.70751953125	1834.29248046875
AADR	10	tims	gt	2	0	1000000000	1	I2790	1867	98657	8.508678503831227	5625	5514.2568359375	110.7431640625
AADR	10	tims	gt	2	0	1000000000	1	I1506	1912	98657	8.508678503831227	7146	5107.35986328125	2038.64013671875
AADR	10	tims	gt	2	0	1000000000	1	I2379	1932	98657	8.508678503831227	6984	6226.12890625	757.87109375
AADR	10	tims	gt	2	0	1000000000	1	HG01500.SG	1959	98657	8.508678503831227	0	3.5451831817626953	-3.5451831817626953
AADR	10	tims	gt	2	0	1000000000	1	HG01519.SG	1972	98657	8.508678503831227	0	43.30013656616211	-43.30013656616211
AADR	10	tims	gt	2	0	1000000000	1	HG02224.SG	2053	98657	8.508678503831227	0	12.381134033203125	-12.381134033203125
AADR	10	tims	gt	2	0	1000000000	1	HG02238.SG	2060	98657	8.508678503831227	0	-6.8770294189453125	6.8770294189453125
AADR	10	tims	gt	2	0	1000000000	1	VK225_noUDG.SG	2095	98657	8.508678503831227	850	1367.4793701171875	-517.4793701171875
AADR	10	tims	gt	2	0	1000000000	1	I6935	2139	98657	8.508678503831227	143	3039.990966796875	-2896.990966796875
AADR	10	tims	gt	2	0	1000000000	1	ASH034	2238	98657	8.508678503831227	3550	3857.16748046875	-307.16748046875
AADR	10	tims	gt	2	0	1000000000	1	I1172	2249	98657	8.508678503831227	5950	4373.30126953125	1576.69873046875
AADR	10	tims	gt	2	0	1000000000	1	R475.SG	2316	98657	8.508678503831227	2600	2155.508544921875	444.491455078125
AADR	10	tims	gt	2	0	1000000000	1	R1021.SG	2321	98657	8.508678503831227	2600	3022.947509765625	-422.947509765625
AADR	10	tims	gt	2	0	1000000000	1	S1252	2468	98657	8.508678503831227	3650	4657.77197265625	-1007.77197265625
AADR	10	tims	gt	2	0	1000000000	1	I10554	2505	98657	8.508678503831227	3122	4450.216796875	-1328.216796875
AADR	10	tims	gt	2	0	1000000000	1	I10365	2511	98657	8.508678503831227	3404	4026.079833984375	-622.079833984375
AADR	10	tims	gt	2	0	1000000000	1	I7807	2542	98657	8.508678503831227	4038	4646.45703125	-608.45703125
AADR	10	tims	gt	2	0	1000000000	1	I6459	2668	98657	8.508678503831227	3234	4273.611328125	-1039.611328125
AADR	10	tims	gt	2	0	1000000000	1	NA18948.SG	2692	98657	8.508678503831227	0	-3.718602418899536	3.718602418899536
AADR	10	tims	gt	2	0	1000000000	1	NA18983.SG	2725	98657	8.508678503831227	0	-11.348600387573242	11.348600387573242
AADR	10	tims	gt	2	0	1000000000	1	NA19001.SG	2742	98657	8.508678503831227	0	-4.921236038208008	4.921236038208008
AADR	10	tims	gt	2	0	1000000000	1	NA19010.SG	2750	98657	8.508678503831227	0	-9.02737808227539	9.02737808227539
AADR	10	tims	gt	2	0	1000000000	1	I1153	2801	98657	8.508678503831227	2554	3267.1064453125	-713.1064453125
AADR	10	tims	gt	2	0	1000000000	1	DA23_noUDG.SG	2822	98657	8.508678503831227	840	1196.9473876953125	-356.9473876953125
AADR	10	tims	gt	2	0	1000000000	1	HG02023.SG	2956	98657	8.508678503831227	0	-7.36829948425293	7.36829948425293
AADR	10	tims	gt	2	0	1000000000	1	HG02079.SG	2981	98657	8.508678503831227	0	-5.179959297180176	5.179959297180176
AADR	10	tims	gt	2	0	1000000000	1	ERS1790731_noUDG.SG	3079	98657	8.508678503831227	3750	3920.10498046875	-170.10498046875
AADR	10	tims	gt	2	0	1000000000	1	cim359_noUDG.SG	3093	98657	8.508678503831227	2875	3415.15380859375	-540.15380859375
AADR	10	tims	gt	2	0	1000000000	1	scy305_noUDG.SG	3098	98657	8.508678503831227	2254	3764.23046875	-1510.23046875
AADR	10	tims	gt	2	0	1000000000	1	I12464	3258	98657	8.508678503831227	2850	3393.036865234375	-543.036865234375
AADR	10	tims	gt	2	0	1000000000	1	HG02727.SG	3364	98657	8.508678503831227	0	-9.764941215515137	9.764941215515137
AADR	10	tims	gt	2	0	1000000000	1	HG02734.SG	3368	98657	8.508678503831227	0	-5.550275802612305	5.550275802612305
AADR	10	tims	gt	2	0	1000000000	1	RISE145_noUDG.SG	3445	98657	8.508678503831227	4015	3947.016357421875	67.983642578125
AADR	10	tims	gt	2	0	1000000000	1	VK211_noUDG.SG	3455	98657	8.508678503831227	800	3118.741455078125	-2318.741455078125
AADR	10	tims	gt	2	0	1000000000	1	I2533	3514	98657	8.508678503831227	7371	5215.51806640625	2155.48193359375
AADR	10	tims	gt	2	0	1000000000	1	RISE719_noUDG.SG	3566	98657	8.508678503831227	4300	1729.3592529296875	2570.6407470703125
AADR	10	tims	gt	2	0	1000000000	1	I3391	3646	98657	8.508678503831227	3600	3541.672607421875	58.327392578125
AADR	10	tims	gt	2	0	1000000000	1	DA189_noUDG.SG	3689	98657	8.508678503831227	1150	3226.90869140625	-2076.90869140625
AADR	10	tims	gt	2	0	1000000000	1	I7489	3691	98657	8.508678503831227	5047	3321.36474609375	1725.63525390625
AADR	10	tims	gt	2	0	1000000000	1	BOL001_noUDG.SG	3741	98657	8.508678503831227	4478	2417.026123046875	2060.973876953125
AADR	10	tims	gt	2	0	1000000000	1	I2977	3821	98657	8.508678503831227	4843	5087.17138671875	-244.17138671875
AADR	10	tims	gt	2	0	1000000000	1	VK204_noUDG.SG	3848	98657	8.508678503831227	1000	1148.0242919921875	-148.0242919921875
AADR	10	tims	gt	2	0	1000000000	1	I4245	3905	98657	8.508678503831227	4316	3600.77197265625	715.22802734375
AADR	10	tims	gt	2	0	1000000000	1	I6587	3910	98657	8.508678503831227	4200	4547.05126953125	-347.05126953125
AADR	10	tims	gt	2	0	1000000000	1	I8158	3926	98657	8.508678503831227	4650	3909.688232421875	740.311767578125
AADR	10	tims	gt	2	0	1000000000	1	I12173	4050	98657	8.508678503831227	2550	3804.725830078125	-1254.725830078125
AADR	10	tims	gt	2	0	1000000000	1	I10852	4075	98657	8.508678503831227	908	3977.7568359375	-3069.7568359375
AADR	10	tims	gt	2	0	1000000000	1	I7601	4093	98657	8.508678503831227	5527	4618.19287109375	908.80712890625
AADR	10	tims	gt	2	0	1000000000	1	I3574	4147	98657	8.508678503831227	1450	4552.76171875	-3102.76171875
AADR	10	tims	gt	2	0	1000000000	1	HG03644.SG	4167	98657	8.508678503831227	0	-7.185747146606445	7.185747146606445
AADR	10	tims	gt	2	0	1000000000	1	HG03848.SG	4210	98657	8.508678503831227	0	-8.948348045349121	8.948348045349121
AADR	10	tims	gt	2	0	1000000000	1	HG03950.SG	4235	98657	8.508678503831227	0	-7.73648738861084	7.73648738861084
AADR	10	tims	gt	2	0	1000000000	1	HG03953.SG	4237	98657	8.508678503831227	0	-4.720494270324707	4.720494270324707
AADR	10	tims	gt	2	0	1000000000	1	ans005_noUDG.SG	4264	98657	8.508678503831227	5367	4273.18603515625	1093.81396484375
AADR	10	tims	gt	2	0	1000000000	1	vbj015_noUDG.SG	4283	98657	8.508678503831227	4865	4319.79052734375	545.20947265625
AADR	10	tims	gt	2	0	1000000000	1	VK29_noUDG.SG	4337	98657	8.508678503831227	900	1610.2923583984375	-710.2923583984375
AADR	10	tims	gt	2	0	1000000000	1	I4258	4502	98657	8.508678503831227	3504	3693.209716796875	-189.209716796875
AADR	10	tims	gt	2	0	1000000000	1	NA20525.SG	4531	98657	8.508678503831227	0	26.100784301757812	-26.100784301757812
AADR	10	tims	gt	2	0	1000000000	1	NA20542.SG	4546	98657	8.508678503831227	0	-6.568387985229492	6.568387985229492
AADR	10	tims	gt	2	0	1000000000	1	NA20786.SG	4583	98657	8.508678503831227	0	-5.767855644226074	5.767855644226074
AADR	10	tims	gt	2	0	1000000000	1	ALA026	4631	98657	8.508678503831227	3627	4409.97509765625	-782.97509765625
AADR	10	tims	gt	2	0	1000000000	1	IKI036	4707	98657	8.508678503831227	5405	4006.916748046875	1398.083251953125
AADR	10	tims	gt	2	0	1000000000	1	I0736	4713	98657	8.508678503831227	8300	5951.169921875	2348.830078125
AADR	10	tims	gt	2	0	1000000000	1	I0724	4717	98657	8.508678503831227	7950	3875.519775390625	4074.480224609375
AADR	10	tims	gt	2	0	1000000000	1	I8504	4747	98657	8.508678503831227	4963	3575.32666015625	1387.67333984375
AADR	10	tims	gt	2	0	1000000000	1	I8510	4748	98657	8.508678503831227	5163	3490.072509765625	1672.927490234375
AADR	10	tims	gt	2	0	1000000000	1	I6318	4784	98657	8.508678503831227	4000	3838.24560546875	161.75439453125
AADR	10	tims	gt	2	0	1000000000	1	I4255	4849	98657	8.508678503831227	3050	3853.701416015625	-803.701416015625
AADR	10	tims	gt	2	0	1000000000	2	I2424	28	98657	10.50696933666865	6288	4821.4560546875	1466.5439453125
AADR	10	tims	gt	2	0	1000000000	2	HG02181.SG	104	98657	10.50696933666865	0	-18.745380401611328	18.745380401611328
AADR	10	tims	gt	2	0	1000000000	2	HG02389.SG	131	98657	10.50696933666865	0	-20.51474380493164	20.51474380493164
AADR	10	tims	gt	2	0	1000000000	2	HG02391.SG	133	98657	10.50696933666865	0	-21.377704620361328	21.377704620361328
AADR	10	tims	gt	2	0	1000000000	2	NA07037.SG	154	98657	10.50696933666865	0	0.39893674850463867	-0.39893674850463867
AADR	10	tims	gt	2	0	1000000000	2	NA11843.SG	167	98657	10.50696933666865	0	-21.948715209960938	21.948715209960938
AADR	10	tims	gt	2	0	1000000000	2	NA12154.SG	192	98657	10.50696933666865	0	-22.396759033203125	22.396759033203125
AADR	10	tims	gt	2	0	1000000000	2	NA12843.SG	240	98657	10.50696933666865	0	-20.624248504638672	20.624248504638672
AADR	10	tims	gt	2	0	1000000000	2	NA18534.SG	254	98657	10.50696933666865	0	-23.061275482177734	23.061275482177734
AADR	10	tims	gt	2	0	1000000000	2	NA18543.SG	262	98657	10.50696933666865	0	-23.289649963378906	23.289649963378906
AADR	10	tims	gt	2	0	1000000000	2	NA18546.SG	265	98657	10.50696933666865	0	-21.148666381835938	21.148666381835938
AADR	10	tims	gt	2	0	1000000000	2	NA18740.SG	344	98657	10.50696933666865	0	-22.44043731689453	22.44043731689453
AADR	10	tims	gt	2	0	1000000000	2	NA18749.SG	348	98657	10.50696933666865	0	-20.47295379638672	20.47295379638672
AADR	10	tims	gt	2	0	1000000000	2	HG00530.SG	350	98657	10.50696933666865	0	7.726429462432861	-7.726429462432861
AADR	10	tims	gt	2	0	1000000000	2	HG00556.SG	392	98657	10.50696933666865	0	-22.658523559570312	22.658523559570312
AADR	10	tims	gt	2	0	1000000000	2	HG00674.SG	437	98657	10.50696933666865	0	-15.838648796081543	15.838648796081543
AADR	10	tims	gt	2	0	1000000000	2	I3499	461	98657	10.50696933666865	4718	4223.181640625	494.818359375
AADR	10	tims	gt	2	0	1000000000	2	I6480	494	98657	10.50696933666865	4150	4128.13916015625	21.86083984375
AADR	10	tims	gt	2	0	1000000000	2	MIB071	678	98657	10.50696933666865	3790	4312.35107421875	-522.35107421875
AADR	10	tims	gt	2	0	1000000000	2	MIB010	718	98657	10.50696933666865	3846	4250.125	-404.125
AADR	10	tims	gt	2	0	1000000000	2	MIB041	720	98657	10.50696933666865	3773	3927.416259765625	-154.416259765625
AADR	10	tims	gt	2	0	1000000000	2	MIB076	733	98657	10.50696933666865	3887	3741.48828125	145.51171875
AADR	10	tims	gt	2	0	1000000000	2	MIB033	751	98657	10.50696933666865	3776	3957.380126953125	-181.380126953125
AADR	10	tims	gt	2	0	1000000000	2	I7197	763	98657	10.50696933666865	6438	4739.880859375	1698.119140625
AADR	10	tims	gt	2	0	1000000000	2	NER001	775	98657	10.50696933666865	6076	4642.6689453125	1433.3310546875
