sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	0	10000000	26	VK441_noUDG.SG	4387	3972	2.4019983649253844	975	3702.8357	-2727.835693359375
AADR	10	tims	gt	1	0	10000000	26	NA20826.SG	4612	3972	2.4019983649253844	0	46.489223	-46.48922348022461
AADR	10	tims	gt	1	0	10000000	27	I5072	460	3972	2.4003387490908303	7545	6121.276	1423.72412109375
AADR	10	tims	gt	1	0	10000000	27	1H07.SG	1335	3972	2.4003387490908303	5166	5020.0015	145.99853515625
AADR	10	tims	gt	1	0	10000000	27	oll010_noUDG.SG	4292	3972	2.4003387490908303	3704	4638.5156	-934.515625
AADR	10	tims	gt	1	0	10000000	28	HG01847.SG	2926	3972	1.4004583716392518	0	28.32125	-28.321250915527344
AADR	10	tims	gt	1	0	10000000	28	HG04029.SG	4248	3972	1.4004583716392518	0	43.920403	-43.92040252685547
AADR	10	tims	gt	1	0	10000000	28	MX193	4425	3972	1.4004583716392518	4087	4690.247	-603.2470703125
AADR	10	tims	gt	1	0	10000000	29	I7638	917	3972	1.4089855432510376	3995	3556.0393	438.960693359375
AADR	10	tims	gt	1	0	10000000	29	MX280	1741	3972	1.4089855432510376	3931	4869.0576	-938.0576171875
AADR	10	tims	gt	1	0	10000000	29	R1014_oEEF.SG	2312	3972	1.4089855432510376	7074	4624.644	2449.35595703125
AADR	10	tims	gt	1	0	10000000	30	I5441	912	3972	2.402398443222046	3750	3901.6155	-151.615478515625
AADR	10	tims	gt	1	0	10000000	30	I3451	2810	3972	2.402398443222046	2816	3727.369	-911.368896484375
AADR	10	tims	gt	1	0	10000000	30	Kivutkalns25	3053	3972	2.402398443222046	2637	4887.0527	-2250.052734375
AADR	10	tims	gt	1	0	10000000	31	I2426	37	3972	2.4001305301984153	6302	3274.5466	3027.453369140625
AADR	10	tims	gt	1	0	10000000	31	I2030	1571	3972	2.4001305301984153	7125	2036.742	5088.258056640625
AADR	10	tims	gt	1	0	10000000	31	PN16.SG	2223	3972	2.4001305301984153	5442	3390.3076	2051.6923828125
AADR	10	tims	gt	1	0	10000000	32	VK300_noUDG.SG	838	3972	2.3991254568099976	1075	4165.15	-3090.14990234375
AADR	10	tims	gt	1	0	10000000	32	I2387	1891	3972	2.3991254568099976	6700	3707.9658	2992.0341796875
AADR	10	tims	gt	1	0	10000000	32	RISE523_noUDG.SG	3635	3972	2.3991254568099976	3411	1620.1927	1790.8072509765625
AADR	10	tims	gt	1	0	10000000	33	I7197	763	3972	2.404369330406189	6438	5193.163	1244.8369140625
AADR	10	tims	gt	1	0	10000000	33	I0161.SG	925	3972	2.404369330406189	1157	6155.3574	-4998.357421875
AADR	10	tims	gt	1	0	10000000	33	I6943	2121	3972	2.404369330406189	1228	2996.0674	-1768.0673828125
AADR	10	tims	gt	1	0	10000000	34	I4893	766	3972	2.3983909845352174	6345	3930.6555	2414.344482421875
AADR	10	tims	gt	1	0	10000000	34	VK511_noUDG.SG	1095	3972	2.3983909845352174	1200	2940.7231	-1740.72314453125
AADR	10	tims	gt	1	0	10000000	34	DA59_noUDG.SG	3044	3972	2.3983909845352174	2149	1454.0377	694.9622802734375
AADR	10	tims	gt	1	0	10000000	35	HG00179.SG	1133	3972	1.4006517012914022	0	-7.5349107	7.534910678863525
AADR	10	tims	gt	1	0	10000000	35	NIEcap5	1509	3972	1.4006517012914022	1345	3876.651	-2531.65087890625
AADR	10	tims	gt	1	0	10000000	35	PB581.SG	2216	3972	1.4006517012914022	5413	1399.5947	4013.4052734375
AADR	10	tims	gt	1	0	10000000	36	MIB036	656	3972	1.4016123374303182	3837	4357.7017	-520.70166015625
AADR	10	tims	gt	1	0	10000000	36	HG00116.SG	1364	3972	1.4016123374303182	0	-98.208405	98.20840454101562
AADR	10	tims	gt	1	0	10000000	36	HG03695.SG	4184	3972	1.4016123374303182	0	-57.16783	57.16783142089844
AADR	10	tims	gt	1	0	10000000	37	I4136	478	3972	2.4060984452565513	4250	1758.7986	2491.201416015625
AADR	10	tims	gt	1	0	10000000	37	I4351_noUDG	2158	3972	2.4060984452565513	7920	4407.6206	3512.37939453125
AADR	10	tims	gt	1	0	10000000	37	I6588	3950	3972	2.4060984452565513	4200	5106.963	-906.962890625
AADR	10	tims	gt	1	0	10000000	38	I2923	2146	3972	1.4000494917233786	4707	3490.0247	1216.975341796875
AADR	10	tims	gt	1	0	10000000	38	NA19009.SG	2749	3972	1.4000494917233786	0	-122.36349	122.36348724365234
AADR	10	tims	gt	1	0	10000000	38	Gokhem4_noUDG.SG	4295	3972	1.4000494917233786	4924	3188.6917	1735.308349609375
AADR	10	tims	gt	1	0	10000000	39	BERG02-2.SG	1256	3972	2.402376051743825	5867	5358.8584	508.1416015625
AADR	10	tims	gt	1	0	10000000	39	WEZ24_noUDG.SG	1756	3972	2.402376051743825	3200	3354.9443	-154.9443359375
AADR	10	tims	gt	1	0	10000000	39	I4264	2843	3972	2.402376051743825	3551	3308.937	242.06298828125
AADR	10	tims	gt	1	0	10000000	40	I10097	2267	3972	1.401400105158488	3500	4924.906	-1424.90576171875
AADR	10	tims	gt	1	0	10000000	40	NA20768.SG	4572	3972	1.401400105158488	0	228.18399	-228.18399047851562
AADR	10	tims	gt	1	0	10000000	40	I6668	4796	3972	1.401400105158488	3250	2870.0884	379.91162109375
AADR	10	tims	gt	1	0	10000000	41	R33.SG	2377	3972	2.406538955370585	1450	1387.7218	62.2781982421875
AADR	10	tims	gt	1	0	10000000	41	SUA005	2476	3972	2.406538955370585	4170	3614.1553	555.8447265625
AADR	10	tims	gt	1	0	10000000	41	I6564	2672	3972	2.406538955370585	3300	5199.9053	-1899.9052734375
AADR	10	tims	gt	1	0	10000000	42	HG00278.SG	1154	3972	2.4017228205998737	0	28.237694	-28.237693786621094
AADR	10	tims	gt	1	0	10000000	42	VK579_noUDG.SG	4288	3972	2.4017228205998737	1650	2276.646	-626.64599609375
AADR	10	tims	gt	1	0	10000000	42	NA20803.SG	4595	3972	2.4017228205998737	0	15.259046	-15.259045600891113
AADR	10	tims	gt	1	0	10000000	43	NA12878.SG	244	3972	2.4014488379160563	0	27.325434	-27.3254337310791
AADR	10	tims	gt	1	0	10000000	43	OSS001	3581	3972	2.4014488379160563	5582	5237.136	344.86376953125
AADR	10	tims	gt	1	0	10000000	43	I12560	4049	3972	2.4014488379160563	2550	3249.9922	-699.9921875
AADR	10	tims	gt	1	0	10000000	44	NA12843.SG	240	3972	2.400151550769806	0	76.004585	-76.00458526611328
AADR	10	tims	gt	1	0	10000000	44	NA18539.SG	259	3972	2.400151550769806	0	49.74303	-49.7430305480957
AADR	10	tims	gt	1	0	10000000	44	I3041_noUDG.SG	3838	3972	2.400151550769806	5440	5247.13	192.8701171875
AADR	10	tims	gt	1	0	10000000	45	I2460	898	3972	1.4097415288289388	3875	4138.4995	-263.49951171875
AADR	10	tims	gt	1	0	10000000	45	CAK533.SG	2188	3972	1.4097415288289388	4926	4337.3486	588.6513671875
AADR	10	tims	gt	1	0	10000000	45	GOL001_noUDG.SG	3775	3972	1.4097415288289388	4441	3878.9475	562.052490234375
AADR	10	tims	gt	1	0	10000000	46	WEHR_1192SkA	1591	3972	1.4027117451032003	4193	5171.8267	-978.82666015625
AADR	10	tims	gt	1	0	10000000	46	I7606	4098	3972	1.4027117451032003	5050	4287.012	762.98779296875
AADR	10	tims	gt	1	0	10000000	46	VK352_noUDG.SG	4353	3972	1.4027117451032003	1000	3210.3591	-2210.359130859375
AADR	10	tims	gt	1	0	10000000	47	NA18628.SG	323	3972	2.399635382493337	0	1.2061181	-1.206118106842041
AADR	10	tims	gt	1	0	10000000	47	I5374_contam_noUDG.SG	992	3972	2.399635382493337	4480	4177.9277	302.072265625
AADR	10	tims	gt	1	0	10000000	47	I0634_noUDG	3850	3972	2.399635382493337	6560	5876.455	683.544921875
AADR	10	tims	gt	1	0	10000000	48	DA85_noUDG.SG	3014	3972	2.399293565750122	1666	1298.7489	367.2510986328125
AADR	10	tims	gt	1	0	10000000	48	I13224	3294	3972	2.399293565750122	2850	4153.014	-1303.01416015625
AADR	10	tims	gt	1	0	10000000	48	I8506	4851	3972	2.399293565750122	3614	3430.5933	183.40673828125
AADR	10	tims	gt	1	0	10000000	49	GRG052	1310	3972	1.4042701721191406	6450	5625.9204	824.07958984375
AADR	10	tims	gt	1	0	10000000	49	VK225_noUDG.SG	2095	3972	1.4042701721191406	850	970.7937	-120.793701171875
AADR	10	tims	gt	1	0	10000000	49	ART032	4660	3972	1.4042701721191406	5254	4358.5713	895.4287109375
AADR	10	tims	gt	1	0	10000000	50	HUGO_168_d	1581	3972	1.3994882782300313	4167	3797.2632	369.73681640625
AADR	10	tims	gt	1	0	10000000	50	I3965	2283	3972	1.3994882782300313	3650	3110.915	539.0849609375
AADR	10	tims	gt	1	0	10000000	50	I12643	4043	3972	1.3994882782300313	2553	3472.7952	-919.795166015625
AADR	10	tims	gt	1	0	10000000	51	R2.SG	2557	3972	2.4013010382652284	7981	3956.1829	4024.817138671875
AADR	10	tims	gt	1	0	10000000	51	DA117_noUDG.SG	3011	3972	2.4013010382652284	139	1186.9259	-1047.9259033203125
AADR	10	tims	gt	1	0	10000000	51	I7587	3916	3972	2.4013010382652284	4650	3953.945	696.054931640625
AADR	10	tims	gt	1	0	10000000	52	I2459	891	3972	2.397256366411845	4231	5077.144	-846.14404296875
AADR	10	tims	gt	1	0	10000000	52	SMH004	1536	3972	2.397256366411845	7116	5674.2974	1441.70263671875
AADR	10	tims	gt	1	0	10000000	52	DA4_noUDG.SG	3733	3972	2.397256366411845	2850	894.8101	1955.1898803710938
AADR	10	tims	gt	1	0	10000000	53	I10940	1772	3972	2.4135631044705708	3600	3669.325	-69.324951171875
AADR	10	tims	gt	1	0	10000000	53	HG02688.SG	3354	3972	2.4135631044705708	0	296.27924	-296.27923583984375
AADR	10	tims	gt	1	0	10000000	53	I5278	3525	3972	2.4135631044705708	4928	3013.333	1914.6669921875
AADR	10	tims	gt	1	0	10000000	54	TIS002	536	3972	2.4116266846656798	4470	3330.437	1139.56298828125
AADR	10	tims	gt	1	0	10000000	54	I6893	3240	3972	2.4116266846656798	2225	2701.5144	-476.514404296875
AADR	10	tims	gt	1	0	10000000	54	I0261	3886	3972	2.4116266846656798	4500	4024.667	475.3330078125
AADR	10	tims	gt	1	0	10000000	55	I7288	512	3972	2.4176615118980407	4200	4723.3584	-523.3583984375
AADR	10	tims	gt	1	0	10000000	55	DA171_noUDG.SG	3084	3972	2.4176615118980407	1600	2109.3708	-509.370849609375
AADR	10	tims	gt	1	0	10000000	55	I1775	4868	3972	2.4176615118980407	3563	4101.0083	-538.00830078125
AADR	10	tims	gt	1	0	10000000	56	NA18747.SG	346	3972	2.403107297420502	0	18.557222	-18.557222366333008
AADR	10	tims	gt	1	0	10000000	56	I2868	2104	3972	2.403107297420502	1011	3752.1426	-2741.142578125
AADR	10	tims	gt	1	0	10000000	56	R107.SG	2381	3972	2.403107297420502	1450	3550.1626	-2100.16259765625
AADR	10	tims	gt	1	0	10000000	57	VK289_noUDG.SG	831	3972	1.4046530286471048	1100	952.8915	147.1085205078125
AADR	10	tims	gt	1	0	10000000	57	OLN003	3100	3972	1.4046530286471048	1088	1800.6495	-712.6495361328125
AADR	10	tims	gt	1	0	10000000	57	Aes11	4484	3972	1.4046530286471048	4885	4047.2173	837.78271484375
AADR	10	tims	gt	1	0	10000000	58	SUA002	2472	3972	1.4009234666824342	4076	3893.6667	182.333251953125
AADR	10	tims	gt	1	0	10000000	58	s19_VII15_1_noUDG.SG	3599	3972	1.4009234666824342	1911	2393.0557	-482.0556640625
AADR	10	tims	gt	1	0	10000000	58	HG03999.SG	4246	3972	1.4009234666824342	0	325.69354	-325.69354248046875
AADR	10	tims	gt	1	0	10000000	59	PRU005	520	3972	2.3985111633936564	4350	5315.0464	-965.04638671875
AADR	10	tims	gt	1	0	10000000	59	HG00113.SG	1361	3972	2.3985111633936564	0	51.560287	-51.56028747558594
AADR	10	tims	gt	1	0	10000000	59	NA20805.SG	4597	3972	2.3985111633936564	0	24.241053	-24.241052627563477
AADR	10	tims	gt	1	0	10000000	60	HG02152.SG	93	3972	1.3971093694369	0	-44.688072	44.688072204589844
AADR	10	tims	gt	1	0	10000000	60	AITI_92_d	1621	3972	1.3971093694369	3761	3569.3235	191.676513671875
AADR	10	tims	gt	1	0	10000000	60	I2660	3840	3972	1.3971093694369	5394	5016.818	377.18212890625
AADR	10	tims	gt	1	0	10000000	61	OBKR_73	1688	3972	1.4088293234507243	3911	5561.4233	-1650.42333984375
AADR	10	tims	gt	1	0	10000000	61	MX265	1749	3972	1.4088293234507243	2569	4904.4395	-2335.439453125
AADR	10	tims	gt	1	0	10000000	61	SID005	2528	3972	1.4088293234507243	6095	3536.1318	2558.8681640625
AADR	10	tims	gt	1	0	10000000	62	AITI_70	1617	3972	2.404412233829498	3901	3894.3628	6.63720703125
AADR	10	tims	gt	1	0	10000000	62	NA18994.SG	2736	3972	2.404412233829498	0	49.101624	-49.10162353515625
AADR	10	tims	gt	1	0	10000000	62	I12499	4850	3972	2.404412233829498	3369	2505.192	863.80810546875
AADR	10	tims	gt	1	0	10000000	63	VK258_noUDG.SG	1035	3972	1.3986356496810912	953	4154.859	-3201.85888671875
AADR	10	tims	gt	1	0	10000000	63	I1550	1566	3972	1.3986356496810912	7125	6427.918	697.08203125
AADR	10	tims	gt	1	0	10000000	63	MA89_noUDG	2462	3972	1.3986356496810912	5198	5185.247	12.7529296875
AADR	10	tims	gt	1	0	10000000	64	NA12777.SG	229	3972	2.399634818236033	0	289.12396	-289.12396240234375
AADR	10	tims	gt	1	0	10000000	64	GBVPK.SG	1273	3972	2.399634818236033	4336	1222.857	3113.1429443359375
AADR	10	tims	gt	1	0	10000000	64	HG03875.SG	2605	3972	2.399634818236033	0	90.16947	-90.16947174072266
AADR	10	tims	gt	1	0	10000000	65	BUT003	548	3972	2.4059507727622984	4335	3769.485	565.514892578125
AADR	10	tims	gt	1	0	10000000	65	AMC014	2533	3972	2.4059507727622984	1745	6483.6587	-4738.65869140625
AADR	10	tims	gt	1	0	10000000	65	c40331_noUDG.SG	4068	3972	2.4059507727622984	5630	2170.5776	3459.42236328125
AADR	10	tims	gt	1	0	10000000	66	VK86_noUDG.SG	809	3972	1.3983528812726338	1075	3352.9739	-2277.973876953125
AADR	10	tims	gt	1	0	10000000	66	s19_X13_1_noUDG.SG	1047	3972	1.3983528812726338	2583	3215.1917	-632.191650390625
AADR	10	tims	gt	1	0	10000000	66	I12164	4140	3972	1.3983528812726338	1392	3159.862	-1767.862060546875
AADR	10	tims	gt	1	0	10000000	67	R73.SG	2366	3972	1.3989891727765402	1750	2046.2864	-296.286376953125
AADR	10	tims	gt	1	0	10000000	67	I10564	3515	3972	1.3989891727765402	4850	3043.4482	1806.5517578125
AADR	10	tims	gt	1	0	10000000	67	I7160	4109	3972	1.3989891727765402	5877	4103.95	1773.0498046875
AADR	10	tims	gt	1	0	10000000	68	HG02154.SG	95	3972	2.40088924964269	0	106.72065	-106.72064971923828
AADR	10	tims	gt	1	0	10000000	68	MX190	4445	3972	2.40088924964269	4530	3470.2212	1059.77880859375
AADR	10	tims	gt	1	0	10000000	68	NA20752.SG	4556	3972	2.40088924964269	0	55.042774	-55.04277420043945
AADR	10	tims	gt	1	0	10000000	69	VK315_noUDG.SG	842	3972	1.4042023499806722	1075	3506.8657	-2431.86572265625
AADR	10	tims	gt	1	0	10000000	69	I1808	3311	3972	1.4042023499806722	1121	3474.6675	-2353.66748046875
AADR	10	tims	gt	1	0	10000000	69	I6466	3490	3972	1.4042023499806722	4450	3736.922	713.077880859375
AADR	10	tims	gt	1	0	10000000	70	I5071	459	3972	1.4009434541066488	7582	3708.052	3873.947998046875
AADR	10	tims	gt	1	0	10000000	70	VK518_noUDG.SG	3178	3972	1.4009434541066488	1100	2548.3896	-1448.3896484375
AADR	10	tims	gt	1	0	10000000	70	HG03663.SG	3410	3972	1.4009434541066488	0	-67.11367	67.1136703491211
AADR	10	tims	gt	1	0	10000000	71	I5370	3831	3972	2.401092267036438	5600	6133.7915	-533.79150390625
AADR	10	tims	gt	1	0	10000000	71	VK268_noUDG.SG	4334	3972	2.401092267036438	1000	962.99603	37.00396728515625
AADR	10	tims	gt	1	0	10000000	71	VK427_noUDG.SG	4374	3972	2.401092267036438	900	1186.5037	-286.503662109375
AADR	10	tims	gt	1	0	10000000	72	6DT23_noUDG.SG	937	3972	1.4012891888618468	1750	3199.676	-1449.676025390625
AADR	10	tims	gt	1	0	10000000	72	XN225	1559	3972	1.4012891888618468	7100	3507.0498	3592.9501953125
AADR	10	tims	gt	1	0	10000000	72	HG02017.SG	2953	3972	1.4012891888618468	0	67.74871	-67.74871063232422
AADR	10	tims	gt	1	0	10000000	73	NA12763.SG	226	3972	2.406466031074524	0	-18.711348	18.711347579956055
AADR	10	tims	gt	1	0	10000000	73	SVK-A-1_38_noUDG.SG	2080	3972	2.406466031074524	1015	1431.7997	-416.7996826171875
AADR	10	tims	gt	1	0	10000000	73	TIT025	4741	3972	2.406466031074524	4100	5156.656	-1056.65576171875
AADR	10	tims	gt	1	0	10000000	74	I5833	1464	3972	1.400930118560791	4200	3821.918	378.08203125
AADR	10	tims	gt	1	0	10000000	74	VK254_noUDG.SG	3766	3972	1.400930118560791	950	1743.6492	-793.649169921875
AADR	10	tims	gt	1	0	10000000	74	kum4_noUDG.SG	4711	3972	1.400930118560791	6550	3947.5479	2602.4521484375
AADR	10	tims	gt	1	0	10000000	75	Pal7_noUDG.SG	1783	3972	1.4007066329320272	6348	4411.3	1936.7001953125
AADR	10	tims	gt	1	0	10000000	75	DA14_noUDG.SG	2792	3972	1.4007066329320272	2557	1679.6299	877.3701171875
AADR	10	tims	gt	1	0	10000000	75	ART042	4663	3972	1.4007066329320272	5767	3601.5764	2165.423583984375
AADR	10	tims	gt	1	0	10000000	76	I0725	4	3972	1.399276077747345	7950	3972.4204	3977.57958984375
AADR	10	tims	gt	1	0	10000000	76	HG01607.SG	1987	3972	1.399276077747345	0	-114.52339	114.52339172363281
AADR	10	tims	gt	1	0	10000000	76	I6788	2847	3972	1.399276077747345	3674	3667.8887	6.111328125
