sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	20000000	30000000	57	Aes11	4484	3640	1.4033140937487285	4885	5154.713	-269.712890625
AADR	10	tims	gt	1	20000000	30000000	58	SUA002	2472	3640	1.3973991791407268	4076	3905.0146	170.9853515625
AADR	10	tims	gt	1	20000000	30000000	58	s19_VII15_1_noUDG.SG	3599	3640	1.3973991791407268	1911	1792.2998	118.7001953125
AADR	10	tims	gt	1	20000000	30000000	58	HG03999.SG	4246	3640	1.3973991791407268	0	-14.811638	14.811637878417969
AADR	10	tims	gt	1	20000000	30000000	59	PRU005	520	3640	1.397780752182007	4350	3566.5278	783.47216796875
AADR	10	tims	gt	1	20000000	30000000	59	HG00113.SG	1361	3640	1.397780752182007	0	53.169876	-53.16987609863281
AADR	10	tims	gt	1	20000000	30000000	59	NA20805.SG	4597	3640	1.397780752182007	0	255.22816	-255.22816467285156
AADR	10	tims	gt	1	20000000	30000000	60	HG02152.SG	93	3640	1.3982499400774637	0	76.79152	-76.79151916503906
AADR	10	tims	gt	1	20000000	30000000	60	AITI_92_d	1621	3640	1.3982499400774637	3761	3392.386	368.614013671875
AADR	10	tims	gt	1	20000000	30000000	60	I2660	3840	3640	1.3982499400774637	5394	3929.683	1464.31689453125
AADR	10	tims	gt	1	20000000	30000000	61	OBKR_73	1688	3640	1.4026235818862915	3911	3828.592	82.407958984375
AADR	10	tims	gt	1	20000000	30000000	61	MX265	1749	3640	1.4026235818862915	2569	3742.2058	-1173.205810546875
AADR	10	tims	gt	1	20000000	30000000	61	SID005	2528	3640	1.4026235818862915	6095	3564.97	2530.030029296875
AADR	10	tims	gt	1	20000000	30000000	62	AITI_70	1617	3640	1.3975428144137065	3901	4511.2607	-610.2607421875
AADR	10	tims	gt	1	20000000	30000000	62	NA18994.SG	2736	3640	1.3975428144137065	0	278.16718	-278.16717529296875
AADR	10	tims	gt	1	20000000	30000000	62	I12499	4850	3640	1.3975428144137065	3369	6387.049	-3018.048828125
AADR	10	tims	gt	1	20000000	30000000	63	VK258_noUDG.SG	1035	3640	1.3980665802955627	953	1283.5101	-330.5101318359375
AADR	10	tims	gt	1	20000000	30000000	63	I1550	1566	3640	1.3980665802955627	7125	6014.9	1110.10009765625
AADR	10	tims	gt	1	20000000	30000000	63	MA89_noUDG	2462	3640	1.3980665802955627	5198	4801.2437	396.75634765625
AADR	10	tims	gt	1	20000000	30000000	64	NA12777.SG	229	3640	1.3982980092366537	0	39.51387	-39.51387023925781
AADR	10	tims	gt	1	20000000	30000000	64	GBVPK.SG	1273	3640	1.3982980092366537	4336	1032.5205	3303.4794921875
AADR	10	tims	gt	1	20000000	30000000	64	HG03875.SG	2605	3640	1.3982980092366537	0	45.723045	-45.723045349121094
AADR	10	tims	gt	1	20000000	30000000	65	BUT003	548	3640	1.4040036002794902	4335	2892.6343	1442.36572265625
AADR	10	tims	gt	1	20000000	30000000	65	AMC014	2533	3640	1.4040036002794902	1745	3127.1814	-1382.181396484375
AADR	10	tims	gt	1	20000000	30000000	65	c40331_noUDG.SG	4068	3640	1.4040036002794902	5630	1058.0339	4571.966064453125
AADR	10	tims	gt	1	20000000	30000000	66	VK86_noUDG.SG	809	3640	1.3983413815498351	1075	2691.158	-1616.157958984375
AADR	10	tims	gt	1	20000000	30000000	66	s19_X13_1_noUDG.SG	1047	3640	1.3983413815498351	2583	4605.2876	-2022.28759765625
AADR	10	tims	gt	1	20000000	30000000	66	I12164	4140	3640	1.3983413815498351	1392	4477.3286	-3085.32861328125
AADR	10	tims	gt	1	20000000	30000000	67	R73.SG	2366	3640	1.3985172629356384	1750	5211.211	-3461.2109375
AADR	10	tims	gt	1	20000000	30000000	67	I10564	3515	3640	1.3985172629356384	4850	1461.1963	3388.8037109375
AADR	10	tims	gt	1	20000000	30000000	67	I7160	4109	3640	1.3985172629356384	5877	2321.3098	3555.690185546875
AADR	10	tims	gt	1	20000000	30000000	68	HG02154.SG	95	3640	1.3983439723650615	0	-9.589032	9.589032173156738
AADR	10	tims	gt	1	20000000	30000000	68	MX190	4445	3640	1.3983439723650615	4530	3348.6348	1181.365234375
AADR	10	tims	gt	1	20000000	30000000	68	NA20752.SG	4556	3640	1.3983439723650615	0	1965.7439	-1965.743896484375
AADR	10	tims	gt	1	20000000	30000000	69	VK315_noUDG.SG	842	3640	1.4036958694458008	1075	3701.6055	-2626.60546875
AADR	10	tims	gt	1	20000000	30000000	69	I1808	3311	3640	1.4036958694458008	1121	3012.827	-1891.826904296875
AADR	10	tims	gt	1	20000000	30000000	69	I6466	3490	3640	1.4036958694458008	4450	4277.8706	172.12939453125
AADR	10	tims	gt	1	20000000	30000000	70	I5071	459	3640	1.398360025882721	7582	4620.787	2961.212890625
AADR	10	tims	gt	1	20000000	30000000	70	VK518_noUDG.SG	3178	3640	1.398360025882721	1100	1980.4642	-880.4642333984375
AADR	10	tims	gt	1	20000000	30000000	70	HG03663.SG	3410	3640	1.398360025882721	0	20.381512	-20.381511688232422
AADR	10	tims	gt	1	20000000	30000000	71	I5370	3831	3640	1.3978657404581705	5600	4912.0903	687.90966796875
AADR	10	tims	gt	1	20000000	30000000	71	VK268_noUDG.SG	4334	3640	1.3978657404581705	1000	4193.6724	-3193.67236328125
AADR	10	tims	gt	1	20000000	30000000	71	VK427_noUDG.SG	4374	3640	1.3978657404581705	900	985.719	-85.718994140625
AADR	10	tims	gt	1	20000000	30000000	72	6DT23_noUDG.SG	937	3640	1.3983497063318888	1750	1379.0808	370.919189453125
AADR	10	tims	gt	1	20000000	30000000	72	XN225	1559	3640	1.3983497063318888	7100	4219.377	2880.623046875
AADR	10	tims	gt	1	20000000	30000000	72	HG02017.SG	2953	3640	1.3983497063318888	0	119.74209	-119.7420883178711
AADR	10	tims	gt	1	20000000	30000000	73	NA12763.SG	226	3640	1.4026008288065592	0	10.112421	-10.112421035766602
AADR	10	tims	gt	1	20000000	30000000	73	SVK-A-1_38_noUDG.SG	2080	3640	1.4026008288065592	1015	750.4201	264.57989501953125
AADR	10	tims	gt	1	20000000	30000000	73	TIT025	4741	3640	1.4026008288065592	4100	4311.5757	-211.57568359375
