sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	100000000	110000000	21	HG03867.SG	2597	3479	1.4059757947921754	0	61.220406	-61.22040557861328
AADR	10	tims	gt	1	100000000	110000000	21	I6472	3948	3479	1.4059757947921754	4200	2555.7058	1644.294189453125
AADR	10	tims	gt	1	100000000	110000000	22	KO1013	634	3479	1.3997064193089803	3914	3258.1018	655.898193359375
AADR	10	tims	gt	1	100000000	110000000	22	NA18976.SG	2718	3479	1.3997064193089803	0	22.759354	-22.759353637695312
AADR	10	tims	gt	1	100000000	110000000	22	VK468_noUDG.SG	4403	3479	1.3997064193089803	975	543.66156	431.33843994140625
AADR	10	tims	gt	1	100000000	110000000	23	MIB017	759	3479	1.4004648248354594	3806	3362.724	443.27587890625
AADR	10	tims	gt	1	100000000	110000000	23	I3952	3519	3479	1.4004648248354594	4667	4353.7793	313.220703125
AADR	10	tims	gt	1	100000000	110000000	23	I0736	4713	3479	1.4004648248354594	8300	6426.981	1873.01904296875
AADR	10	tims	gt	1	100000000	110000000	24	HG00583.SG	400	3479	1.4005001783370972	0	-6.9863415	6.98634147644043
AADR	10	tims	gt	1	100000000	110000000	24	PRU001	531	3479	1.4005001783370972	4331	4484.308	-153.30810546875
AADR	10	tims	gt	1	100000000	110000000	24	RISE512_noUDG.SG	3545	3479	1.4005001783370972	3328	961.8311	2366.1688842773438
AADR	10	tims	gt	1	100000000	110000000	25	HG03960.SG	2607	3479	1.407083789507548	0	32.06756	-32.06755828857422
AADR	10	tims	gt	1	100000000	110000000	25	I0234	3700	3479	1.407083789507548	3675	4827.018	-1152.01806640625
AADR	10	tims	gt	1	100000000	110000000	25	HG04210.SG	4260	3479	1.407083789507548	0	69.27649	-69.2764892578125
AADR	10	tims	gt	1	100000000	110000000	26	I11249	4087	3479	2.4007847706476846	5050	4457.2485	592.75146484375
AADR	10	tims	gt	1	100000000	110000000	26	VK441_noUDG.SG	4387	3479	2.4007847706476846	975	2458.7622	-1483.76220703125
AADR	10	tims	gt	1	100000000	110000000	26	NA20826.SG	4612	3479	2.4007847706476846	0	74.86227	-74.86226654052734
AADR	10	tims	gt	1	100000000	110000000	27	I5072	460	3479	1.3998216390609741	7545	5131.786	2413.2138671875
AADR	10	tims	gt	1	100000000	110000000	27	1H07.SG	1335	3479	1.3998216390609741	5166	4468.3887	697.611328125
AADR	10	tims	gt	1	100000000	110000000	27	oll010_noUDG.SG	4292	3479	1.3998216390609741	3704	1194.235	2509.7650146484375
AADR	10	tims	gt	1	100000000	110000000	28	HG01847.SG	2926	3479	1.4168865919113158	0	-4.4142175	4.414217472076416
AADR	10	tims	gt	1	100000000	110000000	28	HG04029.SG	4248	3479	1.4168865919113158	0	12.531439	-12.531438827514648
AADR	10	tims	gt	1	100000000	110000000	28	MX193	4425	3479	1.4168865919113158	4087	3766.4304	320.569580078125
AADR	10	tims	gt	1	100000000	110000000	29	I7638	917	3479	1.4057335376739502	3995	3789.0474	205.95263671875
AADR	10	tims	gt	1	100000000	110000000	29	MX280	1741	3479	1.4057335376739502	3931	4613.0083	-682.00830078125
AADR	10	tims	gt	1	100000000	110000000	29	R1014_oEEF.SG	2312	3479	1.4057335376739502	7074	1888.1659	5185.8341064453125
AADR	10	tims	gt	1	100000000	110000000	30	I5441	912	3479	1.3993485569953918	3750	2780.6255	969.37451171875
AADR	10	tims	gt	1	100000000	110000000	30	I3451	2810	3479	1.3993485569953918	2816	3689.2407	-873.24072265625
AADR	10	tims	gt	1	100000000	110000000	30	Kivutkalns25	3053	3479	1.3993485569953918	2637	4145.413	-1508.4130859375
AADR	10	tims	gt	1	100000000	110000000	31	I2426	37	3479	1.3993805368741354	6302	4947.6074	1354.392578125
AADR	10	tims	gt	1	100000000	110000000	31	I2030	1571	3479	1.3993805368741354	7125	5684.131	1440.869140625
AADR	10	tims	gt	1	100000000	110000000	31	PN16.SG	2223	3479	1.3993805368741354	5442	3111.1177	2330.88232421875
AADR	10	tims	gt	1	100000000	110000000	32	VK300_noUDG.SG	838	3479	1.3995795011520387	1075	5870.9106	-4795.91064453125
AADR	10	tims	gt	1	100000000	110000000	32	I2387	1891	3479	1.3995795011520387	6700	3880.1213	2819.878662109375
AADR	10	tims	gt	1	100000000	110000000	32	RISE523_noUDG.SG	3635	3479	1.3995795011520387	3411	1605.3702	1805.6297607421875
AADR	10	tims	gt	1	100000000	110000000	33	I7197	763	3479	1.406006650129954	6438	4474.6655	1963.33447265625
AADR	10	tims	gt	1	100000000	110000000	33	I0161.SG	925	3479	1.406006650129954	1157	1273.3691	-116.369140625
AADR	10	tims	gt	1	100000000	110000000	33	I6943	2121	3479	1.406006650129954	1228	3544.5806	-2316.58056640625
AADR	10	tims	gt	1	100000000	110000000	34	I4893	766	3479	2.399800451596578	6345	4546.8457	1798.154296875
AADR	10	tims	gt	1	100000000	110000000	34	VK511_noUDG.SG	1095	3479	2.399800451596578	1200	2305.2031	-1105.203125
AADR	10	tims	gt	1	100000000	110000000	34	DA59_noUDG.SG	3044	3479	2.399800451596578	2149	1126.3662	1022.6337890625
AADR	10	tims	gt	1	100000000	110000000	35	HG00179.SG	1133	3479	1.399772572517395	0	48.67507	-48.675071716308594
AADR	10	tims	gt	1	100000000	110000000	35	NIEcap5	1509	3479	1.399772572517395	1345	3765.0298	-2420.02978515625
AADR	10	tims	gt	1	100000000	110000000	35	PB581.SG	2216	3479	1.399772572517395	5413	2849.7864	2563.213623046875
AADR	10	tims	gt	1	100000000	110000000	36	MIB036	656	3479	1.4000065445899963	3837	3074.7944	762.20556640625
AADR	10	tims	gt	1	100000000	110000000	36	HG00116.SG	1364	3479	1.4000065445899963	0	-14.990917	14.990917205810547
AADR	10	tims	gt	1	100000000	110000000	36	HG03695.SG	4184	3479	1.4000065445899963	0	-8.83847	8.838470458984375
AADR	10	tims	gt	1	100000000	110000000	37	I4136	478	3479	1.406373647848765	4250	2803.8994	1446.1005859375
AADR	10	tims	gt	1	100000000	110000000	37	I4351_noUDG	2158	3479	1.406373647848765	7920	4512.0186	3407.9814453125
AADR	10	tims	gt	1	100000000	110000000	37	I6588	3950	3479	1.406373647848765	4200	5219.092	-1019.091796875
AADR	10	tims	gt	1	100000000	110000000	38	I2923	2146	3479	1.400338351726532	4707	4130.1973	576.802734375
AADR	10	tims	gt	1	100000000	110000000	38	NA19009.SG	2749	3479	1.400338351726532	0	-47.41577	47.415771484375
AADR	10	tims	gt	1	100000000	110000000	38	Gokhem4_noUDG.SG	4295	3479	1.400338351726532	4924	3755.2002	1168.7998046875
AADR	10	tims	gt	1	100000000	110000000	39	BERG02-2.SG	1256	3479	2.400649670759837	5867	3349.983	2517.01708984375
AADR	10	tims	gt	1	100000000	110000000	39	WEZ24_noUDG.SG	1756	3479	2.400649670759837	3200	2868.3765	331.62353515625
AADR	10	tims	gt	1	100000000	110000000	39	I4264	2843	3479	2.400649670759837	3551	3352.6897	198.310302734375
AADR	10	tims	gt	1	100000000	110000000	40	I10097	2267	3479	1.4004354596138	3500	3774.8564	-274.8564453125
AADR	10	tims	gt	1	100000000	110000000	40	NA20768.SG	4572	3479	1.4004354596138	0	408.29163	-408.2916259765625
AADR	10	tims	gt	1	100000000	110000000	40	I6668	4796	3479	1.4004354596138	3250	3228.4805	21.51953125
AADR	10	tims	gt	1	100000000	110000000	41	R33.SG	2377	3479	1.4072840849558512	1450	2077.5034	-627.50341796875
AADR	10	tims	gt	1	100000000	110000000	41	SUA005	2476	3479	1.4072840849558512	4170	3633.579	536.4208984375
AADR	10	tims	gt	1	100000000	110000000	41	I6564	2672	3479	1.4072840849558512	3300	3548.5984	-248.598388671875
AADR	10	tims	gt	1	100000000	110000000	42	HG00278.SG	1154	3479	1.400560728708903	0	25.8141	-25.81410026550293
AADR	10	tims	gt	1	100000000	110000000	42	VK579_noUDG.SG	4288	3479	1.400560728708903	1650	2823.0337	-1173.03369140625
AADR	10	tims	gt	1	100000000	110000000	42	NA20803.SG	4595	3479	1.400560728708903	0	18.985981	-18.985980987548828
AADR	10	tims	gt	1	100000000	110000000	43	NA12878.SG	244	3479	1.4004003524780273	0	357.79538	-357.7953796386719
AADR	10	tims	gt	1	100000000	110000000	43	OSS001	3581	3479	1.4004003524780273	5582	3397.686	2184.31396484375
AADR	10	tims	gt	1	100000000	110000000	43	I12560	4049	3479	1.4004003524780273	2550	3255.8132	-705.813232421875
AADR	10	tims	gt	1	100000000	110000000	44	NA12843.SG	240	3479	1.3998165448506674	0	-38.4099	38.4099006652832
AADR	10	tims	gt	1	100000000	110000000	44	NA18539.SG	259	3479	1.3998165448506674	0	-33.011723	33.011722564697266
AADR	10	tims	gt	1	100000000	110000000	44	I3041_noUDG.SG	3838	3479	1.3998165448506674	5440	4558.105	881.89501953125
AADR	10	tims	gt	1	100000000	110000000	45	I2460	898	3479	1.4039615670839944	3875	3600.1165	274.883544921875
AADR	10	tims	gt	1	100000000	110000000	45	CAK533.SG	2188	3479	1.4039615670839944	4926	5255.325	-329.3251953125
AADR	10	tims	gt	1	100000000	110000000	45	GOL001_noUDG.SG	3775	3479	1.4039615670839944	4441	5051.596	-610.59619140625
AADR	10	tims	gt	1	100000000	110000000	46	WEHR_1192SkA	1591	3479	1.3995892405509949	4193	3621.45	571.550048828125
AADR	10	tims	gt	1	100000000	110000000	46	I7606	4098	3479	1.3995892405509949	5050	3003.625	2046.375
AADR	10	tims	gt	1	100000000	110000000	46	VK352_noUDG.SG	4353	3479	1.3995892405509949	1000	2037.1742	-1037.1741943359375
AADR	10	tims	gt	1	100000000	110000000	47	NA18628.SG	323	3479	1.3993634819984435	0	-14.295305	14.295305252075195
AADR	10	tims	gt	1	100000000	110000000	47	I5374_contam_noUDG.SG	992	3479	1.3993634819984435	4480	4626.9966	-146.99658203125
AADR	10	tims	gt	1	100000000	110000000	47	I0634_noUDG	3850	3479	1.3993634819984435	6560	6088.651	471.34912109375
AADR	10	tims	gt	1	100000000	110000000	48	DA85_noUDG.SG	3014	3479	1.399575980504354	1666	4800.437	-3134.43701171875
AADR	10	tims	gt	1	100000000	110000000	48	I13224	3294	3479	1.399575980504354	2850	3185.857	-335.85693359375
AADR	10	tims	gt	1	100000000	110000000	48	I8506	4851	3479	1.399575980504354	3614	3755.0322	-141.0322265625
AADR	10	tims	gt	1	100000000	110000000	49	GRG052	1310	3479	1.4061664422353108	6450	3663.9458	2786.05419921875
AADR	10	tims	gt	1	100000000	110000000	49	VK225_noUDG.SG	2095	3479	1.4061664422353108	850	1342.3217	-492.3216552734375
AADR	10	tims	gt	1	100000000	110000000	49	ART032	4660	3479	1.4061664422353108	5254	2515.0725	2738.927490234375
AADR	10	tims	gt	1	100000000	110000000	50	HUGO_168_d	1581	3479	1.3999639590581259	4167	2949.975	1217.02490234375
AADR	10	tims	gt	1	100000000	110000000	50	I3965	2283	3479	1.3999639590581259	3650	5635.454	-1985.4541015625
AADR	10	tims	gt	1	100000000	110000000	50	I12643	4043	3479	1.3999639590581259	2553	3243.0159	-690.015869140625
AADR	10	tims	gt	1	100000000	110000000	51	R2.SG	2557	3479	1.3995532751083375	7981	2.0148087	7978.985191345215
AADR	10	tims	gt	1	100000000	110000000	51	DA117_noUDG.SG	3011	3479	1.3995532751083375	139	1093.4172	-954.417236328125
AADR	10	tims	gt	1	100000000	110000000	51	I7587	3916	3479	1.3995532751083375	4650	5456.571	-806.57080078125
AADR	10	tims	gt	1	100000000	110000000	52	I2459	891	3479	1.3996660590171814	4231	5620.3755	-1389.37548828125
AADR	10	tims	gt	1	100000000	110000000	52	SMH004	1536	3479	1.3996660590171814	7116	5203.1074	1912.892578125
AADR	10	tims	gt	1	100000000	110000000	52	DA4_noUDG.SG	3733	3479	1.3996660590171814	2850	1512.8022	1337.19775390625
AADR	10	tims	gt	1	100000000	110000000	53	I10940	1772	3479	1.406637465953827	3600	3435.8586	164.141357421875
AADR	10	tims	gt	1	100000000	110000000	53	HG02688.SG	3354	3479	1.406637465953827	0	-11.009644	11.0096435546875
AADR	10	tims	gt	1	100000000	110000000	53	I5278	3525	3479	1.406637465953827	4928	4528.3154	399.6845703125
AADR	10	tims	gt	1	100000000	110000000	54	TIS002	536	3479	1.400431219736735	4470	3211.8123	1258.187744140625
AADR	10	tims	gt	1	100000000	110000000	54	I6893	3240	3479	1.400431219736735	2225	4127.565	-1902.56494140625
AADR	10	tims	gt	1	100000000	110000000	54	I0261	3886	3479	1.400431219736735	4500	3758.4084	741.591552734375
AADR	10	tims	gt	1	100000000	110000000	55	I7288	512	3479	2.400601828098297	4200	4623.4243	-423.42431640625
AADR	10	tims	gt	1	100000000	110000000	55	DA171_noUDG.SG	3084	3479	2.400601828098297	1600	1438.1276	161.8724365234375
AADR	10	tims	gt	1	100000000	110000000	55	I1775	4868	3479	2.400601828098297	3563	4344.29	-781.2900390625
AADR	10	tims	gt	1	100000000	110000000	56	NA18747.SG	346	3479	1.4009605328241983	0	-19.078047	19.078046798706055
AADR	10	tims	gt	1	100000000	110000000	56	I2868	2104	3479	1.4009605328241983	1011	2888.087	-1877.0869140625
AADR	10	tims	gt	1	100000000	110000000	56	R107.SG	2381	3479	1.4009605328241983	1450	2133.4653	-683.46533203125
AADR	10	tims	gt	1	100000000	110000000	57	VK289_noUDG.SG	831	3479	1.407108235359192	1100	4834.1333	-3734.13330078125
AADR	10	tims	gt	1	100000000	110000000	57	OLN003	3100	3479	1.407108235359192	1088	4543.654	-3455.65380859375
AADR	10	tims	gt	1	100000000	110000000	57	Aes11	4484	3479	1.407108235359192	4885	2926.7312	1958.268798828125
AADR	10	tims	gt	1	100000000	110000000	58	SUA002	2472	3479	1.4011060039202372	4076	3879.8374	196.16259765625
AADR	10	tims	gt	1	100000000	110000000	58	s19_VII15_1_noUDG.SG	3599	3479	1.4011060039202372	1911	3037.742	-1126.741943359375
AADR	10	tims	gt	1	100000000	110000000	58	HG03999.SG	4246	3479	1.4011060039202372	0	-28.474949	28.47494888305664
AADR	10	tims	gt	1	100000000	110000000	59	PRU005	520	3479	1.4003528714179994	4350	4763.2803	-413.2802734375
AADR	10	tims	gt	1	100000000	110000000	59	HG00113.SG	1361	3479	1.4003528714179994	0	0.33982217	-0.3398221731185913
AADR	10	tims	gt	1	100000000	110000000	59	NA20805.SG	4597	3479	1.4003528714179994	0	-64.87884	64.87883758544922
AADR	10	tims	gt	1	100000000	110000000	60	HG02152.SG	93	3479	1.4008265415827432	0	-29.849869	29.849868774414062
AADR	10	tims	gt	1	100000000	110000000	60	AITI_92_d	1621	3479	1.4008265415827432	3761	3038.0496	722.950439453125
AADR	10	tims	gt	1	100000000	110000000	60	I2660	3840	3479	1.4008265415827432	5394	5845.565	-451.56494140625
AADR	10	tims	gt	1	100000000	110000000	61	OBKR_73	1688	3479	1.4067541360855103	3911	5012.8584	-1101.8583984375
AADR	10	tims	gt	1	100000000	110000000	61	MX265	1749	3479	1.4067541360855103	2569	3997.9214	-1428.92138671875
AADR	10	tims	gt	1	100000000	110000000	61	SID005	2528	3479	1.4067541360855103	6095	3518.4258	2576.57421875
AADR	10	tims	gt	1	100000000	110000000	62	AITI_70	1617	3479	1.4004384279251099	3901	5330.093	-1429.0927734375
AADR	10	tims	gt	1	100000000	110000000	62	NA18994.SG	2736	3479	1.4004384279251099	0	47.25219	-47.25218963623047
AADR	10	tims	gt	1	100000000	110000000	62	I12499	4850	3479	1.4004384279251099	3369	3956.432	-587.431884765625
AADR	10	tims	gt	1	100000000	110000000	63	VK258_noUDG.SG	1035	3479	1.399813679854075	953	1951.6002	-998.6002197265625
AADR	10	tims	gt	1	100000000	110000000	63	I1550	1566	3479	1.399813679854075	7125	4396.0005	2728.99951171875
AADR	10	tims	gt	1	100000000	110000000	63	MA89_noUDG	2462	3479	1.399813679854075	5198	4186.0977	1011.90234375
AADR	10	tims	gt	1	100000000	110000000	64	NA12777.SG	229	3479	1.3991384863853455	0	-0.64615107	0.646151065826416
AADR	10	tims	gt	1	100000000	110000000	64	GBVPK.SG	1273	3479	1.3991384863853455	4336	3895.8408	440.1591796875
AADR	10	tims	gt	1	100000000	110000000	64	HG03875.SG	2605	3479	1.3991384863853455	0	-16.62608	16.626079559326172
AADR	10	tims	gt	1	100000000	110000000	65	BUT003	548	3479	1.405710724989573	4335	4171.1587	163.84130859375
AADR	10	tims	gt	1	100000000	110000000	65	AMC014	2533	3479	1.405710724989573	1745	4436.097	-2691.09716796875
AADR	10	tims	gt	1	100000000	110000000	65	c40331_noUDG.SG	4068	3479	1.405710724989573	5630	2028.6969	3601.3031005859375
AADR	10	tims	gt	1	100000000	110000000	66	VK86_noUDG.SG	809	3479	1.3994681119918824	1075	3033.614	-1958.614013671875
AADR	10	tims	gt	1	100000000	110000000	66	s19_X13_1_noUDG.SG	1047	3479	1.3994681119918824	2583	3019.8982	-436.898193359375
AADR	10	tims	gt	1	100000000	110000000	66	I12164	4140	3479	1.3994681119918824	1392	3316.3547	-1924.354736328125
AADR	10	tims	gt	1	100000000	110000000	67	R73.SG	2366	3479	1.3998574058214823	1750	1406.4716	343.5284423828125
AADR	10	tims	gt	1	100000000	110000000	67	I10564	3515	3479	1.3998574058214823	4850	2504.956	2345.0439453125
AADR	10	tims	gt	1	100000000	110000000	67	I7160	4109	3479	1.3998574058214823	5877	2907.9226	2969.077392578125
AADR	10	tims	gt	1	100000000	110000000	68	HG02154.SG	95	3479	1.3998983780543008	0	19.735897	-19.735897064208984
AADR	10	tims	gt	1	100000000	110000000	68	MX190	4445	3479	1.3998983780543008	4530	3762.69	767.31005859375
AADR	10	tims	gt	1	100000000	110000000	68	NA20752.SG	4556	3479	1.3998983780543008	0	19.407955	-19.407955169677734
AADR	10	tims	gt	1	100000000	110000000	69	VK315_noUDG.SG	842	3479	1.4063329259554544	1075	2927.7432	-1852.7431640625
AADR	10	tims	gt	1	100000000	110000000	69	I1808	3311	3479	1.4063329259554544	1121	5345.911	-4224.9111328125
AADR	10	tims	gt	1	100000000	110000000	69	I6466	3490	3479	1.4063329259554544	4450	3165.5366	1284.46337890625
AADR	10	tims	gt	1	100000000	110000000	70	I5071	459	3479	1.4002606590588889	7582	4403.26	3178.740234375
AADR	10	tims	gt	1	100000000	110000000	70	VK518_noUDG.SG	3178	3479	1.4002606590588889	1100	1130.8666	-30.8665771484375
AADR	10	tims	gt	1	100000000	110000000	70	HG03663.SG	3410	3479	1.4002606590588889	0	38.33923	-38.339229583740234
AADR	10	tims	gt	1	100000000	110000000	71	I5370	3831	3479	2.4003669063250226	5600	4623.914	976.0859375
AADR	10	tims	gt	1	100000000	110000000	71	VK268_noUDG.SG	4334	3479	2.4003669063250226	1000	5135.425	-4135.4248046875
AADR	10	tims	gt	1	100000000	110000000	71	VK427_noUDG.SG	4374	3479	2.4003669063250226	900	2041.9669	-1141.9669189453125
AADR	10	tims	gt	1	100000000	110000000	72	6DT23_noUDG.SG	937	3479	1.4007561683654786	1750	2962.4849	-1212.48486328125
AADR	10	tims	gt	1	100000000	110000000	72	XN225	1559	3479	1.4007561683654786	7100	3347.5637	3752.436279296875
AADR	10	tims	gt	1	100000000	110000000	72	HG02017.SG	2953	3479	1.4007561683654786	0	208.25954	-208.25953674316406
AADR	10	tims	gt	1	100000000	110000000	73	NA12763.SG	226	3479	1.407234533627828	0	26.65823	-26.65822982788086
AADR	10	tims	gt	1	100000000	110000000	73	SVK-A-1_38_noUDG.SG	2080	3479	1.407234533627828	1015	1426.812	-411.81201171875
AADR	10	tims	gt	1	100000000	110000000	73	TIT025	4741	3479	1.407234533627828	4100	5735.8706	-1635.87060546875
AADR	10	tims	gt	1	100000000	110000000	74	I5833	1464	3479	1.4005470554033914	4200	4774.9263	-574.92626953125
