sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	190000000	200000000	17	ASH066	2229	3088	2.4186925530433654	3184	4973.8765	-1789.87646484375
AADR	10	tims	gt	1	190000000	200000000	18	NNM-A-1_38_noUDG.SG	2071	3088	2.4098647832870483	1015	998.4829	16.51708984375
AADR	10	tims	gt	1	190000000	200000000	18	MA110_noUDG	2451	3088	2.4098647832870483	3097	2935.819	161.180908203125
AADR	10	tims	gt	1	190000000	200000000	18	I0257	3883	3088	2.4098647832870483	4439	2993.665	1445.3349609375
AADR	10	tims	gt	1	190000000	200000000	19	I6774	893	3088	2.409218907356262	4121	3665.6682	455.331787109375
AADR	10	tims	gt	1	190000000	200000000	19	OBKR_93	1690	3088	2.409218907356262	3933	4184.675	-251.6748046875
AADR	10	tims	gt	1	190000000	200000000	19	HG03679.SG	4172	3088	2.409218907356262	0	-19.124552	19.12455177307129
AADR	10	tims	gt	1	190000000	200000000	20	I2176	42	3088	2.4083434104919434	5146	5594.5327	-448.53271484375
AADR	10	tims	gt	1	190000000	200000000	20	I6935	2139	3088	2.4083434104919434	143	4047.2747	-3904.274658203125
AADR	10	tims	gt	1	190000000	200000000	20	I3214	4090	3088	2.4083434104919434	5200	3494.0178	1705.982177734375
AADR	10	tims	gt	1	190000000	200000000	21	OBKR_84	1630	3088	2.4175712863604226	3875	4335.14	-460.14013671875
AADR	10	tims	gt	1	190000000	200000000	21	HG03867.SG	2597	3088	2.4175712863604226	0	-73.84382	73.84381866455078
AADR	10	tims	gt	1	190000000	200000000	21	I6472	3948	3088	2.4175712863604226	4200	2829.086	1370.9140625
AADR	10	tims	gt	1	190000000	200000000	22	KO1013	634	3088	2.4112041155497232	3914	5373.614	-1459.61376953125
AADR	10	tims	gt	1	190000000	200000000	22	NA18976.SG	2718	3088	2.4112041155497232	0	90.52965	-90.52964782714844
AADR	10	tims	gt	1	190000000	200000000	22	VK468_noUDG.SG	4403	3088	2.4112041155497232	975	1281.097	-306.0970458984375
AADR	10	tims	gt	1	190000000	200000000	23	MIB017	759	3088	2.4076862215995787	3806	4495.21	-689.2099609375
AADR	10	tims	gt	1	190000000	200000000	23	I3952	3519	3088	2.4076862215995787	4667	3741.3726	925.62744140625
AADR	10	tims	gt	1	190000000	200000000	23	I0736	4713	3088	2.4076862215995787	8300	7524.171	775.8291015625
AADR	10	tims	gt	1	190000000	200000000	24	HG00583.SG	400	3088	2.410274306933085	0	-53.566223	53.56622314453125
AADR	10	tims	gt	1	190000000	200000000	24	PRU001	531	3088	2.410274306933085	4331	3109.6572	1221.3427734375
AADR	10	tims	gt	1	190000000	200000000	24	RISE512_noUDG.SG	3545	3088	2.410274306933085	3328	3985.9807	-657.980712890625
AADR	10	tims	gt	1	190000000	200000000	25	HG03960.SG	2607	3088	2.4193440238634745	0	136.30669	-136.3066864013672
AADR	10	tims	gt	1	190000000	200000000	25	I0234	3700	3088	2.4193440238634745	3675	4585.9272	-910.92724609375
AADR	10	tims	gt	1	190000000	200000000	25	HG04210.SG	4260	3088	2.4193440238634745	0	118.54561	-118.54560852050781
AADR	10	tims	gt	1	190000000	200000000	26	I11249	4087	3088	2.409598942597707	5050	3715.7124	1334.28759765625
AADR	10	tims	gt	1	190000000	200000000	26	VK441_noUDG.SG	4387	3088	2.409598942597707	975	3702.8394	-2727.83935546875
AADR	10	tims	gt	1	190000000	200000000	26	NA20826.SG	4612	3088	2.409598942597707	0	76.90274	-76.90274047851562
AADR	10	tims	gt	1	190000000	200000000	27	I5072	460	3088	2.4101078629493715	7545	4904.723	2640.27685546875
AADR	10	tims	gt	1	190000000	200000000	27	1H07.SG	1335	3088	2.4101078629493715	5166	3965.7969	1200.203125
AADR	10	tims	gt	1	190000000	200000000	27	oll010_noUDG.SG	4292	3088	2.4101078629493715	3704	3287.8828	416.1171875
AADR	10	tims	gt	1	190000000	200000000	28	HG01847.SG	2926	3088	2.409864584604899	0	-20.51437	20.51436996459961
AADR	10	tims	gt	1	190000000	200000000	28	HG04029.SG	4248	3088	2.409864584604899	0	-27.641336	27.64133644104004
AADR	10	tims	gt	1	190000000	200000000	28	MX193	4425	3088	2.409864584604899	4087	2951.38	1135.6201171875
AADR	10	tims	gt	1	190000000	200000000	29	I7638	917	3088	2.4181745449701944	3995	3975.0718	19.92822265625
AADR	10	tims	gt	1	190000000	200000000	29	MX280	1741	3088	2.4181745449701944	3931	3001.824	929.176025390625
AADR	10	tims	gt	1	190000000	200000000	29	R1014_oEEF.SG	2312	3088	2.4181745449701944	7074	4933.908	2140.091796875
AADR	10	tims	gt	1	190000000	200000000	30	I5441	912	3088	2.410099216302236	3750	4823.983	-1073.98291015625
AADR	10	tims	gt	1	190000000	200000000	30	I3451	2810	3088	2.410099216302236	2816	1778.4014	1037.5986328125
AADR	10	tims	gt	1	190000000	200000000	30	Kivutkalns25	3053	3088	2.410099216302236	2637	4429.2856	-1792.28564453125
AADR	10	tims	gt	1	190000000	200000000	31	I2426	37	3088	2.410212008158366	6302	4249.724	2052.27587890625
AADR	10	tims	gt	1	190000000	200000000	31	I2030	1571	3088	2.410212008158366	7125	6072.461	1052.5390625
AADR	10	tims	gt	1	190000000	200000000	31	PN16.SG	2223	3088	2.410212008158366	5442	3617.1968	1824.80322265625
AADR	10	tims	gt	1	190000000	200000000	32	VK300_noUDG.SG	838	3088	2.409843603769938	1075	5832.9756	-4757.9755859375
AADR	10	tims	gt	1	190000000	200000000	32	I2387	1891	3088	2.409843603769938	6700	4161.533	2538.466796875
AADR	10	tims	gt	1	190000000	200000000	32	RISE523_noUDG.SG	3635	3088	2.409843603769938	3411	3653.9111	-242.9111328125
AADR	10	tims	gt	1	190000000	200000000	33	I7197	763	3088	2.417427118619283	6438	4195.4517	2242.54833984375
AADR	10	tims	gt	1	190000000	200000000	33	I0161.SG	925	3088	2.417427118619283	1157	3060.9468	-1903.94677734375
AADR	10	tims	gt	1	190000000	200000000	33	I6943	2121	3088	2.417427118619283	1228	4069.1648	-2841.164794921875
AADR	10	tims	gt	1	190000000	200000000	34	I4893	766	3088	2.409510858853658	6345	4766.781	1578.21923828125
AADR	10	tims	gt	1	190000000	200000000	34	VK511_noUDG.SG	1095	3088	2.409510858853658	1200	2132.284	-932.283935546875
AADR	10	tims	gt	1	190000000	200000000	34	DA59_noUDG.SG	3044	3088	2.409510858853658	2149	892.62305	1256.376953125
AADR	10	tims	gt	1	190000000	200000000	35	HG00179.SG	1133	3088	2.40700542529424	0	15.590505	-15.59050464630127
AADR	10	tims	gt	1	190000000	200000000	35	NIEcap5	1509	3088	2.40700542529424	1345	4225.1587	-2880.15869140625
AADR	10	tims	gt	1	190000000	200000000	35	PB581.SG	2216	3088	2.40700542529424	5413	3048.352	2364.64794921875
AADR	10	tims	gt	1	190000000	200000000	36	MIB036	656	3088	2.4087297121683755	3837	3208.602	628.39794921875
AADR	10	tims	gt	1	190000000	200000000	36	HG00116.SG	1364	3088	2.4087297121683755	0	-40.258106	40.25810623168945
AADR	10	tims	gt	1	190000000	200000000	36	HG03695.SG	4184	3088	2.4087297121683755	0	-38.761997	38.76199722290039
AADR	10	tims	gt	1	190000000	200000000	37	I4136	478	3088	2.418956089019775	4250	4628.0073	-378.00732421875
AADR	10	tims	gt	1	190000000	200000000	37	I4351_noUDG	2158	3088	2.418956089019775	7920	2624.2314	5295.7685546875
AADR	10	tims	gt	1	190000000	200000000	37	I6588	3950	3088	2.418956089019775	4200	2705.7632	1494.23681640625
AADR	10	tims	gt	1	190000000	200000000	38	I2923	2146	3088	3.409498691558838	4707	2495.5955	2211.404541015625
AADR	10	tims	gt	1	190000000	200000000	38	NA19009.SG	2749	3088	3.409498691558838	0	49.870796	-49.87079620361328
AADR	10	tims	gt	1	190000000	200000000	38	Gokhem4_noUDG.SG	4295	3088	3.409498691558838	4924	3695.9539	1228.046142578125
AADR	10	tims	gt	1	190000000	200000000	39	BERG02-2.SG	1256	3088	2.4092421332995095	5867	1396.52	4470.47998046875
AADR	10	tims	gt	1	190000000	200000000	39	WEZ24_noUDG.SG	1756	3088	2.4092421332995095	3200	3571.2715	-371.271484375
AADR	10	tims	gt	1	190000000	200000000	39	I4264	2843	3088	2.4092421332995095	3551	4469.827	-918.8271484375
AADR	10	tims	gt	1	190000000	200000000	40	I10097	2267	3088	2.407797598838806	3500	5013.567	-1513.56689453125
AADR	10	tims	gt	1	190000000	200000000	40	NA20768.SG	4572	3088	2.407797598838806	0	-59.933582	59.9335823059082
AADR	10	tims	gt	1	190000000	200000000	40	I6668	4796	3088	2.407797598838806	3250	2999.8237	250.17626953125
AADR	10	tims	gt	1	190000000	200000000	41	R33.SG	2377	3088	2.4194416960080463	1450	2035.2258	-585.225830078125
AADR	10	tims	gt	1	190000000	200000000	41	SUA005	2476	3088	2.4194416960080463	4170	4364.3057	-194.3056640625
AADR	10	tims	gt	1	190000000	200000000	41	I6564	2672	3088	2.4194416960080463	3300	4257.656	-957.65576171875
AADR	10	tims	gt	1	190000000	200000000	42	HG00278.SG	1154	3088	2.4100889722506205	0	1.1037682	-1.103768229484558
AADR	10	tims	gt	1	190000000	200000000	42	VK579_noUDG.SG	4288	3088	2.4100889722506205	1650	4465.3774	-2815.37744140625
AADR	10	tims	gt	1	190000000	200000000	42	NA20803.SG	4595	3088	2.4100889722506205	0	234.18317	-234.18316650390625
AADR	10	tims	gt	1	190000000	200000000	43	NA12878.SG	244	3088	2.4100146532058715	0	-37.3641	37.36410140991211
AADR	10	tims	gt	1	190000000	200000000	43	OSS001	3581	3088	2.4100146532058715	5582	4276.334	1305.666015625
AADR	10	tims	gt	1	190000000	200000000	43	I12560	4049	3088	2.4100146532058715	2550	3280.3794	-730.37939453125
AADR	10	tims	gt	1	190000000	200000000	44	NA12843.SG	240	3088	2.4104904254277546	0	114.09371	-114.09371185302734
AADR	10	tims	gt	1	190000000	200000000	44	NA18539.SG	259	3088	2.4104904254277546	0	60.859406	-60.859405517578125
AADR	10	tims	gt	1	190000000	200000000	44	I3041_noUDG.SG	3838	3088	2.4104904254277546	5440	5649.4062	-209.40625
AADR	10	tims	gt	1	190000000	200000000	45	I2460	898	3088	2.417889881134033	3875	3908.8118	-33.811767578125
AADR	10	tims	gt	1	190000000	200000000	45	CAK533.SG	2188	3088	2.417889881134033	4926	6505.1665	-1579.16650390625
AADR	10	tims	gt	1	190000000	200000000	45	GOL001_noUDG.SG	3775	3088	2.417889881134033	4441	5590.311	-1149.31103515625
AADR	10	tims	gt	1	190000000	200000000	46	WEHR_1192SkA	1591	3088	2.408476197719574	4193	5109.6724	-916.67236328125
AADR	10	tims	gt	1	190000000	200000000	46	I7606	4098	3088	2.408476197719574	5050	3689.876	1360.1240234375
AADR	10	tims	gt	1	190000000	200000000	46	VK352_noUDG.SG	4353	3088	2.408476197719574	1000	1502.8339	-502.8338623046875
AADR	10	tims	gt	1	190000000	200000000	47	NA18628.SG	323	3088	2.4089412848154703	0	22.435226	-22.435226440429688
AADR	10	tims	gt	1	190000000	200000000	47	I5374_contam_noUDG.SG	992	3088	2.4089412848154703	4480	5334.2188	-854.21875
AADR	10	tims	gt	1	190000000	200000000	47	I0634_noUDG	3850	3088	2.4089412848154703	6560	3865.82	2694.179931640625
AADR	10	tims	gt	1	190000000	200000000	48	DA85_noUDG.SG	3014	3088	2.4093272646268207	1666	1243.6165	422.383544921875
AADR	10	tims	gt	1	190000000	200000000	48	I13224	3294	3088	2.4093272646268207	2850	2554.699	295.301025390625
AADR	10	tims	gt	1	190000000	200000000	48	I8506	4851	3088	2.4093272646268207	3614	3463.8838	150.1162109375
AADR	10	tims	gt	1	190000000	200000000	49	GRG052	1310	3088	2.418831487496694	6450	5732.897	717.10302734375
AADR	10	tims	gt	1	190000000	200000000	49	VK225_noUDG.SG	2095	3088	2.418831487496694	850	3240.0095	-2390.009521484375
AADR	10	tims	gt	1	190000000	200000000	49	ART032	4660	3088	2.418831487496694	5254	3964.0696	1289.930419921875
AADR	10	tims	gt	1	190000000	200000000	50	HUGO_168_d	1581	3088	2.4092557708422344	4167	3404.954	762.0458984375
AADR	10	tims	gt	1	190000000	200000000	50	I3965	2283	3088	2.4092557708422344	3650	4861.03	-1211.02978515625
AADR	10	tims	gt	1	190000000	200000000	50	I12643	4043	3088	2.4092557708422344	2553	3323.5815	-770.58154296875
AADR	10	tims	gt	1	190000000	200000000	51	R2.SG	2557	3088	2.4094316760698953	7981	1787.383	6193.616943359375
AADR	10	tims	gt	1	190000000	200000000	51	DA117_noUDG.SG	3011	3088	2.4094316760698953	139	1336.9657	-1197.9656982421875
AADR	10	tims	gt	1	190000000	200000000	51	I7587	3916	3088	2.4094316760698953	4650	2351.2522	2298.747802734375
AADR	10	tims	gt	1	190000000	200000000	52	I2459	891	3088	2.409525946776072	4231	3207.3672	1023.6328125
AADR	10	tims	gt	1	190000000	200000000	52	SMH004	1536	3088	2.409525946776072	7116	3536.3145	3579.685546875
AADR	10	tims	gt	1	190000000	200000000	52	DA4_noUDG.SG	3733	3088	2.409525946776072	2850	1451.0145	1398.9854736328125
AADR	10	tims	gt	1	190000000	200000000	53	I10940	1772	3088	2.4184499343236285	3600	2032.2256	1567.7744140625
AADR	10	tims	gt	1	190000000	200000000	53	HG02688.SG	3354	3088	2.4184499343236285	0	4.6146927	-4.614692687988281
AADR	10	tims	gt	1	190000000	200000000	53	I5278	3525	3088	2.4184499343236285	4928	4260.6934	667.306640625
AADR	10	tims	gt	1	190000000	200000000	54	TIS002	536	3088	2.409090538819631	4470	2331.3428	2138.6572265625
AADR	10	tims	gt	1	190000000	200000000	54	I6893	3240	3088	2.409090538819631	2225	4451.4136	-2226.41357421875
AADR	10	tims	gt	1	190000000	200000000	54	I0261	3886	3088	2.409090538819631	4500	3791.1597	708.84033203125
AADR	10	tims	gt	1	190000000	200000000	55	I7288	512	3088	2.409658412138621	4200	4351.9263	-151.92626953125
AADR	10	tims	gt	1	190000000	200000000	55	DA171_noUDG.SG	3084	3088	2.409658412138621	1600	1448.1179	151.882080078125
AADR	10	tims	gt	1	190000000	200000000	55	I1775	4868	3088	2.409658412138621	3563	2939.8474	623.152587890625
AADR	10	tims	gt	1	190000000	200000000	56	NA18747.SG	346	3088	2.4092071135838826	0	-63.010452	63.01045227050781
AADR	10	tims	gt	1	190000000	200000000	56	I2868	2104	3088	2.4092071135838826	1011	2102.3665	-1091.366455078125
AADR	10	tims	gt	1	190000000	200000000	56	R107.SG	2381	3088	2.4092071135838826	1450	914.8316	535.1683959960938
AADR	10	tims	gt	1	190000000	200000000	57	VK289_noUDG.SG	831	3088	2.4184166312217714	1100	1527.2222	-427.22216796875
AADR	10	tims	gt	1	190000000	200000000	57	OLN003	3100	3088	2.4184166312217714	1088	2914.6353	-1826.63525390625
AADR	10	tims	gt	1	190000000	200000000	57	Aes11	4484	3088	2.4184166312217714	4885	4810.1055	74.89453125
AADR	10	tims	gt	1	190000000	200000000	58	SUA002	2472	3088	2.408872965971629	4076	4351.636	-275.63623046875
AADR	10	tims	gt	1	190000000	200000000	58	s19_VII15_1_noUDG.SG	3599	3088	2.408872965971629	1911	3962.38	-2051.3798828125
AADR	10	tims	gt	1	190000000	200000000	58	HG03999.SG	4246	3088	2.408872965971629	0	-32.832882	32.832881927490234
AADR	10	tims	gt	1	190000000	200000000	59	PRU005	520	3088	2.409360603491465	4350	4092.1309	257.869140625
AADR	10	tims	gt	1	190000000	200000000	59	HG00113.SG	1361	3088	2.409360603491465	0	143.75388	-143.75387573242188
AADR	10	tims	gt	1	190000000	200000000	59	NA20805.SG	4597	3088	2.409360603491465	0	53.16815	-53.16815185546875
AADR	10	tims	gt	1	190000000	200000000	60	HG02152.SG	93	3088	2.409383261203766	0	20.04013	-20.040130615234375
AADR	10	tims	gt	1	190000000	200000000	60	AITI_92_d	1621	3088	2.409383261203766	3761	4160.0054	-399.00537109375
AADR	10	tims	gt	1	190000000	200000000	60	I2660	3840	3088	2.409383261203766	5394	4171.841	1222.1591796875
AADR	10	tims	gt	1	190000000	200000000	61	OBKR_73	1688	3088	2.4188611070315043	3911	6021.509	-2110.5087890625
AADR	10	tims	gt	1	190000000	200000000	61	MX265	1749	3088	2.4188611070315043	2569	4529.3643	-1960.3642578125
AADR	10	tims	gt	1	190000000	200000000	61	SID005	2528	3088	2.4188611070315043	6095	6601.417	-506.4169921875
AADR	10	tims	gt	1	190000000	200000000	62	AITI_70	1617	3088	2.4095568935076397	3901	3713.1907	187.809326171875
AADR	10	tims	gt	1	190000000	200000000	62	NA18994.SG	2736	3088	2.4095568935076397	0	43.316093	-43.31609344482422
AADR	10	tims	gt	1	190000000	200000000	62	I12499	4850	3088	2.4095568935076397	3369	3869.7896	-500.78955078125
AADR	10	tims	gt	1	190000000	200000000	63	VK258_noUDG.SG	1035	3088	2.409394399325053	953	1413.2643	-460.2642822265625
AADR	10	tims	gt	1	190000000	200000000	63	I1550	1566	3088	2.409394399325053	7125	4152.0513	2972.94873046875
AADR	10	tims	gt	1	190000000	200000000	63	MA89_noUDG	2462	3088	2.409394399325053	5198	3887.4888	1310.51123046875
AADR	10	tims	gt	1	190000000	200000000	64	NA12777.SG	229	3088	2.4099120020866396	0	177.67873	-177.67872619628906
AADR	10	tims	gt	1	190000000	200000000	64	GBVPK.SG	1273	3088	2.4099120020866396	4336	2523.313	1812.68701171875
AADR	10	tims	gt	1	190000000	200000000	64	HG03875.SG	2605	3088	2.4099120020866396	0	15.340011	-15.340010643005371
AADR	10	tims	gt	1	190000000	200000000	65	BUT003	548	3088	2.4186550259590147	4335	4412.856	-77.85595703125
AADR	10	tims	gt	1	190000000	200000000	65	AMC014	2533	3088	2.4186550259590147	1745	4828.7246	-3083.724609375
AADR	10	tims	gt	1	190000000	200000000	65	c40331_noUDG.SG	4068	3088	2.4186550259590147	5630	1832.5626	3797.4373779296875
AADR	10	tims	gt	1	190000000	200000000	66	VK86_noUDG.SG	809	3088	2.4088719924290976	1075	3544.4358	-2469.435791015625
AADR	10	tims	gt	1	190000000	200000000	66	s19_X13_1_noUDG.SG	1047	3088	2.4088719924290976	2583	4000.5286	-1417.528564453125
AADR	10	tims	gt	1	190000000	200000000	66	I12164	4140	3088	2.4088719924290976	1392	4180.378	-2788.3779296875
AADR	10	tims	gt	1	190000000	200000000	67	R73.SG	2366	3088	2.409254237016042	1750	824.23663	925.7633666992188
AADR	10	tims	gt	1	190000000	200000000	67	I10564	3515	3088	2.409254237016042	4850	3421.8909	1428.109130859375
AADR	10	tims	gt	1	190000000	200000000	67	I7160	4109	3088	2.409254237016042	5877	3632.9126	2244.08740234375
AADR	10	tims	gt	1	190000000	200000000	68	HG02154.SG	95	3088	2.40934640566508	0	173.26488	-173.26487731933594
AADR	10	tims	gt	1	190000000	200000000	68	MX190	4445	3088	2.40934640566508	4530	5937.0884	-1407.08837890625
AADR	10	tims	gt	1	190000000	200000000	68	NA20752.SG	4556	3088	2.40934640566508	0	91.37965	-91.37964630126953
AADR	10	tims	gt	1	190000000	200000000	69	VK315_noUDG.SG	842	3088	2.4187825520833335	1075	1693.6177	-618.61767578125
AADR	10	tims	gt	1	190000000	200000000	69	I1808	3311	3088	2.4187825520833335	1121	4721.7856	-3600.78564453125
AADR	10	tims	gt	1	190000000	200000000	69	I6466	3490	3088	2.4187825520833335	4450	3705.8108	744.189208984375
AADR	10	tims	gt	1	190000000	200000000	70	I5071	459	3088	2.40885241429011	7582	4492.141	3089.85888671875
AADR	10	tims	gt	1	190000000	200000000	70	VK518_noUDG.SG	3178	3088	2.40885241429011	1100	2745.886	-1645.885986328125
AADR	10	tims	gt	1	190000000	200000000	70	HG03663.SG	3410	3088	2.40885241429011	0	62.8729	-62.87289810180664
AADR	10	tims	gt	1	190000000	200000000	71	I5370	3831	3088	2.4093944907188414	5600	4994.3135	605.6865234375
AADR	10	tims	gt	1	190000000	200000000	71	VK268_noUDG.SG	4334	3088	2.4093944907188414	1000	3532.79	-2532.7900390625
AADR	10	tims	gt	1	190000000	200000000	71	VK427_noUDG.SG	4374	3088	2.4093944907188414	900	2877.9404	-1977.9404296875
AADR	10	tims	gt	1	190000000	200000000	72	6DT23_noUDG.SG	937	3088	2.409077843030294	1750	4379.896	-2629.89599609375
AADR	10	tims	gt	1	190000000	200000000	72	XN225	1559	3088	2.409077843030294	7100	4298.6133	2801.38671875
AADR	10	tims	gt	1	190000000	200000000	72	HG02017.SG	2953	3088	2.409077843030294	0	-6.8749657	6.874965667724609
AADR	10	tims	gt	1	190000000	200000000	73	NA12763.SG	226	3088	2.418647825717926	0	-45.760933	45.76093292236328
AADR	10	tims	gt	1	190000000	200000000	73	SVK-A-1_38_noUDG.SG	2080	3088	2.418647825717926	1015	3845.1238	-2830.123779296875
AADR	10	tims	gt	1	190000000	200000000	73	TIT025	4741	3088	2.418647825717926	4100	5252.76	-1152.759765625
AADR	10	tims	gt	1	190000000	200000000	74	I5833	1464	3088	2.4093987345695496	4200	3814.445	385.554931640625
