sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	110000000	120000000	18	NNM-A-1_38_noUDG.SG	2071	4573	2.6509426712989805	1015	2467.9668	-1452.966796875
AADR	10	tims	gt	1	110000000	120000000	18	MA110_noUDG	2451	4573	2.6509426712989805	3097	2699.98	397.02001953125
AADR	10	tims	gt	1	110000000	120000000	18	I0257	3883	4573	2.6509426712989805	4439	5319.9033	-880.9033203125
AADR	10	tims	gt	1	110000000	120000000	19	I6774	893	4573	2.4094940781593324	4121	4597.6665	-476.66650390625
AADR	10	tims	gt	1	110000000	120000000	19	OBKR_93	1690	4573	2.4094940781593324	3933	3737.777	195.222900390625
AADR	10	tims	gt	1	110000000	120000000	19	HG03679.SG	4172	4573	2.4094940781593324	0	-4.06687	4.066870212554932
AADR	10	tims	gt	1	110000000	120000000	20	I2176	42	4573	3.4095659693082174	5146	5626.906	-480.90576171875
AADR	10	tims	gt	1	110000000	120000000	20	I6935	2139	4573	3.4095659693082174	143	4701.2427	-4558.24267578125
AADR	10	tims	gt	1	110000000	120000000	20	I3214	4090	4573	3.4095659693082174	5200	4013.5874	1186.41259765625
AADR	10	tims	gt	1	110000000	120000000	21	OBKR_84	1630	4573	2.4176231106122335	3875	3725.8425	149.157470703125
AADR	10	tims	gt	1	110000000	120000000	21	HG03867.SG	2597	4573	2.4176231106122335	0	-70.82153	70.821533203125
AADR	10	tims	gt	1	110000000	120000000	21	I6472	3948	4573	2.4176231106122335	4200	3358.4187	841.581298828125
AADR	10	tims	gt	1	110000000	120000000	22	KO1013	634	4573	2.4086827794710794	3914	4210.2124	-296.21240234375
AADR	10	tims	gt	1	110000000	120000000	22	NA18976.SG	2718	4573	2.4086827794710794	0	33.785854	-33.78585433959961
AADR	10	tims	gt	1	110000000	120000000	22	VK468_noUDG.SG	4403	4573	2.4086827794710794	975	541.18054	433.8194580078125
AADR	10	tims	gt	1	110000000	120000000	23	MIB017	759	4573	2.4091780543327332	3806	3842.7915	-36.79150390625
AADR	10	tims	gt	1	110000000	120000000	23	I3952	3519	4573	2.4091780543327332	4667	4870.348	-203.34814453125
AADR	10	tims	gt	1	110000000	120000000	23	I0736	4713	4573	2.4091780543327332	8300	6908.4517	1391.54833984375
AADR	10	tims	gt	1	110000000	120000000	24	HG00583.SG	400	4573	2.4098299026489256	0	-40.391323	40.39132308959961
AADR	10	tims	gt	1	110000000	120000000	24	PRU001	531	4573	2.4098299026489256	4331	5626.529	-1295.52880859375
AADR	10	tims	gt	1	110000000	120000000	24	RISE512_noUDG.SG	3545	4573	2.4098299026489256	3328	2058.861	1269.138916015625
AADR	10	tims	gt	1	110000000	120000000	25	HG03960.SG	2607	4573	2.421719213326772	0	45.1414	-45.14139938354492
AADR	10	tims	gt	1	110000000	120000000	25	I0234	3700	4573	2.421719213326772	3675	4380.0996	-705.099609375
AADR	10	tims	gt	1	110000000	120000000	25	HG04210.SG	4260	4573	2.421719213326772	0	11.326382	-11.32638168334961
AADR	10	tims	gt	1	110000000	120000000	26	I11249	4087	4573	3.4111636678377786	5050	3258.3413	1791.65869140625
AADR	10	tims	gt	1	110000000	120000000	26	VK441_noUDG.SG	4387	4573	3.4111636678377786	975	1978.0159	-1003.015869140625
AADR	10	tims	gt	1	110000000	120000000	26	NA20826.SG	4612	4573	3.4111636678377786	0	275.75836	-275.75836181640625
AADR	10	tims	gt	1	110000000	120000000	27	I5072	460	4573	2.4107726573944093	7545	4040.2046	3504.79541015625
AADR	10	tims	gt	1	110000000	120000000	27	1H07.SG	1335	4573	2.4107726573944093	5166	4134.7803	1031.2197265625
AADR	10	tims	gt	1	110000000	120000000	27	oll010_noUDG.SG	4292	4573	2.4107726573944093	3704	3205.2053	498.794677734375
AADR	10	tims	gt	1	110000000	120000000	28	HG01847.SG	2926	4573	2.4113471190134685	0	-117.15329	117.15328979492188
AADR	10	tims	gt	1	110000000	120000000	28	HG04029.SG	4248	4573	2.4113471190134685	0	-63.453495	63.453495025634766
AADR	10	tims	gt	1	110000000	120000000	28	MX193	4425	4573	2.4113471190134685	4087	4628.245	-541.2451171875
AADR	10	tims	gt	1	110000000	120000000	29	I7638	917	4573	2.42176931699117	3995	3570.9844	424.015625
AADR	10	tims	gt	1	110000000	120000000	29	MX280	1741	4573	2.42176931699117	3931	3984.8433	-53.84326171875
AADR	10	tims	gt	1	110000000	120000000	29	R1014_oEEF.SG	2312	4573	2.42176931699117	7074	5202.4126	1871.58740234375
AADR	10	tims	gt	1	110000000	120000000	30	I5441	912	4573	3.412073556582133	3750	6129.1934	-2379.193359375
AADR	10	tims	gt	1	110000000	120000000	30	I3451	2810	4573	3.412073556582133	2816	2825.0088	-9.0087890625
AADR	10	tims	gt	1	110000000	120000000	30	Kivutkalns25	3053	4573	3.412073556582133	2637	3847.4236	-1210.423583984375
AADR	10	tims	gt	1	110000000	120000000	31	I2426	37	4573	2.6160771012306214	6302	4828.054	1473.94580078125
AADR	10	tims	gt	1	110000000	120000000	31	I2030	1571	4573	2.6160771012306214	7125	4379.556	2745.44384765625
AADR	10	tims	gt	1	110000000	120000000	31	PN16.SG	2223	4573	2.6160771012306214	5442	3129.0725	2312.927490234375
AADR	10	tims	gt	1	110000000	120000000	32	VK300_noUDG.SG	838	4573	2.4116212368011474	1075	3921.6147	-2846.61474609375
AADR	10	tims	gt	1	110000000	120000000	32	I2387	1891	4573	2.4116212368011474	6700	4542.1045	2157.8955078125
AADR	10	tims	gt	1	110000000	120000000	32	RISE523_noUDG.SG	3635	4573	2.4116212368011474	3411	2600.2607	810.7392578125
AADR	10	tims	gt	1	110000000	120000000	33	I7197	763	4573	3.4213508407274884	6438	4787.1533	1650.8466796875
AADR	10	tims	gt	1	110000000	120000000	33	I0161.SG	925	4573	3.4213508407274884	1157	991.71436	165.28564453125
AADR	10	tims	gt	1	110000000	120000000	33	I6943	2121	4573	3.4213508407274884	1228	3382.4397	-2154.439697265625
AADR	10	tims	gt	1	110000000	120000000	34	I4893	766	4573	2.409203775723775	6345	3999.5461	2345.453857421875
AADR	10	tims	gt	1	110000000	120000000	34	VK511_noUDG.SG	1095	4573	2.409203775723775	1200	1152.4738	47.5262451171875
AADR	10	tims	gt	1	110000000	120000000	34	DA59_noUDG.SG	3044	4573	2.409203775723775	2149	1026.2941	1122.7059326171875
AADR	10	tims	gt	1	110000000	120000000	35	HG00179.SG	1133	4573	2.4104606906572976	0	-20.84691	20.84691047668457
AADR	10	tims	gt	1	110000000	120000000	35	NIEcap5	1509	4573	2.4104606906572976	1345	3533.7986	-2188.798583984375
AADR	10	tims	gt	1	110000000	120000000	35	PB581.SG	2216	4573	2.4104606906572976	5413	1811.5269	3601.47314453125
AADR	10	tims	gt	1	110000000	120000000	36	MIB036	656	4573	2.409475799401601	3837	3954.4265	-117.426513671875
AADR	10	tims	gt	1	110000000	120000000	36	HG00116.SG	1364	4573	2.409475799401601	0	-51.097935	51.09793472290039
AADR	10	tims	gt	1	110000000	120000000	36	HG03695.SG	4184	4573	2.409475799401601	0	3.713	-3.7130000591278076
AADR	10	tims	gt	1	110000000	120000000	37	I4136	478	4573	2.4186172485351562	4250	3303.8528	946.147216796875
AADR	10	tims	gt	1	110000000	120000000	37	I4351_noUDG	2158	4573	2.4186172485351562	7920	2519.761	5400.239013671875
AADR	10	tims	gt	1	110000000	120000000	37	I6588	3950	4573	2.4186172485351562	4200	3502.1294	697.87060546875
AADR	10	tims	gt	1	110000000	120000000	38	I2923	2146	4573	2.4087547024091083	4707	3140.3098	1566.690185546875
AADR	10	tims	gt	1	110000000	120000000	38	NA19009.SG	2749	4573	2.4087547024091083	0	-29.151228	29.151227951049805
AADR	10	tims	gt	1	110000000	120000000	38	Gokhem4_noUDG.SG	4295	4573	2.4087547024091083	4924	3105.0774	1818.922607421875
AADR	10	tims	gt	1	110000000	120000000	39	BERG02-2.SG	1256	4573	2.409107279777527	5867	2011.1487	3855.851318359375
AADR	10	tims	gt	1	110000000	120000000	39	WEZ24_noUDG.SG	1756	4573	2.409107279777527	3200	4266.942	-1066.94189453125
AADR	10	tims	gt	1	110000000	120000000	39	I4264	2843	4573	2.409107279777527	3551	3874.3818	-323.3818359375
AADR	10	tims	gt	1	110000000	120000000	40	I10097	2267	4573	2.408953245480855	3500	4594.9233	-1094.92333984375
AADR	10	tims	gt	1	110000000	120000000	40	NA20768.SG	4572	4573	2.408953245480855	0	21.317827	-21.317827224731445
AADR	10	tims	gt	1	110000000	120000000	40	I6668	4796	4573	2.408953245480855	3250	3444.6494	-194.6494140625
AADR	10	tims	gt	1	110000000	120000000	41	R33.SG	2377	4573	2.418405242760976	1450	399.4009	1050.5990905761719
AADR	10	tims	gt	1	110000000	120000000	41	SUA005	2476	4573	2.418405242760976	4170	4330.203	-160.203125
AADR	10	tims	gt	1	110000000	120000000	41	I6564	2672	4573	2.418405242760976	3300	2907.885	392.114990234375
AADR	10	tims	gt	1	110000000	120000000	42	HG00278.SG	1154	4573	2.4089457273483275	0	0.4863479	-0.48634791374206543
AADR	10	tims	gt	1	110000000	120000000	42	VK579_noUDG.SG	4288	4573	2.4089457273483275	1650	2530.4255	-880.425537109375
AADR	10	tims	gt	1	110000000	120000000	42	NA20803.SG	4595	4573	2.4089457273483275	0	61.208366	-61.20836639404297
AADR	10	tims	gt	1	110000000	120000000	43	NA12878.SG	244	4573	2.408829422791799	0	-75.53586	75.53585815429688
AADR	10	tims	gt	1	110000000	120000000	43	OSS001	3581	4573	2.408829422791799	5582	3093.388	2488.612060546875
AADR	10	tims	gt	1	110000000	120000000	43	I12560	4049	4573	2.408829422791799	2550	3719.0122	-1169.01220703125
AADR	10	tims	gt	1	110000000	120000000	44	NA12843.SG	240	4573	2.408651586373647	0	-22.03099	22.030990600585938
AADR	10	tims	gt	1	110000000	120000000	44	NA18539.SG	259	4573	2.408651586373647	0	-25.788828	25.788827896118164
AADR	10	tims	gt	1	110000000	120000000	44	I3041_noUDG.SG	3838	4573	2.408651586373647	5440	4757.6885	682.3115234375
AADR	10	tims	gt	1	110000000	120000000	45	I2460	898	4573	2.4201286514600118	3875	4511.3525	-636.3525390625
AADR	10	tims	gt	1	110000000	120000000	45	CAK533.SG	2188	4573	2.4201286514600118	4926	1337.3776	3588.6224365234375
AADR	10	tims	gt	1	110000000	120000000	45	GOL001_noUDG.SG	3775	4573	2.4201286514600118	4441	4261.7783	179.2216796875
AADR	10	tims	gt	1	110000000	120000000	46	WEHR_1192SkA	1591	4573	2.4109344800313313	4193	3293.2795	899.720458984375
AADR	10	tims	gt	1	110000000	120000000	46	I7606	4098	4573	2.4109344800313313	5050	4445.0176	604.982421875
AADR	10	tims	gt	1	110000000	120000000	46	VK352_noUDG.SG	4353	4573	2.4109344800313313	1000	3350.4956	-2350.49560546875
AADR	10	tims	gt	1	110000000	120000000	47	NA18628.SG	323	4573	2.4102181951204935	0	-40.05433	40.05432891845703
AADR	10	tims	gt	1	110000000	120000000	47	I5374_contam_noUDG.SG	992	4573	2.4102181951204935	4480	1861.0226	2618.9774169921875
AADR	10	tims	gt	1	110000000	120000000	47	I0634_noUDG	3850	4573	2.4102181951204935	6560	5329.637	1230.36279296875
AADR	10	tims	gt	1	110000000	120000000	48	DA85_noUDG.SG	3014	4573	2.410672497749329	1666	106.973274	1559.026725769043
AADR	10	tims	gt	1	110000000	120000000	48	I13224	3294	4573	2.410672497749329	2850	3431.5442	-581.544189453125
AADR	10	tims	gt	1	110000000	120000000	48	I8506	4851	4573	2.410672497749329	3614	3145.2656	468.734375
AADR	10	tims	gt	1	110000000	120000000	49	GRG052	1310	4573	3.420037015279134	6450	3555.4944	2894.505615234375
AADR	10	tims	gt	1	110000000	120000000	49	VK225_noUDG.SG	2095	4573	3.420037015279134	850	1576.7095	-726.70947265625
AADR	10	tims	gt	1	110000000	120000000	49	ART032	4660	4573	3.420037015279134	5254	4132.194	1121.80615234375
AADR	10	tims	gt	1	110000000	120000000	50	HUGO_168_d	1581	4573	2.4103566646575927	4167	4219.5903	-52.59033203125
AADR	10	tims	gt	1	110000000	120000000	50	I3965	2283	4573	2.4103566646575927	3650	2560.5562	1089.44384765625
AADR	10	tims	gt	1	110000000	120000000	50	I12643	4043	4573	2.4103566646575927	2553	3875.7559	-1322.755859375
AADR	10	tims	gt	1	110000000	120000000	51	R2.SG	2557	4573	2.409889086087545	7981	3044.5662	4936.433837890625
AADR	10	tims	gt	1	110000000	120000000	51	DA117_noUDG.SG	3011	4573	2.409889086087545	139	2092.996	-1953.99609375
AADR	10	tims	gt	1	110000000	120000000	51	I7587	3916	4573	2.409889086087545	4650	3895.5576	754.4423828125
AADR	10	tims	gt	1	110000000	120000000	52	I2459	891	4573	3.409765036900838	4231	4124.442	106.55810546875
AADR	10	tims	gt	1	110000000	120000000	52	SMH004	1536	4573	3.409765036900838	7116	3625.5198	3490.480224609375
AADR	10	tims	gt	1	110000000	120000000	52	DA4_noUDG.SG	3733	4573	3.409765036900838	2850	837.78894	2012.2110595703125
AADR	10	tims	gt	1	110000000	120000000	53	I10940	1772	4573	2.418785583972931	3600	3381.2297	218.770263671875
AADR	10	tims	gt	1	110000000	120000000	53	HG02688.SG	3354	4573	2.418785583972931	0	-8.356764	8.35676383972168
AADR	10	tims	gt	1	110000000	120000000	53	I5278	3525	4573	2.418785583972931	4928	3847.2708	1080.729248046875
AADR	10	tims	gt	1	110000000	120000000	54	TIS002	536	4573	2.408792857329051	4470	3328.4548	1141.545166015625
AADR	10	tims	gt	1	110000000	120000000	54	I6893	3240	4573	2.408792857329051	2225	2652.7798	-427.77978515625
AADR	10	tims	gt	1	110000000	120000000	54	I0261	3886	4573	2.408792857329051	4500	3416.5532	1083.44677734375
AADR	10	tims	gt	1	110000000	120000000	55	I7288	512	4573	2.4097153107325235	4200	3944.6587	255.34130859375
AADR	10	tims	gt	1	110000000	120000000	55	DA171_noUDG.SG	3084	4573	2.4097153107325235	1600	6384.107	-4784.10693359375
AADR	10	tims	gt	1	110000000	120000000	55	I1775	4868	4573	2.4097153107325235	3563	3976.3918	-413.391845703125
AADR	10	tims	gt	1	110000000	120000000	56	NA18747.SG	346	4573	2.409901487827301	0	-93.98457	93.98457336425781
AADR	10	tims	gt	1	110000000	120000000	56	I2868	2104	4573	2.409901487827301	1011	2032.8861	-1021.8861083984375
AADR	10	tims	gt	1	110000000	120000000	56	R107.SG	2381	4573	2.409901487827301	1450	3486.8577	-2036.857666015625
AADR	10	tims	gt	1	110000000	120000000	57	VK289_noUDG.SG	831	4573	2.419021014372508	1100	2300.9548	-1200.954833984375
AADR	10	tims	gt	1	110000000	120000000	57	OLN003	3100	4573	2.419021014372508	1088	4432.2964	-3344.29638671875
AADR	10	tims	gt	1	110000000	120000000	57	Aes11	4484	4573	2.419021014372508	4885	5585.6406	-700.640625
AADR	10	tims	gt	1	110000000	120000000	58	SUA002	2472	4573	2.408843501408895	4076	3890.2993	185.70068359375
AADR	10	tims	gt	1	110000000	120000000	58	s19_VII15_1_noUDG.SG	3599	4573	2.408843501408895	1911	3037.438	-1126.43798828125
AADR	10	tims	gt	1	110000000	120000000	58	HG03999.SG	4246	4573	2.408843501408895	0	16.857166	-16.857166290283203
AADR	10	tims	gt	1	110000000	120000000	59	PRU005	520	4573	2.4097797592480976	4350	5014.2686	-664.2685546875
AADR	10	tims	gt	1	110000000	120000000	59	HG00113.SG	1361	4573	2.4097797592480976	0	1162.4552	-1162.4552001953125
AADR	10	tims	gt	1	110000000	120000000	59	NA20805.SG	4597	4573	2.4097797592480976	0	151.33215	-151.3321533203125
AADR	10	tims	gt	1	110000000	120000000	60	HG02152.SG	93	4573	3.410001536210378	0	33.97321	-33.973209381103516
AADR	10	tims	gt	1	110000000	120000000	60	AITI_92_d	1621	4573	3.410001536210378	3761	3922.5845	-161.58447265625
AADR	10	tims	gt	1	110000000	120000000	60	I2660	3840	4573	3.410001536210378	5394	4604.2124	789.78759765625
AADR	10	tims	gt	1	110000000	120000000	61	OBKR_73	1688	4573	2.4189071655273438	3911	3038.4812	872.518798828125
AADR	10	tims	gt	1	110000000	120000000	61	MX265	1749	4573	2.4189071655273438	2569	3706.9797	-1137.979736328125
AADR	10	tims	gt	1	110000000	120000000	61	SID005	2528	4573	2.4189071655273438	6095	3839.1196	2255.88037109375
AADR	10	tims	gt	1	110000000	120000000	62	AITI_70	1617	4573	2.409415030479431	3901	3220.4944	680.505615234375
AADR	10	tims	gt	1	110000000	120000000	62	NA18994.SG	2736	4573	2.409415030479431	0	-45.976826	45.97682571411133
AADR	10	tims	gt	1	110000000	120000000	62	I12499	4850	4573	2.409415030479431	3369	3425.1895	-56.189453125
AADR	10	tims	gt	1	110000000	120000000	63	VK258_noUDG.SG	1035	4573	2.408997877438863	953	805.46155	147.5384521484375
AADR	10	tims	gt	1	110000000	120000000	63	I1550	1566	4573	2.408997877438863	7125	5406.1865	1718.8134765625
AADR	10	tims	gt	1	110000000	120000000	63	MA89_noUDG	2462	4573	2.408997877438863	5198	3262.469	1935.531005859375
AADR	10	tims	gt	1	110000000	120000000	64	NA12777.SG	229	4573	2.408682890733083	0	-9.562213	9.562212944030762
AADR	10	tims	gt	1	110000000	120000000	64	GBVPK.SG	1273	4573	2.408682890733083	4336	1891.594	2444.406005859375
AADR	10	tims	gt	1	110000000	120000000	64	HG03875.SG	2605	4573	2.408682890733083	0	-10.873656	10.873656272888184
AADR	10	tims	gt	1	110000000	120000000	65	BUT003	548	4573	2.41892063220342	4335	5499.205	-1164.205078125
AADR	10	tims	gt	1	110000000	120000000	65	AMC014	2533	4573	2.41892063220342	1745	4032.4277	-2287.427734375
AADR	10	tims	gt	1	110000000	120000000	65	c40331_noUDG.SG	4068	4573	2.41892063220342	5630	5512.5786	117.42138671875
AADR	10	tims	gt	1	110000000	120000000	66	VK86_noUDG.SG	809	4573	2.4097400387128194	1075	4089.7756	-3014.775634765625
AADR	10	tims	gt	1	110000000	120000000	66	s19_X13_1_noUDG.SG	1047	4573	2.4097400387128194	2583	4271.909	-1688.9091796875
AADR	10	tims	gt	1	110000000	120000000	66	I12164	4140	4573	2.4097400387128194	1392	3953.3147	-2561.314697265625
AADR	10	tims	gt	1	110000000	120000000	67	R73.SG	2366	4573	2.405319015185038	1750	3818.0269	-2068.02685546875
AADR	10	tims	gt	1	110000000	120000000	67	I10564	3515	4573	2.405319015185038	4850	3815.5706	1034.429443359375
AADR	10	tims	gt	1	110000000	120000000	67	I7160	4109	4573	2.405319015185038	5877	3771.6453	2105.354736328125
AADR	10	tims	gt	1	110000000	120000000	68	HG02154.SG	95	4573	2.409731062253316	0	2.0517535	-2.051753520965576
AADR	10	tims	gt	1	110000000	120000000	68	MX190	4445	4573	2.409731062253316	4530	3020.0918	1509.908203125
AADR	10	tims	gt	1	110000000	120000000	68	NA20752.SG	4556	4573	2.409731062253316	0	93.55711	-93.55711364746094
AADR	10	tims	gt	1	110000000	120000000	69	VK315_noUDG.SG	842	4573	2.4186160524686175	1075	4264.975	-3189.97509765625
AADR	10	tims	gt	1	110000000	120000000	69	I1808	3311	4573	2.4186160524686175	1121	3398.6775	-2277.677490234375
AADR	10	tims	gt	1	110000000	120000000	69	I6466	3490	4573	2.4186160524686175	4450	3628.2256	821.7744140625
AADR	10	tims	gt	1	110000000	120000000	70	I5071	459	4573	2.4089268843332925	7582	6014.6265	1567.37353515625
AADR	10	tims	gt	1	110000000	120000000	70	VK518_noUDG.SG	3178	4573	2.4089268843332925	1100	2261.3574	-1161.357421875
AADR	10	tims	gt	1	110000000	120000000	70	HG03663.SG	3410	4573	2.4089268843332925	0	-29.68162	29.68161964416504
AADR	10	tims	gt	1	110000000	120000000	71	I5370	3831	4573	2.4092568437258404	5600	5091.2183	508.78173828125
AADR	10	tims	gt	1	110000000	120000000	71	VK268_noUDG.SG	4334	4573	2.4092568437258404	1000	3477.5056	-2477.505615234375
AADR	10	tims	gt	1	110000000	120000000	71	VK427_noUDG.SG	4374	4573	2.4092568437258404	900	1344.4852	-444.4852294921875
AADR	10	tims	gt	1	110000000	120000000	72	6DT23_noUDG.SG	937	4573	3.4089930653572083	1750	2159.5037	-409.503662109375
AADR	10	tims	gt	1	110000000	120000000	72	XN225	1559	4573	3.4089930653572083	7100	1020.06146	6079.938537597656
AADR	10	tims	gt	1	110000000	120000000	72	HG02017.SG	2953	4573	3.4089930653572083	0	17.771711	-17.771711349487305
AADR	10	tims	gt	1	110000000	120000000	73	NA12763.SG	226	4573	2.4184757073720298	0	167.05023	-167.05023193359375
AADR	10	tims	gt	1	110000000	120000000	73	SVK-A-1_38_noUDG.SG	2080	4573	2.4184757073720298	1015	1468.145	-453.14501953125
AADR	10	tims	gt	1	110000000	120000000	73	TIT025	4741	4573	2.4184757073720298	4100	3509.865	590.135009765625
AADR	10	tims	gt	1	110000000	120000000	74	I5833	1464	4573	2.409153672059377	4200	4746.603	-546.60302734375
