sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	0	100000000	0	I1165	2244	40846	26.504042613506318	5950	4838.333984375	1111.666015625
AADR	10	tims	gt	1	0	100000000	0	I2062	2279	40846	26.504042613506318	3170	3850.40771484375	-680.40771484375
AADR	10	tims	gt	1	0	100000000	0	I10267	2298	40846	26.504042613506318	3527	3955.873046875	-428.873046875
AADR	10	tims	gt	1	0	100000000	0	R473.SG	2323	40846	26.504042613506318	2600	2112.049072265625	487.950927734375
AADR	10	tims	gt	1	0	100000000	0	R116.SG	2336	40846	26.504042613506318	1850	2031.40966796875	-181.40966796875
AADR	10	tims	gt	1	0	100000000	0	R113.SG	2338	40846	26.504042613506318	1850	4632.80029296875	-2782.80029296875
AADR	10	tims	gt	1	0	100000000	0	R128.SG	2344	40846	26.504042613506318	1750	1167.5048828125	582.4951171875
AADR	10	tims	gt	1	0	100000000	0	R47.SG	2358	40846	26.504042613506318	1655	1602.4007568359375	52.5992431640625
AADR	10	tims	gt	1	0	100000000	0	CL102	2412	40846	26.504042613506318	1345	3464.87744140625	-2119.87744140625
AADR	10	tims	gt	1	0	100000000	0	CL25	2431	40846	26.504042613506318	1345	4132.47265625	-2787.47265625
AADR	10	tims	gt	1	0	100000000	0	NOE001	2526	40846	26.504042613506318	6090	4084.3681640625	2005.6318359375
AADR	10	tims	gt	1	0	100000000	0	I4065	2553	40846	26.504042613506318	6815	5273.36279296875	1541.63720703125
AADR	10	tims	gt	1	0	100000000	0	R9.SG	2559	40846	26.504042613506318	7481	21.7801456451416	7459.219854354858
AADR	10	tims	gt	1	0	100000000	0	HG03960.SG	2607	40846	26.504042613506318	0	-10.131245613098145	10.131245613098145
AADR	10	tims	gt	1	0	100000000	0	HG03968.SG	2611	40846	26.504042613506318	0	-10.347617149353027	10.347617149353027
AADR	10	tims	gt	1	0	100000000	0	HG04002.SG	2620	40846	26.504042613506318	0	-9.104252815246582	9.104252815246582
AADR	10	tims	gt	1	0	100000000	0	HG04014.SG	2621	40846	26.504042613506318	0	-9.607819557189941	9.607819557189941
AADR	10	tims	gt	1	0	100000000	0	NA19078.SG	2773	40846	26.504042613506318	0	-10.445940017700195	10.445940017700195
AADR	10	tims	gt	1	0	100000000	0	BOT15_noUDG.SG	2789	40846	26.504042613506318	5143	1458.76806640625	3684.23193359375
AADR	10	tims	gt	1	0	100000000	0	I4784	2870	40846	26.504042613506318	3508	3661.28857421875	-153.28857421875
AADR	10	tims	gt	1	0	100000000	0	I4790	2874	40846	26.504042613506318	3425	3673.080078125	-248.080078125
AADR	10	tims	gt	1	0	100000000	0	DA129_noUDG.SG	2882	40846	26.504042613506318	2333	1326.3526611328125	1006.6473388671875
AADR	10	tims	gt	1	0	100000000	0	HG01596.SG	2914	40846	26.504042613506318	0	-9.2194185256958	9.2194185256958
AADR	10	tims	gt	1	0	100000000	0	HG01848.SG	2927	40846	26.504042613506318	0	-10.784646034240723	10.784646034240723
AADR	10	tims	gt	1	0	100000000	0	HG01870.SG	2947	40846	26.504042613506318	0	-9.443323135375977	9.443323135375977
AADR	10	tims	gt	1	0	100000000	0	I4076	3160	40846	26.504042613506318	3763	4413.71728515625	-650.71728515625
AADR	10	tims	gt	1	0	100000000	0	VK386_noUDG.SG	3180	40846	26.504042613506318	1000	1213.303955078125	-213.303955078125
AADR	10	tims	gt	1	0	100000000	0	I12447	3251	40846	26.504042613506318	2850	3273.038818359375	-423.038818359375
AADR	10	tims	gt	1	0	100000000	0	I7716	3313	40846	26.504042613506318	728	2724.731201171875	-1996.731201171875
AADR	10	tims	gt	1	0	100000000	0	HG02660.SG	3347	40846	26.504042613506318	0	-10.411763191223145	10.411763191223145
AADR	10	tims	gt	1	0	100000000	0	HG02681.SG	3349	40846	26.504042613506318	0	-11.127657890319824	11.127657890319824
AADR	10	tims	gt	1	0	100000000	0	HG03228.SG	3389	40846	26.504042613506318	0	-8.476241111755371	8.476241111755371
AADR	10	tims	gt	1	0	100000000	0	I5279	3526	40846	26.504042613506318	4891	2995.123779296875	1895.876220703125
AADR	10	tims	gt	1	0	100000000	0	RISE495_noUDG.SG	3612	40846	26.504042613506318	3100	1901.466796875	1198.533203125
AADR	10	tims	gt	1	0	100000000	0	VK16_noUDG.SG	3754	40846	26.504042613506318	900	1036.12353515625	-136.12353515625
AADR	10	tims	gt	1	0	100000000	0	I5473	3795	40846	26.504042613506318	4200	3796.402587890625	403.597412109375
AADR	10	tims	gt	1	0	100000000	0	I3130	3799	40846	26.504042613506318	2844	3864.843994140625	-1020.843994140625
AADR	10	tims	gt	1	0	100000000	0	I3041	3836	40846	26.504042613506318	5440	5493.8330078125	-53.8330078125
AADR	10	tims	gt	1	0	100000000	0	I1272	3894	40846	26.504042613506318	4595	4516.00048828125	78.99951171875
AADR	10	tims	gt	1	0	100000000	0	I1975	3899	40846	26.504042613506318	4927	4378.24755859375	548.75244140625
AADR	10	tims	gt	1	0	100000000	0	I7588	3934	40846	26.504042613506318	4650	3818.013427734375	831.986572265625
AADR	10	tims	gt	1	0	100000000	0	I1982	3973	40846	26.504042613506318	3558	4070.268798828125	-512.268798828125
AADR	10	tims	gt	1	0	100000000	0	san216_noUDG.SG	4069	40846	26.504042613506318	5657	1401.3232421875	4255.6767578125
AADR	10	tims	gt	1	0	100000000	0	HG03685.SG	4176	40846	26.504042613506318	0	-10.779400825500488	10.779400825500488
AADR	10	tims	gt	1	0	100000000	0	VK303_noUDG.SG	4339	40846	26.504042613506318	900	1177.3857421875	-277.3857421875
AADR	10	tims	gt	1	0	100000000	0	VK344_noUDG.SG	4348	40846	26.504042613506318	1000	1298.174072265625	-298.174072265625
AADR	10	tims	gt	1	0	100000000	0	VK464_noUDG.SG	4402	40846	26.504042613506318	975	2514.255126953125	-1539.255126953125
AADR	10	tims	gt	1	0	100000000	0	VK478_noUDG.SG	4412	40846	26.504042613506318	975	1202.5267333984375	-227.5267333984375
AADR	10	tims	gt	1	0	100000000	0	ETM016	4495	40846	26.504042613506318	3914	3692.3056640625	221.6943359375
AADR	10	tims	gt	1	0	100000000	0	NA20507.SG	4514	40846	26.504042613506318	0	-10.772974967956543	10.772974967956543
AADR	10	tims	gt	1	0	100000000	0	NA20790.SG	4585	40846	26.504042613506318	0	-8.252592086791992	8.252592086791992
AADR	10	tims	gt	1	0	100000000	0	Tep004_noUDG.WGC	4738	40846	26.504042613506318	8237	5558.2958984375	2678.7041015625
AADR	10	tims	gt	1	0	100000000	0	TIT012	4739	40846	26.504042613506318	4100	4073.519775390625	26.480224609375
AADR	10	tims	gt	1	0	100000000	0	I12255	4794	40846	26.504042613506318	3800	3835.66259765625	-35.66259765625
AADR	10	tims	gt	1	0	100000000	1	I2175	38	40846	16.529417769114175	5097	5243.5009765625	-146.5009765625
AADR	10	tims	gt	1	0	100000000	1	HG02373.SG	121	40846	16.529417769114175	0	-22.984216690063477	22.984216690063477
AADR	10	tims	gt	1	0	100000000	1	NA06994.SG	152	40846	16.529417769114175	0	-22.733304977416992	22.733304977416992
AADR	10	tims	gt	1	0	100000000	1	NA12873.SG	242	40846	16.529417769114175	0	-22.718341827392578	22.718341827392578
AADR	10	tims	gt	1	0	100000000	1	HG00472.SG	376	40846	16.529417769114175	0	-23.117725372314453	23.117725372314453
AADR	10	tims	gt	1	0	100000000	1	HG00525.SG	385	40846	16.529417769114175	0	-24.46804428100586	24.46804428100586
AADR	10	tims	gt	1	0	100000000	1	HG00650.SG	427	40846	16.529417769114175	0	-23.778213500976562	23.778213500976562
AADR	10	tims	gt	1	0	100000000	1	HG00651.SG	428	40846	16.529417769114175	0	-23.231884002685547	23.231884002685547
AADR	10	tims	gt	1	0	100000000	1	I3313	458	40846	16.529417769114175	2722	3905.599853515625	-1183.599853515625
AADR	10	tims	gt	1	0	100000000	1	TRM001	573	40846	16.529417769114175	4650	3489.65283203125	1160.34716796875
AADR	10	tims	gt	1	0	100000000	1	VK300_noUDG.SG	838	40846	16.529417769114175	1075	1098.960205078125	-23.960205078125
AADR	10	tims	gt	1	0	100000000	1	NO3423_noUDG.SG	930	40846	16.529417769114175	1200	1342.57470703125	-142.57470703125
AADR	10	tims	gt	1	0	100000000	1	6DT22_noUDG.SG	936	40846	16.529417769114175	1750	1102.3604736328125	647.6395263671875
AADR	10	tims	gt	1	0	100000000	1	I5383	943	40846	16.529417769114175	2945	3692.3125	-747.3125
AADR	10	tims	gt	1	0	100000000	1	I5366	966	40846	16.529417769114175	5516	5718.01171875	-202.01171875
AADR	10	tims	gt	1	0	100000000	1	VK258_noUDG.SG	1035	40846	16.529417769114175	953	1398.124267578125	-445.124267578125
AADR	10	tims	gt	1	0	100000000	1	s19_0LS09_1_noUDG.SG	1104	40846	16.529417769114175	2389	3235.068603515625	-846.068603515625
AADR	10	tims	gt	1	0	100000000	1	LBR001	1244	40846	16.529417769114175	6740	4832.4306640625	1907.5693359375
AADR	10	tims	gt	1	0	100000000	1	GBVPO.SG	1274	40846	16.529417769114175	3598	4567.19921875	-969.19921875
AADR	10	tims	gt	1	0	100000000	1	GRG018	1295	40846	16.529417769114175	6593	5168.57958984375	1424.42041015625
AADR	10	tims	gt	1	0	100000000	1	OBN007	1317	40846	16.529417769114175	6377	5533.28125	843.71875
AADR	10	tims	gt	1	0	100000000	1	PIR3037AB.SG	1341	40846	16.529417769114175	3995	4124.75146484375	-129.75146484375
AADR	10	tims	gt	1	0	100000000	1	HG00143.SG	1388	40846	16.529417769114175	0	-21.93174934387207	21.93174934387207
AADR	10	tims	gt	1	0	100000000	1	HG00253.SG	1419	40846	16.529417769114175	0	-22.463327407836914	22.463327407836914
AADR	10	tims	gt	1	0	100000000	1	OBKR_76	1628	40846	16.529417769114175	3863	3549.865234375	313.134765625
AADR	10	tims	gt	1	0	100000000	1	WEZ15_noUDG.SG	1755	40846	16.529417769114175	3200	2684.313720703125	515.686279296875
AADR	10	tims	gt	1	0	100000000	1	WEZ59_noUDG.SG	1765	40846	16.529417769114175	3200	2899.975341796875	300.024658203125
AADR	10	tims	gt	1	0	100000000	1	WEZ64_noUDG.SG	1767	40846	16.529417769114175	3200	2903.391845703125	296.608154296875
AADR	10	tims	gt	1	0	100000000	1	I3920	1798	40846	16.529417769114175	5734	4954.61376953125	779.38623046875
AADR	10	tims	gt	1	0	100000000	1	I1880	1834	40846	16.529417769114175	7600	4878.0751953125	2721.9248046875
AADR	10	tims	gt	1	0	100000000	1	I2790	1867	40846	16.529417769114175	5625	5259.84130859375	365.15869140625
AADR	10	tims	gt	1	0	100000000	1	I1506	1912	40846	16.529417769114175	7146	4886.11669921875	2259.88330078125
AADR	10	tims	gt	1	0	100000000	1	I2379	1932	40846	16.529417769114175	6984	5121.45556640625	1862.54443359375
AADR	10	tims	gt	1	0	100000000	1	HG01500.SG	1959	40846	16.529417769114175	0	-17.844362258911133	17.844362258911133
AADR	10	tims	gt	1	0	100000000	1	HG01519.SG	1972	40846	16.529417769114175	0	210.6007080078125	-210.6007080078125
AADR	10	tims	gt	1	0	100000000	1	HG02224.SG	2053	40846	16.529417769114175	0	-20.097843170166016	20.097843170166016
AADR	10	tims	gt	1	0	100000000	1	HG02238.SG	2060	40846	16.529417769114175	0	-23.565061569213867	23.565061569213867
AADR	10	tims	gt	1	0	100000000	1	VK225_noUDG.SG	2095	40846	16.529417769114175	850	1021.1116943359375	-171.1116943359375
AADR	10	tims	gt	1	0	100000000	1	I6935	2139	40846	16.529417769114175	143	4049.811279296875	-3906.811279296875
AADR	10	tims	gt	1	0	100000000	1	ASH034	2238	40846	16.529417769114175	3550	3518.63525390625	31.36474609375
AADR	10	tims	gt	1	0	100000000	1	I1172	2249	40846	16.529417769114175	5950	4080.145751953125	1869.854248046875
AADR	10	tims	gt	1	0	100000000	1	R475.SG	2316	40846	16.529417769114175	2600	2367.623046875	232.376953125
AADR	10	tims	gt	1	0	100000000	1	R1021.SG	2321	40846	16.529417769114175	2600	3421.22900390625	-821.22900390625
AADR	10	tims	gt	1	0	100000000	1	S1252	2468	40846	16.529417769114175	3650	3790.147216796875	-140.147216796875
AADR	10	tims	gt	1	0	100000000	1	I10554	2505	40846	16.529417769114175	3122	5436.73046875	-2314.73046875
AADR	10	tims	gt	1	0	100000000	1	I10365	2511	40846	16.529417769114175	3404	4107.88818359375	-703.88818359375
AADR	10	tims	gt	1	0	100000000	1	I7807	2542	40846	16.529417769114175	4038	4266.47412109375	-228.47412109375
AADR	10	tims	gt	1	0	100000000	1	I6459	2668	40846	16.529417769114175	3234	3837.956787109375	-603.956787109375
AADR	10	tims	gt	1	0	100000000	1	NA18948.SG	2692	40846	16.529417769114175	0	-24.418556213378906	24.418556213378906
AADR	10	tims	gt	1	0	100000000	1	NA18983.SG	2725	40846	16.529417769114175	0	-23.28331756591797	23.28331756591797
AADR	10	tims	gt	1	0	100000000	1	NA19001.SG	2742	40846	16.529417769114175	0	-22.939729690551758	22.939729690551758
AADR	10	tims	gt	1	0	100000000	1	NA19010.SG	2750	40846	16.529417769114175	0	-23.412580490112305	23.412580490112305
AADR	10	tims	gt	1	0	100000000	1	I1153	2801	40846	16.529417769114175	2554	2916.642578125	-362.642578125
AADR	10	tims	gt	1	0	100000000	1	DA23_noUDG.SG	2822	40846	16.529417769114175	840	1186.703857421875	-346.703857421875
AADR	10	tims	gt	1	0	100000000	1	HG02023.SG	2956	40846	16.529417769114175	0	-24.13993263244629	24.13993263244629
AADR	10	tims	gt	1	0	100000000	1	HG02079.SG	2981	40846	16.529417769114175	0	-24.716188430786133	24.716188430786133
AADR	10	tims	gt	1	0	100000000	1	ERS1790731_noUDG.SG	3079	40846	16.529417769114175	3750	3975.159423828125	-225.159423828125
AADR	10	tims	gt	1	0	100000000	1	cim359_noUDG.SG	3093	40846	16.529417769114175	2875	1859.3411865234375	1015.6588134765625
AADR	10	tims	gt	1	0	100000000	1	scy305_noUDG.SG	3098	40846	16.529417769114175	2254	3087.80322265625	-833.80322265625
AADR	10	tims	gt	1	0	100000000	1	I12464	3258	40846	16.529417769114175	2850	3176.5419921875	-326.5419921875
AADR	10	tims	gt	1	0	100000000	1	HG02727.SG	3364	40846	16.529417769114175	0	-24.341815948486328	24.341815948486328
AADR	10	tims	gt	1	0	100000000	1	HG02734.SG	3368	40846	16.529417769114175	0	-24.59900665283203	24.59900665283203
AADR	10	tims	gt	1	0	100000000	1	RISE145_noUDG.SG	3445	40846	16.529417769114175	4015	3444.0107421875	570.9892578125
AADR	10	tims	gt	1	0	100000000	1	VK211_noUDG.SG	3455	40846	16.529417769114175	800	3499.68359375	-2699.68359375
AADR	10	tims	gt	1	0	100000000	1	I2533	3514	40846	16.529417769114175	7371	5342.52197265625	2028.47802734375
AADR	10	tims	gt	1	0	100000000	1	RISE719_noUDG.SG	3566	40846	16.529417769114175	4300	1602.1083984375	2697.8916015625
AADR	10	tims	gt	1	0	100000000	1	I3391	3646	40846	16.529417769114175	3600	4379.44091796875	-779.44091796875
AADR	10	tims	gt	1	0	100000000	1	DA189_noUDG.SG	3689	40846	16.529417769114175	1150	2365.58984375	-1215.58984375
AADR	10	tims	gt	1	0	100000000	1	I7489	3691	40846	16.529417769114175	5047	4046.49267578125	1000.50732421875
AADR	10	tims	gt	1	0	100000000	1	BOL001_noUDG.SG	3741	40846	16.529417769114175	4478	1828.3917236328125	2649.6082763671875
AADR	10	tims	gt	1	0	100000000	1	I2977	3821	40846	16.529417769114175	4843	4945.84228515625	-102.84228515625
AADR	10	tims	gt	1	0	100000000	1	VK204_noUDG.SG	3848	40846	16.529417769114175	1000	980.0427856445312	19.95721435546875
AADR	10	tims	gt	1	0	100000000	1	I4245	3905	40846	16.529417769114175	4316	3823.1787109375	492.8212890625
AADR	10	tims	gt	1	0	100000000	1	I6587	3910	40846	16.529417769114175	4200	4496.17578125	-296.17578125
AADR	10	tims	gt	1	0	100000000	1	I8158	3926	40846	16.529417769114175	4650	3931.696044921875	718.303955078125
AADR	10	tims	gt	1	0	100000000	1	I12173	4050	40846	16.529417769114175	2550	3512.2802734375	-962.2802734375
AADR	10	tims	gt	1	0	100000000	1	I10852	4075	40846	16.529417769114175	908	3572.405517578125	-2664.405517578125
AADR	10	tims	gt	1	0	100000000	1	I7601	4093	40846	16.529417769114175	5527	4024.124267578125	1502.875732421875
AADR	10	tims	gt	1	0	100000000	1	I3574	4147	40846	16.529417769114175	1450	2653.892578125	-1203.892578125
AADR	10	tims	gt	1	0	100000000	1	HG03644.SG	4167	40846	16.529417769114175	0	-24.24266815185547	24.24266815185547
AADR	10	tims	gt	1	0	100000000	1	HG03848.SG	4210	40846	16.529417769114175	0	-24.022979736328125	24.022979736328125
AADR	10	tims	gt	1	0	100000000	1	HG03950.SG	4235	40846	16.529417769114175	0	-24.358400344848633	24.358400344848633
AADR	10	tims	gt	1	0	100000000	1	HG03953.SG	4237	40846	16.529417769114175	0	-23.606046676635742	23.606046676635742
AADR	10	tims	gt	1	0	100000000	1	ans005_noUDG.SG	4264	40846	16.529417769114175	5367	2697.400146484375	2669.599853515625
AADR	10	tims	gt	1	0	100000000	1	vbj015_noUDG.SG	4283	40846	16.529417769114175	4865	4247.4169921875	617.5830078125
AADR	10	tims	gt	1	0	100000000	1	VK29_noUDG.SG	4337	40846	16.529417769114175	900	1719.400390625	-819.400390625
AADR	10	tims	gt	1	0	100000000	1	I4258	4502	40846	16.529417769114175	3504	4181.259765625	-677.259765625
AADR	10	tims	gt	1	0	100000000	1	NA20525.SG	4531	40846	16.529417769114175	0	-22.403629302978516	22.403629302978516
AADR	10	tims	gt	1	0	100000000	1	NA20542.SG	4546	40846	16.529417769114175	0	-26.071802139282227	26.071802139282227
AADR	10	tims	gt	1	0	100000000	1	NA20786.SG	4583	40846	16.529417769114175	0	-27.134069442749023	27.134069442749023
AADR	10	tims	gt	1	0	100000000	1	ALA026	4631	40846	16.529417769114175	3627	4760.40087890625	-1133.40087890625
AADR	10	tims	gt	1	0	100000000	1	IKI036	4707	40846	16.529417769114175	5405	3978.0419921875	1426.9580078125
AADR	10	tims	gt	1	0	100000000	1	I0736	4713	40846	16.529417769114175	8300	6565.06494140625	1734.93505859375
AADR	10	tims	gt	1	0	100000000	1	I0724	4717	40846	16.529417769114175	7950	3535.1552734375	4414.8447265625
AADR	10	tims	gt	1	0	100000000	1	I8504	4747	40846	16.529417769114175	4963	5008.38134765625	-45.38134765625
AADR	10	tims	gt	1	0	100000000	1	I8510	4748	40846	16.529417769114175	5163	3509.0830078125	1653.9169921875
AADR	10	tims	gt	1	0	100000000	1	I6318	4784	40846	16.529417769114175	4000	3569.816650390625	430.183349609375
AADR	10	tims	gt	1	0	100000000	1	I4255	4849	40846	16.529417769114175	3050	4051.027587890625	-1001.027587890625
AADR	10	tims	gt	1	0	100000000	2	I2424	28	40846	15.523958551883698	6288	5391.55615234375	896.44384765625
AADR	10	tims	gt	1	0	100000000	2	HG02181.SG	104	40846	15.523958551883698	0	-5.8755412101745605	5.8755412101745605
AADR	10	tims	gt	1	0	100000000	2	HG02389.SG	131	40846	15.523958551883698	0	-4.358404159545898	4.358404159545898
AADR	10	tims	gt	1	0	100000000	2	HG02391.SG	133	40846	15.523958551883698	0	3.2910614013671875	-3.2910614013671875
AADR	10	tims	gt	1	0	100000000	2	NA07037.SG	154	40846	15.523958551883698	0	95.42292022705078	-95.42292022705078
AADR	10	tims	gt	1	0	100000000	2	NA11843.SG	167	40846	15.523958551883698	0	16.34784698486328	-16.34784698486328
AADR	10	tims	gt	1	0	100000000	2	NA12154.SG	192	40846	15.523958551883698	0	18.983539581298828	-18.983539581298828
AADR	10	tims	gt	1	0	100000000	2	NA12843.SG	240	40846	15.523958551883698	0	-7.667971611022949	7.667971611022949
AADR	10	tims	gt	1	0	100000000	2	NA18534.SG	254	40846	15.523958551883698	0	-14.314610481262207	14.314610481262207
AADR	10	tims	gt	1	0	100000000	2	NA18543.SG	262	40846	15.523958551883698	0	-2.5018081665039062	2.5018081665039062
AADR	10	tims	gt	1	0	100000000	2	NA18546.SG	265	40846	15.523958551883698	0	-7.4882097244262695	7.4882097244262695
AADR	10	tims	gt	1	0	100000000	2	NA18740.SG	344	40846	15.523958551883698	0	-6.724895477294922	6.724895477294922
AADR	10	tims	gt	1	0	100000000	2	NA18749.SG	348	40846	15.523958551883698	0	-6.493692398071289	6.493692398071289
AADR	10	tims	gt	1	0	100000000	2	HG00530.SG	350	40846	15.523958551883698	0	26.110998153686523	-26.110998153686523
AADR	10	tims	gt	1	0	100000000	2	HG00556.SG	392	40846	15.523958551883698	0	2.2588462829589844	-2.2588462829589844
AADR	10	tims	gt	1	0	100000000	2	HG00674.SG	437	40846	15.523958551883698	0	-8.43764591217041	8.43764591217041
AADR	10	tims	gt	1	0	100000000	2	I3499	461	40846	15.523958551883698	4718	5468.67236328125	-750.67236328125
AADR	10	tims	gt	1	0	100000000	2	I6480	494	40846	15.523958551883698	4150	3623.601318359375	526.398681640625
AADR	10	tims	gt	1	0	100000000	2	MIB071	678	40846	15.523958551883698	3790	3921.0927734375	-131.0927734375
AADR	10	tims	gt	1	0	100000000	2	MIB010	718	40846	15.523958551883698	3846	4093.131103515625	-247.131103515625
AADR	10	tims	gt	1	0	100000000	2	MIB041	720	40846	15.523958551883698	3773	4391.91259765625	-618.91259765625
AADR	10	tims	gt	1	0	100000000	2	MIB076	733	40846	15.523958551883698	3887	4170.94775390625	-283.94775390625
AADR	10	tims	gt	1	0	100000000	2	MIB033	751	40846	15.523958551883698	3776	4363.826171875	-587.826171875
AADR	10	tims	gt	1	0	100000000	2	I7197	763	40846	15.523958551883698	6438	5120.57861328125	1317.42138671875
AADR	10	tims	gt	1	0	100000000	2	NER001	775	40846	15.523958551883698	6076	4959.3447265625	1116.6552734375
AADR	10	tims	gt	1	0	100000000	2	VK285_noUDG.SG	827	40846	15.523958551883698	1000	1342.565673828125	-342.565673828125
AADR	10	tims	gt	1	0	100000000	2	VK298_noUDG.SG	837	40846	15.523958551883698	1050	1324.8101806640625	-274.8101806640625
AADR	10	tims	gt	1	0	100000000	2	VK313_noUDG.SG	840	40846	15.523958551883698	1075	1285.93017578125	-210.93017578125
AADR	10	tims	gt	1	0	100000000	2	VK323_noUDG.SG	846	40846	15.523958551883698	1000	1534.1912841796875	-534.1912841796875
