sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	150000000	160000000	12	R137.SG	2391	3890	2.400815256436666	1550	1417.3022	132.69775390625
AADR	10	tims	gt	1	150000000	160000000	12	VK517_noUDG.SG	4299	3890	2.400815256436666	900	2420.404	-1520.404052734375
AADR	10	tims	gt	1	150000000	160000000	13	HG03779.SG	2580	3890	2.4053232034047443	0	-5.0747743	5.074774265289307
AADR	10	tims	gt	1	150000000	160000000	13	HG03756.SG	4202	3890	2.4053232034047443	0	-23.831665	23.8316650390625
AADR	10	tims	gt	1	150000000	160000000	13	VK39_noUDG.SG	4355	3890	2.4053232034047443	900	4474.926	-3574.92578125
AADR	10	tims	gt	1	150000000	160000000	14	NA11831.SG	164	3890	2.3997695604960123	0	31.048382	-31.048381805419922
AADR	10	tims	gt	1	150000000	160000000	14	I5836	1466	3890	2.3997695604960123	4250	3630.8088	619.191162109375
AADR	10	tims	gt	1	150000000	160000000	14	HG03778.SG	2579	3890	2.3997695604960123	0	9.629792	-9.629792213439941
AADR	10	tims	gt	1	150000000	160000000	15	I7200	606	3890	2.4004021525382995	4250	3227.6887	1022.311279296875
AADR	10	tims	gt	1	150000000	160000000	15	RA64	4439	3890	2.4004021525382995	4099	4613.0156	-514.015625
AADR	10	tims	gt	1	150000000	160000000	15	NA20512.SG	4519	3890	2.4004021525382995	0	-4.849297	4.849297046661377
AADR	10	tims	gt	1	150000000	160000000	16	NGZ1.SG	2210	3890	2.3996803045272825	5024	4739.2974	284.70263671875
AADR	10	tims	gt	1	150000000	160000000	16	I6667	4797	3890	2.3996803045272825	3400	2397.4644	1002.53564453125
AADR	10	tims	gt	1	150000000	160000000	16	I4315	4842	3890	2.3996803045272825	3461	4629.9585	-1168.95849609375
AADR	10	tims	gt	1	150000000	160000000	17	VK510_noUDG.SG	1094	3890	2.405537247657776	1200	1822.9651	-622.965087890625
AADR	10	tims	gt	1	150000000	160000000	17	s19_VII4_1_noUDG.SG	1112	3890	2.405537247657776	2493	1171.2692	1321.7308349609375
AADR	10	tims	gt	1	150000000	160000000	17	ASH066	2229	3890	2.405537247657776	3184	3858.7476	-674.74755859375
AADR	10	tims	gt	1	150000000	160000000	18	NNM-A-1_38_noUDG.SG	2071	3890	2.3999873757362367	1015	5549.8853	-4534.88525390625
AADR	10	tims	gt	1	150000000	160000000	18	MA110_noUDG	2451	3890	2.3999873757362367	3097	4412.353	-1315.35302734375
AADR	10	tims	gt	1	150000000	160000000	18	I0257	3883	3890	2.3999873757362367	4439	2952.1936	1486.806396484375
AADR	10	tims	gt	1	150000000	160000000	19	I6774	893	3890	2.3999413728713987	4121	3858.7876	262.21240234375
AADR	10	tims	gt	1	150000000	160000000	19	OBKR_93	1690	3890	2.3999413728713987	3933	4890.6997	-957.69970703125
AADR	10	tims	gt	1	150000000	160000000	19	HG03679.SG	4172	3890	2.3999413728713987	0	0.15796137	-0.15796136856079102
AADR	10	tims	gt	1	150000000	160000000	20	I2176	42	3890	2.4000957210858664	5146	4450.287	695.712890625
AADR	10	tims	gt	1	150000000	160000000	20	I6935	2139	3890	2.4000957210858664	143	2196.8354	-2053.83544921875
AADR	10	tims	gt	1	150000000	160000000	20	I3214	4090	3890	2.4000957210858664	5200	2289.0603	2910.939697265625
AADR	10	tims	gt	1	150000000	160000000	21	OBKR_84	1630	3890	1.4072409272193909	3875	3526.7988	348.201171875
AADR	10	tims	gt	1	150000000	160000000	21	HG03867.SG	2597	3890	1.4072409272193909	0	25.928295	-25.928295135498047
AADR	10	tims	gt	1	150000000	160000000	21	I6472	3948	3890	1.4072409272193909	4200	2577.5642	1622.435791015625
AADR	10	tims	gt	1	150000000	160000000	22	KO1013	634	3890	2.404053501288096	3914	3999.366	-85.365966796875
AADR	10	tims	gt	1	150000000	160000000	22	NA18976.SG	2718	3890	2.404053501288096	0	-40.29355	40.293548583984375
AADR	10	tims	gt	1	150000000	160000000	22	VK468_noUDG.SG	4403	3890	2.404053501288096	975	1946.867	-971.866943359375
AADR	10	tims	gt	1	150000000	160000000	23	MIB017	759	3890	2.4035133083661395	3806	3248.6494	557.3505859375
AADR	10	tims	gt	1	150000000	160000000	23	I3952	3519	3890	2.4035133083661395	4667	2715.6235	1951.37646484375
AADR	10	tims	gt	1	150000000	160000000	23	I0736	4713	3890	2.4035133083661395	8300	5212.439	3087.56103515625
AADR	10	tims	gt	1	150000000	160000000	24	HG00583.SG	400	3890	2.4036600589752197	0	98.91559	-98.91558837890625
AADR	10	tims	gt	1	150000000	160000000	24	PRU001	531	3890	2.4036600589752197	4331	3892.1047	438.895263671875
AADR	10	tims	gt	1	150000000	160000000	24	RISE512_noUDG.SG	3545	3890	2.4036600589752197	3328	4570.281	-1242.28076171875
AADR	10	tims	gt	1	150000000	160000000	25	HG03960.SG	2607	3890	2.4106778581937154	0	-5.277542	5.2775421142578125
AADR	10	tims	gt	1	150000000	160000000	25	I0234	3700	3890	2.4106778581937154	3675	4324.726	-649.72607421875
AADR	10	tims	gt	1	150000000	160000000	25	HG04210.SG	4260	3890	2.4106778581937154	0	-2.269139	2.269139051437378
AADR	10	tims	gt	1	150000000	160000000	26	I11249	4087	3890	1.403703006108602	5050	3541.5662	1508.433837890625
AADR	10	tims	gt	1	150000000	160000000	26	VK441_noUDG.SG	4387	3890	1.403703006108602	975	4066.2275	-3091.2275390625
AADR	10	tims	gt	1	150000000	160000000	26	NA20826.SG	4612	3890	1.403703006108602	0	9.362391	-9.362391471862793
AADR	10	tims	gt	1	150000000	160000000	27	I5072	460	3890	2.4018022060394286	7545	6051.899	1493.10107421875
AADR	10	tims	gt	1	150000000	160000000	27	1H07.SG	1335	3890	2.4018022060394286	5166	3284.4678	1881.5322265625
AADR	10	tims	gt	1	150000000	160000000	27	oll010_noUDG.SG	4292	3890	2.4018022060394286	3704	3923.6829	-219.682861328125
AADR	10	tims	gt	1	150000000	160000000	28	HG01847.SG	2926	3890	2.401657211780548	0	10.253349	-10.253349304199219
AADR	10	tims	gt	1	150000000	160000000	28	HG04029.SG	4248	3890	2.401657211780548	0	-5.1719565	5.171956539154053
AADR	10	tims	gt	1	150000000	160000000	28	MX193	4425	3890	2.401657211780548	4087	3217.1255	869.87451171875
AADR	10	tims	gt	1	150000000	160000000	29	I7638	917	3890	2.4073909560839337	3995	5629.831	-1634.8310546875
AADR	10	tims	gt	1	150000000	160000000	29	MX280	1741	3890	2.4073909560839337	3931	2839.776	1091.22412109375
AADR	10	tims	gt	1	150000000	160000000	29	R1014_oEEF.SG	2312	3890	2.4073909560839337	7074	3357.1155	3716.884521484375
AADR	10	tims	gt	1	150000000	160000000	30	I5441	912	3890	2.401990656057994	3750	3407.2627	342.7373046875
AADR	10	tims	gt	1	150000000	160000000	30	I3451	2810	3890	2.401990656057994	2816	2211.7698	604.230224609375
AADR	10	tims	gt	1	150000000	160000000	30	Kivutkalns25	3053	3890	2.401990656057994	2637	2771.029	-134.029052734375
AADR	10	tims	gt	1	150000000	160000000	31	I2426	37	3890	2.4016089836756387	6302	3675.0667	2626.933349609375
AADR	10	tims	gt	1	150000000	160000000	31	I2030	1571	3890	2.4016089836756387	7125	7067.9873	57.0126953125
AADR	10	tims	gt	1	150000000	160000000	31	PN16.SG	2223	3890	2.4016089836756387	5442	1539.0189	3902.9810791015625
AADR	10	tims	gt	1	150000000	160000000	32	VK300_noUDG.SG	838	3890	2.401430384318034	1075	1599.2228	-524.2227783203125
AADR	10	tims	gt	1	150000000	160000000	32	I2387	1891	3890	2.401430384318034	6700	4535.1143	2164.8857421875
AADR	10	tims	gt	1	150000000	160000000	32	RISE523_noUDG.SG	3635	3890	2.401430384318034	3411	2955.2742	455.725830078125
AADR	10	tims	gt	1	150000000	160000000	33	I7197	763	3890	2.4071877201398215	6438	3767.9634	2670.03662109375
AADR	10	tims	gt	1	150000000	160000000	33	I0161.SG	925	3890	2.4071877201398215	1157	2140.3115	-983.3115234375
AADR	10	tims	gt	1	150000000	160000000	33	I6943	2121	3890	2.4071877201398215	1228	3798.8452	-2570.84521484375
AADR	10	tims	gt	1	150000000	160000000	34	I4893	766	3890	2.401783859729767	6345	5297.3887	1047.611328125
AADR	10	tims	gt	1	150000000	160000000	34	VK511_noUDG.SG	1095	3890	2.401783859729767	1200	1423.5837	-223.583740234375
AADR	10	tims	gt	1	150000000	160000000	34	DA59_noUDG.SG	3044	3890	2.401783859729767	2149	993.94995	1155.050048828125
AADR	10	tims	gt	1	150000000	160000000	35	HG00179.SG	1133	3890	2.4026339173316957	0	-1.8973927	1.897392749786377
AADR	10	tims	gt	1	150000000	160000000	35	NIEcap5	1509	3890	2.4026339173316957	1345	3625.0613	-2280.061279296875
AADR	10	tims	gt	1	150000000	160000000	35	PB581.SG	2216	3890	2.4026339173316957	5413	819.6857	4593.314270019531
AADR	10	tims	gt	1	150000000	160000000	36	MIB036	656	3890	2.402385954062144	3837	3276.8567	560.143310546875
AADR	10	tims	gt	1	150000000	160000000	36	HG00116.SG	1364	3890	2.402385954062144	0	-69.17907	69.17906951904297
AADR	10	tims	gt	1	150000000	160000000	36	HG03695.SG	4184	3890	2.402385954062144	0	69.04333	-69.04332733154297
AADR	10	tims	gt	1	150000000	160000000	37	I4136	478	3890	2.407791213194529	4250	3550.7837	699.21630859375
AADR	10	tims	gt	1	150000000	160000000	37	I4351_noUDG	2158	3890	2.407791213194529	7920	3633.028	4286.971923828125
AADR	10	tims	gt	1	150000000	160000000	37	I6588	3950	3890	2.407791213194529	4200	3834.5115	365.488525390625
AADR	10	tims	gt	1	150000000	160000000	38	I2923	2146	3890	2.4026797811190286	4707	3519.1387	1187.861328125
AADR	10	tims	gt	1	150000000	160000000	38	NA19009.SG	2749	3890	2.4026797811190286	0	-13.421835	13.421834945678711
AADR	10	tims	gt	1	150000000	160000000	38	Gokhem4_noUDG.SG	4295	3890	2.4026797811190286	4924	3287.2593	1636.74072265625
AADR	10	tims	gt	1	150000000	160000000	39	BERG02-2.SG	1256	3890	2.402433466911316	5867	4756.893	1110.10693359375
AADR	10	tims	gt	1	150000000	160000000	39	WEZ24_noUDG.SG	1756	3890	2.402433466911316	3200	3311.6318	-111.6318359375
AADR	10	tims	gt	1	150000000	160000000	39	I4264	2843	3890	2.402433466911316	3551	5464.786	-1913.7861328125
AADR	10	tims	gt	1	150000000	160000000	40	I10097	2267	3890	2.4018588423728944	3500	3945.3237	-445.32373046875
AADR	10	tims	gt	1	150000000	160000000	40	NA20768.SG	4572	3890	2.4018588423728944	0	214.38142	-214.3814239501953
AADR	10	tims	gt	1	150000000	160000000	40	I6668	4796	3890	2.4018588423728944	3250	2224.6086	1025.391357421875
AADR	10	tims	gt	1	150000000	160000000	41	R33.SG	2377	3890	2.40763396024704	1450	3791.3	-2341.300048828125
AADR	10	tims	gt	1	150000000	160000000	41	SUA005	2476	3890	2.40763396024704	4170	4335.47	-165.47021484375
AADR	10	tims	gt	1	150000000	160000000	41	I6564	2672	3890	2.40763396024704	3300	4932.809	-1632.80908203125
AADR	10	tims	gt	1	150000000	160000000	42	HG00278.SG	1154	3890	2.4026665369669598	0	66.91055	-66.91055297851562
AADR	10	tims	gt	1	150000000	160000000	42	VK579_noUDG.SG	4288	3890	2.4026665369669598	1650	1181.8636	468.1363525390625
AADR	10	tims	gt	1	150000000	160000000	42	NA20803.SG	4595	3890	2.4026665369669598	0	64.8554	-64.85540008544922
AADR	10	tims	gt	1	150000000	160000000	43	NA12878.SG	244	3890	2.403123315175374	0	-35.79128	35.79127883911133
AADR	10	tims	gt	1	150000000	160000000	43	OSS001	3581	3890	2.403123315175374	5582	5548.186	33.81396484375
AADR	10	tims	gt	1	150000000	160000000	43	I12560	4049	3890	2.403123315175374	2550	4426.24	-1876.240234375
AADR	10	tims	gt	1	150000000	160000000	44	NA12843.SG	240	3890	2.402349925041199	0	15.082279	-15.082279205322266
AADR	10	tims	gt	1	150000000	160000000	44	NA18539.SG	259	3890	2.402349925041199	0	37.797348	-37.79734802246094
AADR	10	tims	gt	1	150000000	160000000	44	I3041_noUDG.SG	3838	3890	2.402349925041199	5440	6135.243	-695.2431640625
AADR	10	tims	gt	1	150000000	160000000	45	I2460	898	3890	2.4076719800631206	3875	2289.3328	1585.667236328125
AADR	10	tims	gt	1	150000000	160000000	45	CAK533.SG	2188	3890	2.4076719800631206	4926	909.5415	4016.45849609375
AADR	10	tims	gt	1	150000000	160000000	45	GOL001_noUDG.SG	3775	3890	2.4076719800631206	4441	2293.2708	2147.729248046875
AADR	10	tims	gt	1	150000000	160000000	46	WEHR_1192SkA	1591	3890	2.402182761828105	4193	4402.4766	-209.4765625
AADR	10	tims	gt	1	150000000	160000000	46	I7606	4098	3890	2.402182761828105	5050	4302.414	747.5859375
AADR	10	tims	gt	1	150000000	160000000	46	VK352_noUDG.SG	4353	3890	2.402182761828105	1000	1203.6818	-203.6817626953125
AADR	10	tims	gt	1	150000000	160000000	47	NA18628.SG	323	3890	2.4012084126472475	0	3.617157	-3.617156982421875
AADR	10	tims	gt	1	150000000	160000000	47	I5374_contam_noUDG.SG	992	3890	2.4012084126472475	4480	3977.7307	502.269287109375
AADR	10	tims	gt	1	150000000	160000000	47	I0634_noUDG	3850	3890	2.4012084126472475	6560	5554.0127	1005.9873046875
AADR	10	tims	gt	1	150000000	160000000	48	DA85_noUDG.SG	3014	3890	2.4018428643544514	1666	2808.2104	-1142.21044921875
AADR	10	tims	gt	1	150000000	160000000	48	I13224	3294	3890	2.4018428643544514	2850	3839.396	-989.39599609375
AADR	10	tims	gt	1	150000000	160000000	48	I8506	4851	3890	2.4018428643544514	3614	4066.462	-452.4619140625
AADR	10	tims	gt	1	150000000	160000000	49	GRG052	1310	3890	2.408814557393392	6450	4726.2407	1723.75927734375
AADR	10	tims	gt	1	150000000	160000000	49	VK225_noUDG.SG	2095	3890	2.408814557393392	850	1542.0078	-692.0078125
AADR	10	tims	gt	1	150000000	160000000	49	ART032	4660	3890	2.408814557393392	5254	5518.7295	-264.7294921875
AADR	10	tims	gt	1	150000000	160000000	50	HUGO_168_d	1581	3890	2.4031335989634197	4167	4186.0054	-19.00537109375
AADR	10	tims	gt	1	150000000	160000000	50	I3965	2283	3890	2.4031335989634197	3650	3029.1584	620.841552734375
AADR	10	tims	gt	1	150000000	160000000	50	I12643	4043	3890	2.4031335989634197	2553	4709.3696	-2156.36962890625
AADR	10	tims	gt	1	150000000	160000000	51	R2.SG	2557	3890	2.4028557101885477	7981	12.913961	7968.0860385894775
AADR	10	tims	gt	1	150000000	160000000	51	DA117_noUDG.SG	3011	3890	2.4028557101885477	139	2841.7249	-2702.724853515625
AADR	10	tims	gt	1	150000000	160000000	51	I7587	3916	3890	2.4028557101885477	4650	4767.2	-117.2001953125
AADR	10	tims	gt	1	150000000	160000000	52	I2459	891	3890	2.4020083983739218	4231	3635.8699	595.130126953125
AADR	10	tims	gt	1	150000000	160000000	52	SMH004	1536	3890	2.4020083983739218	7116	3670.0693	3445.9306640625
AADR	10	tims	gt	1	150000000	160000000	52	DA4_noUDG.SG	3733	3890	2.4020083983739218	2850	696.633	2153.3670043945312
AADR	10	tims	gt	1	150000000	160000000	53	I10940	1772	3890	2.4073034445444743	3600	4078.4675	-478.467529296875
AADR	10	tims	gt	1	150000000	160000000	53	HG02688.SG	3354	3890	2.4073034445444743	0	19.063475	-19.063474655151367
AADR	10	tims	gt	1	150000000	160000000	53	I5278	3525	3890	2.4073034445444743	4928	3292.755	1635.2451171875
AADR	10	tims	gt	1	150000000	160000000	54	TIS002	536	3890	2.3991618235905965	4470	3983.2297	486.770263671875
AADR	10	tims	gt	1	150000000	160000000	54	I6893	3240	3890	2.3991618235905965	2225	3686.4204	-1461.42041015625
AADR	10	tims	gt	1	150000000	160000000	54	I0261	3886	3890	2.3991618235905965	4500	5715.7515	-1215.75146484375
AADR	10	tims	gt	1	150000000	160000000	55	I7288	512	3890	2.400952196121216	4200	4733.3486	-533.3486328125
AADR	10	tims	gt	1	150000000	160000000	55	DA171_noUDG.SG	3084	3890	2.400952196121216	1600	2328.693	-728.693115234375
AADR	10	tims	gt	1	150000000	160000000	55	I1775	4868	3890	2.400952196121216	3563	2607.8857	955.1142578125
AADR	10	tims	gt	1	150000000	160000000	56	NA18747.SG	346	3890	2.4024964849154156	0	-13.773244	13.77324390411377
AADR	10	tims	gt	1	150000000	160000000	56	I2868	2104	3890	2.4024964849154156	1011	3090.686	-2079.68603515625
AADR	10	tims	gt	1	150000000	160000000	56	R107.SG	2381	3890	2.4024964849154156	1450	1684.0294	-234.0294189453125
AADR	10	tims	gt	1	150000000	160000000	57	VK289_noUDG.SG	831	3890	2.4078253388404844	1100	1064.5483	35.45166015625
AADR	10	tims	gt	1	150000000	160000000	57	OLN003	3100	3890	2.4078253388404844	1088	6207.748	-5119.748046875
AADR	10	tims	gt	1	150000000	160000000	57	Aes11	4484	3890	2.4078253388404844	4885	3710.3005	1174.699462890625
AADR	10	tims	gt	1	150000000	160000000	58	SUA002	2472	3890	2.3997232794761656	4076	3939.866	136.134033203125
AADR	10	tims	gt	1	150000000	160000000	58	s19_VII15_1_noUDG.SG	3599	3890	2.3997232794761656	1911	1879.7798	31.22021484375
AADR	10	tims	gt	1	150000000	160000000	58	HG03999.SG	4246	3890	2.3997232794761656	0	-115.77233	115.77233123779297
AADR	10	tims	gt	1	150000000	160000000	59	PRU005	520	3890	2.399859921137492	4350	4438.1245	-88.12451171875
AADR	10	tims	gt	1	150000000	160000000	59	HG00113.SG	1361	3890	2.399859921137492	0	1227.598	-1227.5980224609375
AADR	10	tims	gt	1	150000000	160000000	59	NA20805.SG	4597	3890	2.399859921137492	0	2702.8293	-2702.829345703125
AADR	10	tims	gt	1	150000000	160000000	60	HG02152.SG	93	3890	2.3997682372728986	0	-83.96015	83.96015167236328
AADR	10	tims	gt	1	150000000	160000000	60	AITI_92_d	1621	3890	2.3997682372728986	3761	2313.2415	1447.758544921875
AADR	10	tims	gt	1	150000000	160000000	60	I2660	3840	3890	2.3997682372728986	5394	3976.9668	1417.033203125
AADR	10	tims	gt	1	150000000	160000000	61	OBKR_73	1688	3890	2.40586891969045	3911	4689.549	-778.548828125
AADR	10	tims	gt	1	150000000	160000000	61	MX265	1749	3890	2.40586891969045	2569	4252.98	-1683.97998046875
AADR	10	tims	gt	1	150000000	160000000	61	SID005	2528	3890	2.40586891969045	6095	2534.9236	3560.076416015625
AADR	10	tims	gt	1	150000000	160000000	62	AITI_70	1617	3890	2.400041858355204	3901	4084.3257	-183.32568359375
AADR	10	tims	gt	1	150000000	160000000	62	NA18994.SG	2736	3890	2.400041858355204	0	-34.053005	34.05300521850586
AADR	10	tims	gt	1	150000000	160000000	62	I12499	4850	3890	2.400041858355204	3369	3184.976	184.02392578125
AADR	10	tims	gt	1	150000000	160000000	63	VK258_noUDG.SG	1035	3890	2.399844459692637	953	1253.8792	-300.879150390625
AADR	10	tims	gt	1	150000000	160000000	63	I1550	1566	3890	2.399844459692637	7125	5487.4033	1637.5966796875
AADR	10	tims	gt	1	150000000	160000000	63	MA89_noUDG	2462	3890	2.399844459692637	5198	3889.3818	1308.6181640625
AADR	10	tims	gt	1	150000000	160000000	64	NA12777.SG	229	3890	2.399883675575256	0	59.487812	-59.48781204223633
AADR	10	tims	gt	1	150000000	160000000	64	GBVPK.SG	1273	3890	2.399883675575256	4336	3402.4172	933.582763671875
AADR	10	tims	gt	1	150000000	160000000	64	HG03875.SG	2605	3890	2.399883675575256	0	62.576077	-62.57607650756836
AADR	10	tims	gt	1	150000000	160000000	65	BUT003	548	3890	2.405798594156901	4335	5706.342	-1371.341796875
AADR	10	tims	gt	1	150000000	160000000	65	AMC014	2533	3890	2.405798594156901	1745	4697.191	-2952.19091796875
AADR	10	tims	gt	1	150000000	160000000	65	c40331_noUDG.SG	4068	3890	2.405798594156901	5630	2948.5117	2681.48828125
AADR	10	tims	gt	1	150000000	160000000	66	VK86_noUDG.SG	809	3890	2.4001540422439573	1075	3572.0142	-2497.01416015625
AADR	10	tims	gt	1	150000000	160000000	66	s19_X13_1_noUDG.SG	1047	3890	2.4001540422439573	2583	3928.8748	-1345.874755859375
AADR	10	tims	gt	1	150000000	160000000	66	I12164	4140	3890	2.4001540422439573	1392	3079.2734	-1687.2734375
AADR	10	tims	gt	1	150000000	160000000	67	R73.SG	2366	3890	2.3998636404673257	1750	1325.3713	424.628662109375
AADR	10	tims	gt	1	150000000	160000000	67	I10564	3515	3890	2.3998636404673257	4850	1684.5648	3165.4351806640625
AADR	10	tims	gt	1	150000000	160000000	67	I7160	4109	3890	2.3998636404673257	5877	2551.013	3325.987060546875
AADR	10	tims	gt	1	150000000	160000000	68	HG02154.SG	95	3890	2.399910843372345	0	223.69583	-223.69583129882812
AADR	10	tims	gt	1	150000000	160000000	68	MX190	4445	3890	2.399910843372345	4530	5723.496	-1193.49609375
AADR	10	tims	gt	1	150000000	160000000	68	NA20752.SG	4556	3890	2.399910843372345	0	858.1786	-858.1785888671875
AADR	10	tims	gt	1	150000000	160000000	69	VK315_noUDG.SG	842	3890	2.405961223443349	1075	1463.0751	-388.0750732421875
AADR	10	tims	gt	1	150000000	160000000	69	I1808	3311	3890	2.405961223443349	1121	3326.469	-2205.468994140625
AADR	10	tims	gt	1	150000000	160000000	69	I6466	3490	3890	2.405961223443349	4450	4072.706	377.2939453125
AADR	10	tims	gt	1	150000000	160000000	70	I5071	459	3890	2.4000134468078613	7582	4542.696	3039.30419921875
AADR	10	tims	gt	1	150000000	160000000	70	VK518_noUDG.SG	3178	3890	2.4000134468078613	1100	1714.9329	-614.932861328125
AADR	10	tims	gt	1	150000000	160000000	70	HG03663.SG	3410	3890	2.4000134468078613	0	-48.96604	48.966041564941406
AADR	10	tims	gt	1	150000000	160000000	71	I5370	3831	3890	2.399764915307363	5600	4521.1484	1078.8515625
AADR	10	tims	gt	1	150000000	160000000	71	VK268_noUDG.SG	4334	3890	2.399764915307363	1000	3492.4307	-2492.4306640625
AADR	10	tims	gt	1	150000000	160000000	71	VK427_noUDG.SG	4374	3890	2.399764915307363	900	767.16376	132.83624267578125
AADR	10	tims	gt	1	150000000	160000000	72	6DT23_noUDG.SG	937	3890	2.3999648054440814	1750	2420.2705	-670.2705078125
AADR	10	tims	gt	1	150000000	160000000	72	XN225	1559	3890	2.3999648054440814	7100	2150.731	4949.26904296875
AADR	10	tims	gt	1	150000000	160000000	72	HG02017.SG	2953	3890	2.3999648054440814	0	238.2113	-238.2113037109375
AADR	10	tims	gt	1	150000000	160000000	73	NA12763.SG	226	3890	2.405787436167399	0	-52.212887	52.212886810302734
AADR	10	tims	gt	1	150000000	160000000	73	SVK-A-1_38_noUDG.SG	2080	3890	2.405787436167399	1015	674.57886	340.421142578125
AADR	10	tims	gt	1	150000000	160000000	73	TIT025	4741	3890	2.405787436167399	4100	4037.6792	62.32080078125
AADR	10	tims	gt	1	150000000	160000000	74	I5833	1464	3890	2.399839933713277	4200	4213.206	-13.2060546875
