sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	240000000	250000000	7	DA53_noUDG.SG	3035	4246	2.4153499484062193	2372	2157.6462	214.353759765625
AADR	10	tims	gt	1	240000000	250000000	7	I2656_d	3804	4246	2.4153499484062193	3081	4845.785	-1764.78515625
AADR	10	tims	gt	1	240000000	250000000	7	I4901	4845	4246	2.4153499484062193	3900	4204.642	-304.64208984375
AADR	10	tims	gt	1	240000000	250000000	8	VK216_noUDG.SG	804	4246	2.414736032485962	1100	3457.989	-2357.989013671875
AADR	10	tims	gt	1	240000000	250000000	8	DA188_noUDG.SG	3688	4246	2.414736032485962	1107	3813.4568	-2706.456787109375
AADR	10	tims	gt	1	240000000	250000000	8	EHU001	3940	4246	2.414736032485962	4121	5177.753	-1056.7529296875
AADR	10	tims	gt	1	240000000	250000000	9	HG00308.SG	1164	4246	3.4232333223025004	0	120.71589	-120.71588897705078
AADR	10	tims	gt	1	240000000	250000000	9	BER002	3129	4246	3.4232333223025004	3168	3748.7837	-580.78369140625
AADR	10	tims	gt	1	240000000	250000000	9	I2405	3452	4246	3.4232333223025004	5132	4540.2925	591.70751953125
AADR	10	tims	gt	1	240000000	250000000	10	HG00463.SG	374	4246	2.4145445664723715	0	18.906992	-18.906991958618164
AADR	10	tims	gt	1	240000000	250000000	10	I2029	1570	4246	2.4145445664723715	7100	3156.6108	3943.38916015625
AADR	10	tims	gt	1	240000000	250000000	10	I12463	3257	4246	2.4145445664723715	2850	2147.3745	702.62548828125
AADR	10	tims	gt	1	240000000	250000000	11	I0805	1478	4246	2.416394011179606	4252	5915.931	-1663.93115234375
AADR	10	tims	gt	1	240000000	250000000	11	I0405	4082	4246	2.416394011179606	5700	4577.5	1122.5
AADR	10	tims	gt	1	240000000	250000000	11	Aes23	4457	4246	2.416394011179606	4722	4433.219	288.78076171875
AADR	10	tims	gt	1	240000000	250000000	12	R115.SG	2340	4246	2.4136072119077046	1850	4872.187	-3022.18701171875
AADR	10	tims	gt	1	240000000	250000000	12	R137.SG	2391	4246	2.4136072119077046	1550	1804.34	-254.3399658203125
AADR	10	tims	gt	1	240000000	250000000	12	VK517_noUDG.SG	4299	4246	2.4136072119077046	900	1045.6631	-145.6630859375
AADR	10	tims	gt	1	240000000	250000000	13	HG03779.SG	2580	4246	2.425612433751424	0	779.55566	-779.5556640625
AADR	10	tims	gt	1	240000000	250000000	13	HG03756.SG	4202	4246	2.425612433751424	0	39.111515	-39.111515045166016
AADR	10	tims	gt	1	240000000	250000000	13	VK39_noUDG.SG	4355	4246	2.425612433751424	900	2580.8142	-1680.814208984375
AADR	10	tims	gt	1	240000000	250000000	14	NA11831.SG	164	4246	2.414190657933553	0	109.85753	-109.85752868652344
AADR	10	tims	gt	1	240000000	250000000	14	I5836	1466	4246	2.414190657933553	4250	4658.6895	-408.689453125
AADR	10	tims	gt	1	240000000	250000000	14	HG03778.SG	2579	4246	2.414190657933553	0	41.2048	-41.20479965209961
AADR	10	tims	gt	1	240000000	250000000	15	I7200	606	4246	2.4153844356536864	4250	5305.9116	-1055.91162109375
AADR	10	tims	gt	1	240000000	250000000	15	RA64	4439	4246	2.4153844356536864	4099	3481.264	617.736083984375
AADR	10	tims	gt	1	240000000	250000000	15	NA20512.SG	4519	4246	2.4153844356536864	0	15.38341	-15.383410453796387
AADR	10	tims	gt	1	240000000	250000000	16	NGZ1.SG	2210	4246	2.4161954085032145	5024	5116.2505	-92.25048828125
AADR	10	tims	gt	1	240000000	250000000	16	I6667	4797	4246	2.4161954085032145	3400	3593.0186	-193.0185546875
AADR	10	tims	gt	1	240000000	250000000	16	I4315	4842	4246	2.4161954085032145	3461	3611.8928	-150.892822265625
AADR	10	tims	gt	1	240000000	250000000	17	VK510_noUDG.SG	1094	4246	2.4234573523203533	1200	1490.1995	-290.199462890625
AADR	10	tims	gt	1	240000000	250000000	17	s19_VII4_1_noUDG.SG	1112	4246	2.4234573523203533	2493	1056.87	1436.1300048828125
AADR	10	tims	gt	1	240000000	250000000	17	ASH066	2229	4246	2.4234573523203533	3184	5172.591	-1988.5908203125
AADR	10	tims	gt	1	240000000	250000000	18	NNM-A-1_38_noUDG.SG	2071	4246	2.4144186695416767	1015	3578.6602	-2563.66015625
AADR	10	tims	gt	1	240000000	250000000	18	MA110_noUDG	2451	4246	2.4144186695416767	3097	5119.1245	-2022.12451171875
AADR	10	tims	gt	1	240000000	250000000	18	I0257	3883	4246	2.4144186695416767	4439	3293.9268	1145.0732421875
AADR	10	tims	gt	1	240000000	250000000	19	I6774	893	4246	2.416367546717326	4121	5187.734	-1066.73388671875
AADR	10	tims	gt	1	240000000	250000000	19	OBKR_93	1690	4246	2.416367546717326	3933	4792.4126	-859.41259765625
AADR	10	tims	gt	1	240000000	250000000	19	HG03679.SG	4172	4246	2.416367546717326	0	-5.5176883	5.517688274383545
AADR	10	tims	gt	1	240000000	250000000	20	I2176	42	4246	2.414806298414866	5146	5169.9097	-23.90966796875
AADR	10	tims	gt	1	240000000	250000000	20	I6935	2139	4246	2.414806298414866	143	3681.6716	-3538.671630859375
AADR	10	tims	gt	1	240000000	250000000	20	I3214	4090	4246	2.414806298414866	5200	3177.5002	2022.499755859375
AADR	10	tims	gt	1	240000000	250000000	21	OBKR_84	1630	4246	2.425456535816193	3875	4223.17	-348.169921875
AADR	10	tims	gt	1	240000000	250000000	21	HG03867.SG	2597	4246	2.425456535816193	0	-95.90233	95.90232849121094
AADR	10	tims	gt	1	240000000	250000000	21	I6472	3948	4246	2.425456535816193	4200	3529.5933	670.40673828125
AADR	10	tims	gt	1	240000000	250000000	22	KO1013	634	4246	2.4140862504641216	3914	6479.2124	-2565.21240234375
AADR	10	tims	gt	1	240000000	250000000	22	NA18976.SG	2718	4246	2.4140862504641216	0	7.961055	-7.961054801940918
AADR	10	tims	gt	1	240000000	250000000	22	VK468_noUDG.SG	4403	4246	2.4140862504641216	975	288.62213	686.3778686523438
AADR	10	tims	gt	1	240000000	250000000	23	MIB017	759	4246	3.414910606543223	3806	3721.0798	84.920166015625
AADR	10	tims	gt	1	240000000	250000000	23	I3952	3519	4246	3.414910606543223	4667	4305.054	361.94580078125
AADR	10	tims	gt	1	240000000	250000000	23	I0736	4713	4246	3.414910606543223	8300	7144.8276	1155.17236328125
AADR	10	tims	gt	1	240000000	250000000	24	HG00583.SG	400	4246	3.4131842533747356	0	0.9242414	-0.9242414236068726
AADR	10	tims	gt	1	240000000	250000000	24	PRU001	531	4246	3.4131842533747356	4331	5592.025	-1261.02490234375
AADR	10	tims	gt	1	240000000	250000000	24	RISE512_noUDG.SG	3545	4246	3.4131842533747356	3328	3809.7883	-481.788330078125
AADR	10	tims	gt	1	240000000	250000000	25	HG03960.SG	2607	4246	2.4249167998631793	0	66.136154	-66.13615417480469
AADR	10	tims	gt	1	240000000	250000000	25	I0234	3700	4246	2.4249167998631793	3675	3594.2444	80.755615234375
AADR	10	tims	gt	1	240000000	250000000	25	HG04210.SG	4260	4246	2.4249167998631793	0	16.182735	-16.182735443115234
AADR	10	tims	gt	1	240000000	250000000	26	I11249	4087	4246	2.4140350262324017	5050	4895.0015	154.99853515625
AADR	10	tims	gt	1	240000000	250000000	26	VK441_noUDG.SG	4387	4246	2.4140350262324017	975	2565.1226	-1590.12255859375
AADR	10	tims	gt	1	240000000	250000000	26	NA20826.SG	4612	4246	2.4140350262324017	0	1982.4801	-1982.4801025390625
AADR	10	tims	gt	1	240000000	250000000	27	I5072	460	4246	2.4154008746147158	7545	4099.752	3445.248046875
AADR	10	tims	gt	1	240000000	250000000	27	1H07.SG	1335	4246	2.4154008746147158	5166	3305.6768	1860.3232421875
AADR	10	tims	gt	1	240000000	250000000	27	oll010_noUDG.SG	4292	4246	2.4154008746147158	3704	3168.1494	535.8505859375
AADR	10	tims	gt	1	240000000	250000000	28	HG01847.SG	2926	4246	2.4185771584510802	0	-0.5460777	0.5460777282714844
AADR	10	tims	gt	1	240000000	250000000	28	HG04029.SG	4248	4246	2.4185771584510802	0	20.425085	-20.425085067749023
AADR	10	tims	gt	1	240000000	250000000	28	MX193	4425	4246	2.4185771584510802	4087	4670.6387	-583.638671875
AADR	10	tims	gt	1	240000000	250000000	29	I7638	917	4246	2.4251450459162394	3995	4374.691	-379.69091796875
AADR	10	tims	gt	1	240000000	250000000	29	MX280	1741	4246	2.4251450459162394	3931	4271.3906	-340.390625
AADR	10	tims	gt	1	240000000	250000000	29	R1014_oEEF.SG	2312	4246	2.4251450459162394	7074	3388.3035	3685.696533203125
AADR	10	tims	gt	1	240000000	250000000	30	I5441	912	4246	2.4165528257687887	3750	3829.272	-79.27197265625
AADR	10	tims	gt	1	240000000	250000000	30	I3451	2810	4246	2.4165528257687887	2816	4131.4644	-1315.46435546875
AADR	10	tims	gt	1	240000000	250000000	30	Kivutkalns25	3053	4246	2.4165528257687887	2637	2979.3623	-342.3623046875
AADR	10	tims	gt	1	240000000	250000000	31	I2426	37	4246	2.4185649077097575	6302	3588.8762	2713.123779296875
AADR	10	tims	gt	1	240000000	250000000	31	I2030	1571	4246	2.4185649077097575	7125	3442.38	3682.6201171875
AADR	10	tims	gt	1	240000000	250000000	31	PN16.SG	2223	4246	2.4185649077097575	5442	4138.2314	1303.7685546875
AADR	10	tims	gt	1	240000000	250000000	32	VK300_noUDG.SG	838	4246	2.4153873562812804	1075	3134.441	-2059.44091796875
AADR	10	tims	gt	1	240000000	250000000	32	I2387	1891	4246	2.4153873562812804	6700	3842.0227	2857.977294921875
AADR	10	tims	gt	1	240000000	250000000	32	RISE523_noUDG.SG	3635	4246	2.4153873562812804	3411	1142.6034	2268.3966064453125
AADR	10	tims	gt	1	240000000	250000000	33	I7197	763	4246	2.42509388923645	6438	5628.286	809.7138671875
AADR	10	tims	gt	1	240000000	250000000	33	I0161.SG	925	4246	2.42509388923645	1157	3897.3508	-2740.350830078125
AADR	10	tims	gt	1	240000000	250000000	33	I6943	2121	4246	2.42509388923645	1228	2639.0623	-1411.062255859375
AADR	10	tims	gt	1	240000000	250000000	34	I4893	766	4246	2.4138529578844707	6345	5074.5547	1270.4453125
AADR	10	tims	gt	1	240000000	250000000	34	VK511_noUDG.SG	1095	4246	2.4138529578844707	1200	1065.8401	134.159912109375
AADR	10	tims	gt	1	240000000	250000000	34	DA59_noUDG.SG	3044	4246	2.4138529578844707	2149	1188.5596	960.4404296875
AADR	10	tims	gt	1	240000000	250000000	35	HG00179.SG	1133	4246	2.415379480520884	0	-1.2566929	1.256692886352539
AADR	10	tims	gt	1	240000000	250000000	35	NIEcap5	1509	4246	2.415379480520884	1345	2981.3481	-1636.34814453125
AADR	10	tims	gt	1	240000000	250000000	35	PB581.SG	2216	4246	2.415379480520884	5413	5650.8164	-237.81640625
AADR	10	tims	gt	1	240000000	250000000	36	MIB036	656	4246	2.4162610252698262	3837	3504.981	332.01904296875
AADR	10	tims	gt	1	240000000	250000000	36	HG00116.SG	1364	4246	2.4162610252698262	0	276.5478	-276.54779052734375
AADR	10	tims	gt	1	240000000	250000000	36	HG03695.SG	4184	4246	2.4162610252698262	0	49.819225	-49.8192253112793
AADR	10	tims	gt	1	240000000	250000000	37	I4136	478	4246	2.4243879914283752	4250	2393.7566	1856.243408203125
AADR	10	tims	gt	1	240000000	250000000	37	I4351_noUDG	2158	4246	2.4243879914283752	7920	4679.7227	3240.27734375
AADR	10	tims	gt	1	240000000	250000000	37	I6588	3950	4246	2.4243879914283752	4200	4093.6345	106.365478515625
AADR	10	tims	gt	1	240000000	250000000	38	I2923	2146	4246	2.415196975072225	4707	3687.4016	1019.598388671875
AADR	10	tims	gt	1	240000000	250000000	38	NA19009.SG	2749	4246	2.415196975072225	0	15.962703	-15.962702751159668
AADR	10	tims	gt	1	240000000	250000000	38	Gokhem4_noUDG.SG	4295	4246	2.415196975072225	4924	4740.4243	183.57568359375
AADR	10	tims	gt	1	240000000	250000000	39	BERG02-2.SG	1256	4246	2.4149579366048175	5867	4630.4995	1236.50048828125
AADR	10	tims	gt	1	240000000	250000000	39	WEZ24_noUDG.SG	1756	4246	2.4149579366048175	3200	3926.2332	-726.233154296875
AADR	10	tims	gt	1	240000000	250000000	39	I4264	2843	4246	2.4149579366048175	3551	3599.5913	-48.59130859375
AADR	10	tims	gt	1	240000000	250000000	40	I10097	2267	4246	2.4135308345158895	3500	4830.1943	-1330.1943359375
AADR	10	tims	gt	1	240000000	250000000	40	NA20768.SG	4572	4246	2.4135308345158895	0	-12.143448	12.143447875976562
AADR	10	tims	gt	1	240000000	250000000	40	I6668	4796	4246	2.4135308345158895	3250	3635.659	-385.658935546875
AADR	10	tims	gt	1	240000000	250000000	41	R33.SG	2377	4246	2.424034059047699	1450	1057.3867	392.61328125
AADR	10	tims	gt	1	240000000	250000000	41	SUA005	2476	4246	2.424034059047699	4170	3565.985	604.014892578125
AADR	10	tims	gt	1	240000000	250000000	41	I6564	2672	4246	2.424034059047699	3300	4364.9014	-1064.9013671875
AADR	10	tims	gt	1	240000000	250000000	42	HG00278.SG	1154	4246	2.413345543543498	0	52.12129	-52.12128829956055
AADR	10	tims	gt	1	240000000	250000000	42	VK579_noUDG.SG	4288	4246	2.413345543543498	1650	2182.3213	-532.3212890625
AADR	10	tims	gt	1	240000000	250000000	42	NA20803.SG	4595	4246	2.413345543543498	0	148.91997	-148.9199676513672
AADR	10	tims	gt	1	240000000	250000000	43	NA12878.SG	244	4246	2.4159234205881757	0	-2.3708973	2.3708972930908203
AADR	10	tims	gt	1	240000000	250000000	43	OSS001	3581	4246	2.4159234205881757	5582	4949.738	632.26220703125
AADR	10	tims	gt	1	240000000	250000000	43	I12560	4049	4246	2.4159234205881757	2550	4094.3254	-1544.325439453125
AADR	10	tims	gt	1	240000000	250000000	44	NA12843.SG	240	4246	2.416543960571289	0	-28.2412	28.241199493408203
AADR	10	tims	gt	1	240000000	250000000	44	NA18539.SG	259	4246	2.416543960571289	0	-33.165115	33.16511535644531
AADR	10	tims	gt	1	240000000	250000000	44	I3041_noUDG.SG	3838	4246	2.416543960571289	5440	5143.6772	296.32275390625
AADR	10	tims	gt	1	240000000	250000000	45	I2460	898	4246	2.424909540017446	3875	3731.9375	143.0625
AADR	10	tims	gt	1	240000000	250000000	45	CAK533.SG	2188	4246	2.424909540017446	4926	2045.2692	2880.7308349609375
AADR	10	tims	gt	1	240000000	250000000	45	GOL001_noUDG.SG	3775	4246	2.424909540017446	4441	5214.1514	-773.1513671875
AADR	10	tims	gt	1	240000000	250000000	46	WEHR_1192SkA	1591	4246	3.41660053730011	4193	3607.0073	585.99267578125
AADR	10	tims	gt	1	240000000	250000000	46	I7606	4098	4246	3.41660053730011	5050	3956.642	1093.35791015625
AADR	10	tims	gt	1	240000000	250000000	46	VK352_noUDG.SG	4353	4246	3.41660053730011	1000	1846.6945	-846.6944580078125
AADR	10	tims	gt	1	240000000	250000000	47	NA18628.SG	323	4246	2.41582612991333	0	22.572414	-22.57241439819336
AADR	10	tims	gt	1	240000000	250000000	47	I5374_contam_noUDG.SG	992	4246	2.41582612991333	4480	2761.8113	1718.188720703125
AADR	10	tims	gt	1	240000000	250000000	47	I0634_noUDG	3850	4246	2.41582612991333	6560	7280.211	-720.2109375
AADR	10	tims	gt	1	240000000	250000000	48	DA85_noUDG.SG	3014	4246	2.415055759747823	1666	1978.6791	-312.6790771484375
AADR	10	tims	gt	1	240000000	250000000	48	I13224	3294	4246	2.415055759747823	2850	3391.5713	-541.5712890625
AADR	10	tims	gt	1	240000000	250000000	48	I8506	4851	4246	2.415055759747823	3614	3382.3364	231.66357421875
AADR	10	tims	gt	1	240000000	250000000	49	GRG052	1310	4246	2.425811489423116	6450	6442.6743	7.32568359375
AADR	10	tims	gt	1	240000000	250000000	49	VK225_noUDG.SG	2095	4246	2.425811489423116	850	1200.2516	-350.2515869140625
AADR	10	tims	gt	1	240000000	250000000	49	ART032	4660	4246	2.425811489423116	5254	4742.2695	511.73046875
AADR	10	tims	gt	1	240000000	250000000	50	HUGO_168_d	1581	4246	2.413921046257019	4167	3937.8984	229.1015625
AADR	10	tims	gt	1	240000000	250000000	50	I3965	2283	4246	2.413921046257019	3650	4542.0723	-892.072265625
AADR	10	tims	gt	1	240000000	250000000	50	I12643	4043	4246	2.413921046257019	2553	4573.8687	-2020.86865234375
AADR	10	tims	gt	1	240000000	250000000	51	R2.SG	2557	4246	2.414962104956309	7981	3928.8867	4052.11328125
AADR	10	tims	gt	1	240000000	250000000	51	DA117_noUDG.SG	3011	4246	2.414962104956309	139	971.2545	-832.2545166015625
AADR	10	tims	gt	1	240000000	250000000	51	I7587	3916	4246	2.414962104956309	4650	3522.4656	1127.534423828125
AADR	10	tims	gt	1	240000000	250000000	52	I2459	891	4246	2.4166937192281086	4231	4566.2207	-335.220703125
AADR	10	tims	gt	1	240000000	250000000	52	SMH004	1536	4246	2.4166937192281086	7116	4264.104	2851.89599609375
AADR	10	tims	gt	1	240000000	250000000	52	DA4_noUDG.SG	3733	4246	2.4166937192281086	2850	2245.6633	604.336669921875
AADR	10	tims	gt	1	240000000	250000000	53	I10940	1772	4246	2.4295988202095034	3600	4508.381	-908.380859375
AADR	10	tims	gt	1	240000000	250000000	53	HG02688.SG	3354	4246	2.4295988202095034	0	-65.69693	65.69692993164062
AADR	10	tims	gt	1	240000000	250000000	53	I5278	3525	4246	2.4295988202095034	4928	4226.0576	701.9423828125
AADR	10	tims	gt	1	240000000	250000000	54	TIS002	536	4246	2.414765179157257	4470	2944.974	1525.02587890625
AADR	10	tims	gt	1	240000000	250000000	54	I6893	3240	4246	2.414765179157257	2225	2997.6504	-772.650390625
AADR	10	tims	gt	1	240000000	250000000	54	I0261	3886	4246	2.414765179157257	4500	4716.5312	-216.53125
AADR	10	tims	gt	1	240000000	250000000	55	I7288	512	4246	2.415088204542796	4200	4286.4165	-86.41650390625
AADR	10	tims	gt	1	240000000	250000000	55	DA171_noUDG.SG	3084	4246	2.415088204542796	1600	3201.1506	-1601.150634765625
AADR	10	tims	gt	1	240000000	250000000	55	I1775	4868	4246	2.415088204542796	3563	3512.7195	50.280517578125
AADR	10	tims	gt	1	240000000	250000000	56	NA18747.SG	346	4246	2.41360383828481	0	2.1132593	-2.1132593154907227
AADR	10	tims	gt	1	240000000	250000000	56	I2868	2104	4246	2.41360383828481	1011	2126.7747	-1115.774658203125
AADR	10	tims	gt	1	240000000	250000000	56	R107.SG	2381	4246	2.41360383828481	1450	1280.2875	169.7125244140625
AADR	10	tims	gt	1	240000000	250000000	57	VK289_noUDG.SG	831	4246	2.4245381434758504	1100	1019.976	80.02398681640625
AADR	10	tims	gt	1	240000000	250000000	57	OLN003	3100	4246	2.4245381434758504	1088	3145.7988	-2057.798828125
AADR	10	tims	gt	1	240000000	250000000	57	Aes11	4484	4246	2.4245381434758504	4885	4763.396	121.60400390625
AADR	10	tims	gt	1	240000000	250000000	58	SUA002	2472	4246	2.415658660729726	4076	4638.3193	-562.3193359375
AADR	10	tims	gt	1	240000000	250000000	58	s19_VII15_1_noUDG.SG	3599	4246	2.415658660729726	1911	2357.1526	-446.152587890625
AADR	10	tims	gt	1	240000000	250000000	58	HG03999.SG	4246	4246	2.415658660729726	0	37.828114	-37.8281135559082
AADR	10	tims	gt	1	240000000	250000000	59	PRU005	520	4246	2.41399968067805	4350	4767.633	-417.6328125
AADR	10	tims	gt	1	240000000	250000000	59	HG00113.SG	1361	4246	2.41399968067805	0	3.6796064	-3.6796064376831055
AADR	10	tims	gt	1	240000000	250000000	59	NA20805.SG	4597	4246	2.41399968067805	0	38.726814	-38.72681427001953
AADR	10	tims	gt	1	240000000	250000000	60	HG02152.SG	93	4246	3.4121130108833313	0	128.21289	-128.212890625
AADR	10	tims	gt	1	240000000	250000000	60	AITI_92_d	1621	4246	3.4121130108833313	3761	2580.0063	1180.99365234375
AADR	10	tims	gt	1	240000000	250000000	60	I2660	3840	4246	3.4121130108833313	5394	4693.681	700.31884765625
AADR	10	tims	gt	1	240000000	250000000	61	OBKR_73	1688	4246	2.425406539440155	3911	1707.0176	2203.982421875
AADR	10	tims	gt	1	240000000	250000000	61	MX265	1749	4246	2.425406539440155	2569	4316.416	-1747.416015625
AADR	10	tims	gt	1	240000000	250000000	61	SID005	2528	4246	2.425406539440155	6095	2112.8762	3982.123779296875
AADR	10	tims	gt	1	240000000	250000000	62	AITI_70	1617	4246	3.4140816807746885	3901	4034.109	-133.10888671875
AADR	10	tims	gt	1	240000000	250000000	62	NA18994.SG	2736	4246	3.4140816807746885	0	108.24883	-108.24883270263672
AADR	10	tims	gt	1	240000000	250000000	62	I12499	4850	4246	3.4140816807746885	3369	3546.5742	-177.57421875
AADR	10	tims	gt	1	240000000	250000000	63	VK258_noUDG.SG	1035	4246	2.414089393615723	953	1727.7133	-774.7132568359375
AADR	10	tims	gt	1	240000000	250000000	63	I1550	1566	4246	2.414089393615723	7125	6771.3345	353.66552734375
AADR	10	tims	gt	1	240000000	250000000	63	MA89_noUDG	2462	4246	2.414089393615723	5198	3520.127	1677.873046875
AADR	10	tims	gt	1	240000000	250000000	64	NA12777.SG	229	4246	2.416007947921753	0	20.934078	-20.934078216552734
AADR	10	tims	gt	1	240000000	250000000	64	GBVPK.SG	1273	4246	2.416007947921753	4336	2860.9468	1475.05322265625
AADR	10	tims	gt	1	240000000	250000000	64	HG03875.SG	2605	4246	2.416007947921753	0	120.79669	-120.79669189453125
AADR	10	tims	gt	1	240000000	250000000	65	BUT003	548	4246	2.428424835205078	4335	3488.669	846.3310546875
AADR	10	tims	gt	1	240000000	250000000	65	AMC014	2533	4246	2.428424835205078	1745	3357.4485	-1612.448486328125
AADR	10	tims	gt	1	240000000	250000000	65	c40331_noUDG.SG	4068	4246	2.428424835205078	5630	1276.9683	4353.03173828125
AADR	10	tims	gt	1	240000000	250000000	66	VK86_noUDG.SG	809	4246	2.414807923634847	1075	4047.6091	-2972.609130859375
AADR	10	tims	gt	1	240000000	250000000	66	s19_X13_1_noUDG.SG	1047	4246	2.414807923634847	2583	3623.665	-1040.6650390625
AADR	10	tims	gt	1	240000000	250000000	66	I12164	4140	4246	2.414807923634847	1392	4155.99	-2763.990234375
AADR	10	tims	gt	1	240000000	250000000	67	R73.SG	2366	4246	2.415020430088043	1750	1657.4205	92.5794677734375
AADR	10	tims	gt	1	240000000	250000000	67	I10564	3515	4246	2.415020430088043	4850	2067.7317	2782.268310546875
AADR	10	tims	gt	1	240000000	250000000	67	I7160	4109	4246	2.415020430088043	5877	2609.6292	3267.370849609375
AADR	10	tims	gt	1	240000000	250000000	68	HG02154.SG	95	4246	2.4144410451253253	0	-13.973924	13.973923683166504
AADR	10	tims	gt	1	240000000	250000000	68	MX190	4445	4246	2.4144410451253253	4530	4163.6655	366.33447265625
AADR	10	tims	gt	1	240000000	250000000	68	NA20752.SG	4556	4246	2.4144410451253253	0	-11.196153	11.196152687072754
AADR	10	tims	gt	1	240000000	250000000	69	VK315_noUDG.SG	842	4246	2.426806310812632	1075	835.6088	239.39117431640625
AADR	10	tims	gt	1	240000000	250000000	69	I1808	3311	4246	2.426806310812632	1121	2960.256	-1839.256103515625
AADR	10	tims	gt	1	240000000	250000000	69	I6466	3490	4246	2.426806310812632	4450	3528.0095	921.990478515625
AADR	10	tims	gt	1	240000000	250000000	70	I5071	459	4246	2.4184398929278057	7582	2848.6414	4733.358642578125
AADR	10	tims	gt	1	240000000	250000000	70	VK518_noUDG.SG	3178	4246	2.4184398929278057	1100	2513.9468	-1413.94677734375
AADR	10	tims	gt	1	240000000	250000000	70	HG03663.SG	3410	4246	2.4184398929278057	0	76.219376	-76.21937561035156
AADR	10	tims	gt	1	240000000	250000000	71	I5370	3831	4246	2.4145582914352417	5600	4133.1543	1466.845703125
AADR	10	tims	gt	1	240000000	250000000	71	VK268_noUDG.SG	4334	4246	2.4145582914352417	1000	1514.5911	-514.591064453125
AADR	10	tims	gt	1	240000000	250000000	71	VK427_noUDG.SG	4374	4246	2.4145582914352417	900	3569.7458	-2669.745849609375
AADR	10	tims	gt	1	240000000	250000000	72	6DT23_noUDG.SG	937	4246	2.4152482748031616	1750	1127.3049	622.695068359375
AADR	10	tims	gt	1	240000000	250000000	72	XN225	1559	4246	2.4152482748031616	7100	4672.0312	2427.96875
AADR	10	tims	gt	1	240000000	250000000	72	HG02017.SG	2953	4246	2.4152482748031616	0	4.709561	-4.709560871124268
AADR	10	tims	gt	1	240000000	250000000	73	NA12763.SG	226	4246	2.42670468489329	0	83.22499	-83.22499084472656
AADR	10	tims	gt	1	240000000	250000000	73	SVK-A-1_38_noUDG.SG	2080	4246	2.42670468489329	1015	6820.7095	-5805.70947265625
AADR	10	tims	gt	1	240000000	250000000	73	TIT025	4741	4246	2.42670468489329	4100	4843.089	-743.0888671875
AADR	10	tims	gt	1	240000000	250000000	74	I5833	1464	4246	2.4141626954078674	4200	2966.1133	1233.88671875
AADR	10	tims	gt	1	240000000	250000000	74	VK254_noUDG.SG	3766	4246	2.4141626954078674	950	5058.8203	-4108.8203125
