sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	71	loss	gt	0	6235	1147	1004	0.37301840384801227	33.4475222354072	54.4598790306774	33.49383544921875	55.03127670288086	53.249535
europe	71	loss	gt	0	15330	1169	1004	0.37301840384801227	41.9709480130464	60.8532100898857	40.409568786621094	57.39503479003906	337.41675
europe	71	loss	gt	0	37909	1234	1004	0.37301840384801227	39.1598980835095	39.3383121910618	38.026493072509766	38.50025939941406	145.55966
europe	71	loss	gt	0	9414	1334	1004	0.37301840384801227	39.7938080258902	58.7564248934672	38.84428787231445	59.733760833740234	134.96454
europe	71	loss	gt	0	6592	1362	1004	0.37301840384801227	31.0122988340437	51.2217230290384	34.87603759765625	54.99577713012695	555.4174
europe	71	loss	gt	0	10653	1404	1004	0.37301840384801227	41.327514883181	60.7938739904222	39.217071533203125	59.754093170166016	250.69746
europe	71	loss	gt	0	28604	1414	1004	0.37301840384801227	44.8819673709027	27.1678071134194	41.954402923583984	33.17318344116211	583.90106
europe	71	loss	gt	1	35362	126	1004	0.36917242606480916	59.038866303345	41.0761840057034	59.2364616394043	37.72213363647461	192.5531
europe	71	loss	gt	1	44677	190	1004	0.36917242606480916	45.3890852578366	27.8765592838711	46.93067169189453	24.017017364501953	343.08307
europe	71	loss	gt	1	34251	205	1004	0.36917242606480916	39.7138472497532	37.0462489319039	37.29854965209961	35.734214782714844	291.81735
europe	71	loss	gt	1	33863	216	1004	0.36917242606480916	57.2249209116982	30.2355729944863	59.543052673339844	37.37336349487305	489.06366
europe	71	loss	gt	1	38875	253	1004	0.36917242606480916	56.9560652295518	41.7234364080021	58.55533981323242	34.941219329833984	439.6514
europe	71	loss	gt	1	11828	292	1004	0.36917242606480916	42.2447167761335	63.2991453108657	39.819854736328125	59.70157241821289	404.60257
europe	71	loss	gt	1	42998	293	1004	0.36917242606480916	56.3291205792039	23.7147324172222	50.00659942626953	26.01649284362793	719.4733
europe	71	loss	gt	1	34896	451	1004	0.36917242606480916	46.0256589623164	20.358325105904	49.03105545043945	23.347091674804688	402.46295
europe	71	loss	gt	1	34142	495	1004	0.36917242606480916	62.0502329642066	34.24027985709	58.17716598510742	40.48103713989258	551.803
europe	71	loss	gt	1	31186	508	1004	0.36917242606480916	37.8041513505383	40.6845971740753	39.43486022949219	34.82084274291992	540.6082
europe	71	loss	gt	1	45328	532	1004	0.36917242606480916	45.8176169361654	6.60344585687749	48.29686737060547	8.418720245361328	308.05112
europe	71	loss	gt	1	41486	554	1004	0.36917242606480916	55.1254938065591	47.32918895504	56.84343338012695	35.61917495727539	752.0029
europe	71	loss	gt	1	32339	595	1004	0.36917242606480916	58.8632704271874	27.7276096935559	55.67644119262695	44.324703216552734	1055.5591
europe	71	loss	gt	1	23509	613	1004	0.36917242606480916	40.1967893076263	-3.32116562087472	43.48516082763672	37.29936599731445	3351.2734
europe	71	loss	gt	1	19636	657	1004	0.36917242606480916	40.4006186979006	35.1073683196828	44.647682189941406	56.484718322753906	1808.5261
europe	71	loss	gt	1	44877	705	1004	0.36917242606480916	47.8692955725203	13.2687208778344	48.957698822021484	26.295225143432617	967.79626
europe	71	loss	gt	1	33106	775	1004	0.36917242606480916	51.2693863975542	19.6545853601691	49.555328369140625	20.1237735748291	193.47139
europe	71	loss	gt	1	37118	779	1004	0.36917242606480916	55.4456158402156	42.8435233236737	55.64441680908203	37.64655685424805	327.60782
europe	71	loss	gt	1	10820	806	1004	0.36917242606480916	38.1569099969888	56.8983978634779	38.857025146484375	58.5808219909668	165.80185
europe	71	loss	gt	1	28165	894	1004	0.36917242606480916	38.0003379973524	39.5475193304123	38.403602600097656	34.64967727661133	430.26862
europe	71	loss	gt	1	43002	944	1004	0.36917242606480916	52.8597030621621	23.6111962794002	52.1296501159668	23.670734405517578	81.278175
europe	71	loss	gt	1	23196	959	1004	0.36917242606480916	57.6838421279042	50.9150901010881	53.81945037841797	40.31166458129883	789.1959
europe	71	loss	gt	1	30692	1051	1004	0.36917242606480916	52.5162263211736	16.0849371697493	45.23749542236328	25.47615623474121	1059.7181
europe	71	loss	gt	1	11674	1068	1004	0.36917242606480916	41.0039305223859	63.061530645494	38.683937072753906	59.36384201049805	407.61795
europe	71	loss	gt	1	30722	1131	1004	0.36917242606480916	48.1031741071853	13.3322024168695	47.2144889831543	6.900032043457031	491.60843
europe	71	loss	gt	1	22928	1357	1004	0.36917242606480916	55.6719585788121	37.7922148920212	55.428001403808594	35.53962707519531	144.25761
europe	71	loss	gt	1	20529	1378	1004	0.36917242606480916	40.2717683893025	33.7024036560055	37.39260482788086	35.44089889526367	353.77487
europe	71	loss	gt	1	40681	1379	1004	0.36917242606480916	51.9395823433439	30.6859426242329	55.60951614379883	47.42255783081055	1169.5146
europe	71	loss	gt	1	43688	1407	1004	0.36917242606480916	45.9234329177672	19.3158883835352	49.193153381347656	22.787960052490234	447.1835
europe	71	loss	gt	1	12422	1476	1004	0.36917242606480916	39.4435069250149	57.9044127733625	38.8767204284668	59.76332473754883	172.21503
europe	71	loss	gt	2	45324	12	1004	0.37125988403956095	54.1959609214008	24.0658619353233	48.74934005737305	9.800942420959473	1155.7134
europe	71	loss	gt	2	22341	44	1004	0.37125988403956095	56.6321784048068	43.8280745407712	58.159576416015625	42.23945999145508	194.6793
europe	71	loss	gt	2	28631	158	1004	0.37125988403956095	45.565633830341	8.62141516024363	47.47409439086914	14.771470069885254	516.00574
europe	71	loss	gt	2	22454	378	1004	0.37125988403956095	49.8428461068822	24.2398540235196	46.471561431884766	18.671663284301758	557.5072
europe	71	loss	gt	2	13328	424	1004	0.37125988403956095	39.8712713261287	60.7839371908528	39.60523223876953	59.86245346069336	84.161934
europe	71	loss	gt	2	5751	429	1004	0.37125988403956095	30.7563129782405	51.0481929439679	32.89849090576172	53.596126556396484	338.625
europe	71	loss	gt	2	6433	464	1004	0.37125988403956095	31.7988357697132	55.6815258892983	32.90953063964844	54.0795783996582	194.6636
europe	71	loss	gt	2	9254	488	1004	0.37125988403956095	38.2104703905976	61.8161682583848	38.655147552490234	60.733787536621094	106.4573
europe	71	loss	gt	2	23027	513	1004	0.37125988403956095	55.8248824413708	51.5870231909311	51.8364372253418	48.57693862915039	485.3841
europe	71	loss	gt	2	11079	575	1004	0.37125988403956095	41.1092782006374	60.4794782768315	39.3032112121582	60.539371490478516	200.89008
europe	71	loss	gt	2	9994	598	1004	0.37125988403956095	37.2589906801715	61.894209147731	38.7838134765625	60.8011589050293	194.71555
europe	71	loss	gt	2	7047	630	1004	0.37125988403956095	38.0326774868445	56.8873629613853	32.67993927001953	52.111392974853516	735.8484
europe	71	loss	gt	2	15201	684	1004	0.37125988403956095	40.7489332646793	62.0874431480657	39.693328857421875	60.394859313964844	185.54439
europe	71	loss	gt	2	39549	691	1004	0.37125988403956095	38.1177029981181	38.8331380646618	44.16558837890625	34.90336227416992	748.4588
europe	71	loss	gt	2	30303	740	1004	0.37125988403956095	55.5441723947858	48.6670022184714	55.28146743774414	47.48330307006836	80.222336
europe	71	loss	gt	2	42614	847	1004	0.37125988403956095	55.591698524606	30.0287894071339	50.5679817199707	21.123380661010742	814.8563
europe	71	loss	gt	2	15806	851	1004	0.37125988403956095	39.8955441119519	60.6251846206071	42.32638931274414	55.11056137084961	535.102
europe	71	loss	gt	2	38991	920	1004	0.37125988403956095	40.8915583223762	22.8246429723834	48.973514556884766	16.189598083496094	1038.4882
europe	71	loss	gt	2	10544	1000	1004	0.37125988403956095	41.3119470670184	59.7734733586968	38.87990188598633	59.380897521972656	272.48398
europe	71	loss	gt	2	6144	1027	1004	0.37125988403956095	31.6876772695012	51.0716973055864	32.33041000366211	53.795318603515625	266.5584
europe	71	loss	gt	2	17771	1035	1004	0.37125988403956095	41.800700387212	61.3349486490663	40.70713424682617	57.15070724487305	370.27005
europe	71	loss	gt	2	5617	1177	1004	0.37125988403956095	29.2669234358563	50.5100887567684	31.18225860595703	47.08571243286133	391.89038
europe	71	loss	gt	2	25439	1186	1004	0.37125988403956095	45.162672275614	10.7484880476932	46.8696403503418	6.20377779006958	398.89206
europe	71	loss	gt	2	29327	1290	1004	0.37125988403956095	54.7698067737615	39.1468800516926	56.131431579589844	38.84199142456055	152.62129
europe	71	loss	gt	2	32710	1308	1004	0.37125988403956095	38.0617732936361	37.4336281149004	38.140499114990234	33.71102523803711	325.83026
europe	71	loss	gt	2	2628	1316	1004	0.37125988403956095	33.0073271810154	39.7837167642905	29.265636444091797	36.3325309753418	530.00665
europe	71	loss	gt	2	8019	1338	1004	0.37125988403956095	38.5650255423382	56.9475705057992	39.00957489013672	60.16865158081055	283.5096
europe	71	loss	gt	2	19029	1413	1004	0.37125988403956095	38.1922096082858	31.8571749100493	47.96538543701172	50.92750930786133	1883.7394
europe	71	loss	gt	2	32334	1436	1004	0.37125988403956095	60.4808454090999	41.5391389305423	57.77849578857422	35.905006408691406	439.75073
europe	71	loss	gt	2	21519	1455	1004	0.37125988403956095	54.8172102798112	29.2658555238345	55.76198959350586	39.96074676513672	684.5632
europe	71	loss	gt	3	41329	93	1004	0.36889284451802573	39.6033117428711	36.729622652059	38.24376678466797	38.6339225769043	223.57858
europe	71	loss	gt	3	27655	159	1004	0.36889284451802573	39.1593605515682	38.0848675807294	37.91596221923828	33.62338638305664	411.88287
europe	71	loss	gt	3	38881	176	1004	0.36889284451802573	61.9541482692238	48.331183735304	59.90001678466797	47.727054595947266	230.72697
europe	71	loss	gt	3	40274	191	1004	0.36889284451802573	59.6684155015761	40.8704993319111	60.401817321777344	48.49933624267578	431.21136
europe	71	loss	gt	3	2062	276	1004	0.36889284451802573	27.7825635018954	36.0774047025819	29.120033264160156	40.62584686279297	468.84576
europe	71	loss	gt	3	15983	303	1004	0.36889284451802573	42.8152753402938	61.0485086509333	40.95864486694336	59.505615234375	242.75145
europe	71	loss	gt	3	38265	330	1004	0.36889284451802573	40.9605816066541	35.327422469687	39.76845169067383	33.108211517333984	230.0381
europe	71	loss	gt	3	35430	355	1004	0.36889284451802573	61.4395573208733	39.0823986754181	58.67814636230469	43.23226547241211	383.67374
europe	71	loss	gt	3	11518	432	1004	0.36889284451802573	42.3072639041603	57.6553740041786	40.264522552490234	58.512939453125	238.17232
europe	71	loss	gt	3	31216	446	1004	0.36889284451802573	45.7397043613389	5.57257548297244	50.06349182128906	19.230154037475586	1123.701
europe	71	loss	gt	3	19704	504	1004	0.36889284451802573	39.7219657348437	38.765780463503	38.92161560058594	48.563201904296875	847.0316
europe	71	loss	gt	3	117	670	1004	0.36889284451802573	28.9467980197962	32.5498295993738	28.792680740356445	35.01951599121094	241.09232
europe	71	loss	gt	3	13963	703	1004	0.36889284451802573	37.336745752131	61.2393207769982	40.06101608276367	58.30796813964844	395.51852
europe	71	loss	gt	3	40901	716	1004	0.36889284451802573	47.0554909713796	24.8326909481214	45.61372756958008	20.732276916503906	353.2129
europe	71	loss	gt	3	4118	762	1004	0.36889284451802573	33.2670660547746	44.2010729017389	30.454843521118164	46.47256088256836	379.18683
europe	71	loss	gt	3	16997	790	1004	0.36889284451802573	41.125871170531	59.336491381462	39.35014724731445	58.920684814453125	200.58025
europe	71	loss	gt	3	42119	846	1004	0.36889284451802573	52.7622188436206	39.2649001725466	52.07767868041992	25.686986923217773	922.5344
europe	71	loss	gt	3	16725	1010	1004	0.36889284451802573	38.9843068893204	59.1863317563173	38.45213317871094	56.59745788574219	232.25995
europe	71	loss	gt	3	27950	1024	1004	0.36889284451802573	36.0430662367151	38.1770222030744	38.97040557861328	29.048763275146484	867.9811
europe	71	loss	gt	3	4100	1025	1004	0.36889284451802573	29.6182802800305	46.1599022246763	31.022764205932617	52.86787414550781	662.4119
europe	71	loss	gt	3	3229	1050	1004	0.36889284451802573	31.7260653838895	37.9217872659915	31.425395965576172	37.584354400634766	46.255405
europe	71	loss	gt	3	17611	1064	1004	0.36889284451802573	40.7238435799618	62.0597086879524	42.692138671875	52.04256820678711	859.2762
europe	71	loss	gt	3	2811	1179	1004	0.36889284451802573	29.0090141113871	43.4343951010012	29.992321014404297	39.85544204711914	363.19266
europe	71	loss	gt	3	35210	1208	1004	0.36889284451802573	47.2001078588897	9.92775582205636	46.523067474365234	13.354724884033203	271.1876
europe	71	loss	gt	3	34602	1215	1004	0.36889284451802573	38.7586643162653	31.2156281345221	38.131317138671875	33.82666778564453	237.84047
europe	71	loss	gt	3	10741	1305	1004	0.36889284451802573	41.1893890105077	60.2841613917976	40.39042282104492	60.26811981201172	88.851166
europe	71	loss	gt	3	38501	1326	1004	0.36889284451802573	39.673837731992	35.738543766052	38.226009368896484	35.070762634277344	171.03331
europe	71	loss	gt	3	10293	1382	1004	0.36889284451802573	39.4562919789333	62.156925731565	39.52558517456055	59.354530334472656	240.59253
europe	71	loss	gt	3	29952	1447	1004	0.36889284451802573	61.0420752931204	55.1724322496887	56.99648666381836	44.251670837402344	768.57324
europe	71	loss	gt	3	16318	1487	1004	0.36889284451802573	41.0575099852274	57.5691484434947	39.81224822998047	59.320167541503906	202.81085
europe	71	loss	gt	4	4639	5	1004	0.37196431557337445	29.5902453655926	44.5723148709968	30.264493942260742	47.687095642089844	309.3744
europe	71	loss	gt	4	1629	10	1004	0.37196431557337445	29.6018572904887	32.7384333835432	27.469158172607422	32.58342361450195	237.62827
europe	71	loss	gt	4	39766	25	1004	0.37196431557337445	51.7000208904489	20.4030814668036	51.59465026855469	15.950709342956543	307.37357
europe	71	loss	gt	4	16467	95	1004	0.37196431557337445	38.9409770514227	55.5896225412582	39.45995330810547	56.15166091918945	75.336845
europe	71	loss	gt	4	6356	117	1004	0.37196431557337445	34.0488900555519	50.2525392483439	31.069656372070312	54.32737350463867	505.4622
europe	71	loss	gt	4	4676	167	1004	0.37196431557337445	29.4607578828796	43.8443612452304	30.06219482421875	46.92424774169922	304.71402
europe	71	loss	gt	4	125	255	1004	0.37196431557337445	27.7830537070798	32.8333572747512	27.586835861206055	36.23033905029297	335.18323
europe	71	loss	gt	4	9074	286	1004	0.37196431557337445	41.800123287436	60.5910213466027	36.74604034423828	55.968528747558594	688.3434
europe	71	loss	gt	4	13726	305	1004	0.37196431557337445	43.0490053094462	58.1688184927245	38.7863655090332	57.96698760986328	474.28653
europe	71	loss	gt	4	20853	407	1004	0.37196431557337445	58.4748243393886	34.323824419925	55.74722671508789	32.58070373535156	321.01038
europe	71	loss	gt	4	24534	415	1004	0.37196431557337445	44.5900574558948	18.7742290139805	51.73441696166992	26.016860961914062	957.95386
europe	71	loss	gt	4	14581	521	1004	0.37196431557337445	38.5833098234392	56.8115527938726	38.824119567871094	58.63408279418945	160.39857
europe	71	loss	gt	4	5707	538	1004	0.37196431557337445	32.7725395806433	50.3263468354778	30.515260696411133	49.23703384399414	271.34903
europe	71	loss	gt	4	1997	539	1004	0.37196431557337445	29.5130461725652	37.9255810151036	27.773399353027344	37.006893157958984	213.20251
europe	71	loss	gt	4	25540	555	1004	0.37196431557337445	38.3818228340143	31.3405546607729	39.22294616699219	32.8094596862793	157.95181
europe	71	loss	gt	4	36751	683	1004	0.37196431557337445	49.0129158636189	15.5342034350161	51.990234375	15.339734077453613	331.34796
europe	71	loss	gt	4	7593	866	1004	0.37196431557337445	37.6874955084638	56.4409728643803	37.936866760253906	58.693965911865234	199.84604
europe	71	loss	gt	4	40476	938	1004	0.37196431557337445	39.4546285865413	31.713043776839	38.804649353027344	33.527748107910156	172.40485
europe	71	loss	gt	4	15878	969	1004	0.37196431557337445	38.2868080797274	58.641403479736	38.559085845947266	57.845882415771484	75.62618
europe	71	loss	gt	4	7362	977	1004	0.37196431557337445	35.2839111126747	53.4652648712297	29.55742835998535	45.911460876464844	952.3871
europe	71	loss	gt	4	12024	1055	1004	0.37196431557337445	40.4533657634787	57.0607514339324	38.115962982177734	57.088016510009766	259.91788
europe	71	loss	gt	4	1099	1080	1004	0.37196431557337445	30.8630835902443	30.4779684146451	27.761693954467773	36.87105941772461	709.13794
europe	71	loss	gt	4	13533	1266	1004	0.37196431557337445	39.30482953691	57.6554360441449	37.1753044128418	58.80647659301758	257.24045
europe	71	loss	gt	4	22600	1330	1004	0.37196431557337445	39.3555529659798	31.9565694434856	40.90359878540039	34.738643646240234	292.50717
europe	71	loss	gt	4	34976	1336	1004	0.37196431557337445	43.9071073769155	24.903273237712	51.85292434692383	17.4417724609375	1042.9358
europe	71	loss	gt	4	6007	1355	1004	0.37196431557337445	31.9256500803732	53.8602966654495	30.113327026367188	54.61655807495117	214.01727
europe	71	loss	gt	4	14848	1427	1004	0.37196431557337445	38.6422974469504	60.9644734160319	40.71565628051758	56.6047248840332	438.5033
europe	71	loss	gt	4	35962	1460	1004	0.37196431557337445	55.6360049934657	37.7695822681023	57.708831787109375	50.46285629272461	807.6179
europe	71	loss	gt	4	6194	1486	1004	0.37196431557337445	31.4923157164363	50.0002324722449	30.27404022216797	52.772796630859375	297.23135
europe	71	loss	gt	4	5328	1493	1004	0.37196431557337445	32.7552674342155	50.1125933032349	28.795795440673828	40.744258880615234	996.879
europe	71	loss	gt	5	8016	13	1004	0.3714922626813253	34.5244386993872	55.9184742120322	34.71075439453125	51.65450668334961	390.71262
europe	71	loss	gt	5	13241	102	1004	0.3714922626813253	40.5243621058215	62.4022203519555	40.26152420043945	59.495731353759766	247.8624
europe	71	loss	gt	5	37086	278	1004	0.3714922626813253	41.0981777806766	35.2919853610605	37.513954162597656	32.809173583984375	452.13504
europe	71	loss	gt	5	41850	279	1004	0.3714922626813253	39.2287586474466	27.1484694594215	38.41399383544922	33.284507751464844	539.1334
europe	71	loss	gt	5	20646	294	1004	0.3714922626813253	39.9866570947283	63.2328801397898	40.32428741455078	54.820926666259766	715.61304
europe	71	loss	gt	5	2572	302	1004	0.3714922626813253	29.8337648807772	41.3005437446963	29.381940841674805	38.909095764160156	236.58617
europe	71	loss	gt	5	13111	409	1004	0.3714922626813253	42.0675297940679	62.477124702768	39.17908477783203	59.73325729370117	395.90857
europe	71	loss	gt	5	35494	427	1004	0.3714922626813253	53.4727171758317	48.5309355863575	58.80173873901367	51.704681396484375	624.15894
europe	71	loss	gt	5	28341	493	1004	0.3714922626813253	48.7883432505782	15.2030085931626	48.78550338745117	5.503428936004639	710.1302
europe	71	loss	gt	5	13724	509	1004	0.3714922626813253	40.4702837822073	56.1115584221034	39.459877014160156	59.69912338256836	325.70465
europe	71	loss	gt	5	1346	588	1004	0.3714922626813253	32.2371968488438	34.7633765605002	30.707725524902344	33.95812225341797	186.42693
europe	71	loss	gt	5	7914	715	1004	0.3714922626813253	37.5009475583362	54.7108338970107	38.6312370300293	57.98335647583008	312.81937
europe	71	loss	gt	5	31988	735	1004	0.3714922626813253	46.0354574362023	21.9723626982381	49.27153015136719	9.699877738952637	985.73627
europe	71	loss	gt	5	25985	747	1004	0.3714922626813253	51.9004897895013	20.0832864210608	49.06582260131836	17.525136947631836	363.4181
europe	71	loss	gt	5	20326	786	1004	0.3714922626813253	39.4514398508175	60.0840269714802	44.86764144897461	55.977149963378906	690.64124
europe	71	loss	gt	5	18684	854	1004	0.3714922626813253	58.1398034705311	50.2610268834261	40.977455139160156	59.45378494262695	2015.9377
europe	71	loss	gt	5	39372	916	1004	0.3714922626813253	59.3698021722313	50.1509917407767	57.67008972167969	46.2966194152832	292.85538
europe	71	loss	gt	5	37090	924	1004	0.3714922626813253	47.1287074191551	5.69277035479771	49.29425811767578	4.65956449508667	252.66899
europe	71	loss	gt	5	7700	925	1004	0.3714922626813253	34.5169691185166	55.1855543698585	36.3205680847168	55.04593276977539	200.94983
europe	71	loss	gt	5	15192	929	1004	0.3714922626813253	40.4923659442468	61.0298910037974	39.22886657714844	59.79690933227539	175.53535
europe	71	loss	gt	5	10048	950	1004	0.3714922626813253	38.5513275711274	57.2913731437049	41.05880355834961	58.455474853515625	296.01242
europe	71	loss	gt	5	21484	989	1004	0.3714922626813253	41.2842302474439	58.8893721764523	40.87351989746094	59.13093948364258	49.956085
europe	71	loss	gt	5	28218	1040	1004	0.3714922626813253	55.4706726620069	59.5230734355967	57.75834655761719	52.65864944458008	490.7015
europe	71	loss	gt	5	35826	1113	1004	0.3714922626813253	38.4671131684062	31.6037924916784	38.9513053894043	48.101539611816406	1430.5466
europe	71	loss	gt	5	41161	1196	1004	0.3714922626813253	37.1484030417494	28.4249207140179	35.82900619506836	39.13551712036133	968.1351
europe	71	loss	gt	5	12513	1198	1004	0.3714922626813253	41.421699024542	57.0107676851471	39.06090545654297	59.11247253417969	317.36063
europe	71	loss	gt	5	5200	1213	1004	0.3714922626813253	28.8476220195979	47.778910197887	30.43631935119629	46.12157440185547	238.4489
europe	71	loss	gt	5	214	1260	1004	0.3714922626813253	30.9272279737209	32.0755066900728	29.9364013671875	33.50835418701172	176.09448
europe	71	loss	gt	5	38098	1315	1004	0.3714922626813253	39.8973249225546	28.7287593361545	36.21677780151367	35.071746826171875	689.5602
europe	71	loss	gt	5	22046	1469	1004	0.3714922626813253	37.5245869276274	31.8908549269824	44.26689910888672	29.231613159179688	782.1986
europe	71	loss	gt	6	4595	225	1004	0.36880377928415936	31.8034912997987	45.9397839845004	29.656721115112305	42.460140228271484	409.34402
europe	71	loss	gt	6	4379	298	1004	0.36880377928415936	31.0800991301658	45.74226085604	29.29502296447754	39.820350646972656	602.6978
europe	71	loss	gt	6	9285	333	1004	0.36880377928415936	39.6419330559208	63.0204059625385	40.484375	59.344417572021484	326.52618
europe	71	loss	gt	6	33740	405	1004	0.36880377928415936	54.2251834419504	36.9980233320412	55.898399353027344	38.93467712402344	223.1966
europe	71	loss	gt	6	23721	416	1004	0.36880377928415936	57.3480022331826	50.8563575367968	59.07975769042969	49.6856689453125	204.39847
europe	71	loss	gt	6	45223	420	1004	0.36880377928415936	50.4443081238393	15.4836394739699	52.51177978515625	24.36679458618164	656.2107
europe	71	loss	gt	6	15851	452	1004	0.36880377928415936	41.9649538635036	61.072778319326	39.994651794433594	57.80466079711914	351.04276
europe	71	loss	gt	6	29278	457	1004	0.36880377928415936	49.0854278801265	6.01840758393605	48.91965866088867	14.547941207885742	622.1459
europe	71	loss	gt	6	10691	476	1004	0.36880377928415936	39.4387055475789	58.7563030411213	39.2335090637207	59.06201171875	34.811867
europe	71	loss	gt	6	17794	503	1004	0.36880377928415936	41.5165707944243	61.9212635618558	39.76173400878906	58.92488098144531	319.33524
europe	71	loss	gt	6	7461	520	1004	0.36880377928415936	34.176452262537	54.0245446226473	37.232154846191406	54.53123092651367	342.8431
europe	71	loss	gt	6	8790	650	1004	0.36880377928415936	39.2698167695349	61.3802549556572	38.07991409301758	56.7566032409668	422.56598
europe	71	loss	gt	6	17864	664	1004	0.36880377928415936	37.9151795494661	60.806412733034	52.6528434753418	39.43305587768555	2324.3098
europe	71	loss	gt	6	27031	675	1004	0.36880377928415936	40.1067852210656	30.0253544388873	39.166648864746094	56.49948501586914	2261.063
europe	71	loss	gt	6	16314	778	1004	0.36880377928415936	38.5728147333211	58.4973584870688	41.26793670654297	58.271968841552734	300.29935
europe	71	loss	gt	6	24626	807	1004	0.36880377928415936	40.7266926616673	-2.23793249408236	53.208072662353516	20.964256286621094	2224.5583
europe	71	loss	gt	6	23694	845	1004	0.36880377928415936	50.2909261560643	20.8994015436073	57.827186584472656	30.662450790405273	1050.561
europe	71	loss	gt	6	8115	935	1004	0.36880377928415936	38.2326981934721	58.6895100274954	38.381954193115234	58.2142219543457	44.668613
europe	71	loss	gt	6	3955	997	1004	0.36880377928415936	32.6459258993232	43.8200280667078	31.979690551757812	51.19502258300781	696.87274
europe	71	loss	gt	6	28793	999	1004	0.36880377928415936	38.9162816635393	38.1782302134396	38.7420654296875	37.257877349853516	82.04312
europe	71	loss	gt	6	13658	1012	1004	0.36880377928415936	38.8840866319533	57.3504456335672	39.28667068481445	56.85639953613281	61.823765
europe	71	loss	gt	6	24530	1049	1004	0.36880377928415936	52.6565387436736	14.3224813659291	44.497398376464844	13.011322021484375	912.3264
europe	71	loss	gt	6	38253	1058	1004	0.36880377928415936	59.9074120510058	58.702252960622	52.65873718261719	53.593772888183594	864.8762
europe	71	loss	gt	6	32656	1090	1004	0.36880377928415936	45.9386255703638	9.98299645438565	48.7144889831543	1.7997956275939941	689.194
europe	71	loss	gt	6	5840	1106	1004	0.36880377928415936	30.7530720459778	46.6395129038499	30.002099990844727	45.9246711730957	108.05192
europe	71	loss	gt	6	21485	1205	1004	0.36880377928415936	57.7781754193953	55.3550783406001	46.86150360107422	31.857219696044922	1988.8079
