sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	16	gl_mix	gl_mix	5	42576	353	2688	2.402770233154297	18.3710671340034	44.4680168446108	32.254234	-29.138988	7422.5063	4162.0	9418.693	-5256.693359375
europe	16	gl_mix	gl_mix	5	11736	667	2688	2.402770233154297	64.3181039884999	39.6359597497797	68.113945	-67.94152	4230.949	36279.0	21260.87	15018.130859375
europe	16	gl_mix	gl_mix	5	27061	754	2688	2.402770233154297	53.07852135555	57.0931123841306	39.39071	-36.86958	6852.261	19899.0	11774.788	8124.2119140625
europe	16	gl_mix	gl_mix	6	14248	219	2688	2.406306576728821	61.9388608792826	39.0935802129445	106.353966	-107.538895	1867.1029	33287.0	32534.445	752.5546875
europe	16	gl_mix	gl_mix	6	8328	234	2688	2.406306576728821	57.5518963903799	38.4952504696221	139.49419	-143.9409	1903.4388	40522.0	43191.43	-2669.4296875
europe	16	gl_mix	gl_mix	6	29420	362	2688	2.406306576728821	51.3870324676535	54.6894321288411	50.16185	-45.77946	6468.616	17563.0	14417.525	3145.474609375
europe	16	gl_mix	gl_mix	7	13698	541	2688	1.4119298934936524	56.7472923618419	39.7878993465107	92.29816	-80.81923	3573.4202	33902.0	25090.39	8811.609375
europe	16	gl_mix	gl_mix	7	4442	1338	2688	1.4119298934936524	42.3177685565776	30.0023654354624	146.95317	-130.43576	1999.3208	45493.0	40396.12	5096.87890625
europe	16	gl_mix	gl_mix	7	2240	1394	2688	1.4119298934936524	38.8152264154067	29.3103256455832	147.21736	-130.67578	1920.6411	48221.0	40470.258	7750.7421875
europe	16	gl_mix	gl_mix	8	4572	784	2688	3.4098497947057087	44.2145705091229	32.2107071188628	133.13754	-135.06693	1032.3525	45352.0	41406.934	3945.06640625
europe	16	gl_mix	gl_mix	8	43789	951	2688	3.4098497947057087	15.9972365866472	50.4703016185216	41.477795	-35.110245	8476.364	2856.0	11641.462	-8785.4619140625
europe	16	gl_mix	gl_mix	8	17718	1438	2688	3.4098497947057087	61.4908655562683	41.2676107985385	66.199776	-61.940655	4507.3687	28917.0	19672.734	9244.265625
europe	16	gl_mix	gl_mix	9	39916	149	2688	2.406579617659251	49.2496085737833	53.7005236094667	42.129116	-32.437187	6367.357	7236.0	11965.232	-4729.232421875
europe	16	gl_mix	gl_mix	9	45071	743	2688	2.406579617659251	23.5974050959309	47.4761251101504	11.894159	0.5519619	5112.6064	1351.0	2208.478	-857.47802734375
europe	16	gl_mix	gl_mix	9	44800	1265	2688	2.406579617659251	22.615858010325	42.7127682634756	83.38741	-77.348015	7873.422	1743.0	25417.754	-23674.75390625
europe	16	gl_mix	gl_mix	10	18843	704	2688	2.4044493317604063	42.4091434519272	58.8884548521039	88.50621	-86.83135	5429.72	27913.0	26195.713	1717.287109375
europe	16	gl_mix	gl_mix	10	7197	1035	2688	2.4044493317604063	51.6718074463212	34.0842242550324	48.360813	-42.92771	5253.2754	41997.0	13577.66	28419.33984375
europe	16	gl_mix	gl_mix	10	8335	1152	2688	2.4044493317604063	58.5785073388961	35.1410545835864	147.18236	-151.0573	2901.7961	40506.0	44667.07	-4161.0703125
europe	16	gl_mix	gl_mix	11	6958	112	2688	2.405519898732503	55.1215619693074	31.2006759405829	135.72755	-138.7138	1404.4854	42321.0	43088.715	-767.71484375
europe	16	gl_mix	gl_mix	11	14593	711	2688	2.405519898732503	61.8679915925219	37.5253955694613	86.88264	-85.39825	3328.2356	32864.0	27067.723	5796.27734375
europe	16	gl_mix	gl_mix	11	20253	1321	2688	2.405519898732503	61.7434576079314	39.8841100646229	91.57072	-90.88523	3030.5823	26471.0	28606.396	-2135.396484375
europe	16	gl_mix	gl_mix	12	5391	499	2688	3.410944867134094	50.1656911909317	31.8066945939006	156.6495	-160.31837	3161.9832	44307.0	49513.844	-5206.84375
europe	16	gl_mix	gl_mix	12	25368	539	2688	3.410944867134094	58.3583282706988	56.9964098763196	89.35145	-86.89052	3576.877	21578.0	27502.617	-5924.6171875
europe	16	gl_mix	gl_mix	12	40527	651	2688	3.410944867134094	40.2136627225098	51.7582150933054	39.3434	-33.42876	6970.3735	6603.0	11644.014	-5041.013671875
europe	16	gl_mix	gl_mix	13	4495	717	2688	2.410521352291107	46.4261353683186	27.2392454851372	149.4732	-152.57599	1768.0044	45418.0	46414.098	-996.09765625
europe	16	gl_mix	gl_mix	13	16689	894	2688	2.410521352291107	61.8864364009685	40.9007328923811	49.459747	-41.246067	4958.2915	30214.0	13994.381	16219.619140625
europe	16	gl_mix	gl_mix	13	32860	1336	2688	2.410521352291107	23.9408972014245	47.6541625833349	13.670303	-3.5528493	5480.311	14156.0	2739.6394	11416.360595703125
europe	16	gl_mix	gl_mix	14	33987	546	2688	2.4122992873191835	31.2937899710193	38.9495468339423	55.576263	-48.783142	7051.0693	13013.0	15007.569	-1994.5693359375
europe	16	gl_mix	gl_mix	14	3138	820	2688	2.4122992873191835	43.5342202655114	30.098955670498	165.20805	-165.37476	3517.9197	47155.0	47888.27	-733.26953125
europe	16	gl_mix	gl_mix	14	15570	920	2688	2.4122992873191835	61.0805604499696	40.4608842388757	83.43731	-78.66773	3622.4758	31541.0	23406.69	8134.310546875
europe	16	gl_mix	gl_mix	15	4175	1053	2688	2.410738150278727	46.5954393441919	26.8596151584228	144.01747	-148.5759	1239.6232	45817.0	45796.35	20.6484375
europe	16	gl_mix	gl_mix	15	8103	1062	2688	2.410738150278727	58.0659533933643	38.2773182241327	109.10298	-110.551765	2022.4126	40836.0	34340.66	6495.33984375
europe	16	gl_mix	gl_mix	15	17612	1186	2688	2.410738150278727	58.4891940565177	39.6497563666324	35.878246	-30.0496	5528.1943	29060.0	10309.388	18750.6123046875
europe	16	gl_mix	gl_mix	16	27841	341	2688	2.4171239336331687	43.2247583169473	60.9228437170131	21.754782	19.099115	4525.3145	19145.0	12153.199	6991.80078125
europe	16	gl_mix	gl_mix	16	31987	958	2688	2.4171239336331687	35.1865034448227	40.0883709184305	40.32636	35.917038	678.8566	15052.0	25324.303	-10272.302734375
europe	16	gl_mix	gl_mix	16	29740	1285	2688	2.4171239336331687	35.5889805175688	41.1287267632951	22.574385	19.84377	2514.9836	17273.0	12734.812	4538.1884765625
europe	16	gl_mix	gl_mix	17	42954	120	2688	2.4141117095947267	24.7008968320247	53.039752654526	47.594685	-43.933987	8501.639	3686.0	13953.376	-10267.3759765625
europe	16	gl_mix	gl_mix	17	29313	668	2688	2.4141117095947267	0.323681116947311	48.1542102534225	70.1586	-69.53596	10982.332	17640.0	21193.146	-3553.146484375
europe	16	gl_mix	gl_mix	17	44631	1124	2688	2.4141117095947267	24.7149514246735	42.6813117344114	12.681506	-1.6316648	4831.912	1941.0	2647.0835	-706.08349609375
europe	16	gl_mix	gl_mix	18	15797	223	2688	2.405961187680562	57.0801751338074	42.7599316478913	98.27372	-98.72168	2989.9277	31299.0	29838.738	1460.26171875
europe	16	gl_mix	gl_mix	18	43230	413	2688	2.405961187680562	23.3973173471527	42.5414680085358	54.499123	-51.6314	8169.5806	3434.0	16005.198	-12571.1982421875
europe	16	gl_mix	gl_mix	18	7965	1122	2688	2.405961187680562	54.8227926963746	37.9301503809517	136.76541	-140.10944	1296.3181	40980.0	41999.363	-1019.36328125
europe	16	gl_mix	gl_mix	19	3284	355	2688	2.406970965862274	44.0601571404228	29.0049520909327	153.20349	-149.26549	1925.8983	46984.0	43781.57	3202.4296875
europe	16	gl_mix	gl_mix	19	12451	371	2688	2.406970965862274	62.1440912718244	37.3966377810528	82.84369	-77.10414	3497.0442	35308.0	23079.416	12228.583984375
europe	16	gl_mix	gl_mix	19	8261	1433	2688	2.406970965862274	56.1487061259151	37.4853315166887	141.22205	-136.98225	1974.2505	40612.0	40256.24	355.76171875
europe	16	gl_mix	gl_mix	20	38966	201	2688	1.4070457339286804	58.2178121381502	59.862226177942	44.64217	-38.54415	6354.12	8189.0	13441.079	-5252.0791015625
europe	16	gl_mix	gl_mix	20	5532	1157	2688	1.4070457339286804	51.9520905503001	32.0652887834136	142.91826	-131.59673	2090.3694	44149.0	45194.168	-1045.16796875
europe	16	gl_mix	gl_mix	20	42029	1289	2688	1.4070457339286804	36.9190893583756	55.5651798123675	33.42058	-27.909668	7339.2803	4827.0	9815.527	-4988.52734375
europe	16	gl_mix	gl_mix	21	26787	286	2688	2.41082124710083	4.0544720597662	44.9185514762032	45.030357	-39.48086	9248.736	20166.0	13235.398	6930.6015625
europe	16	gl_mix	gl_mix	21	9787	869	2688	2.41082124710083	62.2438100780812	37.8942457031233	126.396385	-126.35843	1330.2812	38653.0	39482.49	-829.48828125
europe	16	gl_mix	gl_mix	21	14701	1342	2688	2.41082124710083	57.6388944887385	40.7737875513231	104.370544	-102.82709	2479.9856	32714.0	32374.713	339.287109375
europe	16	gl_mix	gl_mix	22	12398	2	2688	2.4145001570383706	62.8855568099032	37.8928083391232	70.75399	-57.612507	3815.7854	35375.0	21147.355	14227.64453125
europe	16	gl_mix	gl_mix	22	35497	1061	2688	2.4145001570383706	26.2906066511456	43.5444757661429	28.451279	-19.45371	6151.9756	11497.0	7632.196	3864.80419921875
europe	16	gl_mix	gl_mix	22	32946	1177	2688	2.4145001570383706	22.8988279321058	45.8658245912951	58.685184	-46.756702	7995.9976	14082.0	17313.254	-3231.25390625
europe	16	gl_mix	gl_mix	23	3707	867	2688	2.408903439839681	39.7349427362737	29.7370682161472	149.02544	-142.06851	1223.9783	46398.0	43562.215	2835.78515625
europe	16	gl_mix	gl_mix	23	22809	985	2688	2.408903439839681	33.6051930211286	37.0000413994579	57.063084	-51.259857	6830.5083	24011.0	16017.605	7993.39453125
europe	16	gl_mix	gl_mix	23	7259	1170	2688	2.408903439839681	51.2123813616227	35.0489457941201	136.31728	-129.51971	1426.2819	41934.0	39755.87	2178.12890625
europe	16	gl_mix	gl_mix	24	23581	393	2688	2.408342178662618	40.3240019625088	36.5073861563494	63.679565	-61.449493	6424.4165	23274.0	19601.96	3672.0390625
europe	16	gl_mix	gl_mix	24	29842	889	2688	2.408342178662618	40.3324160059173	57.442602365508	57.81264	-55.38171	7453.5083	17163.0	17700.88	-537.880859375
europe	16	gl_mix	gl_mix	24	824	1044	2688	2.408342178662618	33.9582496587757	28.7439940654516	138.13834	-138.4207	1425.7019	49980.0	43722.55	6257.44921875
europe	16	gl_mix	gl_mix	25	812	640	2688	2.402883744239807	35.8971269110075	29.3189300742952	149.84857	-152.45708	659.96185	49998.0	46962.824	3035.17578125
europe	16	gl_mix	gl_mix	25	12889	849	2688	2.402883744239807	59.3701250853255	42.1953612313936	123.94462	-125.041916	841.0904	34816.0	38633.098	-3817.09765625
europe	16	gl_mix	gl_mix	25	24204	1380	2688	2.402883744239807	33.1046526007912	38.1094846530522	62.04126	-59.33785	7164.9478	22674.0	18761.559	3912.44140625
europe	16	gl_mix	gl_mix	26	35567	131	2688	3.4088776469230653	55.7055368223132	55.5550858296316	49.635445	-41.95935	6051.88	11430.0	14453.948	-3023.9482421875
europe	16	gl_mix	gl_mix	26	44359	1330	2688	3.4088776469230653	4.57441028411522	50.134759592963	6.916092	5.674018	4924.193	2215.0	380.01764	1834.9823608398438
europe	16	gl_mix	gl_mix	26	26945	1345	2688	3.4088776469230653	3.87883557505204	49.306586734097	46.732143	-39.28234	9586.131	20019.0	13523.754	6495.24609375
europe	16	gl_mix	gl_mix	27	25450	642	2688	1.4136689941088358	36.9360585183485	38.6545559850178	-3.5155144	4.285494	5733.388	21501.0	-28.26757	21529.267570495605
europe	16	gl_mix	gl_mix	27	1730	755	2688	1.4136689941088358	38.2598695319389	30.7931930225153	100.80187	-108.542	4887.5977	48884.0	719.52325	48164.47674560547
europe	16	gl_mix	gl_mix	27	43229	1043	2688	1.4136689941088358	25.2306748204435	49.5288157834728	-37.992535	41.70485	7077.3726	3417.0	-274.42767	3691.4276733398438
europe	16	gl_mix	gl_mix	28	3687	168	2688	1.4031455000241597	42.8890106540521	30.5634476661995	259.53967	-278.07224	15432.968	46416.0	5340.273	41075.72705078125
europe	16	gl_mix	gl_mix	28	45170	316	2688	1.4031455000241597	10.4197343270622	46.2128342163623	-11.0161	12.49337	4424.238	1182.0	-242.21269	1424.2126922607422
europe	16	gl_mix	gl_mix	28	9086	1364	2688	1.4031455000241597	62.7728414102351	40.094181123295	212.90675	-227.998	13126.916	39580.0	4377.9214	35202.07861328125
europe	16	gl_mix	gl_mix	29	37825	40	2688	2.408482487996419	28.3558878359928	57.3192390131375	25.232924	-20.99899	7636.369	9283.0	6973.0664	2309.93359375
europe	16	gl_mix	gl_mix	29	41902	189	2688	2.408482487996419	20.8211675627391	49.4961974305701	45.651463	-42.79624	8541.743	5019.0	13588.084	-8569.083984375
europe	16	gl_mix	gl_mix	29	1965	720	2688	2.408482487996419	36.2047911628619	30.2951785697669	142.69655	-144.46184	482.75705	48550.0	44223.09	4326.91015625
europe	16	gl_mix	gl_mix	30	18213	140	2688	2.4051539580027264	60.2287062548792	37.2867753730074	59.091194	-55.88454	4788.101	28352.0	17325.223	11026.77734375
europe	16	gl_mix	gl_mix	30	9618	873	2688	2.4051539580027264	59.5760491858753	39.9732798710599	100.80481	-100.47454	2562.2793	38883.0	30505.865	8377.134765625
europe	16	gl_mix	gl_mix	30	40474	960	2688	2.4051539580027264	38.8102154156313	52.5549817901685	28.96015	-23.118391	6874.542	6656.0	7725.319	-1069.31884765625
europe	16	gl_mix	gl_mix	31	20027	305	2688	1.4114614566167196	63.532082628515	38.844216559936	80.08443	-74.81562	3522.4304	26704.0	23707.041	2996.958984375
europe	16	gl_mix	gl_mix	31	9910	622	2688	1.4114614566167196	60.4794293095517	43.4080165045691	129.89265	-123.73619	1406.273	38486.0	39033.22	-547.21875
europe	16	gl_mix	gl_mix	31	11540	699	2688	1.4114614566167196	57.9476441163655	41.0189855448563	75.5401	-70.35312	4384.194	36569.0	22309.23	14259.76953125
europe	16	gl_mix	gl_mix	32	28970	228	2688	1.4075087467829386	29.7525621613549	38.0415465042751	53.462124	-46.66454	7059.3516	18011.0	16152.487	1858.5126953125
europe	16	gl_mix	gl_mix	32	40958	937	2688	1.4075087467829386	4.51986010200089	43.963852002117	26.785618	-21.217777	7322.706	6140.0	7580.3037	-1440.3037109375
europe	16	gl_mix	gl_mix	32	20510	1160	2688	1.4075087467829386	35.7954262629384	61.0708590216556	57.863407	-50.85863	7836.9824	26200.0	17566.598	8633.40234375
europe	16	gl_mix	gl_mix	33	3608	46	2688	1.4014683047930399	41.4352911257506	31.6671216170332	168.18004	-165.7713	3704.775	46534.0	49986.832	-3452.83203125
europe	16	gl_mix	gl_mix	33	4760	381	2688	1.4014683047930399	45.8584430539363	29.4696542375928	161.05661	-158.52592	3081.7249	45092.0	47824.027	-2732.02734375
europe	16	gl_mix	gl_mix	33	5048	898	2688	1.4014683047930399	47.4571626360757	32.9384695766704	151.63179	-148.93922	2128.81	44737.0	44962.07	-225.0703125
europe	16	gl_mix	gl_mix	34	32623	636	2688	2.4129098494847616	16.2926963368971	51.0661269732994	43.899937	-39.347424	8792.648	14406.0	11534.224	2871.7763671875
europe	16	gl_mix	gl_mix	34	17094	990	2688	2.4129098494847616	58.3465891949218	39.7660708145085	89.917625	-86.8291	3525.1655	29716.0	24674.338	5041.662109375
europe	16	gl_mix	gl_mix	34	17766	1075	2688	2.4129098494847616	60.5115555335946	38.537185296817	79.21562	-75.76462	3913.7217	28871.0	21623.12	7247.880859375
europe	16	gl_mix	gl_mix	35	6968	135	2688	2.4079012632369996	49.7441161920597	34.1280961161117	134.20728	-138.67377	694.07086	42300.0	41912.695	387.3046875
europe	16	gl_mix	gl_mix	35	29023	657	2688	2.4079012632369996	34.8404714207673	39.407321742185	82.643135	-82.543526	6590.659	17961.0	25262.664	-7301.6640625
europe	16	gl_mix	gl_mix	35	39943	1378	2688	2.4079012632369996	11.340270986062	51.8682472942717	48.16692	-45.521225	9609.698	7195.0	14284.308	-7089.3076171875
europe	16	gl_mix	gl_mix	36	22716	543	2688	2.411952245235443	31.960318000661	37.9177821018626	93.81518	-92.79352	6182.341	24109.0	28294.816	-4185.81640625
europe	16	gl_mix	gl_mix	36	29699	1182	2688	2.411952245235443	12.475087199989	52.7772160194142	70.99114	-67.92165	9740.675	17276.0	21026.945	-3750.9453125
europe	16	gl_mix	gl_mix	36	20827	1238	2688	2.411952245235443	58.7719653396085	40.1881492226444	80.136955	-78.16327	4096.5596	25857.0	23955.055	1901.9453125
europe	16	gl_mix	gl_mix	37	41417	97	2688	2.411633761723836	32.2982975635039	38.5371889848687	17.360773	15.143436	2875.1106	5594.0	9513.1455	-3919.1455078125
europe	16	gl_mix	gl_mix	37	23518	467	2688	2.411633761723836	15.7701519661394	48.624414145636	19.782757	17.536901	3317.1218	23309.0	11332.823	11976.1767578125
europe	16	gl_mix	gl_mix	37	23084	1280	2688	2.411633761723836	53.5244892534217	56.7111684374824	17.129427	14.846312	5415.898	23771.0	9301.812	14469.1884765625
europe	16	gl_mix	gl_mix	38	16160	674	2688	2.403493332862854	59.6442086716036	42.4701371923765	115.70168	-117.90804	1142.0852	30835.0	33384.586	-2549.5859375
europe	16	gl_mix	gl_mix	38	32284	709	2688	2.403493332862854	37.5614480062224	38.0436179398776	50.488686	-43.109207	6313.443	14745.0	13257.335	1487.6650390625
europe	16	gl_mix	gl_mix	38	17770	803	2688	2.403493332862854	61.140059143674	40.6609897936912	96.21614	-96.01986	2743.9417	28861.0	27429.604	1431.396484375
europe	16	gl_mix	gl_mix	39	34293	281	2688	2.4111893932024637	57.4046444968106	57.8447346218322	53.698704	-46.33374	5900.941	12692.0	15174.47	-2482.4697265625
europe	16	gl_mix	gl_mix	39	37214	1063	2688	2.4111893932024637	46.8443091755263	54.3725498299168	27.051226	-17.131836	6486.1226	9841.0	6752.502	3088.498046875
europe	16	gl_mix	gl_mix	39	5363	1268	2688	2.4111893932024637	49.4770866273395	31.9580869320177	145.66592	-146.80614	1686.8723	44339.0	44271.54	67.4609375
europe	16	gl_mix	gl_mix	40	41228	41	2688	2.4026062925656637	37.4670919315262	55.2381350436215	31.066954	-25.682034	7237.6475	5799.0	8454.346	-2655.345703125
europe	16	gl_mix	gl_mix	40	24243	211	2688	2.4026062925656637	29.0503960385467	38.3938590509022	93.15873	-93.8033	6544.4507	22639.0	27987.857	-5348.857421875
europe	16	gl_mix	gl_mix	40	40421	1002	2688	2.4026062925656637	20.9296532534105	45.0957485715603	51.853073	-48.335754	8421.411	6730.0	14980.692	-8250.6923828125
europe	16	gl_mix	gl_mix	41	1308	549	2688	2.4153836250305174	33.3898606552031	29.9239460377425	131.51367	-132.39024	2230.582	49408.0	43322.266	6085.734375
europe	16	gl_mix	gl_mix	41	37460	929	2688	2.4153836250305174	0.10996956724538	41.9786536818092	29.692806	-23.916891	7690.47	9628.0	8673.141	954.859375
europe	16	gl_mix	gl_mix	41	3674	1099	2688	2.4153836250305174	40.5863647192968	30.6542097909327	147.72205	-149.58899	924.12164	46450.0	48836.383	-2386.3828125
europe	16	gl_mix	gl_mix	42	13669	27	2688	2.417349135875702	60.8453688842901	42.3983953918645	99.835	-103.2432	2412.307	33938.0	32579.943	1358.056640625
europe	16	gl_mix	gl_mix	42	33578	260	2688	2.417349135875702	34.108865796616	59.9400082439797	41.718246	-39.31279	8240.595	13414.0	12851.705	562.294921875
europe	16	gl_mix	gl_mix	42	3951	481	2688	2.417349135875702	43.4202792282665	27.2496862051241	142.41228	-150.08269	686.55975	46075.0	47037.504	-962.50390625
europe	16	gl_mix	gl_mix	43	38669	83	2688	2.4122036258379618	37.9264784152636	36.1473903457824	95.9003	-103.61408	5301.588	8469.0	30851.5	-22382.5
europe	16	gl_mix	gl_mix	43	1246	719	2688	2.4122036258379618	30.6226688989019	29.3284450437507	130.66383	-143.6075	2163.78	49490.0	42505.344	6984.65625
europe	16	gl_mix	gl_mix	43	7383	1206	2688	2.4122036258379618	55.7816330774376	37.2005455744135	130.84459	-143.81407	739.9751	41781.0	42566.37	-785.37109375
europe	16	gl_mix	gl_mix	44	37071	143	2688	3.413097894191742	54.33591031685	55.6748113597961	16.395565	-8.840494	6890.36	9974.0	3690.0835	6283.91650390625
europe	16	gl_mix	gl_mix	44	13835	832	2688	3.413097894191742	59.8284993772756	37.7561374652921	82.920845	-81.17236	3792.735	33769.0	25015.742	8753.2578125
europe	16	gl_mix	gl_mix	44	4463	1015	2688	3.413097894191742	46.6530395433573	29.980627536301	158.34523	-162.68678	3005.2737	45468.0	49136.97	-3668.96875
europe	16	gl_mix	gl_mix	45	2846	698	2688	2.404351810614268	39.4998442513729	30.0678762072653	128.11667	-130.07053	2055.5317	47489.0	39223.848	8265.15234375
europe	16	gl_mix	gl_mix	45	42266	1211	2688	2.404351810614268	33.7914171683136	53.2524696165944	17.28188	-8.379662	6356.1436	4541.0	3873.4812	667.518798828125
europe	16	gl_mix	gl_mix	45	34317	1316	2688	2.404351810614268	38.7254320209636	36.0731608118679	48.814285	-43.20025	6171.1934	12680.0	13951.187	-1271.1865234375
europe	16	gl_mix	gl_mix	46	17283	459	2688	2.4192777037620545	56.6437490515101	37.9000863101754	72.38014	-69.594765	4642.4824	29437.0	21065.254	8371.74609375
europe	16	gl_mix	gl_mix	46	32315	730	2688	2.4192777037620545	30.3895301941145	38.5525167918675	68.16206	-65.14832	7430.3677	14709.0	19764.29	-5055.2890625
europe	16	gl_mix	gl_mix	46	36899	1079	2688	2.4192777037620545	1.5966681352435	45.7839163408973	52.800816	-48.833035	10176.09	10108.0	15043.682	-4935.681640625
europe	16	gl_mix	gl_mix	47	35324	37	2688	2.4072455048561094	33.7105589131166	39.8186013649101	61.637875	-57.301403	7109.1987	11674.0	18447.902	-6773.90234375
europe	16	gl_mix	gl_mix	47	19576	1133	2688	2.4072455048561094	61.9545606978955	42.4012977809682	71.16981	-67.766884	4276.8154	27146.0	21578.5	5567.5
europe	16	gl_mix	gl_mix	47	28864	1183	2688	2.4072455048561094	37.994168154985	40.5866472774199	87.9956	-86.46454	5918.9673	18137.0	27115.432	-8978.431640625
europe	16	gl_mix	gl_mix	48	33719	360	2688	2.4078962246576947	35.513591789614	39.4813897269994	47.618023	-46.669727	6919.692	13282.0	13275.731	6.2685546875
europe	16	gl_mix	gl_mix	48	27525	1242	2688	2.4078962246576947	15.3766789234186	46.2562571899274	65.06835	-67.510254	9518.721	19417.0	18763.854	653.146484375
europe	16	gl_mix	gl_mix	48	26171	1349	2688	2.4078962246576947	33.4621716003017	39.4914797441092	80.08778	-85.26986	6953.0728	20837.0	23466.404	-2629.404296875
europe	16	gl_mix	gl_mix	49	31128	462	2688	2.4066070199012755	16.9080645459211	43.5243138590634	50.114094	-45.6458	8515.539	15898.0	14516.364	1381.6357421875
europe	16	gl_mix	gl_mix	49	7358	610	2688	2.4066070199012755	58.1745964614186	35.879052304637	155.18219	-159.65494	3907.044	41814.0	47140.254	-5326.25390625
europe	16	gl_mix	gl_mix	49	28749	1295	2688	2.4066070199012755	48.22271082944	56.5873214092718	41.918724	-36.55486	6882.7817	18260.0	11985.992	6274.0078125
europe	16	gl_mix	gl_mix	50	2265	700	2688	2.4027674992879233	37.1076366417861	29.8096906741168	154.14572	-158.03722	1454.4624	48195.0	48354.824	-159.82421875
europe	16	gl_mix	gl_mix	50	2420	831	2688	2.4027674992879233	39.194221488985	29.7217558257891	150.16626	-153.81517	1089.8512	48007.0	47075.758	931.2421875
europe	16	gl_mix	gl_mix	50	5719	1237	2688	2.4027674992879233	50.8618111448785	31.9503818505106	146.1119	-149.51233	1891.1079	43914.0	45772.543	-1858.54296875
europe	16	gl_mix	gl_mix	51	3156	289	2688	2.4045064210891725	38.3844422267715	31.0456631856041	151.78752	-153.19104	1197.2384	47147.0	48619.316	-1472.31640625
europe	16	gl_mix	gl_mix	51	44297	813	2688	2.4045064210891725	21.0351107436926	49.7228502767608	21.504469	-12.905056	6442.4277	2297.0	5386.8037	-3089.8037109375
europe	16	gl_mix	gl_mix	51	16658	840	2688	2.4045064210891725	58.4709747142494	41.9048767716217	96.36531	-94.19294	3031.7786	30249.0	30241.143	7.857421875
europe	16	gl_mix	gl_mix	52	42758	707	2688	2.406574535369873	3.86788440615629	44.9050407413113	31.943748	-27.307676	8104.222	3914.0	8866.328	-4952.328125
europe	16	gl_mix	gl_mix	52	2183	1118	2688	2.406574535369873	36.6072875780568	27.060506161638	141.09955	-144.27078	803.243	48270.0	43795.957	4474.04296875
europe	16	gl_mix	gl_mix	52	10812	1128	2688	2.406574535369873	63.2924921219095	37.6449655842233	89.6539	-89.13055	2992.926	37409.0	27335.271	10073.728515625
europe	16	gl_mix	gl_mix	53	27445	484	2688	2.4029428164164224	17.9732424450043	48.8190543544055	62.209972	-58.199966	9092.193	19503.0	18328.639	1174.361328125
europe	16	gl_mix	gl_mix	53	37455	644	2688	2.4029428164164224	32.995493031091	57.0368710966394	13.187773	-5.096811	6628.02	9649.0	2794.0557	6854.9443359375
