sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	44	loss	gt	14	3138	820	1344	1.3957056721051535	43.5342202655114	30.098955670498	0.17196693	-1.3486154	5742.569	47155.0	1.3457084	47153.65429162979
europe	44	loss	gt	14	15570	920	1344	1.3957056721051535	61.0805604499696	40.4608842388757	1.0990142	-0.36767486	7506.0205	31541.0	0.6293624	31540.370637595654
europe	44	loss	gt	15	4175	1053	1344	1.3998673876126608	46.5954393441919	26.8596151584228	0.0426872	-1.2719907	5855.779	45817.0	1.5158089	45815.484191060066
europe	44	loss	gt	15	8103	1062	1344	1.3998673876126608	58.0659533933643	38.2773182241327	1.173964	-0.43980098	7175.644	40836.0	1.0001832	40834.99981677532
europe	44	loss	gt	15	17612	1186	1344	1.3998673876126608	58.4891940565177	39.6497563666324	1.2631683	-0.25730103	7248.7217	29060.0	0.27483153	29059.725168466568
europe	44	loss	gt	16	27841	341	1344	1.393989106019338	43.2247583169473	60.9228437170131	0.3322528	2.022035	7521.8096	19145.0	-0.3059006	19145.305900603533
europe	44	loss	gt	16	31987	958	1344	1.393989106019338	35.1865034448227	40.0883709184305	-1.1422153	-0.0753835	5803.961	15052.0	-0.50425273	15052.5042527318
europe	44	loss	gt	16	29740	1285	1344	1.393989106019338	35.5889805175688	41.1287267632951	-0.13287868	-0.6000992	5863.467	17273.0	-0.4000378	17273.400037795305
europe	44	loss	gt	17	42954	120	1344	1.3949413537979125	24.7008968320247	53.039752654526	-1.281172	0.8754911	6314.1294	3686.0	-1.5753018	3687.5753017663956
europe	44	loss	gt	17	29313	668	1344	1.3949413537979125	0.323681116947311	48.1542102534225	-1.2216433	0.4650489	5305.24	17640.0	-0.44665366	17640.446653664112
europe	44	loss	gt	17	44631	1124	1344	1.3949413537979125	24.7149514246735	42.6813117344114	-1.3207626	0.15707147	5418.0283	1941.0	-1.7875383	1942.7875382900238
europe	44	loss	gt	18	15797	223	1344	1.393340321381887	57.0801751338074	42.7599316478913	1.1375338	-0.19361274	7285.658	31299.0	0.27065638	31298.729343622923
europe	44	loss	gt	18	43230	413	1344	1.393340321381887	23.3973173471527	42.5414680085358	-0.9088354	0.42956778	5291.5757	3434.0	-1.6284021	3435.6284021139145
europe	44	loss	gt	18	7965	1122	1344	1.393340321381887	54.8227926963746	37.9301503809517	1.1065784	-0.6356651	6917.9907	40980.0	1.1293763	40978.87062370777
europe	44	loss	gt	19	3284	355	1344	1.3936649719874064	44.0601571404228	29.0049520909327	0.30084452	-1.3762293	5717.916	46984.0	1.3498601	46982.650139927864
europe	44	loss	gt	19	12451	371	1344	1.3936649719874064	62.1440912718244	37.3966377810528	1.1376991	-0.3915937	7477.6567	35308.0	0.74290806	35307.25709193945
europe	44	loss	gt	19	8261	1433	1344	1.3936649719874064	56.1487061259151	37.4853315166887	0.98248905	-0.44078404	7008.284	40612.0	1.0243388	40610.97566115856
europe	44	loss	gt	20	38966	201	1344	1.394430641333262	58.2178121381502	59.862226177942	0.03249689	1.3832414	8227.065	8189.0	-1.2565113	8190.256511330605
europe	44	loss	gt	20	5532	1157	1344	1.394430641333262	51.9520905503001	32.0652887834136	0.3250167	-1.4700669	6537.051	44149.0	1.3534379	44147.64656209946
europe	44	loss	gt	20	42029	1289	1344	1.394430641333262	36.9190893583756	55.5651798123675	-0.2837007	0.9451049	6962.8237	4827.0	-1.5695723	4828.569572329521
europe	44	loss	gt	21	26787	286	1344	1.3933011174201966	4.0544720597662	44.9185514762032	-1.9155604	0.53357714	4976.6934	20166.0	-0.43971902	20166.43971902132
europe	44	loss	gt	21	9787	869	1344	1.3933011174201966	62.2438100780812	37.8942457031233	1.1945028	-0.17958188	7489.791	38653.0	0.8686176	38652.13138240576
europe	44	loss	gt	21	14701	1342	1344	1.3933011174201966	57.6388944887385	40.7737875513231	1.0199832	-0.31388855	7257.3213	32714.0	0.49822614	32713.50177386403
europe	44	loss	gt	22	12398	2	1344	1.3936904708544413	62.8855568099032	37.8928083391232	0.9126144	-0.18343802	7572.9165	35375.0	0.27976108	35374.72023892403
europe	44	loss	gt	22	35497	1061	1344	1.3936904708544413	26.2906066511456	43.5444757661429	-0.9613054	0.081995994	5556.13	11497.0	-1.1538408	11498.153840780258
europe	44	loss	gt	22	32946	1177	1344	1.3936904708544413	22.8988279321058	45.8658245912951	-1.02803	0.69130194	5563.724	14082.0	-0.7820179	14082.782017886639
europe	44	loss	gt	23	3707	867	1344	0.7106976787249247	39.7349427362737	29.7370682161472	0.8245209	-0.9432111	5325.6055	46398.0	1.4416513	46396.5583486557
europe	44	loss	gt	23	22809	985	1344	0.7106976787249247	33.6051930211286	37.0000413994579	-0.91267586	0.047288023	5443.3657	24011.0	-0.50020003	24011.500200033188
europe	44	loss	gt	23	7259	1170	1344	0.7106976787249247	51.2123813616227	35.0489457941201	0.5187728	-1.3792756	6589.9707	41934.0	1.6563125	41932.34368753433
europe	44	loss	gt	24	23581	393	1344	1.394497311115265	40.3240019625088	36.5073861563494	1.0033177	0.07677945	5709.1846	23274.0	0.19879118	23273.80120882392
europe	44	loss	gt	24	29842	889	1344	1.394497311115265	40.3324160059173	57.442602365508	0.10512933	1.4330841	7194.326	17163.0	-0.49092185	17163.490921854973
europe	44	loss	gt	24	824	1044	1344	1.394497311115265	33.9582496587757	28.7439940654516	-0.3611338	-1.3970532	4943.5205	49980.0	1.6621294	49978.33787059784
europe	44	loss	gt	25	812	640	1344	1.3995080272356668	35.8971269110075	29.3189300742952	-0.11403866	-1.4658293	5114.0625	49998.0	1.5495464	49996.45045363903
europe	44	loss	gt	25	12889	849	1344	1.3995080272356668	59.3701250853255	42.1953612313936	1.0359584	-0.27853101	7446.203	34816.0	0.7923101	34815.207689881325
europe	44	loss	gt	25	24204	1380	1344	1.3995080272356668	33.1046526007912	38.1094846530522	-0.5125646	-0.54237086	5505.605	22674.0	-0.31921437	22674.319214373827
europe	44	loss	gt	26	35567	131	1344	1.3990788062413533	55.7055368223132	55.5550858296316	0.20287165	1.497475	7840.3022	11430.0	-0.74491584	11430.74491584301
europe	44	loss	gt	26	44359	1330	1344	1.3990788062413533	4.57441028411522	50.134759592963	-2.2289765	0.68139267	5546.2925	2215.0	-1.475724	2216.4757239818573
europe	44	loss	gt	26	26945	1345	1344	1.3990788062413533	3.87883557505204	49.306586734097	-1.6013623	0.7533525	5429.953	20019.0	-0.42137715	20019.421377152205
europe	44	loss	gt	27	25450	642	1344	1.4020071705182393	36.9360585183485	38.6545559850178	-0.68430513	-0.33267415	5795.002	21501.0	-0.530391	21501.53039097786
europe	44	loss	gt	27	1730	755	1344	1.4020071705182393	38.2598695319389	30.7931930225153	0.28596914	-1.380017	5349.4614	48884.0	1.4658191	48882.53418087959
europe	44	loss	gt	27	43229	1043	1344	1.4020071705182393	25.2306748204435	49.5288157834728	-1.550101	0.49570143	6055.233	3417.0	-1.8031585	3418.803158521652
europe	44	loss	gt	28	3687	168	1344	1.4004433790842692	42.8890106540521	30.5634476661995	0.3976085	-1.4234464	5696.9785	46416.0	1.4640285	46414.53597152233
europe	44	loss	gt	28	45170	316	1344	1.4004433790842692	10.4197343270622	46.2128342163623	-1.7616819	0.18614776	5269.6475	1182.0	-1.6787686	1183.6787686347961
europe	44	loss	gt	28	9086	1364	1344	1.4004433790842692	62.7728414102351	40.094181123295	1.2432504	-0.31519428	7609.4565	39580.0	0.93979365	39579.060206353664
europe	44	loss	gt	29	37825	40	1344	1.4052238980929057	28.3558878359928	57.3192390131375	-1.040569	0.9582575	6826.685	9283.0	-1.4235073	9284.423507332802
europe	44	loss	gt	29	41902	189	1344	1.4052238980929057	20.8211675627391	49.4961974305701	-1.1674267	0.5639462	5854.4404	5019.0	-1.5019764	5020.5019763708115
europe	44	loss	gt	29	1965	720	1344	1.4052238980929057	36.2047911628619	30.2951785697669	-0.27585542	-1.4684234	5215.635	48550.0	1.5860012	48548.41399884224
europe	44	loss	gt	30	18213	140	1344	2.3980571269989013	60.2287062548792	37.2867753730074	0.059664503	-0.01626727	7414.441	28352.0	0.016884286	28351.983115714043
europe	44	loss	gt	30	9618	873	1344	2.3980571269989013	59.5760491858753	39.9732798710599	1.0861547	-0.2603439	7365.8325	38883.0	0.7666746	38882.23332542181
europe	44	loss	gt	30	40474	960	1344	2.3980571269989013	38.8102154156313	52.5549817901685	-0.67154884	1.0281752	6836.628	6656.0	-1.5130557	6657.513055682182
europe	44	loss	gt	31	20027	305	1344	2.404695153236389	63.532082628515	38.844216559936	0.9439976	-0.26396206	7657.604	26704.0	0.24550715	26703.75449284911
europe	44	loss	gt	31	9910	622	1344	2.404695153236389	60.4794293095517	43.4080165045691	1.1017475	-0.45379162	7579.6006	38486.0	0.92866844	38485.07133156061
europe	44	loss	gt	31	11540	699	1344	2.404695153236389	57.9476441163655	41.0189855448563	1.0550448	-0.25277245	7285.3037	36569.0	0.475887	36568.52411299944
europe	44	loss	gt	32	28970	228	1344	1.402869733174642	29.7525621613549	38.0415465042751	-0.038986634	-0.44722718	5250.407	18011.0	-0.48855308	18011.488553076982
europe	44	loss	gt	32	40958	937	1344	1.402869733174642	4.51986010200089	43.963852002117	-1.6995952	0.70637923	4855.5947	6140.0	-1.382935	6141.38293504715
europe	44	loss	gt	32	20510	1160	1344	1.402869733174642	35.7954262629384	61.0708590216556	-0.59456563	1.6757463	7338.028	26200.0	-0.47347918	26200.473479181528
europe	44	loss	gt	33	3608	46	1344	2.399923022588094	41.4352911257506	31.6671216170332	0.14638324	-1.469662	5669.744	46534.0	1.4775119	46532.52248811722
europe	44	loss	gt	33	4760	381	1344	2.399923022588094	45.8584430539363	29.4696542375928	0.07235074	-1.4587139	5921.2173	45092.0	1.4914479	45090.50855207443
europe	44	loss	gt	33	5048	898	1344	2.399923022588094	47.4571626360757	32.9384695766704	0.6777573	-1.1393018	6153.502	44737.0	1.2144368	44735.785563230515
europe	44	loss	gt	34	32623	636	1344	1.3984912157058715	16.2926963368971	51.0661269732994	-1.896232	0.6559032	5891.2515	14406.0	-0.83915186	14406.839151859283
europe	44	loss	gt	34	17094	990	1344	1.3984912157058715	58.3465891949218	39.7660708145085	1.0003272	-0.16077828	7265.463	29716.0	0.16649091	29715.833509087563
europe	44	loss	gt	34	17766	1075	1344	1.3984912157058715	60.5115555335946	38.537185296817	0.7272037	-0.16865768	7419.441	28871.0	-0.0049918164	28871.004991816357
europe	44	loss	gt	35	6968	135	1344	1.3958490371704102	49.7441161920597	34.1280961161117	0.48909217	-1.1207808	6416.957	42300.0	1.3349981	42298.6650018692
europe	44	loss	gt	35	29023	657	1344	1.3958490371704102	34.8404714207673	39.407321742185	-0.40736464	-0.55723214	5706.4736	17961.0	-0.46204385	17961.462043851614
europe	44	loss	gt	35	39943	1378	1344	1.3958490371704102	11.340270986062	51.8682472942717	-1.7116097	1.4172682	5761.9507	7195.0	-1.2475412	7196.247541189194
europe	44	loss	gt	36	22716	543	1344	1.3965879082679749	31.960318000661	37.9177821018626	-1.0846139	-0.334524	5448.084	24109.0	-0.3101209	24109.310120910406
europe	44	loss	gt	36	29699	1182	1344	1.3965879082679749	12.475087199989	52.7772160194142	-1.9410412	0.39391315	6000.4214	17276.0	-0.77856266	17276.778562664986
europe	44	loss	gt	36	20827	1238	1344	1.3965879082679749	58.7719653396085	40.1881492226444	0.5023898	-0.3488285	7375.379	25857.0	-0.07537695	25857.075376950204
europe	44	loss	gt	37	41417	97	1344	2.3992281913757325	32.2982975635039	38.5371889848687	-0.485357	-0.52969325	5484.981	5594.0	-1.3263366	5595.326336622238
europe	44	loss	gt	37	23518	467	1344	2.3992281913757325	15.7701519661394	48.624414145636	-1.7872603	0.6777624	5617.4756	23309.0	-0.5163484	23309.516348421574
europe	44	loss	gt	37	23084	1280	1344	2.3992281913757325	53.5244892534217	56.7111684374824	0.6672418	1.9386942	7714.14	23771.0	-0.41095555	23771.410955548286
europe	44	loss	gt	38	16160	674	1344	1.3994490067164103	59.6442086716036	42.4701371923765	1.1211752	-0.22834118	7467.397	30835.0	0.42760056	30834.572399437428
europe	44	loss	gt	38	32284	709	1344	1.3994490067164103	37.5614480062224	38.0436179398776	-0.53762	-0.5389393	5796.249	14745.0	-0.49564037	14745.49564036727
europe	44	loss	gt	38	17770	803	1344	1.3994490067164103	61.140059143674	40.6609897936912	1.0312847	-0.051659726	7513.3823	28861.0	0.4006918	28860.59930819273
europe	44	loss	gt	39	34293	281	1344	2.3976696888605753	57.4046444968106	57.8447346218322	0.004196322	1.8886442	8055.374	12692.0	-0.9695944	12692.969594419003
europe	44	loss	gt	39	37214	1063	1344	2.3976696888605753	46.8443091755263	54.3725498299168	0.4612844	1.9820323	7223.031	9841.0	-1.1158217	9842.11582171917
europe	44	loss	gt	39	5363	1268	1344	2.3976696888605753	49.4770866273395	31.9580869320177	0.3832724	-1.3932273	6313.912	44339.0	1.4317433	44337.5682567358
europe	44	loss	gt	40	41228	41	1344	1.398546576499939	37.4670919315262	55.2381350436215	0.056318335	1.4763073	6891.789	5799.0	-1.2682196	5800.268219590187
europe	44	loss	gt	40	24243	211	1344	1.398546576499939	29.0503960385467	38.3938590509022	-0.6140507	0.8143765	5177.529	22639.0	-0.24183954	22639.241839542985
europe	44	loss	gt	40	40421	1002	1344	1.398546576499939	20.9296532534105	45.0957485715603	-0.94281703	0.12373005	5459.115	6730.0	-1.3903829	6731.390382885933
europe	44	loss	gt	41	1308	549	1344	1.3990853269894918	33.3898606552031	29.9239460377425	-0.25757256	-1.2505729	4960.4976	49408.0	1.4797301	49406.52026987076
europe	44	loss	gt	41	37460	929	1344	1.3990853269894918	0.10996956724538	41.9786536818092	-0.79354984	1.6217037	4488.482	9628.0	-0.64511925	9628.64511924982
europe	44	loss	gt	41	3674	1099	1344	1.3990853269894918	40.5863647192968	30.6542097909327	0.17950542	-1.3738902	5534.0874	46450.0	1.3905299	46448.60947012901
europe	44	loss	gt	42	13669	27	1344	1.3964077870051066	60.8453688842901	42.3983953918645	1.2130548	-0.34428865	7550.379	33938.0	0.5456677	33937.45433229208
europe	44	loss	gt	42	33578	260	1344	1.3964077870051066	34.108865796616	59.9400082439797	0.08993304	1.6849765	7129.669	13414.0	-0.96097195	13414.960971951485
europe	44	loss	gt	42	3951	481	1344	1.3964077870051066	43.4202792282665	27.2496862051241	0.19386834	-1.4724662	5588.8135	46075.0	1.4676248	46073.532375216484
europe	44	loss	gt	43	38669	83	1344	1.397640299797058	37.9264784152636	36.1473903457824	-0.115633756	-0.06411986	5622.633	8469.0	-1.0635948	8470.063594818115
europe	44	loss	gt	43	1246	719	1344	1.397640299797058	30.6226688989019	29.3284450437507	-0.18669356	-1.7430524	4743.368	49490.0	1.7282851	49488.271714925766
europe	44	loss	gt	43	7383	1206	1344	1.397640299797058	55.7816330774376	37.2005455744135	0.94304717	-0.8344131	6987.504	41781.0	1.0876675	41779.91233253479
europe	44	loss	gt	44	37071	143	1344	1.3958452463150024	54.33591031685	55.6748113597961	0.9231564	0.8079948	7739.188	9974.0	-0.72259754	9974.722597539425
europe	44	loss	gt	44	13835	832	1344	1.3958452463150024	59.8284993772756	37.7561374652921	1.0507693	-0.31684327	7306.032	33769.0	0.62255466	33768.37744534016
europe	44	loss	gt	44	4463	1015	1344	1.3958452463150024	46.6530395433573	29.980627536301	0.117244676	-1.2714691	6000.489	45468.0	1.4426236	45466.557376384735
europe	44	loss	gt	45	2846	698	1344	1.3960453748703003	39.4998442513729	30.0678762072653	0.051990908	-1.4632308	5429.8003	47489.0	1.5130928	47487.48690724373
europe	44	loss	gt	45	42266	1211	1344	1.3960453748703003	33.7914171683136	53.2524696165944	-0.4785073	1.090066	6633.8506	4541.0	-1.4664562	4542.4664561748505
europe	44	loss	gt	45	34317	1316	1344	1.3960453748703003	38.7254320209636	36.0731608118679	0.098880686	-0.25170577	5668.441	12680.0	-0.31457198	12680.314571976662
europe	44	loss	gt	46	17283	459	1344	1.3964463432629903	56.6437490515101	37.9000863101754	1.0430162	-0.2910942	7053.1494	29437.0	0.14981753	29436.85018247366
europe	44	loss	gt	46	32315	730	1344	1.3964463432629903	30.3895301941145	38.5525167918675	-0.14082533	-0.047193363	5304.953	14709.0	-0.43572655	14709.435726553202
europe	44	loss	gt	46	36899	1079	1344	1.3964463432629903	1.5966681352435	45.7839163408973	-1.6654779	-0.13916743	5118.5845	10108.0	-1.0986464	10109.098646402359
europe	44	loss	gt	47	35324	37	1344	2.3982521216074626	33.7105589131166	39.8186013649101	-0.18915252	-0.39115474	5637.113	11674.0	-0.22600487	11674.226004868746
europe	44	loss	gt	47	19576	1133	1344	2.3982521216074626	61.9545606978955	42.4012977809682	0.7470973	-0.32794493	7682.795	27146.0	0.2637888	27145.73621121049
europe	44	loss	gt	47	28864	1183	1344	2.3982521216074626	37.994168154985	40.5866472774199	-0.3555825	-0.32406512	5973.3296	18137.0	-0.55015135	18137.550151348114
europe	44	loss	gt	48	33719	360	1344	1.3959144632021585	35.513591789614	39.4813897269994	-0.37503034	-0.48928896	5747.0225	13282.0	-0.7000044	13282.700004398823
europe	44	loss	gt	48	27525	1242	1344	1.3959144632021585	15.3766789234186	46.2562571899274	0.070750654	0.81034154	5271.341	19417.0	-0.15833426	19417.15833425522
europe	44	loss	gt	48	26171	1349	1344	1.3959144632021585	33.4621716003017	39.4914797441092	-0.77593815	-0.3673039	5641.8154	20837.0	-0.58208144	20837.58208143711
europe	44	loss	gt	49	31128	462	1344	2.397747786839803	16.9080645459211	43.5243138590634	-1.2632228	0.1652945	5164.4004	15898.0	-0.68514025	15898.685140252113
europe	44	loss	gt	49	7358	610	1344	2.397747786839803	58.1745964614186	35.879052304637	1.1833335	-0.740994	7099.9688	41814.0	1.0869073	41812.91309273243
europe	44	loss	gt	49	28749	1295	1344	2.397747786839803	48.22271082944	56.5873214092718	0.07368733	1.8614492	7484.8184	18260.0	-0.298554	18260.29855400324
europe	44	loss	gt	50	2265	700	1344	1.3997031211853028	37.1076366417861	29.8096906741168	-0.035386723	-1.538398	5237.348	48195.0	1.5651811	48193.43481886387
europe	44	loss	gt	50	2420	831	1344	1.3997031211853028	39.194221488985	29.7217558257891	-0.25966337	-1.4989549	5416.0684	48007.0	1.5712235	48005.42877650261
europe	44	loss	gt	50	5719	1237	1344	1.3997031211853028	50.8618111448785	31.9503818505106	0.62909585	-1.1432152	6393.8203	43914.0	1.2827547	43912.71724534035
europe	44	loss	gt	51	3156	289	1344	1.399831215540568	38.3844422267715	31.0456631856041	-0.20185414	-1.4611281	5424.86	47147.0	1.7507223	47145.249277710915
europe	44	loss	gt	51	44297	813	1344	1.399831215540568	21.0351107436926	49.7228502767608	-1.1510444	0.7178225	5868.3345	2297.0	-1.8745754	2298.8745753765106
europe	44	loss	gt	51	16658	840	1344	1.399831215540568	58.4709747142494	41.9048767716217	1.0111506	-0.31197408	7369.9995	30249.0	0.5015679	30248.49843209982
europe	44	loss	gt	52	42758	707	1344	1.3999796509742737	3.86788440615629	44.9050407413113	-2.387437	0.69797015	4961.698	3914.0	-1.5855427	3915.585542678833
europe	44	loss	gt	52	2183	1118	1344	1.3999796509742737	36.6072875780568	27.060506161638	-0.04360581	-1.4882504	5025.5737	48270.0	1.558125	48268.44187498093
europe	44	loss	gt	52	10812	1128	1344	1.3999796509742737	63.2924921219095	37.6449655842233	1.1487544	-0.3120952	7577.743	37409.0	0.8157131	37408.184286892414
europe	44	loss	gt	53	27445	484	1344	2.400142447153727	17.9732424450043	48.8190543544055	-1.0056049	0.88334036	5650.9453	19503.0	-0.26848748	19503.268487483263
europe	44	loss	gt	53	37455	644	1344	2.400142447153727	32.995493031091	57.0368710966394	-0.5771361	1.7316922	6876.619	9649.0	-1.0244181	9650.024418115616
europe	44	loss	gt	53	29354	1073	1344	2.400142447153727	13.5562568280747	49.5981084834829	-1.0918632	1.1355481	5582.4673	17611.0	-0.34314	17611.343140006065
europe	44	loss	gt	54	16789	1116	1344	1.401627775033315	62.9250837664835	38.6547028635066	1.3303431	-0.28246534	7561.2124	30085.0	0.40203586	30084.597964137793
europe	44	loss	gt	54	2944	1352	1344	1.401627775033315	42.0354568331213	28.0235125682626	0.45142138	-1.1261456	5466.591	47391.0	1.2297212	47389.770278811455
europe	44	loss	gt	54	2537	1453	1344	1.401627775033315	38.2251913385464	27.2965339316751	-0.03301186	-1.4045551	5167.4507	47847.0	1.5233192	47845.476680755615
