sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	8	nodes	gt	1	10000000	20000000	8	Ash128_noUDG.SG	3901	4463	7.4153275410334265	38.3482	34.2303	51.46639	16.729788	1996.6862	10018.0	3900.1475	6117.8525390625
AADR	8	nodes	gt	1	10000000	20000000	9	DA112_noUDG.SG	686	4463	6.427626438935598	50.5099972	14.05	45.4997	42.084774	2144.5984	2507.0	3692.2534	-1185.25341796875
AADR	8	nodes	gt	1	10000000	20000000	9	I13896	1160	4463	6.427626438935598	51.861211	-1.883011	53.73437	10.11146	831.75275	5486.0	2860.0132	2625.98681640625
AADR	8	nodes	gt	1	10000000	20000000	9	Chaudardes1_noUDG	1233	4463	6.427626438935598	49.24	3.46	40.646973	32.992416	2492.9712	8218.0	5091.982	3126.01806640625
AADR	8	nodes	gt	1	10000000	20000000	10	VPR001	737	4463	6.412628968556722	50.155159	14.318068	43.86516	29.608034	1350.1301	4756.0	5383.078	-627.078125
AADR	8	nodes	gt	1	10000000	20000000	10	I8550	770	4463	6.412628968556722	18.44	-69.64	21.362186	-81.50383	1281.8392	1272.0	1002.5195	269.48052978515625
AADR	8	nodes	gt	1	10000000	20000000	10	SCH016	1393	4463	6.412628968556722	49.39	8.57	42.417423	73.82313	4948.379	7091.0	2727.9587	4363.041259765625
AADR	8	nodes	gt	1	10000000	20000000	11	GBVPO.SG	1273	4463	7.419684020678202	43.14915	3.060582	49.11627	11.540687	930.16315	3598.0	4695.7544	-1097.75439453125
AADR	8	nodes	gt	1	10000000	20000000	11	JpKo13.SG	2101	4463	7.419684020678202	35.72088	139.96344	43.152725	123.06286	1665.6302	3917.0	4329.5156	-412.515625
AADR	8	nodes	gt	1	10000000	20000000	11	I8999	2698	4463	7.419684020678202	34.75146111	72.40193611	37.63592	70.55576	360.97546	2813.0	2463.4863	349.513671875
AADR	8	nodes	gt	1	10000000	20000000	12	OTTM_154_noUDG	1496	4463	6.423463722070058	48.22519	10.84977	48.972282	13.710205	226.13792	3709.0	3416.6804	292.319580078125
AADR	8	nodes	gt	1	10000000	20000000	12	I3788	2210	4463	6.423463722070058	42.68943333	73.11748333	53.21435	13.762982	4434.576	3536.0	7073.513	-3537.51318359375
AADR	8	nodes	gt	1	10000000	20000000	12	TAF010_noUDG	2632	4463	6.423463722070058	34.807812	-2.410889	34.019726	32.22994	3163.0437	14649.0	3947.9978	10701.002197265625
AADR	8	nodes	gt	1	10000000	20000000	13	IAG001	2536	4463	6.4163545290629065	46.12105	91.571833	37.45186	121.03512	2607.4697	4466.0	2905.108	1560.89208984375
AADR	8	nodes	gt	1	10000000	20000000	13	I12906	2663	4463	6.4163545290629065	51.557	3.598	44.150814	30.09505	2126.7668	2210.0	2151.2424	58.757568359375
AADR	8	nodes	gt	1	10000000	20000000	13	I6252	3636	4463	6.4163545290629065	21.070453	30.664028	35.12321	-0.57123625	3418.8416	1155.0	4020.8552	-2865.855224609375
AADR	8	nodes	gt	1	10000000	20000000	14	IO2	186	4463	6.422683258851369	-17.9634243	-67.1522097	3.6669433	-64.724304	2419.873	985.0	3187.515	-2202.514892578125
AADR	8	nodes	gt	1	10000000	20000000	14	I14327	930	4463	6.422683258851369	54.12647222	-0.287966667	46.803963	14.824481	1339.6992	2081.0	1256.6586	824.3414306640625
AADR	8	nodes	gt	1	10000000	20000000	14	C3622	4480	4463	6.422683258851369	37.07	80.19	46.429214	74.74257	1133.8708	1789.0	2851.3535	-1062.353515625
AADR	8	nodes	gt	1	10000000	20000000	15	I12783	944	4463	5.410639933745066	51.697969	-1.692092	49.0249	-5.2201924	388.46957	2599.0	4359.2583	-1760.25830078125
AADR	8	nodes	gt	1	10000000	20000000	15	I16819	1566	4463	5.410639933745066	13.519983	144.806559	30.009861	28.899237	11623.5	2518.0	3714.3923	-1196.392333984375
AADR	8	nodes	gt	1	10000000	20000000	15	I3262	2714	4463	5.410639933745066	34.74319444	72.31421667	44.185608	72.35036	1049.9531	2844.0	3664.212	-820.2119140625
AADR	8	nodes	gt	1	10000000	20000000	16	MX258	1520	4463	6.4153510729471845	47.767097	8.872239	44.321877	17.587475	773.4219	3917.0	6246.412	-2329.412109375
AADR	8	nodes	gt	1	10000000	20000000	16	I2514	1739	4463	6.4153510729471845	36.15444444	54.38361111	38.743515	62.450832	767.784	4347.0	2158.2014	2188.798583984375
AADR	8	nodes	gt	1	10000000	20000000	16	C1679.SG	4429	4463	6.4153510729471845	42.45	81.5	43.76199	63.72954	1447.1932	2250.0	2382.0667	-132.066650390625
AADR	8	nodes	gt	1	10000000	20000000	17	ANI153	246	4463	5.423181482156118	43.2131	27.8644	51.509804	-3.8166263	2533.9617	6434.0	3498.391	2935.60888671875
AADR	8	nodes	gt	1	10000000	20000000	17	Burkhardtshohle_noUDG	1357	4463	5.423181482156118	48.32	9.35	51.0791	23.677235	1073.1304	14620.0	4416.251	10203.7490234375
AADR	8	nodes	gt	1	10000000	20000000	17	BK-1653_noUDG	4286	4463	5.423181482156118	42.948	24.4302	49.60285	5.903597	1598.77	34948.0	9467.969	25480.03125
AADR	8	nodes	gt	1	10000000	20000000	18	N17_noUDG.SG	2795	4463	6.412159204483032	52.66	18.88	58.403076	49.937496	2034.8756	3850.0	4689.556	-839.55615234375
AADR	8	nodes	gt	1	10000000	20000000	18	BIY003	3153	4463	6.412159204483032	54.99	73.37	44.63226	22.792366	3715.661	2230.0	4621.885	-2391.884765625
AADR	8	nodes	gt	1	10000000	20000000	18	C1699	4293	4463	6.412159204483032	48.06	86.42	54.409912	58.3404	2061.9688	4200.0	4947.4185	-747.41845703125
AADR	8	nodes	gt	1	10000000	20000000	19	irk061_noUDG.SG	3072	4463	5.422511108716329	53.9695	105.8412	48.766212	81.204346	1794.6934	4341.0	3242.0012	1098.998779296875
AADR	8	nodes	gt	1	10000000	20000000	19	RA44	3789	4463	5.422511108716329	47.262067	7.659835	46.117477	77.675865	5154.8076	4828.0	2723.4385	2104.5615234375
AADR	8	nodes	gt	1	10000000	20000000	19	KPM-23.SG	4780	4463	5.422511108716329	46.74644	19.44128	53.748627	13.1131115	898.4632	1228.0	4957.77	-3729.77001953125
AADR	8	nodes	gt	1	10000000	20000000	20	TU874_SX8	3747	4463	6.416257607936859	47.2266239	8.8184374	15.811874	32.042004	4094.7158	4573.0	2264.0735	2308.926513671875
AADR	8	nodes	gt	1	10000000	20000000	20	C1673	4347	4463	6.416257607936859	43.08	81.52	45.02599	88.26239	580.4156	2229.0	3245.197	-1016.197021484375
AADR	8	nodes	gt	1	10000000	20000000	20	C387_noUDG	4470	4463	6.416257607936859	36.97	79.94	41.531273	84.29239	630.43463	1651.0	1960.9717	-309.9716796875
AADR	8	nodes	gt	1	10000000	20000000	21	XN180	1407	4463	6.418689489364624	48.78	9.18	17.345856	-14.521877	4097.7812	7068.0	5806.057	1261.94287109375
AADR	8	nodes	gt	1	10000000	20000000	21	I0172	1513	4463	6.418689489364624	51.42	11.68	58.107506	-10.135033	1574.8867	5155.0	6515.289	-1360.2890625
AADR	8	nodes	gt	1	10000000	20000000	21	TOP004	4605	4463	6.418689489364624	-2.28	121.78	58.195866	5.5138683	11728.51	386.0	3890.1418	-3504.141845703125
AADR	8	nodes	gt	1	10000000	20000000	22	MJ-40_noUDG.SG	2997	4463	6.4196721831957495	52.532722	58.490389	50.065125	8.651599	3406.4934	2254.0	4856.4146	-2602.41455078125
AADR	8	nodes	gt	1	10000000	20000000	22	I2636	3327	4463	6.4196721831957495	59.35	-2.873	52.399765	-0.2516246	789.78265	5397.0	4831.8315	565.16845703125
AADR	8	nodes	gt	1	10000000	20000000	22	R10341.SG	4652	4463	6.4196721831957495	42.2542	11.7576	46.797104	25.959278	1231.6228	2054.0	7082.4004	-5028.400390625
AADR	8	nodes	gt	1	10000000	20000000	23	I3348	1720	4463	6.411741638183594	30.24720461	79.73739624	47.52426	20.277424	5347.4233	126.0	2964.131	-2838.131103515625
AADR	8	nodes	gt	1	10000000	20000000	23	I1853	3102	4463	6.411741638183594	53.87313333	91.46046667	42.63135	43.88475	3657.6968	3484.0	3946.8516	-462.8515625
AADR	8	nodes	gt	1	10000000	20000000	23	Ash131_noUDG.SG	3898	4463	6.411741638183594	38.3482	34.2303	47.25249	18.618793	1608.1917	9888.0	4187.9277	5700.072265625
AADR	8	nodes	gt	1	10000000	20000000	24	I1657	74	4463	5.422030671437581	40.39075	43.89106667	45.006996	21.190454	1917.6632	5123.0	5949.5684	-826.568359375
AADR	8	nodes	gt	1	10000000	20000000	24	I18498_noUDG	1571	4463	5.422030671437581	13.519983	144.806559	36.83963	46.54469	9826.868	2742.0	4449.905	-1707.90478515625
AADR	8	nodes	gt	1	10000000	20000000	24	bab001.SG	3418	4463	5.422030671437581	-29.533333	31.216667	5.198745	13.166947	4315.9336	2037.0	3999.6226	-1962.62255859375
AADR	8	nodes	gt	1	10000000	20000000	25	I4280_noUDG	1787	4463	5.416300765673319	37.005	45.459	47.881298	89.47547	3751.189	2737.0	3260.0723	-523.072265625
AADR	8	nodes	gt	1	10000000	20000000	25	I4247	3471	4463	5.416300765673319	40.426	-3.535	48.809265	28.776054	2697.6216	4302.0	4145.4937	156.50634765625
AADR	8	nodes	gt	1	10000000	20000000	25	LAV012	3630	4463	5.416300765673319	14.091	-60.926	48.542263	41.26014	9708.558	602.0	4587.5903	-3985.59033203125
AADR	8	nodes	gt	1	10000000	20000000	26	I2029	1422	4463	5.415362552801768	51.89583333	11.04666667	47.343395	14.283527	557.19226	7100.0	3902.0557	3197.9443359375
AADR	8	nodes	gt	1	10000000	20000000	26	KBO001	2160	4463	5.415362552801768	50.18	76.91	47.28977	85.07072	678.7936	2297.0	4231.465	-1934.46484375
AADR	8	nodes	gt	1	10000000	20000000	26	I0581_d	3485	4463	5.415362552801768	42.33333333	-3.5	46.694923	110.16446	8155.911	4746.0	4356.7256	389.2744140625
AADR	8	nodes	gt	1	10000000	20000000	27	I5502	925	4463	6.414519309997559	53.916717	-0.666972	60.654747	30.573753	1997.7208	2054.0	5688.185	-3634.18505859375
AADR	8	nodes	gt	1	10000000	20000000	27	irk022_noUDG.SG	2927	4463	6.414519309997559	52.9943	103.4209	50.09026	104.123	326.54022	4251.0	7385.581	-3134.5810546875
AADR	8	nodes	gt	1	10000000	20000000	27	CBT005	3915	4463	6.414519309997559	40.019745	34.586129	52.852276	1.2901485	2886.4893	5415.0	4276.2383	1138.76171875
AADR	8	nodes	gt	1	10000000	20000000	28	DA35_noUDG.SG	114	4463	5.414432330926259	40.52027778	44.93083333	52.601086	29.840368	1763.5574	3259.0	3658.4663	-399.46630859375
AADR	8	nodes	gt	1	10000000	20000000	28	I14809	1113	4463	5.414432330926259	51.75	-0.99	49.805275	-0.3061992	221.52129	2199.0	3973.2188	-1774.21875
AADR	8	nodes	gt	1	10000000	20000000	28	R11543.SG	4712	4463	5.414432330926259	40.6885	43.8493	47.356316	55.08852	1162.9999	1468.0	2732.2366	-1264.236572265625
AADR	8	nodes	gt	1	10000000	20000000	29	I19328	112	4463	5.419464059670767	40.416667	45.2	31.160236	31.829891	1582.2112	2809.0	1328.4585	1480.54150390625
AADR	8	nodes	gt	1	10000000	20000000	29	I7968	790	4463	5.419464059670767	19.24	-69.2	2.7237105	-65.86948	1871.8932	1015.0	1030.3453	-15.3453369140625
AADR	8	nodes	gt	1	10000000	20000000	29	I14096	995	4463	5.419464059670767	54.3955	-1.614	48.444195	5.7089577	833.20465	1973.0	3333.9802	-1360.980224609375
AADR	8	nodes	gt	1	10000000	20000000	30	KYZ001	2243	4463	5.4138447920481365	50.42	75.91	41.235123	68.45068	1172.1304	2475.0	2404.962	70.0380859375
AADR	8	nodes	gt	1	10000000	20000000	30	Mezmaiskaya2_noUDG.SG	2448	4463	5.4138447920481365	44.166667	40.0	56.790817	128.86545	5981.2925	43449.0	11161.374	32287.6259765625
AADR	8	nodes	gt	1	10000000	20000000	30	C3341	4364	4463	5.4138447920481365	43.8	82.51	57.928226	52.859993	2572.6575	4671.0	5333.2827	-662.28271484375
AADR	8	nodes	gt	1	10000000	20000000	31	I18801_d	229	4463	5.41829553047816	42.514	26.571056	48.49892	36.204865	1001.8596	4775.0	4680.7637	94.236328125
AADR	8	nodes	gt	1	10000000	20000000	31	Syltholm1.SG	4287	4463	5.41829553047816	54.623	11.458	50.7082	11.789355	435.87796	5746.0	6500.691	-754.69091796875
AADR	8	nodes	gt	1	10000000	20000000	31	R3662.SG	4777	4463	5.41829553047816	45.467293	13.506565	40.71499	10.474401	582.8646	1360.0	1512.613	-152.613037109375
AADR	8	nodes	gt	1	10000000	20000000	32	I2928	1747	4463	5.4204887509346005	36.15444444	54.38361111	38.585987	41.882523	1136.318	4625.0	3251.1882	1373.811767578125
AADR	8	nodes	gt	1	10000000	20000000	32	I4438	2373	4463	5.4204887509346005	56.2833	25.1333	52.67621	18.884163	568.6657	7248.0	7371.047	-123.046875
AADR	8	nodes	gt	1	10000000	20000000	32	R3665.SG	4751	4463	5.4204887509346005	43.524984	16.252825	42.61427	40.534172	1967.9781	1780.0	2294.382	-514.382080078125
AADR	8	nodes	gt	1	10000000	20000000	33	I15111	776	4463	5.411320543289184	18.394444	-68.61	8.180786	-79.47055	1632.998	607.0	1618.1868	-1011.186767578125
AADR	8	nodes	gt	1	10000000	20000000	33	I5881	4116	4463	5.411320543289184	48.91422	33.76493	46.612537	28.021444	499.5967	7077.0	4779.3003	2297.69970703125
AADR	8	nodes	gt	1	10000000	20000000	33	CO001	4484	4463	5.411320543289184	-15.55	-72.65	-11.387139	-71.01535	495.47577	1046.0	1323.1288	-277.1287841796875
AADR	8	nodes	gt	1	10000000	20000000	34	PN05.SG	1810	4463	5.421465671062469	53.04866	-9.140049	40.258156	-2.4882777	1508.5354	5729.0	4302.445	1426.55517578125
AADR	8	nodes	gt	1	10000000	20000000	34	RISE1169_noUDG.SG	2806	4463	5.421465671062469	50.170137	20.579034	49.159016	9.586877	798.32715	4747.0	4772.051	-25.05078125
AADR	8	nodes	gt	1	10000000	20000000	34	MAL006_noUDG	4237	4463	5.421465671062469	-16.07388056	167.4477861	51.94713	14.235458	15379.353	2665.0	3331.6868	-666.686767578125
AADR	8	nodes	gt	1	10000000	20000000	35	PNL002	515	4463	6.411532696088155	50.250195	15.811275	50.905327	77.52348	4227.638	4653.0	3088.7007	1564.29931640625
AADR	8	nodes	gt	1	10000000	20000000	35	I6294	3092	4463	6.411532696088155	53.58975	50.57129167	57.4281	7.1992784	2716.1213	4709.0	5151.6226	-442.62255859375
AADR	8	nodes	gt	1	10000000	20000000	35	VK332_noUDG.SG	3726	4463	6.411532696088155	56.41526	16.4326046	48.345192	85.60751	4574.149	1085.0	2432.9597	-1347.959716796875
AADR	8	nodes	gt	1	10000000	20000000	36	I16537	98	4463	7.418198486169179	40.91666	44.5	43.12201	38.231487	572.7596	2977.0	4935.344	-1958.34423828125
AADR	8	nodes	gt	1	10000000	20000000	36	I19913	1018	4463	7.418198486169179	51.3603	1.3405	44.72139	12.411413	1103.476	3271.0	3535.1936	-264.193603515625
AADR	8	nodes	gt	1	10000000	20000000	36	Aes6_d	3779	4463	7.418198486169179	47.465413	7.601691	31.810593	32.284977	2717.319	4799.0	1773.0365	3025.9635009765625
AADR	8	nodes	gt	1	10000000	20000000	37	Sumidouro4_noUDG.SG	205	4463	6.416925676663717	-19.54	-43.94	-6.1846566	-60.0425	2288.1086	10107.0	977.591	9129.408996582031
AADR	8	nodes	gt	1	10000000	20000000	37	KBD001	3134	4463	6.416925676663717	43.826337	42.716199	56.112484	41.679337	1368.1278	4030.0	6504.5127	-2474.5126953125
AADR	8	nodes	gt	1	10000000	20000000	37	LD1174_noUDG.SG	3592	4463	6.416925676663717	37.406111	-4.416389	40.707924	2.1801517	677.35156	4466.0	6346.165	-1880.1650390625
AADR	8	nodes	gt	1	10000000	20000000	38	VLI051	667	4463	5.408279315630595	50.365945	14.446606	46.775013	15.741077	410.47763	3721.0	4176.5864	-455.58642578125
AADR	8	nodes	gt	1	10000000	20000000	38	I11520	4194	4463	5.408279315630595	37.66666667	67.0	48.811726	32.395496	3031.3894	3497.0	3918.3564	-421.3564453125
AADR	8	nodes	gt	1	10000000	20000000	38	TW004	4488	4463	5.408279315630595	-16.5564	-68.6725	51.9581	-4.9722557	9769.899	1025.0	2544.9998	-1519.999755859375
AADR	8	nodes	gt	1	10000000	20000000	39	I6936	1725	4463	6.410101358095805	30.24720461	79.73739624	51.854706	14.937547	5719.7954	127.0	4382.6553	-4255.6552734375
AADR	8	nodes	gt	1	10000000	20000000	39	RISE684_noUDG.SG	2948	4463	6.410101358095805	53.708561	90.359808	43.761845	97.48756	1221.8724	4239.0	2012.4435	2226.5565185546875
AADR	8	nodes	gt	1	10000000	20000000	39	SN-04_noUDG.SG	4142	4463	6.410101358095805	33.264278	-119.539	47.250454	16.091255	10026.312	4842.0	5430.156	-588.15576171875
AADR	8	nodes	gt	1	10000000	20000000	40	I14351	997	4463	5.41459501584371	53.9085	-1.384997	50.682194	2.5159147	446.0357	2048.0	3536.986	-1488.986083984375
AADR	8	nodes	gt	1	10000000	20000000	40	I14090	1168	4463	5.41459501584371	54.3955	-1.614	47.170513	75.237404	5188.5	1382.0	2490.2065	-1108.20654296875
AADR	8	nodes	gt	1	10000000	20000000	40	I10359	1881	4463	5.41459501584371	32.58472222	35.01694444	38.90359	45.60769	1184.9049	3512.0	3476.638	35.362060546875
AADR	8	nodes	gt	1	10000000	20000000	41	I1656	126	4463	5.4183897535006205	40.377222	43.938333	47.605713	28.965752	1438.5957	3397.0	6078.161	-2681.1611328125
AADR	8	nodes	gt	1	10000000	20000000	41	I14920	147	4463	5.4183897535006205	25.366574	-76.520014	10.766825	-80.95185	1689.2004	938.0	1383.979	-445.97900390625
AADR	8	nodes	gt	1	10000000	20000000	41	I6795	2176	4463	5.4183897535006205	50.09	74.44	51.925995	57.035477	1231.6212	3642.0	3895.2605	-253.260498046875
AADR	8	nodes	gt	1	10000000	20000000	42	Bianbian_noUDG	312	4463	5.418038094043732	36.1	118.5	42.670357	105.87507	1305.8319	9709.0	3866.0808	5842.919189453125
AADR	8	nodes	gt	1	10000000	20000000	42	I4440	2375	4463	5.418038094043732	56.2833	25.1333	51.411015	11.698678	1031.8794	7074.0	6317.821	756.17919921875
AADR	8	nodes	gt	1	10000000	20000000	42	ALA039	3868	4463	5.418038094043732	36.23778	36.38472	44.099697	8.464976	2513.4795	3337.0	4516.755	-1179.7548828125
AADR	8	nodes	gt	1	10000000	20000000	43	I4619	3941	4463	5.411996690432231	37.5432	41.8662	43.553875	6.9461975	3001.7764	4635.0	3163.9307	1471.0693359375
AADR	8	nodes	gt	1	10000000	20000000	43	I14733	3957	4463	5.411996690432231	37.79	41.01	37.58177	34.043533	613.3216	2401.0	4213.83	-1812.830078125
AADR	8	nodes	gt	1	10000000	20000000	43	I1859	4260	4463	5.411996690432231	20.13333333	105.9833333	53.176643	10.590495	8577.081	3762.0	9146.209	-5384.208984375
AADR	8	nodes	gt	1	10000000	20000000	44	s19_X17_2_noUDG.SG	1188	4463	5.416812133789063	59.4383	24.8853	56.84071	9.069987	969.4741	2819.0	4013.8372	-1194.837158203125
AADR	8	nodes	gt	1	10000000	20000000	44	RISE98_noUDG.SG	3698	4463	5.416812133789063	55.381	13.445	45.701042	18.51329	1133.6344	4082.0	2943.3477	1138.65234375
AADR	8	nodes	gt	1	10000000	20000000	44	R3481.SG	4759	4463	5.416812133789063	42.466869	19.266164	51.40292	-8.823062	2333.6885	1699.0	2239.3777	-540.377685546875
AADR	8	nodes	gt	1	10000000	20000000	45	I2457	883	4463	6.4149590293566385	51.168023	-1.7725402	45.504807	10.85935	1123.8346	4056.0	4186.787	-130.787109375
AADR	8	nodes	gt	1	10000000	20000000	45	I0057	1418	4463	6.4149590293566385	51.89583333	11.04666667	44.0145	8.412421	897.8906	7070.0	2230.1533	4839.8466796875
AADR	8	nodes	gt	1	10000000	20000000	45	I4089	2867	4463	6.4149590293566385	47.7467	22.395	51.38693	18.399782	496.6831	5636.0	5042.7236	593.2763671875
AADR	8	nodes	gt	1	10000000	20000000	46	DA23_noUDG.SG	2159	4463	6.423883978525797	52.6925	62.64722222	62.286293	46.246117	1440.5834	840.0	2981.5996	-2141.599609375
AADR	8	nodes	gt	1	10000000	20000000	46	HAN002_noUDG.SG	3126	4463	6.423883978525797	55.63639	35.89972	53.563656	32.187572	332.0201	4605.0	4560.9204	44.07958984375
AADR	8	nodes	gt	1	10000000	20000000	46	C1656	4337	4463	6.423883978525797	43.22	81.84	60.075375	6.824455	5178.0674	597.0	5658.98	-5061.97998046875
AADR	8	nodes	gt	1	10000000	20000000	47	I7966	788	4463	6.423952782154084	19.24	-69.2	2.3077106	-69.20675	1882.7848	1249.0	1432.7144	-183.71435546875
AADR	8	nodes	gt	1	10000000	20000000	47	ETR013	2080	4463	6.423952782154084	43.017037	11.948444	48.499714	19.684746	854.66534	982.0	6646.1274	-5664.12744140625
AADR	8	nodes	gt	1	10000000	20000000	47	KPT004	3178	4463	6.423952782154084	53.044528	105.510583	47.95574	116.95743	985.91705	3773.0	5465.5425	-1692.54248046875
AADR	8	nodes	gt	1	10000000	20000000	48	I10866	3600	4463	6.413847641150157	42.1333	3.1083	48.323048	19.270111	1436.6565	1947.0	7051.766	-5104.76611328125
AADR	8	nodes	gt	1	10000000	20000000	48	I4615	3939	4463	6.413847641150157	37.5432	41.8662	39.505978	34.36593	687.7417	4991.0	5055.894	-64.89404296875
AADR	8	nodes	gt	1	10000000	20000000	48	C1235	4466	4463	6.413847641150157	36.46	81.95	47.906788	92.91419	1557.4537	2752.0	3496.1484	-744.1484375
AADR	8	nodes	gt	1	10000000	20000000	49	I1298_enhanced	239	4463	7.421004772186279	43.374337	23.729298	44.84034	9.992267	1107.4661	7883.0	5903.121	1979.87890625
AADR	8	nodes	gt	1	10000000	20000000	49	I16436_d	262	4463	7.421004772186279	49.4794	-2.4521	48.189034	25.487349	2038.2324	5814.0	5072.5947	741.4052734375
AADR	8	nodes	gt	1	10000000	20000000	49	I8919	2294	4463	7.421004772186279	-0.663	36.41	-4.1403117	37.082523	393.80984	2233.0	1280.544	952.4560546875
AADR	8	nodes	gt	1	10000000	20000000	50	KO1011	560	4463	6.408564201990763	50.033343	15.168084	41.18687	11.009675	1035.0732	3993.0	5427.753	-1434.7529296875
AADR	8	nodes	gt	1	10000000	20000000	50	VK507_noUDG.SG	1200	4463	6.408564201990763	58.17	22.25	60.00356	12.067302	615.63306	1121.0	5367.06	-4246.06005859375
AADR	8	nodes	gt	1	10000000	20000000	50	MX280	1523	4463	6.408564201990763	47.767097	8.872239	46.341225	-0.40827233	720.24603	3931.0	4656.445	-725.44482421875
