sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	8	nodes	gt	1	0	100000000	0	I3915_noUDG	1755	40846	29.46794373591741	37.00786335	45.16575874	39.94208526611328	47.31850051879883	376.22855	2877.0	2897.698974609375	-20.698974609375
AADR	8	nodes	gt	1	0	100000000	0	I8725	1795	40846	29.46794373591741	30.649857	61.400311	37.62607192993164	61.371158599853516	775.72437	4862.0	3591.44921875	1270.55078125
AADR	8	nodes	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	29.46794373591741	54.2469	-8.55609	54.61255645751953	9.383997917175293	1157.9608	5643.0	4748.55859375	894.44140625
AADR	8	nodes	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	29.46794373591741	54.2469	-8.55609	48.68789291381836	20.145986557006836	2065.5525	5657.0	5098.708984375	558.291015625
AADR	8	nodes	gt	1	0	100000000	0	R59.SG	1929	40846	29.46794373591741	41.6877312	13.0864953	45.99850082397461	30.705581665039062	1488.3749	1045.0	2279.869140625	-1234.869140625
AADR	8	nodes	gt	1	0	100000000	0	R15.SG	1935	40846	29.46794373591741	41.96	13.54	51.491878509521484	8.295896530151367	1132.0248	9086.0	11829.380859375	-2743.380859375
AADR	8	nodes	gt	1	0	100000000	0	I16164	1954	40846	29.46794373591741	40.410556	8.639722	48.32685470581055	1.7271188497543335	1036.6876	4415.0	3975.748291015625	439.251708984375
AADR	8	nodes	gt	1	0	100000000	0	PRZ002	2086	40846	29.46794373591741	43.029723	11.951344	48.412498474121094	11.342813491821289	600.3929	2579.0	3086.637451171875	-507.637451171875
AADR	8	nodes	gt	1	0	100000000	0	JpIw33.SG	2100	40846	29.46794373591741	36.61895	136.70233	52.01336669921875	109.27713775634766	2745.074	1325.0	4062.51953125	-2737.51953125
AADR	8	nodes	gt	1	0	100000000	0	KBO001	2160	40846	29.46794373591741	50.18	76.91	47.12437438964844	96.05081939697266	1442.1395	2297.0	3796.84521484375	-1499.84521484375
AADR	8	nodes	gt	1	0	100000000	0	KZL001	2245	40846	29.46794373591741	48.28	75.36	48.716163635253906	77.63811492919922	174.71602	2585.0	4189.63720703125	-1604.63720703125
AADR	8	nodes	gt	1	0	100000000	0	I10719	2295	40846	29.46794373591741	-0.389	35.917	29.393728256225586	67.16412353515625	4685.539	1969.0	2593.785888671875	-624.785888671875
AADR	8	nodes	gt	1	0	100000000	0	I12398	2297	40846	29.46794373591741	-0.464	35.971	39.9660530090332	22.096670150756836	4711.051	2520.0	2989.415771484375	-469.415771484375
AADR	8	nodes	gt	1	0	100000000	0	ALN002	2305	40846	29.46794373591741	41.41	71.5	50.55115509033203	25.253328323364258	3650.1643	1719.0	3572.307373046875	-1853.307373046875
AADR	8	nodes	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	29.46794373591741	42.159444	77.406389	50.97716522216797	64.84815979003906	1368.6207	1802.0	2001.86572265625	-199.86572265625
AADR	8	nodes	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	29.46794373591741	33.896528	35.511667	45.71800231933594	24.043241500854492	1635.7634	1984.0	4546.34521484375	-2562.34521484375
AADR	8	nodes	gt	1	0	100000000	0	Donkalnis4	2424	40846	29.46794373591741	55.808	24.422	50.361419677734375	29.067598342895508	680.12067	7823.0	4621.45166015625	3201.54833984375
AADR	8	nodes	gt	1	0	100000000	0	I10167	2428	40846	29.46794373591741	41.28	22.49	48.38240051269531	20.02637481689453	813.17615	2071.0	3256.113525390625	-1185.113525390625
AADR	8	nodes	gt	1	0	100000000	0	I10383	2432	40846	29.46794373591741	41.28	22.49	48.328956604003906	15.401782035827637	961.9372	2607.0	4605.45849609375	-1998.45849609375
AADR	8	nodes	gt	1	0	100000000	0	I2967	2442	40846	29.46794373591741	-11.659928	33.641921	45.58517837524414	35.66804504394531	6368.611	8018.0	6521.1572265625	1496.8427734375
AADR	8	nodes	gt	1	0	100000000	0	ARS025.A0101	2579	40846	29.46794373591741	49.683889	99.806333	63.955421447753906	-6.817628383636475	5877.5957	3263.0	2401.48779296875	861.51220703125
AADR	8	nodes	gt	1	0	100000000	0	I3260	2713	40846	29.46794373591741	34.74319444	72.31421667	38.657806396484375	69.73838806152344	492.0881	2908.0	3097.16455078125	-189.16455078125
AADR	8	nodes	gt	1	0	100000000	0	I1400	2762	40846	29.46794373591741	-13.235278	-72.425556	50.27399444580078	-16.964073181152344	8876.227	605.0	4412.5361328125	-3807.5361328125
AADR	8	nodes	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	29.46794373591741	52.62	18.96	48.398399353027344	16.459396362304688	501.54236	4400.0	3591.765625	808.234375
AADR	8	nodes	gt	1	0	100000000	0	I13323	2857	40846	29.46794373591741	18.44	-66.25	14.838804244995117	-72.99598693847656	822.5727	701.0	896.5174560546875	-195.5174560546875
AADR	8	nodes	gt	1	0	100000000	0	I3949.DG	2916	40846	29.46794373591741	48.832683	83.909744	44.60429000854492	71.67118835449219	1043.0925	4569.0	3245.37744140625	1323.62255859375
AADR	8	nodes	gt	1	0	100000000	0	I3354	2958	40846	29.46794373591741	42.78944444	131.2761111	47.680755615234375	121.63140869140625	929.5585	7237.0	5401.177734375	1835.822265625
AADR	8	nodes	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	29.46794373591741	57.13447391	39.97571368	54.02595520019531	18.470989227294922	1388.7025	4502.0	3803.782470703125	698.217529296875
AADR	8	nodes	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	29.46794373591741	46.539	43.699	52.59390640258789	28.690460205078125	1270.9651	4713.0	1710.417236328125	3002.582763671875
AADR	8	nodes	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	29.46794373591741	54.07	55.544	53.115970611572266	25.53924560546875	1968.1443	3653.0	3647.896728515625	5.103271484375
AADR	8	nodes	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	29.46794373591741	56.57139	39.01167	52.436832427978516	27.893983840942383	850.88226	6283.0	3663.781005859375	2619.218994140625
AADR	8	nodes	gt	1	0	100000000	0	I16504	3285	40846	29.46794373591741	55.988523	-2.480662	52.13535690307617	9.087356567382812	866.48987	1916.0	2655.82080078125	-739.82080078125
AADR	8	nodes	gt	1	0	100000000	0	I2977	3338	40846	29.46794373591741	58.74	-2.916	48.12393569946289	15.702180862426758	1696.4799	4843.0	5401.28173828125	-558.28173828125
AADR	8	nodes	gt	1	0	100000000	0	I5692	3408	40846	29.46794373591741	46.050237	14.50372	51.004127502441406	18.057302474975586	609.6676	2693.0	3882.479736328125	-1189.479736328125
AADR	8	nodes	gt	1	0	100000000	0	baa001.SG	3416	40846	29.46794373591741	-29.533333	31.216667	3.4920642375946045	83.7778091430664	6686.979	1888.0	5791.978515625	-3903.978515625
AADR	8	nodes	gt	1	0	100000000	0	BAS023	3447	40846	29.46794373591741	37.762609	-1.562	45.169471740722656	10.528520584106445	1298.7887	3961.0	4636.44775390625	-675.44775390625
AADR	8	nodes	gt	1	0	100000000	0	I12642	3555	40846	29.46794373591741	41.5373	2.1329	49.13490295410156	24.90311622619629	1959.9382	2443.0	4569.435546875	-2126.435546875
AADR	8	nodes	gt	1	0	100000000	0	I8338	3598	40846	29.46794373591741	42.1333	3.1083	50.83024978637695	17.974023818969727	1488.6761	1800.0	3846.114013671875	-2046.114013671875
AADR	8	nodes	gt	1	0	100000000	0	I3576	3618	40846	29.46794373591741	37.3244444	-4.005833333	51.05952453613281	12.278162956237793	1995.373	1468.0	6386.447265625	-4918.447265625
AADR	8	nodes	gt	1	0	100000000	0	I6338	3658	40846	29.46794373591741	21.070453	30.664028	19.407100677490234	43.060508728027344	1306.1154	1239.0	3001.0302734375	-1762.0302734375
AADR	8	nodes	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	29.46794373591741	56.025	14.233	53.35900115966797	26.69859504699707	852.7598	4487.0	2516.4853515625	1970.5146484375
AADR	8	nodes	gt	1	0	100000000	0	ART017	3882	40846	29.46794373591741	38.381944	38.361111	40.90576934814453	31.000696182250977	689.5761	5166.0	4277.09228515625	888.90771484375
AADR	8	nodes	gt	1	0	100000000	0	ART042	3893	40846	29.46794373591741	38.381944	38.361111	39.352325439453125	39.583919525146484	151.16078	5767.0	3931.78076171875	1835.21923828125
AADR	8	nodes	gt	1	0	100000000	0	I14644	3954	40846	29.46794373591741	37.79	41.01	44.21010971069336	29.306785583496094	1212.2153	2593.0	2864.334228515625	-271.334228515625
AADR	8	nodes	gt	1	0	100000000	0	I1783	4058	40846	29.46794373591741	38.21228	62.03443	45.082008361816406	21.876880645751953	3386.2715	4068.0	2531.68896484375	1536.31103515625
AADR	8	nodes	gt	1	0	100000000	0	I10409	4060	40846	29.46794373591741	38.21228	62.03443	44.1490364074707	33.170616149902344	2489.8994	4113.0	4028.450927734375	84.549072265625
AADR	8	nodes	gt	1	0	100000000	0	I5890	4105	40846	29.46794373591741	48.91422	33.76493	59.342811584472656	30.928224563598633	1173.9711	7092.0	6949.9892578125	142.0107421875
AADR	8	nodes	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	29.46794373591741	39.96	-118.56	18.2590274810791	-79.754638671875	4423.7637	1839.0	1469.7862548828125	369.2137451171875
AADR	8	nodes	gt	1	0	100000000	0	I4419_noUDG	4223	40846	29.46794373591741	-17.80178056	168.5227778	13.764739990234375	148.65304565429688	4131.717	140.0	2991.137451171875	-2851.137451171875
AADR	8	nodes	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	29.46794373591741	-16.07388056	167.4477861	48.687538146972656	23.37969207763672	15143.415	2665.0	4587.60693359375	-1922.60693359375
AADR	8	nodes	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	29.46794373591741	22.393	103.482	49.63450241088867	97.76602935791016	3070.3	2648.0	2941.104736328125	-293.104736328125
AADR	8	nodes	gt	1	0	100000000	0	I1135	4259	40846	29.46794373591741	20.13333333	105.9833333	49.668697357177734	29.67434310913086	7342.486	3715.0	4604.4326171875	-889.4326171875
AADR	8	nodes	gt	1	0	100000000	0	C1654	4336	40846	29.46794373591741	43.22	81.84	40.04776382446289	72.55760955810547	847.6152	733.0	3626.61181640625	-2893.61181640625
AADR	8	nodes	gt	1	0	100000000	0	C1640	4408	40846	29.46794373591741	43.83	82.72	48.608577728271484	54.655860900878906	2209.9243	2177.0	3457.239501953125	-1280.239501953125
AADR	8	nodes	gt	1	0	100000000	0	C1258	4468	40846	29.46794373591741	36.46	81.95	47.48954391479492	35.3884391784668	3973.451	2895.0	4223.30419921875	-1328.30419921875
AADR	8	nodes	gt	1	0	100000000	0	TW060	4497	40846	29.46794373591741	-16.5564	-68.6725	40.77769470214844	-57.63645935058594	6476.3374	966.0	2804.8623046875	-1838.8623046875
AADR	8	nodes	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	29.46794373591741	38.11	12.7866	50.80392074584961	14.093668937683105	1415.2461	10666.0	4909.00634765625	5756.99365234375
AADR	8	nodes	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	29.46794373591741	38.11	12.7866	47.56138229370117	15.450888633728027	1072.9841	7265.0	4718.322265625	2546.677734375
AADR	8	nodes	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	29.46794373591741	38.11	12.7866	49.1319694519043	18.16755485534668	1299.0201	7212.0	5331.802734375	1880.197265625
AADR	8	nodes	gt	1	0	100000000	0	DER009	4548	40846	29.46794373591741	51.87	10.91	47.24243927001953	10.46548843383789	515.5564	7028.0	4380.62744140625	2647.37255859375
AADR	8	nodes	gt	1	0	100000000	0	KD047.SG	4590	40846	29.46794373591741	59.32701	-3.00572	52.2763786315918	35.73178482055664	2503.606	3381.0	4053.97216796875	-672.97216796875
AADR	8	nodes	gt	1	0	100000000	0	KD070.SG	4597	40846	29.46794373591741	55.3216	-1.550903	54.10129928588867	23.263553619384766	1591.2454	4306.0	2926.689208984375	1379.310791015625
AADR	8	nodes	gt	1	0	100000000	0	VERT031	4613	40846	29.46794373591741	48.783	25.852	51.914127349853516	12.161514282226562	1030.0168	5646.0	4324.74462890625	1321.25537109375
AADR	8	nodes	gt	1	0	100000000	0	R11675.SG	4702	40846	29.46794373591741	40.6885	43.8493	55.6180534362793	25.46890640258789	2134.5166	3372.0	3815.484619140625	-443.484619140625
AADR	8	nodes	gt	1	0	100000000	0	R3931.SG	4764	40846	29.46794373591741	44.7167	21.1667	50.81916809082031	18.275413513183594	711.99176	1769.0	2440.08154296875	-671.08154296875
AADR	8	nodes	gt	1	0	100000000	0	KDA-188.SG	4798	40846	29.46794373591741	46.38	20.08944	49.96307373046875	49.939456939697266	2233.627	1244.0	3162.19482421875	-1918.19482421875
AADR	8	nodes	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	29.46794373591741	46.54156	19.128	47.98992919921875	15.183536529541016	338.35596	1022.0	2216.208740234375	-1194.208740234375
AADR	8	nodes	gt	1	0	100000000	1	I17181	78	40846	39.442844382921855	40.91666	44.5	41.16920852661133	34.84147262573242	810.08496	2599.0	3477.85986328125	-878.85986328125
AADR	8	nodes	gt	1	0	100000000	1	I20440	106	40846	39.442844382921855	40.29221	45.130679	43.90695571899414	21.29218101501465	2000.0286	3135.0	1381.7718505859375	1753.2281494140625
AADR	8	nodes	gt	1	0	100000000	1	I1296_enhanced	233	40846	39.442844382921855	43.98	26.4	44.65779495239258	10.79273509979248	1242.0293	7634.0	4800.03125	2833.96875
AADR	8	nodes	gt	1	0	100000000	1	I2539	274	40846	39.442844382921855	-21.4398	-70.0281	41.970706939697266	-9.67486572265625	9382.988	990.0	4173.18798828125	-3183.18798828125
AADR	8	nodes	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	39.442844382921855	36.5	117.0	28.962182998657227	112.00544738769531	959.1873	7827.0	4291.6044921875	3535.3955078125
AADR	8	nodes	gt	1	0	100000000	1	I5727	381	40846	39.442844382921855	45.900833	15.700288	47.76437759399414	19.030441284179688	327.23242	2586.0	3600.114501953125	-1014.114501953125
AADR	8	nodes	gt	1	0	100000000	1	I5071	385	40846	39.442844382921855	43.35141	16.461788	38.04233169555664	19.720977783203125	651.01263	7582.0	4386.87548828125	3195.12451171875
AADR	8	nodes	gt	1	0	100000000	1	I15462	394	40846	39.442844382921855	43.530795	16.260044	40.71488952636719	30.737348556518555	1232.5887	1216.0	2704.208984375	-1488.208984375
AADR	8	nodes	gt	1	0	100000000	1	I5077	402	40846	39.442844382921855	45.55101	18.746617	46.9083251953125	12.821662902832031	479.9513	7001.0	5149.2646484375	1851.7353515625
AADR	8	nodes	gt	1	0	100000000	1	CAO020	419	40846	39.442844382921855	23.038	-81.497	17.176206588745117	-75.69355010986328	889.70496	3112.0	1421.8233642578125	1690.1766357421875
AADR	8	nodes	gt	1	0	100000000	1	CIP007012	432	40846	39.442844382921855	22.958	-83.275	23.289907455444336	-78.34900665283203	505.06357	1345.0	1586.512939453125	-241.512939453125
AADR	8	nodes	gt	1	0	100000000	1	I4889	460	40846	39.442844382921855	50.1217475	14.4569508	42.502933502197266	44.10007858276367	2409.9084	4131.0	4664.6201171875	-533.6201171875
AADR	8	nodes	gt	1	0	100000000	1	I7212	468	40846	39.442844382921855	50.410265	14.074597	48.07985305786133	9.601046562194824	415.3308	4247.0	2162.687255859375	2084.312744140625
AADR	8	nodes	gt	1	0	100000000	1	STD002	516	40846	39.442844382921855	50.612939	13.961205	46.457557678222656	30.805431365966797	1319.9034	4720.0	4002.0576171875	717.9423828125
AADR	8	nodes	gt	1	0	100000000	1	VLI071	527	40846	39.442844382921855	50.365945	14.446606	49.31821823120117	23.767221450805664	677.9794	4715.0	3529.125244140625	1185.874755859375
AADR	8	nodes	gt	1	0	100000000	1	MIB009	571	40846	39.442844382921855	49.992004	15.776861	51.332271575927734	12.325862884521484	285.22482	3773.0	3925.154541015625	-152.154541015625
AADR	8	nodes	gt	1	0	100000000	1	MIS005	620	40846	39.442844382921855	49.992004	15.776861	38.88900375366211	23.555978775024414	1378.6632	4054.0	5670.82763671875	-1616.82763671875
AADR	8	nodes	gt	1	0	100000000	1	I15046	691	40846	39.442844382921855	50.410265	14.074597	46.276485443115234	12.872770309448242	468.14133	2256.0	2015.541015625	240.458984375
AADR	8	nodes	gt	1	0	100000000	1	I7197	713	40846	39.442844382921855	50.0504153	14.3667267	41.66638946533203	10.84647274017334	971.0088	6438.0	4994.310546875	1443.689453125
AADR	8	nodes	gt	1	0	100000000	1	I15050	807	40846	39.442844382921855	18.451	-69.686	18.541234970092773	-68.93599700927734	79.72225	849.0	948.7285766601562	-99.72857666015625
AADR	8	nodes	gt	1	0	100000000	1	I2459	871	40846	39.442844382921855	51.168023	-1.7725402	50.63448715209961	19.185665130615234	1465.9318	4231.0	3666.840087890625	564.159912109375
AADR	8	nodes	gt	1	0	100000000	1	I5376	872	40846	39.442844382921855	51.474176	-0.309898	55.496273040771484	28.874103546142578	1966.3298	4216.0	4927.2412109375	-711.2412109375
AADR	8	nodes	gt	1	0	100000000	1	I16424	879	40846	39.442844382921855	50.539905	-4.997809	45.77204895019531	40.919044494628906	3391.2532	4106.0	2549.63818359375	1556.36181640625
AADR	8	nodes	gt	1	0	100000000	1	I18606	881	40846	39.442844382921855	54.09805556	-0.282161111	52.210121154785156	9.301244735717773	671.9904	3770.0	2494.729736328125	1275.270263671875
AADR	8	nodes	gt	1	0	100000000	1	I13689	949	40846	39.442844382921855	51.052725	-1.7862875	46.27695083618164	12.613320350646973	1180.6141	2531.0	2434.795166015625	96.204833984375
AADR	8	nodes	gt	1	0	100000000	1	I19872	1088	40846	39.442844382921855	51.3603	1.3405	49.51125717163086	8.504012107849121	547.1394	2275.0	2672.57666015625	-397.57666015625
AADR	8	nodes	gt	1	0	100000000	1	I14095	1170	40846	39.442844382921855	54.3955	-1.614	50.52701950073242	7.397062301635742	745.9279	1466.0	2962.125	-1496.125
AADR	8	nodes	gt	1	0	100000000	1	LBR005	1249	40846	39.442844382921855	43.7	6.99	45.53860092163086	8.108713150024414	222.78708	7051.0	4741.2646484375	2309.7353515625
AADR	8	nodes	gt	1	0	100000000	1	FLR010	1290	40846	39.442844382921855	49.19	-0.38	44.27998352050781	11.756314277648926	1072.1685	6345.0	5178.119140625	1166.880859375
AADR	8	nodes	gt	1	0	100000000	1	I3593	1346	40846	39.442844382921855	48.8833	12.5332	44.483577728271484	12.439221382141113	489.2793	4207.0	3601.21142578125	605.78857421875
AADR	8	nodes	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	39.442844382921855	48.932	12.259	52.61524200439453	18.279434204101562	588.6601	4671.0	6791.70361328125	-2120.70361328125
AADR	8	nodes	gt	1	0	100000000	1	XN224	1415	40846	39.442844382921855	48.78	9.18	48.21415710449219	23.172060012817383	1031.4546	7091.0	5350.4560546875	1740.5439453125
AADR	8	nodes	gt	1	0	100000000	1	UNTA85_1336	1439	40846	39.442844382921855	48.31966	10.89153	51.08653259277344	10.093636512756348	312.962	4334.0	4724.28564453125	-390.28564453125
AADR	8	nodes	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	39.442844382921855	48.22519	10.84977	47.482261657714844	11.166881561279297	85.931305	3448.0	4917.5576171875	-1469.5576171875
AADR	8	nodes	gt	1	0	100000000	1	I2318	1548	40846	39.442844382921855	37.423333	23.132222	38.95802688598633	23.215547561645508	170.80554	5935.0	7439.0107421875	-1504.0107421875
AADR	8	nodes	gt	1	0	100000000	1	I3920	1551	40846	39.442844382921855	36.63833333	22.3825	36.297786712646484	23.44446563720703	102.23341	5734.0	5523.23388671875	210.76611328125
AADR	8	nodes	gt	1	0	100000000	1	I24517	1593	40846	39.442844382921855	13.519983	144.806559	16.504114151000977	132.71376037597656	1340.1547	478.0	1715.6171875	-1237.6171875
AADR	8	nodes	gt	1	0	100000000	1	SZ27	1641	40846	39.442844382921855	46.28333333	17.85	45.030975341796875	19.366905212402344	182.4509	1467.0	3872.840576171875	-2405.840576171875
AADR	8	nodes	gt	1	0	100000000	1	TAQ021	1921	40846	39.442844382921855	42.249972	11.767892	30.155969619750977	31.77870750427246	2233.7097	1564.0	2678.186767578125	-1114.186767578125
AADR	8	nodes	gt	1	0	100000000	1	SUC004	1974	40846	39.442844382921855	40.810297	8.444178	43.59040451049805	11.344518661499023	390.63766	4185.0	4041.1826171875	143.8173828125
AADR	8	nodes	gt	1	0	100000000	1	I16183	2017	40846	39.442844382921855	40.626667	8.323056	45.76948928833008	13.038386344909668	687.54553	5164.0	3722.30908203125	1441.69091796875
AADR	8	nodes	gt	1	0	100000000	1	VOL001	2076	40846	39.442844382921855	43.415804	10.85051	49.489009857177734	16.13890266418457	787.05304	2072.0	3123.233642578125	-1051.233642578125
AADR	8	nodes	gt	1	0	100000000	1	I6789	2168	40846	39.442844382921855	50.09	74.44	50.09427261352539	68.9467544555664	391.78735	3732.0	2714.955322265625	1017.044677734375
AADR	8	nodes	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	39.442844382921855	33.896528	35.511389	41.45184326171875	27.010183334350586	1123.8059	1946.0	2134.70947265625	-188.70947265625
AADR	8	nodes	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	39.442844382921855	34.0522	35.7758	40.05369567871094	25.718366622924805	1113.198	1627.0	2340.878173828125	-713.878173828125
AADR	8	nodes	gt	1	0	100000000	1	TSB001	2474	40846	39.442844382921855	47.11078	102.078841	41.69617462158203	43.36283874511719	4592.524	1231.0	2148.15185546875	-917.15185546875
AADR	8	nodes	gt	1	0	100000000	1	I6893	2687	40846	39.442844382921855	34.75700556	72.36238056	33.186553955078125	76.04664611816406	381.95825	2225.0	3862.481201171875	-1637.481201171875
AADR	8	nodes	gt	1	0	100000000	1	I12457	2692	40846	39.442844382921855	34.75146111	72.40193611	35.44257736206055	59.21614456176758	1201.1743	2928.0	3312.1962890625	-384.1962890625
