sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	14	tims	gt	1	0	1000000000	26	I11249	4087	93166	8.480483563741048	5050	4815.2134	234.78662109375
AADR	14	tims	gt	1	0	1000000000	26	VK441_noUDG.SG	4387	93166	8.480483563741048	975	2761.4773	-1786.477294921875
AADR	14	tims	gt	1	0	1000000000	26	NA20826.SG	4612	93166	8.480483563741048	0	7.093322	-7.093321800231934
AADR	14	tims	gt	1	0	1000000000	27	I5072	460	93166	6.482619841893514	7545	5216.5596	2328.4404296875
AADR	14	tims	gt	1	0	1000000000	27	1H07.SG	1335	93166	6.482619841893514	5166	3752.4167	1413.583251953125
AADR	14	tims	gt	1	0	1000000000	27	oll010_noUDG.SG	4292	93166	6.482619841893514	3704	3643.12	60.8798828125
AADR	14	tims	gt	1	0	1000000000	28	HG01847.SG	2926	93166	7.4764578461647035	0	-9.571009	9.571008682250977
AADR	14	tims	gt	1	0	1000000000	28	HG04029.SG	4248	93166	7.4764578461647035	0	-9.910154	9.910154342651367
AADR	14	tims	gt	1	0	1000000000	28	MX193	4425	93166	7.4764578461647035	4087	4525.9727	-438.97265625
AADR	14	tims	gt	1	0	1000000000	29	I7638	917	93166	9.477559498945872	3995	4258.9087	-263.90869140625
AADR	14	tims	gt	1	0	1000000000	29	MX280	1741	93166	9.477559498945872	3931	4183.4487	-252.44873046875
AADR	14	tims	gt	1	0	1000000000	29	R1014_oEEF.SG	2312	93166	9.477559498945872	7074	4790.862	2283.13818359375
AADR	14	tims	gt	1	0	1000000000	30	I5441	912	93166	7.476067264874776	3750	4045.7688	-295.768798828125
AADR	14	tims	gt	1	0	1000000000	30	I3451	2810	93166	7.476067264874776	2816	3641.5757	-825.57568359375
AADR	14	tims	gt	1	0	1000000000	30	Kivutkalns25	3053	93166	7.476067264874776	2637	3304.3545	-667.3544921875
AADR	14	tims	gt	1	0	1000000000	31	I2426	37	93166	10.482598026593527	6302	4344.9106	1957.08935546875
AADR	14	tims	gt	1	0	1000000000	31	I2030	1571	93166	10.482598026593527	7125	5420.4785	1704.521484375
AADR	14	tims	gt	1	0	1000000000	31	PN16.SG	2223	93166	10.482598026593527	5442	4423.565	1018.43505859375
AADR	14	tims	gt	1	0	1000000000	32	VK300_noUDG.SG	838	93166	9.4773069024086	1075	3222.8184	-2147.818359375
AADR	14	tims	gt	1	0	1000000000	32	I2387	1891	93166	9.4773069024086	6700	4689.8867	2010.11328125
AADR	14	tims	gt	1	0	1000000000	32	RISE523_noUDG.SG	3635	93166	9.4773069024086	3411	1794.603	1616.39697265625
AADR	14	tims	gt	1	0	1000000000	33	I7197	763	93166	5.47840967575709	6438	4750.8867	1687.11328125
AADR	14	tims	gt	1	0	1000000000	33	I0161.SG	925	93166	5.47840967575709	1157	1942.2883	-785.288330078125
AADR	14	tims	gt	1	0	1000000000	33	I6943	2121	93166	5.47840967575709	1228	3135.2166	-1907.216552734375
AADR	14	tims	gt	1	0	1000000000	34	I4893	766	93166	8.478076299031576	6345	4770.919	1574.0810546875
AADR	14	tims	gt	1	0	1000000000	34	VK511_noUDG.SG	1095	93166	8.478076299031576	1200	1439.206	-239.2060546875
AADR	14	tims	gt	1	0	1000000000	34	DA59_noUDG.SG	3044	93166	8.478076299031576	2149	1417.5814	731.4185791015625
AADR	14	tims	gt	1	0	1000000000	35	HG00179.SG	1133	93166	9.484576002756755	0	31.767702	-31.767702102661133
AADR	14	tims	gt	1	0	1000000000	35	NIEcap5	1509	93166	9.484576002756755	1345	3921.545	-2576.544921875
AADR	14	tims	gt	1	0	1000000000	35	PB581.SG	2216	93166	9.484576002756755	5413	4556.4395	856.560546875
AADR	14	tims	gt	1	0	1000000000	36	MIB036	656	93166	9.480172582467397	3837	3816.4912	20.5087890625
AADR	14	tims	gt	1	0	1000000000	36	HG00116.SG	1364	93166	9.480172582467397	0	61.28873	-61.28873062133789
AADR	14	tims	gt	1	0	1000000000	36	HG03695.SG	4184	93166	9.480172582467397	0	48.745106	-48.7451057434082
AADR	14	tims	gt	1	0	1000000000	37	I4136	478	93166	7.4797073403994245	4250	3822.0295	427.970458984375
AADR	14	tims	gt	1	0	1000000000	37	I4351_noUDG	2158	93166	7.4797073403994245	7920	4533.4146	3386.58544921875
AADR	14	tims	gt	1	0	1000000000	37	I6588	3950	93166	7.4797073403994245	4200	3219.3284	980.671630859375
AADR	14	tims	gt	1	0	1000000000	38	I2923	2146	93166	6.47897173166275	4707	3796.8003	910.19970703125
AADR	14	tims	gt	1	0	1000000000	38	NA19009.SG	2749	93166	6.47897173166275	0	24.54232	-24.542320251464844
AADR	14	tims	gt	1	0	1000000000	38	Gokhem4_noUDG.SG	4295	93166	6.47897173166275	4924	3961.942	962.05810546875
AADR	14	tims	gt	1	0	1000000000	39	BERG02-2.SG	1256	93166	13.482907597223917	5867	2036.734	3830.2659912109375
AADR	14	tims	gt	1	0	1000000000	39	WEZ24_noUDG.SG	1756	93166	13.482907597223917	3200	3424.0293	-224.029296875
AADR	14	tims	gt	1	0	1000000000	39	I4264	2843	93166	13.482907597223917	3551	4034.1265	-483.12646484375
AADR	14	tims	gt	1	0	1000000000	40	I10097	2267	93166	5.478139344851176	3500	4221.22	-721.22021484375
AADR	14	tims	gt	1	0	1000000000	40	NA20768.SG	4572	93166	5.478139344851176	0	193.06746	-193.0674591064453
AADR	14	tims	gt	1	0	1000000000	40	I6668	4796	93166	5.478139344851176	3250	3407.2292	-157.229248046875
AADR	14	tims	gt	1	0	1000000000	41	R33.SG	2377	93166	6.477097602685292	1450	3418.547	-1968.547119140625
AADR	14	tims	gt	1	0	1000000000	41	SUA005	2476	93166	6.477097602685292	4170	4187.337	-17.3369140625
AADR	14	tims	gt	1	0	1000000000	41	I6564	2672	93166	6.477097602685292	3300	4636.7744	-1336.7744140625
AADR	14	tims	gt	1	0	1000000000	42	HG00278.SG	1154	93166	10.477548309167226	0	16.990099	-16.99009895324707
AADR	14	tims	gt	1	0	1000000000	42	VK579_noUDG.SG	4288	93166	10.477548309167226	1650	2670.5671	-1020.567138671875
AADR	14	tims	gt	1	0	1000000000	42	NA20803.SG	4595	93166	10.477548309167226	0	27.090054	-27.09005355834961
AADR	14	tims	gt	1	0	1000000000	43	NA12878.SG	244	93166	6.486502929528554	0	-3.5122826	3.512282609939575
AADR	14	tims	gt	1	0	1000000000	43	OSS001	3581	93166	6.486502929528554	5582	4506.347	1075.65283203125
AADR	14	tims	gt	1	0	1000000000	43	I12560	4049	93166	6.486502929528554	2550	3600.0183	-1050.018310546875
AADR	14	tims	gt	1	0	1000000000	44	NA12843.SG	240	93166	8.478350981076558	0	-23.62989	23.62989044189453
AADR	14	tims	gt	1	0	1000000000	44	NA18539.SG	259	93166	8.478350981076558	0	-28.148588	28.148588180541992
AADR	14	tims	gt	1	0	1000000000	44	I3041_noUDG.SG	3838	93166	8.478350981076558	5440	5361.5854	78.41455078125
AADR	14	tims	gt	1	0	1000000000	45	I2460	898	93166	10.482557551066082	3875	3172.5938	702.40625
AADR	14	tims	gt	1	0	1000000000	45	CAK533.SG	2188	93166	10.482557551066082	4926	4903.6226	22.37744140625
AADR	14	tims	gt	1	0	1000000000	45	GOL001_noUDG.SG	3775	93166	10.482557551066082	4441	1901.0586	2539.94140625
AADR	14	tims	gt	1	0	1000000000	46	WEHR_1192SkA	1591	93166	6.478635521729787	4193	4265.31	-72.31005859375
AADR	14	tims	gt	1	0	1000000000	46	I7606	4098	93166	6.478635521729787	5050	4180.33	869.669921875
AADR	14	tims	gt	1	0	1000000000	46	VK352_noUDG.SG	4353	93166	6.478635521729787	1000	1735.998	-735.998046875
AADR	14	tims	gt	1	0	1000000000	47	NA18628.SG	323	93166	5.482655167579651	0	3.6735003	-3.6735002994537354
AADR	14	tims	gt	1	0	1000000000	47	I5374_contam_noUDG.SG	992	93166	5.482655167579651	4480	3465.8367	1014.163330078125
AADR	14	tims	gt	1	0	1000000000	47	I0634_noUDG	3850	93166	5.482655167579651	6560	6400.8	159.2001953125
AADR	14	tims	gt	1	0	1000000000	48	DA85_noUDG.SG	3014	93166	6.478917984167735	1666	1314.809	351.1910400390625
AADR	14	tims	gt	1	0	1000000000	48	I13224	3294	93166	6.478917984167735	2850	3624.2073	-774.207275390625
AADR	14	tims	gt	1	0	1000000000	48	I8506	4851	93166	6.478917984167735	3614	3899.4294	-285.429443359375
AADR	14	tims	gt	1	0	1000000000	49	GRG052	1310	93166	6.476788957913716	6450	5322.9927	1127.00732421875
AADR	14	tims	gt	1	0	1000000000	49	VK225_noUDG.SG	2095	93166	6.476788957913716	850	1036.0055	-186.0054931640625
AADR	14	tims	gt	1	0	1000000000	49	ART032	4660	93166	6.476788957913716	5254	4572.867	681.1328125
AADR	14	tims	gt	1	0	1000000000	50	HUGO_168_d	1581	93166	6.476045266787211	4167	4032.2612	134.73876953125
AADR	14	tims	gt	1	0	1000000000	50	I3965	2283	93166	6.476045266787211	3650	4765.9834	-1115.9833984375
AADR	14	tims	gt	1	0	1000000000	50	I12643	4043	93166	6.476045266787211	2553	3765.654	-1212.654052734375
AADR	14	tims	gt	1	0	1000000000	51	R2.SG	2557	93166	6.482164525985718	7981	5422.7915	2558.20849609375
AADR	14	tims	gt	1	0	1000000000	51	DA117_noUDG.SG	3011	93166	6.482164525985718	139	1220.7737	-1081.773681640625
AADR	14	tims	gt	1	0	1000000000	51	I7587	3916	93166	6.482164525985718	4650	3739.9707	910.029296875
AADR	14	tims	gt	1	0	1000000000	52	I2459	891	93166	6.478900174299876	4231	4474.4287	-243.4287109375
AADR	14	tims	gt	1	0	1000000000	52	SMH004	1536	93166	6.478900174299876	7116	5050.0684	2065.931640625
AADR	14	tims	gt	1	0	1000000000	52	DA4_noUDG.SG	3733	93166	6.478900174299876	2850	1303.1384	1546.861572265625
AADR	14	tims	gt	1	0	1000000000	53	I10940	1772	93166	10.47683215936025	3600	3726.9346	-126.9345703125
AADR	14	tims	gt	1	0	1000000000	53	HG02688.SG	3354	93166	10.47683215936025	0	1.9880633	-1.9880633354187012
AADR	14	tims	gt	1	0	1000000000	53	I5278	3525	93166	10.47683215936025	4928	3996.9531	931.046875
AADR	14	tims	gt	1	0	1000000000	54	TIS002	536	93166	6.478511353333791	4470	3694.2302	775.769775390625
AADR	14	tims	gt	1	0	1000000000	54	I6893	3240	93166	6.478511353333791	2225	3440.7183	-1215.71826171875
AADR	14	tims	gt	1	0	1000000000	54	I0261	3886	93166	6.478511353333791	4500	3764.7083	735.291748046875
AADR	14	tims	gt	1	0	1000000000	55	I7288	512	93166	9.482581496238708	4200	4286.0806	-86.08056640625
AADR	14	tims	gt	1	0	1000000000	55	DA171_noUDG.SG	3084	93166	9.482581496238708	1600	2028.1907	-428.190673828125
AADR	14	tims	gt	1	0	1000000000	55	I1775	4868	93166	9.482581496238708	3563	3919.9807	-356.980712890625
AADR	14	tims	gt	1	0	1000000000	56	NA18747.SG	346	93166	7.477406720320384	0	-0.13331199	0.13331198692321777
AADR	14	tims	gt	1	0	1000000000	56	I2868	2104	93166	7.477406720320384	1011	3253.316	-2242.31591796875
AADR	14	tims	gt	1	0	1000000000	56	R107.SG	2381	93166	7.477406720320384	1450	3077.2385	-1627.238525390625
AADR	14	tims	gt	1	0	1000000000	57	VK289_noUDG.SG	831	93166	7.478964745998383	1100	1349.5205	-249.5205078125
AADR	14	tims	gt	1	0	1000000000	57	OLN003	3100	93166	7.478964745998383	1088	4671.5596	-3583.5595703125
AADR	14	tims	gt	1	0	1000000000	57	Aes11	4484	93166	7.478964745998383	4885	4634.982	250.01806640625
AADR	14	tims	gt	1	0	1000000000	58	SUA002	2472	93166	6.47689440647761	4076	4901.028	-825.02783203125
AADR	14	tims	gt	1	0	1000000000	58	s19_VII15_1_noUDG.SG	3599	93166	6.47689440647761	1911	1718.0397	192.9603271484375
AADR	14	tims	gt	1	0	1000000000	58	HG03999.SG	4246	93166	6.47689440647761	0	34.776596	-34.77659606933594
AADR	14	tims	gt	1	0	1000000000	59	PRU005	520	93166	8.483168840408325	4350	4773.3438	-423.34375
AADR	14	tims	gt	1	0	1000000000	59	HG00113.SG	1361	93166	8.483168840408325	0	664.04517	-664.045166015625
AADR	14	tims	gt	1	0	1000000000	59	NA20805.SG	4597	93166	8.483168840408325	0	510.62625	-510.6262512207031
AADR	14	tims	gt	1	0	1000000000	60	HG02152.SG	93	93166	10.477482310930888	0	33.59124	-33.59123992919922
AADR	14	tims	gt	1	0	1000000000	60	AITI_92_d	1621	93166	10.477482310930888	3761	3714.4329	46.567138671875
AADR	14	tims	gt	1	0	1000000000	60	I2660	3840	93166	10.477482310930888	5394	4931.9204	462.07958984375
AADR	14	tims	gt	1	0	1000000000	61	OBKR_73	1688	93166	8.478462719917298	3911	3682.7756	228.224365234375
AADR	14	tims	gt	1	0	1000000000	61	MX265	1749	93166	8.478462719917298	2569	4807.3364	-2238.33642578125
AADR	14	tims	gt	1	0	1000000000	61	SID005	2528	93166	8.478462719917298	6095	4920.927	1174.0732421875
AADR	14	tims	gt	1	0	1000000000	62	AITI_70	1617	93166	5.478236889839172	3901	4740.0664	-839.06640625
AADR	14	tims	gt	1	0	1000000000	62	NA18994.SG	2736	93166	5.478236889839172	0	85.96406	-85.96405792236328
AADR	14	tims	gt	1	0	1000000000	62	I12499	4850	93166	5.478236889839172	3369	3252.7405	116.259521484375
AADR	14	tims	gt	1	0	1000000000	63	VK258_noUDG.SG	1035	93166	8.482136944929758	953	1757.945	-804.9449462890625
AADR	14	tims	gt	1	0	1000000000	63	I1550	1566	93166	8.482136944929758	7125	5888.8027	1236.197265625
AADR	14	tims	gt	1	0	1000000000	63	MA89_noUDG	2462	93166	8.482136944929758	5198	4708.9204	489.07958984375
AADR	14	tims	gt	1	0	1000000000	64	NA12777.SG	229	93166	6.48062957127889	0	48.386635	-48.386634826660156
AADR	14	tims	gt	1	0	1000000000	64	GBVPK.SG	1273	93166	6.48062957127889	4336	2828.6912	1507.308837890625
AADR	14	tims	gt	1	0	1000000000	64	HG03875.SG	2605	93166	6.48062957127889	0	30.388079	-30.388078689575195
AADR	14	tims	gt	1	0	1000000000	65	BUT003	548	93166	9.478327079614003	4335	4385.7686	-50.7685546875
AADR	14	tims	gt	1	0	1000000000	65	AMC014	2533	93166	9.478327079614003	1745	4620.005	-2875.0048828125
AADR	14	tims	gt	1	0	1000000000	65	c40331_noUDG.SG	4068	93166	9.478327079614003	5630	1331.1932	4298.8067626953125
AADR	14	tims	gt	1	0	1000000000	66	VK86_noUDG.SG	809	93166	8.478731842835744	1075	3486.6624	-2411.662353515625
AADR	14	tims	gt	1	0	1000000000	66	s19_X13_1_noUDG.SG	1047	93166	8.478731842835744	2583	3759.4583	-1176.458251953125
AADR	14	tims	gt	1	0	1000000000	66	I12164	4140	93166	8.478731842835744	1392	3394.3862	-2002.38623046875
AADR	14	tims	gt	1	0	1000000000	67	R73.SG	2366	93166	5.4838662107785545	1750	2226.97	-476.969970703125
AADR	14	tims	gt	1	0	1000000000	67	I10564	3515	93166	5.4838662107785545	4850	2799.9265	2050.073486328125
AADR	14	tims	gt	1	0	1000000000	67	I7160	4109	93166	5.4838662107785545	5877	2778.037	3098.962890625
AADR	14	tims	gt	1	0	1000000000	68	HG02154.SG	95	93166	6.477064418792724	0	26.049755	-26.049755096435547
AADR	14	tims	gt	1	0	1000000000	68	MX190	4445	93166	6.477064418792724	4530	3620.5483	909.45166015625
AADR	14	tims	gt	1	0	1000000000	68	NA20752.SG	4556	93166	6.477064418792724	0	230.23003	-230.2300262451172
AADR	14	tims	gt	1	0	1000000000	69	VK315_noUDG.SG	842	93166	7.478270391623179	1075	1620.3433	-545.34326171875
AADR	14	tims	gt	1	0	1000000000	69	I1808	3311	93166	7.478270391623179	1121	3436.186	-2315.18603515625
AADR	14	tims	gt	1	0	1000000000	69	I6466	3490	93166	7.478270391623179	4450	3698.7302	751.269775390625
AADR	14	tims	gt	1	0	1000000000	70	I5071	459	93166	5.478321794668833	7582	5217.77	2364.22998046875
AADR	14	tims	gt	1	0	1000000000	70	VK518_noUDG.SG	3178	93166	5.478321794668833	1100	1967.8472	-867.84716796875
AADR	14	tims	gt	1	0	1000000000	70	HG03663.SG	3410	93166	5.478321794668833	0	165.17494	-165.17494201660156
AADR	14	tims	gt	1	0	1000000000	71	I5370	3831	93166	6.483394249280294	5600	5772.324	-172.32421875
AADR	14	tims	gt	1	0	1000000000	71	VK268_noUDG.SG	4334	93166	6.483394249280294	1000	2627.8613	-1627.861328125
AADR	14	tims	gt	1	0	1000000000	71	VK427_noUDG.SG	4374	93166	6.483394249280294	900	2053.9792	-1153.979248046875
AADR	14	tims	gt	1	0	1000000000	72	6DT23_noUDG.SG	937	93166	6.476497503121694	1750	2013.4619	-263.4619140625
AADR	14	tims	gt	1	0	1000000000	72	XN225	1559	93166	6.476497503121694	7100	4255.871	2844.12890625
AADR	14	tims	gt	1	0	1000000000	72	HG02017.SG	2953	93166	6.476497503121694	0	5.792964	-5.792963981628418
AADR	14	tims	gt	1	0	1000000000	73	NA12763.SG	226	93166	8.478167462348939	0	68.87993	-68.87992858886719
AADR	14	tims	gt	1	0	1000000000	73	SVK-A-1_38_noUDG.SG	2080	93166	8.478167462348939	1015	942.9997	72.00030517578125
AADR	14	tims	gt	1	0	1000000000	73	TIT025	4741	93166	8.478167462348939	4100	4281.9707	-181.970703125
AADR	14	tims	gt	1	0	1000000000	74	I5833	1464	93166	7.478278354803721	4200	4088.625	111.375
AADR	14	tims	gt	1	0	1000000000	74	VK254_noUDG.SG	3766	93166	7.478278354803721	950	1387.435	-437.43505859375
AADR	14	tims	gt	1	0	1000000000	74	kum4_noUDG.SG	4711	93166	7.478278354803721	6550	3528.0623	3021.937744140625
AADR	14	tims	gt	1	0	1000000000	75	Pal7_noUDG.SG	1783	93166	5.483751777807871	6348	5149.08	1198.919921875
AADR	14	tims	gt	1	0	1000000000	75	DA14_noUDG.SG	2792	93166	5.483751777807871	2557	1766.2352	790.7647705078125
AADR	14	tims	gt	1	0	1000000000	75	ART042	4663	93166	5.483751777807871	5767	4788.1753	978.82470703125
AADR	14	tims	gt	1	0	1000000000	76	I0725	4	93166	6.478708279132843	7950	4044.6338	3905.3662109375
