sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	26	gp	gp	8	43789	951	4032	2.3987113356590273	15.9972365866472	50.4703016185216	14.692192	-4.5067964	5879.577	2856.0	2751.3433	104.65673828125
europe	26	gp	gp	8	17718	1438	4032	2.3987113356590273	61.4908655562683	41.2676107985385	84.40843	-77.87136	3511.479	28917.0	25980.977	2936.0234375
europe	26	gp	gp	9	39916	149	4032	2.402400326728821	49.2496085737833	53.7005236094667	25.363794	-20.792059	6801.783	7236.0	6636.3486	599.6513671875
europe	26	gp	gp	9	45071	743	4032	2.402400326728821	23.5974050959309	47.4761251101504	15.323431	-12.070033	6268.7393	1351.0	3496.2344	-2145.234375
europe	26	gp	gp	9	44800	1265	4032	2.402400326728821	22.615858010325	42.7127682634756	16.031494	-12.314931	5789.6807	1743.0	3668.5364	-1925.536376953125
europe	26	gp	gp	10	18843	704	4032	2.399132438500722	42.4091434519272	58.8884548521039	89.25581	-88.616264	5361.794	27913.0	27088.441	824.55859375
europe	26	gp	gp	10	7197	1035	4032	2.399132438500722	51.6718074463212	34.0842242550324	130.68658	-133.73273	899.60223	41997.0	40366.203	1630.796875
europe	26	gp	gp	10	8335	1152	4032	2.399132438500722	58.5785073388961	35.1410545835864	138.79742	-142.55954	1938.8412	40506.0	42969.61	-2463.609375
europe	26	gp	gp	11	6958	112	4032	2.403284815947215	55.1215619693074	31.2006759405829	136.60208	-138.56172	1496.9147	42321.0	41991.367	329.6328125
europe	26	gp	gp	11	14593	711	4032	2.403284815947215	61.8679915925219	37.5253955694613	105.648346	-105.405235	2009.7611	32864.0	32146.193	717.806640625
europe	26	gp	gp	11	20253	1321	4032	2.403284815947215	61.7434576079314	39.8841100646229	81.98237	-80.0422	3662.2454	26471.0	24621.184	1849.81640625
europe	26	gp	gp	12	5391	499	4032	2.4028847376505533	50.1656911909317	31.8066945939006	128.20685	-127.82562	1432.5594	44307.0	42241.465	2065.53515625
europe	26	gp	gp	12	25368	539	4032	2.4028847376505533	58.3583282706988	56.9964098763196	70.75043	-66.88963	5001.8594	21578.0	22572.373	-994.373046875
europe	26	gp	gp	12	40527	651	4032	2.4028847376505533	40.2136627225098	51.7582150933054	19.70665	-11.254104	6343.296	6603.0	4944.7446	1658.25537109375
europe	26	gp	gp	13	4495	717	4032	2.3994470794995624	46.4261353683186	27.2392454851372	150.2783	-150.50508	1867.7017	45418.0	47232.527	-1814.52734375
europe	26	gp	gp	13	16689	894	4032	2.3994470794995624	61.8864364009685	40.9007328923811	93.16625	-89.38195	2909.8604	30214.0	28600.465	1613.53515625
europe	26	gp	gp	13	32860	1336	4032	2.3994470794995624	23.9408972014245	47.6541625833349	43.099846	-35.514	7684.157	14156.0	12282.369	1873.630859375
europe	26	gp	gp	14	33987	546	4032	2.4022581140200296	31.2937899710193	38.9495468339423	70.76384	-67.99915	7327.569	13013.0	21684.596	-8671.595703125
europe	26	gp	gp	14	3138	820	4032	2.4022581140200296	43.5342202655114	30.098955670498	151.52614	-156.04413	1762.129	47155.0	48228.145	-1073.14453125
europe	26	gp	gp	14	15570	920	4032	2.4022581140200296	61.0805604499696	40.4608842388757	113.73941	-114.92002	1332.1467	31541.0	35801.84	-4260.83984375
europe	26	gp	gp	15	4175	1053	4032	2.3990976651509603	46.5954393441919	26.8596151584228	143.88017	-148.27695	1232.896	45817.0	46044.05	-227.05078125
europe	26	gp	gp	15	8103	1062	4032	2.3990976651509603	58.0659533933643	38.2773182241327	129.38448	-132.72615	1011.2872	40836.0	41274.21	-438.2109375
europe	26	gp	gp	15	17612	1186	4032	2.3990976651509603	58.4891940565177	39.6497563666324	98.12975	-99.189095	2879.0486	29060.0	30989.707	-1929.70703125
europe	26	gp	gp	16	27841	341	4032	2.4029676636060078	43.2247583169473	60.9228437170131	62.930557	-55.59754	6949.489	19145.0	17889.068	1255.931640625
europe	26	gp	gp	16	31987	958	4032	2.4029676636060078	35.1865034448227	40.0883709184305	55.882942	-48.14765	6736.4243	15052.0	15718.591	-666.5908203125
europe	26	gp	gp	16	29740	1285	4032	2.4029676636060078	35.5889805175688	41.1287267632951	53.194527	-45.316692	6699.8257	17273.0	14890.661	2382.3388671875
europe	26	gp	gp	17	42954	120	4032	2.4027044415473937	24.7008968320247	53.039752654526	13.916771	-5.6347723	6228.63	3686.0	2864.9722	821.02783203125
europe	26	gp	gp	17	29313	668	4032	2.4027044415473937	0.323681116947311	48.1542102534225	65.23842	-53.131954	10497.576	17640.0	18770.914	-1130.9140625
europe	26	gp	gp	17	44631	1124	4032	2.4027044415473937	24.7149514246735	42.6813117344114	2.4231484	4.8606553	4750.876	1941.0	-701.31805	2642.3180541992188
europe	26	gp	gp	18	15797	223	4032	2.3990707476933797	57.0801751338074	42.7599316478913	103.88564	-102.92854	2522.6306	31299.0	31853.395	-554.39453125
europe	26	gp	gp	18	43230	413	4032	2.3990707476933797	23.3973173471527	42.5414680085358	26.472912	-19.37797	6191.9946	3434.0	6897.545	-3463.544921875
europe	26	gp	gp	18	7965	1122	4032	2.3990707476933797	54.8227926963746	37.9301503809517	125.57513	-126.488594	1001.9519	40980.0	38841.277	2138.72265625
europe	26	gp	gp	19	3284	355	4032	2.402297790845235	44.0601571404228	29.0049520909327	147.87709	-155.36122	1380.7112	46984.0	45812.02	1171.98046875
europe	26	gp	gp	19	12451	371	4032	2.402297790845235	62.1440912718244	37.3966377810528	113.396225	-117.74756	1283.1796	35308.0	34826.207	481.79296875
europe	26	gp	gp	19	8261	1433	4032	2.402297790845235	56.1487061259151	37.4853315166887	129.17386	-134.96349	773.6143	40612.0	39854.176	757.82421875
europe	26	gp	gp	20	38966	201	4032	2.3990814805030825	58.2178121381502	59.862226177942	29.468847	-24.959997	6965.3354	8189.0	8132.032	56.9677734375
europe	26	gp	gp	20	5532	1157	4032	2.3990814805030825	51.9520905503001	32.0652887834136	147.12413	-153.03131	2160.7163	44149.0	46185.676	-2036.67578125
europe	26	gp	gp	20	42029	1289	4032	2.3990814805030825	36.9190893583756	55.5651798123675	13.44177	-8.523451	6822.064	4827.0	3043.8135	1783.1865234375
europe	26	gp	gp	21	26787	286	4032	2.4018030484517414	4.0544720597662	44.9185514762032	64.05451	-62.852325	10451.464	20166.0	19003.824	1162.17578125
europe	26	gp	gp	21	9787	869	4032	2.4018030484517414	62.2438100780812	37.8942457031233	116.17425	-118.77002	1182.8282	38653.0	35473.64	3179.359375
europe	26	gp	gp	21	14701	1342	4032	2.4018030484517414	57.6388944887385	40.7737875513231	106.69326	-108.596275	2192.0305	32714.0	32478.34	235.66015625
europe	26	gp	gp	22	12398	2	4032	2.4016964435577393	62.8855568099032	37.8928083391232	107.43366	-106.53587	1801.6986	35375.0	33360.03	2014.96875
europe	26	gp	gp	22	35497	1061	4032	2.4016964435577393	26.2906066511456	43.5444757661429	46.863728	-39.871758	7430.8843	11497.0	13535.388	-2038.3876953125
europe	26	gp	gp	22	32946	1177	4032	2.4016964435577393	22.8988279321058	45.8658245912951	53.860054	-47.74495	8199.371	14082.0	15796.894	-1714.8935546875
europe	26	gp	gp	23	3707	867	4032	2.398148449261983	39.7349427362737	29.7370682161472	143.24701	-142.73322	736.08185	46398.0	44950.79	1447.2109375
europe	26	gp	gp	23	22809	985	4032	2.398148449261983	33.6051930211286	37.0000413994579	68.087944	-63.79469	6996.1226	24011.0	20615.535	3395.46484375
europe	26	gp	gp	23	7259	1170	4032	2.398148449261983	51.2123813616227	35.0489457941201	148.36574	-148.10635	2192.311	41934.0	46609.8	-4675.80078125
europe	26	gp	gp	24	23581	393	4032	2.4009039560953775	40.3240019625088	36.5073861563494	95.457275	-95.487206	5132.4	23274.0	28639.836	-5365.8359375
europe	26	gp	gp	24	29842	889	4032	2.4009039560953775	40.3324160059173	57.442602365508	60.029808	-54.848846	7272.497	17163.0	17378.639	-215.638671875
europe	26	gp	gp	24	824	1044	4032	2.4009039560953775	33.9582496587757	28.7439940654516	150.47398	-156.44437	695.1981	49980.0	46060.57	3919.4296875
europe	26	gp	gp	25	812	640	4032	3.397988526026408	35.8971269110075	29.3189300742952	164.05998	-167.74588	2789.6938	49998.0	52044.387	-2046.38671875
europe	26	gp	gp	25	12889	849	4032	3.397988526026408	59.3701250853255	42.1953612313936	115.09369	-114.38599	1352.9436	34816.0	35965.22	-1149.21875
europe	26	gp	gp	25	24204	1380	4032	3.397988526026408	33.1046526007912	38.1094846530522	68.18943	-62.969753	7053.272	22674.0	20379.326	2294.673828125
europe	26	gp	gp	26	35567	131	4032	2.4018175045649213	55.7055368223132	55.5550858296316	38.76895	-33.68526	6500.065	11430.0	10696.6	733.400390625
europe	26	gp	gp	26	44359	1330	4032	2.4018175045649213	4.57441028411522	50.134759592963	8.513655	-1.9899392	5770.8804	2215.0	1272.3811	942.618896484375
europe	26	gp	gp	26	26945	1345	4032	2.4018175045649213	3.87883557505204	49.306586734097	76.71704	-74.20879	10394.735	20019.0	22665.537	-2646.537109375
europe	26	gp	gp	27	25450	642	4032	2.4015079577763876	36.9360585183485	38.6545559850178	61.68268	-58.565563	6807.988	21501.0	18855.164	2645.8359375
europe	26	gp	gp	27	1730	755	4032	2.4015079577763876	38.2598695319389	30.7931930225153	149.31004	-151.29291	863.1034	48884.0	47631.8	1252.19921875
europe	26	gp	gp	27	43229	1043	4032	2.4015079577763876	25.2306748204435	49.5288157834728	2.1321824	4.489361	5460.6553	3417.0	-719.2104	4136.210388183594
europe	26	gp	gp	28	3687	168	4032	2.3980121413866677	42.8890106540521	30.5634476661995	147.13113	-153.29688	1164.2036	46416.0	44399.85	2016.1484375
europe	26	gp	gp	28	45170	316	4032	2.3980121413866677	10.4197343270622	46.2128342163623	20.979975	-10.524923	6155.731	1182.0	5070.8247	-3888.82470703125
europe	26	gp	gp	28	9086	1364	4032	2.3980121413866677	62.7728414102351	40.094181123295	126.61464	-130.29385	1184.1421	39580.0	37989.445	1590.5546875
europe	26	gp	gp	29	37825	40	4032	1.400998349984487	28.3558878359928	57.3192390131375	195.68399	-200.7421	9708.81	9283.0	14031.627	-4748.626953125
europe	26	gp	gp	29	41902	189	4032	1.400998349984487	20.8211675627391	49.4961974305701	201.82635	-207.08542	9566.312	5019.0	14475.51	-9456.509765625
europe	26	gp	gp	29	1965	720	4032	1.400998349984487	36.2047911628619	30.2951785697669	304.00046	-312.59592	10380.022	48550.0	21859.836	26690.1640625
europe	26	gp	gp	30	18213	140	4032	2.3979754567146303	60.2287062548792	37.2867753730074	91.94811	-90.21855	3182.7483	28352.0	27168.354	1183.646484375
europe	26	gp	gp	30	9618	873	4032	2.3979754567146303	59.5760491858753	39.9732798710599	128.31041	-129.22838	1105.4934	38883.0	38497.08	385.921875
europe	26	gp	gp	30	40474	960	4032	2.3979754567146303	38.8102154156313	52.5549817901685	18.688837	-9.510043	6323.0356	6656.0	4144.9634	2511.03662109375
europe	26	gp	gp	31	20027	305	4032	3.401829981803894	63.532082628515	38.844216559936	89.029335	-87.16089	3007.7234	26704.0	26969.596	-265.595703125
europe	26	gp	gp	31	9910	622	4032	3.401829981803894	60.4794293095517	43.4080165045691	120.735756	-122.046455	821.22894	38486.0	37217.758	1268.2421875
europe	26	gp	gp	31	11540	699	4032	3.401829981803894	57.9476441163655	41.0189855448563	109.778275	-110.01784	1925.3517	36569.0	33676.137	2892.86328125
europe	26	gp	gp	32	28970	228	4032	2.403428852558136	29.7525621613549	38.0415465042751	37.045116	-30.739212	6299.064	18011.0	10563.517	7447.4833984375
europe	26	gp	gp	32	40958	937	4032	2.403428852558136	4.51986010200089	43.963852002117	26.700493	-20.090084	7210.4683	6140.0	7213.0684	-1073.068359375
europe	26	gp	gp	32	20510	1160	4032	2.403428852558136	35.7954262629384	61.0708590216556	82.118195	-77.14904	6697.9688	26200.0	25174.19	1025.810546875
europe	26	gp	gp	33	3608	46	4032	3.407836691538493	41.4352911257506	31.6671216170332	145.62907	-148.43802	785.58264	46534.0	46454.37	79.62890625
europe	26	gp	gp	33	4760	381	4032	3.407836691538493	45.8584430539363	29.4696542375928	145.47827	-148.04391	1277.9764	45092.0	46372.902	-1280.90234375
europe	26	gp	gp	33	5048	898	4032	3.407836691538493	47.4571626360757	32.9384695766704	141.22968	-143.47076	1008.6579	44737.0	44958.402	-221.40234375
europe	26	gp	gp	34	32623	636	4032	2.4114942073822023	16.2926963368971	51.0661269732994	49.14763	-40.588783	8763.22	14406.0	13038.321	1367.6787109375
europe	26	gp	gp	34	17094	990	4032	2.4114942073822023	58.3465891949218	39.7660708145085	96.72563	-93.64891	3049.4465	29716.0	27471.855	2244.14453125
europe	26	gp	gp	34	17766	1075	4032	2.4114942073822023	60.5115555335946	38.537185296817	99.72143	-96.88307	2611.485	28871.0	28377.63	493.369140625
europe	26	gp	gp	35	6968	135	4032	3.39900054136912	49.7441161920597	34.1280961161117	128.35785	-128.77127	1219.9604	42300.0	41978.25	321.75
europe	26	gp	gp	35	29023	657	4032	3.39900054136912	34.8404714207673	39.407321742185	63.5052	-59.151543	6985.1675	17961.0	19648.945	-1687.9453125
europe	26	gp	gp	35	39943	1378	4032	3.39900054136912	11.340270986062	51.8682472942717	22.042187	-9.383631	6591.235	7195.0	5325.796	1869.2041015625
europe	26	gp	gp	36	22716	543	4032	2.4123634099960327	31.960318000661	37.9177821018626	61.771507	-60.044384	7310.5625	24109.0	19231.13	4877.869140625
europe	26	gp	gp	36	29699	1182	4032	2.4123634099960327	12.475087199989	52.7772160194142	44.396397	-41.08263	9342.701	17276.0	13479.598	3796.40234375
europe	26	gp	gp	36	20827	1238	4032	2.4123634099960327	58.7719653396085	40.1881492226444	80.39517	-80.02277	4104.0273	25857.0	25432.924	424.076171875
europe	26	gp	gp	37	41417	97	4032	2.4017001430193585	32.2982975635039	38.5371889848687	28.733294	-23.740643	5894.5537	5594.0	8066.963	-2472.962890625
europe	26	gp	gp	37	23518	467	4032	2.4017001430193585	15.7701519661394	48.624414145636	67.67593	-64.71665	9327.243	23309.0	20513.209	2795.791015625
europe	26	gp	gp	37	23084	1280	4032	2.4017001430193585	53.5244892534217	56.7111684374824	71.710594	-68.96224	5460.045	23771.0	21802.527	1968.47265625
europe	26	gp	gp	38	16160	674	4032	2.3990473985671996	59.6442086716036	42.4701371923765	100.04201	-97.037476	2618.8328	30835.0	31380.256	-545.255859375
europe	26	gp	gp	38	32284	709	4032	2.3990473985671996	37.5614480062224	38.0436179398776	46.115818	-40.98474	6343.298	14745.0	13853.846	891.154296875
europe	26	gp	gp	38	17770	803	4032	2.3990473985671996	61.140059143674	40.6609897936912	100.125374	-97.12062	2483.0889	28861.0	31406.107	-2545.107421875
europe	26	gp	gp	39	34293	281	4032	2.4026737372080484	57.4046444968106	57.8447346218322	45.719578	-42.50213	6406.402	12692.0	13320.277	-628.27734375
europe	26	gp	gp	39	37214	1063	4032	2.4026737372080484	46.8443091755263	54.3725498299168	29.502655	-25.076529	6902.861	9841.0	8355.167	1485.8330078125
europe	26	gp	gp	39	5363	1268	4032	2.4026737372080484	49.4770866273395	31.9580869320177	146.05835	-148.13306	1727.4761	44339.0	44873.66	-534.66015625
europe	26	gp	gp	40	41228	41	4032	2.4065384387969972	37.4670919315262	55.2381350436215	23.55199	-17.42898	6963.4434	5799.0	6088.9927	-289.99267578125
europe	26	gp	gp	40	24243	211	4032	2.4065384387969972	29.0503960385467	38.3938590509022	84.518295	-86.82262	7138.929	22639.0	25959.7	-3320.69921875
europe	26	gp	gp	40	40421	1002	4032	2.4065384387969972	20.9296532534105	45.0957485715603	44.32552	-41.22197	8116.269	6730.0	12800.856	-6070.8564453125
europe	26	gp	gp	41	1308	549	4032	3.405472457408905	33.3898606552031	29.9239460377425	154.88881	-157.95813	1195.8025	49408.0	48833.9	574.1015625
europe	26	gp	gp	41	37460	929	4032	3.405472457408905	0.10996956724538	41.9786536818092	77.62208	-73.90788	10592.663	9628.0	23577.996	-13949.99609375
europe	26	gp	gp	41	3674	1099	4032	3.405472457408905	40.5863647192968	30.6542097909327	146.68253	-148.94322	809.06274	46450.0	46112.88	337.12109375
europe	26	gp	gp	42	13669	27	4032	2.410923516750336	60.8453688842901	42.3983953918645	109.043465	-99.487724	2011.3628	33938.0	32347.928	1590.072265625
europe	26	gp	gp	42	33578	260	4032	2.410923516750336	34.108865796616	59.9400082439797	45.491077	-35.88611	7790.6455	13414.0	12433.278	980.7216796875
europe	26	gp	gp	42	3951	481	4032	2.410923516750336	43.4202792282665	27.2496862051241	153.18437	-143.26321	2034.7056	46075.0	46071.63	3.37109375
europe	26	gp	gp	43	38669	83	4032	2.405356816450755	37.9264784152636	36.1473903457824	47.981678	-43.338474	6274.4624	8469.0	13347.837	-4878.8369140625
europe	26	gp	gp	43	1246	719	4032	2.405356816450755	30.6226688989019	29.3284450437507	166.00992	-170.02924	2708.9749	49490.0	49633.36	-143.359375
europe	26	gp	gp	43	7383	1206	4032	2.405356816450755	55.7816330774376	37.2005455744135	145.21411	-147.81082	2365.813	41781.0	43246.82	-1465.8203125
europe	26	gp	gp	44	37071	143	4032	3.4095740000406902	54.33591031685	55.6748113597961	33.483486	-25.886765	6526.6543	9974.0	9193.133	780.8671875
europe	26	gp	gp	44	13835	832	4032	3.4095740000406902	59.8284993772756	37.7561374652921	103.607056	-102.192055	2384.5916	33769.0	32466.729	1302.271484375
europe	26	gp	gp	44	4463	1015	4032	3.4095740000406902	46.6530395433573	29.980627536301	146.46439	-148.36415	1465.2825	45468.0	46618.53	-1150.53125
europe	26	gp	gp	45	2846	698	4032	1.39890452226003	39.4998442513729	30.0678762072653	272.48605	-278.4194	14224.76	47489.0	7508.062	39980.93798828125
europe	26	gp	gp	45	42266	1211	4032	1.39890452226003	33.7914171683136	53.2524696165944	205.28749	-209.57011	10926.163	4541.0	5648.8774	-1107.87744140625
europe	26	gp	gp	45	34317	1316	4032	1.39890452226003	38.7254320209636	36.0731608118679	186.8548	-190.6836	6990.9487	12680.0	5138.9434	7541.056640625
europe	26	gp	gp	46	17283	459	4032	2.400953725973765	56.6437490515101	37.9000863101754	82.50235	-80.08736	4158.2397	29437.0	25344.668	4092.33203125
europe	26	gp	gp	46	32315	730	4032	2.400953725973765	30.3895301941145	38.5525167918675	50.782234	-44.58922	6983.35	14709.0	14836.016	-127.015625
europe	26	gp	gp	46	36899	1079	4032	2.400953725973765	1.5966681352435	45.7839163408973	32.985798	-23.991537	8032.7095	10108.0	8921.424	1186.576171875
europe	26	gp	gp	47	35324	37	4032	3.4071794629096983	33.7105589131166	39.8186013649101	64.892235	-59.404778	7062.4224	11674.0	18232.668	-6558.66796875
europe	26	gp	gp	47	19576	1133	4032	3.4071794629096983	61.9545606978955	42.4012977809682	90.8522	-87.26923	3058.8174	27146.0	26142.281	1003.71875
europe	26	gp	gp	47	28864	1183	4032	3.4071794629096983	37.994168154985	40.5866472774199	69.28489	-64.11639	6634.6074	18137.0	19570.22	-1433.220703125
europe	26	gp	gp	48	33719	360	4032	2.403018852074941	35.513591789614	39.4813897269994	41.358177	-34.984005	6316.6226	13282.0	11762.989	1519.0107421875
europe	26	gp	gp	48	27525	1242	4032	2.403018852074941	15.3766789234186	46.2562571899274	74.2923	-70.10719	9116.888	19417.0	22547.7	-3130.69921875
europe	26	gp	gp	48	26171	1349	4032	2.403018852074941	33.4621716003017	39.4914797441092	57.109413	-51.956104	7022.6504	20837.0	16958.115	3878.884765625
europe	26	gp	gp	49	31128	462	4032	2.400583573182424	16.9080645459211	43.5243138590634	48.95846	-40.291676	8152.7705	15898.0	13498.096	2399.904296875
europe	26	gp	gp	49	7358	610	4032	2.400583573182424	58.1745964614186	35.879052304637	140.55006	-126.61542	2428.7095	41814.0	41129.88	684.12109375
europe	26	gp	gp	49	28749	1295	4032	2.400583573182424	48.22271082944	56.5873214092718	56.335487	-47.131264	6425.4307	18260.0	15724.888	2535.1123046875
europe	26	gp	gp	50	2265	700	4032	1.3974969387054443	37.1076366417861	29.8096906741168	148.65834	-156.20578	846.313	48195.0	41917.07	6277.9296875
europe	26	gp	gp	50	2420	831	4032	1.3974969387054443	39.194221488985	29.7217558257891	149.78569	-157.4144	1191.758	48007.0	42241.02	5765.98046875
europe	26	gp	gp	50	5719	1237	4032	1.3974969387054443	50.8618111448785	31.9503818505106	135.6317	-142.2273	843.07275	43914.0	38175.57	5738.4296875
europe	26	gp	gp	51	3156	289	4032	2.400692617893219	38.3844422267715	31.0456631856041	146.09834	-151.19727	537.561	47147.0	46167.363	979.63671875
europe	26	gp	gp	51	44297	813	4032	2.400692617893219	21.0351107436926	49.7228502767608	16.393047	-7.644008	6033.005	2297.0	3598.7407	-1301.74072265625
europe	26	gp	gp	51	16658	840	4032	2.400692617893219	58.4709747142494	41.9048767716217	101.54691	-102.202774	2566.943	30249.0	31552.473	-1303.47265625
europe	26	gp	gp	52	42758	707	4032	2.401055618127187	3.86788440615629	44.9050407413113	16.41095	-6.069077	5733.162	3914.0	3701.7178	212.2822265625
europe	26	gp	gp	52	2183	1118	4032	2.401055618127187	36.6072875780568	27.060506161638	148.53946	-152.14188	576.97906	48270.0	46950.926	1319.07421875
europe	26	gp	gp	52	10812	1128	4032	2.401055618127187	63.2924921219095	37.6449655842233	119.1051	-119.300385	1221.9033	37409.0	37282.754	126.24609375
europe	26	gp	gp	53	27445	484	4032	2.4065802852312723	17.9732424450043	48.8190543544055	59.681572	-61.396423	9366.52	19503.0	16652.928	2850.072265625
europe	26	gp	gp	53	37455	644	4032	2.4065802852312723	32.995493031091	57.0368710966394	30.763248	-25.480602	7576.4336	9649.0	7483.1465	2165.853515625
europe	26	gp	gp	53	29354	1073	4032	2.4065802852312723	13.5562568280747	49.5981084834829	58.17208	-59.63549	9814.676	17611.0	16197.2295	1413.7705078125
europe	26	gp	gp	54	16789	1116	4032	3.4110740025838218	62.9250837664835	38.6547028635066	99.54852	-96.544365	2369.186	30085.0	30710.936	-625.935546875
europe	26	gp	gp	54	2944	1352	4032	3.4110740025838218	42.0354568331213	28.0235125682626	144.72295	-144.51334	991.49384	47391.0	45419.035	1971.96484375
europe	26	gp	gp	54	2537	1453	4032	3.4110740025838218	38.2251913385464	27.2965339316751	149.88411	-149.9472	936.57	47847.0	47097.105	749.89453125
europe	26	gp	gp	55	20319	19	4032	2.405235457420349	58.9323482314784	40.1841913506379	80.820595	-81.49318	4074.6396	26407.0	24911.6	1495.400390625
europe	26	gp	gp	55	24286	463	4032	2.405235457420349	3.57544779882376	47.6694497998946	66.411285	-65.549484	10647.669	22587.0	20199.617	2387.3828125
europe	26	gp	gp	55	8939	961	4032	2.405235457420349	59.7652983907721	39.1808497551777	122.87888	-128.03658	798.266	39783.0	38662.15	1120.8515625
europe	26	gp	gp	56	43939	197	4032	6.411527681350708	24.0917232816806	46.4626033733088	8.333143	0.34507418	5197.5225	2678.0	958.55524	1719.4447631835938
europe	26	gp	gp	56	20504	429	4032	6.411527681350708	58.7426170584084	40.4214331829931	89.33702	-86.67805	3520.5723	26194.0	27313.795	-1119.794921875
europe	26	gp	gp	56	5437	1215	4032	6.411527681350708	52.6142398574082	30.8334357621735	138.8817	-140.9641	1420.1246	44261.0	43499.93	761.0703125
europe	26	gp	gp	57	614	116	4032	2.4103585720062255	29.7464217427556	30.6592303443916	150.84222	-151.27103	198.00505	50245.0	50071.902	173.09765625
europe	26	gp	gp	57	14342	290	4032	2.4103585720062255	60.3984569383438	37.7722030658983	96.08007	-93.90619	2882.53	33164.0	31357.064	1806.935546875
europe	26	gp	gp	57	24242	1036	4032	2.4103585720062255	51.1127010762339	57.9936462771047	63.16766	-59.42509	6189.249	22632.0	20120.602	2511.3984375
