sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	34	gl_mix	gl_mix	0	6592	1362	2008	1.417724577585856	31.0122988340437	51.2217230290384	35.031986236572266	53.02467727661133	477.50366	42722.0	37016.51953125	5705.48046875
europe	34	gl_mix	gl_mix	0	10653	1404	2008	1.417724577585856	41.327514883181	60.7938739904222	33.934814453125	54.447288513183594	993.3616	37610.0	39049.8515625	-1439.8515625
europe	34	gl_mix	gl_mix	0	28604	1414	2008	1.417724577585856	44.8819673709027	27.1678071134194	47.51964569091797	56.237125396728516	2243.0037	18176.0	29344.716796875	-11168.716796875
europe	34	gl_mix	gl_mix	1	35362	126	2008	1.4100297570228577	59.038866303345	41.0761840057034	39.498165130615234	53.41593933105469	2341.2632	11511.0	25872.251953125	-14361.251953125
europe	34	gl_mix	gl_mix	1	44677	190	2008	1.4100297570228577	45.3890852578366	27.8765592838711	45.9416389465332	26.592388153076172	117.1867	1708.0	7483.84521484375	-5775.84521484375
europe	34	gl_mix	gl_mix	1	34251	205	2008	1.4100297570228577	39.7138472497532	37.0462489319039	39.851070404052734	52.263587951660156	1298.8549	12649.0	24919.306640625	-12270.306640625
europe	34	gl_mix	gl_mix	1	33863	216	2008	1.4100297570228577	57.2249209116982	30.2355729944863	37.920326232910156	43.89724349975586	2368.436	13037.0	24785.84765625	-11748.84765625
europe	34	gl_mix	gl_mix	1	38875	253	2008	1.4100297570228577	56.9560652295518	41.7234364080021	56.417076110839844	33.862606048583984	483.51535	8120.0	6655.5419921875	1464.4580078125
europe	34	gl_mix	gl_mix	1	11828	292	2008	1.4100297570228577	42.2447167761335	63.2991453108657	38.77021789550781	62.20924758911133	397.17233	36123.0	36267.76953125	-144.76953125
europe	34	gl_mix	gl_mix	1	42998	293	2008	1.4100297570228577	56.3291205792039	23.7147324172222	51.767269134521484	27.483421325683594	563.56903	3519.0	3482.212890625	36.787109375
europe	34	gl_mix	gl_mix	1	34896	451	2008	1.4100297570228577	46.0256589623164	20.358325105904	50.82896041870117	49.817283630371094	2222.1824	11968.0	20128.5390625	-8160.5390625
europe	34	gl_mix	gl_mix	1	34142	495	2008	1.4100297570228577	62.0502329642066	34.24027985709	54.959144592285156	45.39769744873047	1017.85803	12760.0	12200.822265625	559.177734375
europe	34	gl_mix	gl_mix	1	31186	508	2008	1.4100297570228577	37.8041513505383	40.6845971740753	49.02109909057617	31.3281307220459	1455.8566	15648.0	13204.251953125	2443.748046875
europe	34	gl_mix	gl_mix	1	45328	532	2008	1.4100297570228577	45.8176169361654	6.60344585687749	44.02880859375	48.942718505859375	3300.1738	582.0	24760.33203125	-24178.33203125
europe	34	gl_mix	gl_mix	1	41486	554	2008	1.4100297570228577	55.1254938065591	47.32918895504	53.82752990722656	45.41826248168945	189.91475	5367.0	13848.0458984375	-8481.0458984375
europe	34	gl_mix	gl_mix	1	32339	595	2008	1.4100297570228577	58.8632704271874	27.7276096935559	53.74970245361328	43.528724670410156	1124.4105	14528.0	13841.75390625	686.24609375
europe	34	gl_mix	gl_mix	1	23509	613	2008	1.4100297570228577	40.1967893076263	-3.32116562087472	48.86790084838867	38.919517517089844	3435.5083	23131.0	16968.669921875	6162.330078125
europe	34	gl_mix	gl_mix	1	19636	657	2008	1.4100297570228577	40.4006186979006	35.1073683196828	53.39133834838867	30.439741134643555	1486.5859	26955.0	5566.1318359375	21388.8681640625
europe	34	gl_mix	gl_mix	1	44877	705	2008	1.4100297570228577	47.8692955725203	13.2687208778344	55.036685943603516	32.4958381652832	1544.8975	1451.0	6700.3828125	-5249.3828125
europe	34	gl_mix	gl_mix	1	33106	775	2008	1.4100297570228577	51.2693863975542	19.6545853601691	48.51857376098633	37.22517395019531	1291.828	13797.0	12038.0986328125	1758.9013671875
europe	34	gl_mix	gl_mix	1	37118	779	2008	1.4100297570228577	55.4456158402156	42.8435233236737	49.158416748046875	48.35310745239258	792.5761	9803.0	17568.876953125	-7765.876953125
europe	34	gl_mix	gl_mix	1	10820	806	2008	1.4100297570228577	38.1569099969888	56.8983978634779	38.36962890625	62.79257583618164	515.06006	37422.0	38043.15234375	-621.15234375
europe	34	gl_mix	gl_mix	1	28165	894	2008	1.4100297570228577	38.0003379973524	39.5475193304123	37.721683502197266	47.016544342041016	656.25024	18644.0	19142.017578125	-498.017578125
europe	34	gl_mix	gl_mix	1	43002	944	2008	1.4100297570228577	52.8597030621621	23.6111962794002	58.86274337768555	40.80012893676758	1257.8904	3509.0	8080.30615234375	-4571.30615234375
europe	34	gl_mix	gl_mix	1	23196	959	2008	1.4100297570228577	57.6838421279042	50.9150901010881	43.32196807861328	44.41856002807617	1659.8989	23469.0	20986.56640625	2482.43359375
europe	34	gl_mix	gl_mix	1	30692	1051	2008	1.4100297570228577	52.5162263211736	16.0849371697493	38.93307113647461	47.20397186279297	2815.8008	16139.0	25976.45703125	-9837.45703125
europe	34	gl_mix	gl_mix	1	11674	1068	2008	1.4100297570228577	41.0039305223859	63.061530645494	37.799522399902344	61.780479431152344	372.91455	36370.0	37208.625	-838.625
europe	34	gl_mix	gl_mix	1	30722	1131	2008	1.4100297570228577	48.1031741071853	13.3322024168695	45.38249969482422	30.453264236450195	1336.1833	16115.0	18264.69140625	-2149.69140625
europe	34	gl_mix	gl_mix	1	22928	1357	2008	1.4100297570228577	55.6719585788121	37.7922148920212	48.17278289794922	29.50123405456543	1007.7422	23746.0	13037.9453125	10708.0546875
europe	34	gl_mix	gl_mix	1	20529	1378	2008	1.4100297570228577	40.2717683893025	33.7024036560055	40.65292739868164	54.966156005859375	1795.0393	26047.0	27320.03125	-1273.03125
europe	34	gl_mix	gl_mix	1	40681	1379	2008	1.4100297570228577	51.9395823433439	30.6859426242329	43.32600402832031	44.83320617675781	1424.1672	6242.0	19464.765625	-13222.765625
europe	34	gl_mix	gl_mix	1	43688	1407	2008	1.4100297570228577	45.9234329177672	19.3158883835352	51.66728973388672	32.138126373291016	1133.2919	2810.0	8537.849609375	-5727.849609375
europe	34	gl_mix	gl_mix	1	12422	1476	2008	1.4100297570228577	39.4435069250149	57.9044127733625	39.722930908203125	61.885841369628906	342.58328	35364.0	34766.23828125	597.76171875
europe	34	gl_mix	gl_mix	2	45324	12	2008	1.415042221546173	54.1959609214008	24.0658619353233	42.31626510620117	36.375431060791016	1599.8297	608.0	14560.3095703125	-13952.3095703125
europe	34	gl_mix	gl_mix	2	22341	44	2008	1.415042221546173	56.6321784048068	43.8280745407712	55.085289001464844	49.917518615722656	416.94482	24311.0	21132.26953125	3178.73046875
europe	34	gl_mix	gl_mix	2	28631	158	2008	1.415042221546173	45.565633830341	8.62141516024363	43.86149215698242	33.10200119018555	1936.097	18158.0	10186.806640625	7971.193359375
europe	34	gl_mix	gl_mix	2	22454	378	2008	1.415042221546173	49.8428461068822	24.2398540235196	38.37648010253906	35.64396667480469	1562.9158	24196.0	17783.474609375	6412.525390625
europe	34	gl_mix	gl_mix	2	13328	424	2008	1.415042221546173	39.8712713261287	60.7839371908528	45.150333404541016	54.32158279418945	790.1414	34273.0	30514.79296875	3758.20703125
europe	34	gl_mix	gl_mix	2	5751	429	2008	1.415042221546173	30.7563129782405	51.0481929439679	35.7142448425293	57.21868133544922	795.4357	43821.0	42296.96875	1524.03125
europe	34	gl_mix	gl_mix	2	6433	464	2008	1.415042221546173	31.7988357697132	55.6815258892983	34.788516998291016	56.7144889831543	346.0163	42895.0	42496.71875	398.28125
europe	34	gl_mix	gl_mix	2	9254	488	2008	1.415042221546173	38.2104703905976	61.8161682583848	37.547576904296875	56.432106018066406	478.18616	39351.0	38282.7265625	1068.2734375
europe	34	gl_mix	gl_mix	2	23027	513	2008	1.415042221546173	55.8248824413708	51.5870231909311	49.72367477416992	49.950828552246094	687.24146	23648.0	23946.904296875	-298.904296875
europe	34	gl_mix	gl_mix	2	11079	575	2008	1.415042221546173	41.1092782006374	60.4794782768315	49.73723220825195	53.45139694213867	1103.9694	37080.0	27227.099609375	9852.900390625
europe	34	gl_mix	gl_mix	2	9994	598	2008	1.415042221546173	37.2589906801715	61.894209147731	37.388729095458984	56.63980484008789	464.78223	38422.0	38663.66015625	-241.66015625
europe	34	gl_mix	gl_mix	2	7047	630	2008	1.415042221546173	38.0326774868445	56.8873629613853	39.887996673583984	57.35798263549805	210.27582	42169.0	37368.69921875	4800.30078125
europe	34	gl_mix	gl_mix	2	15201	684	2008	1.415042221546173	40.7489332646793	62.0874431480657	52.503028869628906	53.25754928588867	1468.1461	31919.0	25544.927734375	6374.072265625
europe	34	gl_mix	gl_mix	2	39549	691	2008	1.415042221546173	38.1177029981181	38.8331380646618	38.003719329833984	35.78172302246094	267.4404	7425.0	18202.0546875	-10777.0546875
europe	34	gl_mix	gl_mix	2	30303	740	2008	1.415042221546173	55.5441723947858	48.6670022184714	47.700626373291016	41.08124542236328	1015.96326	16518.0	16125.138671875	392.861328125
europe	34	gl_mix	gl_mix	2	42614	847	2008	1.415042221546173	55.591698524606	30.0287894071339	57.53116226196289	40.38733673095703	669.54205	3939.0	5469.30712890625	-1530.30712890625
europe	34	gl_mix	gl_mix	2	15806	851	2008	1.415042221546173	39.8955441119519	60.6251846206071	40.125152587890625	37.986209869384766	1923.0385	31217.0	18346.44140625	12870.55859375
europe	34	gl_mix	gl_mix	2	38991	920	2008	1.415042221546173	40.8915583223762	22.8246429723834	42.58023452758789	34.90395736694336	1018.7997	8012.0	13384.8388671875	-5372.8388671875
europe	34	gl_mix	gl_mix	2	10544	1000	2008	1.415042221546173	41.3119470670184	59.7734733586968	38.31482696533203	56.449214935302734	437.74124	37743.0	37667.8125	75.1875
europe	34	gl_mix	gl_mix	2	6144	1027	2008	1.415042221546173	31.6876772695012	51.0716973055864	31.967958450317383	53.521602630615234	233.53908	43311.0	43424.29296875	-113.29296875
europe	34	gl_mix	gl_mix	2	17771	1035	2008	1.415042221546173	41.800700387212	61.3349486490663	41.16072463989258	36.07525634765625	2097.8755	28744.0	15439.009765625	13304.990234375
europe	34	gl_mix	gl_mix	2	5617	1177	2008	1.415042221546173	29.2669234358563	50.5100887567684	29.83446502685547	52.23635482788086	178.50731	43992.0	44550.99609375	-558.99609375
europe	34	gl_mix	gl_mix	2	25439	1186	2008	1.415042221546173	45.162672275614	10.7484880476932	40.37965393066406	35.799564361572266	2103.4368	21328.0	16338.27734375	4989.72265625
europe	34	gl_mix	gl_mix	2	29327	1290	2008	1.415042221546173	54.7698067737615	39.1468800516926	38.8603515625	47.196327209472656	1869.1547	17431.0	28611.921875	-11180.921875
europe	34	gl_mix	gl_mix	2	32710	1308	2008	1.415042221546173	38.0617732936361	37.4336281149004	43.13655090332031	34.686180114746094	610.01	14206.0	11966.9169921875	2239.0830078125
europe	34	gl_mix	gl_mix	2	2628	1316	2008	1.415042221546173	33.0073271810154	39.7837167642905	37.35162353515625	57.43418884277344	1672.376	47721.0	39589.68359375	8131.31640625
europe	34	gl_mix	gl_mix	2	8019	1338	2008	1.415042221546173	38.5650255423382	56.9475705057992	41.59265899658203	56.82065200805664	336.83057	40900.0	35255.7421875	5644.2578125
europe	34	gl_mix	gl_mix	2	19029	1413	2008	1.415042221546173	38.1922096082858	31.8571749100493	50.31877517700195	53.89338684082031	2198.9392	27593.0	27114.5625	478.4375
europe	34	gl_mix	gl_mix	2	32334	1436	2008	1.415042221546173	60.4808454090999	41.5391389305423	51.41750717163086	38.98692321777344	1020.0509	14537.0	11944.95703125	2592.04296875
europe	34	gl_mix	gl_mix	2	21519	1455	2008	1.415042221546173	54.8172102798112	29.2658555238345	46.0589714050293	44.221981048583984	1433.4493	25072.0	20101.01171875	4970.98828125
europe	34	gl_mix	gl_mix	3	41329	93	2008	1.4080656528472901	39.6033117428711	36.729622652059	45.91425704956055	32.48576354980469	782.3248	5567.0	12135.8642578125	-6568.8642578125
europe	34	gl_mix	gl_mix	3	27655	159	2008	1.4080656528472901	39.1593605515682	38.0848675807294	50.023433685302734	33.7268180847168	1255.7855	19149.0	10316.681640625	8832.318359375
europe	34	gl_mix	gl_mix	3	38881	176	2008	1.4080656528472901	61.9541482692238	48.331183735304	50.46369552612305	38.19124984741211	1419.445	8114.0	15033.0517578125	-6919.0517578125
europe	34	gl_mix	gl_mix	3	40274	191	2008	1.4080656528472901	59.6684155015761	40.8704993319111	46.13372039794922	27.895851135253906	1731.5283	6695.0	7308.7509765625	-613.7509765625
europe	34	gl_mix	gl_mix	3	2062	276	2008	1.4080656528472901	27.7825635018954	36.0774047025819	28.747509002685547	47.27684020996094	1101.6573	48395.0	43324.37109375	5070.62890625
europe	34	gl_mix	gl_mix	3	15983	303	2008	1.4080656528472901	42.8152753402938	61.0485086509333	37.00741958618164	39.876441955566406	1911.5123	30972.0	24632.61328125	6339.38671875
europe	34	gl_mix	gl_mix	3	38265	330	2008	1.4080656528472901	40.9605816066541	35.327422469687	55.6391487121582	43.568931579589844	1739.4111	8672.0	15718.740234375	-7046.740234375
europe	34	gl_mix	gl_mix	3	35430	355	2008	1.4080656528472901	61.4395573208733	39.0823986754181	62.4189453125	42.36915588378906	203.52191	11430.0	10945.7451171875	484.2548828125
europe	34	gl_mix	gl_mix	3	11518	432	2008	1.4080656528472901	42.3072639041603	57.6553740041786	48.785133361816406	46.463157653808594	1128.6824	36569.0	22897.42578125	13671.57421875
europe	34	gl_mix	gl_mix	3	31216	446	2008	1.4080656528472901	45.7397043613389	5.57257548297244	32.337703704833984	45.2918586730957	3692.8765	15601.0	34848.234375	-19247.234375
europe	34	gl_mix	gl_mix	3	19704	504	2008	1.4080656528472901	39.7219657348437	38.765780463503	53.711151123046875	48.908912658691406	1733.1245	26901.0	22003.837890625	4897.162109375
europe	34	gl_mix	gl_mix	3	117	670	2008	1.4080656528472901	28.9467980197962	32.5498295993738	23.928844451904297	39.65822219848633	900.86707	50897.0	48862.82421875	2034.17578125
europe	34	gl_mix	gl_mix	3	13963	703	2008	1.4080656528472901	37.336745752131	61.2393207769982	44.89154815673828	50.654170989990234	1219.5612	33525.0	28761.666015625	4763.333984375
europe	34	gl_mix	gl_mix	3	40901	716	2008	1.4080656528472901	47.0554909713796	24.8326909481214	41.02787399291992	46.8423957824707	1874.79	6052.0	27988.1015625	-21936.1015625
europe	34	gl_mix	gl_mix	3	4118	762	2008	1.4080656528472901	33.2670660547746	44.2010729017389	23.956411361694336	42.49092483520508	1048.6147	45850.0	47622.515625	-1772.515625
europe	34	gl_mix	gl_mix	3	16997	790	2008	1.4080656528472901	41.125871170531	59.336491381462	42.822906494140625	48.55915451049805	910.0116	29682.0	28025.353515625	1656.646484375
europe	34	gl_mix	gl_mix	3	42119	846	2008	1.4080656528472901	52.7622188436206	39.2649001725466	53.95466232299805	33.248390197753906	420.55206	4560.0	7223.0849609375	-2663.0849609375
europe	34	gl_mix	gl_mix	3	16725	1010	2008	1.4080656528472901	38.9843068893204	59.1863317563173	42.269447326660156	48.74955749511719	952.70154	30032.0	28261.701171875	1770.298828125
europe	34	gl_mix	gl_mix	3	27950	1024	2008	1.4080656528472901	36.0430662367151	38.1770222030744	45.336341857910156	28.60133934020996	1309.3601	18863.0	9415.6884765625	9447.3115234375
europe	34	gl_mix	gl_mix	3	4100	1025	2008	1.4080656528472901	29.6182802800305	46.1599022246763	26.115219116210938	45.82086944580078	390.94492	45867.0	46299.52734375	-432.52734375
europe	34	gl_mix	gl_mix	3	3229	1050	2008	1.4080656528472901	31.7260653838895	37.9217872659915	29.240814208984375	48.17282485961914	1019.9617	47021.0	44916.25390625	2104.74609375
europe	34	gl_mix	gl_mix	3	17611	1064	2008	1.4080656528472901	40.7238435799618	62.0597086879524	59.04359436035156	50.26860809326172	2197.6956	28926.0	19851.310546875	9074.689453125
europe	34	gl_mix	gl_mix	3	2811	1179	2008	1.4080656528472901	29.0090141113871	43.4343951010012	35.76122283935547	55.70148468017578	1373.2101	47506.0	41513.5625	5992.4375
europe	34	gl_mix	gl_mix	3	35210	1208	2008	1.4080656528472901	47.2001078588897	9.92775582205636	42.95589828491211	33.73429489135742	1919.6797	11636.0	14469.548828125	-2833.548828125
europe	34	gl_mix	gl_mix	3	34602	1215	2008	1.4080656528472901	38.7586643162653	31.2156281345221	49.00242614746094	40.75657272338867	1369.5435	12288.0	17516.435546875	-5228.435546875
europe	34	gl_mix	gl_mix	3	10741	1305	2008	1.4080656528472901	41.1893890105077	60.2841613917976	36.46089553833008	54.772918701171875	709.8844	37501.0	39094.36328125	-1593.36328125
europe	34	gl_mix	gl_mix	3	38501	1326	2008	1.4080656528472901	39.673837731992	35.738543766052	33.9299201965332	44.19361877441406	986.4047	8449.0	32110.50390625	-23661.50390625
europe	34	gl_mix	gl_mix	3	10293	1382	2008	1.4080656528472901	39.4562919789333	62.156925731565	37.855899810791016	53.786678314208984	747.97107	38069.0	36095.578125	1973.421875
europe	34	gl_mix	gl_mix	3	29952	1447	2008	1.4080656528472901	61.0420752931204	55.1724322496887	58.93513870239258	47.43177795410156	489.69943	16876.0	16891.169921875	-15.169921875
europe	34	gl_mix	gl_mix	3	16318	1487	2008	1.4080656528472901	41.0575099852274	57.5691484434947	48.37167739868164	47.7471809387207	1122.4248	30549.0	24494.927734375	6054.072265625
europe	34	gl_mix	gl_mix	4	4639	5	2008	1.4115394353866577	29.5902453655926	44.5723148709968	41.463356018066406	57.897098541259766	1783.708	45230.0	40111.9296875	5118.0703125
europe	34	gl_mix	gl_mix	4	1629	10	2008	1.4115394353866577	29.6018572904887	32.7384333835432	32.7789306640625	47.243125915527344	1422.9006	48987.0	43775.203125	5211.796875
europe	34	gl_mix	gl_mix	4	39766	25	2008	1.4115394353866577	51.7000208904489	20.4030814668036	46.701873779296875	28.969064712524414	833.4092	7196.0	11453.1181640625	-4257.1181640625
europe	34	gl_mix	gl_mix	4	16467	95	2008	1.4115394353866577	38.9409770514227	55.5896225412582	47.56747817993164	38.143917083740234	1701.5254	30376.0	22174.759765625	8201.240234375
europe	34	gl_mix	gl_mix	4	6356	117	2008	1.4115394353866577	34.0488900555519	50.2525392483439	40.14157485961914	59.37730407714844	1054.4006	43026.0	36547.25390625	6478.74609375
europe	34	gl_mix	gl_mix	4	4676	167	2008	1.4115394353866577	29.4607578828796	43.8443612452304	37.442447662353516	46.575313568115234	922.8479	45168.0	44449.8359375	718.1640625
europe	34	gl_mix	gl_mix	4	125	255	2008	1.4115394353866577	27.7830537070798	32.8333572747512	33.82502746582031	45.61252975463867	1391.5945	50876.0	45182.609375	5693.390625
europe	34	gl_mix	gl_mix	4	9074	286	2008	1.4115394353866577	41.800123287436	60.5910213466027	40.77214431762695	58.78483581542969	189.3104	39586.0	37038.1875	2547.8125
europe	34	gl_mix	gl_mix	4	13726	305	2008	1.4115394353866577	43.0490053094462	58.1688184927245	36.401485443115234	55.460105895996094	774.4983	33782.0	39692.4140625	-5910.4140625
europe	34	gl_mix	gl_mix	4	20853	407	2008	1.4115394353866577	58.4748243393886	34.323824419925	57.084163665771484	48.974666595458984	880.4097	25726.0	21407.365234375	4318.634765625
europe	34	gl_mix	gl_mix	4	24534	415	2008	1.4115394353866577	44.5900574558948	18.7742290139805	39.72366714477539	34.82918167114258	1426.6735	22195.0	15316.7587890625	6878.2412109375
europe	34	gl_mix	gl_mix	4	14581	521	2008	1.4115394353866577	38.5833098234392	56.8115527938726	42.584075927734375	57.83208084106445	453.12503	32759.0	36480.49609375	-3721.49609375
europe	34	gl_mix	gl_mix	4	5707	538	2008	1.4115394353866577	32.7725395806433	50.3263468354778	34.4477653503418	44.408111572265625	578.73975	43861.0	45478.578125	-1617.578125
europe	34	gl_mix	gl_mix	4	1997	539	2008	1.4115394353866577	29.5130461725652	37.9255810151036	32.29833221435547	45.17015838623047	757.1586	48488.0	44385.39453125	4102.60546875
europe	34	gl_mix	gl_mix	4	25540	555	2008	1.4115394353866577	38.3818228340143	31.3405546607729	36.654056549072266	51.31683349609375	1768.7675	21265.0	37705.265625	-16440.265625
europe	34	gl_mix	gl_mix	4	36751	683	2008	1.4115394353866577	49.0129158636189	15.5342034350161	40.8785514831543	41.68562316894531	2233.5547	10107.0	25345.65234375	-15238.65234375
europe	34	gl_mix	gl_mix	4	7593	866	2008	1.4115394353866577	37.6874955084638	56.4409728643803	34.26423645019531	33.42429733276367	2100.3103	41430.0	49224.52734375	-7794.52734375
europe	34	gl_mix	gl_mix	4	40476	938	2008	1.4115394353866577	39.4546285865413	31.713043776839	40.9088020324707	33.41139221191406	216.699	6505.0	12882.03515625	-6377.03515625
europe	34	gl_mix	gl_mix	4	15878	969	2008	1.4115394353866577	38.2868080797274	58.641403479736	36.902591705322266	41.248619079589844	1537.8058	31121.0	28450.623046875	2670.376953125
europe	34	gl_mix	gl_mix	4	7362	977	2008	1.4115394353866577	35.2839111126747	53.4652648712297	36.8392448425293	54.30133819580078	188.56584	41736.0	39065.84375	2670.15625
europe	34	gl_mix	gl_mix	4	12024	1055	2008	1.4115394353866577	40.4533657634787	57.0607514339324	38.76142883300781	56.19932174682617	202.0877	35839.0	35210.0703125	628.9296875
europe	34	gl_mix	gl_mix	4	1099	1080	2008	1.4115394353866577	30.8630835902443	30.4779684146451	35.932613372802734	55.01258850097656	2339.4963	49647.0	40390.58984375	9256.41015625
europe	34	gl_mix	gl_mix	4	13533	1266	2008	1.4115394353866577	39.30482953691	57.6554360441449	45.677146911621094	54.95205307006836	742.30804	34025.0	28029.619140625	5995.380859375
europe	34	gl_mix	gl_mix	4	22600	1330	2008	1.4115394353866577	39.3555529659798	31.9565694434856	58.387359619140625	50.776344299316406	2505.3835	24049.0	21782.134765625	2266.865234375
europe	34	gl_mix	gl_mix	4	34976	1336	2008	1.4115394353866577	43.9071073769155	24.903273237712	45.510337829589844	29.1203670501709	377.87268	11883.0	8106.9296875	3776.0703125
europe	34	gl_mix	gl_mix	4	6007	1355	2008	1.4115394353866577	31.9256500803732	53.8602966654495	41.00568771362305	58.9395637512207	1106.5802	43479.0	35214.96875	8264.03125
europe	34	gl_mix	gl_mix	4	14848	1427	2008	1.4115394353866577	38.6422974469504	60.9644734160319	37.82740783691406	46.71467971801758	1246.6321	32410.0	27840.43359375	4569.56640625
europe	34	gl_mix	gl_mix	4	35962	1460	2008	1.4115394353866577	55.6360049934657	37.7695822681023	54.834327697753906	34.107521057128906	248.67682	10907.0	8993.880859375	1913.119140625
europe	34	gl_mix	gl_mix	4	6194	1486	2008	1.4115394353866577	31.4923157164363	50.0002324722449	38.58366775512695	57.27217102050781	1028.84	43244.0	37234.0078125	6009.9921875
europe	34	gl_mix	gl_mix	4	5328	1493	2008	1.4115394353866577	32.7552674342155	50.1125933032349	34.293941497802734	50.48567199707031	174.55241	44352.0	42355.58203125	1996.41796875
