sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	44	gp_mix	gp_mix	10	8335	1152	2688	1.409446664651235	35.1410545835864	58.5785073388961	35.26794	55.169937	309.99942	40506.0	41166.094	-660.09375
europe	44	gp_mix	gp_mix	11	6958	112	2688	1.412974774837494	31.2006759405829	55.1215619693074	37.809315	59.601902	841.4689	42321.0	38473.645	3847.35546875
europe	44	gp_mix	gp_mix	11	14593	711	2688	1.412974774837494	37.5253955694613	61.8679915925219	40.252502	57.854767	460.99554	32864.0	31700.521	1163.478515625
europe	44	gp_mix	gp_mix	11	20253	1321	2688	1.412974774837494	39.8841100646229	61.7434576079314	41.08078	30.289433	2649.121	26471.0	18679.97	7791.029296875
europe	44	gp_mix	gp_mix	12	5391	499	2688	1.4154442350069683	31.8066945939006	50.1656911909317	38.457775	58.904083	1084.5559	44307.0	39498.42	4808.578125
europe	44	gp_mix	gp_mix	12	25368	539	2688	1.4154442350069683	56.9964098763196	58.3583282706988	45.269157	41.434673	1749.6809	21578.0	26752.916	-5174.916015625
europe	44	gp_mix	gp_mix	12	40527	651	2688	1.4154442350069683	51.7582150933054	40.2136627225098	58.74261	52.157433	1081.5104	6603.0	24668.432	-18065.431640625
europe	44	gp_mix	gp_mix	13	4495	717	2688	2.408844029903412	27.2392454851372	46.4261353683186	30.438354	35.67122	1105.7411	45418.0	48713.812	-3295.8125
europe	44	gp_mix	gp_mix	13	16689	894	2688	2.408844029903412	40.9007328923811	61.8864364009685	52.12481	25.56287	3006.5305	30214.0	19652.23	10561.76953125
europe	44	gp_mix	gp_mix	13	32860	1336	2688	2.408844029903412	47.6541625833349	23.9408972014245	46.058826	21.056065	282.0762	14156.0	6359.8926	7796.107421875
europe	44	gp_mix	gp_mix	14	33987	546	2688	1.4129378954569498	38.9495468339423	31.2937899710193	41.473022	29.36356	324.94012	13013.0	14235.351	-1222.3505859375
europe	44	gp_mix	gp_mix	14	3138	820	2688	1.4129378954569498	30.098955670498	43.5342202655114	25.589455	39.805874	621.02716	47155.0	50824.336	-3669.3359375
europe	44	gp_mix	gp_mix	14	15570	920	2688	1.4129378954569498	40.4608842388757	61.0805604499696	40.954544	57.589092	299.3525	31541.0	32739.05	-1198.05078125
europe	44	gp_mix	gp_mix	15	4175	1053	2688	1.4086703062057495	26.8596151584228	46.5954393441919	31.809422	41.028637	770.5347	45817.0	47271.164	-1454.1640625
europe	44	gp_mix	gp_mix	15	8103	1062	2688	1.4086703062057495	38.2773182241327	58.0659533933643	35.31045	54.65645	448.26398	40836.0	41746.8	-910.80078125
europe	44	gp_mix	gp_mix	15	17612	1186	2688	1.4086703062057495	39.6497563666324	58.4891940565177	39.22369	30.88019	2362.1118	29060.0	20824.72	8235.279296875
europe	44	gp_mix	gp_mix	16	27841	341	2688	1.415467655658722	60.9228437170131	43.2247583169473	43.355488	38.76065	1975.9036	19145.0	17387.646	1757.353515625
europe	44	gp_mix	gp_mix	16	31987	958	2688	1.415467655658722	40.0883709184305	35.1865034448227	40.171474	43.72666	725.8459	15052.0	23055.11	-8003.109375
europe	44	gp_mix	gp_mix	16	29740	1285	2688	1.415467655658722	41.1287267632951	35.5889805175688	43.8571	39.199257	423.78098	17273.0	17611.248	-338.248046875
europe	44	gp_mix	gp_mix	17	42954	120	2688	1.414678955078125	53.039752654526	24.7008968320247	54.136898	35.854195	745.38025	3686.0	7286.5645	-3600.564453125
europe	44	gp_mix	gp_mix	17	29313	668	2688	1.414678955078125	48.1542102534225	0.323681116947311	46.986145	30.453587	2249.629	17640.0	12215.818	5424.181640625
europe	44	gp_mix	gp_mix	17	44631	1124	2688	1.414678955078125	42.6813117344114	24.7149514246735	42.94084	28.667967	323.7155	1941.0	10174.352	-8233.3515625
europe	44	gp_mix	gp_mix	18	15797	223	2688	1.4101698279380799	42.7599316478913	57.0801751338074	41.11926	34.7259	1852.4844	31299.0	27439.441	3859.55859375
europe	44	gp_mix	gp_mix	18	43230	413	2688	1.4101698279380799	42.5414680085358	23.3973173471527	53.31476	53.511505	2517.0945	3434.0	23614.771	-20180.771484375
europe	44	gp_mix	gp_mix	18	7965	1122	2688	1.4101698279380799	37.9301503809517	54.8227926963746	38.308697	61.00439	542.29895	40980.0	40334.844	645.15625
europe	44	gp_mix	gp_mix	19	3284	355	2688	1.4134000142415364	29.0049520909327	44.0601571404228	30.367477	42.947277	185.76927	46984.0	43498.684	3485.31640625
europe	44	gp_mix	gp_mix	19	12451	371	2688	1.4134000142415364	37.3966377810528	62.1440912718244	39.678814	56.426903	558.1141	35308.0	30748.146	4559.853515625
europe	44	gp_mix	gp_mix	19	8261	1433	2688	1.4134000142415364	37.4853315166887	56.1487061259151	37.160385	58.409943	203.18466	40612.0	39292.688	1319.3125
europe	44	gp_mix	gp_mix	20	38966	201	2688	1.4082014362017314	59.862226177942	58.2178121381502	58.76053	33.35648	1407.8226	8189.0	6837.5254	1351.474609375
europe	44	gp_mix	gp_mix	20	5532	1157	2688	1.4082014362017314	32.0652887834136	51.9520905503001	33.22683	38.2904	1284.6947	44149.0	46018.05	-1869.05078125
europe	44	gp_mix	gp_mix	20	42029	1289	2688	1.4082014362017314	55.5651798123675	36.9190893583756	48.03861	23.556036	1239.0579	4827.0	3605.2205	1221.779541015625
europe	44	gp_mix	gp_mix	21	26787	286	2688	2.415033785502116	44.9185514762032	4.0544720597662	42.8228	50.017826	3642.277	20166.0	30559.068	-10393.068359375
europe	44	gp_mix	gp_mix	21	9787	869	2688	2.415033785502116	37.8942457031233	62.2438100780812	40.636734	60.36998	344.96716	38653.0	36014.727	2638.2734375
europe	44	gp_mix	gp_mix	21	14701	1342	2688	2.415033785502116	40.7737875513231	57.6388944887385	53.93524	37.148052	2112.5867	32714.0	21599.977	11114.0234375
europe	44	gp_mix	gp_mix	22	12398	2	2688	1.4141682426134745	37.8928083391232	62.8855568099032	38.304066	38.86978	2096.0715	35375.0	27342.873	8032.126953125
europe	44	gp_mix	gp_mix	22	35497	1061	2688	1.4141682426134745	43.5444757661429	26.2906066511456	53.405632	40.292183	1500.6582	11497.0	15752.323	-4255.3232421875
europe	44	gp_mix	gp_mix	22	32946	1177	2688	1.4141682426134745	45.8658245912951	22.8988279321058	46.42038	38.979336	1238.2765	14082.0	23107.908	-9025.908203125
europe	44	gp_mix	gp_mix	23	3707	867	2688	1.407951005299886	29.7370682161472	39.7349427362737	36.621513	55.466156	1649.0846	46398.0	40757.76	5640.23828125
europe	44	gp_mix	gp_mix	23	22809	985	2688	1.407951005299886	37.0000413994579	33.6051930211286	42.230633	26.582422	836.1791	24011.0	11592.451	12418.548828125
europe	44	gp_mix	gp_mix	23	7259	1170	2688	1.407951005299886	35.0489457941201	51.2123813616227	30.490677	43.310925	895.42755	41934.0	47046.35	-5112.3515625
europe	44	gp_mix	gp_mix	24	23581	393	2688	1.4145142237345378	36.5073861563494	40.3240019625088	42.51326	38.95708	678.0117	23274.0	21996.828	1277.171875
europe	44	gp_mix	gp_mix	24	29842	889	2688	1.4145142237345378	57.442602365508	40.3324160059173	43.89281	38.33471	1513.0643	17163.0	21235.367	-4072.3671875
europe	44	gp_mix	gp_mix	24	824	1044	2688	1.4145142237345378	28.7439940654516	33.9582496587757	33.489433	41.99081	928.54315	49980.0	45734.246	4245.75390625
europe	44	gp_mix	gp_mix	25	812	640	2688	1.4077342391014098	29.3189300742952	35.8971269110075	32.578957	48.609932	1264.4161	49998.0	43745.18	6252.8203125
europe	44	gp_mix	gp_mix	25	12889	849	2688	1.4077342391014098	42.1953612313936	59.3701250853255	38.411224	57.55177	448.10947	34816.0	38525.527	-3709.52734375
europe	44	gp_mix	gp_mix	25	24204	1380	2688	1.4077342391014098	38.1094846530522	33.1046526007912	37.708626	45.463226	1084.3491	22674.0	24895.201	-2221.201171875
europe	44	gp_mix	gp_mix	26	35567	131	2688	1.4172898928324382	55.5550858296316	55.7055368223132	43.366844	60.50073	1398.0363	11430.0	30326.816	-18896.81640625
europe	44	gp_mix	gp_mix	26	44359	1330	2688	1.4172898928324382	50.134759592963	4.57441028411522	52.56999	31.251877	1861.3334	2215.0	12203.162	-9988.162109375
europe	44	gp_mix	gp_mix	26	26945	1345	2688	1.4172898928324382	49.306586734097	3.87883557505204	43.900524	33.51843	2326.1987	20019.0	15222.736	4796.263671875
europe	44	gp_mix	gp_mix	27	25450	642	2688	1.414685638745626	38.6545559850178	36.9360585183485	40.623688	41.70986	463.62656	21501.0	24064.973	-2563.97265625
europe	44	gp_mix	gp_mix	27	1730	755	2688	1.414685638745626	30.7931930225153	38.2598695319389	31.962156	39.31919	164.34096	48884.0	47251.21	1632.7890625
europe	44	gp_mix	gp_mix	27	43229	1043	2688	1.414685638745626	49.5288157834728	25.2306748204435	49.741142	26.566677	99.06637	3417.0	4939.1064	-1522.1064453125
europe	44	gp_mix	gp_mix	28	3687	168	2688	1.4066831549008687	30.5634476661995	42.8890106540521	32.114704	45.311783	287.556	46416.0	44258.605	2157.39453125
europe	44	gp_mix	gp_mix	28	45170	316	2688	1.4066831549008687	46.2128342163623	10.4197343270622	40.516674	30.976734	1772.1012	1182.0	14027.004	-12845.00390625
europe	44	gp_mix	gp_mix	28	9086	1364	2688	1.4066831549008687	40.094181123295	62.7728414102351	38.81664	56.179405	583.4797	39580.0	39430.8	149.19921875
europe	44	gp_mix	gp_mix	29	37825	40	2688	1.414380097389221	57.3192390131375	28.3558878359928	44.302353	21.417805	1525.3896	9283.0	7473.938	1809.06201171875
europe	44	gp_mix	gp_mix	29	41902	189	2688	1.414380097389221	49.4961974305701	20.8211675627391	46.78304	38.527256	1344.6226	5019.0	24774.408	-19755.408203125
europe	44	gp_mix	gp_mix	29	1965	720	2688	1.414380097389221	30.2951785697669	36.2047911628619	32.582928	48.976974	1237.2871	48550.0	43960.652	4589.34765625
europe	44	gp_mix	gp_mix	30	18213	140	2688	1.4074113170305889	37.2867753730074	60.2287062548792	44.514317	53.692417	972.7401	28352.0	27104.771	1247.228515625
europe	44	gp_mix	gp_mix	30	9618	873	2688	1.4074113170305889	39.9732798710599	59.5760491858753	40.192078	61.322407	150.55107	38883.0	32858.465	6024.53515625
europe	44	gp_mix	gp_mix	30	40474	960	2688	1.4074113170305889	52.5549817901685	38.8102154156313	57.512497	31.890707	705.1857	6656.0	5248.8457	1407.154296875
europe	44	gp_mix	gp_mix	31	20027	305	2688	1.416024931271871	38.844216559936	63.532082628515	41.772964	28.919786	2932.9956	26704.0	11460.011	15243.9892578125
europe	44	gp_mix	gp_mix	31	9910	622	2688	1.416024931271871	43.4080165045691	60.4794293095517	37.90856	56.16575	711.3348	38486.0	41036.742	-2550.7421875
europe	44	gp_mix	gp_mix	31	11540	699	2688	1.416024931271871	41.0189855448563	57.9476441163655	41.24333	55.002472	247.91194	36569.0	31818.025	4750.974609375
europe	44	gp_mix	gp_mix	32	28970	228	2688	1.4152309934298197	38.0415465042751	29.7525621613549	42.837315	29.06022	536.4685	18011.0	17417.863	593.13671875
europe	44	gp_mix	gp_mix	32	40958	937	2688	1.4152309934298197	43.963852002117	4.51986010200089	57.136936	40.591175	2890.882	6140.0	17648.752	-11508.751953125
europe	44	gp_mix	gp_mix	32	20510	1160	2688	1.4152309934298197	61.0708590216556	35.7954262629384	38.347404	35.856842	2526.7363	26200.0	22610.02	3589.98046875
europe	44	gp_mix	gp_mix	33	3608	46	2688	1.4104787747065226	31.6671216170332	41.4352911257506	31.193878	37.418095	384.74243	46534.0	49744.816	-3210.81640625
europe	44	gp_mix	gp_mix	33	4760	381	2688	1.4104787747065226	29.4696542375928	45.8584430539363	33.796673	48.435898	539.4252	45092.0	45318.043	-226.04296875
europe	44	gp_mix	gp_mix	33	5048	898	2688	1.4104787747065226	32.9384695766704	47.4571626360757	37.634808	57.16378	1023.327	44737.0	42332.348	2404.65234375
europe	44	gp_mix	gp_mix	34	32623	636	2688	1.413486123085022	51.0661269732994	16.2926963368971	39.778	33.645077	1837.9612	14406.0	20407.037	-6001.037109375
europe	44	gp_mix	gp_mix	34	17094	990	2688	1.413486123085022	39.7660708145085	58.3465891949218	42.178062	53.98031	454.10886	29716.0	32687.96	-2971.9609375
europe	44	gp_mix	gp_mix	34	17766	1075	2688	1.413486123085022	38.537185296817	60.5115555335946	47.29883	28.417458	2765.4497	28871.0	10898.017	17972.9833984375
europe	44	gp_mix	gp_mix	35	6968	135	2688	2.4083444277445474	34.1280961161117	49.7441161920597	41.328514	56.127995	977.2262	42300.0	34613.227	7686.7734375
europe	44	gp_mix	gp_mix	35	29023	657	2688	2.4083444277445474	39.407321742185	34.8404714207673	40.440002	32.662506	218.34741	17961.0	20298.842	-2337.841796875
europe	44	gp_mix	gp_mix	35	39943	1378	2688	2.4083444277445474	51.8682472942717	11.340270986062	48.69061	32.166595	1515.7877	7195.0	16070.816	-8875.81640625
europe	44	gp_mix	gp_mix	36	22716	543	2688	1.4134474356969198	37.9177821018626	31.960318000661	40.07323	32.508656	244.31305	24109.0	21073.18	3035.8203125
europe	44	gp_mix	gp_mix	36	29699	1182	2688	1.4134474356969198	52.7772160194142	12.475087199989	49.87435	34.691467	1570.37	17276.0	19382.818	-2106.818359375
europe	44	gp_mix	gp_mix	36	20827	1238	2688	1.4134474356969198	40.1881492226444	58.7719653396085	40.730762	45.689526	1107.448	25857.0	25170.008	686.9921875
europe	44	gp_mix	gp_mix	37	41417	97	2688	2.41707679828008	38.5371889848687	32.2982975635039	39.405273	35.929916	328.42816	5594.0	17796.803	-12202.802734375
europe	44	gp_mix	gp_mix	37	23518	467	2688	2.41707679828008	48.624414145636	15.7701519661394	57.873775	51.427658	2547.8218	23309.0	15877.205	7431.794921875
europe	44	gp_mix	gp_mix	37	23084	1280	2688	2.41707679828008	56.7111684374824	53.5244892534217	56.417316	35.414616	1106.8158	23771.0	8057.924	15713.076171875
europe	44	gp_mix	gp_mix	38	16160	674	2688	1.411808721224467	42.4701371923765	59.6442086716036	45.841053	53.85121	594.77075	30835.0	28330.502	2504.498046875
europe	44	gp_mix	gp_mix	38	32284	709	2688	1.411808721224467	38.0436179398776	37.5614480062224	44.6331	41.055927	788.4581	14745.0	21642.873	-6897.873046875
europe	44	gp_mix	gp_mix	38	17770	803	2688	1.411808721224467	40.6609897936912	61.140059143674	45.65037	45.089813	1412.0002	28861.0	23861.963	4999.037109375
europe	44	gp_mix	gp_mix	39	34293	281	2688	1.4133109370867412	57.8447346218322	57.4046444968106	48.63866	52.515774	1073.4231	12692.0	25285.828	-12593.828125
europe	44	gp_mix	gp_mix	39	37214	1063	2688	1.4133109370867412	54.3725498299168	46.8443091755263	57.816692	51.448715	477.50922	9841.0	21178.06	-11337.060546875
europe	44	gp_mix	gp_mix	39	5363	1268	2688	1.4133109370867412	31.9580869320177	49.4770866273395	29.742271	45.496895	452.79324	44339.0	45447.875	-1108.875
europe	44	gp_mix	gp_mix	40	41228	41	2688	1.4117656191190084	55.2381350436215	37.4670919315262	55.04219	30.727053	428.75443	5799.0	5163.89	635.10986328125
europe	44	gp_mix	gp_mix	40	24243	211	2688	1.4117656191190084	38.3938590509022	29.0503960385467	43.757607	52.79716	2069.7307	22639.0	26341.783	-3702.783203125
europe	44	gp_mix	gp_mix	40	40421	1002	2688	1.4117656191190084	45.0957485715603	20.9296532534105	49.7271	36.59557	1283.2507	6730.0	17047.602	-10317.6015625
europe	44	gp_mix	gp_mix	41	1308	549	2688	1.4155635674794516	29.9239460377425	33.3898606552031	32.205994	41.40067	803.8417	49408.0	40386.53	9021.46875
europe	44	gp_mix	gp_mix	41	37460	929	2688	1.4155635674794516	41.9786536818092	0.10996956724538	49.315464	36.454777	2909.2651	9628.0	7760.031	1867.96923828125
europe	44	gp_mix	gp_mix	41	3674	1099	2688	1.4155635674794516	30.6542097909327	40.5863647192968	39.50237	55.037094	1638.7888	46450.0	38877.934	7572.06640625
europe	44	gp_mix	gp_mix	42	13669	27	2688	1.4135845263799032	42.3983953918645	60.8453688842901	44.86483	60.2881	277.89597	33938.0	33526.113	411.88671875
europe	44	gp_mix	gp_mix	42	33578	260	2688	1.4135845263799032	59.9400082439797	34.108865796616	57.505573	45.087788	688.1484	13414.0	9167.385	4246.615234375
europe	44	gp_mix	gp_mix	42	3951	481	2688	1.4135845263799032	27.2496862051241	43.4202792282665	41.13625	59.594734	2136.9995	46075.0	37107.473	8967.52734375
europe	44	gp_mix	gp_mix	43	38669	83	2688	1.410737109184265	36.1473903457824	37.9264784152636	37.704037	41.461487	358.71082	8469.0	21699.04	-13230.0390625
europe	44	gp_mix	gp_mix	43	1246	719	2688	1.410737109184265	29.3284450437507	30.6226688989019	32.672607	41.094753	1064.512	49490.0	46426.32	3063.6796875
europe	44	gp_mix	gp_mix	43	7383	1206	2688	1.410737109184265	37.2005455744135	55.7816330774376	39.03586	58.185947	293.0431	41781.0	39418.31	2362.69140625
europe	44	gp_mix	gp_mix	44	37071	143	2688	1.4135270714759827	55.6748113597961	54.33591031685	52.772137	31.922937	1485.3063	9974.0	5633.1587	4340.84130859375
europe	44	gp_mix	gp_mix	44	13835	832	2688	1.4135270714759827	37.7561374652921	59.8284993772756	41.710014	47.893745	1109.9731	33769.0	25448.736	8320.263671875
europe	44	gp_mix	gp_mix	44	4463	1015	2688	1.4135270714759827	29.980627536301	46.6530395433573	32.965614	41.397343	598.6946	45468.0	47675.234	-2207.234375
europe	44	gp_mix	gp_mix	45	2846	698	2688	1.4115312139193217	30.0678762072653	39.4998442513729	30.91922	41.13608	183.13643	47489.0	44588.445	2900.5546875
europe	44	gp_mix	gp_mix	45	42266	1211	2688	1.4115312139193217	53.2524696165944	33.7914171683136	55.863567	28.896692	428.65808	4541.0	3811.8787	729.121337890625
europe	44	gp_mix	gp_mix	45	34317	1316	2688	1.4115312139193217	36.0731608118679	38.7254320209636	39.37485	34.28609	535.80554	12680.0	18650.766	-5970.765625
europe	44	gp_mix	gp_mix	46	17283	459	2688	1.4167804678281148	37.9000863101754	56.6437490515101	45.756428	49.31966	1062.6516	29437.0	25480.504	3956.49609375
europe	44	gp_mix	gp_mix	46	32315	730	2688	1.4167804678281148	38.5525167918675	30.3895301941145	36.72235	41.802177	1024.6053	14709.0	26178.19	-11469.189453125
europe	44	gp_mix	gp_mix	46	36899	1079	2688	1.4167804678281148	45.7839163408973	1.5966681352435	40.00948	30.137377	2397.6628	10108.0	17253.22	-7145.220703125
europe	44	gp_mix	gp_mix	47	35324	37	2688	1.4160122474034627	39.8186013649101	33.7105589131166	45.913345	52.34382	1657.7755	11674.0	28840.28	-17166.279296875
europe	44	gp_mix	gp_mix	47	19576	1133	2688	1.4160122474034627	42.4012977809682	61.9545606978955	53.49731	31.852364	2531.9592	27146.0	12885.148	14260.8515625
europe	44	gp_mix	gp_mix	47	28864	1183	2688	1.4160122474034627	40.5866472774199	37.994168154985	55.386192	43.192127	1689.3143	18137.0	21768.477	-3631.4765625
europe	44	gp_mix	gp_mix	48	33719	360	2688	1.4102407256762186	39.4813897269994	35.513591789614	41.398598	32.393364	339.3345	13282.0	16758.506	-3476.505859375
europe	44	gp_mix	gp_mix	48	27525	1242	2688	1.4102407256762186	46.2562571899274	15.3766789234186	44.20307	54.701347	3056.3262	19417.0	26250.27	-6833.26953125
europe	44	gp_mix	gp_mix	48	26171	1349	2688	1.4102407256762186	39.4914797441092	33.4621716003017	40.54079	34.818665	164.18594	20837.0	18377.46	2459.5390625
europe	44	gp_mix	gp_mix	49	31128	462	2688	2.412022113800049	43.5243138590634	16.9080645459211	55.85936	39.711338	2120.6948	15898.0	19856.986	-3958.986328125
europe	44	gp_mix	gp_mix	49	7358	610	2688	2.412022113800049	35.879052304637	58.1745964614186	32.837234	48.28896	967.8546	41814.0	44648.945	-2834.9453125
europe	44	gp_mix	gp_mix	49	28749	1295	2688	2.412022113800049	56.5873214092718	48.22271082944	58.15147	40.699142	483.14703	18260.0	13384.132	4875.8681640625
europe	44	gp_mix	gp_mix	50	2265	700	2688	1.4099009037017822	29.8096906741168	37.1076366417861	33.080406	53.955036	1637.0979	48195.0	46462.37	1732.62890625
europe	44	gp_mix	gp_mix	50	2420	831	2688	1.4099009037017822	29.7217558257891	39.194221488985	31.928473	52.622036	1304.529	48007.0	47112.484	894.515625
europe	44	gp_mix	gp_mix	50	5719	1237	2688	1.4099009037017822	31.9503818505106	50.8618111448785	37.069824	53.614117	622.5306	43914.0	39354.95	4559.05078125
europe	44	gp_mix	gp_mix	51	3156	289	2688	1.417587693532308	31.0456631856041	38.3844422267715	34.027782	40.867622	405.1086	47147.0	48533.23	-1386.23046875
europe	44	gp_mix	gp_mix	51	44297	813	2688	1.417587693532308	49.7228502767608	21.0351107436926	55.84555	38.944912	1377.766	2297.0	6082.4004	-3785.400390625
europe	44	gp_mix	gp_mix	51	16658	840	2688	1.417587693532308	41.9048767716217	58.4709747142494	44.001175	54.63145	389.77145	30249.0	28528.44	1720.560546875
europe	44	gp_mix	gp_mix	52	42758	707	2688	1.4161212642987568	44.9050407413113	3.86788440615629	43.811657	24.926857	1673.9241	3914.0	2278.686	1635.31396484375
europe	44	gp_mix	gp_mix	52	2183	1118	2688	1.4161212642987568	27.060506161638	36.6072875780568	31.959259	44.806297	961.87866	48270.0	47840.594	429.40625
europe	44	gp_mix	gp_mix	52	10812	1128	2688	1.4161212642987568	37.6449655842233	63.2924921219095	39.008766	59.05697	399.3261	37409.0	39372.29	-1963.2890625
europe	44	gp_mix	gp_mix	53	27445	484	2688	2.410912303129832	48.8190543544055	17.9732424450043	43.72808	33.355885	1307.6603	19503.0	21362.527	-1859.52734375
europe	44	gp_mix	gp_mix	53	37455	644	2688	2.410912303129832	57.0368710966394	32.995493031091	57.24688	43.388435	626.83124	9649.0	11795.962	-2146.9619140625
europe	44	gp_mix	gp_mix	53	29354	1073	2688	2.410912303129832	49.5981084834829	13.5562568280747	45.68931	24.097586	900.2716	17611.0	6082.2554	11528.74462890625
europe	44	gp_mix	gp_mix	54	16789	1116	2688	2.4140294512112934	38.6547028635066	62.9250837664835	44.737312	38.16745	2154.0825	30085.0	16625.326	13459.673828125
