sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	29	gl	gl	5	11736	667	4032	1.4002998113632201	39.6359597497797	64.3181039884999	37.53372	55.15142	829.90405	36279.0	39341.13	-3062.12890625
europe	29	gl	gl	5	27061	754	4032	1.4002998113632201	57.0931123841306	53.07852135555	58.50212	38.648247	867.5556	19899.0	12310.13	7588.8701171875
europe	29	gl	gl	6	14248	219	4032	1.4039507826169333	39.0935802129445	61.9388608792826	42.625217	58.99584	464.11557	33287.0	29840.428	3446.572265625
europe	29	gl	gl	6	8328	234	4032	1.4039507826169333	38.4952504696221	57.5518963903799	38.0606	59.403236	168.67181	40522.0	41292.285	-770.28515625
europe	29	gl	gl	6	29420	362	4032	1.4039507826169333	54.6894321288411	51.3870324676535	57.902412	48.625668	395.73666	17563.0	24588.85	-7025.849609375
europe	29	gl	gl	7	13698	541	4032	1.4039328336715697	39.7878993465107	56.7472923618419	41.48241	53.946033	302.25674	33902.0	29049.328	4852.671875
europe	29	gl	gl	7	4442	1338	4032	1.4039328336715697	30.0023654354624	42.3177685565776	40.46594	60.724854	2030.066	45493.0	36884.41	8608.58984375
europe	29	gl	gl	7	2240	1394	4032	1.4039328336715697	29.3103256455832	38.8152264154067	33.10491	44.52376	687.3782	48221.0	45162.664	3058.3359375
europe	29	gl	gl	8	4572	784	4032	1.400325612227122	32.2107071188628	44.2145705091229	36.53116	55.988747	1181.4944	45352.0	40530.78	4821.21875
europe	29	gl	gl	8	43789	951	4032	1.400325612227122	50.4703016185216	15.9972365866472	53.515373	29.45395	979.781	2856.0	2544.8894	311.110595703125
europe	29	gl	gl	8	17718	1438	4032	1.400325612227122	41.2676107985385	61.4908655562683	40.25403	29.39485	2690.1763	28917.0	16385.816	12531.18359375
europe	29	gl	gl	9	39916	149	4032	1.4030338644981384	53.7005236094667	49.2496085737833	56.269455	30.07734	1251.7045	7236.0	2226.0776	5009.92236328125
europe	29	gl	gl	9	45071	743	4032	1.4030338644981384	47.4761251101504	23.5974050959309	56.906403	31.184881	1167.5609	1351.0	6831.087	-5480.0869140625
europe	29	gl	gl	9	44800	1265	4032	1.4030338644981384	42.7127682634756	22.615858010325	45.1627	24.285212	303.42795	1743.0	10699.858	-8956.8583984375
europe	29	gl	gl	10	18843	704	4032	1.400377078851064	58.8884548521039	42.4091434519272	36.833263	35.84436	2498.0308	27913.0	23681.654	4231.345703125
europe	29	gl	gl	10	7197	1035	4032	1.400377078851064	34.0842242550324	51.6718074463212	37.30189	62.494514	1040.0277	41997.0	38151.504	3845.49609375
europe	29	gl	gl	10	8335	1152	4032	1.400377078851064	35.1410545835864	58.5785073388961	30.443556	44.255295	1435.4012	40506.0	46359.684	-5853.68359375
europe	29	gl	gl	11	6958	112	4032	1.4045954942703247	31.2006759405829	55.1215619693074	42.31275	60.804424	1334.4689	42321.0	36272.242	6048.7578125
europe	29	gl	gl	11	14593	711	4032	1.4045954942703247	37.5253955694613	61.8679915925219	42.280685	54.27066	835.8071	32864.0	30390.19	2473.810546875
europe	29	gl	gl	11	20253	1321	4032	1.4045954942703247	39.8841100646229	61.7434576079314	38.522846	32.133636	2544.1636	26471.0	16424.516	10046.484375
europe	29	gl	gl	12	5391	499	4032	1.405593494574229	31.8066945939006	50.1656911909317	35.99914	54.756752	629.7884	44307.0	41923.26	2383.73828125
europe	29	gl	gl	12	25368	539	4032	1.405593494574229	56.9964098763196	58.3583282706988	44.602654	40.009117	1875.6033	21578.0	23194.877	-1616.876953125
europe	29	gl	gl	12	40527	651	4032	1.405593494574229	51.7582150933054	40.2136627225098	51.908123	41.351105	79.91429	6603.0	15472.952	-8869.9521484375
europe	29	gl	gl	13	4495	717	4032	1.4001569469769797	27.2392454851372	46.4261353683186	32.34565	44.660664	592.78107	45418.0	47625.72	-2207.71875
europe	29	gl	gl	13	16689	894	4032	1.4001569469769797	40.9007328923811	61.8864364009685	42.924328	39.970047	1822.1786	30214.0	22336.53	7877.470703125
europe	29	gl	gl	13	32860	1336	4032	1.4001569469769797	47.6541625833349	23.9408972014245	45.41352	32.101658	671.7127	14156.0	15362.38	-1206.3798828125
europe	29	gl	gl	14	33987	546	4032	1.4031951626141865	38.9495468339423	31.2937899710193	39.367386	27.136583	361.40308	13013.0	16868.033	-3855.033203125
europe	29	gl	gl	14	3138	820	4032	1.4031951626141865	30.098955670498	43.5342202655114	30.554085	40.343174	310.41574	47155.0	47855.812	-700.8125
europe	29	gl	gl	14	15570	920	4032	1.4031951626141865	40.4608842388757	61.0805604499696	42.181236	56.64977	416.4616	31541.0	38361.684	-6820.68359375
europe	29	gl	gl	15	4175	1053	4032	1.4004597902297973	26.8596151584228	46.5954393441919	32.26934	49.639915	669.6377	45817.0	44356.72	1460.28125
europe	29	gl	gl	15	8103	1062	4032	1.4004597902297973	38.2773182241327	58.0659533933643	36.673805	57.546234	184.1053	40836.0	41047.6	-211.6015625
europe	29	gl	gl	15	17612	1186	4032	1.4004597902297973	39.6497563666324	58.4891940565177	40.22387	31.127224	2324.4536	29060.0	18967.922	10092.078125
europe	29	gl	gl	16	27841	341	4032	1.4048546314239503	60.9228437170131	43.2247583169473	50.7035	46.480595	1154.0432	19145.0	20373.375	-1228.375
europe	29	gl	gl	16	31987	958	4032	1.4048546314239503	40.0883709184305	35.1865034448227	40.178623	36.45322	108.153625	15052.0	16913.49	-1861.490234375
europe	29	gl	gl	16	29740	1285	4032	1.4048546314239503	41.1287267632951	35.5889805175688	39.44483	37.580467	252.16177	17273.0	20330.312	-3057.3125
europe	29	gl	gl	17	42954	120	4032	1.4041932503382364	53.039752654526	24.7008968320247	53.464222	29.150482	299.70782	3686.0	7635.527	-3949.52685546875
europe	29	gl	gl	17	29313	668	4032	1.4041932503382364	48.1542102534225	0.323681116947311	48.49231	25.215683	1832.6696	17640.0	13101.126	4538.8740234375
europe	29	gl	gl	17	44631	1124	4032	1.4041932503382364	42.6813117344114	24.7149514246735	45.30526	20.170158	466.0343	1941.0	7524.276	-5583.27587890625
europe	29	gl	gl	18	15797	223	4032	1.4007060726483662	42.7599316478913	57.0801751338074	41.20511	58.786816	223.12563	31299.0	29899.879	1399.12109375
europe	29	gl	gl	18	43230	413	4032	1.4007060726483662	42.5414680085358	23.3973173471527	46.673653	49.576077	2112.241	3434.0	24101.656	-20667.65625
europe	29	gl	gl	18	7965	1122	4032	1.4007060726483662	37.9301503809517	54.8227926963746	37.781307	55.71001	79.63179	40980.0	41156.56	-176.55859375
europe	29	gl	gl	19	3284	355	4032	1.4037920475006103	29.0049520909327	44.0601571404228	30.520203	42.72999	211.83043	46984.0	44376.336	2607.6640625
europe	29	gl	gl	19	12451	371	4032	1.4037920475006103	37.3966377810528	62.1440912718244	34.726463	54.013866	788.46735	35308.0	31627.174	3680.826171875
europe	29	gl	gl	19	8261	1433	4032	1.4037920475006103	37.4853315166887	56.1487061259151	35.411575	58.829918	332.664	40612.0	38977.324	1634.67578125
europe	29	gl	gl	20	38966	201	4032	1.4006105303764342	59.862226177942	58.2178121381502	59.361954	38.927128	1082.6412	8189.0	7605.4326	583.5673828125
europe	29	gl	gl	20	5532	1157	4032	1.4006105303764342	32.0652887834136	51.9520905503001	30.870306	39.650307	1173.6134	44149.0	46118.594	-1969.59375
europe	29	gl	gl	20	42029	1289	4032	1.4006105303764342	55.5651798123675	36.9190893583756	48.537567	25.532059	1100.5334	4827.0	6864.1035	-2037.103515625
europe	29	gl	gl	21	26787	286	4032	1.4050243814786276	44.9185514762032	4.0544720597662	41.471344	58.519463	4348.347	20166.0	29329.578	-9163.578125
europe	29	gl	gl	21	9787	869	4032	1.4050243814786276	37.8942457031233	62.2438100780812	37.11749	62.86235	102.160835	38653.0	36597.965	2055.03515625
europe	29	gl	gl	21	14701	1342	4032	1.4050243814786276	40.7737875513231	57.6388944887385	39.03649	60.496338	310.97574	32714.0	31822.105	891.89453125
europe	29	gl	gl	22	12398	2	4032	1.4039932171503702	37.8928083391232	62.8855568099032	43.09239	26.355043	3117.255	35375.0	22454.098	12920.90234375
europe	29	gl	gl	22	35497	1061	4032	1.4039932171503702	43.5444757661429	26.2906066511456	48.769505	27.436901	587.64734	11497.0	18411.262	-6914.26171875
europe	29	gl	gl	22	32946	1177	4032	1.4039932171503702	45.8658245912951	22.8988279321058	53.851067	28.104399	962.5041	14082.0	13780.245	301.7548828125
europe	29	gl	gl	23	3707	867	4032	1.400580350557963	29.7370682161472	39.7349427362737	37.958298	61.46229	2197.8218	46398.0	37440.523	8957.4765625
europe	29	gl	gl	23	22809	985	4032	1.400580350557963	37.0000413994579	33.6051930211286	55.977337	32.971954	2110.7134	24011.0	13167.033	10843.966796875
europe	29	gl	gl	23	7259	1170	4032	1.400580350557963	35.0489457941201	51.2123813616227	26.933464	40.89216	1333.4161	41934.0	47199.734	-5265.734375
europe	29	gl	gl	24	23581	393	4032	1.4037872751553853	36.5073861563494	40.3240019625088	43.333275	49.46672	1086.847	23274.0	24014.748	-740.748046875
europe	29	gl	gl	24	29842	889	4032	1.4037872751553853	57.442602365508	40.3324160059173	54.659927	33.131245	543.34283	17163.0	12139.422	5023.578125
europe	29	gl	gl	24	824	1044	4032	1.4037872751553853	28.7439940654516	33.9582496587757	34.989574	42.79012	1084.4583	49980.0	39917.133	10062.8671875
europe	29	gl	gl	25	812	640	4032	1.400453225771586	29.3189300742952	35.8971269110075	32.36571	43.35069	787.84717	49998.0	46485.63	3512.37109375
europe	29	gl	gl	25	12889	849	4032	1.400453225771586	42.1953612313936	59.3701250853255	39.882885	60.134125	264.99576	34816.0	35457.273	-641.2734375
europe	29	gl	gl	25	24204	1380	4032	1.400453225771586	38.1094846530522	33.1046526007912	44.209393	31.50835	691.27765	22674.0	16544.947	6129.052734375
europe	29	gl	gl	26	35567	131	4032	1.4057591199874877	55.5550858296316	55.7055368223132	56.128094	36.985992	1166.8729	11430.0	13416.979	-1986.978515625
europe	29	gl	gl	26	44359	1330	4032	1.4057591199874877	50.134759592963	4.57441028411522	42.463287	28.331997	2003.1122	2215.0	14959.254	-12744.25390625
europe	29	gl	gl	26	26945	1345	4032	1.4057591199874877	49.306586734097	3.87883557505204	46.46048	27.158901	1757.319	20019.0	19879.488	139.51171875
europe	29	gl	gl	27	25450	642	4032	1.4038906216621398	38.6545559850178	36.9360585183485	39.74505	32.862648	371.31775	21501.0	17807.91	3693.08984375
europe	29	gl	gl	27	1730	755	4032	1.4038906216621398	30.7931930225153	38.2598695319389	26.431364	35.747665	543.43256	48884.0	48919.004	-35.00390625
europe	29	gl	gl	27	43229	1043	4032	1.4038906216621398	49.5288157834728	25.2306748204435	50.917328	26.983225	198.44019	3417.0	5071.175	-1654.1748046875
europe	29	gl	gl	28	3687	168	4032	1.4003552079200745	30.5634476661995	42.8890106540521	30.290861	39.932297	285.0984	46416.0	46620.22	-204.21875
europe	29	gl	gl	28	45170	316	4032	1.4003552079200745	46.2128342163623	10.4197343270622	49.241516	29.730804	1478.7225	1182.0	8624.912	-7442.912109375
europe	29	gl	gl	28	9086	1364	4032	1.4003552079200745	40.094181123295	62.7728414102351	35.204105	52.956276	1020.1247	39580.0	40954.152	-1374.15234375
europe	29	gl	gl	29	37825	40	4032	1.403378999233246	57.3192390131375	28.3558878359928	54.61375	29.217834	305.57504	9283.0	5527.7583	3755.24169921875
europe	29	gl	gl	29	41902	189	4032	1.403378999233246	49.4961974305701	20.8211675627391	42.782104	52.79604	2552.3716	5019.0	30312.938	-25293.9375
europe	29	gl	gl	29	1965	720	4032	1.403378999233246	30.2951785697669	36.2047911628619	31.151852	39.15934	298.0383	48550.0	49470.61	-920.609375
europe	29	gl	gl	30	18213	140	4032	1.400500758488973	37.2867753730074	60.2287062548792	41.08777	39.059708	1867.7312	28352.0	23898.074	4453.92578125
europe	29	gl	gl	30	9618	873	4032	1.400500758488973	39.9732798710599	59.5760491858753	40.05396	65.13795	473.67725	38883.0	37274.164	1608.8359375
europe	29	gl	gl	30	40474	960	4032	1.400500758488973	52.5549817901685	38.8102154156313	53.849167	29.75253	619.74335	6656.0	3971.7798	2684.22021484375
europe	29	gl	gl	31	20027	305	4032	1.4044909795125327	38.844216559936	63.532082628515	42.162125	33.70119	2535.8425	26704.0	18982.2	7721.80078125
europe	29	gl	gl	31	9910	622	4032	1.4044909795125327	43.4080165045691	60.4794293095517	39.11325	52.981316	787.4121	38486.0	40576.492	-2090.4921875
europe	29	gl	gl	31	11540	699	4032	1.4044909795125327	41.0189855448563	57.9476441163655	43.61642	42.586147	1293.5806	36569.0	28181.328	8387.671875
europe	29	gl	gl	32	28970	228	4032	1.4038804213205973	38.0415465042751	29.7525621613549	39.08443	37.360138	671.32367	18011.0	23574.771	-5563.771484375
europe	29	gl	gl	32	40958	937	4032	1.4038804213205973	43.963852002117	4.51986010200089	44.304886	22.65703	1444.9928	6140.0	9852.09	-3712.08984375
europe	29	gl	gl	32	20510	1160	4032	1.4038804213205973	61.0708590216556	35.7954262629384	52.28323	29.516699	1048.5752	26200.0	16815.19	9384.810546875
europe	29	gl	gl	33	3608	46	4032	1.4004098773002625	31.6671216170332	41.4352911257506	32.35557	40.250816	135.39691	46534.0	48379.523	-1845.5234375
europe	29	gl	gl	33	4760	381	4032	1.4004098773002625	29.4696542375928	45.8584430539363	38.169357	56.22445	1359.3738	45092.0	41168.97	3923.03125
europe	29	gl	gl	33	5048	898	4032	1.4004098773002625	32.9384695766704	47.4571626360757	40.039024	60.551754	1409.6093	44737.0	39400.285	5336.71484375
europe	29	gl	gl	34	32623	636	4032	1.4036979834238688	51.0661269732994	16.2926963368971	50.300922	36.074562	1392.088	14406.0	19763.209	-5357.208984375
europe	29	gl	gl	34	17094	990	4032	1.4036979834238688	39.7660708145085	58.3465891949218	43.549854	49.14557	871.8025	29716.0	27534.318	2181.681640625
europe	29	gl	gl	34	17766	1075	4032	1.4036979834238688	38.537185296817	60.5115555335946	40.374786	46.784054	1194.8805	28871.0	26972.195	1898.8046875
europe	29	gl	gl	35	6968	135	4032	1.4003862579663595	34.1280961161117	49.7441161920597	40.81617	57.75697	1025.2921	42300.0	37292.562	5007.4375
europe	29	gl	gl	35	29023	657	4032	1.4003862579663595	39.407321742185	34.8404714207673	45.47038	27.444777	906.3177	17961.0	12178.688	5782.3115234375
europe	29	gl	gl	35	39943	1378	4032	1.4003862579663595	51.8682472942717	11.340270986062	48.171886	24.764112	1041.4353	7195.0	7383.2256	-188.2255859375
europe	29	gl	gl	36	22716	543	4032	1.4046507875124614	37.9177821018626	31.960318000661	40.46022	40.634872	798.8312	24109.0	24049.266	59.734375
europe	29	gl	gl	36	29699	1182	4032	1.4046507875124614	52.7772160194142	12.475087199989	50.074196	35.077477	1588.7151	17276.0	21230.828	-3954.828125
europe	29	gl	gl	36	20827	1238	4032	1.4046507875124614	40.1881492226444	58.7719653396085	44.238438	31.156727	2306.977	25857.0	12516.93	13340.0703125
europe	29	gl	gl	37	41417	97	4032	1.4038256923357646	38.5371889848687	32.2982975635039	42.14343	25.463785	704.1414	5594.0	12211.276	-6617.2763671875
europe	29	gl	gl	37	23518	467	4032	1.4038256923357646	48.624414145636	15.7701519661394	50.26552	44.722054	2087.7764	23309.0	20903.95	2405.05078125
europe	29	gl	gl	37	23084	1280	4032	1.4038256923357646	56.7111684374824	53.5244892534217	49.143875	43.412834	1078.1915	23771.0	21660.293	2110.70703125
europe	29	gl	gl	38	16160	674	4032	0.7176555633544922	42.4701371923765	59.6442086716036	43.320244	56.270466	290.60577	30835.0	30693.316	141.68359375
europe	29	gl	gl	38	32284	709	4032	0.7176555633544922	38.0436179398776	37.5614480062224	46.906704	54.24568	1680.6063	14745.0	27268.844	-12523.84375
europe	29	gl	gl	38	17770	803	4032	0.7176555633544922	40.6609897936912	61.140059143674	44.93732	52.613506	841.92725	28861.0	27933.793	927.20703125
europe	29	gl	gl	39	34293	281	4032	1.4025863726933798	57.8447346218322	57.4046444968106	41.77848	28.443401	2703.4714	12692.0	18805.146	-6113.146484375
europe	29	gl	gl	39	37214	1063	4032	1.4025863726933798	54.3725498299168	46.8443091755263	55.42034	33.833733	838.7906	9841.0	13103.682	-3262.681640625
europe	29	gl	gl	39	5363	1268	4032	1.4025863726933798	31.9580869320177	49.4770866273395	30.905367	42.467712	675.13086	44339.0	45564.324	-1225.32421875
europe	29	gl	gl	40	41228	41	4032	1.4003942966461183	55.2381350436215	37.4670919315262	58.384335	37.40389	349.86237	5799.0	8725.362	-2926.3623046875
europe	29	gl	gl	40	24243	211	4032	1.4003942966461183	38.3938590509022	29.0503960385467	50.203606	45.801636	1863.099	22639.0	27912.785	-5273.78515625
europe	29	gl	gl	40	40421	1002	4032	1.4003942966461183	45.0957485715603	20.9296532534105	46.61957	23.873188	283.99463	6730.0	14429.701	-7699.701171875
europe	29	gl	gl	41	1308	549	4032	1.4052101174990337	29.9239460377425	33.3898606552031	32.21026	47.95468	1409.1642	49408.0	41411.395	7996.60546875
europe	29	gl	gl	41	37460	929	4032	1.4052101174990337	41.9786536818092	0.10996956724538	45.088886	24.996147	2027.3966	9628.0	6851.715	2776.28515625
europe	29	gl	gl	41	3674	1099	4032	1.4052101174990337	30.6542097909327	40.5863647192968	29.305267	46.53905	592.55444	46450.0	44735.453	1714.546875
europe	29	gl	gl	42	13669	27	4032	1.4042630751927694	42.3983953918645	60.8453688842901	40.57953	43.502453	1456.0454	33938.0	34767.215	-829.21484375
europe	29	gl	gl	42	33578	260	4032	1.4042630751927694	59.9400082439797	34.108865796616	54.58643	28.895962	672.3032	13414.0	4814.3706	8599.62939453125
europe	29	gl	gl	42	3951	481	4032	1.4042630751927694	27.2496862051241	43.4202792282665	32.67539	49.310966	827.9238	46075.0	43211.973	2863.02734375
europe	29	gl	gl	43	38669	83	4032	1.4000195821126302	36.1473903457824	37.9264784152636	38.74246	37.636066	289.6948	8469.0	22035.906	-13566.90625
europe	29	gl	gl	43	1246	719	4032	1.4000195821126302	29.3284450437507	30.6226688989019	30.56668	37.53823	680.25665	49490.0	46284.887	3205.11328125
europe	29	gl	gl	43	7383	1206	4032	1.4000195821126302	37.2005455744135	55.7816330774376	37.47639	57.236237	132.20357	41781.0	38746.773	3034.2265625
europe	29	gl	gl	44	37071	143	4032	1.4031748334566752	55.6748113597961	54.33591031685	53.9573	36.587227	1149.8013	9974.0	8758.697	1215.302734375
europe	29	gl	gl	44	13835	832	4032	1.4031748334566752	37.7561374652921	59.8284993772756	50.11004	57.81993	1382.937	33769.0	31765.846	2003.154296875
europe	29	gl	gl	44	4463	1015	4032	1.4031748334566752	29.980627536301	46.6530395433573	35.896976	50.85916	765.8528	45468.0	43256.633	2211.3671875
europe	29	gl	gl	45	2846	698	4032	1.40051429271698	30.0678762072653	39.4998442513729	32.38359	39.121284	259.9987	47489.0	45177.535	2311.46484375
europe	29	gl	gl	45	42266	1211	4032	1.40051429271698	53.2524696165944	33.7914171683136	55.759914	30.734707	341.51755	4541.0	4197.5464	343.45361328125
europe	29	gl	gl	45	34317	1316	4032	1.40051429271698	36.0731608118679	38.7254320209636	43.950176	30.150063	1139.0874	12680.0	16578.57	-3898.5703125
europe	29	gl	gl	46	17283	459	4032	1.4040066957473756	37.9000863101754	56.6437490515101	41.879204	53.405766	521.5206	29437.0	30044.697	-607.697265625
europe	29	gl	gl	46	32315	730	4032	1.4040066957473756	38.5525167918675	30.3895301941145	40.156292	52.631123	1915.5984	14709.0	29876.195	-15167.1953125
europe	29	gl	gl	46	36899	1079	4032	1.4040066957473756	45.7839163408973	1.5966681352435	41.513657	23.735065	1836.8087	10108.0	12318.114	-2210.1142578125
europe	29	gl	gl	47	35324	37	4032	1.403893522421519	39.8186013649101	33.7105589131166	38.606346	39.528687	518.95624	11674.0	17735.35	-6061.349609375
europe	29	gl	gl	47	19576	1133	4032	1.403893522421519	42.4012977809682	61.9545606978955	57.025646	44.753136	2030.8126	27146.0	23953.146	3192.853515625
europe	29	gl	gl	47	28864	1183	4032	1.403893522421519	40.5866472774199	37.994168154985	41.626114	35.072495	270.6858	18137.0	22579.238	-4442.23828125
europe	29	gl	gl	48	33719	360	4032	1.4003594199816385	39.4813897269994	35.513591789614	39.48409	34.670322	72.37145	13282.0	17020.87	-3738.869140625
europe	29	gl	gl	48	27525	1242	4032	1.4003594199816385	46.2562571899274	15.3766789234186	55.10433	50.95445	2657.4724	19417.0	23669.498	-4252.498046875
europe	29	gl	gl	48	26171	1349	4032	1.4003594199816385	39.4914797441092	33.4621716003017	37.933975	35.18291	228.64601	20837.0	21314.834	-477.833984375
europe	29	gl	gl	49	31128	462	4032	1.4026760617891947	43.5243138590634	16.9080645459211	43.232574	46.14241	2350.7002	15898.0	24785.504	-8887.50390625
europe	29	gl	gl	49	7358	610	4032	1.4026760617891947	35.879052304637	58.1745964614186	35.719635	53.067104	460.91733	41814.0	42873.484	-1059.484375
europe	29	gl	gl	49	28749	1295	4032	1.4026760617891947	56.5873214092718	48.22271082944	58.70148	46.281826	261.89813	18260.0	19895.098	-1635.09765625
europe	29	gl	gl	50	2265	700	4032	1.4001174569129944	29.8096906741168	37.1076366417861	29.190548	52.054855	1447.2023	48195.0	45913.844	2281.15625
europe	29	gl	gl	50	2420	831	4032	1.4001174569129944	29.7217558257891	39.194221488985	27.028996	48.891445	994.45667	48007.0	48529.844	-522.84375
europe	29	gl	gl	50	5719	1237	4032	1.4001174569129944	31.9503818505106	50.8618111448785	35.115253	54.21665	469.54648	43914.0	39397.56	4516.44140625
europe	29	gl	gl	51	3156	289	4032	1.4040773550669352	31.0456631856041	38.3844422267715	30.679338	35.38045	289.59967	47147.0	49509.71	-2362.7109375
europe	29	gl	gl	51	44297	813	4032	1.4040773550669352	49.7228502767608	21.0351107436926	44.529446	18.458101	609.4052	2297.0	2219.3386	77.661376953125
europe	29	gl	gl	51	16658	840	4032	1.4040773550669352	41.9048767716217	58.4709747142494	42.267857	48.96777	784.85016	30249.0	25350.627	4898.373046875
europe	29	gl	gl	52	42758	707	4032	1.4040670196215312	44.9050407413113	3.86788440615629	44.790207	21.46917	1384.9393	3914.0	2267.0918	1646.908203125
europe	29	gl	gl	52	2183	1118	4032	1.4040670196215312	27.060506161638	36.6072875780568	28.673494	36.304226	181.81306	48270.0	48734.07	-464.0703125
europe	29	gl	gl	52	10812	1128	4032	1.4040670196215312	37.6449655842233	63.2924921219095	39.24009	60.68528	288.10733	37409.0	36804.7	604.30078125
europe	29	gl	gl	53	27445	484	4032	1.4000592549641928	48.8190543544055	17.9732424450043	52.68509	49.370243	2231.5505	19503.0	23105.385	-3602.384765625
europe	29	gl	gl	53	37455	644	4032	1.4000592549641928	57.0368710966394	32.995493031091	56.94853	36.169888	192.51575	9649.0	7818.2393	1830.7607421875
europe	29	gl	gl	53	29354	1073	4032	1.4000592549641928	49.5981084834829	13.5562568280747	43.00274	26.105188	1208.6573	17611.0	12450.829	5160.1708984375
europe	29	gl	gl	54	16789	1116	4032	1.447661542892456	38.6547028635066	62.9250837664835	40.42434	52.86546	884.25037	30085.0	30573.318	-488.318359375
europe	29	gl	gl	54	2944	1352	4032	1.447661542892456	28.0235125682626	42.0354568331213	31.321255	42.958572	377.37637	47391.0	45025.695	2365.3046875
europe	29	gl	gl	54	2537	1453	4032	1.447661542892456	27.2965339316751	38.2251913385464	30.51882	39.853706	391.78516	47847.0	46248.746	1598.25390625
europe	29	gl	gl	55	20319	19	4032	1.4001970291137695	40.1841913506379	58.9323482314784	39.660492	43.64222	1303.5845	26407.0	27498.72	-1091.720703125
europe	29	gl	gl	55	24286	463	4032	1.4001970291137695	47.6694497998946	3.57544779882376	47.32712	44.53421	3040.9062	22587.0	25037.201	-2450.201171875
europe	29	gl	gl	55	8939	961	4032	1.4001970291137695	39.1808497551777	59.7652983907721	36.37922	52.914566	677.62854	39783.0	42279.098	-2496.09765625
europe	29	gl	gl	56	43939	197	4032	1.4043417771657307	46.4626033733088	24.0917232816806	45.014378	29.56842	454.39114	2678.0	4664.608	-1986.60791015625
europe	29	gl	gl	56	20504	429	4032	1.4043417771657307	40.4214331829931	58.7426170584084	43.39496	46.062405	1098.8884	26194.0	26683.035	-489.03515625
europe	29	gl	gl	56	5437	1215	4032	1.4043417771657307	30.8334357621735	52.6142398574082	35.815823	50.524883	586.9945	44261.0	43112.55	1148.44921875
europe	29	gl	gl	57	614	116	4032	1.4041239897410074	30.6592303443916	29.7464217427556	29.554634	38.979862	896.38385	50245.0	48719.82	1525.1796875
europe	29	gl	gl	57	14342	290	4032	1.4041239897410074	37.7722030658983	60.3984569383438	46.323097	42.53688	1748.5548	33164.0	21602.43	11561.5703125
europe	29	gl	gl	57	24242	1036	4032	1.4041239897410074	57.9936462771047	51.1127010762339	56.696964	47.244953	273.141	22632.0	21928.209	703.791015625
europe	29	gl	gl	58	30914	369	4032	1.4001375357309978	54.0538447626591	48.8098256773811	52.567013	36.632156	824.6603	16118.0	18217.047	-2099.046875
europe	29	gl	gl	58	8126	526	4032	1.4001375357309978	38.5850481629365	54.3072594716743	33.900322	52.638504	541.95844	40824.0	42206.656	-1382.65625
