sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	25	gp	gp	18	15797	223	4032	2.4008118788401287	57.0801751338074	42.7599316478913	99.762794	-97.61509	2898.871	31299.0	31216.182	82.818359375
europe	25	gp	gp	18	43230	413	4032	2.4008118788401287	23.3973173471527	42.5414680085358	19.476673	-9.582214	5384.3115	3434.0	4428.2607	-994.2607421875
europe	25	gp	gp	18	7965	1122	4032	2.4008118788401287	54.8227926963746	37.9301503809517	127.10372	-127.14976	999.55835	40980.0	40344.418	635.58203125
europe	25	gp	gp	19	3284	355	4032	2.4040473977724712	44.0601571404228	29.0049520909327	154.74301	-160.08376	2246.5334	46984.0	45479.875	1504.125
europe	25	gp	gp	19	12451	371	4032	2.4040473977724712	62.1440912718244	37.3966377810528	124.49375	-127.334724	1142.7623	35308.0	36324.06	-1016.05859375
europe	25	gp	gp	19	8261	1433	4032	2.4040473977724712	56.1487061259151	37.4853315166887	138.3036	-142.29129	1607.1099	40612.0	40504.19	107.80859375
europe	25	gp	gp	20	38966	201	4032	2.398091987768809	58.2178121381502	59.862226177942	30.295568	-24.95414	6890.941	8189.0	8348.738	-159.73828125
europe	25	gp	gp	20	5532	1157	4032	2.398091987768809	51.9520905503001	32.0652887834136	148.83954	-150.68884	2322.839	44149.0	47457.164	-3308.1640625
europe	25	gp	gp	20	42029	1289	4032	2.398091987768809	36.9190893583756	55.5651798123675	12.222407	-6.4849396	6720.191	4827.0	2305.3723	2521.627685546875
europe	25	gp	gp	21	26787	286	4032	2.400755453109741	4.0544720597662	44.9185514762032	59.93734	-56.830116	10265.9795	20166.0	18555.844	1610.15625
europe	25	gp	gp	21	9787	869	4032	2.400755453109741	62.2438100780812	37.8942457031233	113.793396	-115.56314	1344.7548	38653.0	36446.953	2206.046875
europe	25	gp	gp	21	14701	1342	4032	2.400755453109741	57.6388944887385	40.7737875513231	108.919	-110.24644	2005.2302	32714.0	34828.418	-2114.41796875
europe	25	gp	gp	22	12398	2	4032	2.4006188035011293	62.8855568099032	37.8928083391232	107.37047	-108.81686	1732.692	35375.0	32649.521	2725.478515625
europe	25	gp	gp	22	35497	1061	4032	2.4006188035011293	26.2906066511456	43.5444757661429	45.945915	-40.042946	7469.3013	11497.0	13031.998	-1534.998046875
europe	25	gp	gp	22	32946	1177	4032	2.4006188035011293	22.8988279321058	45.8658245912951	67.053894	-63.687233	8475.774	14082.0	19770.73	-5688.73046875
europe	25	gp	gp	23	3707	867	4032	2.3976770440737405	39.7349427362737	29.7370682161472	140.24387	-140.59383	826.28876	46398.0	43412.113	2985.88671875
europe	25	gp	gp	23	22809	985	4032	2.3976770440737405	33.6051930211286	37.0000413994579	73.0854	-70.11354	6975.024	24011.0	21944.73	2066.26953125
europe	25	gp	gp	23	7259	1170	4032	2.3976770440737405	51.2123813616227	35.0489457941201	157.88013	-159.03162	3456.5312	41934.0	49057.96	-7123.9609375
europe	25	gp	gp	24	23581	393	4032	2.4037622928619387	40.3240019625088	36.5073861563494	100.37366	-100.635284	4726.8267	23274.0	29190.68	-5916.6796875
europe	25	gp	gp	24	29842	889	4032	2.4037622928619387	40.3324160059173	57.442602365508	61.102978	-57.621567	7312.0327	17163.0	17214.035	-51.03515625
europe	25	gp	gp	24	824	1044	4032	2.4037622928619387	33.9582496587757	28.7439940654516	153.65622	-158.87494	1118.8176	49980.0	45469.22	4510.78125
europe	25	gp	gp	25	812	640	4032	2.397510270277659	35.8971269110075	29.3189300742952	161.0707	-167.61417	2512.384	49998.0	51949.543	-1951.54296875
europe	25	gp	gp	25	12889	849	4032	2.397510270277659	59.3701250853255	42.1953612313936	112.08682	-114.375465	1480.8096	34816.0	35728.766	-912.765625
europe	25	gp	gp	25	24204	1380	4032	2.397510270277659	33.1046526007912	38.1094846530522	67.71888	-66.18849	7197.1665	22674.0	21082.148	1591.8515625
europe	25	gp	gp	26	35567	131	4032	2.4050760865211487	55.7055368223132	55.5550858296316	38.99269	-35.86243	6605.2876	11430.0	10880.813	549.1865234375
europe	25	gp	gp	26	44359	1330	4032	2.4050760865211487	4.57441028411522	50.134759592963	12.138417	-6.351466	6260.28	2215.0	2484.39	-269.389892578125
europe	25	gp	gp	26	26945	1345	4032	2.4050760865211487	3.87883557505204	49.306586734097	77.43289	-75.26684	10371.917	20019.0	22771.469	-2752.46875
europe	25	gp	gp	27	25450	642	4032	2.4048309644063313	36.9360585183485	38.6545559850178	67.10123	-68.235695	6939.217	21501.0	22455.895	-954.89453125
europe	25	gp	gp	27	1730	755	4032	2.4048309644063313	38.2598695319389	30.7931930225153	142.93336	-152.73178	337.41855	48884.0	49480.06	-596.05859375
europe	25	gp	gp	27	43229	1043	4032	2.4048309644063313	25.2306748204435	49.5288157834728	11.9051075	-5.3371134	5929.0654	3417.0	2730.9277	686.072265625
europe	25	gp	gp	28	3687	168	4032	2.4007325490315754	42.8890106540521	30.5634476661995	151.89162	-163.11156	2051.758	46416.0	44241.707	2174.29296875
europe	25	gp	gp	28	45170	316	4032	2.4007325490315754	10.4197343270622	46.2128342163623	19.93	-13.458914	6459.7188	1182.0	4133.7017	-2951.70166015625
europe	25	gp	gp	28	9086	1364	4032	2.4007325490315754	62.7728414102351	40.094181123295	134.60062	-143.55626	1945.697	39580.0	39034.93	545.0703125
europe	25	gp	gp	29	37825	40	4032	2.400236205259959	28.3558878359928	57.3192390131375	26.261452	-19.71106	7473.9995	9283.0	6788.515	2494.48486328125
europe	25	gp	gp	29	41902	189	4032	2.400236205259959	20.8211675627391	49.4961974305701	15.444621	-8.2496	6100.978	5019.0	3383.2405	1635.759521484375
europe	25	gp	gp	29	1965	720	4032	2.400236205259959	36.2047911628619	30.2951785697669	151.8321	-153.30278	955.4263	48550.0	46236.637	2313.36328125
europe	25	gp	gp	30	18213	140	4032	2.4007530649503073	60.2287062548792	37.2867753730074	81.507484	-77.68017	3797.5999	28352.0	26060.05	2291.94921875
europe	25	gp	gp	30	9618	873	4032	2.4007530649503073	59.5760491858753	39.9732798710599	112.505775	-110.42811	1686.3925	38883.0	36716.246	2166.75390625
europe	25	gp	gp	30	40474	960	4032	2.4007530649503073	38.8102154156313	52.5549817901685	16.994188	-10.7034645	6534.7627	6656.0	4474.2417	2181.75830078125
europe	25	gp	gp	31	20027	305	4032	2.405091730753581	63.532082628515	38.844216559936	83.32687	-78.11914	3340.808	26704.0	25658.287	1045.712890625
europe	25	gp	gp	31	9910	622	4032	2.405091730753581	60.4794293095517	43.4080165045691	122.15384	-118.48023	1069.1903	38486.0	38341.273	144.7265625
europe	25	gp	gp	31	11540	699	4032	2.405091730753581	57.9476441163655	41.0189855448563	106.842865	-102.60029	2309.676	36569.0	33339.1	3229.8984375
europe	25	gp	gp	32	28970	228	4032	2.4048457225163777	29.7525621613549	38.0415465042751	36.840664	-30.401123	6275.5747	18011.0	10523.129	7487.87109375
europe	25	gp	gp	32	40958	937	4032	2.4048457225163777	4.51986010200089	43.963852002117	23.603294	-16.887804	6843.3413	6140.0	6332.364	-192.36376953125
europe	25	gp	gp	32	20510	1160	4032	2.4048457225163777	35.7954262629384	61.0708590216556	82.138016	-76.36689	6688.779	26200.0	24966.424	1233.576171875
europe	25	gp	gp	33	3608	46	4032	2.4009724338849385	41.4352911257506	31.6671216170332	146.05981	-148.48578	833.53296	46534.0	46005.32	528.6796875
europe	25	gp	gp	33	4760	381	4032	2.4009724338849385	45.8584430539363	29.4696542375928	147.08977	-149.59637	1441.983	45092.0	46341.3	-1249.30078125
europe	25	gp	gp	33	5048	898	4032	2.4009724338849385	47.4571626360757	32.9384695766704	139.59573	-141.56076	898.94366	44737.0	43897.0	840.0
europe	25	gp	gp	34	32623	636	4032	2.40396564801534	16.2926963368971	51.0661269732994	42.820354	-38.52475	8752.552	14406.0	12377.1455	2028.8544921875
europe	25	gp	gp	34	17094	990	4032	2.40396564801534	58.3465891949218	39.7660708145085	95.0799	-95.28115	3142.7666	29716.0	29216.521	499.478515625
europe	25	gp	gp	34	17766	1075	4032	2.40396564801534	60.5115555335946	38.537185296817	92.24471	-92.25273	3121.1167	28871.0	28305.125	565.875
europe	25	gp	gp	35	6968	135	4032	2.4008145570755004	49.7441161920597	34.1280961161117	142.1723	-143.94496	1333.9254	42300.0	43552.273	-1252.2734375
europe	25	gp	gp	35	29023	657	4032	2.4008145570755004	34.8404714207673	39.407321742185	70.598	-68.489586	6997.598	17961.0	20923.238	-2962.23828125
europe	25	gp	gp	35	39943	1378	4032	2.4008145570755004	11.340270986062	51.8682472942717	54.35015	-49.035114	9678.062	7195.0	15877.094	-8682.09375
europe	25	gp	gp	36	22716	543	4032	2.4050737778345743	31.960318000661	37.9177821018626	82.91884	-78.295654	6824.437	24109.0	24120.848	-11.84765625
europe	25	gp	gp	36	29699	1182	4032	2.4050737778345743	12.475087199989	52.7772160194142	52.143974	-46.36936	9527.301	17276.0	14688.233	2587.7666015625
europe	25	gp	gp	36	20827	1238	4032	2.4050737778345743	58.7719653396085	40.1881492226444	88.72595	-84.33027	3554.4006	25857.0	25906.082	-49.08203125
europe	25	gp	gp	37	41417	97	4032	2.404673405488332	32.2982975635039	38.5371889848687	26.160164	-22.611286	5894.4443	5594.0	7282.5005	-1688.50048828125
europe	25	gp	gp	37	23518	467	4032	2.404673405488332	15.7701519661394	48.624414145636	68.446236	-67.469536	9386.86	23309.0	21189.676	2119.32421875
europe	25	gp	gp	37	23084	1280	4032	2.404673405488332	53.5244892534217	56.7111684374824	76.28869	-75.8711	5192.529	23771.0	23773.846	-2.845703125
europe	25	gp	gp	38	16160	674	4032	2.4009976029396056	59.6442086716036	42.4701371923765	103.43297	-103.84436	2273.7886	30835.0	30842.328	-7.328125
europe	25	gp	gp	38	32284	709	4032	2.4009976029396056	37.5614480062224	38.0436179398776	58.048378	-54.447697	6678.917	14745.0	16750.37	-2005.369140625
europe	25	gp	gp	38	17770	803	4032	2.4009976029396056	61.140059143674	40.6609897936912	105.23984	-105.801834	2007.6691	28861.0	31397.559	-2536.55859375
europe	25	gp	gp	39	34293	281	4032	2.404169507821401	57.4046444968106	57.8447346218322	46.645237	-38.141945	6112.261	12692.0	12842.967	-150.966796875
europe	25	gp	gp	39	37214	1063	4032	2.404169507821401	46.8443091755263	54.3725498299168	31.291107	-20.144766	6411.6733	9841.0	7953.271	1887.72900390625
europe	25	gp	gp	39	5363	1268	4032	2.404169507821401	49.4770866273395	31.9580869320177	153.01111	-159.29028	2679.7627	44339.0	46927.754	-2588.75390625
europe	25	gp	gp	40	41228	41	4032	2.4006778677304585	37.4670919315262	55.2381350436215	27.51935	-17.75643	6767.43	5799.0	7084.0537	-1285.0537109375
europe	25	gp	gp	40	24243	211	4032	2.4006778677304585	29.0503960385467	38.3938590509022	77.093094	-74.0524	7394.4263	22639.0	22445.076	193.923828125
europe	25	gp	gp	40	40421	1002	4032	2.4006778677304585	20.9296532534105	45.0957485715603	38.61394	-29.62217	7279.0957	6730.0	10548.039	-3818.0390625
europe	25	gp	gp	41	1308	549	4032	2.4049429297447205	33.3898606552031	29.9239460377425	149.92441	-151.99126	410.61942	49408.0	48479.47	928.53125
europe	25	gp	gp	41	37460	929	4032	2.4049429297447205	0.10996956724538	41.9786536818092	83.797356	-79.993454	10360.054	9628.0	26258.941	-16630.94140625
europe	25	gp	gp	41	3674	1099	4032	2.4049429297447205	40.5863647192968	30.6542097909327	142.52979	-143.93448	581.6545	46450.0	45992.387	457.61328125
europe	25	gp	gp	42	13669	27	4032	2.404611039161682	60.8453688842901	42.3983953918645	99.91225	-97.02195	2500.4717	33938.0	32455.682	1482.318359375
europe	25	gp	gp	42	33578	260	4032	2.404611039161682	34.108865796616	59.9400082439797	37.309807	-32.13763	7959.0654	13414.0	11250.772	2163.2275390625
europe	25	gp	gp	42	3951	481	4032	2.404611039161682	43.4202792282665	27.2496862051241	135.81151	-134.24135	1484.6625	46075.0	44616.48	1458.51953125
europe	25	gp	gp	43	38669	83	4032	3.400980830192566	37.9264784152636	36.1473903457824	54.034958	-45.6928	6195.8057	8469.0	15633.567	-7164.5673828125
europe	25	gp	gp	43	1246	719	4032	3.400980830192566	30.6226688989019	29.3284450437507	155.91989	-159.93164	1167.755	49490.0	49231.53	258.46875
europe	25	gp	gp	43	7383	1206	4032	3.400980830192566	55.7816330774376	37.2005455744135	136.07152	-137.29836	1374.6707	41781.0	42611.215	-830.21484375
europe	25	gp	gp	44	37071	143	4032	2.4042664885520937	54.33591031685	55.6748113597961	31.009163	-29.71125	6971.1953	9974.0	9071.208	902.7919921875
europe	25	gp	gp	44	13835	832	4032	2.4042664885520937	59.8284993772756	37.7561374652921	107.15339	-113.43648	1897.9237	33769.0	33499.87	269.12890625
europe	25	gp	gp	44	4463	1015	4032	2.4042664885520937	46.6530395433573	29.980627536301	148.80103	-161.11679	1963.8684	45468.0	47195.855	-1727.85546875
europe	25	gp	gp	45	2846	698	4032	2.4006992975870767	39.4998442513729	30.0678762072653	153.74023	-150.12683	1472.3452	47489.0	46268.617	1220.3828125
europe	25	gp	gp	45	42266	1211	4032	2.4006992975870767	33.7914171683136	53.2524696165944	24.386938	-17.259022	6802.1553	4541.0	5951.602	-1410.60205078125
europe	25	gp	gp	45	34317	1316	4032	2.4006992975870767	38.7254320209636	36.0731608118679	94.31124	-89.00638	5436.1704	12680.0	27840.443	-15160.443359375
europe	25	gp	gp	46	17283	459	4032	2.40540189743042	56.6437490515101	37.9000863101754	93.59924	-91.38842	3467.885	29437.0	26431.748	3005.251953125
europe	25	gp	gp	46	32315	730	4032	2.40540189743042	30.3895301941145	38.5525167918675	57.869064	-52.62233	7253.173	14709.0	15612.226	-903.2255859375
europe	25	gp	gp	46	36899	1079	4032	2.40540189743042	1.5966681352435	45.7839163408973	41.569996	-34.846046	9111.076	10108.0	10721.096	-613.095703125
europe	25	gp	gp	47	35324	37	4032	2.4046032468477887	33.7105589131166	39.8186013649101	65.2613	-62.224228	7165.572	11674.0	19746.332	-8072.33203125
europe	25	gp	gp	47	19576	1133	4032	2.4046032468477887	61.9545606978955	42.4012977809682	80.87286	-79.18692	3742.905	27146.0	24852.871	2293.12890625
europe	25	gp	gp	47	28864	1183	4032	2.4046032468477887	37.994168154985	40.5866472774199	56.020184	-52.213802	6752.7524	18137.0	16724.572	1412.427734375
europe	25	gp	gp	48	33719	360	4032	2.40104634364446	35.513591789614	39.4813897269994	43.057713	-37.97794	6480.6797	13282.0	12025.546	1256.4541015625
europe	25	gp	gp	48	27525	1242	4032	2.40104634364446	15.3766789234186	46.2562571899274	79.759	-74.74284	8902.043	19417.0	23278.344	-3861.34375
europe	25	gp	gp	48	26171	1349	4032	2.40104634364446	33.4621716003017	39.4914797441092	57.790543	-52.73714	7039.2095	20837.0	16543.887	4293.11328125
europe	25	gp	gp	49	31128	462	4032	2.4044319788614907	16.9080645459211	43.5243138590634	51.66721	-50.063255	8783.12	15898.0	13925.051	1972.94921875
europe	25	gp	gp	49	7358	610	4032	2.4044319788614907	58.1745964614186	35.879052304637	148.70232	-157.59921	3158.9946	41814.0	42414.31	-600.30859375
europe	25	gp	gp	49	28749	1295	4032	2.4044319788614907	48.22271082944	56.5873214092718	58.36514	-57.4605	6726.5063	18260.0	15889.925	2370.0751953125
europe	25	gp	gp	50	2265	700	4032	2.4004902760187785	37.1076366417861	29.8096906741168	149.83644	-150.74954	773.88074	48195.0	47007.863	1187.13671875
europe	25	gp	gp	50	2420	831	4032	2.4004902760187785	39.194221488985	29.7217558257891	156.56633	-157.89783	1894.1903	48007.0	49192.043	-1185.04296875
europe	25	gp	gp	50	5719	1237	4032	2.4004902760187785	50.8618111448785	31.9503818505106	136.51266	-136.59557	1189.9456	43914.0	42679.93	1234.0703125
europe	25	gp	gp	51	3156	289	4032	3.4012032906214396	38.3844422267715	31.0456631856041	150.66434	-153.51808	1090.4443	47147.0	46215.402	931.59765625
europe	25	gp	gp	51	44297	813	4032	3.4012032906214396	21.0351107436926	49.7228502767608	12.958193	-5.971035	5962.197	2297.0	2656.774	-359.77392578125
europe	25	gp	gp	51	16658	840	4032	3.4012032906214396	58.4709747142494	41.9048767716217	101.24683	-100.415436	2618.4182	30249.0	30544.166	-295.166015625
europe	25	gp	gp	52	42758	707	4032	2.407528821627299	3.86788440615629	44.9050407413113	18.110106	-11.562145	6336.73	3914.0	4756.411	-842.4111328125
europe	25	gp	gp	52	2183	1118	4032	2.407528821627299	36.6072875780568	27.060506161638	141.36101	-142.23947	968.4282	48270.0	47736.344	533.65625
europe	25	gp	gp	52	10812	1128	4032	2.407528821627299	63.2924921219095	37.6449655842233	112.36777	-111.39829	1490.1652	37409.0	37625.004	-216.00390625
europe	25	gp	gp	53	27445	484	4032	2.402279329299927	17.9732424450043	48.8190543544055	61.826897	-57.71086	9085.377	19503.0	18059.49	1443.509765625
europe	25	gp	gp	53	37455	644	4032	2.402279329299927	32.995493031091	57.0368710966394	28.562777	-23.576607	7520.617	9649.0	7714.561	1934.43896484375
europe	25	gp	gp	53	29354	1073	4032	2.402279329299927	13.5562568280747	49.5981084834829	59.400925	-55.223778	9528.178	17611.0	17305.215	305.78515625
europe	25	gp	gp	54	16789	1116	4032	2.4072012543678283	62.9250837664835	38.6547028635066	95.38446	-94.87738	2631.542	30085.0	30139.928	-54.927734375
europe	25	gp	gp	54	2944	1352	4032	2.4072012543678283	42.0354568331213	28.0235125682626	140.4876	-142.4712	847.5907	47391.0	44969.254	2421.74609375
europe	25	gp	gp	54	2537	1453	4032	2.4072012543678283	38.2251913385464	27.2965339316751	149.40665	-151.86345	852.1077	47847.0	47902.324	-55.32421875
europe	25	gp	gp	55	20319	19	4032	2.404613391558329	58.9323482314784	40.1841913506379	84.64306	-77.17586	3761.9243	26407.0	25818.451	588.548828125
europe	25	gp	gp	55	24286	463	4032	2.404613391558329	3.57544779882376	47.6694497998946	66.29867	-58.221245	10343.727	22587.0	19816.441	2770.55859375
europe	25	gp	gp	55	8939	961	4032	2.404613391558329	59.7652983907721	39.1808497551777	125.41741	-119.38769	1406.3787	39783.0	39185.703	597.296875
europe	25	gp	gp	56	43939	197	4032	4.40980916817983	24.0917232816806	46.4626033733088	14.636768	-2.3878088	5205.543	2678.0	2663.9316	14.068359375
europe	25	gp	gp	56	20504	429	4032	4.40980916817983	58.7426170584084	40.4214331829931	90.985886	-86.454216	3410.8909	26194.0	27226.066	-1032.06640625
europe	25	gp	gp	56	5437	1215	4032	4.40980916817983	52.6142398574082	30.8334357621735	142.77765	-141.00574	1825.3359	44261.0	43991.21	269.7890625
europe	25	gp	gp	57	614	116	4032	2.4059799393018086	29.7464217427556	30.6592303443916	169.0724	-185.69695	4301.4707	50245.0	50447.812	-202.8125
europe	25	gp	gp	57	14342	290	4032	2.4059799393018086	60.3984569383438	37.7722030658983	107.47083	-114.53643	1792.3972	33164.0	31530.176	1633.82421875
europe	25	gp	gp	57	24242	1036	4032	2.4059799393018086	51.1127010762339	57.9936462771047	64.92052	-65.36087	6230.797	22632.0	18451.924	4180.076171875
