sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	42	gp	gp	0	6235	1147	3012	0.7518416086832682	33.4475222354072	54.4598790306774	33.456764221191406	56.04058074951172	146.65175	43185.0	253.70556640625	42931.29443359375
europe	42	gp	gp	0	15330	1169	3012	0.7518416086832682	41.9709480130464	60.8532100898857	39.36391067504883	59.73855972290039	304.74414	31786.0	267.8230285644531	31518.176971435547
europe	42	gp	gp	0	37909	1234	3012	0.7518416086832682	39.1598980835095	39.3383121910618	36.791263580322266	8.056062698364258	2740.9604	9021.0	12.03954029083252	9008.960459709167
europe	42	gp	gp	0	9414	1334	3012	0.7518416086832682	39.7938080258902	58.7564248934672	39.740230560302734	63.61333465576172	415.11288	39148.0	286.8638610839844	38861.136138916016
europe	42	gp	gp	0	6592	1362	3012	0.7518416086832682	31.0122988340437	51.2217230290384	36.13887405395508	58.494110107421875	882.0342	42722.0	263.9952697753906	42458.00473022461
europe	42	gp	gp	0	10653	1404	3012	0.7518416086832682	41.327514883181	60.7938739904222	39.66585159301758	62.577606201171875	238.50078	37610.0	281.7556457519531	37328.24435424805
europe	42	gp	gp	0	28604	1414	3012	0.7518416086832682	44.8819673709027	27.1678071134194	42.76424026489258	42.02060317993164	1212.7865	18176.0	176.94737243652344	17999.052627563477
europe	42	gp	gp	1	35362	126	3012	0.7424470106760661	59.038866303345	41.0761840057034	39.00529098510742	-20.69619369506836	4805.196	11511.0	5.173149585723877	11505.826850414276
europe	42	gp	gp	1	44677	190	3012	0.7424470106760661	45.3890852578366	27.8765592838711	56528.328125	-30409.08203125	13806.112	1708.0	11408.5517578125	-9700.5517578125
europe	42	gp	gp	1	34251	205	3012	0.7424470106760661	39.7138472497532	37.0462489319039	3.963167667388916	3.281014919281006	5225.079	12649.0	4.937203884124756	12644.062796115875
europe	42	gp	gp	1	33863	216	3012	0.7424470106760661	57.2249209116982	30.2355729944863	65392.1484375	-31297.037109375	19283.227	13037.0	13710.31640625	-673.31640625
europe	42	gp	gp	1	38875	253	3012	0.7424470106760661	56.9560652295518	41.7234364080021	36.885704040527344	-19.22528839111328	4932.975	8120.0	5.031576156616211	8114.968423843384
europe	42	gp	gp	1	11828	292	3012	0.7424470106760661	42.2447167761335	63.2991453108657	-16.47392463684082	11.157772064208984	8430.456	36123.0	0.5557948350906372	36122.44420516491
europe	42	gp	gp	1	42998	293	3012	0.7424470106760661	56.3291205792039	23.7147324172222	38.31834030151367	-20.472091674804688	3793.252	3519.0	5.044503211975098	3513.955496788025
europe	42	gp	gp	1	34896	451	3012	0.7424470106760661	46.0256589623164	20.358325105904	32.841190338134766	-17.73377227783203	3542.003	11968.0	4.101097583770752	11963.89890241623
europe	42	gp	gp	1	34142	495	3012	0.7424470106760661	62.0502329642066	34.24027985709	40.82528305053711	-21.570362091064453	4340.129	12760.0	5.515370845794678	12754.484629154205
europe	42	gp	gp	1	31186	508	3012	0.7424470106760661	37.8041513505383	40.6845971740753	17.562030792236328	-4.738286018371582	4944.4385	15648.0	5.644117832183838	15642.355882167816
europe	42	gp	gp	1	45328	532	3012	0.7424470106760661	45.8176169361654	6.60344585687749	48.59955596923828	-25.928268432617188	2457.8389	582.0	6.649350643157959	575.350649356842
europe	42	gp	gp	1	41486	554	3012	0.7424470106760661	55.1254938065591	47.32918895504	40.28339385986328	-21.315536499023438	5162.376	5367.0	5.417590618133545	5361.5824093818665
europe	42	gp	gp	1	32339	595	3012	0.7424470106760661	58.8632704271874	27.7276096935559	38.402889251708984	-20.24906349182129	4068.1838	14528.0	5.145997524261475	14522.854002475739
europe	42	gp	gp	1	23509	613	3012	0.7424470106760661	40.1967893076263	-3.32116562087472	6.098278522491455	1.5211474895477295	3822.2788	23131.0	4.628756999969482	23126.37124300003
europe	42	gp	gp	1	19636	657	3012	0.7424470106760661	40.4006186979006	35.1073683196828	-2.1660473346710205	4.821648597717285	5643.7446	26955.0	2.8776607513427734	26952.122339248657
europe	42	gp	gp	1	44877	705	3012	0.7424470106760661	47.8692955725203	13.2687208778344	41.95513153076172	-22.233013153076172	2845.0598	1451.0	5.649187088012695	1445.3508129119873
europe	42	gp	gp	1	33106	775	3012	0.7424470106760661	51.2693863975542	19.6545853601691	27.690710067749023	-16.44942283630371	3991.1028	13797.0	2.1763010025024414	13794.823698997498
europe	42	gp	gp	1	37118	779	3012	0.7424470106760661	55.4456158402156	42.8435233236737	41.041446685791016	-21.829814910888672	4851.7856	9803.0	5.425764083862305	9797.574235916138
europe	42	gp	gp	1	10820	806	3012	0.7424470106760661	38.1569099969888	56.8983978634779	-16.939008712768555	11.344813346862793	7751.7236	37422.0	0.48851749300956726	37421.51148250699
europe	42	gp	gp	1	28165	894	3012	0.7424470106760661	38.0003379973524	39.5475193304123	16.006807327270508	-3.473120927810669	4853.818	18644.0	5.801570415496826	18638.198429584503
europe	42	gp	gp	1	43002	944	3012	0.7424470106760661	52.8597030621621	23.6111962794002	41.07398223876953	-22.17409896850586	3640.158	3509.0	5.276723861694336	3503.7232761383057
europe	42	gp	gp	1	23196	959	3012	0.7424470106760661	57.6838421279042	50.9150901010881	36.22320556640625	-19.53652000427246	5552.1025	23469.0	4.627394676208496	23464.37260532379
europe	42	gp	gp	1	30692	1051	3012	0.7424470106760661	52.5162263211736	16.0849371697493	37.64990997314453	-21.83066749572754	3351.121	16139.0	3.6313111782073975	16135.368688821793
europe	42	gp	gp	1	11674	1068	3012	0.7424470106760661	41.0039305223859	63.061530645494	-17.005090713500977	11.306618690490723	8365.793	36370.0	0.40191829204559326	36369.598081707954
europe	42	gp	gp	1	30722	1131	3012	0.7424470106760661	48.1031741071853	13.3322024168695	45.437469482421875	-24.099567413330078	2837.8167	16115.0	6.206291198730469	16108.79370880127
europe	42	gp	gp	1	22928	1357	3012	0.7424470106760661	55.6719585788121	37.7922148920212	37.08198928833008	-19.44843864440918	4687.0083	23746.0	4.983466148376465	23741.016533851624
europe	42	gp	gp	1	20529	1378	3012	0.7424470106760661	40.2717683893025	33.7024036560055	23.423961639404297	-10.311298370361328	4502.774	26047.0	4.350061893463135	26042.649938106537
europe	42	gp	gp	1	40681	1379	3012	0.7424470106760661	51.9395823433439	30.6859426242329	41.0751838684082	-21.954336166381836	4106.6665	6242.0	5.389791011810303	6236.61020898819
europe	42	gp	gp	1	43688	1407	3012	0.7424470106760661	45.9234329177672	19.3158883835352	41.0141716003418	-21.796911239624023	3324.6182	2810.0	5.4594292640686035	2804.5405707359314
europe	42	gp	gp	1	12422	1476	3012	0.7424470106760661	39.4435069250149	57.9044127733625	-16.92081069946289	11.399455070495605	7908.0	35364.0	0.5457378029823303	35363.45426219702
europe	42	gp	gp	2	45324	12	3012	0.7483916441599529	54.1959609214008	24.0658619353233	46.54902648925781	13.80422592163086	1116.9429	608.0	32.93085861206055	575.0691413879395
europe	42	gp	gp	2	22341	44	3012	0.7483916441599529	56.6321784048068	43.8280745407712	60.46241760253906	42.42918014526367	433.5421	24311.0	171.9790802001953	24139.020919799805
europe	42	gp	gp	2	28631	158	3012	0.7483916441599529	45.565633830341	8.62141516024363	44.9212532043457	14.309122085571289	450.92877	18158.0	36.94082260131836	18121.05917739868
europe	42	gp	gp	2	22454	378	3012	0.7483916441599529	49.8428461068822	24.2398540235196	41.850704193115234	24.06097984313965	888.7929	24196.0	90.90923309326172	24105.09076690674
europe	42	gp	gp	2	13328	424	3012	0.7483916441599529	39.8712713261287	60.7839371908528	40.01862716674805	62.36131286621094	135.46239	34273.0	294.230712890625	33978.769287109375
europe	42	gp	gp	2	5751	429	3012	0.7483916441599529	30.7563129782405	51.0481929439679	32.689674377441406	53.86591339111328	342.37982	43821.0	255.46905517578125	43565.53094482422
europe	42	gp	gp	2	6433	464	3012	0.7483916441599529	31.7988357697132	55.6815258892983	32.1633415222168	53.12579345703125	244.42923	42895.0	252.03701782226562	42642.962982177734
europe	42	gp	gp	2	9254	488	3012	0.7483916441599529	38.2104703905976	61.8161682583848	37.94647979736328	59.70668029785156	186.95589	39351.0	281.97198486328125	39069.02801513672
europe	42	gp	gp	2	23027	513	3012	0.7483916441599529	55.8248824413708	51.5870231909311	49.77587127685547	57.924259185791016	795.46265	23648.0	262.6564025878906	23385.34359741211
europe	42	gp	gp	2	11079	575	3012	0.7483916441599529	41.1092782006374	60.4794782768315	41.9914665222168	60.78972625732422	101.43503	37080.0	284.3026123046875	36795.69738769531
europe	42	gp	gp	2	9994	598	3012	0.7483916441599529	37.2589906801715	61.894209147731	39.682098388671875	62.41733169555664	273.25735	38422.0	294.80377197265625	38127.196228027344
europe	42	gp	gp	2	7047	630	3012	0.7483916441599529	38.0326774868445	56.8873629613853	32.625450134277344	52.90023422241211	701.4821	42169.0	250.5089569091797	41918.49104309082
europe	42	gp	gp	2	15201	684	3012	0.7483916441599529	40.7489332646793	62.0874431480657	40.5816764831543	60.92716979980469	99.61358	31919.0	286.208251953125	31632.791748046875
europe	42	gp	gp	2	39549	691	3012	0.7483916441599529	38.1177029981181	38.8331380646618	38.66529083251953	31.93308448791504	604.28876	7425.0	135.08486938476562	7289.915130615234
europe	42	gp	gp	2	30303	740	3012	0.7483916441599529	55.5441723947858	48.6670022184714	57.477996826171875	48.284873962402344	216.30469	16518.0	205.38160705566406	16312.618392944336
europe	42	gp	gp	2	42614	847	3012	0.7483916441599529	55.591698524606	30.0287894071339	49.51571273803711	18.906404495239258	1008.7397	3939.0	57.29608154296875	3881.7039184570312
europe	42	gp	gp	2	15806	851	3012	0.7483916441599529	39.8955441119519	60.6251846206071	41.18290710449219	61.200645446777344	151.1813	31217.0	287.1447448730469	30929.855255126953
europe	42	gp	gp	2	38991	920	3012	0.7483916441599529	40.8915583223762	22.8246429723834	10973.509765625	1798.007568359375	14169.198	8012.0	328.8157653808594	7683.184234619141
europe	42	gp	gp	2	10544	1000	3012	0.7483916441599529	41.3119470670184	59.7734733586968	39.831138610839844	59.282691955566406	169.79518	37743.0	278.1725769042969	37464.8274230957
europe	42	gp	gp	2	6144	1027	3012	0.7483916441599529	31.6876772695012	51.0716973055864	32.745849609375	55.30032730102539	414.8085	43311.0	262.96588134765625	43048.034118652344
europe	42	gp	gp	2	17771	1035	3012	0.7483916441599529	41.800700387212	61.3349486490663	42.11085510253906	61.99415969848633	64.50425	28744.0	290.5495300292969	28453.450469970703
europe	42	gp	gp	2	5617	1177	3012	0.7483916441599529	29.2669234358563	50.5100887567684	32.77340316772461	51.19899368286133	395.38705	43992.0	241.3380126953125	43750.66198730469
europe	42	gp	gp	2	25439	1186	3012	0.7483916441599529	45.162672275614	10.7484880476932	43.966495513916016	11.708380699157715	153.20988	21328.0	24.016633987426758	21303.983366012573
europe	42	gp	gp	2	29327	1290	3012	0.7483916441599529	54.7698067737615	39.1468800516926	58.571502685546875	39.77748489379883	424.47638	17431.0	159.6067352294922	17271.393264770508
europe	42	gp	gp	2	32710	1308	3012	0.7483916441599529	38.0617732936361	37.4336281149004	37.9332275390625	36.069332122802734	120.397835	14206.0	157.494873046875	14048.505126953125
europe	42	gp	gp	2	2628	1316	3012	0.7483916441599529	33.0073271810154	39.7837167642905	31.243728637695312	40.52457046508789	208.14151	47721.0	186.41102600097656	47534.58897399902
europe	42	gp	gp	2	8019	1338	3012	0.7483916441599529	38.5650255423382	56.9475705057992	38.01431655883789	58.84815979003906	176.81285	40900.0	277.4073181152344	40622.592681884766
europe	42	gp	gp	2	19029	1413	3012	0.7483916441599529	38.1922096082858	31.8571749100493	38.722198486328125	40.69844055175781	771.7914	27593.0	181.22885131835938	27411.77114868164
europe	42	gp	gp	2	32334	1436	3012	0.7483916441599529	60.4808454090999	41.5391389305423	58.430137634277344	36.370243072509766	370.38608	14537.0	141.764892578125	14395.235107421875
europe	42	gp	gp	2	21519	1455	3012	0.7483916441599529	54.8172102798112	29.2658555238345	58.469913482666016	48.8715934753418	1260.2421	25072.0	207.62985229492188	24864.370147705078
europe	42	gp	gp	3	41329	93	3012	0.7424087285995483	39.6033117428711	36.729622652059	36.3468017578125	34.723854064941406	402.5004	5567.0	95.97806549072266	5471.021934509277
europe	42	gp	gp	3	27655	159	3012	0.7424087285995483	39.1593605515682	38.0848675807294	38.5099983215332	32.84030532836914	459.89844	19149.0	90.21627807617188	19058.783721923828
europe	42	gp	gp	3	38881	176	3012	0.7424087285995483	61.9541482692238	48.331183735304	54.64350509643555	56.264671325683594	934.2792	8114.0	156.64007568359375	7957.359924316406
europe	42	gp	gp	3	40274	191	3012	0.7424087285995483	59.6684155015761	40.8704993319111	54.194942474365234	59.26449203491211	1265.2053	6695.0	165.4724884033203	6529.52751159668
europe	42	gp	gp	3	2062	276	3012	0.7424087285995483	27.7825635018954	36.0774047025819	30.029457092285156	33.9285774230957	325.8248	48395.0	94.474853515625	48300.525146484375
europe	42	gp	gp	3	15983	303	3012	0.7424087285995483	42.8152753402938	61.0485086509333	44.35712432861328	61.58646011352539	176.83463	30972.0	173.3433074951172	30798.656692504883
europe	42	gp	gp	3	38265	330	3012	0.7424087285995483	40.9605816066541	35.327422469687	40.198028564453125	30.425933837890625	422.4799	8672.0	82.9831771850586	8589.016822814941
europe	42	gp	gp	3	35430	355	3012	0.7424087285995483	61.4395573208733	39.0823986754181	58.652244567871094	39.980411529541016	313.91165	11430.0	108.79332733154297	11321.206672668457
europe	42	gp	gp	3	11518	432	3012	0.7424087285995483	42.3072639041603	57.6553740041786	39.214054107666016	52.69507598876953	540.9749	36569.0	147.9374237060547	36421.062576293945
europe	42	gp	gp	3	31216	446	3012	0.7424087285995483	45.7397043613389	5.57257548297244	49.62275314331055	18.063047409057617	1028.2712	15601.0	46.00056076049805	15554.999439239502
europe	42	gp	gp	3	19704	504	3012	0.7424087285995483	39.7219657348437	38.765780463503	40.291236877441406	59.94829559326172	1800.9695	26901.0	168.99607849121094	26732.00392150879
europe	42	gp	gp	3	117	670	3012	0.7424087285995483	28.9467980197962	32.5498295993738	29.53311538696289	36.214176177978516	361.45	50897.0	101.1906967163086	50795.80930328369
europe	42	gp	gp	3	13963	703	3012	0.7424087285995483	37.336745752131	61.2393207769982	35.92755889892578	59.5645751953125	216.52309	33525.0	168.58880615234375	33356.411193847656
europe	42	gp	gp	3	40901	716	3012	0.7424087285995483	47.0554909713796	24.8326909481214	47.651668548583984	20.877511978149414	305.19788	6052.0	54.345497131347656	5997.654502868652
europe	42	gp	gp	3	4118	762	3012	0.7424087285995483	33.2670660547746	44.2010729017389	29.057592391967773	47.098487854003906	543.1575	45850.0	132.93258666992188	45717.06741333008
europe	42	gp	gp	3	16997	790	3012	0.7424087285995483	41.125871170531	59.336491381462	39.61927032470703	61.52177810668945	249.65546	29682.0	173.8158721923828	29508.184127807617
europe	42	gp	gp	3	42119	846	3012	0.7424087285995483	52.7622188436206	39.2649001725466	48.57667541503906	23.036617279052734	1231.3406	4560.0	60.533531188964844	4499.466468811035
europe	42	gp	gp	3	16725	1010	3012	0.7424087285995483	38.9843068893204	59.1863317563173	37.84596633911133	57.34630584716797	204.2507	30032.0	161.68495178222656	29870.315048217773
europe	42	gp	gp	3	27950	1024	3012	0.7424087285995483	36.0430662367151	38.1770222030744	45.2977180480957	18.515260696411133	1943.6981	18863.0	47.780540466308594	18815.21945953369
europe	42	gp	gp	3	4100	1025	3012	0.7424087285995483	29.6182802800305	46.1599022246763	31.327495574951172	53.59906768798828	737.6575	45867.0	151.64495849609375	45715.355041503906
europe	42	gp	gp	3	3229	1050	3012	0.7424087285995483	31.7260653838895	37.9217872659915	31.53606414794922	38.63337707519531	70.605385	47021.0	107.9822769165039	46913.017723083496
europe	42	gp	gp	3	17611	1064	3012	0.7424087285995483	40.7238435799618	62.0597086879524	40.589229583740234	58.80397033691406	275.03165	28926.0	165.622802734375	28760.377197265625
europe	42	gp	gp	3	2811	1179	3012	0.7424087285995483	29.0090141113871	43.4343951010012	30.674087524414062	36.12605285644531	728.6448	47506.0	100.78855895996094	47405.21144104004
europe	42	gp	gp	3	35210	1208	3012	0.7424087285995483	47.2001078588897	9.92775582205636	46.65175247192383	9.54952621459961	67.400505	11636.0	21.448318481445312	11614.551681518555
europe	42	gp	gp	3	34602	1215	3012	0.7424087285995483	38.7586643162653	31.2156281345221	37.61669158935547	35.892398834228516	427.95114	12288.0	99.2115707397461	12188.788429260254
europe	42	gp	gp	3	10741	1305	3012	0.7424087285995483	41.1893890105077	60.2841613917976	39.75625991821289	59.97789001464844	161.44833	37501.0	169.38026428222656	37331.61973571777
europe	42	gp	gp	3	38501	1326	3012	0.7424087285995483	39.673837731992	35.738543766052	39.17079162597656	34.29144287109375	136.3048	8449.0	94.35398864746094	8354.646011352539
europe	42	gp	gp	3	10293	1382	3012	0.7424087285995483	39.4562919789333	62.156925731565	39.22576141357422	60.03594207763672	184.1854	38069.0	169.6183624267578	37899.38163757324
europe	42	gp	gp	3	29952	1447	3012	0.7424087285995483	61.0420752931204	55.1724322496887	32563.4765625	4834.123046875	7924.972	16876.0	9774.4287109375	7101.5712890625
europe	42	gp	gp	3	16318	1487	3012	0.7424087285995483	41.0575099852274	57.5691484434947	38.660911560058594	63.24932861328125	553.07947	30549.0	178.87229919433594	30370.127700805664
europe	42	gp	gp	4	4639	5	3012	0.7474163095156352	29.5902453655926	44.5723148709968	35.50334548950195	50.626461029052734	868.1082	45230.0	86.34282684326172	45143.65717315674
europe	42	gp	gp	4	1629	10	3012	0.7474163095156352	29.6018572904887	32.7384333835432	34.38001251220703	43.99199676513672	1185.8367	48987.0	75.82357788085938	48911.17642211914
europe	42	gp	gp	4	39766	25	3012	0.7474163095156352	51.7000208904489	20.4030814668036	50.30455780029297	15.678832054138184	365.08713	7196.0	36.20939254760742	7159.790607452393
europe	42	gp	gp	4	16467	95	3012	0.7474163095156352	38.9409770514227	55.5896225412582	43.17851638793945	61.38087844848633	676.27893	30376.0	103.73533630371094	30272.26466369629
europe	42	gp	gp	4	6356	117	3012	0.7474163095156352	34.0488900555519	50.2525392483439	41.480743408203125	64.48162841796875	1496.0573	43026.0	108.92965698242188	42917.07034301758
europe	42	gp	gp	4	4676	167	3012	0.7474163095156352	29.4607578828796	43.8443612452304	37.6241569519043	57.12837600708008	1526.9724	45168.0	96.81085968017578	45071.189140319824
europe	42	gp	gp	4	125	255	3012	0.7474163095156352	27.7830537070798	32.8333572747512	34.78487014770508	46.89582824707031	1544.2823	50876.0	80.39421081542969	50795.60578918457
europe	42	gp	gp	4	9074	286	3012	0.7474163095156352	41.800123287436	60.5910213466027	44.18190383911133	66.81123352050781	570.8287	39586.0	113.07017517089844	39472.9298248291
europe	42	gp	gp	4	13726	305	3012	0.7474163095156352	43.0490053094462	58.1688184927245	42.519195556640625	56.11843490600586	177.38971	33782.0	95.56005096435547	33686.439949035645
europe	42	gp	gp	4	20853	407	3012	0.7474163095156352	58.4748243393886	34.323824419925	58.32738494873047	28.100801467895508	362.81085	25726.0	57.28172302246094	25668.71827697754
europe	42	gp	gp	4	24534	415	3012	0.7474163095156352	44.5900574558948	18.7742290139805	42.391754150390625	15.261513710021973	374.16812	22195.0	33.430198669433594	22161.569801330566
europe	42	gp	gp	4	14581	521	3012	0.7474163095156352	38.5833098234392	56.8115527938726	44.06563186645508	67.35958099365234	1069.8301	32759.0	113.06134796142578	32645.938652038574
europe	42	gp	gp	4	5707	538	3012	0.7474163095156352	32.7725395806433	50.3263468354778	38.06425857543945	58.83351516723633	969.06165	43861.0	99.6316909790039	43761.368309020996
europe	42	gp	gp	4	1997	539	3012	0.7474163095156352	29.5130461725652	37.9255810151036	35.78007507324219	52.03527069091797	1491.4241	48488.0	88.5931396484375	48399.40686035156
europe	42	gp	gp	4	25540	555	3012	0.7474163095156352	38.3818228340143	31.3405546607729	35.27080535888672	31.693126678466797	347.34906	21265.0	56.725608825683594	21208.274391174316
europe	42	gp	gp	4	36751	683	3012	0.7474163095156352	49.0129158636189	15.5342034350161	49.578453063964844	15.036375999450684	72.509964	10107.0	35.04984664916992	10071.95015335083
europe	42	gp	gp	4	7593	866	3012	0.7474163095156352	37.6874955084638	56.4409728643803	40.056365966796875	65.47394561767578	824.7053	41430.0	109.93769073486328	41320.06230926514
europe	42	gp	gp	4	40476	938	3012	0.7474163095156352	39.4546285865413	31.713043776839	35.39041519165039	29.418081283569336	495.23218	6505.0	53.265682220458984	6451.734317779541
europe	42	gp	gp	4	15878	969	3012	0.7474163095156352	38.2868080797274	58.641403479736	43.57772445678711	68.06257629394531	985.108	31121.0	114.028564453125	31006.971435546875
europe	42	gp	gp	4	7362	977	3012	0.7474163095156352	35.2839111126747	53.4652648712297	42.94580841064453	66.90583801269531	1435.9706	41736.0	113.00987243652344	41622.99012756348
europe	42	gp	gp	4	12024	1055	3012	0.7474163095156352	40.4533657634787	57.0607514339324	44.52992630004883	70.31802368164062	1175.9554	35839.0	117.85086059570312	35721.1491394043
europe	42	gp	gp	4	1099	1080	3012	0.7474163095156352	30.8630835902443	30.4779684146451	35.250343322753906	49.2515754699707	1813.1649	49647.0	84.13045501708984	49562.86954498291
europe	42	gp	gp	4	13533	1266	3012	0.7474163095156352	39.30482953691	57.6554360441449	47.24116897583008	71.70169067382812	1435.7424	34025.0	120.97084045410156	33904.0291595459
europe	42	gp	gp	4	22600	1330	3012	0.7474163095156352	39.3555529659798	31.9565694434856	44.482872009277344	24.01710319519043	869.0668	24049.0	47.31511306762695	24001.684886932373
europe	42	gp	gp	4	34976	1336	3012	0.7474163095156352	43.9071073769155	24.903273237712	49.13626480102539	15.677177429199219	913.4084	11883.0	35.9188346862793	11847.08116531372
europe	42	gp	gp	4	6007	1355	3012	0.7474163095156352	31.9256500803732	53.8602966654495	41.020233154296875	66.43072509765625	1509.0497	43479.0	111.6130599975586	43367.38694000244
europe	42	gp	gp	4	14848	1427	3012	0.7474163095156352	38.6422974469504	60.9644734160319	44.40244674682617	67.3291015625	830.7075	32410.0	113.1129379272461	32296.887062072754
europe	42	gp	gp	4	35962	1460	3012	0.7474163095156352	55.6360049934657	37.7695822681023	4728.009765625	-407.1284484863281	5523.6436	10907.0	438.97052001953125	10468.029479980469
europe	42	gp	gp	4	6194	1486	3012	0.7474163095156352	31.4923157164363	50.0002324722449	42.839969635009766	68.87947845458984	2087.1995	43244.0	115.74791717529297	43128.25208282471
europe	42	gp	gp	4	5328	1493	3012	0.7474163095156352	32.7552674342155	50.1125933032349	36.62907791137695	53.66357421875	539.292	44352.0	91.21170806884766	44260.78829193115
europe	42	gp	gp	5	8016	13	3012	0.7415859659512838	34.5244386993872	55.9184742120322	36.409236907958984	56.5623893737793	217.54001	40904.0	145.38812255859375	40758.611877441406
europe	42	gp	gp	5	13241	102	3012	0.7415859659512838	40.5243621058215	62.4022203519555	39.72642517089844	60.9414176940918	152.63547	34375.0	156.6638641357422	34218.33613586426
europe	42	gp	gp	5	37086	278	3012	0.7415859659512838	41.0981777806766	35.2919853610605	5427.375	2048.27197265625	11677.333	9829.0	5178.91162109375	4650.08837890625
europe	42	gp	gp	5	41850	279	3012	0.7415859659512838	39.2287586474466	27.1484694594215	39.04359436035156	31.040117263793945	336.2521	4902.0	78.45850372314453	4823.5414962768555
europe	42	gp	gp	5	20646	294	3012	0.7415859659512838	39.9866570947283	63.2328801397898	40.925167083740234	60.03875732421875	289.6773	25930.0	154.2321014404297	25775.76789855957
europe	42	gp	gp	5	2572	302	3012	0.7415859659512838	29.8337648807772	41.3005437446963	31.21847915649414	42.26414489746094	179.51462	47771.0	108.57262420654297	47662.42737579346
