sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	0	100000000	0	I14861	990	40846	14.442248570919038	51.329195	1.3693088	48.27367401123047	8.10401439666748	590.43585
AADR	5	prediction	gt	1	0	100000000	0	I14347	1056	40846	14.442248570919038	53.9085	-1.384997	50.6468391418457	-0.17530131340026855	371.88562
AADR	5	prediction	gt	1	0	100000000	0	I17016	1080	40846	14.442248570919038	51.313891	-2.885217	48.9907341003418	10.517268180847168	987.6489
AADR	5	prediction	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	14.442248570919038	58.366819	26.7345	50.920719146728516	30.419374465942383	860.92017
AADR	5	prediction	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	14.442248570919038	58.6752	23.6872	50.8785400390625	14.028544425964355	1063.2692
AADR	5	prediction	gt	1	0	100000000	0	XN173	1404	40846	14.442248570919038	48.78	9.18	44.141387939453125	23.908945083618164	1237.8043
AADR	5	prediction	gt	1	0	100000000	0	XN182	1408	40846	14.442248570919038	48.78	9.18	45.06241226196289	23.00606346130371	1126.4523
AADR	5	prediction	gt	1	0	100000000	0	UNTA58_147	1489	40846	14.442248570919038	48.31611	10.89153	47.333030700683594	39.97602462768555	2161.0613
AADR	5	prediction	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	14.442248570919038	69.2438	-53.5413	53.28171920776367	120.79254913330078	6383.0444
AADR	5	prediction	gt	1	0	100000000	0	I24526	1584	40846	14.442248570919038	13.519983	144.806559	17.301246643066406	138.8838348388672	761.3648
AADR	5	prediction	gt	1	0	100000000	0	I6938	1708	40846	14.442248570919038	30.24720461	79.73739624	41.48431396484375	71.46768188476562	1453.1616
AADR	5	prediction	gt	1	0	100000000	0	I1674	1737	40846	14.442248570919038	34.5	47.96	38.933982849121094	60.350582122802734	1208.0958
AADR	5	prediction	gt	1	0	100000000	0	I3915_noUDG	1755	40846	14.442248570919038	37.00786335	45.16575874	37.470401763916016	40.30660629272461	433.16626
AADR	5	prediction	gt	1	0	100000000	0	I8725	1795	40846	14.442248570919038	30.649857	61.400311	35.315399169921875	53.24837112426758	919.93555
AADR	5	prediction	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	14.442248570919038	54.2469	-8.55609	53.36423873901367	6.68820858001709	1003.8138
AADR	5	prediction	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	14.442248570919038	54.2469	-8.55609	45.355430603027344	32.15982437133789	3035.839
AADR	5	prediction	gt	1	0	100000000	0	R59.SG	1929	40846	14.442248570919038	41.6877312	13.0864953	45.7426872253418	17.25636863708496	561.61957
AADR	5	prediction	gt	1	0	100000000	0	R15.SG	1935	40846	14.442248570919038	41.96	13.54	45.12761688232422	9.275813102722168	491.98276
AADR	5	prediction	gt	1	0	100000000	0	I16164	1954	40846	14.442248570919038	40.410556	8.639722	48.48152160644531	1.3004086017608643	1068.8544
AADR	5	prediction	gt	1	0	100000000	0	PRZ002	2086	40846	14.442248570919038	43.029723	11.951344	48.03623580932617	11.789742469787598	556.8406
AADR	5	prediction	gt	1	0	100000000	0	JpIw33.SG	2100	40846	14.442248570919038	36.61895	136.70233	47.711639404296875	114.52942657470703	2192.2534
AADR	5	prediction	gt	1	0	100000000	0	KBO001	2160	40846	14.442248570919038	50.18	76.91	48.199806213378906	99.42741394042969	1644.7124
AADR	5	prediction	gt	1	0	100000000	0	KZL001	2245	40846	14.442248570919038	48.28	75.36	48.60332489013672	80.79691314697266	402.57422
AADR	5	prediction	gt	1	0	100000000	0	I10719	2295	40846	14.442248570919038	-0.389	35.917	19.99930763244629	45.01853942871094	2474.3953
AADR	5	prediction	gt	1	0	100000000	0	I12398	2297	40846	14.442248570919038	-0.464	35.971	28.31488800048828	30.403627395629883	3254.5967
AADR	5	prediction	gt	1	0	100000000	0	ALN002	2305	40846	14.442248570919038	41.41	71.5	50.03422546386719	32.229034423828125	3154.615
AADR	5	prediction	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	14.442248570919038	42.159444	77.406389	46.291996002197266	85.27616119384766	776.80774
AADR	5	prediction	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	14.442248570919038	33.896528	35.511667	44.49229431152344	20.912691116333008	1718.712
AADR	5	prediction	gt	1	0	100000000	0	Donkalnis4	2424	40846	14.442248570919038	55.808	24.422	47.769500732421875	31.863746643066406	1028.6893
AADR	5	prediction	gt	1	0	100000000	0	I10167	2428	40846	14.442248570919038	41.28	22.49	41.97660446166992	34.976200103759766	1039.7483
AADR	5	prediction	gt	1	0	100000000	0	I10383	2432	40846	14.442248570919038	41.28	22.49	44.687747955322266	17.60218620300293	549.0473
AADR	5	prediction	gt	1	0	100000000	0	I2967	2442	40846	14.442248570919038	-11.659928	33.641921	37.24922180175781	25.410797119140625	5506.0254
AADR	5	prediction	gt	1	0	100000000	0	ARS025.A0101	2579	40846	14.442248570919038	49.683889	99.806333	55.82888412475586	79.55319213867188	1516.9854
AADR	5	prediction	gt	1	0	100000000	0	I3260	2713	40846	14.442248570919038	34.74319444	72.31421667	35.518672943115234	72.775390625	95.88686
AADR	5	prediction	gt	1	0	100000000	0	I1400	2762	40846	14.442248570919038	-13.235278	-72.425556	43.993186950683594	-31.54023551940918	7589.934
AADR	5	prediction	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	14.442248570919038	52.62	18.96	47.65415954589844	13.946566581726074	657.34143
AADR	5	prediction	gt	1	0	100000000	0	I13323	2857	40846	14.442248570919038	18.44	-66.25	16.670814514160156	-71.53479766845703	593.76294
AADR	5	prediction	gt	1	0	100000000	0	I3949.DG	2916	40846	14.442248570919038	48.832683	83.909744	45.82830047607422	65.6085433959961	1415.351
AADR	5	prediction	gt	1	0	100000000	0	I3354	2958	40846	14.442248570919038	42.78944444	131.2761111	38.0718994140625	113.49008178710938	1590.504
AADR	5	prediction	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	14.442248570919038	57.13447391	39.97571368	53.92414093017578	7.615605354309082	2047.4352
AADR	5	prediction	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	14.442248570919038	46.539	43.699	50.05543518066406	61.208587646484375	1349.3608
AADR	5	prediction	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	14.442248570919038	54.07	55.544	50.23578643798828	34.75164031982422	1475.0497
AADR	5	prediction	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	14.442248570919038	56.57139	39.01167	51.51203155517578	35.35201644897461	611.0044
AADR	5	prediction	gt	1	0	100000000	0	I16504	3285	40846	14.442248570919038	55.988523	-2.480662	52.355751037597656	10.619290351867676	941.5205
AADR	5	prediction	gt	1	0	100000000	0	I2977	3338	40846	14.442248570919038	58.74	-2.916	45.7831916809082	9.752388954162598	1672.7485
AADR	5	prediction	gt	1	0	100000000	0	I5692	3408	40846	14.442248570919038	46.050237	14.50372	46.92710876464844	24.87325668334961	799.2313
AADR	5	prediction	gt	1	0	100000000	0	baa001.SG	3416	40846	14.442248570919038	-29.533333	31.216667	-11.621299743652344	31.32738494873047	1991.7603
AADR	5	prediction	gt	1	0	100000000	0	BAS023	3447	40846	14.442248570919038	37.762609	-1.562	43.733612060546875	13.252558708190918	1410.6755
AADR	5	prediction	gt	1	0	100000000	0	I12642	3555	40846	14.442248570919038	41.5373	2.1329	48.42189025878906	19.531415939331055	1562.8641
AADR	5	prediction	gt	1	0	100000000	0	I8338	3598	40846	14.442248570919038	42.1333	3.1083	51.45823669433594	6.572976112365723	1069.5818
AADR	5	prediction	gt	1	0	100000000	0	I3576	3618	40846	14.442248570919038	37.3244444	-4.005833333	46.367713928222656	3.631924867630005	1186.729
AADR	5	prediction	gt	1	0	100000000	0	I6338	3658	40846	14.442248570919038	21.070453	30.664028	15.783357620239258	33.331268310546875	651.7063
AADR	5	prediction	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	14.442248570919038	56.025	14.233	54.300201416015625	21.063709259033203	474.1186
AADR	5	prediction	gt	1	0	100000000	0	ART017	3882	40846	14.442248570919038	38.381944	38.361111	37.75697326660156	25.62568473815918	1116.1306
AADR	5	prediction	gt	1	0	100000000	0	ART042	3893	40846	14.442248570919038	38.381944	38.361111	39.20249557495117	27.650602340698242	932.17834
AADR	5	prediction	gt	1	0	100000000	0	I14644	3954	40846	14.442248570919038	37.79	41.01	38.6624755859375	33.338130950927734	676.9291
AADR	5	prediction	gt	1	0	100000000	0	I1783	4058	40846	14.442248570919038	38.21228	62.03443	38.06324005126953	60.122276306152344	168.04922
AADR	5	prediction	gt	1	0	100000000	0	I10409	4060	40846	14.442248570919038	38.21228	62.03443	37.2318115234375	47.52662658691406	1279.347
AADR	5	prediction	gt	1	0	100000000	0	I5890	4105	40846	14.442248570919038	48.91422	33.76493	52.08980178833008	77.4334487915039	3061.406
AADR	5	prediction	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	14.442248570919038	39.96	-118.56	14.400569915771484	-96.9156723022461	3537.217
AADR	5	prediction	gt	1	0	100000000	0	I4419_noUDG	4223	40846	14.442248570919038	-17.80178056	168.5227778	7.114406585693359	145.5311737060547	3748.2012
AADR	5	prediction	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	14.442248570919038	-16.07388056	167.4477861	47.279632568359375	20.90591812133789	15384.461
AADR	5	prediction	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	14.442248570919038	22.393	103.482	36.057044982910156	100.4019775390625	1548.2242
AADR	5	prediction	gt	1	0	100000000	0	I1135	4259	40846	14.442248570919038	20.13333333	105.9833333	46.44125747680664	25.931612014770508	7653.053
AADR	5	prediction	gt	1	0	100000000	0	C1654	4336	40846	14.442248570919038	43.22	81.84	36.049346923828125	69.21878814697266	1340.6353
AADR	5	prediction	gt	1	0	100000000	0	C1640	4408	40846	14.442248570919038	43.83	82.72	41.943111419677734	73.66749572753906	766.339
AADR	5	prediction	gt	1	0	100000000	0	C1258	4468	40846	14.442248570919038	36.46	81.95	40.75593948364258	55.0754508972168	2373.6907
AADR	5	prediction	gt	1	0	100000000	0	TW060	4497	40846	14.442248570919038	-16.5564	-68.6725	17.090970993041992	-68.6811294555664	3741.4172
AADR	5	prediction	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	14.442248570919038	38.11	12.7866	50.151084899902344	14.645188331604004	1346.9838
AADR	5	prediction	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	14.442248570919038	38.11	12.7866	44.12652587890625	19.492231369018555	872.9237
AADR	5	prediction	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	14.442248570919038	38.11	12.7866	46.49321746826172	13.683960914611816	935.06995
AADR	5	prediction	gt	1	0	100000000	0	DER009	4548	40846	14.442248570919038	51.87	10.91	46.47906494140625	12.743172645568848	614.0242
AADR	5	prediction	gt	1	0	100000000	0	KD047.SG	4590	40846	14.442248570919038	59.32701	-3.00572	53.65948486328125	40.193809509277344	2674.3818
AADR	5	prediction	gt	1	0	100000000	0	KD070.SG	4597	40846	14.442248570919038	55.3216	-1.550903	53.07283020019531	32.515708923339844	2207.5674
AADR	5	prediction	gt	1	0	100000000	0	VERT031	4613	40846	14.442248570919038	48.783	25.852	50.92787170410156	13.8120698928833	894.3307
AADR	5	prediction	gt	1	0	100000000	0	R11675.SG	4702	40846	14.442248570919038	40.6885	43.8493	53.400814056396484	20.779621124267578	2230.5815
AADR	5	prediction	gt	1	0	100000000	0	R3931.SG	4764	40846	14.442248570919038	44.7167	21.1667	50.229591369628906	17.915103912353516	659.7604
AADR	5	prediction	gt	1	0	100000000	0	KDA-188.SG	4798	40846	14.442248570919038	46.38	20.08944	49.02782440185547	25.512083053588867	501.1361
AADR	5	prediction	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	14.442248570919038	46.54156	19.128	48.56554412841797	16.69696807861328	289.68185
AADR	5	prediction	gt	1	0	100000000	1	I17181	78	40846	15.44297299782435	40.91666	44.5	41.57872009277344	34.54728317260742	834.86554
AADR	5	prediction	gt	1	0	100000000	1	I20440	106	40846	15.44297299782435	40.29221	45.130679	43.961849212646484	27.587135314941406	1499.9526
AADR	5	prediction	gt	1	0	100000000	1	I1296_enhanced	233	40846	15.44297299782435	43.98	26.4	44.599029541015625	13.116214752197266	1058.3944
AADR	5	prediction	gt	1	0	100000000	1	I2539	274	40846	15.44297299782435	-21.4398	-70.0281	36.06724548339844	-22.037185668945312	8144.065
AADR	5	prediction	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	15.44297299782435	36.5	117.0	30.768707275390625	110.5306625366211	874.0951
AADR	5	prediction	gt	1	0	100000000	1	I5727	381	40846	15.44297299782435	45.900833	15.700288	46.52188491821289	19.306352615356445	285.9111
AADR	5	prediction	gt	1	0	100000000	1	I5071	385	40846	15.44297299782435	43.35141	16.461788	39.42692565917969	20.126163482666016	532.6738
AADR	5	prediction	gt	1	0	100000000	1	I15462	394	40846	15.44297299782435	43.530795	16.260044	41.93821334838867	29.958730697631836	1131.4033
AADR	5	prediction	gt	1	0	100000000	1	I5077	402	40846	15.44297299782435	45.55101	18.746617	44.33439636230469	15.099506378173828	317.28638
AADR	5	prediction	gt	1	0	100000000	1	CAO020	419	40846	15.44297299782435	23.038	-81.497	18.576221466064453	-79.98212432861328	520.49774
AADR	5	prediction	gt	1	0	100000000	1	CIP007012	432	40846	15.44297299782435	22.958	-83.275	22.02267837524414	-83.71700286865234	113.48417
AADR	5	prediction	gt	1	0	100000000	1	I4889	460	40846	15.44297299782435	50.1217475	14.4569508	42.437164306640625	39.228614807128906	2074.0007
AADR	5	prediction	gt	1	0	100000000	1	I7212	468	40846	15.44297299782435	50.410265	14.074597	49.54790496826172	4.579139709472656	685.2331
AADR	5	prediction	gt	1	0	100000000	1	STD002	516	40846	15.44297299782435	50.612939	13.961205	46.926368713378906	35.23672866821289	1606.0079
AADR	5	prediction	gt	1	0	100000000	1	VLI071	527	40846	15.44297299782435	50.365945	14.446606	49.707763671875	16.587522506713867	169.50793
AADR	5	prediction	gt	1	0	100000000	1	MIB009	571	40846	15.44297299782435	49.992004	15.776861	50.86117172241211	10.471923828125	387.92688
AADR	5	prediction	gt	1	0	100000000	1	MIS005	620	40846	15.44297299782435	49.992004	15.776861	38.478919982910156	24.180952072143555	1442.5631
AADR	5	prediction	gt	1	0	100000000	1	I15046	691	40846	15.44297299782435	50.410265	14.074597	48.83866500854492	10.820932388305664	292.30167
AADR	5	prediction	gt	1	0	100000000	1	I7197	713	40846	15.44297299782435	50.0504153	14.3667267	42.03432083129883	11.629127502441406	915.8803
AADR	5	prediction	gt	1	0	100000000	1	I15050	807	40846	15.44297299782435	18.451	-69.686	17.920333862304688	-71.90538024902344	241.76624
AADR	5	prediction	gt	1	0	100000000	1	I2459	871	40846	15.44297299782435	51.168023	-1.7725402	50.71954345703125	11.277263641357422	914.44946
AADR	5	prediction	gt	1	0	100000000	1	I5376	872	40846	15.44297299782435	51.474176	-0.309898	51.022003173828125	20.419635772705078	1438.8773
AADR	5	prediction	gt	1	0	100000000	1	I16424	879	40846	15.44297299782435	50.539905	-4.997809	46.87018585205078	37.56231689453125	3106.0745
AADR	5	prediction	gt	1	0	100000000	1	I18606	881	40846	15.44297299782435	54.09805556	-0.282161111	51.62061309814453	8.721502304077148	663.66174
AADR	5	prediction	gt	1	0	100000000	1	I13689	949	40846	15.44297299782435	51.052725	-1.7862875	49.29081344604492	10.501750946044922	895.658
AADR	5	prediction	gt	1	0	100000000	1	I19872	1088	40846	15.44297299782435	51.3603	1.3405	49.824951171875	6.753377914428711	418.36584
AADR	5	prediction	gt	1	0	100000000	1	I14095	1170	40846	15.44297299782435	54.3955	-1.614	49.67091369628906	8.745925903320312	880.7432
AADR	5	prediction	gt	1	0	100000000	1	LBR005	1249	40846	15.44297299782435	43.7	6.99	44.47316360473633	8.275344848632812	133.90121
AADR	5	prediction	gt	1	0	100000000	1	FLR010	1290	40846	15.44297299782435	49.19	-0.38	45.760032653808594	10.25787353515625	884.7742
AADR	5	prediction	gt	1	0	100000000	1	I3593	1346	40846	15.44297299782435	48.8833	12.5332	37.69535827636719	26.65192985534668	1683.8009
AADR	5	prediction	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	15.44297299782435	48.932	12.259	50.834434509277344	17.1254825592041	407.7041
AADR	5	prediction	gt	1	0	100000000	1	XN224	1415	40846	15.44297299782435	48.78	9.18	48.504966735839844	20.17500877380371	807.70856
AADR	5	prediction	gt	1	0	100000000	1	UNTA85_1336	1439	40846	15.44297299782435	48.31966	10.89153	48.00700759887695	12.094226837158203	95.735664
AADR	5	prediction	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	15.44297299782435	48.22519	10.84977	48.9693489074707	9.94473648071289	106.18954
AADR	5	prediction	gt	1	0	100000000	1	I2318	1548	40846	15.44297299782435	37.423333	23.132222	39.469722747802734	25.070581436157227	283.30832
AADR	5	prediction	gt	1	0	100000000	1	I3920	1551	40846	15.44297299782435	36.63833333	22.3825	39.34114074707031	23.396425247192383	313.39194
AADR	5	prediction	gt	1	0	100000000	1	I24517	1593	40846	15.44297299782435	13.519983	144.806559	20.87637710571289	131.21153259277344	1658.314
AADR	5	prediction	gt	1	0	100000000	1	SZ27	1641	40846	15.44297299782435	46.28333333	17.85	46.79225540161133	13.816791534423828	313.60342
AADR	5	prediction	gt	1	0	100000000	1	TAQ021	1921	40846	15.44297299782435	42.249972	11.767892	28.518266677856445	34.34329605102539	2539.883
AADR	5	prediction	gt	1	0	100000000	1	SUC004	1974	40846	15.44297299782435	40.810297	8.444178	44.15771484375	10.528610229492188	409.54944
AADR	5	prediction	gt	1	0	100000000	1	I16183	2017	40846	15.44297299782435	40.626667	8.323056	43.68315124511719	16.08350944519043	723.9639
AADR	5	prediction	gt	1	0	100000000	1	VOL001	2076	40846	15.44297299782435	43.415804	10.85051	49.850318908691406	12.001752853393555	720.83997
AADR	5	prediction	gt	1	0	100000000	1	I6789	2168	40846	15.44297299782435	50.09	74.44	50.98927307128906	63.83610916137695	755.33777
AADR	5	prediction	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	15.44297299782435	33.896528	35.511389	40.77547836303711	30.767614364624023	871.9843
AADR	5	prediction	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	15.44297299782435	34.0522	35.7758	40.51999282836914	24.208646774291992	1249.0327
AADR	5	prediction	gt	1	0	100000000	1	TSB001	2474	40846	15.44297299782435	47.11078	102.078841	41.93594741821289	58.27033996582031	3473.702
AADR	5	prediction	gt	1	0	100000000	1	I6893	2687	40846	15.44297299782435	34.75700556	72.36238056	33.29464340209961	78.2248764038086	564.10443
AADR	5	prediction	gt	1	0	100000000	1	I12457	2692	40846	15.44297299782435	34.75146111	72.40193611	37.389278411865234	64.20704650878906	792.4378
AADR	5	prediction	gt	1	0	100000000	1	PAPV_117_noUDG.SG	2716	40846	15.44297299782435	9.01	-79.49	3.005399465560913	-77.89179229736328	690.655
AADR	5	prediction	gt	1	0	100000000	1	Phl534.WGC	2768	40846	15.44297299782435	18.19	121.6244	51.50880432128906	47.77354431152344	7324.4897
AADR	5	prediction	gt	1	0	100000000	1	I7126	2895	40846	15.44297299782435	47.7467	22.395	45.660972595214844	17.997953414916992	407.5852
AADR	5	prediction	gt	1	0	100000000	1	brn012_noUDG.SG	2923	40846	15.44297299782435	50.8158	114.8367	49.95508575439453	40.88821792602539	5015.685
AADR	5	prediction	gt	1	0	100000000	1	KOK002	3023	40846	15.44297299782435	54.99	73.37	42.7279167175293	48.96371078491211	2227.0137
AADR	5	prediction	gt	1	0	100000000	1	RISE550_noUDG.SG	3036	40846	15.44297299782435	46.556	43.676	47.22107696533203	42.90412521362305	94.39017
AADR	5	prediction	gt	1	0	100000000	1	yak023_noUDG.SG	3047	40846	15.44297299782435	66.8	152.6333	58.779014587402344	71.54646301269531	3908.3794
AADR	5	prediction	gt	1	0	100000000	1	I6294	3092	40846	15.44297299782435	53.58975	50.57129167	49.59326171875	57.65835189819336	660.625
AADR	5	prediction	gt	1	0	100000000	1	LYG001	3130	40846	15.44297299782435	44.05336	43.21034	45.255027770996094	33.124393463134766	808.3493
AADR	5	prediction	gt	1	0	100000000	1	I0354	3204	40846	15.44297299782435	53.03	50.39	48.666015625	55.213417053222656	591.43567
AADR	5	prediction	gt	1	0	100000000	1	NIK005_noUDG.SG	3259	40846	15.44297299782435	57.52926373	39.66994055	44.87519836425781	74.49720001220703	2760.883
AADR	5	prediction	gt	1	0	100000000	1	I2861	3288	40846	15.44297299782435	57.721	-3.3881	54.65720748901367	2.7067832946777344	507.86606
AADR	5	prediction	gt	1	0	100000000	1	I3568	3300	40846	15.44297299782435	57.433	-5.815186425	52.62399673461914	2.315469741821289	743.66833
AADR	5	prediction	gt	1	0	100000000	1	I5243	3364	40846	15.44297299782435	44.595879	22.010568	45.18347930908203	18.354249954223633	295.32623
AADR	5	prediction	gt	1	0	100000000	1	I4877	3371	40846	15.44297299782435	44.53368	22.05032	51.93482208251953	20.03821563720703	836.2653
AADR	5	prediction	gt	1	0	100000000	1	I4878	3372	40846	15.44297299782435	44.53368	22.05032	50.51901626586914	21.431909561157227	667.15015
AADR	5	prediction	gt	1	0	100000000	1	I5697	3411	40846	15.44297299782435	45.847908	15.690421	47.28172302246094	14.547952651977539	181.78456
AADR	5	prediction	gt	1	0	100000000	1	mur_noUDG.SG	3535	40846	15.44297299782435	37.542182	-4.30388	48.45529556274414	13.595718383789062	1886.8826
AADR	5	prediction	gt	1	0	100000000	1	I6140	3632	40846	15.44297299782435	21.070453	30.664028	20.346538543701172	33.249202728271484	280.67133
AADR	5	prediction	gt	1	0	100000000	1	hem005.SG	3678	40846	15.44297299782435	57.22	18.57	52.073490142822266	20.928667068481445	591.9525
AADR	5	prediction	gt	1	0	100000000	1	SF11_noUDG.SG	3700	40846	15.44297299782435	57.285	17.971	57.2578125	14.116230010986328	231.73248
AADR	5	prediction	gt	1	0	100000000	1	VK355_noUDG.SG	3735	40846	15.44297299782435	56.2847285	16.409356	47.64724349975586	12.696817398071289	993.1808
AADR	5	prediction	gt	1	0	100000000	1	Aes18	3770	40846	15.44297299782435	47.465413	7.601691	41.23937225341797	6.0529632568359375	703.1287
AADR	5	prediction	gt	1	0	100000000	1	RA62	3795	40846	15.44297299782435	47.3122	7.3843	45.493675231933594	11.212310791015625	356.36737
AADR	5	prediction	gt	1	0	100000000	1	I3732	3818	40846	15.44297299782435	24.32777778	121.7655556	32.730445861816406	115.38549041748047	1122.5244
AADR	5	prediction	gt	1	0	100000000	1	ALA014_d	3852	40846	15.44297299782435	36.23778	36.38472	39.69810485839844	25.22608184814453	1050.196
AADR	5	prediction	gt	1	0	100000000	1	ALA030	3864	40846	15.44297299782435	36.23778	36.38472	44.336097717285156	20.73375701904297	1599.8014
AADR	5	prediction	gt	1	0	100000000	1	ALA019	3872	40846	15.44297299782435	36.23778	36.38472	42.07745361328125	57.933040618896484	1961.7076
AADR	5	prediction	gt	1	0	100000000	1	ART018	3883	40846	15.44297299782435	38.381944	38.361111	41.698734283447266	22.080116271972656	1431.7731
AADR	5	prediction	gt	1	0	100000000	1	Ash133_noUDG.SG	3897	40846	15.44297299782435	38.3482	34.2303	37.69770050048828	30.07846450805664	370.7699
AADR	5	prediction	gt	1	0	100000000	1	I10430	3910	40846	15.44297299782435	40.48	29.296	49.67521667480469	14.809940338134766	1524.6592
AADR	5	prediction	gt	1	0	100000000	1	CCH163_noUDG.SG	3930	40846	15.44297299782435	37.6661	32.8257	48.13680648803711	37.36301803588867	1220.9657
AADR	5	prediction	gt	1	0	100000000	1	I4530	4009	40846	15.44297299782435	41.313	36.33	43.36853790283203	26.89838218688965	807.65826
AADR	5	prediction	gt	1	0	100000000	1	KRD005	4020	40846	15.44297299782435	36.329405	36.444255	44.752376556396484	12.372306823730469	2228.2507
AADR	5	prediction	gt	1	0	100000000	1	I1782	4043	40846	15.44297299782435	38.21228	62.03443	36.16444396972656	46.28174591064453	1412.0964
AADR	5	prediction	gt	1	0	100000000	1	I1793	4048	40846	15.44297299782435	38.21228	62.03443	38.77488708496094	71.2331314086914	802.6597
AADR	5	prediction	gt	1	0	100000000	1	I1763	4090	40846	15.44297299782435	47.434167	35.276389	54.509490966796875	31.405860900878906	831.78815
AADR	5	prediction	gt	1	0	100000000	1	C2046	4308	40846	15.44297299782435	46.48	90.75	44.800540924072266	81.56038665771484	737.95197
AADR	5	prediction	gt	1	0	100000000	1	C1672	4346	40846	15.44297299782435	43.08	81.52	45.61053466796875	83.46334075927734	320.99988
AADR	5	prediction	gt	1	0	100000000	1	C4263	4385	40846	15.44297299782435	43.6	82.62	51.707420349121094	9.171710968017578	5337.675
AADR	5	prediction	gt	1	0	100000000	1	C822	4449	40846	15.44297299782435	38.27	85.33	46.94792175292969	93.76316833496094	1184.824
AADR	5	prediction	gt	1	0	100000000	1	C388_noUDG	4471	40846	15.44297299782435	36.97	79.94	43.376068115234375	79.1606674194336	715.3832
