sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	76	cov_loss	gp	0	3313	1077	3012	1.4093207478523255	27.3797767420221	40.5409446956685	23.18675422668457	54.099998474121094	1439.7628	46893.0	48389.84375	-1496.84375
europe	76	cov_loss	gp	0	44701	1116	3012	1.4093207478523255	47.1900979628802	20.5376457205695	48.60498046875	24.02196502685547	303.6455	1679.0	1856.0098876953125	-177.0098876953125
europe	76	cov_loss	gp	0	6235	1147	3012	1.4093207478523255	33.4475222354072	54.4598790306774	31.90764808654785	51.99461364746094	287.31253	43185.0	41770.98046875	1414.01953125
europe	76	cov_loss	gp	0	15330	1169	3012	1.4093207478523255	41.9709480130464	60.8532100898857	44.41455078125	48.03228759765625	1073.0239	31786.0	31244.5625	541.4375
europe	76	cov_loss	gp	0	37909	1234	3012	1.4093207478523255	39.1598980835095	39.3383121910618	42.33305358886719	37.35796356201172	390.26	9021.0	20139.234375	-11118.234375
europe	76	cov_loss	gp	0	9414	1334	3012	1.4093207478523255	39.7938080258902	58.7564248934672	40.251441955566406	41.19957733154297	1493.4249	39148.0	25567.26171875	13580.73828125
europe	76	cov_loss	gp	0	6592	1362	3012	1.4093207478523255	31.0122988340437	51.2217230290384	36.60041427612305	52.630455017089844	634.831	42722.0	40236.22265625	2485.77734375
europe	76	cov_loss	gp	0	10653	1404	3012	1.4093207478523255	41.327514883181	60.7938739904222	35.83533477783203	52.61845779418945	936.21716	37610.0	40590.91796875	-2980.91796875
europe	76	cov_loss	gp	0	28604	1414	3012	1.4093207478523255	44.8819673709027	27.1678071134194	43.305728912353516	47.62519836425781	1638.7104	18176.0	31355.33203125	-13179.33203125
europe	76	cov_loss	gp	1	35362	126	3012	1.4033116857210794	59.038866303345	41.0761840057034	49.450904846191406	35.313140869140625	1128.9583	11511.0	13870.16796875	-2359.16796875
europe	76	cov_loss	gp	1	44677	190	3012	1.4033116857210794	45.3890852578366	27.8765592838711	41.21763610839844	32.16632080078125	579.16113	1708.0	14176.4990234375	-12468.4990234375
europe	76	cov_loss	gp	1	34251	205	3012	1.4033116857210794	39.7138472497532	37.0462489319039	38.75937271118164	30.63570213317871	562.08466	12649.0	13617.62890625	-968.62890625
europe	76	cov_loss	gp	1	33863	216	3012	1.4033116857210794	57.2249209116982	30.2355729944863	47.63296127319336	33.017581939697266	1082.8925	13037.0	12217.6572265625	819.3427734375
europe	76	cov_loss	gp	1	38875	253	3012	1.4033116857210794	56.9560652295518	41.7234364080021	53.927730560302734	31.202938079833984	743.0559	8120.0	7411.6455078125	708.3544921875
europe	76	cov_loss	gp	1	11828	292	3012	1.4033116857210794	42.2447167761335	63.2991453108657	38.74981689453125	53.83111572265625	889.21857	36123.0	38526.73828125	-2403.73828125
europe	76	cov_loss	gp	1	42998	293	3012	1.4033116857210794	56.3291205792039	23.7147324172222	50.480743408203125	27.499876022338867	696.77423	3519.0	4903.38037109375	-1384.38037109375
europe	76	cov_loss	gp	1	34896	451	3012	1.4033116857210794	46.0256589623164	20.358325105904	44.97272491455078	30.646194458007812	809.73706	11968.0	10847.7763671875	1120.2236328125
europe	76	cov_loss	gp	1	34142	495	3012	1.4033116857210794	62.0502329642066	34.24027985709	56.70946502685547	42.79603576660156	765.2022	12760.0	18636.7578125	-5876.7578125
europe	76	cov_loss	gp	1	31186	508	3012	1.4033116857210794	37.8041513505383	40.6845971740753	40.7647590637207	27.111345291137695	1212.2643	15648.0	8876.0458984375	6771.9541015625
europe	76	cov_loss	gp	1	45328	532	3012	1.4033116857210794	45.8176169361654	6.60344585687749	51.72441101074219	38.845726013183594	2430.3264	582.0	16646.353515625	-16064.353515625
europe	76	cov_loss	gp	1	41486	554	3012	1.4033116857210794	55.1254938065591	47.32918895504	54.85170364379883	31.016822814941406	1038.7552	5367.0	6775.560546875	-1408.560546875
europe	76	cov_loss	gp	1	32339	595	3012	1.4033116857210794	58.8632704271874	27.7276096935559	35.15234375	47.4346923828125	3004.8335	14528.0	33285.078125	-18757.078125
europe	76	cov_loss	gp	1	23509	613	3012	1.4033116857210794	40.1967893076263	-3.32116562087472	40.48253631591797	46.209861755371094	4141.119	23131.0	29544.365234375	-6413.365234375
europe	76	cov_loss	gp	1	19636	657	3012	1.4033116857210794	40.4006186979006	35.1073683196828	39.845458984375	33.962158203125	115.29059	26955.0	16725.103515625	10229.896484375
europe	76	cov_loss	gp	1	44877	705	3012	1.4033116857210794	47.8692955725203	13.2687208778344	54.34396743774414	33.21630096435547	1560.2548	1451.0	9399.0390625	-7948.0390625
europe	76	cov_loss	gp	1	33106	775	3012	1.4033116857210794	51.2693863975542	19.6545853601691	42.86314010620117	30.371732711791992	1235.4371	13797.0	11505.8740234375	2291.1259765625
europe	76	cov_loss	gp	1	37118	779	3012	1.4033116857210794	55.4456158402156	42.8435233236737	55.59368133544922	35.19963073730469	481.22177	9803.0	11001.0859375	-1198.0859375
europe	76	cov_loss	gp	1	10820	806	3012	1.4033116857210794	38.1569099969888	56.8983978634779	35.487152099609375	50.360801696777344	653.043	37422.0	36264.99609375	1157.00390625
europe	76	cov_loss	gp	1	28165	894	3012	1.4033116857210794	38.0003379973524	39.5475193304123	35.59950256347656	41.06353759765625	299.13342	18644.0	26223.572265625	-7579.572265625
europe	76	cov_loss	gp	1	43002	944	3012	1.4033116857210794	52.8597030621621	23.6111962794002	54.566864013671875	28.806182861328125	390.8993	3509.0	4488.90185546875	-979.90185546875
europe	76	cov_loss	gp	1	23196	959	3012	1.4033116857210794	57.6838421279042	50.9150901010881	52.92137145996094	33.55870819091797	1214.945	23469.0	10426.0966796875	13042.9033203125
europe	76	cov_loss	gp	1	30692	1051	3012	1.4033116857210794	52.5162263211736	16.0849371697493	38.17948532104492	41.804054260253906	2541.7432	16139.0	25847.26171875	-9708.26171875
europe	76	cov_loss	gp	1	11674	1068	3012	1.4033116857210794	41.0039305223859	63.061530645494	40.19388198852539	35.10369873046875	2352.0583	36370.0	17762.728515625	18607.271484375
europe	76	cov_loss	gp	1	30722	1131	3012	1.4033116857210794	48.1031741071853	13.3322024168695	46.61768341064453	32.027809143066406	1414.2899	16115.0	11604.2607421875	4510.7392578125
europe	76	cov_loss	gp	1	22928	1357	3012	1.4033116857210794	55.6719585788121	37.7922148920212	53.038612365722656	41.01805114746094	359.6876	23746.0	18385.029296875	5360.970703125
europe	76	cov_loss	gp	1	20529	1378	3012	1.4033116857210794	40.2717683893025	33.7024036560055	37.41069793701172	38.25396728515625	506.43808	26047.0	22382.482421875	3664.517578125
europe	76	cov_loss	gp	1	40681	1379	3012	1.4033116857210794	51.9395823433439	30.6859426242329	56.709449768066406	39.392005920410156	773.5569	6242.0	14999.453125	-8757.453125
europe	76	cov_loss	gp	1	43688	1407	3012	1.4033116857210794	45.9234329177672	19.3158883835352	45.36632537841797	32.26842498779297	1007.67926	2810.0	12421.373046875	-9611.373046875
europe	76	cov_loss	gp	1	12422	1476	3012	1.4033116857210794	39.4435069250149	57.9044127733625	36.103721618652344	56.51274871826172	390.97693	35364.0	42628.578125	-7264.578125
europe	76	cov_loss	gp	2	45324	12	3012	1.4063969135284424	54.1959609214008	24.0658619353233	51.525604248046875	42.41958999633789	1263.4988	608.0	22973.86328125	-22365.86328125
europe	76	cov_loss	gp	2	22341	44	3012	1.4063969135284424	56.6321784048068	43.8280745407712	58.52873992919922	43.90703201293945	210.94041	24311.0	21204.12109375	3106.87890625
europe	76	cov_loss	gp	2	28631	158	3012	1.4063969135284424	45.565633830341	8.62141516024363	40.25502395629883	30.529033660888672	1872.3684	18158.0	14198.5615234375	3959.4384765625
europe	76	cov_loss	gp	2	22454	378	3012	1.4063969135284424	49.8428461068822	24.2398540235196	49.84910202026367	31.61254119873047	528.4343	24196.0	10656.505859375	13539.494140625
europe	76	cov_loss	gp	2	13328	424	3012	1.4063969135284424	39.8712713261287	60.7839371908528	50.2923698425293	45.41146469116211	1667.02	34273.0	27210.609375	7062.390625
europe	76	cov_loss	gp	2	5751	429	3012	1.4063969135284424	30.7563129782405	51.0481929439679	33.13247299194336	52.63585662841797	303.71838	43821.0	44996.37109375	-1175.37109375
europe	76	cov_loss	gp	2	6433	464	3012	1.4063969135284424	31.7988357697132	55.6815258892983	35.34481430053711	52.833106994628906	474.39862	42895.0	44082.00390625	-1187.00390625
europe	76	cov_loss	gp	2	9254	488	3012	1.4063969135284424	38.2104703905976	61.8161682583848	46.5350227355957	54.39955520629883	1107.0236	39351.0	40221.26171875	-870.26171875
europe	76	cov_loss	gp	2	23027	513	3012	1.4063969135284424	55.8248824413708	51.5870231909311	56.9735221862793	50.665122985839844	139.75166	23648.0	30260.578125	-6612.578125
europe	76	cov_loss	gp	2	11079	575	3012	1.4063969135284424	41.1092782006374	60.4794782768315	41.61178207397461	46.137542724609375	1196.8895	37080.0	32549.8046875	4530.1953125
europe	76	cov_loss	gp	2	9994	598	3012	1.4063969135284424	37.2589906801715	61.894209147731	44.559085845947266	50.14731979370117	1275.7866	38422.0	35978.2109375	2443.7890625
europe	76	cov_loss	gp	2	7047	630	3012	1.4063969135284424	38.0326774868445	56.8873629613853	47.776695251464844	39.26826477050781	1791.0681	42169.0	20995.888671875	21173.111328125
europe	76	cov_loss	gp	2	15201	684	3012	1.4063969135284424	40.7489332646793	62.0874431480657	51.42005920410156	50.06065368652344	1502.0426	31919.0	32347.333984375	-428.333984375
europe	76	cov_loss	gp	2	39549	691	3012	1.4063969135284424	38.1177029981181	38.8331380646618	39.72129440307617	31.733417510986328	639.3705	7425.0	15926.857421875	-8501.857421875
europe	76	cov_loss	gp	2	30303	740	3012	1.4063969135284424	55.5441723947858	48.6670022184714	40.465614318847656	48.683868408203125	1676.6599	16518.0	36382.30859375	-19864.30859375
europe	76	cov_loss	gp	2	42614	847	3012	1.4063969135284424	55.591698524606	30.0287894071339	50.82199478149414	24.997894287109375	626.9657	3939.0	2084.093994140625	1854.906005859375
europe	76	cov_loss	gp	2	15806	851	3012	1.4063969135284424	39.8955441119519	60.6251846206071	51.16156768798828	44.37977600097656	1773.1426	31217.0	25505.685546875	5711.314453125
europe	76	cov_loss	gp	2	38991	920	3012	1.4063969135284424	40.8915583223762	22.8246429723834	53.722694396972656	33.97146987915039	1651.479	8012.0	11553.599609375	-3541.599609375
europe	76	cov_loss	gp	2	10544	1000	3012	1.4063969135284424	41.3119470670184	59.7734733586968	42.748023986816406	48.52326202392578	942.0888	37743.0	34908.92578125	2834.07421875
europe	76	cov_loss	gp	2	6144	1027	3012	1.4063969135284424	31.6876772695012	51.0716973055864	37.93103790283203	52.30929183959961	703.3425	43311.0	42081.3359375	1229.6640625
europe	76	cov_loss	gp	2	17771	1035	3012	1.4063969135284424	41.800700387212	61.3349486490663	44.06930923461914	39.40333557128906	1797.6992	28744.0	23029.283203125	5714.716796875
europe	76	cov_loss	gp	2	5617	1177	3012	1.4063969135284424	29.2669234358563	50.5100887567684	33.57097244262695	52.62663650512695	518.9825	43992.0	44753.80859375	-761.80859375
europe	76	cov_loss	gp	2	25439	1186	3012	1.4063969135284424	45.162672275614	10.7484880476932	41.369468688964844	41.05567169189453	2474.907	21328.0	26528.146484375	-5200.146484375
europe	76	cov_loss	gp	2	29327	1290	3012	1.4063969135284424	54.7698067737615	39.1468800516926	41.76727294921875	38.4513053894043	1446.7133	17431.0	23044.083984375	-5613.083984375
europe	76	cov_loss	gp	2	32710	1308	3012	1.4063969135284424	38.0617732936361	37.4336281149004	44.5673942565918	40.887210845947266	778.57837	14206.0	24602.392578125	-10396.392578125
europe	76	cov_loss	gp	2	2628	1316	3012	1.4063969135284424	33.0073271810154	39.7837167642905	33.16574478149414	52.422603607177734	1176.9104	47721.0	44716.8046875	3004.1953125
europe	76	cov_loss	gp	2	8019	1338	3012	1.4063969135284424	38.5650255423382	56.9475705057992	42.48011016845703	50.502342224121094	696.99725	40900.0	37481.97265625	3418.02734375
europe	76	cov_loss	gp	2	19029	1413	3012	1.4063969135284424	38.1922096082858	31.8571749100493	50.67528533935547	42.21127700805664	1609.7369	27593.0	23143.53125	4449.46875
europe	76	cov_loss	gp	2	32334	1436	3012	1.4063969135284424	60.4808454090999	41.5391389305423	59.00398635864258	32.65428924560547	523.72156	14537.0	7310.328125	7226.671875
europe	76	cov_loss	gp	2	21519	1455	3012	1.4063969135284424	54.8172102798112	29.2658555238345	60.409278869628906	45.62113952636719	1150.9092	25072.0	22324.353515625	2747.646484375
europe	76	cov_loss	gp	3	41329	93	3012	1.4006317297617594	39.6033117428711	36.729622652059	42.91571807861328	25.775909423828125	985.95624	5567.0	7689.12646484375	-2122.12646484375
europe	76	cov_loss	gp	3	27655	159	3012	1.4006317297617594	39.1593605515682	38.0848675807294	42.620540618896484	33.66008758544922	535.0699	19149.0	17176.068359375	1972.931640625
europe	76	cov_loss	gp	3	38881	176	3012	1.4006317297617594	61.9541482692238	48.331183735304	59.02597427368164	45.68992614746094	356.2196	8114.0	23636.40234375	-15522.40234375
europe	76	cov_loss	gp	3	40274	191	3012	1.4006317297617594	59.6684155015761	40.8704993319111	62.402061462402344	37.914695739746094	343.03625	6695.0	12749.353515625	-6054.353515625
europe	76	cov_loss	gp	3	2062	276	3012	1.4006317297617594	27.7825635018954	36.0774047025819	36.682559967041016	53.26057434082031	1890.6129	48395.0	43611.671875	4783.328125
europe	76	cov_loss	gp	3	15983	303	3012	1.4006317297617594	42.8152753402938	61.0485086509333	46.855865478515625	46.028934478759766	1264.1913	30972.0	29958.361328125	1013.638671875
europe	76	cov_loss	gp	3	38265	330	3012	1.4006317297617594	40.9605816066541	35.327422469687	35.45855712890625	35.877845764160156	613.6804	8672.0	23414.869140625	-14742.869140625
europe	76	cov_loss	gp	3	35430	355	3012	1.4006317297617594	61.4395573208733	39.0823986754181	53.351219177246094	36.04735565185547	917.3293	11430.0	14848.54296875	-3418.54296875
europe	76	cov_loss	gp	3	11518	432	3012	1.4006317297617594	42.3072639041603	57.6553740041786	46.52660369873047	48.28745651245117	878.7027	36569.0	32833.515625	3735.484375
europe	76	cov_loss	gp	3	31216	446	3012	1.4006317297617594	45.7397043613389	5.57257548297244	61.534584045410156	46.8189582824707	3157.1646	15601.0	23773.0078125	-8172.0078125
europe	76	cov_loss	gp	3	19704	504	3012	1.4006317297617594	39.7219657348437	38.765780463503	57.81231689453125	47.343990325927734	2103.5662	26901.0	26203.796875	697.203125
europe	76	cov_loss	gp	3	117	670	3012	1.4006317297617594	28.9467980197962	32.5498295993738	52.727684020996094	25.844667434692383	2701.0115	50897.0	3026.766357421875	47870.233642578125
europe	76	cov_loss	gp	3	13963	703	3012	1.4006317297617594	37.336745752131	61.2393207769982	55.593650817871094	48.21538162231445	2253.298	33525.0	28327.63671875	5197.36328125
europe	76	cov_loss	gp	3	40901	716	3012	1.4006317297617594	47.0554909713796	24.8326909481214	34.85371017456055	29.437910079956055	1410.1503	6052.0	15947.8125	-9895.8125
europe	76	cov_loss	gp	3	4118	762	3012	1.4006317297617594	33.2670660547746	44.2010729017389	34.082725524902344	53.169925689697266	834.6079	45850.0	44775.9765625	1074.0234375
europe	76	cov_loss	gp	3	16997	790	3012	1.4006317297617594	41.125871170531	59.336491381462	40.754520416259766	50.94089889526367	706.129	29682.0	38847.921875	-9165.921875
europe	76	cov_loss	gp	3	42119	846	3012	1.4006317297617594	52.7622188436206	39.2649001725466	55.569698333740234	30.26619529724121	663.08777	4560.0	6963.2314453125	-2403.2314453125
europe	76	cov_loss	gp	3	16725	1010	3012	1.4006317297617594	38.9843068893204	59.1863317563173	37.75283432006836	47.70146942138672	1009.88104	30032.0	36425.95703125	-6393.95703125
europe	76	cov_loss	gp	3	27950	1024	3012	1.4006317297617594	36.0430662367151	38.1770222030744	50.166595458984375	33.338233947753906	1617.958	18863.0	13140.1044921875	5722.8955078125
europe	76	cov_loss	gp	3	4100	1025	3012	1.4006317297617594	29.6182802800305	46.1599022246763	28.331745147705078	50.84152603149414	477.3077	45867.0	44808.34765625	1058.65234375
europe	76	cov_loss	gp	3	3229	1050	3012	1.4006317297617594	31.7260653838895	37.9217872659915	38.954097747802734	52.93838119506836	1578.4473	47021.0	42119.62890625	4901.37109375
europe	76	cov_loss	gp	3	17611	1064	3012	1.4006317297617594	40.7238435799618	62.0597086879524	40.594913482666016	38.49638748168945	1981.6663	28926.0	23957.984375	4968.015625
europe	76	cov_loss	gp	3	2811	1179	3012	1.4006317297617594	29.0090141113871	43.4343951010012	34.250308990478516	52.08837127685547	1004.7997	47506.0	43417.125	4088.875
europe	76	cov_loss	gp	3	35210	1208	3012	1.4006317297617594	47.2001078588897	9.92775582205636	48.79352569580078	31.5999755859375	1616.754	11636.0	11734.5693359375	-98.5693359375
europe	76	cov_loss	gp	3	34602	1215	3012	1.4006317297617594	38.7586643162653	31.2156281345221	44.73105239868164	38.4892692565918	896.5763	12288.0	21941.162109375	-9653.162109375
europe	76	cov_loss	gp	3	10741	1305	3012	1.4006317297617594	41.1893890105077	60.2841613917976	45.76164627075195	51.29594421386719	884.84375	37501.0	36821.07421875	679.92578125
europe	76	cov_loss	gp	3	38501	1326	3012	1.4006317297617594	39.673837731992	35.738543766052	52.70639419555664	44.317752838134766	1589.8784	8449.0	25054.548828125	-16605.548828125
europe	76	cov_loss	gp	3	10293	1382	3012	1.4006317297617594	39.4562919789333	62.156925731565	39.15305709838867	50.852108001708984	972.62866	38069.0	39533.828125	-1464.828125
europe	76	cov_loss	gp	3	29952	1447	3012	1.4006317297617594	61.0420752931204	55.1724322496887	44.7178840637207	48.09734344482422	1873.6312	16876.0	33507.4765625	-16631.4765625
europe	76	cov_loss	gp	3	16318	1487	3012	1.4006317297617594	41.0575099852274	57.5691484434947	50.170127868652344	45.967742919921875	1353.6813	30549.0	28265.599609375	2283.400390625
europe	76	cov_loss	gp	4	4639	5	3012	1.405256489912669	29.5902453655926	44.5723148709968	33.36048126220703	52.14277267456055	831.01776	45230.0	41327.32421875	3902.67578125
europe	76	cov_loss	gp	4	1629	10	3012	1.405256489912669	29.6018572904887	32.7384333835432	35.064422607421875	53.83509826660156	2068.428	48987.0	42386.98046875	6600.01953125
europe	76	cov_loss	gp	4	39766	25	3012	1.405256489912669	51.7000208904489	20.4030814668036	39.590484619140625	30.555313110351562	1557.3984	7196.0	13735.669921875	-6539.669921875
europe	76	cov_loss	gp	4	16467	95	3012	1.405256489912669	38.9409770514227	55.5896225412582	38.10997009277344	37.167110443115234	1602.529	30376.0	22065.626953125	8310.373046875
europe	76	cov_loss	gp	4	6356	117	3012	1.405256489912669	34.0488900555519	50.2525392483439	44.095741271972656	53.28850173950195	1147.2578	43026.0	37254.24609375	5771.75390625
europe	76	cov_loss	gp	4	4676	167	3012	1.405256489912669	29.4607578828796	43.8443612452304	32.138492584228516	54.41652297973633	1052.2126	45168.0	44531.68359375	636.31640625
europe	76	cov_loss	gp	4	125	255	3012	1.405256489912669	27.7830537070798	32.8333572747512	29.41415023803711	53.41099166870117	2014.5193	50876.0	44791.65625	6084.34375
europe	76	cov_loss	gp	4	9074	286	3012	1.405256489912669	41.800123287436	60.5910213466027	38.48172378540039	40.961082458496094	1704.8904	39586.0	26106.55859375	13479.44140625
europe	76	cov_loss	gp	4	13726	305	3012	1.405256489912669	43.0490053094462	58.1688184927245	45.27875518798828	52.09052276611328	544.3541	33782.0	35314.125	-1532.125
europe	76	cov_loss	gp	4	20853	407	3012	1.405256489912669	58.4748243393886	34.323824419925	53.892730712890625	49.9927864074707	1091.7526	25726.0	28682.80078125	-2956.80078125
europe	76	cov_loss	gp	4	24534	415	3012	1.405256489912669	44.5900574558948	18.7742290139805	40.181541442871094	39.07020568847656	1732.308	22195.0	23171.373046875	-976.373046875
europe	76	cov_loss	gp	4	14581	521	3012	1.405256489912669	38.5833098234392	56.8115527938726	41.14484786987305	45.10576629638672	1037.9565	32759.0	29454.421875	3304.578125
europe	76	cov_loss	gp	4	5707	538	3012	1.405256489912669	32.7725395806433	50.3263468354778	28.734355926513672	55.02309036254883	634.70874	43861.0	46938.61328125	-3077.61328125
europe	76	cov_loss	gp	4	1997	539	3012	1.405256489912669	29.5130461725652	37.9255810151036	35.8986930847168	54.189697265625	1676.3044	48488.0	42388.83203125	6099.16796875
europe	76	cov_loss	gp	4	25540	555	3012	1.405256489912669	38.3818228340143	31.3405546607729	38.27642059326172	34.03639221191406	235.43623	21265.0	18397.181640625	2867.818359375
europe	76	cov_loss	gp	4	36751	683	3012	1.405256489912669	49.0129158636189	15.5342034350161	37.950016021728516	37.9940299987793	2176.9724	10107.0	23026.779296875	-12919.779296875
europe	76	cov_loss	gp	4	7593	866	3012	1.405256489912669	37.6874955084638	56.4409728643803	33.41562271118164	54.84739303588867	496.38126	41430.0	44362.92578125	-2932.92578125
europe	76	cov_loss	gp	4	40476	938	3012	1.405256489912669	39.4546285865413	31.713043776839	38.91483688354492	32.402591705322266	84.46669	6505.0	16209.4892578125	-9704.4892578125
europe	76	cov_loss	gp	4	15878	969	3012	1.405256489912669	38.2868080797274	58.641403479736	42.26289749145508	52.25775146484375	698.7608	31121.0	36999.11328125	-5878.11328125
europe	76	cov_loss	gp	4	7362	977	3012	1.405256489912669	35.2839111126747	53.4652648712297	32.862430572509766	52.50455856323242	283.41846	41736.0	41961.328125	-225.328125
europe	76	cov_loss	gp	4	12024	1055	3012	1.405256489912669	40.4533657634787	57.0607514339324	42.7017707824707	50.807594299316406	576.90173	35839.0	35125.26171875	713.73828125
europe	76	cov_loss	gp	4	1099	1080	3012	1.405256489912669	30.8630835902443	30.4779684146451	30.48018455505371	55.3836555480957	2377.3887	49647.0	46433.4765625	3213.5234375
europe	76	cov_loss	gp	4	13533	1266	3012	1.405256489912669	39.30482953691	57.6554360441449	45.97249221801758	51.82429504394531	881.0237	34025.0	34664.16015625	-639.16015625
europe	76	cov_loss	gp	4	22600	1330	3012	1.405256489912669	39.3555529659798	31.9565694434856	42.97425842285156	38.02497482299805	647.7431	24049.0	20611.935546875	3437.064453125
europe	76	cov_loss	gp	4	34976	1336	3012	1.405256489912669	43.9071073769155	24.903273237712	34.17219924926758	44.95240783691406	2033.8086	11883.0	32770.73828125	-20887.73828125
europe	76	cov_loss	gp	4	6007	1355	3012	1.405256489912669	31.9256500803732	53.8602966654495	42.430511474609375	52.22052764892578	1177.0181	43479.0	36881.55078125	6597.44921875
europe	76	cov_loss	gp	4	14848	1427	3012	1.405256489912669	38.6422974469504	60.9644734160319	56.81068801879883	42.13151550292969	2445.0889	32410.0	18394.2421875	14015.7578125
europe	76	cov_loss	gp	4	35962	1460	3012	1.405256489912669	55.6360049934657	37.7695822681023	51.43056869506836	28.538150787353516	767.6502	10907.0	5361.92578125	5545.07421875
europe	76	cov_loss	gp	4	6194	1486	3012	1.405256489912669	31.4923157164363	50.0002324722449	32.868465423583984	51.20052719116211	190.19608	43244.0	40476.1328125	2767.8671875
europe	76	cov_loss	gp	4	5328	1493	3012	1.405256489912669	32.7552674342155	50.1125933032349	31.251712799072266	53.21560287475586	336.9703	44352.0	43645.078125	706.921875
europe	76	cov_loss	gp	5	8016	13	3012	1.4010053952534993	34.5244386993872	55.9184742120322	42.3350830078125	50.39557647705078	992.2873	40904.0	38260.28515625	2643.71484375
europe	76	cov_loss	gp	5	13241	102	3012	1.4010053952534993	40.5243621058215	62.4022203519555	45.93062210083008	48.62986755371094	1265.0342	34375.0	34098.92578125	276.07421875
europe	76	cov_loss	gp	5	37086	278	3012	1.4010053952534993	41.0981777806766	35.2919853610605	46.15888595581055	35.85138702392578	564.519	9829.0	17885.9921875	-8056.9921875
europe	76	cov_loss	gp	5	41850	279	3012	1.4010053952534993	39.2287586474466	27.1484694594215	40.68691635131836	29.874591827392578	283.31058	4902.0	13335.666015625	-8433.666015625
