sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	34	gl_mix	gl_mix	11	6958	112	2688	1.4134812434514363	31.2006759405829	55.1215619693074	38.745884	53.270626	855.7117	42321.0	33901.832	8419.16796875
europe	34	gl_mix	gl_mix	11	14593	711	2688	1.4134812434514363	37.5253955694613	61.8679915925219	40.157177	58.493893	413.49734	32864.0	34252.61	-1388.609375
europe	34	gl_mix	gl_mix	11	20253	1321	2688	1.4134812434514363	39.8841100646229	61.7434576079314	39.839336	30.042109	2691.3794	26471.0	17639.81	8831.189453125
europe	34	gl_mix	gl_mix	12	5391	499	2688	1.4134970426559448	31.8066945939006	50.1656911909317	31.557652	49.63207	57.5886	44307.0	43163.918	1143.08203125
europe	34	gl_mix	gl_mix	12	25368	539	2688	1.4134970426559448	56.9964098763196	58.3583282706988	47.550392	41.939865	1526.0455	21578.0	22743.533	-1165.533203125
europe	34	gl_mix	gl_mix	12	40527	651	2688	1.4134970426559448	51.7582150933054	40.2136627225098	58.64628	43.158478	788.18835	6603.0	15833.621	-9230.62109375
europe	34	gl_mix	gl_mix	13	4495	717	2688	1.4076125343640646	27.2392454851372	46.4261353683186	31.15098	39.898376	768.30566	45418.0	47923.13	-2505.12890625
europe	34	gl_mix	gl_mix	13	16689	894	2688	1.4076125343640646	40.9007328923811	61.8864364009685	43.746212	52.001472	871.39154	30214.0	28734.469	1479.53125
europe	34	gl_mix	gl_mix	13	32860	1336	2688	1.4076125343640646	47.6541625833349	23.9408972014245	47.041332	33.20994	701.21936	14156.0	15663.431	-1507.4306640625
europe	34	gl_mix	gl_mix	14	33987	546	2688	1.411397103468577	38.9495468339423	31.2937899710193	41.41334	31.30124	273.96225	13013.0	18559.389	-5546.388671875
europe	34	gl_mix	gl_mix	14	3138	820	2688	1.411397103468577	30.098955670498	43.5342202655114	32.60974	36.83516	694.5017	47155.0	48098.508	-943.5078125
europe	34	gl_mix	gl_mix	14	15570	920	2688	1.411397103468577	40.4608842388757	61.0805604499696	38.924282	61.1379	170.93277	31541.0	36326.758	-4785.7578125
europe	34	gl_mix	gl_mix	15	4175	1053	2688	1.4075634996096293	26.8596151584228	46.5954393441919	32.80926	40.129803	908.75305	45817.0	43944.324	1872.67578125
europe	34	gl_mix	gl_mix	15	8103	1062	2688	1.4075634996096293	38.2773182241327	58.0659533933643	39.50896	57.2369	154.60753	40836.0	37670.82	3165.1796875
europe	34	gl_mix	gl_mix	15	17612	1186	2688	1.4075634996096293	39.6497563666324	58.4891940565177	44.89663	29.813643	2416.6917	29060.0	13203.379	15856.62109375
europe	34	gl_mix	gl_mix	16	27841	341	2688	1.4131075183550517	60.9228437170131	43.2247583169473	52.113117	30.544199	1246.4373	19145.0	14374.01	4770.990234375
europe	34	gl_mix	gl_mix	16	31987	958	2688	1.4131075183550517	40.0883709184305	35.1865034448227	42.725807	26.530273	778.7437	15052.0	11785.243	3266.7568359375
europe	34	gl_mix	gl_mix	16	29740	1285	2688	1.4131075183550517	41.1287267632951	35.5889805175688	39.907284	33.85852	199.60025	17273.0	19232.531	-1959.53125
europe	34	gl_mix	gl_mix	17	42954	120	2688	1.4130741755167644	53.039752654526	24.7008968320247	52.36049	29.907574	358.79083	3686.0	6108.649	-2422.64892578125
europe	34	gl_mix	gl_mix	17	29313	668	2688	1.4130741755167644	48.1542102534225	0.323681116947311	44.07555	36.705196	2813.739	17640.0	22421.639	-4781.638671875
europe	34	gl_mix	gl_mix	17	44631	1124	2688	1.4130741755167644	42.6813117344114	24.7149514246735	45.43917	24.892603	306.98804	1941.0	8457.874	-6516.8740234375
europe	34	gl_mix	gl_mix	18	15797	223	2688	1.4076001087824503	42.7599316478913	57.0801751338074	47.842773	50.249405	777.126	31299.0	25953.41	5345.58984375
europe	34	gl_mix	gl_mix	18	43230	413	2688	1.4076001087824503	42.5414680085358	23.3973173471527	40.817997	35.729443	1040.9512	3434.0	16598.217	-13164.216796875
europe	34	gl_mix	gl_mix	18	7965	1122	2688	1.4076001087824503	37.9301503809517	54.8227926963746	39.635113	53.94699	204.2143	40980.0	38770.082	2209.91796875
europe	34	gl_mix	gl_mix	19	3284	355	2688	1.4115628520647685	29.0049520909327	44.0601571404228	32.37012	50.2041	696.34094	46984.0	45818.45	1165.55078125
europe	34	gl_mix	gl_mix	19	12451	371	2688	1.4115628520647685	37.3966377810528	62.1440912718244	44.770885	46.12838	1568.7437	35308.0	25970.045	9337.955078125
europe	34	gl_mix	gl_mix	19	8261	1433	2688	1.4115628520647685	37.4853315166887	56.1487061259151	42.391422	55.59391	547.57513	40612.0	37802.97	2809.03125
europe	34	gl_mix	gl_mix	20	38966	201	2688	1.407828942934672	59.862226177942	58.2178121381502	59.403168	35.288277	1283.515	8189.0	9325.431	-1136.4306640625
europe	34	gl_mix	gl_mix	20	5532	1157	2688	1.407828942934672	32.0652887834136	51.9520905503001	31.2284	40.050385	1129.874	44149.0	44929.812	-780.8125
europe	34	gl_mix	gl_mix	20	42029	1289	2688	1.407828942934672	55.5651798123675	36.9190893583756	51.95852	29.362343	637.80664	4827.0	8947.992	-4120.9921875
europe	34	gl_mix	gl_mix	21	26787	286	2688	1.4130132476488748	44.9185514762032	4.0544720597662	41.966022	45.21396	3303.388	20166.0	23708.545	-3542.544921875
europe	34	gl_mix	gl_mix	21	9787	869	2688	1.4130132476488748	37.8942457031233	62.2438100780812	39.137905	61.78129	144.02386	38653.0	38281.246	371.75390625
europe	34	gl_mix	gl_mix	21	14701	1342	2688	1.4130132476488748	40.7737875513231	57.6388944887385	49.438828	43.791237	1448.2645	32714.0	22593.697	10120.302734375
europe	34	gl_mix	gl_mix	22	12398	2	2688	1.4130493481953939	37.8928083391232	62.8855568099032	39.868942	47.92331	1312.0183	35375.0	32049.03	3325.970703125
europe	34	gl_mix	gl_mix	22	35497	1061	2688	1.4130493481953939	43.5444757661429	26.2906066511456	47.4778	52.234764	2058.1292	11497.0	28077.064	-16580.064453125
europe	34	gl_mix	gl_mix	22	32946	1177	2688	1.4130493481953939	45.8658245912951	22.8988279321058	47.58489	52.420147	2244.6702	14082.0	28108.457	-14026.45703125
europe	34	gl_mix	gl_mix	23	3707	867	2688	1.4077109773953755	29.7370682161472	39.7349427362737	31.650751	51.095425	1106.3458	46398.0	43006.59	3391.41015625
europe	34	gl_mix	gl_mix	23	22809	985	2688	1.4077109773953755	37.0000413994579	33.6051930211286	41.11132	30.87295	514.36584	24011.0	17952.564	6058.435546875
europe	34	gl_mix	gl_mix	23	7259	1170	2688	1.4077109773953755	35.0489457941201	51.2123813616227	27.391508	36.908875	1602.063	41934.0	49813.81	-7879.80859375
europe	34	gl_mix	gl_mix	24	23581	393	2688	1.411144228776296	36.5073861563494	40.3240019625088	42.174984	58.360893	1670.077	23274.0	31723.012	-8449.01171875
europe	34	gl_mix	gl_mix	24	29842	889	2688	1.411144228776296	57.442602365508	40.3324160059173	48.754013	32.09372	1109.9431	17163.0	12608.171	4554.8291015625
europe	34	gl_mix	gl_mix	24	824	1044	2688	1.411144228776296	28.7439940654516	33.9582496587757	34.139465	43.127647	1055.9413	49980.0	43520.793	6459.20703125
europe	34	gl_mix	gl_mix	25	812	640	2688	1.4075001716613769	29.3189300742952	35.8971269110075	28.029394	45.007458	900.0323	49998.0	45070.79	4927.2109375
europe	34	gl_mix	gl_mix	25	12889	849	2688	1.4075001716613769	42.1953612313936	59.3701250853255	36.81827	50.43848	971.0111	34816.0	37924.258	-3108.2578125
europe	34	gl_mix	gl_mix	25	24204	1380	2688	1.4075001716613769	38.1094846530522	33.1046526007912	41.029667	34.47945	345.4173	22674.0	20836.648	1837.3515625
europe	34	gl_mix	gl_mix	26	35567	131	2688	1.4132109483083088	55.5550858296316	55.7055368223132	51.298576	43.624344	928.05945	11430.0	17925.402	-6495.40234375
europe	34	gl_mix	gl_mix	26	44359	1330	2688	1.4132109483083088	50.134759592963	4.57441028411522	42.11332	27.943104	1998.3048	2215.0	8897.332	-6682.33203125
europe	34	gl_mix	gl_mix	26	26945	1345	2688	1.4132109483083088	49.306586734097	3.87883557505204	43.510536	39.204144	2756.9282	20019.0	18329.623	1689.376953125
europe	34	gl_mix	gl_mix	27	25450	642	2688	2.413124442100525	38.6545559850178	36.9360585183485	40.39063	30.954544	548.0229	21501.0	19955.525	1545.474609375
europe	34	gl_mix	gl_mix	27	1730	755	2688	2.413124442100525	30.7931930225153	38.2598695319389	29.942719	36.612793	184.15096	48884.0	47799.316	1084.68359375
europe	34	gl_mix	gl_mix	27	43229	1043	2688	2.413124442100525	49.5288157834728	25.2306748204435	51.88816	27.933683	324.07	3417.0	9818.842	-6401.841796875
europe	34	gl_mix	gl_mix	28	3687	168	2688	1.4077043612798055	30.5634476661995	42.8890106540521	33.126743	47.34286	508.0743	46416.0	45561.082	854.91796875
europe	34	gl_mix	gl_mix	28	45170	316	2688	1.4077043612798055	46.2128342163623	10.4197343270622	50.93256	32.924576	1729.053	1182.0	7075.0103	-5893.01025390625
europe	34	gl_mix	gl_mix	28	9086	1364	2688	1.4077043612798055	40.094181123295	62.7728414102351	39.079437	59.101204	334.2236	39580.0	39581.844	-1.84375
europe	34	gl_mix	gl_mix	29	37825	40	2688	1.4119940320650737	57.3192390131375	28.3558878359928	51.61318	32.82858	696.86115	9283.0	12475.838	-3192.837890625
europe	34	gl_mix	gl_mix	29	41902	189	2688	1.4119940320650737	49.4961974305701	20.8211675627391	51.991188	50.444397	2087.9495	5019.0	24699.965	-19680.96484375
europe	34	gl_mix	gl_mix	29	1965	720	2688	1.4119940320650737	30.2951785697669	36.2047911628619	32.438423	37.77166	280.92798	48550.0	46842.24	1707.76171875
europe	34	gl_mix	gl_mix	30	18213	140	2688	1.408076286315918	37.2867753730074	60.2287062548792	42.77509	45.8692	1363.9478	28352.0	26462.303	1889.697265625
europe	34	gl_mix	gl_mix	30	9618	873	2688	1.408076286315918	39.9732798710599	59.5760491858753	45.17145	57.670757	598.64655	38883.0	33211.76	5671.23828125
europe	34	gl_mix	gl_mix	30	40474	960	2688	1.408076286315918	52.5549817901685	38.8102154156313	59.583565	45.64195	888.1127	6656.0	10604.271	-3948.271484375
europe	34	gl_mix	gl_mix	31	20027	305	2688	1.4131410121917725	38.844216559936	63.532082628515	46.4221	22.725035	3402.4006	26704.0	4749.6836	21954.31640625
europe	34	gl_mix	gl_mix	31	9910	622	2688	1.4131410121917725	43.4080165045691	60.4794293095517	37.393425	60.454666	668.7953	38486.0	41656.84	-3170.83984375
europe	34	gl_mix	gl_mix	31	11540	699	2688	1.4131410121917725	41.0189855448563	57.9476441163655	41.35582	35.797935	1848.8329	36569.0	17976.23	18592.76953125
europe	34	gl_mix	gl_mix	32	28970	228	2688	1.4135283509890237	38.0415465042751	29.7525621613549	40.5232	40.673073	978.82477	18011.0	24932.354	-6921.353515625
europe	34	gl_mix	gl_mix	32	40958	937	2688	1.4135283509890237	43.963852002117	4.51986010200089	49.48998	39.737164	2727.116	6140.0	18429.191	-12289.19140625
europe	34	gl_mix	gl_mix	32	20510	1160	2688	1.4135283509890237	61.0708590216556	35.7954262629384	36.357155	33.96117	2751.0784	26200.0	19976.229	6223.771484375
europe	34	gl_mix	gl_mix	33	3608	46	2688	1.4076114098230998	31.6671216170332	41.4352911257506	30.240719	48.429024	685.37274	46534.0	42529.316	4004.68359375
europe	34	gl_mix	gl_mix	33	4760	381	2688	1.4076114098230998	29.4696542375928	45.8584430539363	36.790188	58.94757	1463.4293	45092.0	38709.88	6382.12109375
europe	34	gl_mix	gl_mix	33	5048	898	2688	1.4076114098230998	32.9384695766704	47.4571626360757	35.74363	56.217476	862.2633	44737.0	38276.453	6460.546875
europe	34	gl_mix	gl_mix	34	32623	636	2688	1.4114960590998331	51.0661269732994	16.2926963368971	45.436066	31.193203	1265.1434	14406.0	16950.123	-2544.123046875
europe	34	gl_mix	gl_mix	34	17094	990	2688	1.4114960590998331	39.7660708145085	58.3465891949218	40.609005	29.956053	2403.0095	29716.0	17638.889	12077.111328125
europe	34	gl_mix	gl_mix	34	17766	1075	2688	1.4114960590998331	38.537185296817	60.5115555335946	48.798477	42.695816	1823.9747	28871.0	22451.531	6419.46875
europe	34	gl_mix	gl_mix	35	6968	135	2688	1.4037335634231567	34.1280961161117	49.7441161920597	46.01508	54.411762	1379.5001	42300.0	36507.13	5792.87109375
europe	34	gl_mix	gl_mix	35	29023	657	2688	1.4037335634231567	39.407321742185	34.8404714207673	50.662415	49.13247	1675.6929	17961.0	25575.535	-7614.53515625
europe	34	gl_mix	gl_mix	35	39943	1378	2688	1.4037335634231567	51.8682472942717	11.340270986062	48.27912	29.641766	1361.4886	7195.0	6737.2603	457.73974609375
europe	34	gl_mix	gl_mix	36	22716	543	2688	1.4087345639864604	37.9177821018626	31.960318000661	42.634502	54.23351	1954.5233	24109.0	27184.945	-3075.9453125
europe	34	gl_mix	gl_mix	36	29699	1182	2688	1.4087345639864604	52.7772160194142	12.475087199989	39.46565	31.523458	2072.3616	17276.0	23288.553	-6012.552734375
europe	34	gl_mix	gl_mix	36	20827	1238	2688	1.4087345639864604	40.1881492226444	58.7719653396085	52.800518	45.74887	1714.9253	25857.0	19259.69	6597.310546875
europe	34	gl_mix	gl_mix	37	41417	97	2688	1.407712423801422	38.5371889848687	32.2982975635039	40.78992	29.391829	353.00528	5594.0	9358.229	-3764.228515625
europe	34	gl_mix	gl_mix	37	23518	467	2688	1.407712423801422	48.624414145636	15.7701519661394	44.470478	42.958633	2117.8555	23309.0	22028.045	1280.955078125
europe	34	gl_mix	gl_mix	37	23084	1280	2688	1.407712423801422	56.7111684374824	53.5244892534217	49.01303	42.85633	1113.5015	23771.0	19565.12	4205.880859375
europe	34	gl_mix	gl_mix	38	16160	674	2688	1.4046071847279866	42.4701371923765	59.6442086716036	45.61497	54.244537	555.2573	30835.0	27384.535	3450.46484375
europe	34	gl_mix	gl_mix	38	32284	709	2688	1.4046071847279866	38.0436179398776	37.5614480062224	44.210712	47.26663	1062.1914	14745.0	24562.215	-9817.21484375
europe	34	gl_mix	gl_mix	38	17770	803	2688	1.4046071847279866	40.6609897936912	61.140059143674	41.368183	27.570591	2799.908	28861.0	15360.115	13500.884765625
europe	34	gl_mix	gl_mix	39	34293	281	2688	1.4092130502065023	57.8447346218322	57.4046444968106	53.53502	51.083736	621.24744	12692.0	25352.451	-12660.451171875
europe	34	gl_mix	gl_mix	39	37214	1063	2688	1.4092130502065023	54.3725498299168	46.8443091755263	48.38329	31.97435	1224.5383	9841.0	16623.63	-6782.630859375
europe	34	gl_mix	gl_mix	39	5363	1268	2688	1.4092130502065023	31.9580869320177	49.4770866273395	35.86087	55.27781	688.8735	44339.0	41760.28	2578.71875
europe	34	gl_mix	gl_mix	40	41228	41	2688	1.4038494348526	55.2381350436215	37.4670919315262	56.84104	38.27216	185.11392	5799.0	11147.858	-5348.8583984375
europe	34	gl_mix	gl_mix	40	24243	211	2688	1.4038494348526	38.3938590509022	29.0503960385467	36.23547	38.863373	899.87823	22639.0	27223.137	-4584.13671875
europe	34	gl_mix	gl_mix	40	40421	1002	2688	1.4038494348526	45.0957485715603	20.9296532534105	42.008244	21.312716	344.69882	6730.0	7814.541	-1084.541015625
europe	34	gl_mix	gl_mix	41	1308	549	2688	1.4120408058166505	29.9239460377425	33.3898606552031	39.604504	53.059654	2087.5608	49408.0	35076.027	14331.97265625
europe	34	gl_mix	gl_mix	41	37460	929	2688	1.4120408058166505	41.9786536818092	0.10996956724538	46.878162	22.677351	1865.4938	9628.0	5704.485	3923.51513671875
europe	34	gl_mix	gl_mix	41	3674	1099	2688	1.4120408058166505	30.6542097909327	40.5863647192968	30.588663	37.676987	278.483	46450.0	38854.39	7595.609375
europe	34	gl_mix	gl_mix	42	13669	27	2688	1.4091001987457275	42.3983953918645	60.8453688842901	40.196568	46.24299	1242.5504	33938.0	33548.99	389.01171875
europe	34	gl_mix	gl_mix	42	33578	260	2688	1.4091001987457275	59.9400082439797	34.108865796616	50.99711	36.180737	1002.81665	13414.0	9446.654	3967.345703125
europe	34	gl_mix	gl_mix	42	3951	481	2688	1.4091001987457275	27.2496862051241	43.4202792282665	33.06615	45.14498	667.6439	46075.0	40697.85	5377.1484375
europe	34	gl_mix	gl_mix	43	38669	83	2688	1.4053027192751566	36.1473903457824	37.9264784152636	45.49906	41.570465	1083.8044	8469.0	26713.32	-18244.3203125
europe	34	gl_mix	gl_mix	43	1246	719	2688	1.4053027192751566	29.3284450437507	30.6226688989019	31.744251	45.14187	1415.101	49490.0	43318.242	6171.7578125
europe	34	gl_mix	gl_mix	43	7383	1206	2688	1.4053027192751566	37.2005455744135	55.7816330774376	39.539017	44.151684	1045.854	41781.0	34411.445	7369.5546875
europe	34	gl_mix	gl_mix	44	37071	143	2688	1.4091695110003153	55.6748113597961	54.33591031685	59.90141	42.60357	837.48694	9974.0	15366.469	-5392.46875
europe	34	gl_mix	gl_mix	44	13835	832	2688	1.4091695110003153	37.7561374652921	59.8284993772756	40.58315	27.991669	2747.4373	33769.0	13606.465	20162.53515625
europe	34	gl_mix	gl_mix	44	4463	1015	2688	1.4091695110003153	29.980627536301	46.6530395433573	28.746101	44.56923	244.17165	45468.0	45140.074	327.92578125
europe	34	gl_mix	gl_mix	45	2846	698	2688	1.4036580920219421	30.0678762072653	39.4998442513729	27.982475	35.919796	418.21088	47489.0	48073.293	-584.29296875
europe	34	gl_mix	gl_mix	45	42266	1211	2688	1.4036580920219421	53.2524696165944	33.7914171683136	55.06457	29.14112	363.5812	4541.0	4300.2905	240.70947265625
europe	34	gl_mix	gl_mix	45	34317	1316	2688	1.4036580920219421	36.0731608118679	38.7254320209636	41.484253	27.428032	1147.9343	12680.0	12519.566	160.43359375
europe	34	gl_mix	gl_mix	46	17283	459	2688	1.410388970375061	37.9000863101754	56.6437490515101	37.506153	45.83062	951.77374	29437.0	28266.426	1170.57421875
europe	34	gl_mix	gl_mix	46	32315	730	2688	1.410388970375061	38.5525167918675	30.3895301941145	42.870766	54.22013	2057.642	14709.0	31456.996	-16747.99609375
europe	34	gl_mix	gl_mix	46	36899	1079	2688	1.410388970375061	45.7839163408973	1.5966681352435	38.247753	27.37023	2275.717	10108.0	12113.911	-2005.9111328125
europe	34	gl_mix	gl_mix	47	35324	37	2688	1.4089027365048727	39.8186013649101	33.7105589131166	40.91229	34.14798	127.133385	11674.0	16965.205	-5291.205078125
europe	34	gl_mix	gl_mix	47	19576	1133	2688	1.4089027365048727	42.4012977809682	61.9545606978955	54.890182	39.24705	2153.4392	27146.0	19766.328	7379.671875
europe	34	gl_mix	gl_mix	47	28864	1183	2688	1.4089027365048727	40.5866472774199	37.994168154985	39.478264	37.045597	147.34778	18137.0	23367.654	-5230.654296875
europe	34	gl_mix	gl_mix	48	33719	360	2688	1.4040026624997457	39.4813897269994	35.513591789614	37.02219	33.99765	303.79236	13282.0	21164.637	-7882.63671875
europe	34	gl_mix	gl_mix	48	27525	1242	2688	1.4040026624997457	46.2562571899274	15.3766789234186	49.286533	50.057343	2590.3938	19417.0	25594.754	-6177.75390625
europe	34	gl_mix	gl_mix	48	26171	1349	2688	1.4040026624997457	39.4914797441092	33.4621716003017	36.722076	37.578896	473.78784	20837.0	23394.893	-2557.892578125
europe	34	gl_mix	gl_mix	49	31128	462	2688	1.4087278167406718	43.5243138590634	16.9080645459211	45.7774	22.933043	538.23535	15898.0	7910.244	7987.755859375
europe	34	gl_mix	gl_mix	49	7358	610	2688	1.4087278167406718	35.879052304637	58.1745964614186	35.542778	51.337364	618.3189	41814.0	42647.832	-833.83203125
europe	34	gl_mix	gl_mix	49	28749	1295	2688	1.4087278167406718	56.5873214092718	48.22271082944	52.68614	30.836683	1195.9567	18260.0	12560.288	5699.7119140625
europe	34	gl_mix	gl_mix	50	2265	700	2688	1.403506616751353	29.8096906741168	37.1076366417861	34.317703	49.708126	1287.6167	48195.0	44456.02	3738.98046875
europe	34	gl_mix	gl_mix	50	2420	831	2688	1.403506616751353	29.7217558257891	39.194221488985	33.99878	49.346004	1069.4849	48007.0	44702.63	3304.37109375
europe	34	gl_mix	gl_mix	50	5719	1237	2688	1.403506616751353	31.9503818505106	50.8618111448785	39.407475	50.697845	829.3226	43914.0	40297.36	3616.640625
europe	34	gl_mix	gl_mix	51	3156	289	2688	1.409523077805837	31.0456631856041	38.3844422267715	29.315561	41.872623	386.52734	47147.0	45365.746	1781.25390625
europe	34	gl_mix	gl_mix	51	44297	813	2688	1.409523077805837	49.7228502767608	21.0351107436926	45.902386	26.444132	585.88916	2297.0	2486.4307	-189.4306640625
europe	34	gl_mix	gl_mix	51	16658	840	2688	1.409523077805837	41.9048767716217	58.4709747142494	42.061195	45.94315	1034.7191	30249.0	27900.34	2348.66015625
europe	34	gl_mix	gl_mix	52	42758	707	2688	1.4093863328297933	44.9050407413113	3.86788440615629	44.222767	25.419994	1704.0822	3914.0	10103.228	-6189.2275390625
europe	34	gl_mix	gl_mix	52	2183	1118	2688	1.4093863328297933	27.060506161638	36.6072875780568	30.14061	36.167706	345.16882	48270.0	47515.996	754.00390625
europe	34	gl_mix	gl_mix	52	10812	1128	2688	1.4093863328297933	37.6449655842233	63.2924921219095	39.89141	57.91629	528.68005	37409.0	36089.44	1319.55859375
europe	34	gl_mix	gl_mix	53	27445	484	2688	1.4064548333485922	48.8190543544055	17.9732424450043	51.97625	54.728405	2600.4197	19503.0	25499.252	-5996.251953125
europe	34	gl_mix	gl_mix	53	37455	644	2688	1.4064548333485922	57.0368710966394	32.995493031091	54.625374	32.004448	275.18863	9649.0	8989.928	659.072265625
europe	34	gl_mix	gl_mix	53	29354	1073	2688	1.4064548333485922	49.5981084834829	13.5562568280747	48.81334	28.854383	1112.8739	17611.0	10439.429	7171.5712890625
europe	34	gl_mix	gl_mix	54	16789	1116	2688	1.4080568949381511	38.6547028635066	62.9250837664835	41.91912	55.363	736.60376	30085.0	32857.98	-2772.98046875
