sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	80000000	90000000	11	I3596	2698	4162	2.4169236699740093	48.8833	12.5332	52.391525	5.1678033	649.075	4175.0	3294.3108	880.689208984375
AADR	18	contextpenalize	gt	1	80000000	90000000	12	I15108	1496	4162	3.4139617562294005	18.394444	-68.61	16.998278	-68.14553	162.85655	512.0	893.35315	-381.3531494140625
AADR	18	contextpenalize	gt	1	80000000	90000000	12	SED006	2210	4162	3.4139617562294005	52.9	0.5	48.4163	14.363812	1094.6208	1200.0	3680.043	-2480.04296875
AADR	18	contextpenalize	gt	1	80000000	90000000	12	ADN004_noUDG	2632	4162	3.4139617562294005	52.359733	9.869503	44.954613	59.25702	3644.388	1150.0	2972.4475	-1822.447509765625
AADR	18	contextpenalize	gt	1	80000000	90000000	13	GRG028	2536	4162	2.4104530731836955	47.97	3.56	44.543114	12.331115	773.89374	6671.0	3840.1252	2830.874755859375
AADR	18	contextpenalize	gt	1	80000000	90000000	13	I5014	2663	4162	2.4104530731836955	48.711	11.453	50.093243	11.979556	158.34961	4200.0	4625.181	-425.18115234375
AADR	18	contextpenalize	gt	1	80000000	90000000	13	I1293_noUDG_d	3636	4162	2.4104530731836955	35.591	53.501	42.806786	17.079454	3212.446	10800.0	3994.132	6805.867919921875
AADR	18	contextpenalize	gt	1	80000000	90000000	14	I19351	186	4162	2.4090895613034564	40.416667	45.2	40.003082	49.345985	355.02496	3285.0	3224.5083	60.49169921875
AADR	18	contextpenalize	gt	1	80000000	90000000	14	VLI025	930	4162	2.4090895613034564	50.365945	14.446606	49.736435	11.04786	252.53333	4150.0	3442.0566	707.943359375
AADR	18	contextpenalize	gt	1	80000000	90000000	14	KPL002	4480	4162	2.4090895613034564	0.673467	34.358388	39.076035	47.57635	4476.898	213.0	2997.3132	-2784.313232421875
AADR	18	contextpenalize	gt	1	80000000	90000000	15	I14175	944	4162	2.4111284375190736	50.145766	14.221421	44.57312	3.3608615	1024.5458	5850.0	2644.1338	3205.8662109375
AADR	18	contextpenalize	gt	1	80000000	90000000	15	I15962	1566	4162	2.4111284375190736	18.451	-69.686	18.484842	-64.66314	529.74963	517.0	484.84555	32.154449462890625
AADR	18	contextpenalize	gt	1	80000000	90000000	15	I1536	2714	4162	2.4111284375190736	51.42	11.68	48.437904	5.663118	543.2579	4225.0	2931.984	1293.01611328125
AADR	18	contextpenalize	gt	1	80000000	90000000	16	I18437	1520	4162	4.416415584087372	19.2	-69.218889	17.118801	-67.74167	279.12604	956.0	1200.2206	-244.2205810546875
AADR	18	contextpenalize	gt	1	80000000	90000000	16	I20649	1739	4162	4.416415584087372	54.170989	-0.605739	50.83424	10.727752	850.84216	1450.0	1539.6954	-89.6954345703125
AADR	18	contextpenalize	gt	1	80000000	90000000	16	KKM001	4429	4162	4.416415584087372	48.94	79.27	51.077984	84.128914	420.67334	2550.0	2649.8936	-99.8935546875
AADR	18	contextpenalize	gt	1	80000000	90000000	17	RISE396_noUDG.SG	246	4162	3.41553852558136	39.2	46.4	56.083088	-8.277291	4363.32	3009.0	2289.0881	719.911865234375
AADR	18	contextpenalize	gt	1	80000000	90000000	17	VPR001	1357	4162	3.41553852558136	50.155159	14.318068	49.35844	11.907192	194.51723	4756.0	4279.2583	476.74169921875
AADR	18	contextpenalize	gt	1	80000000	90000000	17	EBA2_noUDG.SG	4286	4162	3.41553852558136	52.629778	76.727647	45.963417	97.68819	1682.7747	4480.0	2857.723	1622.277099609375
AADR	18	contextpenalize	gt	1	80000000	90000000	18	STR316b_noUDG.SG	2795	4162	3.409912276268005	48.89	12.57	52.509182	7.564074	534.7724	1455.0	5210.4463	-3755.4462890625
AADR	18	contextpenalize	gt	1	80000000	90000000	18	I18504_noUDG	3153	4162	3.409912276268005	13.519983	144.806559	43.54794	22.368567	11400.681	2550.0	6208.7656	-3658.765625
AADR	18	contextpenalize	gt	1	80000000	90000000	18	I3447	4293	4162	3.409912276268005	45.13237778	79.36439444	47.795437	69.97986	776.74097	4577.0	2758.612	1818.387939453125
AADR	18	contextpenalize	gt	1	80000000	90000000	19	I9123	3072	4162	3.4134297529856363	35.45	24.16666667	49.22538	10.6154785	1887.6736	3305.0	5916.7695	-2611.76953125
AADR	18	contextpenalize	gt	1	80000000	90000000	19	I1183_d	3789	4162	3.4134297529856363	32.974167	35.331389	52.90301	6.34746	3196.649	5950.0	2965.2124	2984.78759765625
AADR	18	contextpenalize	gt	1	80000000	90000000	19	SOL001	4780	4162	3.4134297529856363	47.742186	101.773072	54.005424	13.196873	5838.7393	2000.0	2699.678	-699.677978515625
AADR	18	contextpenalize	gt	1	80000000	90000000	20	PB672.SG	3747	4162	2.4092980583508807	52.985499	-9.111454	46.85202	5.3819594	1238.1982	5442.0	3349.085	2092.9150390625
AADR	18	contextpenalize	gt	1	80000000	90000000	20	I11736	4347	4162	2.4092980583508807	50.77023611	49.34004167	46.310318	39.593662	871.11835	5021.0	3255.28	1765.719970703125
AADR	18	contextpenalize	gt	1	80000000	90000000	20	BRV001	4470	4162	2.4092980583508807	53.05	70.18	49.3571	86.91429	1232.6202	2000.0	3645.1106	-1645.110595703125
AADR	18	contextpenalize	gt	1	80000000	90000000	21	VK141_noUDG.SG	1407	4162	3.4147488991419475	55.5	10.33	53.462463	-4.3035703	970.1202	1000.0	3231.0916	-2231.091552734375
AADR	18	contextpenalize	gt	1	80000000	90000000	21	I7967	1513	4162	3.4147488991419475	19.24	-69.2	7.865073	-71.28969	1284.7706	1228.0	1620.5485	-392.5484619140625
AADR	18	contextpenalize	gt	1	80000000	90000000	21	Latvia_MN2_noUDG.SG	4605	4162	3.4147488991419475	56.2833	25.1333	57.431286	18.560316	419.2889	5997.0	2872.078	3124.922119140625
AADR	18	contextpenalize	gt	1	80000000	90000000	22	SWG007.A_noUDG	2997	4162	3.4129981279373167	54.520535	9.559718	42.512	20.496302	1555.4028	850.0	2549.9172	-1699.917236328125
AADR	18	contextpenalize	gt	1	80000000	90000000	22	I18835	3327	4162	3.4129981279373167	47.647501	16.629722	50.11006	-2.9426937	1452.8159	2210.0	2159.687	50.31298828125
AADR	18	contextpenalize	gt	1	80000000	90000000	22	Kretuonas1	4652	4162	3.4129981279373167	55.26	26.098	51.05969	12.625135	1010.10486	6123.0	3751.6816	2371.318359375
