sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	70000000	80000000	10	I5080	737	3550	2.4042505661646527	44.92	16.05	50.70603	15.641101	644.0988	3631.0	3255.6257	375.374267578125
AADR	18	contextpenalize	gt	1	70000000	80000000	10	I18416	770	3550	2.4042505661646527	44.8520052	15.4199444	51.04822	10.967622	764.27966	3100.0	2831.9229	268.0771484375
AADR	18	contextpenalize	gt	1	70000000	80000000	10	RISE42_noUDG.SG	1393	3550	2.4042505661646527	55.657	12.148	55.77043	-6.635642	1173.0535	4021.0	3093.1057	927.894287109375
AADR	18	contextpenalize	gt	1	70000000	80000000	11	I20513	1273	3550	2.409313142299652	50.054385	14.363387	49.377045	11.30087	232.68881	2250.0	3996.8865	-1746.886474609375
AADR	18	contextpenalize	gt	1	70000000	80000000	11	I20988	2101	3550	2.409313142299652	51.138291	-1.53093	50.05943	3.700231	388.11703	2225.0	2456.3296	-231.32958984375
AADR	18	contextpenalize	gt	1	70000000	80000000	11	I3596	2698	3550	2.409313142299652	48.8833	12.5332	48.734604	11.215842	97.875305	4175.0	3689.3054	485.694580078125
AADR	18	contextpenalize	gt	1	70000000	80000000	12	I15108	1496	3550	2.4101696252822875	18.394444	-68.61	20.313158	-66.33449	320.15817	512.0	865.3699	-353.369873046875
AADR	18	contextpenalize	gt	1	70000000	80000000	12	SED006	2210	3550	2.4101696252822875	52.9	0.5	46.19412	11.906366	1108.1292	1200.0	3931.7776	-2731.777587890625
AADR	18	contextpenalize	gt	1	70000000	80000000	12	ADN004_noUDG	2632	3550	2.4101696252822875	52.359733	9.869503	47.685276	10.886227	524.8119	1150.0	2772.8325	-1622.83251953125
AADR	18	contextpenalize	gt	1	70000000	80000000	13	GRG028	2536	3550	2.4047537366549174	47.97	3.56	50.04529	5.5171046	271.32324	6671.0	3197.6553	3473.3447265625
AADR	18	contextpenalize	gt	1	70000000	80000000	13	I5014	2663	3550	2.4047537366549174	48.711	11.453	41.196815	25.10987	1357.8185	4200.0	3554.955	645.044921875
AADR	18	contextpenalize	gt	1	70000000	80000000	13	I1293_noUDG_d	3636	3550	2.4047537366549174	35.591	53.501	51.275524	9.436845	3886.9192	10800.0	4106.9854	6693.0146484375
AADR	18	contextpenalize	gt	1	70000000	80000000	14	I19351	186	3550	2.4099257707595827	40.416667	45.2	36.2652	40.933376	592.7571	3285.0	2091.818	1193.181884765625
AADR	18	contextpenalize	gt	1	70000000	80000000	14	VLI025	930	3550	2.4099257707595827	50.365945	14.446606	-2.6494572	19.236849	5912.7764	4150.0	2612.2278	1537.772216796875
AADR	18	contextpenalize	gt	1	70000000	80000000	14	KPL002	4480	3550	2.4099257707595827	0.673467	34.358388	31.584461	54.784992	4052.7449	213.0	2047.3232	-1834.3232421875
AADR	18	contextpenalize	gt	1	70000000	80000000	15	I14175	944	3550	2.4041836500167846	50.145766	14.221421	43.79524	17.57092	750.2872	5850.0	4529.577	1320.4228515625
AADR	18	contextpenalize	gt	1	70000000	80000000	15	I15962	1566	3550	2.4041836500167846	18.451	-69.686	18.946165	-77.51237	826.0868	517.0	1306.0839	-789.0838623046875
AADR	18	contextpenalize	gt	1	70000000	80000000	15	I1536	2714	3550	2.4041836500167846	51.42	11.68	48.623466	9.21215	357.41544	4225.0	3678.5457	546.454345703125
AADR	18	contextpenalize	gt	1	70000000	80000000	16	I18437	1520	3550	3.410831832885742	19.2	-69.218889	18.151268	-66.765625	283.51315	956.0	840.1024	115.8975830078125
AADR	18	contextpenalize	gt	1	70000000	80000000	16	I20649	1739	3550	3.410831832885742	54.170989	-0.605739	49.02194	-2.7944534	592.09576	1450.0	2197.3809	-747.380859375
AADR	18	contextpenalize	gt	1	70000000	80000000	16	KKM001	4429	3550	3.410831832885742	48.94	79.27	42.525608	45.211693	2712.8354	2550.0	1432.0134	1117.986572265625
AADR	18	contextpenalize	gt	1	70000000	80000000	17	RISE396_noUDG.SG	246	3550	2.410030726591746	39.2	46.4	50.4864	9.941534	3096.939	3009.0	1746.0945	1262.905517578125
AADR	18	contextpenalize	gt	1	70000000	80000000	17	VPR001	1357	3550	2.410030726591746	50.155159	14.318068	51.009647	16.848972	202.36945	4756.0	3816.275	939.72509765625
AADR	18	contextpenalize	gt	1	70000000	80000000	17	EBA2_noUDG.SG	4286	3550	2.410030726591746	52.629778	76.727647	37.65574	37.50711	3439.3542	4480.0	1958.6434	2521.3565673828125
AADR	18	contextpenalize	gt	1	70000000	80000000	18	STR316b_noUDG.SG	2795	3550	2.4046430548032123	48.89	12.57	48.17027	9.852528	215.49898	1455.0	3772.488	-2317.488037109375
AADR	18	contextpenalize	gt	1	70000000	80000000	18	I18504_noUDG	3153	3550	2.4046430548032123	13.519983	144.806559	54.460358	16.365265	11038.612	2550.0	3944.0632	-1394.063232421875
AADR	18	contextpenalize	gt	1	70000000	80000000	18	I3447	4293	3550	2.4046430548032123	45.13237778	79.36439444	42.366272	44.233616	2816.155	4577.0	3299.0078	1277.9921875
AADR	18	contextpenalize	gt	1	70000000	80000000	19	I9123	3072	3550	2.410053567091624	35.45	24.16666667	69.510254	44.049747	3976.5608	3305.0	9311.109	-6006.109375
AADR	18	contextpenalize	gt	1	70000000	80000000	19	I1183_d	3789	3550	2.410053567091624	32.974167	35.331389	52.825405	14.945608	2741.6218	5950.0	2663.6582	3286.341796875
AADR	18	contextpenalize	gt	1	70000000	80000000	19	SOL001	4780	3550	2.410053567091624	47.742186	101.773072	47.464287	8.746055	6513.4106	2000.0	3427.4856	-1427.485595703125
AADR	18	contextpenalize	gt	1	70000000	80000000	20	PB672.SG	3747	3550	2.404582758744558	52.985499	-9.111454	48.240437	-3.4369297	661.91034	5442.0	2787.406	2654.593994140625
AADR	18	contextpenalize	gt	1	70000000	80000000	20	I11736	4347	3550	2.404582758744558	50.77023611	49.34004167	37.858818	41.436382	1565.193	5021.0	3194.184	1826.81591796875
AADR	18	contextpenalize	gt	1	70000000	80000000	20	BRV001	4470	3550	2.404582758744558	53.05	70.18	33.56318	81.33369	2340.833	2000.0	2257.5693	-257.5693359375
AADR	18	contextpenalize	gt	1	70000000	80000000	21	VK141_noUDG.SG	1407	3550	2.4093568682670594	55.5	10.33	45.840473	28.572304	1666.3306	1000.0	2157.832	-1157.83203125
AADR	18	contextpenalize	gt	1	70000000	80000000	21	I7967	1513	3550	2.4093568682670594	19.24	-69.2	22.183905	-80.71749	1241.4114	1228.0	3376.523	-2148.52294921875
AADR	18	contextpenalize	gt	1	70000000	80000000	21	Latvia_MN2_noUDG.SG	4605	3550	2.4093568682670594	56.2833	25.1333	45.83396	12.0077	1475.2114	5997.0	2341.929	3655.071044921875
AADR	18	contextpenalize	gt	1	70000000	80000000	22	SWG007.A_noUDG	2997	3550	2.409328277905782	54.520535	9.559718	46.527122	11.860023	903.4501	850.0	4132.103	-3282.10302734375
AADR	18	contextpenalize	gt	1	70000000	80000000	22	I18835	3327	3550	2.409328277905782	47.647501	16.629722	42.4723	19.074474	606.563	2210.0	3642.5237	-1432.523681640625
AADR	18	contextpenalize	gt	1	70000000	80000000	22	Kretuonas1	4652	3550	2.409328277905782	55.26	26.098	58.844	21.602533	482.19376	6123.0	6258.9253	-135.92529296875
AADR	18	contextpenalize	gt	1	70000000	80000000	23	I11575	1720	3550	2.4039887468020122	50.60009092	-2.036950526	54.175198	12.265509	1046.528	1350.0	2926.149	-1576.14892578125
AADR	18	contextpenalize	gt	1	70000000	80000000	23	I2937	3102	3550	2.4039887468020122	36.63833333	22.3825	49.276516	16.10144	1494.0538	7360.0	4755.9644	2604.03564453125
AADR	18	contextpenalize	gt	1	70000000	80000000	23	R113.SG	3898	3550	2.4039887468020122	41.9179937	12.4912439	44.535934	12.113044	292.70886	1850.0	2202.4507	-352.45068359375
AADR	18	contextpenalize	gt	1	70000000	80000000	24	I2232	74	3550	2.4083648284276324	-38.3605556	-60.2441667	41.871273	33.010136	12962.605	8373.0	3093.663	5279.3369140625
AADR	18	contextpenalize	gt	1	70000000	80000000	24	I15969	1571	3550	2.4083648284276324	18.451	-69.686	20.16678	-72.47196	349.08865	995.0	604.4385	390.5615234375
AADR	18	contextpenalize	gt	1	70000000	80000000	24	I1902	3418	3550	2.4083648284276324	47.01938	17.96243	51.799156	12.2986355	670.6833	6550.0	3672.6604	2877.339599609375
AADR	18	contextpenalize	gt	1	70000000	80000000	25	I5502	1787	3550	2.404563105106354	53.916717	-0.666972	56.95141	36.900272	2363.1145	2054.0	2684.8865	-630.886474609375
AADR	18	contextpenalize	gt	1	70000000	80000000	25	I0176	3471	3550	2.404563105106354	46.4	18.74	55.76615	22.710161	1077.3044	7002.0	4800.3613	2201.638671875
AADR	18	contextpenalize	gt	1	70000000	80000000	25	I4280_noUDG	3630	3550	2.404563105106354	37.005	45.459	39.79768	44.3281	325.7852	2737.0	5897.278	-3160.27783203125
AADR	18	contextpenalize	gt	1	70000000	80000000	26	VK289_noUDG.SG	1422	3550	2.4105467995007834	54.8	10.69	47.401924	12.570418	832.95966	1100.0	2634.91	-1534.909912109375
AADR	18	contextpenalize	gt	1	70000000	80000000	26	I30299	2160	3550	2.4105467995007834	51.861211	-1.883011	49.022312	3.4704823	493.1059	5575.0	3572.2185	2002.781494140625
AADR	18	contextpenalize	gt	1	70000000	80000000	26	FOV-A-1_38_noUDG.SG	3485	3550	2.4105467995007834	65.437602	-14.602639	34.080433	84.10989	6980.183	603.0	2377.977	-1774.97705078125
AADR	18	contextpenalize	gt	1	70000000	80000000	27	I4947	925	3550	2.410170543193817	50.0504153	14.3667267	45.205112	19.791462	674.5503	4300.0	5245.558	-945.55810546875
AADR	18	contextpenalize	gt	1	70000000	80000000	27	POST_47	2927	3550	2.410170543193817	48.29573	10.89103	42.748688	-6.342065	1473.1699	3997.0	4556.3135	-559.3134765625
AADR	18	contextpenalize	gt	1	70000000	80000000	27	R43.SG	3915	3550	2.410170543193817	41.7478821	12.2594749	52.784542	-3.6991339	1711.9478	1750.0	3028.714	-1278.714111328125
AADR	18	contextpenalize	gt	1	70000000	80000000	28	I1658	114	3550	2.404219941298167	40.382958	43.873663	48.84729	24.50695	1791.0573	5162.0	3526.2915	1635.70849609375
AADR	18	contextpenalize	gt	1	70000000	80000000	28	MIB054	1113	3550	2.404219941298167	49.992004	15.776861	51.07944	12.781774	243.75267	3835.0	2816.6296	1018.370361328125
AADR	18	contextpenalize	gt	1	70000000	80000000	28	BC23_noUDG.SG	4712	3550	2.404219941298167	31.89	-116.47	48.404785	16.325222	9930.184	500.0	2730.2573	-2230.25732421875
