sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	90000000	100000000	8	R123.SG	3901	3841	3.4079391598701476	41.684979	13.149861	42.95166	10.266483	275.7296	1780.0	2614.218	-834.218017578125
AADR	18	contextpenalize	gt	1	90000000	100000000	9	I10072	686	3841	3.4153897802035016	45.4482	17.6388	49.50497	13.992595	527.6564	6050.0	6784.8027	-734.802734375
AADR	18	contextpenalize	gt	1	90000000	100000000	9	VLI050	1160	3841	3.4153897802035016	50.365945	14.446606	40.930206	44.9154	2567.0212	3796.0	3620.862	175.137939453125
AADR	18	contextpenalize	gt	1	90000000	100000000	9	I14985	1233	3841	3.4153897802035016	50.410265	14.074597	48.884186	12.267389	213.82114	2225.0	2234.2139	-9.2138671875
AADR	18	contextpenalize	gt	1	90000000	100000000	10	I5080	737	3841	3.407547394434611	44.92	16.05	49.280857	16.196735	485.03223	3631.0	3512.2886	118.71142578125
AADR	18	contextpenalize	gt	1	90000000	100000000	10	I18416	770	3841	3.407547394434611	44.8520052	15.4199444	46.94712	15.293421	233.17177	3100.0	2798.3848	301.615234375
AADR	18	contextpenalize	gt	1	90000000	100000000	10	RISE42_noUDG.SG	1393	3841	3.407547394434611	55.657	12.148	41.44131	-20.316442	2825.0405	4021.0	2767.232	1253.76806640625
AADR	18	contextpenalize	gt	1	90000000	100000000	11	I20513	1273	3841	2.416703196366628	50.054385	14.363387	50.661503	-1.4271463	1120.0997	2250.0	3621.5588	-1371.558837890625
AADR	18	contextpenalize	gt	1	90000000	100000000	11	I20988	2101	3841	2.416703196366628	51.138291	-1.53093	39.75248	31.789642	2858.5386	2225.0	3548.9097	-1323.90966796875
AADR	18	contextpenalize	gt	1	90000000	100000000	11	I3596	2698	3841	2.416703196366628	48.8833	12.5332	48.15318	12.9694805	87.31342	4175.0	4224.3735	-49.37353515625
AADR	18	contextpenalize	gt	1	90000000	100000000	12	I15108	1496	3841	3.4126397371292114	18.394444	-68.61	19.298782	-73.72686	547.74786	512.0	1449.9484	-937.9483642578125
AADR	18	contextpenalize	gt	1	90000000	100000000	12	SED006	2210	3841	3.4126397371292114	52.9	0.5	51.27677	5.366468	378.21213	1200.0	2415.2625	-1215.262451171875
AADR	18	contextpenalize	gt	1	90000000	100000000	12	ADN004_noUDG	2632	3841	3.4126397371292114	52.359733	9.869503	37.923035	52.02487	3608.8718	1150.0	2215.723	-1065.722900390625
AADR	18	contextpenalize	gt	1	90000000	100000000	13	GRG028	2536	3841	2.409483333428701	47.97	3.56	39.86635	46.485664	3505.3728	6671.0	3578.9453	3092.0546875
AADR	18	contextpenalize	gt	1	90000000	100000000	13	I5014	2663	3841	2.409483333428701	48.711	11.453	50.021378	16.323952	381.53665	4200.0	4405.789	-205.7890625
AADR	18	contextpenalize	gt	1	90000000	100000000	13	I1293_noUDG_d	3636	3841	2.409483333428701	35.591	53.501	47.239754	13.713537	3515.9116	10800.0	4593.2886	6206.71142578125
AADR	18	contextpenalize	gt	1	90000000	100000000	14	I19351	186	3841	2.413381206989288	40.416667	45.2	47.831913	6.2490964	3179.7937	3285.0	4047.4243	-762.42431640625
AADR	18	contextpenalize	gt	1	90000000	100000000	14	VLI025	930	3841	2.413381206989288	50.365945	14.446606	43.434956	10.891141	816.4115	4150.0	3034.5342	1115.4658203125
AADR	18	contextpenalize	gt	1	90000000	100000000	14	KPL002	4480	3841	2.413381206989288	0.673467	34.358388	34.156425	13.787423	4294.4795	213.0	2931.2458	-2718.245849609375
AADR	18	contextpenalize	gt	1	90000000	100000000	15	I14175	944	3841	3.4092127760251363	50.145766	14.221421	42.791462	13.206087	821.4282	5850.0	5243.129	606.87109375
AADR	18	contextpenalize	gt	1	90000000	100000000	15	I15962	1566	3841	3.4092127760251363	18.451	-69.686	18.81326	-67.934296	188.91505	517.0	860.4689	-343.4688720703125
AADR	18	contextpenalize	gt	1	90000000	100000000	15	I1536	2714	3841	3.4092127760251363	51.42	11.68	49.663063	8.458156	299.9546	4225.0	7160.704	-2935.7041015625
AADR	18	contextpenalize	gt	1	90000000	100000000	16	I18437	1520	3841	3.4111768007278442	19.2	-69.218889	19.206219	-72.70826	366.4061	956.0	930.56995	25.4300537109375
AADR	18	contextpenalize	gt	1	90000000	100000000	16	I20649	1739	3841	3.4111768007278442	54.170989	-0.605739	40.543922	11.732648	1771.8512	1450.0	2019.7898	-569.789794921875
AADR	18	contextpenalize	gt	1	90000000	100000000	16	KKM001	4429	3841	3.4111768007278442	48.94	79.27	55.88731	45.53924	2386.7512	2550.0	2345.97	204.030029296875
AADR	18	contextpenalize	gt	1	90000000	100000000	17	RISE396_noUDG.SG	246	3841	3.410799515247345	39.2	46.4	40.031715	56.81194	896.12225	3009.0	1982.1047	1026.895263671875
AADR	18	contextpenalize	gt	1	90000000	100000000	17	VPR001	1357	3841	3.410799515247345	50.155159	14.318068	48.732918	1.1811203	961.54047	4756.0	4508.757	247.2431640625
AADR	18	contextpenalize	gt	1	90000000	100000000	17	EBA2_noUDG.SG	4286	3841	3.410799515247345	52.629778	76.727647	41.61694	70.47763	1311.478	4480.0	2210.6584	2269.341552734375
AADR	18	contextpenalize	gt	1	90000000	100000000	18	STR316b_noUDG.SG	2795	3841	2.406826341152191	48.89	12.57	43.5316	33.918972	1740.3822	1455.0	3455.299	-2000.299072265625
AADR	18	contextpenalize	gt	1	90000000	100000000	18	I18504_noUDG	3153	3841	2.406826341152191	13.519983	144.806559	38.29625	20.304949	11864.376	2550.0	2969.75	-419.75
AADR	18	contextpenalize	gt	1	90000000	100000000	18	I3447	4293	3841	2.406826341152191	45.13237778	79.36439444	47.51703	74.00377	489.4704	4577.0	3863.5312	713.46875
AADR	18	contextpenalize	gt	1	90000000	100000000	19	I9123	3072	3841	3.413489023844401	35.45	24.16666667	43.23921	15.723551	1128.9229	3305.0	3153.4397	151.560302734375
AADR	18	contextpenalize	gt	1	90000000	100000000	19	I1183_d	3789	3841	3.413489023844401	32.974167	35.331389	40.84276	24.218113	1317.8079	5950.0	8794.469	-2844.46875
AADR	18	contextpenalize	gt	1	90000000	100000000	19	SOL001	4780	3841	3.413489023844401	47.742186	101.773072	54.649845	61.41706	2871.2065	2000.0	2492.7395	-492.739501953125
AADR	18	contextpenalize	gt	1	90000000	100000000	20	PB672.SG	3747	3841	2.409732202688853	52.985499	-9.111454	51.59306	-10.302292	174.73169	5442.0	5354.59	87.41015625
AADR	18	contextpenalize	gt	1	90000000	100000000	20	I11736	4347	3841	2.409732202688853	50.77023611	49.34004167	44.22756	25.829288	1899.8467	5021.0	4530.7925	490.20751953125
AADR	18	contextpenalize	gt	1	90000000	100000000	20	BRV001	4470	3841	2.409732202688853	53.05	70.18	36.532528	117.646164	4075.791	2000.0	3211.4597	-1211.459716796875
AADR	18	contextpenalize	gt	1	90000000	100000000	21	VK141_noUDG.SG	1407	3841	2.415183687210083	55.5	10.33	47.628902	13.92764	909.55365	1000.0	4312.6846	-3312.6845703125
AADR	18	contextpenalize	gt	1	90000000	100000000	21	I7967	1513	3841	2.415183687210083	19.24	-69.2	11.708309	-78.85527	1330.3785	1228.0	1223.7826	4.2174072265625
AADR	18	contextpenalize	gt	1	90000000	100000000	21	Latvia_MN2_noUDG.SG	4605	3841	2.415183687210083	56.2833	25.1333	45.784702	67.430374	3119.722	5997.0	2928.7405	3068.259521484375
