sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	30000000	40000000	5	I14009	521	4210	3.404553937911987	-17.804018	-69.310334	19.437542	-70.52844	4143.208	750.0	3410.2017	-2660.20166015625
AADR	18	contextpenalize	gt	1	30000000	40000000	5	CSP003	4395	4210	3.404553937911987	44.49	78.27	43.56377	80.26565	189.89845	2654.0	3583.4182	-929.418212890625
AADR	18	contextpenalize	gt	1	30000000	40000000	6	OTTM_142_noUDG	2967	4210	3.4094171047210695	48.22519	10.84977	47.950775	17.813921	517.99664	3527.0	3009.3806	517.619384765625
AADR	18	contextpenalize	gt	1	30000000	40000000	6	I1894	3480	4210	3.4094171047210695	45.5853	18.30771	49.922886	21.59553	541.2026	7150.0	1708.1671	5441.8328857421875
AADR	18	contextpenalize	gt	1	30000000	40000000	6	R71.SG	3924	4210	3.4094171047210695	41.8336869	12.468561	39.949516	11.936373	214.23145	1750.0	3531.5662	-1781.566162109375
AADR	18	contextpenalize	gt	1	30000000	40000000	7	I14340	125	4210	2.4093079129854837	41.03	45.08	40.685448	21.102398	2010.5352	4340.0	3744.0923	595.90771484375
AADR	18	contextpenalize	gt	1	30000000	40000000	7	I13736	314	4210	2.4093079129854837	25.366574	-76.520014	43.391804	18.892244	8513.412	750.0	3619.9143	-2869.914306640625
AADR	18	contextpenalize	gt	1	30000000	40000000	7	VLI064	1199	4210	2.4093079129854837	50.365945	14.446606	48.72046	15.490565	197.86203	4018.0	3191.3545	826.6455078125
AADR	18	contextpenalize	gt	1	30000000	40000000	8	MIB051	1111	4210	2.404799822966258	49.992004	15.776861	50.73873	11.022813	347.20926	3792.0	2588.8284	1203.171630859375
AADR	18	contextpenalize	gt	1	30000000	40000000	8	I21400	2463	4210	2.404799822966258	48.80181	4.27874	51.045425	2.2296088	289.38348	2200.0	2788.9053	-588.9052734375
AADR	18	contextpenalize	gt	1	30000000	40000000	8	R123.SG	3901	4210	2.404799822966258	41.684979	13.149861	41.542183	12.117998	87.23931	1780.0	2885.7932	-1105.793212890625
AADR	18	contextpenalize	gt	1	30000000	40000000	9	I10072	686	4210	3.4089311679204304	45.4482	17.6388	47.473213	16.220592	249.9939	6050.0	4542.5264	1507.4736328125
AADR	18	contextpenalize	gt	1	30000000	40000000	9	VLI050	1160	4210	3.4089311679204304	50.365945	14.446606	50.112576	16.37929	140.30269	3796.0	5282.9336	-1486.93359375
AADR	18	contextpenalize	gt	1	30000000	40000000	9	I14985	1233	4210	3.4089311679204304	50.410265	14.074597	50.58076	19.985826	418.45148	2225.0	4584.884	-2359.8837890625
AADR	18	contextpenalize	gt	1	30000000	40000000	10	I5080	737	4210	2.4044617215792337	44.92	16.05	48.18441	18.940004	424.89285	3631.0	2578.41	1052.590087890625
AADR	18	contextpenalize	gt	1	30000000	40000000	10	I18416	770	4210	2.4044617215792337	44.8520052	15.4199444	39.543224	40.44288	2134.5312	3100.0	2358.7212	741.27880859375
AADR	18	contextpenalize	gt	1	30000000	40000000	10	RISE42_noUDG.SG	1393	4210	2.4044617215792337	55.657	12.148	41.5417	23.20545	1762.7191	4021.0	3430.4531	590.546875
AADR	18	contextpenalize	gt	1	30000000	40000000	11	I20513	1273	4210	2.4102525035540263	50.054385	14.363387	40.629913	40.13106	2254.311	2250.0	3194.1223	-944.122314453125
AADR	18	contextpenalize	gt	1	30000000	40000000	11	I20988	2101	4210	2.4102525035540263	51.138291	-1.53093	46.51402	17.581684	1485.4078	2225.0	3324.1775	-1099.177490234375
AADR	18	contextpenalize	gt	1	30000000	40000000	11	I3596	2698	4210	2.4102525035540263	48.8833	12.5332	47.756283	14.16757	174.08667	4175.0	2958.7656	1216.234375
AADR	18	contextpenalize	gt	1	30000000	40000000	12	I15108	1496	4210	2.4091856638590494	18.394444	-68.61	15.567202	-68.736	314.66028	512.0	1245.1621	-733.162109375
AADR	18	contextpenalize	gt	1	30000000	40000000	12	SED006	2210	4210	2.4091856638590494	52.9	0.5	49.67631	10.615514	788.5505	1200.0	3453.1995	-2253.199462890625
AADR	18	contextpenalize	gt	1	30000000	40000000	12	ADN004_noUDG	2632	4210	2.4091856638590494	52.359733	9.869503	54.09144	16.463686	479.10233	1150.0	2417.3882	-1267.38818359375
AADR	18	contextpenalize	gt	1	30000000	40000000	13	GRG028	2536	4210	2.4044171373049417	47.97	3.56	42.322968	12.100967	917.1006	6671.0	2915.5918	3755.408203125
AADR	18	contextpenalize	gt	1	30000000	40000000	13	I5014	2663	4210	2.4044171373049417	48.711	11.453	58.453667	25.768005	1431.6294	4200.0	5071.152	-871.15185546875
AADR	18	contextpenalize	gt	1	30000000	40000000	13	I1293_noUDG_d	3636	4210	2.4044171373049417	35.591	53.501	51.23404	11.868179	3719.6428	10800.0	4054.7048	6745.295166015625
AADR	18	contextpenalize	gt	1	30000000	40000000	14	I19351	186	4210	2.4085420687993366	40.416667	45.2	55.090096	26.7547	2122.8052	3285.0	3371.8135	-86.8134765625
AADR	18	contextpenalize	gt	1	30000000	40000000	14	VLI025	930	4210	2.4085420687993366	50.365945	14.446606	48.18315	15.219039	249.09665	4150.0	2914.6287	1235.371337890625
AADR	18	contextpenalize	gt	1	30000000	40000000	14	KPL002	4480	4210	2.4085420687993366	0.673467	34.358388	33.230667	44.60587	3775.2126	213.0	2574.3594	-2361.359375
AADR	18	contextpenalize	gt	1	30000000	40000000	15	I14175	944	4210	2.404505960146586	50.145766	14.221421	45.238846	22.061974	800.5118	5850.0	4131.79	1718.2099609375
AADR	18	contextpenalize	gt	1	30000000	40000000	15	I15962	1566	4210	2.404505960146586	18.451	-69.686	23.866058	-72.225006	657.11743	517.0	1309.4982	-792.4981689453125
AADR	18	contextpenalize	gt	1	30000000	40000000	15	I1536	2714	4210	2.404505960146586	51.42	11.68	47.44535	13.163591	454.76968	4225.0	6086.22	-1861.22021484375
AADR	18	contextpenalize	gt	1	30000000	40000000	16	I18437	1520	4210	2.4092865943908692	19.2	-69.218889	16.9467	-70.16995	269.97015	956.0	842.38226	113.61773681640625
AADR	18	contextpenalize	gt	1	30000000	40000000	16	I20649	1739	4210	2.4092865943908692	54.170989	-0.605739	51.38507	-1.3032784	313.30862	1450.0	2558.0117	-1108.01171875
AADR	18	contextpenalize	gt	1	30000000	40000000	16	KKM001	4429	4210	2.4092865943908692	48.94	79.27	47.523243	74.53383	384.46402	2550.0	2936.9368	-386.936767578125
AADR	18	contextpenalize	gt	1	30000000	40000000	17	RISE396_noUDG.SG	246	4210	2.4094424645105996	39.2	46.4	47.306873	9.473047	3090.9727	3009.0	2716.954	292.0458984375
AADR	18	contextpenalize	gt	1	30000000	40000000	17	VPR001	1357	4210	2.4094424645105996	50.155159	14.318068	44.292267	44.863213	2378.327	4756.0	3264.1807	1491.8193359375
AADR	18	contextpenalize	gt	1	30000000	40000000	17	EBA2_noUDG.SG	4286	4210	2.4094424645105996	52.629778	76.727647	50.399033	72.00595	410.08374	4480.0	2713.728	1766.27197265625
AADR	18	contextpenalize	gt	1	30000000	40000000	18	STR316b_noUDG.SG	2795	4210	2.405455787976583	48.89	12.57	55.244335	27.368046	1229.906	1455.0	6000.703	-4545.703125
AADR	18	contextpenalize	gt	1	30000000	40000000	18	I18504_noUDG	3153	4210	2.405455787976583	13.519983	144.806559	55.80604	0.569604	11617.481	2550.0	3823.519	-1273.51904296875
AADR	18	contextpenalize	gt	1	30000000	40000000	18	I3447	4293	4210	2.405455787976583	45.13237778	79.36439444	47.906555	22.862787	4236.631	4577.0	2672.3367	1904.663330078125
AADR	18	contextpenalize	gt	1	30000000	40000000	19	I9123	3072	4210	2.4084492762883505	35.45	24.16666667	54.522984	16.790506	2195.8245	3305.0	4381.3916	-1076.3916015625
AADR	18	contextpenalize	gt	1	30000000	40000000	19	I1183_d	3789	4210	2.4084492762883505	32.974167	35.331389	33.242367	42.93283	708.47955	5950.0	4147.827	1802.1728515625
AADR	18	contextpenalize	gt	1	30000000	40000000	19	SOL001	4780	4210	2.4084492762883505	47.742186	101.773072	51.74085	34.93566	4652.972	2000.0	2654.2766	-654.276611328125
AADR	18	contextpenalize	gt	1	30000000	40000000	20	PB672.SG	3747	4210	2.4046367247899374	52.985499	-9.111454	47.10061	11.108184	1578.1783	5442.0	7041.18	-1599.18017578125
AADR	18	contextpenalize	gt	1	30000000	40000000	20	I11736	4347	4210	2.4046367247899374	50.77023611	49.34004167	48.48559	39.176884	774.08136	5021.0	4179.038	841.9619140625
AADR	18	contextpenalize	gt	1	30000000	40000000	20	BRV001	4470	4210	2.4046367247899374	53.05	70.18	49.564827	58.646355	889.10706	2000.0	3404.976	-1404.97607421875
AADR	18	contextpenalize	gt	1	30000000	40000000	21	VK141_noUDG.SG	1407	4210	2.4099126776059467	55.5	10.33	47.936646	78.29648	4564.0264	1000.0	3038.7402	-2038.740234375
AADR	18	contextpenalize	gt	1	30000000	40000000	21	I7967	1513	4210	2.4099126776059467	19.24	-69.2	18.537262	-70.85325	190.67827	1228.0	1628.2821	-400.2821044921875
AADR	18	contextpenalize	gt	1	30000000	40000000	21	Latvia_MN2_noUDG.SG	4605	4210	2.4099126776059467	56.2833	25.1333	49.959682	15.075086	970.19775	5997.0	2480.6033	3516.396728515625
AADR	18	contextpenalize	gt	1	30000000	40000000	22	SWG007.A_noUDG	2997	4210	2.41047447125117	54.520535	9.559718	48.076637	9.996549	717.1683	850.0	3784.1238	-2934.123779296875
AADR	18	contextpenalize	gt	1	30000000	40000000	22	I18835	3327	4210	2.41047447125117	47.647501	16.629722	51.36835	0.19247833	1253.6412	2210.0	3247.1987	-1037.19873046875
AADR	18	contextpenalize	gt	1	30000000	40000000	22	Kretuonas1	4652	4210	2.41047447125117	55.26	26.098	53.02306	-3.265734	1914.2136	6123.0	2940.1646	3182.83544921875
AADR	18	contextpenalize	gt	1	30000000	40000000	23	I11575	1720	4210	2.4045973857243856	50.60009092	-2.036950526	47.33604	12.80249	1140.0974	1350.0	4873.667	-3523.6669921875
AADR	18	contextpenalize	gt	1	30000000	40000000	23	I2937	3102	4210	2.4045973857243856	36.63833333	22.3825	43.502758	25.905304	819.82983	7360.0	7589.8594	-229.859375
AADR	18	contextpenalize	gt	1	30000000	40000000	23	R113.SG	3898	4210	2.4045973857243856	41.9179937	12.4912439	39.60322	6.9404907	533.51984	1850.0	2919.5105	-1069.510498046875
