sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	50000000	60000000	5	I14009	521	4528	2.4049494862556458	-17.804018	-69.310334	8.624634	-13.662956	6779.083	750.0	822.6172	-72.6171875
AADR	18	contextpenalize	gt	1	50000000	60000000	5	CSP003	4395	4528	2.4049494862556458	44.49	78.27	47.207527	23.190886	4187.3843	2654.0	1989.6957	664.3043212890625
AADR	18	contextpenalize	gt	1	50000000	60000000	6	OTTM_142_noUDG	2967	4528	3.410613755385081	48.22519	10.84977	48.635746	15.105126	317.22293	3527.0	4787.841	-1260.8408203125
AADR	18	contextpenalize	gt	1	50000000	60000000	6	I1894	3480	4528	3.410613755385081	45.5853	18.30771	51.07311	6.86318	1041.2734	7150.0	1925.0513	5224.94873046875
AADR	18	contextpenalize	gt	1	50000000	60000000	6	R71.SG	3924	4528	3.410613755385081	41.8336869	12.468561	42.010834	3.8547816	712.63074	1750.0	3761.4944	-2011.494384765625
AADR	18	contextpenalize	gt	1	50000000	60000000	7	I14340	125	4528	2.410064462820689	41.03	45.08	51.981297	-2.655163	3773.6387	4340.0	2373.865	1966.135009765625
AADR	18	contextpenalize	gt	1	50000000	60000000	7	I13736	314	4528	2.410064462820689	25.366574	-76.520014	-1.2724701	-41.440914	4796.2363	750.0	1263.7437	-513.74365234375
AADR	18	contextpenalize	gt	1	50000000	60000000	7	VLI064	1199	4528	2.410064462820689	50.365945	14.446606	44.222454	22.253315	900.83105	4018.0	3401.293	616.70703125
AADR	18	contextpenalize	gt	1	50000000	60000000	8	MIB051	1111	4528	2.4050477067629497	49.992004	15.776861	47.478554	10.761804	461.76407	3792.0	3031.6064	760.3935546875
AADR	18	contextpenalize	gt	1	50000000	60000000	8	I21400	2463	4528	2.4050477067629497	48.80181	4.27874	58.664	-12.138694	1531.2246	2200.0	2748.2188	-548.21875
AADR	18	contextpenalize	gt	1	50000000	60000000	8	R123.SG	3901	4528	2.4050477067629497	41.684979	13.149861	38.594975	29.599712	1437.4573	1780.0	2204.9102	-424.91015625
AADR	18	contextpenalize	gt	1	50000000	60000000	9	I10072	686	4528	3.4092792153358458	45.4482	17.6388	50.34446	14.543433	591.1938	6050.0	6077.714	-27.7138671875
AADR	18	contextpenalize	gt	1	50000000	60000000	9	VLI050	1160	4528	3.4092792153358458	50.365945	14.446606	50.223904	15.467756	74.23669	3796.0	4817.07	-1021.06982421875
AADR	18	contextpenalize	gt	1	50000000	60000000	9	I14985	1233	4528	3.4092792153358458	50.410265	14.074597	51.863087	5.3788834	627.4171	2225.0	4805.401	-2580.40087890625
AADR	18	contextpenalize	gt	1	50000000	60000000	10	I5080	737	4528	2.4051709890365602	44.92	16.05	53.026127	14.540386	908.0147	3631.0	3307.6128	323.38720703125
AADR	18	contextpenalize	gt	1	50000000	60000000	10	I18416	770	4528	2.4051709890365602	44.8520052	15.4199444	46.348984	4.0353017	900.3777	3100.0	2053.1443	1046.855712890625
AADR	18	contextpenalize	gt	1	50000000	60000000	10	RISE42_noUDG.SG	1393	4528	2.4051709890365602	55.657	12.148	48.39956	7.792987	859.8124	4021.0	3122.0503	898.94970703125
AADR	18	contextpenalize	gt	1	50000000	60000000	11	I20513	1273	4528	2.4105350216229757	50.054385	14.363387	39.39063	24.302647	1419.4584	2250.0	4151.0137	-1901.013671875
AADR	18	contextpenalize	gt	1	50000000	60000000	11	I20988	2101	4528	2.4105350216229757	51.138291	-1.53093	47.107464	12.65295	1122.9169	2225.0	3684.1606	-1459.16064453125
AADR	18	contextpenalize	gt	1	50000000	60000000	11	I3596	2698	4528	2.4105350216229757	48.8833	12.5332	51.184826	25.095129	931.6859	4175.0	2760.1445	1414.85546875
AADR	18	contextpenalize	gt	1	50000000	60000000	12	I15108	1496	4528	3.4101633032162986	18.394444	-68.61	18.214058	-67.784134	89.46308	512.0	754.93555	-242.935546875
AADR	18	contextpenalize	gt	1	50000000	60000000	12	SED006	2210	4528	3.4101633032162986	52.9	0.5	26.50783	45.086147	4696.098	1200.0	2632.6145	-1432.614501953125
AADR	18	contextpenalize	gt	1	50000000	60000000	12	ADN004_noUDG	2632	4528	3.4101633032162986	52.359733	9.869503	54.542725	1.5628253	600.7443	1150.0	1483.7478	-333.747802734375
AADR	18	contextpenalize	gt	1	50000000	60000000	13	GRG028	2536	4528	2.4048415064811706	47.97	3.56	40.606037	13.896364	1158.8436	6671.0	5715.5234	955.4765625
AADR	18	contextpenalize	gt	1	50000000	60000000	13	I5014	2663	4528	2.4048415064811706	48.711	11.453	36.96017	23.845833	1647.3431	4200.0	3352.5115	847.488525390625
AADR	18	contextpenalize	gt	1	50000000	60000000	13	I1293_noUDG_d	3636	4528	2.4048415064811706	35.591	53.501	51.80935	25.370857	2861.552	10800.0	2567.8628	8232.13720703125
AADR	18	contextpenalize	gt	1	50000000	60000000	14	I19351	186	4528	2.409200052420298	40.416667	45.2	40.498455	21.733442	1979.5546	3285.0	2015.4717	1269.5283203125
AADR	18	contextpenalize	gt	1	50000000	60000000	14	VLI025	930	4528	2.409200052420298	50.365945	14.446606	51.97444	15.581564	195.573	4150.0	3410.5906	739.409423828125
AADR	18	contextpenalize	gt	1	50000000	60000000	14	KPL002	4480	4528	2.409200052420298	0.673467	34.358388	44.081074	9.883231	5398.7607	213.0	3779.2795	-3566.279541015625
AADR	18	contextpenalize	gt	1	50000000	60000000	15	I14175	944	4528	2.40493422349294	50.145766	14.221421	47.935265	13.919151	246.7816	5850.0	3920.0178	1929.982177734375
AADR	18	contextpenalize	gt	1	50000000	60000000	15	I15962	1566	4528	2.40493422349294	18.451	-69.686	18.987679	-70.86974	138.21024	517.0	1596.0602	-1079.0601806640625
AADR	18	contextpenalize	gt	1	50000000	60000000	15	I1536	2714	4528	2.40493422349294	51.42	11.68	44.694424	12.826546	752.66266	4225.0	2246.8533	1978.146728515625
AADR	18	contextpenalize	gt	1	50000000	60000000	16	I18437	1520	4528	2.4097646832466126	19.2	-69.218889	18.871403	-68.28577	104.66869	956.0	900.1069	55.89312744140625
AADR	18	contextpenalize	gt	1	50000000	60000000	16	I20649	1739	4528	2.4097646832466126	54.170989	-0.605739	42.276543	12.443652	1632.649	1450.0	1947.0686	-497.068603515625
AADR	18	contextpenalize	gt	1	50000000	60000000	16	KKM001	4429	4528	2.4097646832466126	48.94	79.27	47.720478	102.654	1727.1345	2550.0	2175.8142	374.185791015625
AADR	18	contextpenalize	gt	1	50000000	60000000	17	RISE396_noUDG.SG	246	4528	2.4096094250679014	39.2	46.4	41.237705	39.830086	601.88684	3009.0	2921.8838	87.1162109375
AADR	18	contextpenalize	gt	1	50000000	60000000	17	VPR001	1357	4528	2.4096094250679014	50.155159	14.318068	49.346012	15.864135	142.93962	4756.0	3078.7354	1677.2646484375
AADR	18	contextpenalize	gt	1	50000000	60000000	17	EBA2_noUDG.SG	4286	4528	2.4096094250679014	52.629778	76.727647	50.58764	28.741972	3259.785	4480.0	3939.4683	540.53173828125
AADR	18	contextpenalize	gt	1	50000000	60000000	18	STR316b_noUDG.SG	2795	4528	2.4050689935684204	48.89	12.57	51.244225	14.421362	293.21494	1455.0	3244.2932	-1789.293212890625
AADR	18	contextpenalize	gt	1	50000000	60000000	18	I18504_noUDG	3153	4528	2.4050689935684204	13.519983	144.806559	45.326435	8.561677	12133.296	2550.0	3179.3057	-629.3056640625
AADR	18	contextpenalize	gt	1	50000000	60000000	18	I3447	4293	4528	2.4050689935684204	45.13237778	79.36439444	51.959484	43.093437	2744.015	4577.0	3162.202	1414.798095703125
AADR	18	contextpenalize	gt	1	50000000	60000000	19	I9123	3072	4528	2.4107922554016112	35.45	24.16666667	49.66131	35.294834	1819.7921	3305.0	3983.3865	-678.386474609375
AADR	18	contextpenalize	gt	1	50000000	60000000	19	I1183_d	3789	4528	2.4107922554016112	32.974167	35.331389	48.53636	7.1556106	2909.577	5950.0	3803.448	2146.552001953125
AADR	18	contextpenalize	gt	1	50000000	60000000	19	SOL001	4780	4528	2.4107922554016112	47.742186	101.773072	50.22485	15.7388115	5919.043	2000.0	3489.648	-1489.64794921875
AADR	18	contextpenalize	gt	1	50000000	60000000	20	PB672.SG	3747	4528	2.4055768609046937	52.985499	-9.111454	44.267006	10.025392	1699.7317	5442.0	2473.3994	2968.6005859375
AADR	18	contextpenalize	gt	1	50000000	60000000	20	I11736	4347	4528	2.4055768609046937	50.77023611	49.34004167	51.530895	16.5199	2271.502	5021.0	2850.449	2170.551025390625
AADR	18	contextpenalize	gt	1	50000000	60000000	20	BRV001	4470	4528	2.4055768609046937	53.05	70.18	53.94952	0.9481065	4392.8706	2000.0	1801.9059	198.0941162109375
AADR	18	contextpenalize	gt	1	50000000	60000000	21	VK141_noUDG.SG	1407	4528	2.4110591769218446	55.5	10.33	56.156075	7.9047103	168.11302	1000.0	1698.5267	-698.5267333984375
AADR	18	contextpenalize	gt	1	50000000	60000000	21	I7967	1513	4528	2.4110591769218446	19.24	-69.2	18.799248	-67.33561	202.0259	1228.0	906.52264	321.47735595703125
AADR	18	contextpenalize	gt	1	50000000	60000000	21	Latvia_MN2_noUDG.SG	4605	4528	2.4110591769218446	56.2833	25.1333	37.093777	41.59292	2461.4146	5997.0	2246.9253	3750.07470703125
AADR	18	contextpenalize	gt	1	50000000	60000000	22	SWG007.A_noUDG	2997	4528	3.4114147901535032	54.520535	9.559718	48.95482	9.379592	619.00305	850.0	4322.8193	-3472.8193359375
AADR	18	contextpenalize	gt	1	50000000	60000000	22	I18835	3327	4528	3.4114147901535032	47.647501	16.629722	46.332035	20.945183	358.45398	2210.0	1380.2235	829.7764892578125
AADR	18	contextpenalize	gt	1	50000000	60000000	22	Kretuonas1	4652	4528	3.4114147901535032	55.26	26.098	41.841385	-9.494749	2968.6965	6123.0	7928.283	-1805.283203125
AADR	18	contextpenalize	gt	1	50000000	60000000	23	I11575	1720	4528	2.4062226017316184	50.60009092	-2.036950526	48.26273	15.776965	1310.805	1350.0	3446.7292	-2096.729248046875
AADR	18	contextpenalize	gt	1	50000000	60000000	23	I2937	3102	4528	2.4062226017316184	36.63833333	22.3825	44.628063	8.082371	1494.878	7360.0	6925.082	434.91796875
AADR	18	contextpenalize	gt	1	50000000	60000000	23	R113.SG	3898	4528	2.4062226017316184	41.9179937	12.4912439	41.329945	17.222206	398.58466	1850.0	1242.0841	607.9158935546875
AADR	18	contextpenalize	gt	1	50000000	60000000	24	I2232	74	4528	2.410459041595459	-38.3605556	-60.2441667	48.078167	36.719894	13531.041	8373.0	3536.7246	4836.275390625
AADR	18	contextpenalize	gt	1	50000000	60000000	24	I15969	1571	4528	2.410459041595459	18.451	-69.686	17.545683	-75.17171	588.7744	995.0	2422.544	-1427.5439453125
AADR	18	contextpenalize	gt	1	50000000	60000000	24	I1902	3418	4528	2.410459041595459	47.01938	17.96243	49.542416	2.1189706	1203.0133	6550.0	2422.5415	4127.45849609375
AADR	18	contextpenalize	gt	1	50000000	60000000	25	I5502	1787	4528	3.406185551484426	53.916717	-0.666972	52.72909	14.301886	1001.0031	2054.0	6990.6147	-4936.61474609375
AADR	18	contextpenalize	gt	1	50000000	60000000	25	I0176	3471	4528	3.406185551484426	46.4	18.74	45.491814	10.34396	656.64764	7002.0	6061.867	940.1328125
AADR	18	contextpenalize	gt	1	50000000	60000000	25	I4280_noUDG	3630	4528	3.406185551484426	37.005	45.459	34.532066	37.523655	766.61707	2737.0	2987.38	-250.3798828125
AADR	18	contextpenalize	gt	1	50000000	60000000	26	VK289_noUDG.SG	1422	4528	2.4118573546409605	54.8	10.69	52.87429	0.7641883	684.87463	1100.0	2747.8813	-1647.88134765625
AADR	18	contextpenalize	gt	1	50000000	60000000	26	I30299	2160	4528	2.4118573546409605	51.861211	-1.883011	45.541096	18.95194	1674.9972	5575.0	2950.7925	2624.20751953125
AADR	18	contextpenalize	gt	1	50000000	60000000	26	FOV-A-1_38_noUDG.SG	3485	4528	2.4118573546409605	65.437602	-14.602639	40.15629	59.91834	5318.6504	603.0	2668.0273	-2065.02734375
