sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	0	100000000	0	I15825	1057	40846	22.48520025809606	50.054385	14.363387	47.238609313964844	5.125717639923096	746.72595	3850.0	2932.5810546875	917.4189453125
AADR	18	contextpenalize	gt	1	0	100000000	0	I7964	1066	40846	22.48520025809606	50.044984	14.339296	44.26336669921875	23.482648849487305	942.8381	3950.0	1693.9754638671875	2256.0245361328125
AADR	18	contextpenalize	gt	1	0	100000000	0	MIB015	1171	40846	22.48520025809606	49.992004	15.776861	46.51408004760742	20.110288619995117	502.3128	3770.0	3596.767333984375	173.232666015625
AADR	18	contextpenalize	gt	1	0	100000000	0	PDA004	1210	40846	22.48520025809606	50.151931	14.493838	48.0716667175293	6.851219654083252	602.0976	4053.0	2410.90087890625	1642.09912109375
AADR	18	contextpenalize	gt	1	0	100000000	0	I16273	1255	40846	22.48520025809606	50.054385	14.363387	50.74444580078125	10.84687614440918	260.76105	2046.0	2625.307861328125	-579.307861328125
AADR	18	contextpenalize	gt	1	0	100000000	0	I20519	1275	40846	22.48520025809606	50.054385	14.363387	46.23925018310547	2.638256549835205	966.39453	2250.0	5133.02197265625	-2883.02197265625
AADR	18	contextpenalize	gt	1	0	100000000	0	I15957	1303	40846	22.48520025809606	50.07884	14.280243	51.905609130859375	10.652214050292969	325.10577	3050.0	3129.517578125	-79.517578125
AADR	18	contextpenalize	gt	1	0	100000000	0	TUC006	1356	40846	22.48520025809606	50.137677	14.273411	47.941261291503906	13.285700798034668	254.61478	4879.0	4818.294921875	60.705078125
AADR	18	contextpenalize	gt	1	0	100000000	0	VK295_noUDG.SG	1427	40846	22.48520025809606	55.51	10.45	55.527931213378906	12.342182159423828	119.12809	1000.0	1355.618408203125	-355.618408203125
AADR	18	contextpenalize	gt	1	0	100000000	0	I10333	1515	40846	22.48520025809606	17.87	-71.65	49.0630989074707	4.577625274658203	7522.2783	2500.0	3839.562744140625	-1339.562744140625
AADR	18	contextpenalize	gt	1	0	100000000	0	I2602	1665	40846	22.48520025809606	51.3603	1.3405	48.23515319824219	44.64626693725586	3081.9065	3762.0	5048.7294921875	-1286.7294921875
AADR	18	contextpenalize	gt	1	0	100000000	0	I16383	1700	40846	22.48520025809606	50.789848	-4.554473	55.199981689453125	6.31275749206543	875.6722	1250.0	2742.344482421875	-1492.344482421875
AADR	18	contextpenalize	gt	1	0	100000000	0	I16602	1843	40846	22.48520025809606	51.168023	-1.7725402	53.86103057861328	0.07406987249851227	324.44678	2455.0	2376.125244140625	78.874755859375
AADR	18	contextpenalize	gt	1	0	100000000	0	I14097	1918	40846	22.48520025809606	54.3955	-1.614	51.058082580566406	12.588947296142578	1023.6914	2002.0	3247.238525390625	-1245.238525390625
AADR	18	contextpenalize	gt	1	0	100000000	0	I21303	1926	40846	22.48520025809606	51.0128	-2.3152	50.75668716430664	9.419923782348633	822.8516	1995.0	3851.070068359375	-1856.070068359375
AADR	18	contextpenalize	gt	1	0	100000000	0	I14551	1990	40846	22.48520025809606	50.844866	-0.266087	49.38513946533203	32.54294967651367	2325.7102	2349.0	5273.1484375	-2924.1484375
AADR	18	contextpenalize	gt	1	0	100000000	0	I16450	2066	40846	22.48520025809606	50.203523	-5.199698	52.131614685058594	2.796077013015747	596.9076	2050.0	4253.8193359375	-2203.8193359375
AADR	18	contextpenalize	gt	1	0	100000000	0	I16390	2120	40846	22.48520025809606	50.203523	-5.199698	43.47792434692383	17.0928955078125	1844.0074	2050.0	5259.650390625	-3209.650390625
AADR	18	contextpenalize	gt	1	0	100000000	0	EAS002.SG	2222	40846	22.48520025809606	51.2	1.3	49.23582077026367	3.967573881149292	289.31366	1200.0	1360.9820556640625	-160.9820556640625
AADR	18	contextpenalize	gt	1	0	100000000	0	ELY005.SG	2228	40846	22.48520025809606	52.4	0.3	55.699729919433594	2.657512903213501	397.82422	1200.0	1087.787841796875	112.212158203125
AADR	18	contextpenalize	gt	1	0	100000000	0	HAD007.SG	2236	40846	22.48520025809606	52.2	0.2	49.08882141113281	20.586835861206055	1473.1974	1200.0	1722.7889404296875	-522.7889404296875
AADR	18	contextpenalize	gt	1	0	100000000	0	SED008.SG	2253	40846	22.48520025809606	52.9	0.5	48.83368682861328	19.706832885742188	1416.6133	1200.0	2013.558349609375	-813.558349609375
AADR	18	contextpenalize	gt	1	0	100000000	0	Veibri4	2354	40846	22.48520025809606	58.201689	26.465	48.22712326049805	15.365188598632812	1329.1041	6760.0	6319.97509765625	440.02490234375
AADR	18	contextpenalize	gt	1	0	100000000	0	Tamula1	2373	40846	22.48520025809606	57.505	26.584	48.81619644165039	26.89997100830078	966.3778	5407.0	5257.04296875	149.95703125
AADR	18	contextpenalize	gt	1	0	100000000	0	VK248_noUDG.SG	2390	40846	22.48520025809606	61.85	-6.8	56.47609329223633	10.12182903289795	1129.5854	350.0	4549.51318359375	-4199.51318359375
AADR	18	contextpenalize	gt	1	0	100000000	0	JK2066_noUDG	2399	40846	22.48520025809606	62.948744	22.410146	47.50777053833008	2.829824686050415	2100.5007	1400.0	3624.464599609375	-2224.464599609375
AADR	18	contextpenalize	gt	1	0	100000000	0	I1390	2411	40846	22.48520025809606	47.65	7.45	41.7548942565918	4.8450164794921875	686.9677	4331.0	1887.37841796875	2443.62158203125
AADR	18	contextpenalize	gt	1	0	100000000	0	I2575_enhanced	2413	40846	22.48520025809606	43.9655	5.8126	48.96758270263672	52.77798843383789	3581.1006	4323.0	3863.650634765625	459.349365234375
AADR	18	contextpenalize	gt	1	0	100000000	0	I1392	2416	40846	22.48520025809606	47.56	7.52	45.365234375	14.321113586425781	574.9881	4516.0	4526.7841796875	-10.7841796875
AADR	18	contextpenalize	gt	1	0	100000000	0	BERG157-7.SG	2480	40846	22.48520025809606	43.21817	2.4127	43.58854675292969	19.441204071044922	1373.889	6112.0	6204.33642578125	-92.33642578125
AADR	18	contextpenalize	gt	1	0	100000000	0	Iboussieres31-2_noUDG	2495	40846	22.48520025809606	44.29	4.46	49.90939712524414	7.7552642822265625	672.6201	11675.0	4735.49072265625	6939.50927734375
AADR	18	contextpenalize	gt	1	0	100000000	0	FLR005	2520	40846	22.48520025809606	49.19	-0.38	47.60474395751953	9.947212219238281	781.8825	6301.0	5994.68603515625	306.31396484375
AADR	18	contextpenalize	gt	1	0	100000000	0	OBN010	2554	40846	22.48520025809606	48.46	7.48	44.694461822509766	14.290313720703125	667.59045	6700.0	5064.00634765625	1635.99365234375
AADR	18	contextpenalize	gt	1	0	100000000	0	NIEcap9	2755	40846	22.48520025809606	48.541111	10.233056	37.19750213623047	-16.2996826171875	2484.4976	1345.0	1457.408935546875	-112.408935546875
AADR	18	contextpenalize	gt	1	0	100000000	0	STR228_noUDG.SG	2777	40846	22.48520025809606	48.89	12.57	51.635520935058594	5.254888534545898	602.56866	1471.0	1848.4801025390625	-377.4801025390625
AADR	18	contextpenalize	gt	1	0	100000000	0	SCH004	2826	40846	22.48520025809606	49.39	8.57	50.50185012817383	10.838342666625977	204.01854	7050.0	5334.21240234375	1715.78759765625
AADR	18	contextpenalize	gt	1	0	100000000	0	XN175	2847	40846	22.48520025809606	48.78	9.18	50.53438186645508	9.274316787719727	195.19656	7092.0	5723.0439453125	1368.9560546875
AADR	18	contextpenalize	gt	1	0	100000000	0	HohleFels49_noUDG_d	2886	40846	22.48520025809606	48.22	9.45	53.94306945800781	56.05043411254883	3254.987	15491.0	5563.13720703125	9927.86279296875
AADR	18	contextpenalize	gt	1	0	100000000	0	WEHR_1192SkA	2898	40846	22.48520025809606	48.25283	10.80879	46.67275619506836	11.697566986083984	187.968	4193.0	2935.12939453125	1257.87060546875
AADR	18	contextpenalize	gt	1	0	100000000	0	AITI_72	2916	40846	22.48520025809606	48.22281	10.84499	48.381622314453125	11.923351287841797	81.6939	3776.0	4740.80712890625	-964.80712890625
AADR	18	contextpenalize	gt	1	0	100000000	0	WEZ54_noUDG.SG	3039	40846	22.48520025809606	53.74	13.31	54.21242904663086	11.723921775817871	116.26364	3200.0	3237.371337890625	-37.371337890625
AADR	18	contextpenalize	gt	1	0	100000000	0	I24614	3212	40846	22.48520025809606	13.519983	144.806559	13.151793479919434	142.32058715820312	272.0704	475.0	1751.9632568359375	-1276.9632568359375
AADR	18	contextpenalize	gt	1	0	100000000	0	I2365	3266	40846	22.48520025809606	47.59916	19.05456	48.54528045654297	20.721393585205078	162.49081	4299.0	4564.0888671875	-265.0888671875
AADR	18	contextpenalize	gt	1	0	100000000	0	I18527	3309	40846	22.48520025809606	47.674394	17.630908	45.384769439697266	17.63255500793457	254.59451	2200.0	3224.779052734375	-1024.779052734375
AADR	18	contextpenalize	gt	1	0	100000000	0	I2367	3394	40846	22.48520025809606	47.62094	19.04494	46.560482025146484	16.9697265625	196.42372	5085.0	6299.798828125	-1214.798828125
AADR	18	contextpenalize	gt	1	0	100000000	0	I2791	3401	40846	22.48520025809606	47.189141	20.004795	41.77381134033203	18.202728271484375	618.8478	5523.0	5106.5205078125	416.4794921875
AADR	18	contextpenalize	gt	1	0	100000000	0	I1901	3415	40846	22.48520025809606	47.102645	17.912987	47.22529983520508	19.997684478759766	158.19092	6550.0	4813.51171875	1736.48828125
AADR	18	contextpenalize	gt	1	0	100000000	0	I1905	3419	40846	22.48520025809606	47.51062	18.61693	47.0965576171875	4.753256320953369	1044.9836	6664.0	5078.96533203125	1585.03466796875
AADR	18	contextpenalize	gt	1	0	100000000	0	RISE254_noUDG.SG	3437	40846	22.48520025809606	47.327	18.962	49.8833122253418	9.563529014587402	746.55743	3948.0	5010.72119140625	-1062.72119140625
AADR	18	contextpenalize	gt	1	0	100000000	0	I4196	3476	40846	22.48520025809606	47.50163	18.910468	45.509605407714844	19.705739974975586	229.70949	7050.0	3912.99072265625	3137.00927734375
AADR	18	contextpenalize	gt	1	0	100000000	0	NTR-A-2_38_noUDG.SG	3496	40846	22.48520025809606	63.6637	-20.0902	46.27749252319336	7.647554874420166	2580.6702	1015.0	1609.65234375	-594.65234375
AADR	18	contextpenalize	gt	1	0	100000000	0	SSJ-A-2_38_noUDG.SG	3502	40846	22.48520025809606	65.537708	-14.526592	54.09136962890625	-3.038870096206665	1420.5184	1025.0	2223.439697265625	-1198.439697265625
AADR	18	contextpenalize	gt	1	0	100000000	0	I6113_noUDG_d	3528	40846	22.48520025809606	29.2881189	76.1131495	34.0472526550293	16.233688354492188	5611.545	4300.0	3969.59521484375	330.40478515625
AADR	18	contextpenalize	gt	1	0	100000000	0	PN05.SG	3670	40846	22.48520025809606	53.04866	-9.140049	42.5387077331543	9.248270034790039	1794.18	5729.0	3392.796875	2336.203125
AADR	18	contextpenalize	gt	1	0	100000000	0	KIL042.A_noUDG	3706	40846	22.48520025809606	54.00684	-8.202308	46.00959014892578	16.40949821472168	1956.993	950.0	3727.962890625	-2777.962890625
AADR	18	contextpenalize	gt	1	0	100000000	0	prs013_noUDG.SG	3724	40846	22.48520025809606	54.2469	-8.55609	47.209659576416016	-2.209099292755127	900.2178	5403.0	4920.580078125	482.419921875
AADR	18	contextpenalize	gt	1	0	100000000	0	VK170_noUDG.SG	3763	40846	22.48520025809606	54.08	-4.68	54.357872009277344	6.058776378631592	698.18256	1050.0	1149.710693359375	-99.710693359375
AADR	18	contextpenalize	gt	1	0	100000000	0	I1183_d	3789	40846	22.48520025809606	32.974167	35.331389	39.44913101196289	3.16702938079834	2957.1406	5950.0	4475.18212890625	1474.81787109375
AADR	18	contextpenalize	gt	1	0	100000000	0	I2201	3794	40846	22.48520025809606	33.2603	35.5803	32.2928352355957	48.526397705078125	1214.3335	2889.0	2450.880126953125	438.119873046875
AADR	18	contextpenalize	gt	1	0	100000000	0	R1544.SG	3907	40846	22.48520025809606	42.1961852	12.3253177	39.844425201416016	25.7088680267334	1151.5248	1750.0	1084.981201171875	665.018798828125
AADR	18	contextpenalize	gt	1	0	100000000	0	R117.SG	3942	40846	22.48520025809606	41.7552257	12.2948926	44.322696685791016	26.29869842529297	1171.7494	1450.0	3465.4482421875	-2015.4482421875
AADR	18	contextpenalize	gt	1	0	100000000	0	R1221.SG	3986	40846	22.48520025809606	41.8964977	12.4718662	52.89197540283203	21.62917137145996	1400.9984	465.0	1298.2275390625	-833.2275390625
AADR	18	contextpenalize	gt	1	0	100000000	0	VIL010	4099	40846	22.48520025809606	39.618016	8.958117	46.71619415283203	21.981670379638672	1315.7249	2741.0	5072.0673828125	-2331.0673828125
AADR	18	contextpenalize	gt	1	0	100000000	0	I7774_d	4155	40846	22.48520025809606	36.8831	14.5712	48.03163528442383	14.484169006347656	1239.681	3875.0	5812.41357421875	-1937.41357421875
AADR	18	contextpenalize	gt	1	0	100000000	0	PRZ001	4225	40846	22.48520025809606	43.029723	11.951344	43.7681999206543	24.106746673583984	984.60284	2610.0	2934.37451171875	-324.37451171875
AADR	18	contextpenalize	gt	1	0	100000000	0	BRE002	4269	40846	22.48520025809606	49.33	85.79	39.72001266479492	105.22594451904297	1866.2676	2223.0	1968.4808349609375	254.5191650390625
AADR	18	contextpenalize	gt	1	0	100000000	0	DA221_noUDG.SG	4305	40846	22.48520025809606	43.18222222	76.41305556	52.839576721191406	94.15794372558594	1693.6512	2563.0	2287.87744140625	275.12255859375
AADR	18	contextpenalize	gt	1	0	100000000	0	I6708	4307	40846	22.48520025809606	48.832683	83.909744	13.570338249206543	20.303266525268555	6954.4565	4042.0	2912.126220703125	1129.873779296875
AADR	18	contextpenalize	gt	1	0	100000000	0	KLK002	4317	40846	22.48520025809606	45.65	80.24	44.7809944152832	97.5315933227539	1355.2546	1050.0	2377.884033203125	-1327.884033203125
AADR	18	contextpenalize	gt	1	0	100000000	0	I11735	4345	40846	22.48520025809606	50.77023611	49.34004167	45.1419792175293	73.38597106933594	1886.7686	4328.0	3094.436767578125	1233.563232421875
AADR	18	contextpenalize	gt	1	0	100000000	0	I4319	4366	40846	22.48520025809606	48.74175	76.99573333	50.08713150024414	11.18884563446045	4604.497	3632.0	3990.22412109375	-358.22412109375
AADR	18	contextpenalize	gt	1	0	100000000	0	CLK001	4404	40846	22.48520025809606	51.44	64.05	46.785797119140625	18.99508285522461	3266.6848	2400.0	3539.825927734375	-1139.825927734375
AADR	18	contextpenalize	gt	1	0	100000000	0	I10111	4421	40846	22.48520025809606	50.82	75.6	50.93968200683594	50.67365646362305	1740.4872	3396.0	3258.428466796875	137.571533203125
AADR	18	contextpenalize	gt	1	0	100000000	0	I3753	4459	40846	22.48520025809606	50.2249	81.83678333	43.657432556152344	69.14543151855469	1206.2736	2977.0	3330.759765625	-353.759765625
AADR	18	contextpenalize	gt	1	0	100000000	0	I12379	4474	40846	22.48520025809606	-1.396	35.983	-1.2416930198669434	36.65700149536133	76.86501	268.0	2567.14990234375	-2299.14990234375
AADR	18	contextpenalize	gt	1	0	100000000	0	I4553	4595	40846	22.48520025809606	56.2833	25.1333	52.60260772705078	25.026046752929688	409.3327	7370.0	6040.900390625	1329.099609375
AADR	18	contextpenalize	gt	1	0	100000000	0	SFI-11_noUDG.SG	4609	40846	22.48520025809606	33.896528	35.511667	36.71247863769531	23.610885620117188	1123.5311	1984.0	4092.436767578125	-2108.436767578125
AADR	18	contextpenalize	gt	1	0	100000000	0	I10381	4676	40846	22.48520025809606	41.93	21.34	49.35410690307617	13.692878723144531	1016.1659	2586.0	6765.642578125	-4179.642578125
AADR	18	contextpenalize	gt	1	0	100000000	0	I4426	4693	40846	22.48520025809606	-10.786153	33.765371	-9.71571159362793	36.3883056640625	310.69998	2408.0	3062.651123046875	-654.651123046875
AADR	18	contextpenalize	gt	1	0	100000000	0	I10860	4710	40846	22.48520025809606	20.24	-90.46	1.729659080505371	36.029850006103516	13696.934	340.0	1724.8209228515625	-1384.8209228515625
AADR	18	contextpenalize	gt	1	0	100000000	0	BC27_noUDG.SG	4713	40846	22.48520025809606	31.89	-116.47	53.349308013916016	6.699193477630615	9070.53	500.0	3478.4892578125	-2978.4892578125
AADR	18	contextpenalize	gt	1	0	100000000	0	BC25_noUDG.SG	4716	40846	22.48520025809606	31.89	-116.47	32.8566780090332	-53.16873550415039	5851.256	500.0	1265.1300048828125	-765.1300048828125
AADR	18	contextpenalize	gt	1	0	100000000	0	scy305_noUDG.SG	4747	40846	22.48520025809606	46.6684	29.8001	55.77448272705078	21.270233154296875	1171.9847	2254.0	5922.83154296875	-3668.83154296875
AADR	18	contextpenalize	gt	1	0	100000000	0	TMI001	4783	40846	22.48520025809606	47.799255	102.361242	49.66195297241211	11.514100074768066	6234.277	1919.0	3396.094970703125	-1477.094970703125
AADR	18	contextpenalize	gt	1	0	100000000	0	KRN001	4957	40846	22.48520025809606	49.744364	106.669392	42.881248474121094	95.6929702758789	1135.043	700.0	2416.244384765625	-1716.244384765625
AADR	18	contextpenalize	gt	1	0	100000000	0	I6893	5201	40846	22.48520025809606	34.75700556	72.36238056	30.738649368286133	74.83943939208984	503.25192	2225.0	4535.24658203125	-2310.24658203125
AADR	18	contextpenalize	gt	1	0	100000000	0	I12140	5229	40846	22.48520025809606	34.76584167	72.34913333	47.84873962402344	7.723401069641113	5423.719	2850.0	4331.2529296875	-1481.2529296875
AADR	18	contextpenalize	gt	1	0	100000000	0	I6901	5285	40846	22.48520025809606	34.74319444	72.31421667	34.876712799072266	59.88770294189453	1133.868	2950.0	4416.30517578125	-1466.30517578125
AADR	18	contextpenalize	gt	1	0	100000000	0	PAPV_27_noUDG.SG	5291	40846	22.48520025809606	9.01	-79.49	50.697113037109375	15.610163688659668	9589.503	425.0	4501.29833984375	-4076.29833984375
AADR	18	contextpenalize	gt	1	0	100000000	0	I2549	5356	40846	22.48520025809606	-14.516709	-75.168962	6.60699987411499	-72.63636779785156	2365.399	540.0	885.1175537109375	-345.1175537109375
AADR	18	contextpenalize	gt	1	0	100000000	0	I2440	5410	40846	22.48520025809606	52.85	17.88333333	39.296836853027344	52.54075622558594	3027.0962	4950.0	2729.91064453125	2220.08935546875
AADR	18	contextpenalize	gt	1	0	100000000	0	I2441	5411	40846	22.48520025809606	52.85	17.88333333	51.866825103759766	3.8679122924804688	956.48016	5050.0	5165.64892578125	-115.64892578125
AADR	18	contextpenalize	gt	1	0	100000000	0	VK156_noUDG.SG	5465	40846	22.48520025809606	52.7	18.9	51.9963493347168	21.548259735107422	196.1465	950.0	984.0926513671875	-34.0926513671875
AADR	18	contextpenalize	gt	1	0	100000000	0	I3432	5480	40846	22.48520025809606	38.387	-7.55	46.90608596801758	3.8429677486419678	1326.1351	4924.0	7008.515625	-2084.515625
AADR	18	contextpenalize	gt	1	0	100000000	0	PCA009	5526	40846	22.48520025809606	18.094	-65.789	19.058874130249023	-69.28731536865234	384.00867	1132.0	528.0283813476562	603.9716186523438
AADR	18	contextpenalize	gt	1	0	100000000	0	irk032_noUDG.SG	5662	40846	22.48520025809606	57.4743	102.8364	33.68489456176758	96.46135711669922	2688.6226	613.0	2248.83203125	-1635.83203125
AADR	18	contextpenalize	gt	1	0	100000000	0	RISE674_noUDG.SG	5676	40846	22.48520025809606	53.156486	90.207811	50.98335647583008	95.70638275146484	446.62592	4064.0	2871.90478515625	1192.09521484375
AADR	18	contextpenalize	gt	1	0	100000000	0	I7344	5783	40846	22.48520025809606	66.161126	-169.822297	74.60218048095703	-93.86585998535156	2755.8606	1080.0	1609.0513916015625	-529.0513916015625
AADR	18	contextpenalize	gt	1	0	100000000	0	MIL001_noUDG.SG	5811	40846	22.48520025809606	56.92714257	39.6454787	48.88997268676758	11.058436393737793	2094.6748	4494.0	2423.94482421875	2070.05517578125
AADR	18	contextpenalize	gt	1	0	100000000	0	RISE493_noUDG.SG	5825	40846	22.48520025809606	53.152	91.05	46.29024124145508	78.7401123046875	1165.6215	3423.0	1954.79443359375	1468.20556640625
AADR	18	contextpenalize	gt	1	0	100000000	0	I0061	5830	40846	22.48520025809606	61.65	35.65	56.682395935058594	44.98886489868164	765.6836	8450.0	7427.796875	1022.203125
AADR	18	contextpenalize	gt	1	0	100000000	0	I6294	5886	40846	22.48520025809606	53.58975	50.57129167	47.985836029052734	63.425437927246094	1095.0566	4709.0	3893.7578125	815.2421875
AADR	18	contextpenalize	gt	1	0	100000000	0	I3395	5907	40846	22.48520025809606	55.1924	89.3053	50.69210433959961	54.443729400634766	2362.662	3600.0	4281.4228515625	-681.4228515625
AADR	18	contextpenalize	gt	1	0	100000000	0	I1013	5927	40846	22.48520025809606	52.81666667	60.46666667	50.78108215332031	25.452882766723633	2394.3254	3825.0	2371.28369140625	1453.71630859375
AADR	18	contextpenalize	gt	1	0	100000000	0	I0419	5987	40846	22.48520025809606	52.91277778	50.99055556	56.377418518066406	36.41679000854492	1011.2788	4000.0	3959.245849609375	40.754150390625
AADR	18	contextpenalize	gt	1	0	100000000	0	BIY012	6013	40846	22.48520025809606	54.99	73.37	50.51776123046875	16.05580711364746	3779.2097	2260.0	3010.6865234375	-750.6865234375
AADR	18	contextpenalize	gt	1	0	100000000	0	DA356_noUDG.SG	6148	40846	22.48520025809606	53.188889	103.368056	53.374603271484375	97.64590454101562	380.87363	4277.0	3114.902587890625	1162.097412109375
AADR	18	contextpenalize	gt	1	0	100000000	0	DA345_noUDG.SG	6152	40846	22.48520025809606	53.188889	103.368056	48.67120361328125	96.693359375	685.8493	5454.0	2955.50048828125	2498.49951171875
AADR	18	contextpenalize	gt	1	0	100000000	0	Yana_old_noUDG.SG	6187	40846	22.48520025809606	70.72	135.42	88.87853240966797	162.0066375732422	2033.0597	31850.0	20592.576171875	11257.423828125
AADR	18	contextpenalize	gt	1	0	100000000	0	I2980	6274	40846	22.48520025809606	59.3101	-2.940715	52.149539947509766	-0.9616700410842896	805.70935	5173.0	4854.54248046875	318.45751953125
AADR	18	contextpenalize	gt	1	0	100000000	0	I2658	6287	40846	22.48520025809606	56.42	-5.472	55.0263671875	-7.008743762969971	182.40575	5800.0	6344.3857421875	-544.3857421875
AADR	18	contextpenalize	gt	1	0	100000000	0	I2660	6294	40846	22.48520025809606	56.41	-5.471	50.78386688232422	4.224820137023926	893.2939	5394.0	5198.32275390625	195.67724609375
AADR	18	contextpenalize	gt	1	0	100000000	0	I5233	6333	40846	22.48520025809606	44.595879	22.010568	52.0591926574707	23.342666625976562	835.66626	8001.0	6350.5087890625	1650.4912109375
AADR	18	contextpenalize	gt	1	0	100000000	0	I4881	6353	40846	22.48520025809606	44.53368	22.05032	45.77872848510742	19.724428176879883	228.95547	8869.0	8876.796875	-7.796875
AADR	18	contextpenalize	gt	1	0	100000000	0	ALM056_merged	6442	40846	22.48520025809606	37.952759	-1.508	43.73011016845703	15.189958572387695	1540.8878	3725.0	4545.61865234375	-820.61865234375
AADR	18	contextpenalize	gt	1	0	100000000	0	I6612	6578	40846	22.48520025809606	40.439	-3.501	49.14045715332031	11.870481491088867	1546.6202	4100.0	5522.77734375	-1422.77734375
AADR	18	contextpenalize	gt	1	0	100000000	0	I8198	6594	40846	22.48520025809606	37.24	-4.24	49.489891052246094	2.7718656063079834	1473.7631	4650.0	5765.39599609375	-1115.39599609375
AADR	18	contextpenalize	gt	1	0	100000000	0	I3276	6620	40846	22.48520025809606	42.57	-2.57	46.19384002685547	10.114526748657227	1084.0552	4955.0	5525.7861328125	-570.7861328125
AADR	18	contextpenalize	gt	1	0	100000000	0	I7676	6636	40846	22.48520025809606	41.981377	2.309824	46.594482421875	14.52744197845459	1097.7926	1153.0	5134.77197265625	-3981.77197265625
AADR	18	contextpenalize	gt	1	0	100000000	0	I8130	6706	40846	22.48520025809606	39.79	-1.033333	50.079261779785156	6.022968769073486	1270.437	7957.0	3966.64599609375	3990.35400390625
AADR	18	contextpenalize	gt	1	0	100000000	0	I3758	6722	40846	22.48520025809606	42.565	-2.58635	50.465877532958984	6.9073872566223145	1138.1152	2226.0	3167.163818359375	-941.163818359375
AADR	18	contextpenalize	gt	1	0	100000000	0	I10280	6782	40846	22.48520025809606	41.4391	1.5733	46.88853073120117	-5.931018352508545	850.9981	4900.0	4634.47314453125	265.52685546875
